################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-54-194  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120601-101648  Secs: 1338545808 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:59 0 0 0 0 0 0 0 100 0 69 84 0 230 1 0.00 0.03 0.06 1 0 9 8 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:04 0 0 0 0 0 0 0 99 1 41 58 0 230 1 0.00 0.03 0.06 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:09 0 0 0 0 0 0 0 100 0 34 56 0 229 1 0.00 0.03 0.06 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:14 1 0 0 0 0 0 0 99 1 115 118 0 231 1 0.00 0.03 0.06 1 0 22 18 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:19 0 0 0 0 0 0 0 100 0 61 78 0 231 1 0.00 0.03 0.06 1 0 8 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:24 0 0 0 0 0 0 0 100 0 61 77 0 227 1 0.00 0.03 0.06 1 0 6 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:29 1 0 0 0 0 0 0 99 1 98 104 0 228 1 0.00 0.03 0.06 1 0 16 13 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:34 0 0 0 0 0 0 0 100 0 70 84 0 228 1 0.00 0.03 0.06 1 0 11 9 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:39 0 0 0 0 0 0 0 100 0 57 73 0 228 1 0.00 0.03 0.06 1 0 7 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-54-194  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120601-101648  Secs: 1338545808 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:18:44 0 0 0 0 0 0 0 100 0 54 72 0 225 1 0.00 0.03 0.05 2 0 4 4 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:49 1 0 0 0 0 0 1 99 1 118 120 0 227 1 0.00 0.03 0.05 1 0 22 18 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:54 0 0 0 0 0 0 0 100 0 62 79 0 227 1 0.00 0.03 0.05 1 0 8 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:59 0 0 0 0 0 0 0 100 0 52 72 0 224 1 0.00 0.03 0.05 1 0 5 4 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:04 0 0 0 0 0 0 0 100 0 39 58 0 224 1 0.00 0.03 0.05 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:09 0 0 0 0 0 0 0 100 0 33 55 0 224 1 0.00 0.03 0.05 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:14 1 0 0 0 0 0 0 99 1 48 62 0 225 1 0.00 0.03 0.05 1 0 3 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:19 0 0 0 0 0 0 0 100 0 104 113 0 226 1 0.00 0.02 0.05 1 0 21 16 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:24 0 0 0 0 0 0 0 100 0 61 79 0 225 1 0.00 0.02 0.05 1 0 8 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:29 0 0 0 0 0 0 0 100 0 57 74 0 223 1 0.00 0.02 0.05 1 0 7 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:34 1 0 0 0 0 0 0 99 1 100 106 0 225 1 0.00 0.02 0.05 2 0 17 14 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:39 0 0 0 0 0 0 0 100 0 67 84 0 225 1 0.00 0.02 0.05 1 0 10 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:44 0 0 0 0 0 0 0 100 0 59 77 0 224 1 0.00 0.02 0.05 1 0 7 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:49 1 0 0 0 0 0 0 99 1 127 127 0 224 1 0.00 0.02 0.05 1 0 24 20 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:54 0 0 0 0 0 0 0 100 0 63 79 0 224 1 0.00 0.02 0.05 1 0 8 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:59 0 0 0 0 0 0 0 100 0 70 84 0 221 1 0.00 0.02 0.05 1 0 10 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:04 1 0 0 0 0 0 0 99 1 64 73 0 223 1 0.00 0.02 0.05 3 0 5 5 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:09 0 0 0 0 0 0 0 100 0 96 106 0 223 1 0.00 0.02 0.05 1 0 18 16 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:14 0 0 0 0 0 0 0 100 0 56 75 0 223 1 0.00 0.02 0.05 2 0 6 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:19 1 0 0 0 0 0 0 99 1 81 96 0 222 1 0.00 0.02 0.05 1 0 11 9 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:24 0 0 0 0 0 0 0 100 0 107 116 0 223 1 0.00 0.02 0.05 2 0 21 17 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:29 0 0 0 0 0 0 0 100 0 61 78 0 222 1 0.00 0.02 0.05 1 0 8 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-54-194  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120601-101648  Secs: 1338545808 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:20:34 0 0 0 0 0 0 0 100 0 59 77 0 220 1 0.00 0.02 0.05 2 0 6 5 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:39 1 0 0 0 0 0 0 99 1 48 64 0 221 1 0.00 0.02 0.05 1 0 3 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:44 0 0 0 0 0 0 0 100 0 103 113 0 222 1 0.00 0.02 0.05 1 0 20 16 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:49 0 0 0 0 0 0 0 100 0 59 77 0 221 1 0.00 0.02 0.05 1 0 7 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:54 0 0 0 0 0 0 0 99 1 147 211 0 200 1 0.00 0.02 0.05 1 0 12 9 1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:59 0 0 0 0 0 0 0 100 0 40 50 0 200 1 0.00 0.02 0.05 1 0 4 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:04 0 0 0 0 0 0 0 100 0 20 15 0 200 1 0.00 0.01 0.05 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:09 0 0 0 0 0 0 0 100 0 36 26 0 201 1 0.00 0.01 0.05 1 0 5 4 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:14 0 0 0 0 0 0 0 100 0 15 15 0 201 1 0.00 0.01 0.05 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:19 0 0 0 0 0 0 0 100 0 14 13 0 201 1 0.00 0.01 0.05 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:24 0 0 0 0 0 0 0 100 0 40 33 0 201 1 0.00 0.01 0.05 1 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:29 0 0 0 0 0 0 0 100 0 17 16 0 201 1 0.00 0.01 0.05 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:34 0 0 0 0 0 0 0 100 0 58 66 1 201 1 0.00 0.01 0.05 1 0 9 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:39 0 0 0 0 0 0 0 100 0 59 56 1 201 1 0.00 0.01 0.05 1 0 7 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:44 0 0 0 0 0 0 0 100 0 39 33 2 201 1 0.00 0.01 0.05 1 0 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:49 0 0 0 0 0 0 0 100 0 41 42 1 201 1 0.00 0.01 0.05 1 0 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:54 0 0 0 0 0 0 0 100 0 44 33 1 201 1 0.00 0.01 0.05 1 0 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:59 0 0 0 0 0 0 0 100 0 26 26 0 201 1 0.00 0.01 0.05 1 0 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:04 2 0 0 0 0 0 1 97 3 105 121 3 209 2 0.00 0.01 0.05 1 0 3 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:09 34 0 4 0 0 0 14 48 52 485 230 10 222 2 0.16 0.05 0.06 2 0 12 13 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:14 2 0 0 1 0 0 1 95 4 137 192 2 230 1 0.15 0.05 0.06 2 0 6 5 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:19 12 0 5 0 0 0 6 77 23 295 572 53 291 13 0.78 0.18 0.10 13 0 6 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-54-194  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120601-101648  Secs: 1338545808 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:22:24 65 0 7 0 0 0 28 0 100 562 1031 13 318 15 1.36 0.31 0.14 15 1 6 7 1 1 0 0 0 0 0 1 0 1 11 0 11 0 0 0
20120601 10:22:29 65 0 7 0 0 0 28 0 100 672 938 5 329 11 2.13 0.49 0.20 12 0 64 58 6 372 0 0 0 0 0 10 0 10 394 0 394 0 0 0
20120601 10:22:34 64 0 7 1 0 1 27 0 99 1410 1250 1 327 9 2.44 0.58 0.23 9 0 1348 369 75 4730 0 0 0 0 0 105 0 105 4480 2 4482 0 0 0
20120601 10:22:39 63 0 7 0 0 1 28 0 100 1709 1493 0 325 10 2.80 0.68 0.27 10 1 2013 529 112 7555 0 0 0 0 0 178 0 178 7585 0 7585 0 0 0
20120601 10:22:44 62 0 7 2 0 2 27 1 98 2062 1728 2 334 6 3.30 0.82 0.31 6 0 2592 606 143 8858 0 0 0 0 0 206 0 206 8778 0 8778 0 0 0
20120601 10:22:49 56 0 7 6 0 2 20 10 84 2627 3420 1 336 4 3.28 0.86 0.33 3 0 5447 699 305 22886 0 0 0 0 0 262 0 262 11164 0 11164 0 0 0
20120601 10:22:54 54 0 6 10 0 2 21 7 83 2443 3271 0 334 1 3.17 0.88 0.34 1 6 4688 591 266 24698 0 0 0 0 0 257 0 257 10982 0 10982 0 0 0
20120601 10:22:59 56 0 7 9 0 2 21 6 85 2590 3053 1 337 3 3.24 0.93 0.36 3 0 4608 780 264 25198 0 0 0 0 0 269 0 269 11492 0 11492 0 0 0
20120601 10:23:04 42 0 5 5 0 1 12 34 61 3265 2939 0 337 7 2.98 0.91 0.35 8 0 4888 969 273 21309 0 0 0 0 0 226 0 226 9636 1 9637 0 0 0
20120601 10:23:09 50 0 6 6 0 2 18 18 75 3075 3435 0 336 5 2.98 0.95 0.37 5 0 6100 833 338 26945 0 0 0 0 0 310 0 310 13216 0 13216 0 0 0
20120601 10:23:14 40 0 6 6 0 2 13 34 60 4312 3295 1 336 3 2.82 0.95 0.37 3 0 6287 1432 349 25285 0 0 0 0 0 240 0 240 10240 0 10240 0 0 0
20120601 10:23:19 54 0 7 12 0 2 18 6 82 3972 3410 1 337 3 2.76 0.97 0.38 4 0 6190 1179 347 26313 0 0 0 0 0 485 0 485 20710 0 20710 0 0 0
20120601 10:23:24 57 0 6 9 0 2 19 7 84 2799 3520 0 337 4 2.86 1.02 0.40 3 0 5526 694 310 25049 0 0 0 0 0 282 0 282 12041 0 12041 0 0 0
20120601 10:23:29 56 0 7 9 0 2 19 7 84 3247 3397 1 337 5 2.95 1.07 0.42 5 0 5617 797 315 25805 0 0 0 0 0 284 0 284 12100 0 12100 0 0 0
20120601 10:23:34 57 0 8 6 0 2 20 7 87 2485 3203 0 336 4 2.87 1.08 0.43 6 1 4305 617 247 25336 0 0 0 0 0 287 0 287 12237 0 12237 0 0 0
20120601 10:23:39 56 0 6 11 0 2 18 7 82 2980 3193 1 336 3 2.64 1.06 0.43 3 0 4958 866 283 26355 0 0 0 0 0 286 0 286 12186 0 12186 0 0 0
20120601 10:23:44 56 0 7 5 0 2 24 5 89 2593 3217 1 337 4 2.67 1.10 0.44 4 0 4734 632 269 24558 0 0 0 0 0 271 0 271 11546 0 11546 0 0 0
20120601 10:23:49 57 0 6 5 0 2 19 11 83 3261 2868 1 337 4 2.70 1.13 0.45 4 0 5415 845 300 22835 0 0 0 0 0 227 0 227 9677 0 9677 0 0 0
20120601 10:23:54 53 0 6 6 0 2 17 16 78 3388 2915 0 336 2 2.48 1.11 0.45 2 1 5049 888 282 22738 0 0 0 0 0 274 0 274 11697 0 11697 0 0 0
20120601 10:23:59 52 0 7 9 0 2 16 15 77 3687 3627 0 336 5 2.28 1.09 0.45 4 0 5830 981 328 25778 0 0 0 0 0 262 0 262 11189 0 11189 0 0 0
20120601 10:24:04 53 0 7 13 0 2 19 6 81 3523 3430 1 337 7 2.18 1.09 0.45 7 0 6000 943 335 26275 0 0 0 0 0 362 0 362 15434 0 15434 0 0 0
20120601 10:24:09 55 0 6 2 0 3 22 11 86 2766 3716 1 337 4 2.17 1.10 0.46 4 0 4455 592 255 25968 0 0 0 0 0 293 0 293 12490 0 12490 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-54-194  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120601-101648  Secs: 1338545808 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:24:14 45 0 6 8 0 2 14 26 67 3632 3997 0 336 3 2.07 1.10 0.46 3 0 5595 875 318 29162 0 0 0 0 0 319 0 319 13631 0 13631 0 0 0
20120601 10:24:19 53 0 6 3 0 2 21 15 82 3232 3725 1 336 2 2.31 1.17 0.49 2 0 6078 824 340 26178 0 0 0 0 0 305 0 305 12994 0 12994 0 0 0
20120601 10:24:24 52 0 7 4 0 2 19 16 80 3544 3883 0 336 3 2.36 1.20 0.50 3 0 5749 877 323 27998 0 0 0 0 0 386 0 386 16474 0 16474 0 0 0
20120601 10:24:29 53 0 7 3 0 2 19 15 82 3004 3667 1 337 5 2.25 1.19 0.50 5 0 5117 711 291 25773 0 0 0 0 0 332 0 332 14185 0 14185 0 0 0
20120601 10:24:34 54 0 8 1 0 3 22 12 87 3057 3997 0 337 6 2.31 1.22 0.52 6 0 6328 729 350 24984 0 0 0 0 0 300 0 300 12803 0 12803 0 0 0
20120601 10:24:39 55 0 6 4 0 2 22 11 86 2684 3329 1 337 8 2.37 1.25 0.53 8 0 4631 778 268 26460 0 0 0 0 0 330 0 330 14070 0 14070 0 0 0
20120601 10:24:44 60 0 7 1 0 2 24 7 92 2829 3508 0 337 6 2.50 1.30 0.55 4 0 5098 714 289 25987 0 0 0 0 0 313 0 313 13338 0 13338 0 0 0
20120601 10:24:49 60 0 6 1 0 2 26 4 95 2852 3519 1 336 5 2.46 1.31 0.56 3 0 5736 722 322 25608 0 0 0 0 0 239 0 239 10214 0 10214 0 0 0
20120601 10:24:54 58 0 7 1 0 3 22 10 89 2856 3997 0 337 3 2.58 1.35 0.57 4 0 4283 671 249 26785 0 0 0 0 0 346 0 346 14743 0 14743 0 0 0
20120601 10:24:59 56 0 6 0 0 2 22 14 86 2741 3101 1 337 3 2.54 1.37 0.58 4 0 4622 700 262 23221 0 0 0 0 0 205 0 205 8733 0 8733 0 0 0
20120601 10:25:04 55 0 6 2 0 2 21 14 84 2514 3630 0 337 4 2.33 1.34 0.58 4 2 3874 617 227 25277 0 0 0 0 0 341 0 341 14535 0 14535 0 0 0
20120601 10:25:09 53 0 7 1 0 2 18 20 80 3326 3540 0 336 5 2.15 1.32 0.58 3 0 5163 834 292 26612 0 0 0 0 0 290 0 290 12364 0 12364 0 0 0
20120601 10:25:14 37 0 4 1 0 1 14 43 56 2506 2988 1 337 5 2.13 1.33 0.58 5 0 4283 583 243 21956 0 0 0 0 0 326 0 326 13903 0 13903 0 0 0
