################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-98-54-194  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120601-101658  Secs: 1338545818 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:54 0 0 0 0 0 0 0 100 0 64 80 0 232 0 0.00 0.03 0.06 0 0 7645720 1008448 6637272 0 18276 148104 23156 28112 720392 1036348 0 0 0 0 0 0 64 0 0 87924 0 2 5 0 0 0 0 7736
20120601 10:17:59 0 0 0 0 0 0 0 100 0 69 84 0 230 0 0.00 0.03 0.06 0 0 7645720 1008432 6637288 0 18276 148104 23156 28112 720368 1036348 0 0 0 0 0 0 64 0 0 87928 0 0 0 0 0 0 0 7736
20120601 10:18:04 0 0 0 0 0 0 0 99 1 41 58 0 230 0 0.00 0.03 0.06 0 0 7645720 1008432 6637288 0 18284 148096 23156 28112 720368 1036348 0 0 0 0 0 0 64 0 0 87928 0 10 5 0 0 0 0 7736
20120601 10:18:09 0 0 0 0 0 0 0 100 0 34 56 0 229 0 0.00 0.03 0.06 0 0 7645720 1008424 6637296 0 18284 148104 23156 28112 720304 1035320 0 0 0 0 0 0 36 0 0 87932 0 0 0 0 0 0 0 7736
20120601 10:18:14 1 0 0 0 0 0 0 99 1 115 118 0 231 0 0.00 0.03 0.06 0 0 7645720 1008440 6637280 0 18292 148104 23156 28112 720364 1035320 0 0 0 0 0 0 44 0 0 87944 0 7 8 0 0 0 0 7736
20120601 10:18:19 0 0 0 0 0 0 0 100 0 61 78 0 231 0 0.00 0.03 0.06 0 0 7645720 1008440 6637280 0 18300 148104 23160 28112 720364 1035320 0 0 0 0 0 0 36 0 0 87944 0 6 0 0 0 0 0 7736
20120601 10:18:24 0 0 0 0 0 0 0 100 0 61 77 0 227 0 0.00 0.03 0.06 0 0 7645720 1008292 6637428 0 18300 148104 23152 28112 720336 1033264 0 0 0 0 0 0 40 0 0 87952 0 0 5 0 0 0 0 7736
20120601 10:18:29 1 0 0 0 0 0 0 99 1 98 104 0 228 0 0.00 0.03 0.06 0 0 7645720 1008300 6637420 0 18308 148104 23156 28112 720272 1033264 0 0 0 0 0 0 44 0 0 87960 0 3 3 0 0 0 0 7732
20120601 10:18:34 0 0 0 0 0 0 0 100 0 70 84 0 228 0 0.00 0.03 0.06 0 0 7645720 1008260 6637460 0 18316 148104 23124 28112 720236 1033264 0 0 0 0 0 0 40 0 0 87960 0 4 5 0 0 0 0 7700
20120601 10:18:39 0 0 0 0 0 0 0 100 0 56 73 0 228 0 0.00 0.03 0.06 0 0 7645720 1008260 6637460 0 18316 148104 23124 28112 720236 1033264 0 0 0 0 0 0 40 0 0 87964 0 4 0 0 0 0 0 7700
20120601 10:18:44 0 0 0 0 0 0 0 100 0 54 73 0 225 0 0.00 0.03 0.05 0 0 7645720 1008228 6637492 0 18316 148124 23116 28112 720124 1031208 0 0 0 0 0 0 64 0 0 87972 0 2 6 0 0 0 0 7700
20120601 10:18:49 1 0 0 0 0 0 1 99 1 118 119 0 227 0 0.00 0.03 0.05 0 0 7645720 1008252 6637468 0 18324 148124 23124 28112 720176 1031208 0 0 0 0 0 0 48 0 0 87992 0 6 3 0 0 0 0 7700
20120601 10:18:54 0 0 0 0 0 0 0 100 0 63 80 0 227 0 0.00 0.03 0.05 0 0 7645720 1008252 6637468 0 18332 148124 23124 28112 720176 1031208 0 0 0 0 0 0 48 0 0 87992 0 3 5 0 0 0 0 7700
20120601 10:18:59 0 0 0 0 0 0 0 100 0 51 71 0 224 0 0.00 0.03 0.05 0 0 7645720 1008112 6637608 0 18332 148124 23124 28112 720152 1030168 0 0 0 0 0 0 48 0 0 87988 0 0 0 0 0 0 0 7700
20120601 10:19:04 0 0 0 0 0 0 0 100 0 39 59 0 224 0 0.00 0.03 0.05 0 0 7645720 1008104 6637616 0 18340 148124 23140 28112 720092 1030168 0 0 0 0 0 0 52 0 0 87996 0 5 5 0 0 0 0 7708
20120601 10:19:09 0 0 0 0 0 0 0 100 0 33 54 0 224 0 0.00 0.03 0.05 0 0 7645720 1008104 6637616 0 18340 148124 23132 28112 720096 1030168 0 0 0 0 0 0 52 0 0 88000 0 0 0 0 0 0 0 7704
20120601 10:19:14 1 0 0 0 0 0 0 99 1 48 62 0 225 0 0.00 0.03 0.05 0 0 7645720 1008096 6637624 0 18340 148124 23124 28112 720096 1030168 0 0 0 0 0 0 52 0 0 88000 0 6 7 0 0 0 0 7704
20120601 10:19:19 0 0 0 0 0 0 0 100 0 104 113 0 226 0 0.00 0.02 0.05 0 0 7645720 1008112 6637608 0 18340 148124 23124 28112 720140 1030168 0 0 0 0 0 0 40 0 0 88004 0 0 1 0 0 0 0 7704
20120601 10:19:24 0 0 0 0 0 0 0 100 0 61 79 0 225 0 0.00 0.02 0.05 0 0 7645720 1008088 6637632 0 18348 148124 23108 28112 720104 1030168 0 0 0 0 0 0 36 0 0 88008 0 6 5 0 0 0 0 7688
20120601 10:19:29 0 0 0 0 0 0 0 100 0 57 74 0 223 0 0.00 0.02 0.05 0 0 7645720 1008080 6637640 0 18348 148124 23116 28112 720060 1029152 0 0 0 0 0 0 40 0 0 88012 0 1 1 0 0 0 0 7688
20120601 10:19:34 1 0 0 0 0 0 0 99 1 100 107 0 225 0 0.00 0.02 0.05 0 0 7645720 1008088 6637632 0 18356 148124 23108 28112 720120 1029152 0 0 0 0 0 0 40 0 0 88020 0 2 8 0 0 0 0 7688
20120601 10:19:39 0 0 0 0 0 0 0 100 0 67 84 0 225 0 0.00 0.02 0.05 0 0 7645720 1008096 6637624 0 18364 148124 23116 28112 720120 1029152 0 0 0 0 0 0 36 0 0 88024 0 3 0 0 0 0 0 7688
20120601 10:19:44 0 0 0 0 0 0 0 100 0 59 77 0 224 0 0.00 0.02 0.05 0 0 7645720 1008080 6637640 0 18364 148140 23108 28112 720088 1029152 0 0 0 0 0 0 56 0 0 88024 0 3 5 0 0 0 0 7688
20120601 10:19:49 1 0 0 0 0 0 0 99 1 127 127 0 224 0 0.00 0.02 0.05 0 0 7645720 1007964 6637756 0 18372 148144 23116 28112 720080 1028124 0 0 0 0 0 0 60 0 0 88048 0 6 3 0 0 0 0 7688
20120601 10:19:54 0 0 0 0 0 0 0 100 0 63 79 0 224 0 0.00 0.02 0.05 0 0 7645720 1007956 6637764 0 18380 148144 23108 28112 720080 1028124 0 0 0 0 0 0 56 0 0 88052 0 7 5 0 0 0 0 7688
20120601 10:19:59 0 0 0 0 0 0 0 100 0 70 84 0 221 0 0.00 0.02 0.05 0 0 7645720 1007900 6637820 0 18380 148144 23076 28112 719992 1027108 0 0 0 0 0 0 36 0 0 88056 0 0 1 0 0 0 0 7656
20120601 10:20:04 1 0 0 0 0 0 0 99 1 64 74 0 223 0 0.00 0.02 0.05 0 0 7645720 1007900 6637820 0 18388 148136 23084 28112 720000 1027108 0 0 0 0 0 0 36 0 0 88056 0 3 8 0 0 0 0 7660
20120601 10:20:09 0 0 0 0 0 0 0 100 0 96 106 0 223 0 0.00 0.02 0.05 0 0 7645720 1007924 6637796 0 18388 148144 23092 28112 720048 1027108 0 0 0 0 0 0 40 0 0 88064 0 0 0 0 0 0 0 7660
20120601 10:20:14 0 0 0 0 0 0 0 100 0 56 75 0 223 0 0.00 0.02 0.05 0 0 7645720 1007916 6637804 0 18396 148144 23084 28112 720048 1027108 0 0 0 0 0 0 44 0 0 88068 0 8 5 0 0 0 0 7660
20120601 10:20:19 1 0 0 0 0 0 0 99 1 81 95 0 222 0 0.00 0.02 0.05 0 0 7645720 1007908 6637812 0 18404 148160 23088 28112 720032 1027108 0 0 0 0 0 0 40 0 0 88096 0 9 3 0 0 0 0 7656
20120601 10:20:24 0 0 0 0 0 0 0 100 0 107 116 0 223 0 0.00 0.02 0.05 0 0 7645720 1007916 6637804 0 18404 148164 23080 28112 720068 1027108 0 0 0 0 0 0 52 0 0 88100 0 0 6 0 0 0 0 7656
20120601 10:20:29 0 0 0 0 0 0 0 100 0 61 78 0 222 0 0.00 0.02 0.05 0 0 7645720 1007884 6637836 0 18412 148164 23052 28112 720032 1027108 0 0 0 0 0 0 56 0 0 88096 0 3 0 0 0 0 0 7624
20120601 10:20:34 0 0 0 0 0 0 0 100 0 59 77 0 220 0 0.00 0.02 0.05 0 0 7645720 1007868 6637852 0 18412 148168 23052 28112 719984 1026080 0 0 0 0 0 0 60 0 0 88104 0 3 6 0 0 0 0 7624
20120601 10:20:39 1 0 0 0 0 0 0 99 1 48 63 0 221 0 0.00 0.02 0.05 0 0 7645720 1007868 6637852 0 18420 148168 23052 28112 719996 1026080 0 0 0 0 0 0 44 0 0 88112 0 7 2 0 0 0 0 7624
20120601 10:20:44 0 0 0 0 0 0 0 100 0 103 113 0 222 2 0.00 0.02 0.05 0 0 7645720 1007876 6637844 0 18420 148184 23044 28112 720040 1026080 0 0 0 0 0 0 44 0 0 88116 0 0 6 0 0 0 0 7624
20120601 10:20:49 0 0 0 0 0 0 0 100 0 59 77 0 221 0 0.00 0.02 0.05 0 0 7645720 1007828 6637892 0 18428 148184 23004 28112 720000 1026080 0 0 0 0 0 0 56 0 0 88128 0 10 0 0 0 0 0 7584
20120601 10:20:54 0 0 0 0 0 0 0 99 1 147 211 0 200 0 0.00 0.02 0.05 0 0 7645720 423852 7221868 0 18436 148172 22940 17396 137600 373724 0 0 0 0 0 0 56 0 0 87616 1 0 20 0 0 0 0 7512
20120601 10:20:59 0 0 0 0 0 0 0 100 0 40 50 0 200 0 0.00 0.02 0.05 0 0 7645720 423852 7221868 0 18444 148172 22940 17396 137604 373724 0 0 0 0 0 0 100 0 0 87620 0 14 3 0 0 0 0 7512
20120601 10:21:04 0 0 0 0 0 0 0 100 0 20 15 0 200 0 0.00 0.01 0.05 0 0 7645720 423976 7221744 0 18444 148172 22948 17396 137604 373724 0 0 0 0 0 0 100 0 0 87620 0 0 5 0 0 0 0 7516
20120601 10:21:09 0 0 0 0 0 0 0 100 0 36 26 0 201 0 0.00 0.01 0.05 0 0 7645720 424480 7221240 0 18444 148172 22936 17784 138280 374560 0 0 0 0 0 0 36 0 0 87620 0 11 190 0 0 0 0 7508
20120601 10:21:14 0 0 0 0 0 0 0 100 0 15 15 0 201 0 0.00 0.01 0.05 0 0 7645720 424472 7221248 0 18452 148172 22928 17784 138280 374560 0 0 0 0 0 0 44 0 0 87620 0 8 5 0 0 0 0 7508
20120601 10:21:19 0 0 0 0 0 0 0 100 0 14 13 0 201 0 0.00 0.01 0.05 0 0 7645720 424480 7221240 0 18452 148172 22936 17784 138280 374560 0 0 0 0 0 0 20 0 0 87628 0 0 0 0 0 0 0 7508
20120601 10:21:24 0 0 0 0 0 0 0 100 0 40 33 0 201 0 0.00 0.01 0.05 0 0 7645720 424728 7220992 0 18460 148172 22936 17784 138284 374616 0 0 0 0 0 0 36 0 0 87628 0 7 219 0 0 0 0 7508
20120601 10:21:29 0 0 0 0 0 0 0 100 0 17 15 0 201 0 0.00 0.01 0.05 0 0 7645720 424728 7220992 0 18460 148172 22936 17784 138288 374616 0 0 0 0 0 0 24 0 0 87636 0 0 0 0 0 0 0 7508
20120601 10:21:34 0 0 0 0 0 0 0 100 0 58 66 1 201 0 0.00 0.01 0.05 0 0 7645720 424728 7220992 0 18468 148172 22932 17784 138292 374612 0 0 0 0 0 0 28 0 0 87644 0 4 243 0 0 0 0 7504
20120601 10:21:39 0 0 0 0 0 0 0 100 0 59 56 1 201 0 0.00 0.01 0.05 0 0 7645720 424736 7220984 0 18468 148172 22940 17784 138292 374612 0 0 0 0 0 0 28 0 0 87644 0 0 287 0 0 0 0 7504
20120601 10:21:44 0 0 0 0 0 0 0 100 0 39 33 2 201 0 0.00 0.01 0.05 0 0 7645720 424728 7220992 0 18468 148192 22932 17784 138292 374612 0 0 0 0 0 0 52 0 0 87660 0 5 592 0 0 0 0 7504
20120601 10:21:49 0 0 0 0 0 0 0 100 0 41 42 1 201 0 0.00 0.01 0.05 0 0 7645720 424604 7221116 0 18476 148192 22932 17784 138292 374612 0 0 0 0 0 0 24 0 0 87668 0 3 281 0 0 0 0 7504
20120601 10:21:54 0 0 0 0 0 0 0 100 0 44 33 1 201 0 0.00 0.01 0.05 0 0 7645720 424728 7220992 0 18476 148192 22932 17784 138296 374612 0 0 0 0 0 0 24 0 0 87668 0 0 341 0 0 0 0 7504
20120601 10:21:59 0 0 0 0 0 0 0 100 0 26 26 0 201 0 0.00 0.01 0.05 0 0 7645720 424728 7220992 0 18476 148192 22932 17784 138300 374612 0 0 0 0 0 0 24 0 0 87668 0 0 3 0 0 0 0 7504
20120601 10:22:04 2 0 0 0 0 0 1 97 3 105 121 3 209 2 0.00 0.01 0.05 2 0 7645720 439796 7205924 0 18476 148192 22940 18080 153248 405860 0 0 0 0 0 0 24 0 0 87568 0 0 2001 0 0 0 0 7508
20120601 10:22:09 34 0 4 0 0 0 14 48 52 485 230 10 222 1 0.16 0.05 0.06 1 0 7645720 454692 7191028 0 18484 148992 23028 18112 167052 436624 0 0 0 0 0 0 684 0 0 87172 18 0 15216 0 0 0 0 7512
20120601 10:22:14 2 0 0 1 0 0 1 95 4 137 192 2 230 0 0.15 0.05 0.06 0 0 7645720 468924 7176796 0 18564 149056 23560 18016 180324 453724 0 0 0 0 0 0 888 0 0 87152 2 101 1235 0 0 0 0 7664
20120601 10:22:19 12 0 5 0 0 0 6 77 23 294 572 53 291 12 0.78 0.18 0.10 12 0 7645720 539720 7106000 0 18608 154348 24760 28124 242056 1124164 0 0 0 0 0 0 876 0 0 81488 1009 37 20989 8 0 0 0 8640
20120601 10:22:24 65 0 7 0 0 0 28 0 100 562 1031 13 318 14 1.36 0.31 0.14 14 1 7645720 733828 6911892 0 18668 163288 25364 30008 425952 1511404 0 0 0 0 0 0 2520 0 0 87600 1583 83 14988 9 0 0 0 8748
20120601 10:22:29 65 0 7 0 0 0 28 0 100 672 938 5 329 10 2.13 0.49 0.20 10 1 7645720 962616 6683104 0 18680 169308 25624 30144 647716 1617356 0 0 0 0 0 0 2564 0 0 92144 1210 19 16742 0 0 0 0 8948
20120601 10:22:34 63 0 7 1 0 1 28 0 99 1401 1244 1 327 10 2.44 0.58 0.23 10 1 7645720 1337516 6308204 0 18688 195660 25712 30284 995028 1952552 0 0 0 0 0 0 2572 0 0 115432 5121 2 18487 0 0 0 0 8964
20120601 10:22:39 64 0 8 0 0 1 27 0 100 1728 1507 0 325 10 2.80 0.68 0.27 10 1 7645720 1656456 5989264 0 18696 234876 25804 30316 1274308 2100096 0 0 0 0 0 0 1836 0 0 152564 8006 145 15062 0 0 0 0 8956
20120601 10:22:44 62 0 7 2 0 2 27 1 98 2061 1728 2 334 5 3.30 0.82 0.31 5 0 7645720 1913916 5731804 0 18768 279580 25980 30700 1486188 2243840 0 0 0 0 0 0 1936 0 0 196232 9014 54 11317 0 0 0 0 9008
20120601 10:22:49 56 0 7 6 0 2 20 10 84 2627 3420 1 336 3 3.28 0.86 0.33 3 0 7645720 1979736 5665984 0 18776 335436 26744 30700 1489936 2247908 0 0 0 0 0 0 1764 0 0 185816 11187 32 1523 0 0 0 0 9648
20120601 10:22:54 54 0 6 10 0 2 21 7 83 2443 3271 0 334 2 3.17 0.88 0.34 2 7 7645720 2042768 5602952 0 18800 390708 27016 30700 1498928 2259004 0 0 0 0 0 0 536 0 0 178732 11059 490 835 0 0 0 0 9564
20120601 10:22:59 56 0 7 9 0 2 21 6 85 2590 3053 1 337 4 3.24 0.93 0.36 4 0 7645720 2124148 5521572 0 18808 447732 26700 30700 1518472 2272596 0 0 0 0 0 0 260 0 0 164028 11390 30 1713 0 0 0 0 9328
20120601 10:23:04 42 0 5 5 0 1 12 34 61 3265 2938 0 337 7 2.98 0.91 0.35 6 0 7645720 2168864 5476856 0 18816 496116 27348 30700 1517932 2255312 0 0 0 0 0 0 248 0 0 156292 9652 11 675 0 0 0 0 9736
20120601 10:23:09 50 0 6 6 0 2 18 18 75 3075 3434 0 336 4 2.98 0.95 0.37 4 0 7645720 2239012 5406708 0 18816 562060 27376 30700 1519224 2259628 0 0 0 0 0 0 236 0 0 154456 13190 2 831 0 0 0 0 9600
20120601 10:23:14 40 0 6 6 0 2 13 34 60 4312 3296 1 336 2 2.82 0.95 0.37 2 0 7645720 2289556 5356164 0 18824 613312 27120 30700 1524184 2239532 0 0 0 0 0 0 236 0 0 134096 10266 4 1222 0 0 0 0 9256
20120601 10:23:19 54 0 7 12 0 2 18 6 82 3972 3410 1 337 2 2.76 0.97 0.38 2 0 7645720 2349876 5295844 0 18824 716708 27420 30700 1480476 2194452 0 0 0 0 0 0 220 0 0 214968 20710 3 87 0 0 0 0 9296
20120601 10:23:24 57 0 6 9 0 2 19 7 84 2798 3520 0 337 2 2.86 1.02 0.40 2 0 7645720 2388624 5257096 0 18832 777256 27892 30700 1455476 2168632 0 0 0 0 0 0 204 0 0 208788 12016 20 466 0 0 0 0 9640
20120601 10:23:29 56 0 7 9 0 2 19 7 84 3248 3398 1 337 4 2.95 1.07 0.42 5 0 7645720 2482276 5163444 0 18840 837540 27896 30700 1489176 2206356 0 0 0 0 0 0 208 0 0 203872 12100 12 2967 0 0 0 0 9496
20120601 10:23:34 57 0 8 6 0 2 20 7 87 2485 3202 0 336 4 2.87 1.08 0.43 4 0 7645720 2548028 5097692 0 18848 898924 28240 30700 1491020 2195704 0 0 0 0 0 0 120 0 0 193660 12286 23 1020 0 0 0 0 9720
20120601 10:23:39 56 0 6 11 0 2 18 7 82 2979 3192 1 336 2 2.64 1.06 0.43 2 0 7645720 2600800 5044920 0 18848 959624 28112 30700 1486128 2194424 0 0 0 0 0 0 124 0 0 187368 12418 0 400 0 0 0 0 9448
20120601 10:23:44 56 0 7 5 0 2 24 5 89 2594 3217 1 337 4 2.67 1.10 0.44 3 0 7645720 2710244 4935476 0 18856 1017316 28056 30700 1537152 2242612 0 0 0 0 0 0 152 0 0 179904 11264 4 3334 0 0 0 0 9256
20120601 10:23:49 57 0 6 5 0 2 19 11 83 3261 2869 1 337 3 2.70 1.13 0.45 3 0 7645720 2747528 4898192 0 18856 1065792 28424 30700 1526568 2223004 0 0 0 0 0 0 152 0 0 172664 9677 0 1032 0 0 0 0 9524
20120601 10:23:54 53 0 6 6 0 2 17 16 78 3387 2915 0 336 1 2.48 1.11 0.45 1 1 7645720 2791852 4853868 0 18856 1124452 28480 30700 1510816 2205996 0 0 0 0 0 0 152 0 0 172616 11750 0 303 0 0 0 0 9444
20120601 10:23:59 52 0 7 9 0 2 16 15 77 3687 3627 0 336 3 2.28 1.09 0.45 4 0 7645720 2820572 4825148 0 18856 1180128 28676 30700 1483484 2174744 0 0 0 0 0 0 132 0 0 156820 11136 22 115 0 0 0 0 9532
20120601 10:24:04 53 0 7 13 0 2 19 6 81 3523 3429 1 337 7 2.18 1.09 0.45 6 0 7645720 2922916 4722804 0 18864 1257308 28828 30700 1507696 2184540 0 0 0 0 0 0 136 0 0 185236 15434 4 2398 0 0 0 0 9488
20120601 10:24:09 55 0 6 2 0 3 22 11 86 2765 3717 1 337 3 2.17 1.10 0.46 3 0 7645720 2977708 4668012 0 18872 1320292 28956 30700 1496544 2168404 0 0 0 0 0 0 136 0 0 175104 12490 6 757 0 0 0 0 9472
20120601 10:24:14 45 0 6 8 0 2 14 26 67 3632 3997 0 336 2 2.07 1.10 0.46 2 0 7645720 3028944 4616776 0 18880 1387780 29396 30700 1483548 2147108 0 0 0 0 0 0 156 0 0 168376 13631 2 426 0 0 0 0 9768
20120601 10:24:19 53 0 6 3 0 2 21 15 82 3232 3727 1 336 3 2.31 1.17 0.49 3 0 7645720 3079600 4566120 0 18888 1452944 29444 30700 1468348 2130312 0 0 0 0 0 0 132 0 0 174204 12994 10 598 0 0 0 0 9656
20120601 10:24:24 52 0 7 4 0 2 19 16 80 3545 3881 0 336 3 2.36 1.20 0.50 2 0 7645720 3147368 4498352 0 18888 1535248 29508 30700 1453272 2152520 0 0 0 0 0 0 144 0 0 200976 16500 0 312 0 0 0 0 9536
20120601 10:24:29 53 0 7 3 0 2 19 15 82 3003 3668 1 337 3 2.25 1.19 0.50 5 0 7645720 3294832 4350888 0 18888 1606036 30128 30704 1523772 2243636 0 0 0 0 0 0 120 0 0 209760 14160 24 3890 0 0 0 0 10000
20120601 10:24:34 54 0 8 1 0 3 22 12 87 3057 3996 0 337 5 2.31 1.22 0.52 5 0 7645720 3394072 4251648 0 18896 1670196 30264 30704 1561020 2236080 0 0 0 0 0 0 124 0 0 213876 12803 4 2928 0 0 0 0 10000
20120601 10:24:39 55 0 6 4 0 2 22 11 86 2684 3329 1 337 7 2.37 1.25 0.53 7 0 7645720 3477328 4168392 0 18904 1741264 30344 30704 1573572 2227548 0 0 0 0 0 0 132 0 0 227400 14070 3 1321 0 0 0 0 9928
20120601 10:24:44 60 0 7 1 0 2 24 7 92 2830 3509 0 337 3 2.50 1.30 0.55 3 0 7645720 3554920 4090800 0 18904 1807180 30504 30704 1585024 2240248 0 0 0 0 0 0 136 0 0 229456 13338 5 813 0 0 0 0 9920
20120601 10:24:49 60 0 6 1 0 2 26 4 95 2852 3521 1 336 2 2.46 1.31 0.56 2 0 7645720 3584252 4061468 0 18912 1858264 30280 30712 1568764 2225640 0 0 0 0 0 0 140 0 0 211624 10240 3 252 0 0 0 0 9584
20120601 10:24:54 58 0 7 1 0 3 22 10 89 2855 3996 0 337 3 2.58 1.35 0.57 3 0 7645720 3654788 3990932 0 18920 1932048 30552 30712 1558564 2210892 0 0 0 0 0 0 144 0 0 223128 14720 2 129 0 0 0 0 9688
20120601 10:24:59 56 0 6 0 0 2 22 14 86 2742 3101 1 337 2 2.54 1.37 0.58 3 0 7645720 3683936 3961784 0 18920 1975804 30664 30712 1549760 2193648 0 0 0 0 0 0 128 0 0 199148 8783 15 412 0 0 0 0 9704
20120601 10:25:04 55 0 6 2 0 2 21 14 84 2513 3628 0 337 3 2.33 1.34 0.58 3 2 7645720 3759612 3886108 0 18928 2048920 31040 30712 1543436 2183632 0 0 0 0 0 0 128 0 0 215096 14586 11 305 0 0 0 0 9908
