################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-101-29-94  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120952  Secs: 1337774992 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:58 0 0 0 0 0 0 0 100 0 117 130 0 215 0 0.01 0.01 0.00 0 0 7885012 1031112 6853900 0 23556 499460 46076 17092 184540 507644 0 0 0 0 0 0 28 0 0 258788 0 0 7 0 0 0 0 9536
20120523 12:11:03 0 0 0 0 0 0 0 100 0 136 128 0 215 0 0.01 0.01 0.00 0 0 7885012 1031112 6853900 0 23556 499460 46068 17092 184560 507644 0 0 0 0 0 0 28 0 0 258788 0 0 7 0 0 0 0 9528
20120523 12:11:08 0 0 0 0 0 0 1 99 1 118 130 0 215 0 0.01 0.01 0.00 0 0 7885012 1031112 6853900 0 23556 499460 46064 17092 184576 507644 0 0 0 0 0 0 28 0 0 258788 0 0 6 0 0 0 0 9524
20120523 12:11:13 0 0 0 0 0 0 0 100 0 140 145 0 215 1 0.01 0.01 0.00 1 0 7885012 1031264 6853748 0 23556 499460 46068 17092 184596 505276 0 0 0 0 0 0 36 0 0 258788 0 0 17 0 0 0 0 9524
20120523 12:11:18 1 0 0 0 0 0 1 98 2 117 128 0 215 0 0.01 0.00 0.00 0 0 7885012 1034000 6851012 0 23564 499460 46072 17096 187364 505276 0 0 0 0 0 0 40 0 0 258792 0 3 199 0 0 0 0 9528
20120523 12:11:23 0 0 0 0 0 0 0 100 0 130 126 0 215 0 0.01 0.00 0.00 0 0 7885012 1033696 6851316 0 23572 499460 46072 17096 187156 505276 0 0 0 0 0 0 36 0 0 258800 0 6 8 0 0 0 0 9528
20120523 12:11:28 0 0 0 0 0 0 0 100 0 124 130 0 214 0 0.01 0.00 0.00 0 0 7885012 1033688 6851324 0 23580 499460 46072 17096 187176 505276 0 0 0 0 0 0 28 0 0 258808 0 6 7 0 0 0 0 9528
20120523 12:11:33 0 0 0 0 0 0 1 99 1 119 130 0 214 0 0.01 0.00 0.00 0 0 7885012 1033680 6851332 0 23580 499460 46064 17096 187196 505276 0 0 0 0 0 0 36 0 0 258808 0 0 8 0 0 0 0 9520
20120523 12:11:38 0 0 0 0 0 0 0 100 0 122 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1033680 6851332 0 23588 499460 46064 17096 187216 505276 0 0 0 0 0 0 36 0 0 258816 0 2 6 0 0 0 0 9520
20120523 12:11:43 0 0 0 0 0 0 0 100 0 124 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1033680 6851332 0 23588 499460 46060 17096 187232 505276 0 0 0 0 0 0 36 0 0 258816 0 0 7 0 0 0 0 9520
20120523 12:11:48 0 0 0 0 0 0 0 100 0 127 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1033680 6851332 0 23588 499460 46060 17104 187260 505276 0 0 0 0 0 0 36 0 0 258816 0 0 9 0 0 0 0 9520
20120523 12:11:53 0 0 0 0 0 0 0 100 0 120 123 0 214 0 0.00 0.00 0.00 0 0 7885012 1033680 6851332 0 23588 499460 46056 17104 187284 505276 0 0 0 0 0 0 36 0 0 258816 0 0 6 0 0 0 0 9516
20120523 12:11:58 0 0 0 0 0 0 0 100 0 124 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1033832 6851180 0 23588 499460 46064 17104 187308 505276 0 0 0 0 0 0 32 0 0 258816 0 3 8 0 0 0 0 9520
20120523 12:12:03 0 0 0 0 0 0 0 100 0 132 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1033832 6851180 0 23596 499460 46064 17104 187324 505276 0 0 0 0 0 0 36 0 0 258824 0 6 19 0 0 0 0 9520
20120523 12:12:08 3 0 0 0 0 0 1 95 5 378 265 0 216 0 0.00 0.00 0.00 0 0 7885012 1048616 6836396 0 23624 507872 46356 17104 193420 505284 0 0 0 0 0 0 8476 0 0 266928 0 2 1213 0 0 0 0 9636
20120523 12:12:13 1 0 0 0 0 0 0 99 1 1156 694 0 217 0 0.00 0.00 0.00 0 0 7885012 1086936 6798076 0 23668 543792 47460 17104 194396 505156 0 0 0 0 0 0 44436 0 0 302412 1 16 106 0 0 0 0 9664
20120523 12:12:18 2 0 0 0 0 0 1 97 3 1526 1019 0 217 0 0.00 0.00 0.00 0 0 7885012 1117648 6767364 0 23720 580592 48556 17104 187164 505156 0 0 0 0 0 0 81300 0 0 338732 0 18 336 0 0 0 0 9680
20120523 12:12:23 1 0 0 1 0 0 0 98 1 1833 1376 0 217 1 0.00 0.00 0.00 1 0 7885012 1153824 6731188 0 23764 615420 49672 17104 187264 505156 0 0 0 0 0 0 116160 0 0 373316 0 13 166 0 0 0 0 9692
20120523 12:12:28 1 0 0 0 0 0 1 98 2 902 690 0 215 0 0.00 0.00 0.00 0 0 7885012 1170368 6714644 0 23784 631564 50124 17104 187400 505156 0 0 0 0 0 0 132328 0 0 389252 0 14 153 0 0 0 0 9672
20120523 12:12:33 0 0 0 0 0 0 0 100 0 126 123 0 215 0 0.00 0.00 0.00 0 0 7885012 1170344 6714668 0 23784 631564 50104 17104 187400 505156 0 0 0 0 0 0 132320 0 0 389252 0 4 8 0 0 0 0 9656
20120523 12:12:38 5 0 2 0 0 0 1 92 8 1208 1359 0 215 0 0.00 0.00 0.00 0 0 7885012 1238912 6646100 0 23864 697616 52092 17104 187844 505156 0 0 0 0 0 0 198372 0 0 454472 0 6 481 0 0 0 0 9692
20120523 12:12:43 0 0 0 16 0 0 0 84 0 178 135 0 215 0 0.08 0.02 0.01 0 1 7885012 1239048 6645964 0 23872 697616 52464 17104 187844 505156 0 0 0 0 0 0 163628 0 0 454480 0 6981 8 0 0 0 0 10056
20120523 12:12:48 2 0 2 34 0 0 0 62 4 2719 1983 1 219 0 0.07 0.02 0.00 0 0 7885012 1357680 6527332 0 24008 809836 55736 17104 190524 507224 0 0 0 0 0 0 244616 0 0 564508 1 6253 524 0 0 0 0 10028
20120523 12:12:53 2 0 0 16 0 0 0 82 2 651 440 0 215 0 0.15 0.03 0.01 0 1 7885012 1382712 6502300 0 24032 829724 56392 17104 195384 507224 0 0 0 0 0 0 259820 0 0 584080 0 996 375 0 0 0 0 10072
20120523 12:12:58 0 0 0 50 0 0 0 50 1 173 143 0 215 0 0.29 0.06 0.02 0 2 7885012 1381320 6503692 0 24044 829724 56464 17104 193360 507224 0 0 0 0 0 0 206312 0 0 584092 0 10725 110 0 0 0 0 10148
20120523 12:13:03 0 0 0 12 0 0 0 88 0 146 170 0 215 0 0.27 0.06 0.02 0 0 7885012 1381016 6503996 0 24048 829724 56308 17104 193288 504960 0 0 0 0 0 0 198256 0 0 584096 0 1611 18 0 0 0 0 9992
20120523 12:13:08 2 0 1 35 0 0 1 61 5 1819 1211 0 215 0 0.33 0.08 0.02 0 1 7885012 1448672 6436340 0 24124 895776 58416 17104 192716 504960 0 0 0 0 0 0 204020 0 0 649280 1 12062 153 0 0 0 0 10144
20120523 12:13:13 1 0 0 1 0 0 1 97 1 822 1027 0 217 1 0.30 0.08 0.02 1 0 7885012 1486088 6398924 0 24184 932232 59328 17104 192744 504960 0 0 0 0 0 0 234788 0 0 685260 0 1182 102 0 0 0 0 9996
20120523 12:13:18 2 0 1 0 0 0 0 96 3 1732 1997 0 215 0 0.28 0.08 0.02 0 0 7885012 1584728 6300284 0 24296 1027880 62136 17108 192912 504960 0 0 0 0 0 0 330560 0 0 779064 1 32 105 0 0 0 0 9952
20120523 12:13:23 0 0 0 48 0 0 0 51 0 225 146 0 215 0 0.42 0.11 0.03 0 2 7885012 1584712 6300300 0 24312 1027880 62316 17108 192912 504960 0 0 0 0 0 0 259052 0 0 779080 0 14320 7 0 0 0 0 10132
20120523 12:13:28 0 0 0 50 0 0 0 50 0 202 146 0 215 0 0.46 0.12 0.04 0 1 7885012 1584696 6300316 0 24312 1027880 62284 17108 192916 504960 0 0 0 0 0 0 206620 0 0 779080 0 10489 7 0 0 0 0 10100
20120523 12:13:33 1 0 2 5 0 0 0 92 3 1889 1270 0 215 0 0.43 0.12 0.04 3 0 7885012 1653120 6231892 0 24384 1093932 64172 17112 192916 504960 0 0 0 0 0 0 264536 0 0 844296 0 1623 40 0 0 0 0 10036
20120523 12:13:38 0 0 0 0 0 0 0 100 0 140 127 0 215 0 0.39 0.12 0.04 0 0 7885012 1652944 6232068 0 24392 1093932 64084 17112 192916 504960 0 0 0 0 0 0 264248 0 0 844304 0 97 6 0 0 0 0 9948
20120523 12:13:43 1 0 1 35 0 0 2 61 4 1861 1281 0 215 0 0.44 0.13 0.04 0 0 7885012 1721064 6163948 0 24476 1159984 66204 17112 192936 504960 0 0 0 0 0 0 264256 0 0 909528 1 13213 41 0 0 0 0 10120
20120523 12:13:48 0 0 0 4 0 0 0 96 0 179 131 0 215 0 0.40 0.13 0.04 0 1 7885012 1721048 6163964 0 24492 1159984 66168 17112 192948 504960 0 0 0 0 0 0 238172 0 0 909544 0 5270 7 0 0 0 0 10080
20120523 12:13:53 5 0 2 45 0 0 1 47 8 2293 2103 0 215 1 0.45 0.14 0.05 1 1 7885012 1792192 6092820 0 24572 1226040 68144 17112 195920 503632 0 0 0 0 0 0 250032 0 0 974768 0 10852 1116 0 0 0 0 10100
20120523 12:13:58 0 0 0 68 0 0 0 32 0 166 146 0 215 0 0.58 0.17 0.06 0 0 7885012 1792176 6092836 0 24580 1226040 68124 17112 195924 503632 0 0 0 0 0 0 198388 0 0 974776 0 10354 7 0 0 0 0 10076
20120523 12:14:03 1 0 1 1 0 0 1 95 3 1851 1329 0 215 0 0.53 0.17 0.06 0 1 7885012 1860296 6024716 0 24660 1292092 69996 17112 195928 503632 0 0 0 0 0 0 248016 0 0 1040000 1 3303 36 0 0 0 0 10004
20120523 12:14:08 0 0 0 43 0 0 0 57 0 164 144 0 215 0 0.57 0.18 0.06 0 0 7885012 1860280 6024732 0 24668 1292092 69948 17112 195928 503632 0 0 0 0 0 0 198464 0 0 1040008 0 9933 7 0 0 0 0 9956
20120523 12:14:13 2 0 0 14 0 0 1 83 3 1213 1441 0 215 0 0.60 0.20 0.07 0 1 7885012 1930056 5954956 0 24740 1358144 72024 17116 197736 503632 0 0 0 0 0 0 230984 0 0 1105256 0 6706 211 0 0 0 0 10080
20120523 12:14:18 0 0 0 29 0 0 0 71 0 180 136 0 215 0 0.55 0.19 0.07 0 0 7885012 1929888 5955124 0 24756 1358144 71896 17116 197684 503632 0 0 0 0 0 0 198540 0 0 1105272 0 6533 6 0 0 0 0 9948
20120523 12:14:23 0 0 0 24 0 0 0 76 0 176 136 0 215 0 0.59 0.21 0.07 0 1 7885012 1929888 5955124 0 24756 1358144 71992 17116 197684 503632 0 0 0 0 0 0 178000 0 0 1105272 0 4122 8 0 0 0 0 10044
20120523 12:14:28 0 0 0 37 0 0 0 63 0 177 143 0 215 0 0.54 0.20 0.07 0 0 7885012 1929888 5955124 0 24764 1358144 71888 17116 197684 503632 0 0 0 0 0 0 132144 0 0 1105280 0 9155 10 0 0 0 0 9944
20120523 12:14:33 0 0 0 12 0 0 0 88 0 160 134 0 215 0 0.58 0.22 0.08 0 1 7885012 1930040 5954972 0 24764 1358144 71988 17116 197684 503632 0 0 0 0 0 0 98344 0 0 1105280 0 6769 6 0 0 0 0 10044
20120523 12:14:38 13 0 1 27 0 0 4 54 19 283 337 5 233 1 0.53 0.21 0.07 1 0 7885012 1959984 5925028 0 24856 1358356 72148 17144 227008 674936 0 0 0 0 0 0 66312 0 0 1104784 2 6444 6066 0 0 0 0 10104
20120523 12:14:43 17 0 1 16 0 0 6 61 23 239 249 1 238 1 0.73 0.26 0.09 1 2 7885012 2019344 5865668 0 24880 1358420 72320 17152 285788 693652 0 0 0 0 0 0 19604 0 0 1104796 0 9416 4528 0 0 0 0 10256
20120523 12:14:48 24 0 6 22 0 0 9 39 39 435 509 4 245 1 0.75 0.27 0.10 1 0 7885012 2023920 5861092 0 24912 1364088 72524 17636 283968 699968 0 0 0 0 0 0 6156 0 0 1109812 0 3867 4448 0 0 0 0 10272
20120523 12:14:53 20 0 18 0 0 0 14 47 53 2147 1445 1 246 1 0.77 0.28 0.10 1 0 7885012 2097496 5787516 0 25024 1444220 74916 17636 275224 684220 0 0 0 0 0 0 86388 0 0 1187980 0 38 432 0 0 0 0 10304
20120523 12:14:58 17 0 19 0 0 0 16 47 53 597 580 1 248 4 0.71 0.28 0.10 4 0 7885012 2118624 5766388 0 25076 1468676 75544 17636 270636 689928 0 0 0 0 0 0 110884 0 0 1210996 0 30 438 0 0 0 0 10208
20120523 12:15:03 18 0 20 1 0 0 14 47 53 2699 2338 0 248 1 0.73 0.29 0.10 1 0 7885012 2263648 5621364 0 25240 1602448 79716 17636 277084 701988 0 0 0 0 0 0 244764 0 0 1341168 1 48 466 0 0 0 0 10512
20120523 12:15:08 15 0 22 0 0 0 13 49 51 770 646 0 246 1 0.67 0.28 0.10 1 0 7885012 2296448 5588564 0 25276 1634444 80692 17636 276816 697388 0 0 0 0 0 0 276836 0 0 1371744 0 41 207 0 0 0 0 10460
20120523 12:15:13 19 0 19 0 0 0 16 46 54 481 431 0 246 1 0.70 0.30 0.11 1 0 7885012 2325008 5560004 0 25304 1649920 81120 17636 289676 706240 0 0 0 0 0 0 292108 0 0 1386168 0 70 959 0 0 0 0 10436
20120523 12:15:18 16 0 19 0 0 0 15 50 50 699 531 0 247 2 0.72 0.31 0.11 1 0 7885012 2350712 5534300 0 25352 1676528 81860 17636 288724 704892 0 0 0 0 0 0 318696 0 0 1411464 1 35 136 0 0 0 0 10424
20120523 12:15:23 12 0 18 20 0 1 12 38 42 1519 772 0 247 0 1.06 0.39 0.14 0 2 7885012 2404368 5480644 0 25400 1727140 83668 17636 289040 704132 0 0 0 0 0 0 345152 0 0 1460628 0 4817 118 0 0 0 0 10672
20120523 12:15:28 10 0 14 45 0 0 10 22 34 494 389 0 246 1 1.06 0.39 0.14 1 1 7885012 2416368 5468644 0 25420 1738888 84080 17636 288840 703284 0 0 0 0 0 0 303228 0 0 1471616 0 10760 85 0 0 0 0 10768
20120523 12:15:33 11 0 16 22 0 0 9 42 36 659 445 0 244 1 1.13 0.42 0.15 1 1 7885012 2433520 5451492 0 25440 1756508 84552 17636 288924 702440 0 0 0 0 0 0 258348 0 0 1487792 0 12425 62 0 0 0 0 10732
20120523 12:15:38 14 0 14 30 0 0 13 29 41 419 387 0 243 1 1.12 0.43 0.16 1 1 7885012 2447024 5437988 0 25468 1769504 84924 17636 288904 701540 0 0 0 0 0 0 207324 0 0 1499892 0 12985 69 0 0 0 0 10716
20120523 12:15:43 15 0 21 2 0 0 16 46 52 503 466 0 244 1 1.11 0.44 0.16 1 0 7885012 2464056 5420956 0 25492 1785328 85324 17636 289564 698568 0 0 0 0 0 0 219736 0 0 1514816 1 694 125 0 0 0 0 10648
20120523 12:15:48 12 0 17 31 0 1 12 27 42 2038 1649 1 244 2 1.18 0.47 0.17 2 1 7885012 2545248 5339764 0 25596 1864288 87788 17636 289576 697756 0 0 0 0 0 0 219776 0 0 1591768 0 15950 589 0 0 0 0 10724
20120523 12:15:53 12 0 16 32 0 0 12 29 39 402 377 0 244 1 1.25 0.49 0.18 1 1 7885012 2558472 5326540 0 25620 1876616 88152 17636 289864 697168 0 0 0 0 0 0 172600 0 0 1603304 0 11986 107 0 0 0 0 10720
20120523 12:15:58 16 0 17 16 0 0 13 39 46 391 384 0 241 1 1.31 0.52 0.19 1 0 7885012 2569968 5315044 0 25640 1887868 88392 17636 289560 696196 0 0 0 0 0 0 124248 0 0 1613772 0 11926 117 0 0 0 0 10648
20120523 12:16:03 9 0 9 0 0 0 6 76 24 1796 1184 2 216 0 1.20 0.51 0.19 0 0 7885012 2564696 5320316 0 25736 1957572 90364 17144 213480 512980 0 0 0 0 0 0 193100 0 0 1681216 1 176 1755 0 0 0 0 10544
20120523 12:16:08 0 0 0 4 0 0 0 96 0 165 141 1 215 0 1.11 0.50 0.19 0 1 7885012 2557928 5327084 0 25756 1957572 90236 17144 206868 512948 0 0 0 0 0 0 169932 0 0 1681236 2 4710 349 0 0 0 0 10416
20120523 12:16:13 2 0 1 29 0 0 2 65 5 1969 1271 0 215 0 1.02 0.49 0.18 0 0 7885012 2627368 5257644 0 25828 2023508 92048 17144 208116 512948 0 0 0 0 0 0 198276 0 0 1746388 0 7527 644 0 0 0 0 10352
20120523 12:16:18 0 0 0 34 0 0 0 66 0 188 138 0 216 0 1.10 0.52 0.19 0 2 7885012 2626144 5258868 0 25840 2023628 92116 17144 206976 512948 0 0 0 0 0 0 157376 0 0 1746488 0 8226 127 0 0 0 0 10356
20120523 12:16:23 1 0 2 57 0 0 1 39 4 2515 1756 1 217 0 1.01 0.51 0.19 0 0 7885012 2731184 5153828 0 25972 2125488 94972 17144 207088 512948 0 0 0 0 0 0 234368 0 0 1845772 1 5042 778 0 0 0 0 10264
20120523 12:16:28 0 0 0 0 0 0 0 99 1 1260 911 0 215 0 0.93 0.50 0.19 0 0 7885012 2762312 5122700 0 26008 2155728 95864 17144 207068 512948 0 0 0 0 0 0 264608 0 0 1875756 0 16 207 0 0 0 0 10200
20120523 12:16:33 0 0 0 0 0 0 0 100 0 121 128 0 215 1 0.85 0.49 0.19 1 0 7885012 2762136 5122876 0 26008 2155732 95740 17144 207068 512948 0 0 0 0 0 0 264644 0 0 1875764 0 2 103 0 0 0 0 10080
20120523 12:16:38 0 0 0 24 0 0 0 76 0 144 131 0 215 0 0.86 0.50 0.19 0 1 7885012 2762104 5122908 0 26008 2155732 95768 17144 207068 512948 0 0 0 0 0 0 253280 0 0 1875764 0 2290 104 0 0 0 0 10116
20120523 12:16:43 0 0 0 44 0 0 0 56 0 186 143 0 215 0 0.80 0.49 0.19 0 0 7885012 2762248 5122764 0 26016 2155732 95796 17144 207068 512948 0 0 0 0 0 0 198200 0 0 1875772 0 11003 103 0 0 0 0 10148
20120523 12:16:48 1 0 1 6 0 0 0 91 3 1226 1507 0 215 0 0.81 0.50 0.20 0 1 7885012 2830208 5054804 0 26092 2221784 97816 17144 207072 512948 0 0 0 0 0 0 235716 0 0 1941012 1 5703 285 0 0 0 0 10224
20120523 12:16:53 0 0 0 29 0 0 0 71 0 180 140 0 215 0 0.75 0.49 0.19 0 0 7885012 2830192 5054820 0 26108 2221784 97668 17144 207072 512948 0 0 0 0 0 0 198296 0 0 1941028 0 7538 105 0 0 0 0 10068
20120523 12:16:58 3 0 5 17 0 1 1 73 10 4676 3267 2 217 2 0.77 0.50 0.20 1 1 7885012 3031800 4853212 0 26332 2417048 103612 17144 207112 512812 0 0 0 0 0 0 345584 0 0 2131424 1 9626 603 0 0 0 0 10332
20120523 12:17:03 0 0 0 50 0 0 0 50 0 295 201 1 216 0 0.78 0.51 0.20 0 1 7885012 3034528 4850484 0 26356 2419700 103784 17144 207092 512780 0 0 0 0 0 0 284556 0 0 2134108 2 12871 164 0 0 0 0 10324
20120523 12:17:08 0 0 0 15 0 0 0 84 1 944 658 1 220 2 0.72 0.50 0.20 0 0 7885012 3065424 4819588 0 26416 2449504 104576 17144 207112 512780 0 0 0 0 0 0 294500 0 0 2163352 1 3996 64 0 0 0 0 10252
20120523 12:17:13 0 0 1 0 0 0 0 98 2 2701 1719 0 216 0 0.66 0.49 0.20 0 0 7885012 3169816 4715196 0 26520 2551804 107568 17144 206360 511188 0 0 0 0 0 0 396880 0 0 2263684 0 38 49 0 0 0 0 10220
20120523 12:17:17 0 0 0 35 0 0 0 65 0 198 147 0 216 0 0.77 0.51 0.21 0 2 7885012 3169784 4715228 0 26532 2551804 107596 17144 206360 511188 0 0 0 0 0 0 333980 0 0 2263696 0 13088 6 0 0 0 0 10248
20120523 12:17:18 0 0 0 49 0 0 0 51 0 147 111 0 216 0 0.77 0.51 0.21 0 2 7885012 3169784 4715228 0 26532 2551804 107596 17144 206360 511188 0 0 0 0 0 0 332648 0 0 2263696 0 7411 0 0 0 0 0 10248
20120523 12:17:23 0 0 0 7 0 0 0 93 0 155 128 0 216 0 0.71 0.50 0.21 0 0 7885012 3169776 4715236 0 26544 2551804 107448 17144 206364 511188 0 0 0 0 0 0 330852 0 0 2263708 0 363 8 0 0 0 0 10100
20120523 12:17:28 0 0 0 0 0 0 1 99 1 942 558 0 218 0 0.65 0.50 0.21 0 0 7885012 3199456 4685556 0 26584 2580500 108256 17144 206384 511188 0 0 0 0 0 0 359012 0 0 2291952 1 109 25 0 0 0 0 10056
20120523 12:17:33 0 0 0 59 0 0 0 41 0 1226 691 0 216 0 0.84 0.54 0.22 0 2 7885012 3237912 4647100 0 26636 2617868 109472 17144 206384 511188 0 0 0 0 0 0 326092 0 0 2326880 0 14074 16 0 0 0 0 10240
20120523 12:17:38 0 0 0 50 0 0 0 50 0 202 147 0 216 0 0.93 0.56 0.23 0 2 7885012 3238176 4646836 0 26644 2617852 109484 17144 206676 511188 0 0 0 0 0 0 273524 0 0 2321856 0 10543 41 0 0 0 0 10192
20120523 12:17:43 0 0 0 50 0 0 0 50 0 203 157 0 217 0 0.94 0.57 0.23 0 1 7885012 3236064 4648948 0 26652 2617852 109480 17144 204656 511188 0 0 0 0 0 0 207204 0 0 2316852 0 13279 21 0 0 0 0 10192
20120523 12:17:48 0 0 0 6 0 0 0 94 0 150 134 0 217 0 0.86 0.56 0.23 0 0 7885012 3236064 4648948 0 26660 2617852 109440 17144 204656 511188 0 0 0 0 0 0 198332 0 0 2311828 0 1788 6 0 0 0 0 10152
