################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-224-26-196  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120922  Secs: 1337774962 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:23 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:28 3 0 2 11 0 0 0 84 5 2880 1345 0 215 0 0.00 0.00 0.00 0 0 9491 933 13827 63 0 0 0 0 0 0 288 288 0 12272 12272 0 2993 2993
20120523 12:13:33 0 0 0 0 0 0 0 100 0 146 132 0 215 1 0.00 0.00 0.00 1 1 4 7 1 2 0 0 0 0 0 0 37 37 0 1118 1118 0 317 317
20120523 12:13:38 0 0 0 10 0 0 0 90 0 251 142 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 300 300 0 13053 13053 0 2676 2676
20120523 12:13:43 2 0 0 12 0 0 0 86 2 3022 934 0 217 2 0.00 0.00 0.00 2 0 6954 1405 9501 9144 0 0 0 0 0 0 309 309 0 13209 13209 0 2993 2993
20120523 12:13:48 0 0 0 0 0 0 0 100 0 1453 619 0 215 0 0.00 0.00 0.00 0 0 3197 749 4370 4213 0 0 0 0 0 0 16 16 1 64 65 0 0 0
20120523 12:13:53 0 0 0 0 0 0 0 100 0 130 129 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120523 12:13:58 3 0 1 8 0 0 0 87 4 3879 1252 0 215 0 0.08 0.02 0.01 0 0 10006 1726 13851 13319 0 0 0 0 0 0 309 309 0 13200 13200 0 2991 2991
20120523 12:14:03 1 0 2 0 0 0 0 97 3 1283 1534 0 215 0 0.07 0.02 0.00 0 0 9505 669 13854 46 0 0 0 0 0 0 7 7 1 36 37 0 2 2
20120523 12:14:08 0 0 0 0 0 0 0 100 0 120 128 0 215 1 0.07 0.02 0.00 1 0 3 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:14:13 0 0 0 9 0 0 0 91 0 322 141 0 215 0 0.14 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13211 13211 0 2994 2994
20120523 12:14:18 0 0 0 0 0 0 0 100 0 136 125 0 215 0 0.13 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:23 0 0 0 0 0 0 0 100 0 138 124 0 215 0 0.12 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 10 10 0 40 40 0 0 0
20120523 12:14:28 0 0 0 7 0 0 0 93 0 267 139 0 215 0 0.11 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:14:33 0 0 0 3 0 0 0 97 0 170 139 0 215 0 0.10 0.03 0.01 0 1 4 7 1 2 0 0 0 0 0 0 90 90 0 3641 3641 0 1087 1087
20120523 12:14:38 17 0 1 5 0 0 0 76 19 1497 938 5 234 2 0.09 0.03 0.01 2 0 3241 582 4688 40 0 0 0 0 0 1 220 220 2 9575 9578 0 1908 1908
20120523 12:14:43 34 0 9 0 0 0 0 57 43 2347 1263 4 247 1 0.16 0.04 0.01 1 0 6510 913 9384 305 0 0 0 0 0 0 7 7 0 45 45 0 4 4
20120523 12:14:48 27 0 27 0 0 1 0 45 55 3985 1999 0 245 1 0.23 0.06 0.02 1 0 8124 1802 10754 8555 0 0 0 0 0 0 7 7 0 30 30 0 0 0
20120523 12:14:53 21 0 30 0 0 1 0 47 52 5031 2120 0 244 2 0.21 0.06 0.02 1 0 8190 2143 10896 9389 0 0 0 0 0 0 7 7 0 32 32 0 1 1
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-224-26-196  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120922  Secs: 1337774962 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:58 19 0 30 0 0 1 0 50 50 4744 1449 0 242 1 0.28 0.07 0.02 1 0 10048 2114 13810 12115 0 0 0 0 0 0 7 8 1 38 39 0 2 2
20120523 12:15:03 19 0 31 0 0 0 0 50 50 1488 518 0 242 1 0.33 0.09 0.03 1 0 1892 488 2491 1201 0 0 0 0 0 0 7 7 0 31 31 0 1 1
20120523 12:15:08 24 0 32 0 0 1 0 44 56 4403 1937 0 242 2 0.47 0.12 0.04 2 0 11405 1765 16341 1295 0 0 0 0 0 0 5 6 1 22 22 0 0 0
20120523 12:15:13 20 0 29 8 0 0 0 43 49 1671 538 0 243 1 0.51 0.13 0.04 1 0 1786 482 2372 1211 0 0 0 0 0 0 315 315 0 13305 13305 0 3011 3011
20120523 12:15:18 18 0 28 31 0 0 0 23 46 1805 597 0 243 1 0.71 0.18 0.06 1 1 1787 468 2392 1121 0 0 0 0 0 0 815 815 0 34108 34108 0 7980 7980
20120523 12:15:23 18 0 32 3 0 1 0 47 50 1639 682 0 242 1 0.65 0.18 0.06 1 0 1778 483 2385 1211 0 0 0 0 0 0 132 132 0 5566 5566 0 992 992
20120523 12:15:28 18 0 32 8 0 0 0 42 51 1833 712 0 242 1 0.60 0.17 0.06 1 0 1901 523 2525 1226 0 0 0 0 0 0 315 315 0 13226 13226 0 2992 2992
20120523 12:15:33 20 0 31 0 0 0 0 49 51 1558 594 0 242 1 0.55 0.17 0.06 1 0 1826 473 2427 1210 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:15:38 15 0 23 0 0 0 0 62 38 1342 654 2 216 0 0.59 0.19 0.06 0 0 1543 392 2030 935 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:15:43 0 0 0 9 0 0 0 91 0 318 162 1 216 0 0.54 0.18 0.06 0 0 4 8 1 2 0 0 0 0 0 0 315 315 0 13231 13231 0 2993 2993
20120523 12:15:48 1 0 1 0 0 1 0 97 3 3963 1533 0 215 1 0.50 0.18 0.06 1 0 10058 2115 13865 13355 0 0 0 0 0 0 9 9 1 82 82 0 12 12
20120523 12:15:53 0 0 0 13 0 0 0 87 0 271 147 0 215 0 0.46 0.18 0.06 0 0 4 7 1 2 0 0 0 0 0 0 347 347 0 14277 14277 0 3222 3222
20120523 12:15:58 0 0 0 0 0 0 0 100 0 119 130 0 215 0 0.42 0.17 0.06 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:03 0 0 0 0 0 0 0 100 0 128 126 0 215 0 0.39 0.17 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:08 0 0 1 0 0 0 0 98 2 4365 1991 0 215 0 0.35 0.17 0.06 0 0 10290 2059 13881 13351 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:13 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.33 0.16 0.06 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 26 26 0 0 0
20120523 12:16:18 0 0 0 8 0 0 0 92 0 682 293 0 217 1 0.38 0.18 0.06 1 0 1464 167 1760 1677 0 0 0 0 0 0 310 310 0 13210 13210 0 2993 2993
20120523 12:16:23 0 0 0 0 0 0 0 100 0 2321 887 0 217 1 0.35 0.17 0.06 1 0 9292 952 11408 10871 0 0 0 0 0 0 5 5 1 21 22 0 0 0
20120523 12:16:28 0 0 0 0 0 0 0 99 1 3408 1768 0 217 0 0.32 0.17 0.06 0 0 6936 1800 9032 8699 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120523 12:16:33 1 0 2 0 0 0 0 96 3 6322 2607 0 215 0 0.29 0.17 0.06 0 0 14404 3431 19522 18819 0 0 0 0 0 0 7 7 1 31 32 0 1 1
20120523 12:16:38 1 0 1 10 0 0 0 88 2 3873 1475 0 215 0 0.27 0.16 0.06 0 0 10084 1950 13867 13344 0 0 0 0 0 0 310 310 0 13235 13235 0 2999 2999
20120523 12:16:43 2 0 3 0 0 1 0 94 6 6469 2328 1 215 0 0.25 0.16 0.06 0 0 20028 3268 27725 26646 0 0 0 0 0 0 5 5 1 19 20 0 1 1
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-224-26-196  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120922  Secs: 1337774962 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:48 1 0 2 1 0 0 0 96 3 3936 1499 0 215 1 0.23 0.16 0.06 1 1 10091 2069 13868 13352 0 0 0 0 0 1 67 68 2 1867 1870 0 665 665
20120523 12:16:53 0 0 0 8 0 0 0 91 0 228 144 0 215 1 0.21 0.16 0.06 1 0 3 7 1 2 0 0 0 0 0 0 263 263 0 11454 11454 0 2334 2334
20120523 12:16:58 0 0 0 8 0 0 0 92 0 290 156 0 215 1 0.19 0.15 0.06 1 0 4 8 1 2 0 0 0 0 0 0 309 309 0 13200 13200 0 2991 2991
20120523 12:17:03 0 0 1 0 0 0 0 99 1 1330 423 1 218 0 0.18 0.15 0.06 0 0 4434 460 6230 5897 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:17:08 0 0 1 12 0 0 0 87 1 2167 1016 0 218 0 0.16 0.15 0.06 0 0 7545 952 10269 7413 0 0 0 0 0 0 316 316 0 13237 13237 0 2993 2993
20120523 12:17:13 0 0 0 22 0 0 0 78 1 1372 1268 0 217 0 0.23 0.16 0.06 0 1 7220 522 10503 36 0 0 0 0 0 0 605 605 1 25937 25938 0 6170 6170
20120523 12:17:18 0 0 0 9 0 0 0 90 1 4396 1608 0 218 0 0.21 0.16 0.06 1 0 8418 1825 9981 9545 0 0 0 0 0 0 320 320 0 13733 13733 0 2823 2823
20120523 12:17:23 0 0 0 24 0 0 0 76 1 1885 764 0 216 0 0.19 0.16 0.06 0 0 3397 708 3998 3839 0 0 0 0 0 0 330 330 0 13305 13305 0 2996 2996
20120523 12:17:28 0 0 0 0 0 0 0 100 0 131 128 0 216 0 0.18 0.15 0.06 0 0 4 7 1 2 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120523 12:17:33 2 0 4 0 0 1 0 92 8 7177 3054 1 216 0 0.16 0.15 0.06 0 0 19565 3643 27700 13455 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:17:38 0 0 0 8 0 0 0 92 0 277 148 0 216 0 0.15 0.15 0.06 0 0 4 7 1 2 0 0 0 0 0 0 317 317 0 13251 13251 0 2995 2995
