################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-147-51  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-121000  Secs: 1337775000 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:11:16 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1035096 6849916 0 23388 499452 46036 17088 189012 515076 0 0 0 0 0 0 40 0 0 258364 0 4 8 0 0 0 0 9488
20120523 12:11:21 0 0 0 0 0 0 0 100 0 125 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1035248 6849764 0 23396 499452 46032 17088 189012 515076 0 0 0 0 0 0 40 0 0 258364 0 2 7 0 0 0 0 9484
20120523 12:11:26 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1035248 6849764 0 23396 499452 46032 17088 189012 515076 0 0 0 0 0 0 32 0 0 258372 0 4 7 0 0 0 0 9484
20120523 12:11:31 0 0 0 0 0 0 0 99 1 120 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1035248 6849764 0 23404 499452 46032 17092 189072 515076 0 0 0 0 0 0 40 0 0 258380 0 2 209 0 0 0 0 9484
20120523 12:11:36 0 0 0 0 0 0 0 100 0 112 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1035248 6849764 0 23404 499452 46020 17092 189072 515076 0 0 0 0 0 0 40 0 0 258380 0 0 17 0 0 0 0 9472
20120523 12:11:41 0 0 0 0 0 0 0 99 1 136 162 0 215 0 0.00 0.00 0.00 0 0 7885012 1035400 6849612 0 23404 499452 46024 17092 189032 512580 0 0 0 0 0 0 44 0 0 258380 0 0 29 0 0 0 0 9476
20120523 12:11:46 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1035400 6849612 0 23412 499452 46012 17092 189036 512580 0 0 0 0 0 0 44 0 0 258388 0 2 6 0 0 0 0 9464
20120523 12:11:51 0 0 0 0 0 0 0 100 0 112 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1035400 6849612 0 23412 499452 46028 17092 189036 512580 0 0 0 0 0 0 36 0 0 258388 0 4 8 0 0 0 0 9480
20120523 12:11:56 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1035400 6849612 0 23420 499452 46032 17092 189036 512580 0 0 0 0 0 0 36 0 0 258396 0 2 7 0 0 0 0 9484
20120523 12:12:01 0 0 0 0 0 0 0 100 0 124 124 0 215 1 0.00 0.00 0.00 1 0 7885012 1035400 6849612 0 23420 499452 46032 17092 189036 512580 0 0 0 0 0 0 32 0 0 258396 0 4 7 0 0 0 0 9484
20120523 12:12:06 3 0 0 0 0 0 2 95 5 148 139 0 215 0 0.00 0.00 0.00 0 0 7885012 1038896 6846116 0 23432 499596 46040 17092 192444 512584 0 0 0 0 0 0 184 0 0 258512 0 2 1389 0 0 0 0 9484
20120523 12:12:11 0 0 0 0 0 0 1 99 1 396 451 0 217 0 0.00 0.00 0.00 0 0 7885012 1055496 6829516 0 23468 516224 46572 17092 191520 512584 0 0 0 0 0 0 16848 0 0 274916 0 8 75 0 0 0 0 9552
20120523 12:12:16 1 0 0 0 0 0 0 99 1 893 1090 0 215 0 0.00 0.00 0.00 0 0 7885012 1107632 6777380 0 23524 565680 47984 17096 192880 512584 0 0 0 0 0 0 66364 0 0 323620 1 18 141 0 0 0 0 9564
20120523 12:12:21 0 0 0 0 0 0 0 100 0 117 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1107616 6777396 0 23540 565644 48088 17096 192876 512584 0 0 0 0 0 0 66356 0 0 323716 0 14 8 0 0 0 0 9572
20120523 12:12:26 8 0 3 0 0 1 2 85 15 3245 2116 1 215 0 0.00 0.00 0.00 0 0 7885012 1244288 6640724 0 23688 697752 52240 17104 193136 514652 0 0 0 0 0 0 198452 0 0 453416 0 4 427 0 0 0 0 9820
20120523 12:12:31 2 0 1 1 0 1 0 95 4 1146 1271 0 215 0 0.00 0.00 0.00 0 0 7885012 1316784 6568228 0 23780 763804 54200 17104 197456 514652 0 0 0 0 0 0 264656 0 0 518656 1 40 528 0 0 0 0 9824
20120523 12:12:36 1 0 0 0 0 0 1 98 2 839 426 0 217 0 0.00 0.00 0.00 0 0 7885012 1336712 6548300 0 23820 785720 54804 17104 194592 514652 0 0 0 0 0 0 286656 0 0 540280 0 27 71 0 0 0 0 9828
20120523 12:12:41 3 0 2 0 0 0 1 94 6 2351 1814 0 217 0 0.00 0.00 0.00 0 0 7885012 1447984 6437028 0 23948 891016 57948 17108 197304 514652 0 0 0 0 0 0 391916 0 0 643532 1 65 504 0 0 0 0 9820
20120523 12:12:46 4 0 1 50 0 0 1 44 7 1439 1500 0 215 0 0.00 0.00 0.00 0 0 7885012 1521544 6363468 0 24032 961912 60208 17108 197784 514652 0 0 0 0 0 0 396360 0 0 713588 0 13311 333 0 0 0 0 10008
20120523 12:12:51 2 0 2 1 0 0 1 95 4 1736 1142 0 215 0 0.00 0.00 0.00 0 0 7885012 1589776 6295236 0 24116 1028016 62152 17108 197912 514652 0 0 0 0 0 0 462568 0 0 778896 1 27 377 0 0 0 0 9964
20120523 12:12:56 0 0 0 25 0 0 0 75 0 210 152 0 215 0 0.16 0.03 0.01 0 1 7885012 1589608 6295404 0 24124 1028016 62320 17108 197572 514652 0 0 0 0 0 0 368976 0 0 778904 0 18753 7 0 0 0 0 10128
20120523 12:13:01 0 0 0 14 0 0 0 86 0 185 137 0 215 0 0.15 0.03 0.01 0 0 7885012 1589440 6295572 0 24124 1028016 62196 17108 197580 514652 0 0 0 0 0 0 330516 0 0 778904 0 7684 10 0 0 0 0 10004
20120523 12:13:06 0 0 0 16 0 0 0 84 0 201 144 0 215 0 0.13 0.03 0.01 0 0 7885012 1589440 6295572 0 24132 1028016 62108 17108 197584 514652 0 0 0 0 0 0 264464 0 0 778904 0 13217 8 0 0 0 0 9920
20120523 12:13:11 0 0 0 19 0 0 0 80 0 194 146 0 215 0 0.20 0.05 0.01 0 1 7885012 1589440 6295572 0 24132 1028016 62248 17108 197584 514652 0 0 0 0 0 0 192244 0 0 778912 0 14434 9 0 0 0 0 10060
20120523 12:13:16 0 0 0 18 0 0 0 82 0 187 137 0 215 0 0.19 0.05 0.01 0 0 7885012 1589440 6295572 0 24132 1028016 62136 17108 197584 514652 0 0 0 0 0 0 132356 0 0 778912 0 11987 6 0 0 0 0 9952
20120523 12:13:21 0 0 0 21 0 0 0 78 0 200 143 0 215 0 0.17 0.04 0.01 0 0 7885012 1589440 6295572 0 24132 1028016 62108 17108 197596 514652 0 0 0 0 0 0 66088 0 0 778912 0 13254 8 0 0 0 0 9924
20120523 12:13:26 0 0 0 10 0 0 0 90 0 203 138 0 215 0 0.24 0.06 0.02 0 1 7885012 1589440 6295572 0 24132 1028016 62240 17108 197596 514652 0 0 0 0 0 0 16308 0 0 778912 0 9953 7 0 0 0 0 10056
20120523 12:13:31 1 0 1 5 0 0 1 92 4 1782 1237 0 215 1 0.22 0.06 0.02 1 0 7885012 1657712 6227300 0 24204 1094068 64080 17108 197828 514516 0 0 0 0 0 0 66100 0 0 844148 0 3258 58 0 0 0 0 9936
20120523 12:13:36 0 0 0 0 0 0 0 100 0 133 151 0 215 0 0.20 0.06 0.02 0 0 7885012 1657688 6227324 0 24220 1094068 63996 17108 197904 512136 0 0 0 0 0 0 66192 0 0 840392 0 28 41 0 0 0 0 9844
20120523 12:13:41 1 0 0 0 0 0 1 97 3 501 627 0 217 1 0.18 0.06 0.02 1 0 7885012 1684624 6200388 0 24268 1115436 64516 17108 202844 512136 0 0 0 0 0 0 87568 0 0 856456 0 10 410 0 0 0 0 9820
20120523 12:13:46 2 0 1 0 0 0 1 97 3 1075 1386 0 217 1 0.17 0.06 0.02 0 0 7885012 1741624 6143388 0 24344 1170736 66128 17108 202940 512136 0 0 0 0 0 0 142928 0 0 905904 1 21 128 0 0 0 0 9764
20120523 12:13:51 0 0 0 0 0 0 0 99 1 815 1005 0 217 0 0.16 0.05 0.02 0 0 7885012 1787376 6097636 0 24396 1215100 67476 17108 202940 512136 0 0 0 0 0 0 187356 0 0 944784 0 24 8 0 0 0 0 9752
20120523 12:13:56 1 0 0 0 0 0 1 97 2 2577 2085 0 217 0 0.14 0.05 0.02 1 0 7885012 1848328 6036684 0 24472 1274408 69120 17108 203000 512136 0 0 0 0 0 0 246720 0 0 998312 1 22 69 0 0 0 0 9716
20120523 12:14:01 0 0 0 0 0 0 0 100 0 1029 832 0 215 0 0.13 0.05 0.02 0 0 7885012 1866704 6018308 0 24504 1292228 69712 17108 202984 512136 0 0 0 0 0 0 264596 0 0 1011128 0 19 16 0 0 0 0 9704
20120523 12:14:06 2 0 0 16 0 0 1 81 3 963 594 0 217 1 0.12 0.05 0.01 0 0 7885012 1902448 5982564 0 24540 1318508 70568 17108 211084 512136 0 0 0 0 0 0 224824 0 0 1031940 0 13238 570 0 0 0 0 9848
20120523 12:14:11 0 0 0 4 0 0 1 95 1 1042 656 0 217 0 0.11 0.05 0.01 0 0 7885012 1934824 5950188 0 24580 1352120 71548 17108 208960 512136 0 0 0 0 0 0 258148 0 0 1060268 0 81 16 0 0 0 0 9812
20120523 12:14:16 0 0 0 18 0 0 1 81 1 570 343 0 217 0 0.10 0.05 0.01 0 0 7885012 1946520 5938492 0 24612 1363384 71992 17108 208964 512268 0 0 0 0 0 0 203412 0 0 1066368 0 13231 23 0 0 0 0 9916
20120523 12:14:21 0 0 2 13 0 0 0 85 3 2654 1735 0 217 0 0.17 0.07 0.02 0 2 7885012 2042608 5842404 0 24728 1455752 74972 17108 209300 512268 0 0 0 0 0 0 238020 0 0 1152000 1 11578 131 0 0 0 0 10120
20120523 12:14:26 0 0 0 8 0 0 0 92 0 1284 786 0 215 0 0.16 0.06 0.02 0 0 7885012 2077816 5807196 0 24772 1490376 75752 17108 209360 512104 0 0 0 0 0 0 264460 0 0 1181180 0 1680 22 0 0 0 0 9884
20120523 12:14:31 0 0 0 19 0 0 1 80 1 182 151 0 215 0 0.15 0.06 0.02 0 0 7885012 2077816 5807196 0 24780 1490384 75816 17108 209360 512104 0 0 0 0 0 0 198452 0 0 1176004 0 13213 6 0 0 0 0 9944
20120523 12:14:36 1 0 1 15 0 0 0 83 2 1341 1548 0 215 0 0.13 0.06 0.02 0 0 7885012 2146080 5738932 0 24856 1556436 77824 17108 209360 512104 0 0 0 0 0 0 198452 0 0 1236192 1 13211 19 0 0 0 0 9996
20120523 12:14:41 46 0 7 0 0 0 17 30 70 1053 1032 10 250 5 0.36 0.11 0.03 4 0 7885012 2296232 5588780 0 25028 1589680 79288 17624 323792 710904 0 0 0 0 0 0 231464 0 0 1267220 2 124 13931 0 0 0 0 10336
20120523 12:14:46 25 0 17 0 0 1 17 41 59 1310 1178 0 248 1 0.57 0.16 0.05 1 0 7885012 2342712 5542300 0 25092 1640428 80692 17632 317988 703024 0 0 0 0 0 0 282344 0 0 1316228 0 47 1592 0 0 0 0 10224
20120523 12:14:51 14 0 13 7 0 0 12 55 39 690 514 0 245 1 0.93 0.24 0.07 1 1 7885012 2357416 5527596 0 25140 1657048 81352 17632 315676 699456 0 0 0 0 0 0 240804 0 0 1331508 0 11738 234 0 0 0 0 10404
20120523 12:14:56 18 0 17 22 0 0 14 29 49 728 533 0 245 1 1.25 0.32 0.10 1 0 7885012 2371232 5513780 0 25172 1676320 81824 17632 309172 692276 0 0 0 0 0 0 186204 0 0 1349468 0 14789 186 0 0 0 0 10312
20120523 12:15:01 12 0 15 0 0 0 9 64 36 648 525 0 245 2 1.15 0.31 0.10 2 0 7885012 2386432 5498580 0 25196 1693876 82288 17632 306524 688656 0 0 0 0 0 0 203788 0 0 1363420 0 23 174 0 0 0 0 10276
20120523 12:15:06 18 0 22 6 0 0 14 41 54 1693 1717 0 245 1 1.14 0.32 0.10 1 0 7885012 2471416 5413596 0 25304 1780256 84912 17632 302792 684424 0 0 0 0 0 0 224144 0 0 1442092 1 13149 141 0 0 0 0 10352
20120523 12:15:11 18 0 20 5 0 1 16 41 54 1824 1181 1 248 3 1.13 0.33 0.11 3 1 7885012 2530424 5354588 0 25384 1839920 86788 17632 300072 681320 0 0 0 0 0 0 244984 0 0 1493960 0 7905 451 0 0 0 0 10528
20120523 12:15:16 18 0 18 2 0 1 15 46 52 1440 905 0 246 1 1.12 0.34 0.11 1 0 7885012 2574944 5310068 0 25436 1885472 88060 17632 298068 679244 0 0 0 0 0 0 270548 0 0 1532204 0 4061 143 0 0 0 0 10384
20120523 12:15:21 16 0 18 19 0 0 13 33 48 749 559 0 245 3 1.11 0.35 0.12 3 0 7885012 2594224 5290788 0 25460 1904644 88832 17632 297140 677564 0 0 0 0 0 0 171948 0 0 1544632 0 23575 125 0 0 0 0 10588
20120523 12:15:26 16 0 20 1 0 0 15 48 51 709 628 0 245 1 1.10 0.36 0.12 1 0 7885012 2613976 5271036 0 25500 1924704 89296 17632 295980 675640 0 0 0 0 0 0 172096 0 0 1558344 1 4026 174 0 0 0 0 10460
20120523 12:15:31 18 0 18 0 0 0 15 49 51 664 612 0 245 1 1.01 0.36 0.12 1 0 7885012 2634344 5250668 0 25536 1944624 89864 17632 296056 674680 0 0 0 0 0 0 192052 0 0 1571604 0 27 106 0 0 0 0 10444
20120523 12:15:36 17 0 20 0 0 0 15 48 52 638 569 0 245 1 1.33 0.43 0.15 1 0 7885012 2655168 5229844 0 25560 1964316 90332 17632 296444 674680 0 0 0 0 0 0 211764 0 0 1584928 0 24 63 0 0 0 0 10328
20120523 12:15:41 15 0 14 11 0 0 12 47 42 641 547 0 244 1 1.30 0.44 0.15 1 0 7885012 2677664 5207348 0 25584 1980176 90888 17632 302688 682228 0 0 0 0 0 0 161584 0 0 1594488 0 13235 734 0 0 0 0 10424
20120523 12:15:46 18 0 17 26 0 0 14 24 50 618 502 0 244 1 1.36 0.47 0.16 1 1 7885012 2695296 5189716 0 25608 1995552 91504 17632 304288 681016 0 0 0 0 0 0 73584 0 0 1603588 0 20707 178 0 0 0 0 10584
20120523 12:15:51 17 0 18 7 0 0 15 42 51 763 655 0 243 1 1.33 0.48 0.17 1 0 7885012 2721440 5163572 0 25664 2022180 92148 17632 303208 679744 0 0 0 0 0 0 67876 0 0 1623440 2 6458 35 0 0 0 0 10480
20120523 12:15:56 3 0 3 10 0 0 3 82 9 1190 1366 2 216 0 1.22 0.47 0.16 0 0 7885012 2699520 5185492 0 25736 2077044 93688 17140 225296 519904 0 0 0 0 0 0 77956 0 0 1670860 1 9054 417 0 0 0 0 10340
20120523 12:16:01 0 0 0 0 0 0 0 100 0 141 150 1 215 1 1.13 0.46 0.16 1 0 7885012 2699008 5186004 0 25748 2077044 93520 17140 225288 519996 0 0 0 0 0 0 78008 0 0 1665924 0 21 352 0 0 0 0 10188
20120523 12:16:06 0 0 0 0 0 0 0 99 1 647 428 0 217 1 1.04 0.45 0.16 0 0 7885012 2719056 5165956 0 25784 2096584 93784 17140 225320 519996 0 0 0 0 0 0 97556 0 0 1680076 0 2 151 0 0 0 0 9968
20120523 12:16:11 1 0 1 0 0 0 0 98 2 1180 718 0 215 0 0.95 0.45 0.16 0 0 7885012 2767208 5117804 0 25844 2143096 95172 17140 225368 519996 0 0 0 0 0 0 144140 0 0 1721000 0 26 136 0 0 0 0 9892
20120523 12:16:16 0 0 0 0 0 0 0 100 0 127 141 0 215 0 0.88 0.44 0.16 0 0 7885012 2767032 5117980 0 25844 2143096 95124 17140 225312 517956 0 0 0 0 0 0 144140 0 0 1716068 0 0 242 0 0 0 0 9844
20120523 12:16:21 0 0 0 1 0 0 0 99 0 144 138 0 215 0 0.81 0.43 0.16 0 0 7885012 2767016 5117996 0 25844 2143096 95264 17140 225312 517956 0 0 0 0 0 0 132428 0 0 1711048 0 2342 103 0 0 0 0 9988
20120523 12:16:26 1 0 1 18 0 0 0 80 2 1274 1502 0 217 1 0.74 0.42 0.16 0 0 7885012 2834208 5050804 0 25920 2208140 97164 17140 225332 517956 0 0 0 0 0 0 131412 0 0 1770136 1 13218 104 0 0 0 0 10000
20120523 12:16:31 0 0 0 0 0 0 0 100 0 170 165 0 215 0 0.68 0.42 0.16 0 0 7885012 2835256 5049756 0 25936 2209148 97180 17140 225316 517956 0 0 0 0 0 0 132140 0 0 1766164 0 96 105 0 0 0 0 9960
20120523 12:16:36 2 0 2 0 0 0 1 95 5 3079 2445 1 215 1 0.63 0.41 0.16 1 0 7885012 2971472 4913540 0 26088 2341252 101064 17140 225324 517956 0 0 0 0 0 0 264244 0 0 1891404 1 0 111 0 0 0 0 9944
20120523 12:16:41 0 0 0 11 0 0 0 89 0 184 150 0 215 0 0.66 0.42 0.16 0 1 7885012 2971320 4913692 0 26104 2341252 101284 17140 225324 517956 0 0 0 0 0 0 209724 0 0 1886464 0 10979 105 0 0 0 0 10160
20120523 12:16:46 0 0 0 4 0 0 0 96 0 160 157 0 215 0 0.60 0.41 0.16 0 0 7885012 2971304 4913708 0 26104 2341300 101056 17140 225324 517956 0 0 0 0 0 0 198432 0 0 1881484 0 2271 191 0 0 0 0 9928
20120523 12:16:51 0 0 0 0 0 0 0 100 0 129 141 0 215 0 0.55 0.40 0.16 0 0 7885012 2971288 4913724 0 26120 2341300 101008 17140 225328 517956 0 0 0 0 0 0 198432 0 0 1876332 0 10 45 0 0 0 0 9876
20120523 12:16:56 0 0 0 0 0 0 1 99 1 135 140 0 215 0 0.51 0.40 0.16 0 0 7885012 2970824 4914188 0 26120 2341040 100884 17140 225352 517956 0 0 0 0 0 0 198436 0 0 1871240 0 0 119 0 0 0 0 9752
20120523 12:17:01 0 0 0 15 0 0 0 85 0 243 182 0 215 0 0.47 0.39 0.16 0 0 7885012 2974176 4910836 0 26136 2343964 101144 17140 225356 517956 0 0 0 0 0 0 135340 0 0 1869112 0 13222 8 0 0 0 0 9944
20120523 12:17:06 0 0 0 13 0 0 0 87 0 193 174 1 218 1 0.43 0.38 0.16 1 0 7885012 2974384 4910628 0 26152 2344104 101176 17140 225428 517904 0 0 0 0 0 0 69436 0 0 1864128 2 13246 194 0 0 0 0 9972
20120523 12:17:11 0 0 0 12 0 0 0 87 1 1243 1352 0 220 0 0.56 0.41 0.17 0 0 7885012 3036416 4848596 0 26240 2403872 102936 17140 225428 517904 0 0 0 0 0 0 63020 0 0 1917976 0 13275 9 0 0 0 0 9996
20120523 12:17:16 1 0 1 0 0 0 1 98 2 1603 1014 0 216 0 0.51 0.40 0.16 0 0 7885012 3110720 4774292 0 26320 2476072 105200 17140 225408 517904 0 0 0 0 0 0 135312 0 0 1983624 1 36 10 0 0 0 0 10100
20120523 12:17:21 0 0 0 0 0 0 0 100 0 142 143 0 216 0 0.47 0.40 0.16 0 0 7885012 3110704 4774308 0 26320 2476076 105156 17140 225412 517904 0 0 0 0 0 0 135276 0 0 1978688 0 0 8 0 0 0 0 10056
20120523 12:17:26 0 0 0 0 0 0 0 100 0 136 138 0 216 0 0.43 0.39 0.16 0 0 7885012 3110536 4774476 0 26340 2476076 104984 17140 225412 517904 0 0 0 0 0 0 135276 0 0 1973672 1 6 4 0 0 0 0 9892
20120523 12:17:31 0 0 0 0 0 0 1 99 1 146 133 0 216 0 0.40 0.38 0.16 0 0 7885012 3110376 4774636 0 26340 2476076 104992 17140 225412 517904 0 0 0 0 0 0 132352 0 0 1968492 0 586 6 0 0 0 0 9896
20120523 12:17:36 0 0 0 0 0 0 0 100 0 136 130 0 217 0 0.37 0.38 0.16 0 0 7885012 3107504 4777508 0 26352 2473096 104960 17140 225440 517904 0 0 0 0 0 0 132344 0 0 1960600 0 15 8 0 0 0 0 9868
20120523 12:17:41 0 0 0 6 0 0 0 94 0 161 144 0 217 0 0.42 0.39 0.17 0 1 7885012 3107808 4777204 0 26360 2473108 105204 17140 225444 517904 0 0 0 0 0 0 94612 0 0 1955584 0 7555 7 0 0 0 0 10120
20120523 12:17:46 0 0 0 8 0 0 0 92 0 183 145 0 217 0 0.38 0.38 0.16 0 0 7885012 3107656 4777356 0 26360 2473108 104988 17140 225444 517904 0 0 0 0 0 0 66292 0 0 1950492 0 5663 5 0 0 0 0 9916
20120523 12:17:51 0 0 0 19 0 0 0 81 0 215 157 0 217 0 0.35 0.37 0.16 0 0 7885012 3107504 4777508 0 26360 2473108 105008 17140 225308 516008 0 0 0 0 0 0 44 0 0 1945452 0 13251 29 0 0 0 0 9956
20120523 12:17:56 1 0 1 0 0 0 0 98 2 1957 1332 0 217 0 0.32 0.37 0.16 0 0 7885012 3175472 4709540 0 26440 2539160 106892 17140 225316 516008 0 0 0 0 0 0 66100 0 0 2005536 0 2 22 0 0 0 0 9936
20120523 12:18:01 0 0 0 0 0 0 0 100 0 142 151 1 217 0 0.30 0.36 0.16 0 0 7885012 3175328 4709684 0 26448 2539160 106856 17140 225316 515828 0 0 0 0 0 0 66208 0 0 2000588 0 23 233 0 0 0 0 9896
