################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-32-91-101  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-121003  Secs: 1337775003 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:59 0 0 0 0 0 0 0 100 0 139 125 0 216 0 0.00 0.00 0.00 0 0 7885012 1039924 6845088 0 23588 499484 46076 17096 193448 533340 0 0 0 0 0 0 48 0 0 258624 0 2 8 0 0 0 0 9508
20120523 12:11:04 0 0 0 0 0 0 1 99 1 126 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1039924 6845088 0 23588 499484 46076 17096 193464 533340 0 0 0 0 0 0 36 0 0 258628 0 2 7 0 0 0 0 9508
20120523 12:11:09 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1039908 6845104 0 23588 499484 46052 17096 193492 533340 0 0 0 0 0 0 36 0 0 258628 0 0 7 0 0 0 0 9488
20120523 12:11:14 0 0 0 0 0 0 0 100 0 119 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1039908 6845104 0 23588 499484 46056 17096 193512 533340 0 0 0 0 0 0 36 0 0 258628 0 0 6 0 0 0 0 9492
20120523 12:11:19 0 0 0 0 0 0 1 99 1 131 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1040060 6844952 0 23588 499484 46056 17096 193536 533340 0 0 0 0 0 0 32 0 0 258628 0 4 8 0 0 0 0 9488
20120523 12:11:24 0 0 0 0 0 0 1 99 1 127 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1040060 6844952 0 23596 499484 46056 17096 193556 533340 0 0 0 0 0 0 32 0 0 258628 0 2 19 0 0 0 0 9488
20120523 12:11:29 0 0 0 0 0 0 0 100 0 123 121 0 214 0 0.00 0.00 0.00 0 0 7885012 1040044 6844968 0 23596 499484 46048 17096 193560 533340 0 0 0 0 0 0 32 0 0 258636 0 3 6 0 0 0 0 9480
20120523 12:11:34 0 0 0 0 0 0 1 99 1 146 170 0 214 0 0.00 0.00 0.00 0 0 7885012 1040196 6844816 0 23604 499484 46048 17096 193628 533340 0 0 0 0 0 0 36 0 0 258644 0 2 19 0 0 0 0 9480
20120523 12:11:39 0 0 0 0 0 0 0 100 0 124 131 0 214 0 0.00 0.00 0.00 0 0 7885012 1040196 6844816 0 23612 499484 46040 17096 193636 533340 0 0 0 0 0 0 36 0 0 258652 0 2 7 0 0 0 0 9476
20120523 12:11:44 0 0 0 0 0 0 1 99 1 130 123 0 214 0 0.00 0.00 0.00 0 0 7885012 1040196 6844816 0 23612 499484 46036 17096 193636 533340 0 0 0 0 0 0 36 0 0 258652 0 0 6 0 0 0 0 9472
20120523 12:11:49 0 0 0 0 0 0 0 100 0 123 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1040196 6844816 0 23612 499484 46028 17096 193640 533340 0 0 0 0 0 0 36 0 0 258652 0 0 7 0 0 0 0 9468
20120523 12:11:54 0 0 0 0 0 0 1 99 1 128 123 0 214 0 0.00 0.00 0.00 0 0 7885012 1040196 6844816 0 23612 499484 46028 17096 193640 533340 0 0 0 0 0 0 28 0 0 258652 0 4 8 0 0 0 0 9464
20120523 12:11:59 3 0 0 0 0 0 1 95 4 147 160 0 214 0 0.00 0.00 0.00 0 0 7885012 1045556 6839456 0 23620 499484 46060 17096 199080 533352 0 0 0 0 0 0 40 0 0 258624 0 5 1339 0 0 0 0 9492
20120523 12:12:04 2 0 0 0 0 0 1 98 2 129 133 0 215 0 0.00 0.00 0.00 0 0 7885012 1045700 6839312 0 23640 499480 46064 17104 199280 533352 0 0 0 0 0 0 80 0 0 258624 1 10 22 0 0 0 0 9496
20120523 12:12:09 0 0 0 0 0 0 1 98 2 399 467 0 217 0 0.00 0.00 0.00 0 0 7885012 1062740 6822272 0 23664 515100 46480 17104 199944 533352 0 0 0 0 0 0 15692 0 0 273960 0 0 61 0 0 0 0 9516
20120523 12:12:14 1 0 0 0 0 0 0 99 1 748 938 0 217 0 0.00 0.00 0.00 1 0 7885012 1101804 6783208 0 23708 552340 47600 17104 200616 533352 0 0 0 0 0 0 52824 0 0 310736 0 15 110 0 0 0 0 9544
20120523 12:12:19 0 0 0 0 0 0 1 99 1 355 415 0 215 0 0.00 0.00 0.00 0 0 7885012 1115468 6769544 0 23728 565544 48104 17104 200628 533352 0 0 0 0 0 0 66204 0 0 323888 0 14 51 0 0 0 0 9584
20120523 12:12:24 0 0 0 0 0 0 0 100 0 142 152 0 215 0 0.00 0.00 0.00 0 0 7885012 1115452 6769560 0 23728 565544 48072 17104 200628 531008 0 0 0 0 0 0 66200 0 0 323888 0 3 18 0 0 0 0 9552
20120523 12:12:29 0 0 0 0 0 0 0 100 0 117 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1115452 6769560 0 23736 565544 48060 17104 200596 531008 0 0 0 0 0 0 66208 0 0 323896 0 2 6 0 0 0 0 9540
20120523 12:12:34 3 0 2 0 0 0 0 94 5 1796 1026 0 215 0 0.00 0.00 0.00 0 0 7885012 1183876 6701136 0 23820 631588 50120 17104 200760 531008 0 0 0 0 0 0 132248 0 0 389124 1 9 264 0 0 0 0 9648
20120523 12:12:39 0 0 0 13 0 0 0 87 0 193 146 0 215 2 0.00 0.00 0.00 2 0 7885012 1183860 6701152 0 23828 631596 50416 17104 200768 531008 0 0 0 0 0 0 66088 0 0 389140 0 13231 15 0 0 0 0 9936
20120523 12:12:44 0 0 0 0 0 0 1 99 1 130 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1183852 6701160 0 23828 631596 50328 17104 200772 531008 0 0 0 0 0 0 66100 0 0 389140 0 0 7 0 0 0 0 9856
20120523 12:12:49 0 0 0 0 0 0 0 100 0 128 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1183700 6701312 0 23828 631596 50192 17104 200776 531008 0 0 0 0 0 0 66100 0 0 389140 0 0 9 0 0 0 0 9724
20120523 12:12:54 1 0 0 0 0 0 0 99 1 116 125 0 215 0 0.00 0.00 0.00 2 0 7885012 1183700 6701312 0 23828 631596 50148 17104 200864 531008 0 0 0 0 0 0 66100 0 0 389140 0 0 14 0 0 0 0 9680
20120523 12:12:59 0 0 0 0 0 0 0 100 0 122 122 0 215 1 0.00 0.00 0.00 1 0 7885012 1183700 6701312 0 23828 631596 50120 17104 200864 531008 0 0 0 0 0 0 66092 0 0 389140 0 4 7 0 0 0 0 9648
20120523 12:13:04 0 0 0 2 0 0 1 97 1 125 132 0 215 0 0.00 0.00 0.00 0 1 7885012 1183700 6701312 0 23836 631596 50404 17104 200876 531008 0 0 0 0 0 0 54252 0 0 389148 0 2362 8 0 0 0 0 9932
20120523 12:13:09 0 0 0 8 0 0 0 92 0 176 135 0 215 0 0.00 0.00 0.00 0 0 7885012 1183700 6701312 0 23836 631596 50296 17104 200876 531008 0 0 0 0 0 0 20 0 0 389148 0 10856 6 0 0 0 0 9824
20120523 12:13:14 0 0 0 0 0 0 0 100 0 130 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1183700 6701312 0 23844 631596 50244 17104 200884 531008 0 0 0 0 0 0 32 0 0 389156 0 2 9 0 0 0 0 9776
20120523 12:13:19 1 0 0 0 0 0 1 98 2 526 607 0 217 0 0.00 0.00 0.00 0 0 7885012 1210940 6674072 0 23884 657308 50892 17104 200916 531008 0 0 0 0 0 0 25788 0 0 414464 0 0 89 0 0 0 0 9720
20120523 12:13:24 4 0 2 0 0 0 0 93 6 1783 2030 0 215 0 0.00 0.00 0.00 0 0 7885012 1320524 6564488 0 24004 763704 54080 17104 201076 531008 0 0 0 0 0 0 132156 0 0 519636 1 2 277 0 0 0 0 9700
20120523 12:13:29 2 0 2 0 0 0 1 95 5 1744 1077 0 215 0 0.00 0.00 0.00 0 0 7885012 1389228 6495784 0 24084 829756 56012 17104 201732 531008 0 0 0 0 0 0 198392 0 0 584904 0 38 158 0 0 0 0 9672
20120523 12:13:34 0 0 0 0 0 0 0 100 0 136 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1389212 6495800 0 24092 829756 55988 17104 201736 531008 0 0 0 0 0 0 198456 0 0 584912 0 26 9 0 0 0 0 9648
20120523 12:13:39 0 0 0 0 0 0 0 100 0 177 161 0 217 0 0.00 0.00 0.00 0 0 7885012 1392132 6492880 0 24104 830268 56024 17104 203556 531008 0 0 0 0 0 0 198972 0 0 585424 0 2 262 0 0 0 0 9668
20120523 12:13:44 0 0 0 0 0 0 0 100 0 127 131 0 217 0 0.00 0.00 0.00 0 0 7885012 1392132 6492880 0 24112 830268 56012 17104 203556 531008 0 0 0 0 0 0 198968 0 0 585424 0 11 8 0 0 0 0 9656
20120523 12:13:49 1 0 1 0 0 0 0 99 1 1090 476 0 217 0 0.00 0.00 0.00 0 0 7885012 1430436 6454576 0 24164 867520 57096 17104 203560 531008 0 0 0 0 0 0 236228 0 0 622236 0 2 65 0 0 0 0 9640
20120523 12:13:54 0 0 0 14 0 0 0 86 0 202 144 0 217 0 0.00 0.00 0.00 0 0 7885012 1430892 6454120 0 24172 867520 57308 17104 203560 531008 0 0 0 0 0 0 170212 0 0 622244 0 13226 30 0 0 0 0 9848
20120523 12:13:59 1 0 1 25 0 0 1 72 4 1589 789 0 217 0 0.08 0.02 0.01 0 0 7885012 1484564 6400448 0 24240 919828 59220 17108 203728 532988 0 0 0 0 0 0 90284 0 0 673568 1 26501 109 0 0 0 0 10244
20120523 12:14:04 1 0 0 0 0 0 1 99 1 1229 675 0 215 0 0.07 0.02 0.00 0 0 7885012 1527868 6357144 0 24280 961860 60396 17108 203748 532988 0 0 0 0 0 0 132236 0 0 715096 0 0 66 0 0 0 0 10140
20120523 12:14:09 0 0 0 3 0 0 0 97 0 171 172 0 215 0 0.07 0.02 0.00 0 1 7885012 1527676 6357336 0 24288 961860 60340 17108 203700 530904 0 0 0 0 0 0 106544 0 0 715104 0 5174 17 0 0 0 0 10088
20120523 12:14:14 2 0 1 10 0 0 0 87 4 1825 1144 0 215 0 0.06 0.02 0.00 0 0 7885012 1596860 6288152 0 24372 1027912 62248 17108 204764 530904 0 0 0 0 0 0 132296 0 0 780312 1 8061 246 0 0 0 0 10044
20120523 12:14:19 0 0 0 0 0 0 0 100 0 129 128 0 215 0 0.06 0.01 0.00 0 0 7885012 1596836 6288176 0 24380 1027912 62168 17108 204764 530904 0 0 0 0 0 0 132360 0 0 780320 0 27 8 0 0 0 0 9968
20120523 12:14:24 0 0 0 0 0 0 0 100 0 126 128 0 216 0 0.05 0.01 0.00 0 0 7885012 1596708 6288304 0 24388 1027912 62076 17108 204780 530904 0 0 0 0 0 0 132368 0 0 780328 0 2 15 0 0 0 0 9868
20120523 12:14:29 0 0 0 0 0 0 0 100 0 122 124 0 216 0 0.05 0.01 0.00 0 0 7885012 1596708 6288304 0 24404 1027908 61952 17108 204784 530904 0 0 0 0 0 0 132360 0 0 780328 0 10 7 0 0 0 0 9744
20120523 12:14:34 1 0 0 15 0 0 1 83 2 230 168 0 215 0 0.04 0.01 0.00 0 0 7885012 1607644 6277368 0 24404 1027924 62112 17108 215696 530904 0 0 0 0 0 0 66104 0 0 780356 0 13255 672 0 0 0 0 9908
20120523 12:14:39 28 0 2 0 0 0 8 62 38 1302 1664 6 236 3 0.04 0.01 0.00 3 0 7885012 1741140 6143872 0 24596 1094176 64248 17144 280124 723060 0 0 0 0 0 0 132512 0 0 845104 2 33 8647 0 0 0 0 10024
20120523 12:14:44 34 0 9 17 0 1 14 25 57 1609 1474 5 247 1 0.36 0.08 0.02 1 0 7885012 1833324 6051688 0 24704 1170400 67048 17628 292608 727564 0 0 0 0 0 0 142844 0 0 919520 0 13267 5556 0 0 0 0 10544
20120523 12:14:49 20 0 19 0 0 0 13 48 52 1001 534 0 245 1 0.33 0.08 0.02 1 0 7885012 1854724 6030288 0 24760 1191320 67516 17628 292292 718072 0 0 0 0 0 0 163824 0 0 939028 0 23 478 0 0 0 0 10432
20120523 12:14:54 17 0 21 0 0 0 16 46 54 1333 828 0 246 1 0.38 0.09 0.03 1 0 7885012 1889372 5995640 0 24820 1235636 68752 17628 281292 708004 0 0 0 0 0 0 208176 0 0 980888 0 28 451 0 0 0 0 10368
20120523 12:14:59 19 0 20 0 0 0 16 45 54 1613 1312 0 244 1 0.43 0.11 0.03 1 0 7885012 1949852 5935160 0 24900 1299316 70568 17628 276392 703000 0 0 0 0 0 0 271924 0 0 1042476 1 42 187 0 0 0 0 10292
20120523 12:15:04 15 0 20 0 0 0 15 49 51 956 500 0 244 4 0.48 0.12 0.04 4 0 7885012 1971724 5913288 0 24932 1320780 71168 17628 276116 701884 0 0 0 0 0 0 293416 0 0 1062632 0 33 377 0 0 0 0 10260
20120523 12:15:09 17 0 21 12 0 0 14 36 52 1039 525 1 244 1 0.60 0.15 0.05 1 2 7885012 1993468 5891544 0 24964 1342272 72068 17628 275268 699844 0 0 0 0 0 0 268736 0 0 1082592 0 9254 475 0 0 0 0 10476
20120523 12:15:14 16 0 20 4 0 0 15 45 51 993 500 0 245 1 0.55 0.15 0.05 1 0 7885012 2014588 5870424 0 24992 1363972 72600 17628 274224 698436 0 0 0 0 0 0 269904 0 0 1102584 0 4103 190 0 0 0 0 10388
20120523 12:15:19 17 0 18 26 0 0 14 25 49 1163 561 0 245 1 0.66 0.18 0.06 1 1 7885012 2035252 5849760 0 25016 1383820 73336 17632 274276 697728 0 0 0 0 0 0 95800 0 0 1120848 0 39184 261 0 0 0 0 10548
20120523 12:15:24 18 0 18 2 0 0 14 49 50 1023 524 0 244 1 0.69 0.19 0.06 1 0 7885012 2054844 5830168 0 25056 1404432 73860 17632 272820 696112 0 0 0 0 0 0 87276 0 0 1139904 1 5883 117 0 0 0 0 10472
20120523 12:15:29 17 0 22 7 0 0 14 41 52 981 522 0 244 1 0.72 0.21 0.07 1 0 7885012 2077188 5807824 0 25084 1426040 74428 17632 273176 698552 0 0 0 0 0 0 42852 0 0 1159556 0 13242 149 0 0 0 0 10416
20120523 12:15:34 17 0 19 0 0 0 15 49 51 1008 499 0 242 1 0.74 0.22 0.07 1 0 7885012 2099212 5785800 0 25112 1447152 74996 17632 273388 697140 0 0 0 0 0 0 63976 0 0 1179192 0 25 171 0 0 0 0 10348
20120523 12:15:39 13 0 19 1 0 1 13 52 47 2631 1369 1 239 0 0.76 0.23 0.08 0 0 7885012 2183404 5701608 0 25212 1527412 77364 17632 275236 695884 0 0 0 0 0 0 144348 0 0 1257524 1 40 358 0 0 0 0 10300
20120523 12:15:44 0 0 0 0 0 0 0 99 1 658 702 2 222 1 0.70 0.23 0.08 1 0 7885012 2141412 5743600 0 25268 1550420 77944 17140 209928 533444 0 0 0 0 0 0 167408 0 0 1278748 0 32 556 0 0 0 0 10208
20120523 12:15:49 0 0 0 0 0 0 0 99 1 1220 1424 1 217 0 0.64 0.22 0.08 0 0 7885012 2203356 5681656 0 25332 1607976 79524 17140 212656 532896 0 0 0 0 0 0 224184 0 0 1335068 0 199 740 0 0 0 0 10076
20120523 12:15:54 0 0 0 16 0 0 0 84 0 273 201 0 217 1 0.59 0.22 0.07 1 0 7885012 2206468 5678544 0 25344 1610840 79764 17140 212864 532896 0 0 0 0 0 0 140204 0 0 1337784 0 17391 110 0 0 0 0 10204
20120523 12:15:59 1 0 0 0 0 0 1 99 1 298 234 0 219 0 0.54 0.22 0.07 0 0 7885012 2213612 5671400 0 25372 1617480 79864 17140 213160 532896 0 0 0 0 0 0 146856 0 0 1344296 0 6 138 0 0 0 0 10104
20120523 12:16:04 0 0 1 0 0 0 0 98 2 1684 1171 0 217 0 0.50 0.21 0.07 0 0 7885012 2277588 5607424 0 25448 1677180 81572 17140 215756 532896 0 0 0 0 0 0 206548 0 0 1403168 1 27 247 0 0 0 0 10064
20120523 12:16:09 0 0 2 12 0 0 1 85 3 1916 1321 0 217 0 0.54 0.22 0.08 0 1 7885012 2354028 5530984 0 25532 1747940 83804 17140 218812 532896 0 0 0 0 0 0 211384 0 0 1473076 0 13238 284 0 0 0 0 10212
20120523 12:16:14 1 0 1 1 0 0 0 97 3 1238 1572 0 217 0 0.50 0.22 0.08 0 1 7885012 2425932 5459080 0 25612 1814824 85760 17140 222212 532896 0 0 0 0 0 0 271916 0 0 1539124 1 1286 302 0 0 0 0 10176
20120523 12:16:19 0 0 0 13 0 0 1 86 2 676 443 0 219 0 0.46 0.22 0.08 0 0 7885012 2448732 5436280 0 25648 1835936 86232 17140 223092 532896 0 0 0 0 0 0 219732 0 0 1559900 0 14695 168 0 0 0 0 10100
20120523 12:16:24 1 0 1 0 0 0 1 97 2 1389 942 0 217 0 0.42 0.21 0.08 0 0 7885012 2504196 5380816 0 25704 1887824 87788 17140 225304 532896 0 0 0 0 0 0 271316 0 0 1611032 0 98 222 0 0 0 0 10072
20120523 12:16:29 0 0 0 0 0 0 0 100 0 128 129 0 217 0 0.39 0.21 0.08 0 0 7885012 2504172 5380840 0 25712 1887784 87660 17140 225340 532896 0 0 0 0 0 0 271292 0 0 1611032 0 9 102 0 0 0 0 9920
20120523 12:16:34 0 0 0 10 0 0 0 90 0 210 163 0 217 0 0.35 0.20 0.08 0 0 7885012 2504172 5380840 0 25720 1887784 87788 17140 225192 531344 0 0 0 0 0 0 205236 0 0 1611040 0 13216 98 0 0 0 0 10048
20120523 12:16:39 0 0 0 13 0 0 0 87 0 261 212 0 217 0 0.33 0.20 0.08 0 0 7885012 2506908 5378104 0 25724 1890236 87828 17140 225416 531344 0 0 0 0 0 0 141648 0 0 1613392 0 13200 264 0 0 0 0 10040
20120523 12:16:44 1 0 1 12 0 0 0 86 3 1379 1579 0 219 1 0.38 0.21 0.08 1 0 7885012 2580204 5304808 0 25820 1957828 89872 17140 228764 531344 0 0 0 0 0 0 143168 0 0 1680044 1 13230 213 0 0 0 0 10152
20120523 12:16:49 1 0 2 1 0 0 1 94 4 2302 2261 1 219 1 0.35 0.21 0.08 1 1 7885012 2703796 5181216 0 25976 2070956 93188 17140 235840 531212 0 0 0 0 0 0 249700 0 0 1791768 2 1425 631 0 0 0 0 10112
20120523 12:16:54 0 0 1 12 0 0 1 86 1 895 577 0 215 0 0.32 0.21 0.08 0 0 7885012 2729900 5155112 0 26004 2096328 93928 17140 235868 531212 0 0 0 0 0 0 199668 0 0 1816732 0 15183 180 0 0 0 0 10020
20120523 12:16:59 0 0 0 0 0 0 0 100 0 231 171 1 216 0 0.29 0.20 0.08 0 0 7885012 2701180 5183832 0 26008 2068000 93536 17140 235924 531212 0 0 0 0 0 0 201144 0 0 1789488 0 58 83 0 0 0 0 9976
20120523 12:17:04 18 0 4 0 0 0 7 70 30 1887 1424 7 237 3 0.51 0.25 0.09 3 0 7885012 2841340 5043672 0 26204 2137236 95264 17328 305112 741372 0 0 0 0 0 0 270492 0 0 1857560 4 28 8348 0 0 0 0 10056
20120523 12:17:09 45 0 6 0 0 1 16 33 67 2600 1358 5 247 1 0.47 0.25 0.09 1 0 7885012 2946884 4938128 0 26300 2184424 97112 17816 359328 771016 0 0 0 0 0 0 317900 0 0 1902304 0 70 9811 0 0 0 0 10508
20120523 12:17:14 26 0 8 0 0 1 8 57 43 4528 2386 1 243 2 0.43 0.24 0.09 2 0 7885012 3017364 4867648 0 26404 2274108 99680 17816 337580 743496 0 0 0 0 0 0 407656 0 0 1990332 0 30 1088 0 0 0 0 10476
20120523 12:17:19 28 0 7 13 0 1 8 43 44 6834 2395 1 243 2 0.40 0.24 0.09 2 0 7885012 3089564 4795448 0 26500 2342948 102128 17816 339672 741468 0 0 0 0 0 0 344484 0 0 2058100 1 26497 555 0 0 0 0 10872
20120523 12:17:24 14 0 6 11 0 1 4 64 25 4278 1859 2 220 0 0.44 0.25 0.10 0 1 7885012 3077164 4807848 0 26596 2423012 104556 17140 245508 540192 0 0 0 0 0 0 363580 0 0 2136936 0 12238 655 0 0 0 0 10900
20120523 12:17:29 0 0 0 2 0 0 0 98 0 758 493 1 217 0 0.41 0.24 0.10 0 0 7885012 3099388 4785624 0 26632 2444820 104940 17140 245632 539032 0 0 0 0 0 0 380452 0 0 2158488 1 1039 628 0 0 0 0 10620
20120523 12:17:34 0 0 0 0 0 0 0 100 0 146 139 0 217 0 0.38 0.24 0.09 0 0 7885012 3093404 4791608 0 26640 2438656 104736 17140 245676 539032 0 0 0 0 0 0 374328 0 0 2153412 0 600 224 0 0 0 0 10460
20120523 12:17:39 0 0 0 14 0 0 0 86 0 324 144 0 217 0 0.35 0.24 0.09 0 0 7885012 3093364 4791648 0 26652 2438684 104628 17140 245676 539032 0 0 0 0 0 0 307592 0 0 2153332 0 13347 158 0 0 0 0 10388
20120523 12:17:44 0 0 0 21 0 0 0 79 0 265 158 0 217 0 0.32 0.23 0.09 0 0 7885012 3093196 4791816 0 26660 2438684 104624 17140 245676 539032 0 0 0 0 0 0 178812 0 0 2153340 0 25761 95 0 0 0 0 10400
20120523 12:17:49 1 0 1 13 0 0 0 85 2 1872 1298 0 217 0 0.37 0.24 0.10 0 1 7885012 3161284 4723728 0 26740 2504740 106412 17140 245680 539032 0 0 0 0 0 0 179904 0 0 2218576 0 13002 290 0 0 0 0 10384
20120523 12:17:54 1 0 0 1 0 0 1 96 3 1336 1681 1 219 0 0.34 0.24 0.10 0 0 7885012 3237604 4647408 0 26840 2578912 108404 17140 245700 539032 0 0 0 0 0 0 253120 0 0 2291816 1 235 221 0 0 0 0 10216
20120523 12:17:59 1 0 1 17 0 0 0 81 3 1239 1335 0 217 0 0.31 0.23 0.09 0 0 7885012 3297340 4587672 0 26904 2636844 110184 17140 245756 539032 0 0 0 0 0 0 198516 0 0 2349008 0 22572 128 0 0 0 0 10248
20120523 12:18:04 0 0 0 0 0 0 0 100 0 132 131 0 216 1 0.29 0.23 0.09 1 0 7885012 3297308 4587704 0 26912 2636844 110112 17140 245756 539032 0 0 0 0 0 0 198512 0 0 2349016 0 3 104 0 0 0 0 10180
20120523 12:18:09 0 0 0 0 0 0 0 100 0 127 125 0 216 0 0.27 0.23 0.09 0 0 7885012 3297124 4587888 0 26912 2636844 109896 17140 245756 539032 0 0 0 0 0 0 198512 0 0 2349016 0 0 100 0 0 0 0 9968
