################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-118-31-84  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120954  Secs: 1337774994 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:12:10 0 0 0 0 0 0 0 100 0 125 126 0 215 0 0.00 0.00 0.06 0 0 7885012 1099640 6785372 0 24176 565564 48112 17108 184196 479348 0 0 0 0 0 0 66200 0 0 324084 0 6 7 0 0 0 0 9588
20120523 12:12:15 0 0 0 0 0 0 0 100 0 128 121 0 215 0 0.00 0.00 0.06 0 0 7885012 1099640 6785372 0 24184 565564 48120 17108 184196 479348 0 0 0 0 0 0 66200 0 0 324092 0 2 8 0 0 0 0 9600
20120523 12:12:20 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.00 0.00 0.06 0 0 7885012 1099640 6785372 0 24184 565564 48100 17108 184200 479348 0 0 0 0 0 0 66200 0 0 324092 0 0 7 0 0 0 0 9584
20120523 12:12:25 0 0 0 8 0 0 0 92 0 211 134 0 215 0 0.00 0.00 0.06 0 0 7885012 1099944 6785068 0 24184 565564 48404 17108 184200 479348 0 0 0 0 0 0 228 0 0 324092 0 13211 6 0 0 0 0 9888
20120523 12:12:30 0 0 0 0 0 0 0 100 0 130 125 0 215 0 0.00 0.00 0.06 0 0 7885012 1099792 6785220 0 24184 565564 48268 17108 184212 479348 0 0 0 0 0 0 0 0 0 324092 0 20 7 0 0 0 0 9752
20120523 12:12:35 1 0 0 0 0 0 1 97 3 784 878 0 217 0 0.00 0.00 0.05 0 0 7885012 1140104 6744908 0 24236 604448 49436 17108 184288 479348 0 0 0 0 0 0 38940 0 0 362588 1 0 137 0 0 0 0 9776
20120523 12:12:40 4 0 2 0 0 0 1 92 7 1979 1592 1 216 0 0.00 0.00 0.05 0 0 7885012 1237256 6647756 0 24344 697632 52140 17108 185476 480372 0 0 0 0 0 0 132208 0 0 454644 0 23 417 0 0 0 0 9776
20120523 12:12:45 3 0 2 1 0 1 1 93 6 1679 982 0 215 0 0.00 0.00 0.05 0 0 7885012 1312928 6572084 0 24436 763720 54148 17108 193068 479872 0 0 0 0 0 0 198364 0 0 519868 1 35 706 0 0 0 0 9756
20120523 12:12:50 0 0 0 0 0 0 1 99 1 466 332 1 217 0 0.00 0.00 0.05 0 0 7885012 1317528 6567484 0 24460 771992 54372 17108 189128 479864 0 0 0 0 0 0 206744 0 0 528016 0 22 447 0 0 0 0 9756
20120523 12:12:55 3 0 2 0 0 0 0 94 5 2894 2190 0 217 2 0.00 0.00 0.05 2 0 7885012 1436088 6448924 0 24592 884228 57828 17112 191872 480904 0 0 0 0 0 0 319052 0 0 638148 1 24 775 0 0 0 0 9880
20120523 12:13:00 3 0 1 3 0 0 0 93 4 1522 1614 0 215 0 0.00 0.00 0.05 0 0 7885012 1516160 6368852 0 24680 961880 60112 17116 191900 480904 0 0 0 0 0 0 396800 0 0 714920 0 34 266 0 0 0 0 9856
20120523 12:13:05 5 0 2 4 0 0 1 88 8 1331 1364 0 215 0 0.00 0.00 0.05 0 1 7885012 1586984 6298028 0 24772 1027932 62352 17116 194612 480904 0 0 0 0 0 0 441900 0 0 780148 1 4236 730 0 0 0 0 10136
20120523 12:13:10 0 0 0 7 0 0 0 93 0 174 137 0 215 0 0.00 0.00 0.05 0 0 7885012 1586960 6298052 0 24780 1027932 62200 17116 194576 480904 0 0 0 0 0 0 396908 0 0 780156 0 9018 6 0 0 0 0 9980
20120523 12:13:15 0 0 0 21 0 0 0 79 0 245 144 0 215 0 0.08 0.02 0.06 0 0 7885012 1586952 6298060 0 24780 1027932 62208 17116 194580 480904 0 0 0 0 0 0 330296 0 0 780156 0 13325 10 0 0 0 0 9988
20120523 12:13:20 0 0 0 8 0 0 1 92 1 210 145 0 215 0 0.07 0.02 0.06 0 0 7885012 1587104 6297908 0 24788 1027932 62232 17116 194580 480904 0 0 0 0 0 0 264236 0 0 780164 0 13217 8 0 0 0 0 10020
20120523 12:13:25 1 0 2 11 0 0 0 86 3 1297 1399 0 215 0 0.07 0.02 0.06 0 1 7885012 1655536 6229476 0 24860 1093924 64304 17116 194712 480904 0 0 0 0 0 0 229200 0 0 845128 0 20214 172 0 0 0 0 10140
20120523 12:13:30 0 0 0 5 0 0 0 95 0 186 163 0 215 0 0.06 0.02 0.05 0 0 7885012 1654592 6230420 0 24876 1093976 64168 17116 194100 480240 0 0 0 0 0 0 198296 0 0 845252 0 6230 14 0 0 0 0 9996
20120523 12:13:35 0 0 0 8 0 0 0 92 0 225 143 0 215 0 0.06 0.01 0.05 0 0 7885012 1654592 6230420 0 24876 1093984 64140 17116 194056 480240 0 0 0 0 0 0 132248 0 0 845268 0 13210 8 0 0 0 0 9968
20120523 12:13:40 2 0 1 9 0 0 0 88 3 1175 1401 0 215 0 0.05 0.01 0.05 0 0 7885012 1722856 6162156 0 24960 1160036 66128 17116 194096 480240 0 0 0 0 0 0 132248 0 0 910508 1 13213 212 0 0 0 0 10000
20120523 12:13:45 0 0 0 0 0 0 0 100 0 137 129 0 215 0 0.05 0.01 0.05 0 0 7885012 1722696 6162316 0 24968 1160036 66080 17116 194096 480240 0 0 0 0 0 0 132324 0 0 910516 0 22 7 0 0 0 0 9952
20120523 12:13:50 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.04 0.01 0.05 0 0 7885012 1722536 6162476 0 24968 1160036 65920 17116 194100 480240 0 0 0 0 0 0 132316 0 0 910516 0 4 8 0 0 0 0 9792
20120523 12:13:55 0 0 0 0 0 0 1 99 1 124 128 0 215 0 0.04 0.01 0.05 0 0 7885012 1722536 6162476 0 24976 1160036 65848 17116 194104 480240 0 0 0 0 0 0 132312 0 0 910524 0 6 7 0 0 0 0 9720
20120523 12:14:00 0 0 0 8 0 0 0 92 0 202 146 0 215 0 0.12 0.03 0.06 0 0 7885012 1722536 6162476 0 24976 1160036 66012 17116 194104 480240 0 0 0 0 0 0 66264 0 0 910524 0 13211 7 0 0 0 0 9884
20120523 12:14:05 0 0 0 0 0 0 1 99 1 143 129 0 215 0 0.11 0.03 0.06 0 0 7885012 1722536 6162476 0 24984 1160036 65960 17116 194104 480240 0 0 0 0 0 0 66088 0 0 910532 0 38 7 0 0 0 0 9836
20120523 12:14:10 0 0 0 9 0 0 0 91 0 190 140 0 215 0 0.10 0.03 0.06 0 0 7885012 1722384 6162628 0 24984 1160036 65968 17116 194104 480240 0 0 0 0 0 0 36 0 0 910532 0 13210 6 0 0 0 0 9844
20120523 12:14:15 1 0 1 0 0 0 1 97 3 1048 1305 0 217 0 0.09 0.03 0.06 0 0 7885012 1784888 6100124 0 25052 1220376 67652 17116 194188 480240 0 0 0 0 0 0 60408 0 0 966136 0 0 267 0 0 0 0 9820
20120523 12:14:20 0 0 0 1 0 0 0 99 0 235 274 0 215 0 0.08 0.03 0.06 0 0 7885012 1790192 6094820 0 25072 1226092 67856 17116 193688 479740 0 0 0 0 0 0 66208 0 0 966784 0 25 47 0 0 0 0 9776
20120523 12:14:25 0 0 0 0 0 0 0 100 0 134 131 0 215 0 0.08 0.03 0.05 0 0 7885012 1790176 6094836 0 25072 1226092 67784 17116 193692 479740 0 0 0 0 0 0 66200 0 0 961696 0 4 10 0 0 0 0 9704
20120523 12:14:30 0 0 0 0 0 0 0 100 0 131 132 0 215 0 0.07 0.03 0.05 0 0 7885012 1790176 6094836 0 25080 1226092 67744 17116 193696 479740 0 0 0 0 0 0 66192 0 0 956668 0 6 11 0 0 0 0 9664
20120523 12:14:35 0 0 0 0 0 0 0 99 1 265 219 0 217 0 0.06 0.03 0.05 0 0 7885012 1795376 6089636 0 25096 1230960 67800 17116 193696 479740 0 0 0 0 0 0 71076 0 0 956388 0 0 40 0 0 0 0 9632
20120523 12:14:40 35 0 3 2 0 0 13 47 52 1686 1173 8 239 1 0.06 0.02 0.05 1 0 7885012 1946840 5938172 0 25268 1292344 70116 17152 280864 695712 0 0 0 0 0 0 132624 0 0 1011216 2 49 12090 0 0 0 0 9984
20120523 12:14:45 36 0 14 4 0 1 16 29 67 1858 1588 2 249 1 0.13 0.04 0.06 1 0 7885012 2056176 5828836 0 25372 1370676 72872 17636 309048 696288 0 0 0 0 0 0 144944 0 0 1082380 0 13316 5318 0 0 0 0 10408
20120523 12:14:50 18 0 19 2 0 0 14 47 52 723 551 0 247 0 0.28 0.07 0.07 0 1 7885012 2072880 5812132 0 25440 1389720 73356 17636 305412 686864 0 0 0 0 0 0 163788 0 0 1095164 1 94 479 0 0 0 0 10324
20120523 12:14:55 18 0 18 2 0 0 14 49 49 555 516 0 246 1 0.34 0.09 0.07 1 0 7885012 2095200 5789812 0 25468 1410484 73964 17636 306756 704472 0 0 0 0 0 0 184528 0 0 1109224 0 28 469 0 0 0 0 10364
20120523 12:15:00 19 0 18 0 0 0 15 48 52 727 517 0 246 4 0.47 0.12 0.08 4 0 7885012 2121008 5764004 0 25504 1430708 74420 17636 312284 701612 0 0 0 0 0 0 204780 0 0 1122980 0 32 821 0 0 0 0 10220
20120523 12:15:05 18 0 20 1 0 0 13 48 51 678 546 0 246 1 0.43 0.12 0.08 1 2 7885012 2140760 5744252 0 25548 1451944 75332 17636 309468 698092 0 0 0 0 0 0 208732 0 0 1137948 0 3483 234 0 0 0 0 10504
20120523 12:15:10 20 0 18 5 0 0 15 42 53 631 504 0 246 1 0.56 0.15 0.09 1 0 7885012 2159608 5725404 0 25572 1472592 75808 17636 307360 695720 0 0 0 0 0 0 180652 0 0 1151856 0 9851 199 0 0 0 0 10372
20120523 12:15:15 19 0 17 3 0 0 14 47 50 623 541 0 247 1 0.59 0.16 0.10 1 0 7885012 2178472 5706540 0 25596 1493092 76460 17636 305116 692972 0 0 0 0 0 0 168064 0 0 1165872 0 6646 280 0 0 0 0 10404
20120523 12:15:20 19 0 19 21 0 0 13 27 52 1026 580 0 247 3 0.63 0.18 0.10 3 0 7885012 2198992 5686020 0 25628 1513972 77188 17636 303664 691560 0 0 0 0 0 0 14060 0 0 1184672 0 34970 102 0 0 0 0 10532
20120523 12:15:25 16 0 20 0 0 0 15 49 51 724 543 0 246 1 0.66 0.19 0.11 1 0 7885012 2218432 5666580 0 25656 1534292 77676 17636 302576 690344 0 0 0 0 0 0 34188 0 0 1203444 1 54 66 0 0 0 0 10424
20120523 12:15:30 17 0 20 1 0 0 14 47 52 1172 1195 0 248 2 0.68 0.20 0.11 2 0 7885012 2275160 5609852 0 25732 1589756 79308 17636 301416 689112 0 0 0 0 0 0 89704 0 0 1256908 0 41 59 0 0 0 0 10396
20120523 12:15:35 18 0 20 0 0 0 13 48 52 1550 1129 0 246 1 0.71 0.22 0.12 1 0 7885012 2328192 5556820 0 25792 1642952 80836 17636 300052 687884 0 0 0 0 0 0 142956 0 0 1308132 0 40 69 0 0 0 0 10384
20120523 12:15:40 18 0 18 1 0 0 15 48 52 676 469 0 245 2 0.89 0.26 0.13 2 0 7885012 2344888 5540124 0 25836 1660412 81308 17636 298708 692396 0 0 0 0 0 0 160472 0 0 1324496 1 31 98 0 0 0 0 10300
20120523 12:15:45 16 0 19 7 0 0 14 43 50 1131 486 0 246 0 1.06 0.31 0.15 0 1 7885012 2360560 5524452 0 25856 1675560 81880 17636 298920 691612 0 0 0 0 0 0 136880 0 0 1338588 0 7857 85 0 0 0 0 10424
20120523 12:15:50 17 0 19 1 0 0 14 49 50 1111 456 0 244 1 1.30 0.37 0.17 1 2 7885012 2374976 5510036 0 25880 1689648 82300 17636 298932 691076 0 0 0 0 0 0 142488 0 0 1351724 0 1734 80 0 0 0 0 10412
20120523 12:15:55 1 0 1 11 0 0 0 87 2 1066 305 1 218 1 1.19 0.36 0.16 1 0 7885012 2289888 5595124 0 25880 1690068 82196 17144 214124 497368 0 0 0 0 0 0 72308 0 0 1350648 0 14114 611 0 0 0 0 10244
20120523 12:16:00 1 0 1 0 0 0 1 97 3 1549 1494 1 217 0 1.10 0.36 0.16 0 0 7885012 2357888 5527124 0 25964 1756120 83944 17144 214116 497244 0 0 0 0 0 0 138080 0 0 1415896 0 77 363 0 0 0 0 10076
20120523 12:16:05 0 0 0 8 0 0 0 92 0 782 180 0 217 0 1.01 0.35 0.16 0 0 7885012 2357840 5527172 0 25972 1756120 83968 17144 214120 497244 0 0 0 0 0 0 72124 0 0 1415896 0 13240 118 0 0 0 0 10100
20120523 12:16:10 2 0 1 0 0 0 1 96 4 1902 731 0 219 0 0.93 0.34 0.16 0 0 7885012 2406184 5478828 0 26040 1802700 85280 17144 214180 497244 0 0 0 0 0 0 118728 0 0 1461996 1 6 131 0 0 0 0 10036
20120523 12:16:15 0 0 0 0 0 0 0 99 1 817 360 0 217 0 0.85 0.34 0.16 0 0 7885012 2425944 5459068 0 26072 1822172 85792 17144 214180 497244 0 0 0 0 0 0 138256 0 0 1481152 0 24 126 0 0 0 0 9972
20120523 12:16:20 0 0 0 0 0 0 0 100 0 895 187 0 217 0 0.78 0.33 0.16 0 0 7885012 2425888 5459124 0 26072 1822172 85784 17144 214160 497244 0 0 0 0 0 0 132348 0 0 1481152 0 1184 114 0 0 0 0 9964
20120523 12:16:25 2 0 1 0 0 0 1 96 4 1887 864 1 221 2 0.72 0.33 0.16 2 0 7885012 2479000 5406012 0 26148 1868384 86988 17144 219436 497244 0 0 0 0 0 0 178592 0 0 1526396 0 8 492 0 0 0 0 9964
20120523 12:16:30 1 0 1 1 0 0 1 97 3 1821 1405 0 219 0 0.66 0.32 0.16 0 0 7885012 2551792 5333220 0 26232 1944240 89412 17144 214236 497244 0 0 0 0 0 0 254528 0 0 1600948 1 34 136 0 0 0 0 9980
20120523 12:16:35 0 0 0 8 0 0 0 91 1 772 385 0 217 0 0.61 0.31 0.16 0 0 7885012 2562088 5322924 0 26256 1954268 89836 17144 214220 497244 0 0 0 0 0 0 198508 0 0 1610896 2 13224 331 0 0 0 0 10108
20120523 12:16:40 1 0 1 0 0 0 0 98 2 2374 1256 0 217 2 0.56 0.31 0.16 2 0 7885012 2629888 5255124 0 26336 2020328 91704 17144 213788 496836 0 0 0 0 0 0 264252 0 0 1676144 0 72 155 0 0 0 0 10024
20120523 12:16:45 0 0 0 8 0 0 0 92 0 990 222 0 217 0 0.60 0.32 0.16 0 0 7885012 2629888 5255124 0 26344 2020376 91776 17144 213788 496836 0 0 0 0 0 0 198348 0 0 1676196 0 13236 20 0 0 0 0 10100
20120523 12:16:50 1 0 1 1 0 0 0 97 2 2490 1316 0 215 0 0.55 0.31 0.16 0 0 7885012 2697984 5187028 0 26436 2086372 93528 17144 213804 496836 0 0 0 0 0 0 264384 0 0 1736680 1 16 35 0 0 0 0 10028
20120523 12:16:55 0 0 0 0 0 0 0 99 1 966 1276 1 217 0 0.50 0.31 0.16 0 0 7885012 2748464 5136548 0 26504 2135376 94976 17144 213920 496968 0 0 0 0 0 0 313780 0 0 1780096 0 36 135 0 0 0 0 10000
20120523 12:17:00 18 0 2 7 0 0 6 66 26 938 853 5 234 2 0.46 0.30 0.16 2 1 7885012 2828080 5056932 0 26668 2165588 96480 17292 261052 664264 0 0 0 0 0 0 252080 0 0 1804668 2 18442 8435 0 0 0 0 10580
20120523 12:17:05 54 0 7 1 0 1 21 16 83 1822 1781 15 242 2 0.51 0.32 0.16 2 0 7885012 2986800 4898212 0 26840 2270288 99776 17332 311096 695648 0 0 0 0 0 0 316848 0 0 1902432 4 8076 19626 0 0 0 0 10636
20120523 12:17:10 42 0 9 0 0 1 14 35 65 4453 2434 2 244 4 0.47 0.31 0.16 3 0 7885012 3116176 4768836 0 26980 2377300 103404 17820 328648 697876 0 0 0 0 0 0 424000 0 0 2002000 0 50 3175 0 0 0 0 11152
20120523 12:17:15 29 0 9 4 0 1 9 48 48 4890 2400 1 242 1 0.43 0.30 0.16 1 0 7885012 3197312 4687700 0 27076 2454224 105948 17820 328600 692568 0 0 0 0 0 0 434964 0 0 2072208 1 13251 382 0 0 0 0 11360
20120523 12:17:20 25 0 8 1 0 1 8 57 42 3370 2650 1 243 3 0.39 0.30 0.16 2 0 7885012 3319056 4565956 0 27228 2575888 109292 17820 328440 689224 0 0 0 0 0 0 556024 0 0 2186400 1 196 262 0 0 0 0 11088
20120523 12:17:25 29 0 8 14 0 1 10 38 49 4186 2423 1 242 2 0.44 0.31 0.16 2 0 7885012 3386224 4498788 0 27308 2641508 111116 17820 326216 686384 0 0 0 0 0 0 489608 0 0 2246228 0 26497 369 0 0 0 0 11004
20120523 12:17:30 36 0 7 3 0 1 15 38 60 3804 1803 8 238 3 0.41 0.31 0.16 3 0 7885012 3450632 4434380 0 27464 2724912 113588 17332 306392 681196 0 0 0 0 0 0 569952 0 0 2323372 3 668 8374 0 0 0 0 10920
20120523 12:17:35 6 0 1 13 0 0 3 78 9 476 350 4 217 0 0.37 0.30 0.16 0 1 7885012 3379264 4505748 0 27484 2730092 113936 17144 230296 498044 0 0 0 0 0 0 485292 0 0 2324408 0 18668 3697 0 0 0 0 10984
20120523 12:17:40 0 0 0 6 0 0 1 93 1 183 151 1 216 0 0.34 0.29 0.16 0 0 7885012 3379016 4505996 0 27484 2730100 113640 17144 230288 497904 0 0 0 0 0 0 446200 0 0 2319328 0 7795 376 0 0 0 0 10740
20120523 12:17:45 0 0 0 18 0 0 0 82 0 281 167 0 217 0 0.31 0.29 0.16 0 0 7885012 3378984 4506028 0 27484 2730048 113504 17144 230316 497904 0 0 0 0 0 0 317432 0 0 2314252 0 25756 169 0 0 0 0 10648
20120523 12:17:50 0 0 0 20 0 0 0 80 0 283 198 0 217 1 0.37 0.30 0.16 1 0 7885012 3377280 4507732 0 27500 2730048 113424 17144 228620 492960 0 0 0 0 0 0 185304 0 0 2309400 0 26437 113 0 0 0 0 10600
20120523 12:17:55 1 0 2 6 0 0 1 90 4 1759 1229 0 217 0 0.34 0.30 0.16 0 1 7885012 3445232 4439780 0 27576 2796104 115236 17144 228620 492960 0 0 0 0 0 0 235840 0 0 2374592 0 3090 118 0 0 0 0 10500
