################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-82-222-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120951  Secs: 1337774991 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:12:27 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.00 0.01 0.03 0 0 7885012 1120608 6764404 0 23752 565692 48156 17096 205440 501532 0 0 0 0 0 0 66352 0 0 324240 0 3 6 0 0 0 0 9660
20120523 12:12:32 4 0 1 0 0 1 0 93 7 1601 920 0 215 0 0.00 0.01 0.03 0 0 7885012 1188880 6696132 0 23832 631744 50148 17104 205624 501532 0 0 0 0 0 0 132264 0 0 389476 1 30 319 0 0 0 0 9692
20120523 12:12:37 0 0 0 0 0 0 0 100 0 133 126 0 215 0 0.00 0.01 0.02 0 0 7885012 1188880 6696132 0 23848 631744 50148 17104 205644 501532 0 0 0 0 0 0 132264 0 0 389492 0 42 7 0 0 0 0 9692
20120523 12:12:42 0 0 0 0 0 0 1 99 1 117 126 0 215 0 0.00 0.01 0.02 0 0 7885012 1188856 6696156 0 23848 631744 50116 17104 205664 501532 0 0 0 0 0 0 132264 0 0 389492 0 0 6 0 0 0 0 9664
20120523 12:12:47 0 0 0 8 0 0 0 92 0 214 143 0 215 0 0.00 0.01 0.02 0 0 7885012 1188856 6696156 0 23848 631744 50328 17104 205712 501532 0 0 0 0 0 0 66208 0 0 389492 0 13211 8 0 0 0 0 9880
20120523 12:12:52 2 0 1 0 0 0 0 97 3 903 1074 0 217 0 0.00 0.01 0.02 1 0 7885012 1245432 6639580 0 23912 686096 51920 17104 205760 501532 0 0 0 0 0 0 120604 0 0 443228 0 8 150 0 0 0 0 9860
20120523 12:12:57 0 0 0 0 0 0 0 99 1 291 324 0 215 0 0.00 0.01 0.02 0 0 7885012 1257120 6627892 0 23928 697800 52188 17104 205784 501532 0 0 0 0 0 0 132336 0 0 454744 0 22 37 0 0 0 0 9780
20120523 12:13:02 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.01 0.02 0 0 7885012 1257104 6627908 0 23936 697800 52160 17104 205812 501532 0 0 0 0 0 0 132336 0 0 454760 0 2 8 0 0 0 0 9752
20120523 12:13:07 4 0 1 8 0 0 1 85 7 1289 1229 0 215 0 0.00 0.01 0.02 0 0 7885012 1326736 6558276 0 24012 763852 54292 17104 207464 501532 0 0 0 0 0 0 132332 0 0 519992 1 13213 415 0 0 0 0 9936
20120523 12:13:12 2 0 2 0 0 1 1 93 6 1719 1408 0 217 1 0.00 0.01 0.02 1 0 7885012 1388008 6497004 0 24088 823028 55940 17104 207440 501016 0 0 0 0 0 0 191480 0 0 578340 0 53 187 0 0 0 0 9888
20120523 12:13:17 0 0 0 0 0 0 0 100 0 316 299 0 215 0 0.00 0.01 0.02 0 0 7885012 1393616 6491396 0 24100 829904 56124 17104 205984 501016 0 0 0 0 0 0 198380 0 0 585264 0 22 33 0 0 0 0 9816
20120523 12:13:22 0 0 0 0 0 0 1 99 1 118 130 0 215 0 0.00 0.01 0.02 0 0 7885012 1393600 6491412 0 24100 829904 56044 17104 205984 501016 0 0 0 0 0 0 198380 0 0 585272 0 4 6 0 0 0 0 9736
20120523 12:13:27 0 0 0 11 0 0 0 89 0 200 147 0 215 0 0.08 0.02 0.03 0 0 7885012 1393600 6491412 0 24100 829904 56188 17104 205988 501016 0 0 0 0 0 0 132320 0 0 585272 0 13214 8 0 0 0 0 9880
20120523 12:13:32 0 0 0 0 0 0 0 100 0 128 130 0 215 0 0.07 0.02 0.02 0 0 7885012 1393600 6491412 0 24108 829904 56128 17104 205988 501016 0 0 0 0 0 0 132316 0 0 585280 0 2 8 0 0 0 0 9820
20120523 12:13:37 0 0 0 14 0 0 0 86 0 219 139 0 215 0 0.07 0.02 0.02 0 0 7885012 1393600 6491412 0 24108 829904 56228 17104 205992 501016 0 0 0 0 0 0 66272 0 0 585280 0 13211 6 0 0 0 0 9924
20120523 12:13:42 0 0 0 6 0 0 0 94 0 161 135 0 215 0 0.06 0.02 0.02 0 1 7885012 1393600 6491412 0 24108 829904 56264 17104 205992 501016 0 0 0 0 0 0 36956 0 0 585280 0 5872 8 0 0 0 0 9960
20120523 12:13:47 0 0 0 8 0 0 0 92 0 186 136 0 215 0 0.06 0.02 0.02 0 0 7885012 1393600 6491412 0 24108 829904 56160 17104 206004 501016 0 0 0 0 0 0 28 0 0 585280 0 7374 7 0 0 0 0 9856
20120523 12:13:52 0 0 0 0 0 0 0 100 0 120 121 0 215 0 0.05 0.02 0.02 0 0 7885012 1393600 6491412 0 24108 829904 56100 17104 206004 501016 0 0 0 0 0 0 28 0 0 585280 0 0 6 0 0 0 0 9796
20120523 12:13:57 0 0 0 0 0 0 0 100 0 131 134 0 215 0 0.05 0.02 0.02 0 0 7885012 1393448 6491564 0 24108 829904 56024 17104 206008 501016 0 0 0 0 0 0 28 0 0 585280 0 2 7 0 0 0 0 9720
20120523 12:14:02 0 0 0 0 0 0 0 100 0 134 130 0 215 0 0.04 0.02 0.02 0 0 7885012 1393448 6491564 0 24108 829904 55972 17104 206008 501016 0 0 0 0 0 0 28 0 0 585280 0 2 9 0 0 0 0 9664
20120523 12:14:07 0 0 0 0 0 0 0 100 0 134 169 0 215 0 0.04 0.02 0.02 0 0 7885012 1392840 6492172 0 24116 829904 55952 17104 205308 500204 0 0 0 0 0 0 36 0 0 585288 0 2 12 0 0 0 0 9644
20120523 12:14:12 0 0 0 0 0 0 0 100 0 139 131 0 215 0 0.04 0.02 0.02 0 0 7885012 1392840 6492172 0 24116 829904 55940 17104 205344 500204 0 0 0 0 0 0 36 0 0 585288 0 0 9 0 0 0 0 9632
20120523 12:14:17 5 0 3 0 0 0 1 91 8 2637 2232 1 215 0 0.03 0.02 0.02 0 0 7885012 1521944 6363068 0 24264 961940 59896 17108 197824 488640 0 0 0 0 0 0 132120 0 0 715600 1 0 558 0 0 0 0 9728
20120523 12:14:22 0 0 0 0 0 0 0 100 0 130 130 0 216 0 0.03 0.02 0.02 0 0 7885012 1521784 6363228 0 24280 962008 59964 17112 197896 488640 0 0 0 0 0 0 132328 0 0 715784 0 39 22 0 0 0 0 9732
20120523 12:14:27 0 0 0 0 0 0 1 99 1 137 146 0 216 1 0.03 0.02 0.02 1 0 7885012 1521768 6363244 0 24292 962080 59944 17112 197904 488640 0 0 0 0 0 0 132412 0 0 715864 0 9 24 0 0 0 0 9712
20120523 12:14:32 2 0 0 0 0 0 0 98 2 570 426 0 217 0 0.02 0.02 0.02 0 0 7885012 1541992 6343020 0 24320 981440 60424 17112 197964 488640 0 0 0 0 0 0 151800 0 0 734956 0 4 66 0 0 0 0 9692
20120523 12:14:37 5 0 1 0 0 0 0 93 7 1327 995 1 218 1 0.02 0.02 0.02 1 0 7885012 1591000 6294012 0 24444 1028208 61868 17112 198912 490920 0 0 0 0 0 0 198616 0 0 780676 2 33 908 0 0 0 0 9688
20120523 12:14:42 49 0 8 0 0 0 18 25 75 1667 1071 8 245 2 0.10 0.03 0.02 2 0 7885012 1753328 6131684 0 24572 1089072 64244 17632 297168 700576 0 0 0 0 0 0 259676 0 0 839988 0 47 13045 0 0 0 0 10112
20120523 12:14:47 26 0 16 3 0 1 16 37 60 2898 2059 0 241 3 0.09 0.03 0.02 3 0 7885012 1836448 6048564 0 24684 1170880 66880 17636 295868 690512 0 0 0 0 0 0 275440 0 0 919452 1 13252 1447 0 0 0 0 10348
20120523 12:14:52 16 0 19 15 0 0 14 35 49 892 375 0 240 2 0.32 0.08 0.04 2 0 7885012 1840368 6044644 0 24704 1181036 67172 17636 289064 683676 0 0 0 0 0 0 219092 0 0 928940 0 13330 302 0 0 0 0 10360
20120523 12:14:57 19 0 21 0 0 1 12 47 53 3077 2170 0 240 1 0.30 0.08 0.04 1 0 7885012 1913920 5971092 0 24796 1258036 69360 17636 283516 678012 0 0 0 0 0 0 295964 0 0 1004188 0 49 224 0 0 0 0 10312
20120523 12:15:02 19 0 19 0 0 0 14 47 53 2202 1326 1 242 4 0.27 0.08 0.04 4 0 7885012 2007112 5877900 0 24908 1344272 71924 17636 287400 673524 0 0 0 0 0 0 382576 0 0 1088500 1 37 634 0 0 0 0 10296
20120523 12:15:07 17 0 21 6 0 1 14 41 53 1902 1339 0 240 1 0.33 0.09 0.04 1 0 7885012 2071072 5813940 0 24980 1410276 73900 17636 283704 669908 0 0 0 0 0 0 382600 0 0 1153068 1 13301 470 0 0 0 0 10332
20120523 12:15:12 16 0 18 4 0 0 13 49 47 783 319 0 241 0 0.31 0.09 0.04 0 2 7885012 2085504 5799508 0 24996 1420124 74240 17636 287436 668252 0 0 0 0 0 0 367072 0 0 1161992 0 5090 716 0 0 0 0 10356
20120523 12:15:17 16 0 19 6 0 0 14 44 50 933 366 0 241 1 0.60 0.16 0.06 1 0 7885012 2095840 5789172 0 25024 1430632 74540 17636 286960 667452 0 0 0 0 0 0 271956 0 0 1171864 0 21142 124 0 0 0 0 10368
20120523 12:15:22 15 0 21 9 0 0 15 40 51 848 378 0 240 1 0.63 0.17 0.07 1 0 7885012 2106616 5778396 0 25044 1441616 74832 17636 286640 668592 0 0 0 0 0 0 216896 0 0 1181816 0 13089 159 0 0 0 0 10332
20120523 12:15:27 17 0 16 19 0 0 13 34 47 874 318 0 240 1 0.66 0.18 0.07 1 0 7885012 2121656 5763356 0 25064 1451464 75136 17636 291596 673532 0 0 0 0 0 0 160360 0 0 1187700 0 13397 327 0 0 0 0 10320
20120523 12:15:32 19 0 18 1 0 0 14 47 52 833 331 0 240 5 0.69 0.20 0.08 5 1 7885012 2133512 5751500 0 25088 1462344 75504 17636 291692 672764 0 0 0 0 0 0 146292 0 0 1193124 0 4993 89 0 0 0 0 10396
20120523 12:15:37 19 0 19 11 0 0 15 35 55 2068 1674 1 240 1 1.03 0.28 0.10 1 0 7885012 2212728 5672284 0 25184 1539060 77776 17636 292244 671864 0 0 0 0 0 0 115928 0 0 1263008 1 21729 187 0 0 0 0 10404
20120523 12:15:42 19 0 18 0 0 0 14 49 51 836 397 0 241 1 0.95 0.27 0.10 1 0 7885012 2224576 5660436 0 25200 1550236 78056 17636 292328 670712 0 0 0 0 0 0 127196 0 0 1268392 0 18 109 0 0 0 0 10348
20120523 12:15:47 17 0 19 11 0 0 15 38 51 1090 440 0 243 1 1.03 0.30 0.11 1 0 7885012 2242696 5642316 0 25244 1567920 78572 17636 292364 672956 0 0 0 0 0 0 77616 0 0 1280000 0 13518 75 0 0 0 0 10348
20120523 12:15:52 8 0 12 0 0 1 7 73 27 2425 2075 2 216 0 0.95 0.29 0.11 0 0 7885012 2294120 5590892 0 25384 1696956 82572 17144 211896 501324 0 0 0 0 0 0 206656 0 0 1399660 1 2 470 0 0 0 0 10456
20120523 12:15:57 1 0 1 0 0 0 0 98 2 1579 1135 1 215 0 0.87 0.29 0.11 0 0 7885012 2362008 5523004 0 25476 1763008 84400 17144 211972 501440 0 0 0 0 0 0 272876 0 0 1459740 0 53 384 0 0 0 0 10344
20120523 12:16:02 0 0 0 0 0 0 0 100 0 141 137 0 215 0 0.80 0.28 0.11 0 0 7885012 2361800 5523212 0 25484 1763008 84232 17144 211976 501440 0 0 0 0 0 0 272496 0 0 1454724 0 114 141 0 0 0 0 10188
20120523 12:16:07 1 0 2 12 0 0 0 86 3 1739 1208 0 215 0 0.74 0.28 0.11 0 0 7885012 2430464 5454548 0 25560 1829064 86252 17144 211980 501440 0 0 0 0 0 0 272588 0 0 1514820 1 13211 121 0 0 0 0 10268
20120523 12:16:12 0 0 0 0 0 0 0 100 0 144 140 0 217 0 0.68 0.27 0.11 0 0 7885012 2430440 5454572 0 25568 1829064 86168 17144 211980 501440 0 0 0 0 0 0 272604 0 0 1509908 0 30 119 0 0 0 0 10180
20120523 12:16:17 2 0 1 0 0 0 0 97 3 2018 2040 0 215 0 0.63 0.27 0.11 0 0 7885012 2498384 5386628 0 25640 1895116 88156 17144 211980 501440 0 0 0 0 0 0 330504 0 0 1570108 0 1647 116 0 0 0 0 10220
20120523 12:16:22 1 0 0 8 0 0 1 91 1 196 146 0 215 0 0.58 0.26 0.11 0 1 7885012 2498368 5386644 0 25656 1895116 88132 17144 211996 501440 0 0 0 0 0 0 288604 0 0 1564960 0 8429 116 0 0 0 0 10196
20120523 12:16:27 0 0 0 14 0 0 0 86 0 292 157 0 215 0 0.53 0.26 0.10 0 0 7885012 2498344 5386668 0 25664 1895116 88092 17144 212000 501440 0 0 0 0 0 0 198380 0 0 1559948 0 18030 118 0 0 0 0 10160
20120523 12:16:32 0 0 0 8 0 0 0 92 0 265 147 0 215 1 0.49 0.26 0.10 1 0 7885012 2498496 5386516 0 25664 1895116 88024 17144 212004 501440 0 0 0 0 0 0 132336 0 0 1558480 0 13210 129 0 0 0 0 10088
20120523 12:16:37 0 0 0 11 0 0 0 89 0 260 148 0 215 0 0.53 0.27 0.11 0 0 7885012 2498496 5386516 0 25680 1895116 88024 17144 212008 501440 0 0 0 0 0 0 66288 0 0 1558496 0 13215 121 0 0 0 0 10092
20120523 12:16:42 0 0 0 0 0 0 0 100 0 139 143 0 215 0 0.49 0.26 0.11 0 0 7885012 2497888 5387124 0 25680 1895116 87988 17144 211388 500820 0 0 0 0 0 0 66100 0 0 1558496 0 38 168 0 0 0 0 10056
20120523 12:16:47 0 0 0 12 0 0 0 87 1 995 431 1 217 0 0.45 0.26 0.11 0 0 7885012 2528808 5356204 0 25724 1924672 88940 17144 211392 500832 0 0 0 0 0 0 29584 0 0 1587652 1 13218 377 0 0 0 0 10212
20120523 12:16:52 0 0 0 0 0 0 0 99 1 941 602 0 215 0 0.41 0.25 0.11 0 0 7885012 2565880 5319132 0 25764 1961168 89948 17144 211392 500832 0 0 0 0 0 0 66204 0 0 1623704 0 22 138 0 0 0 0 10068
20120523 12:16:57 0 0 0 0 0 0 0 100 0 196 209 1 216 0 0.38 0.25 0.10 0 0 7885012 2568632 5316380 0 25776 1963760 90000 17144 211440 500832 0 0 0 0 0 0 69132 0 0 1626364 0 2 219 0 0 0 0 10036
20120523 12:17:02 0 0 0 0 0 0 0 100 0 134 130 1 217 1 0.35 0.25 0.10 1 0 7885012 2568352 5316660 0 25792 1963756 89888 17144 211440 500772 0 0 0 0 0 0 69180 0 0 1626364 2 18 152 0 0 0 0 9924
20120523 12:17:07 51 0 5 0 0 1 18 25 74 1369 1125 11 248 3 0.80 0.34 0.13 3 0 7885012 2706568 5178444 0 25964 2010028 91508 17812 299912 711332 0 0 0 0 0 0 115308 0 0 1670796 2 1 18375 0 0 0 0 10180
20120523 12:17:12 30 0 9 1 0 2 11 48 52 7943 3965 1 248 2 0.73 0.33 0.13 1 0 7885012 2909792 4975220 0 26196 2198344 97852 17820 306644 707720 0 0 0 0 0 0 303964 0 0 1854404 1 57 2185 0 0 0 0 10856
20120523 12:17:17 8 0 3 3 0 1 1 84 12 2362 1070 2 218 0 0.68 0.33 0.13 0 1 7885012 2853192 5031820 0 26248 2227920 98696 17144 222728 514144 0 0 0 0 0 0 312716 0 0 1883388 2 4300 591 0 0 0 0 10796
20120523 12:17:22 0 0 0 18 0 0 0 82 0 190 146 1 217 0 0.62 0.32 0.13 0 0 7885012 2852808 5032204 0 26260 2227920 98568 17144 222720 514260 0 0 0 0 0 0 267712 0 0 1883400 0 9009 341 0 0 0 0 10684
20120523 12:17:27 0 0 0 0 0 0 0 100 0 143 129 0 217 0 0.57 0.32 0.13 0 0 7885012 2852752 5032260 0 26260 2227920 98388 17144 222720 514260 0 0 0 0 0 0 267128 0 0 1883400 0 114 171 0 0 0 0 10512
20120523 12:17:32 0 0 0 0 0 0 1 99 1 130 132 0 217 0 0.53 0.31 0.13 0 0 7885012 2849544 5035468 0 26268 2224716 98248 17144 222724 514260 0 0 0 0 0 0 261000 0 0 1881140 0 590 212 0 0 0 0 10404
20120523 12:17:37 0 0 0 0 0 0 0 100 0 133 145 0 217 1 0.48 0.31 0.13 1 0 7885012 2846320 5038692 0 26288 2221784 97968 17144 222636 513712 0 0 0 0 0 0 260944 0 0 1878264 0 28 260 0 0 0 0 10216
20120523 12:17:42 1 0 2 27 0 0 0 70 3 1394 1505 0 217 0 0.52 0.32 0.13 0 0 7885012 2914272 4970740 0 26356 2287844 100088 17144 222636 513712 0 0 0 0 0 0 132228 0 0 1943556 0 38970 285 0 0 0 0 10496
20120523 12:17:47 0 0 0 13 0 0 0 87 0 219 147 0 217 0 0.48 0.31 0.13 0 0 7885012 2914256 4970756 0 26372 2287844 100064 17144 222640 513712 0 0 0 0 0 0 66252 0 0 1943572 0 13236 129 0 0 0 0 10464
20120523 12:17:52 0 0 0 0 0 0 0 100 0 1453 1018 0 219 0 0.44 0.31 0.13 0 0 7885012 2946496 4938516 0 26416 2318996 100836 17144 222660 513712 0 0 0 0 0 0 97408 0 0 1974304 1 4 220 0 0 0 0 10344
20120523 12:17:57 0 0 1 0 0 0 0 99 1 1591 1148 0 217 0 0.41 0.30 0.13 0 0 7885012 2982344 4902668 0 26456 2353900 101724 17144 222644 513712 0 0 0 0 0 0 132360 0 0 2008832 0 26 237 0 0 0 0 10184
