################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-204-37-235  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120958  Secs: 1337774998 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:54 0 0 0 0 0 0 0 100 0 121 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1032960 6852052 0 24012 499520 46128 17096 185936 487308 0 0 0 0 0 0 32 0 0 259368 0 0 7 0 0 0 0 9556
20120523 12:10:59 0 0 0 0 0 0 1 99 1 142 127 0 214 0 0.00 0.00 0.00 0 0 7885012 1032960 6852052 0 24012 499520 46128 17096 185940 487308 0 0 0 0 0 0 32 0 0 259368 0 0 8 0 0 0 0 9556
20120523 12:11:04 0 0 0 0 0 0 0 100 0 121 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1032944 6852068 0 24012 499520 46124 17096 185948 487308 0 0 0 0 0 0 32 0 0 259368 0 3 6 0 0 0 0 9548
20120523 12:11:09 0 0 0 0 0 0 0 100 0 118 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1032944 6852068 0 24020 499520 46124 17096 185956 487308 0 0 0 0 0 0 32 0 0 259376 0 6 9 0 0 0 0 9548
20120523 12:11:14 0 0 0 0 0 0 0 100 0 125 128 0 214 0 0.00 0.00 0.00 0 0 7885012 1032944 6852068 0 24028 499512 46120 17096 185964 487308 0 0 0 0 0 0 32 0 0 259376 0 2 6 0 0 0 0 9544
20120523 12:11:19 0 0 0 0 0 0 0 100 0 125 122 0 214 0 0.00 0.00 0.00 0 0 7885012 1032944 6852068 0 24028 499520 46120 17096 185968 487308 0 0 0 0 0 0 32 0 0 259384 0 0 7 0 0 0 0 9548
20120523 12:11:24 0 0 0 0 0 0 0 100 0 122 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1032944 6852068 0 24028 499520 46116 17096 185972 487308 0 0 0 0 0 0 32 0 0 259384 0 0 7 0 0 0 0 9544
20120523 12:11:29 0 0 0 0 0 0 0 100 0 139 151 0 214 0 0.00 0.00 0.00 0 0 7885012 1032336 6852676 0 24028 499520 46120 17096 185280 486604 0 0 0 0 0 0 36 0 0 259384 0 0 15 0 0 0 0 9544
20120523 12:11:34 0 0 0 0 0 0 0 100 0 114 123 0 214 0 0.00 0.00 0.00 0 0 7885012 1032336 6852676 0 24036 499520 46120 17096 185284 486604 0 0 0 0 0 0 36 0 0 259392 0 2 6 0 0 0 0 9544
20120523 12:11:39 0 0 0 0 0 0 0 100 0 122 127 0 214 0 0.00 0.00 0.00 0 0 7885012 1032336 6852676 0 24036 499520 46124 17096 185292 486604 0 0 0 0 0 0 28 0 0 259392 0 4 8 0 0 0 0 9548
20120523 12:11:44 0 0 0 0 0 0 1 99 1 127 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1032336 6852676 0 24044 499520 46124 17096 185292 486604 0 0 0 0 0 0 24 0 0 259400 0 5 7 0 0 0 0 9548
20120523 12:11:49 0 0 0 0 0 0 0 100 0 115 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1032336 6852676 0 24044 499520 46120 17096 185300 486604 0 0 0 0 0 0 28 0 0 259400 0 0 7 0 0 0 0 9544
20120523 12:11:54 0 0 0 0 0 0 0 100 0 118 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1032336 6852676 0 24052 499520 46092 17096 185304 486604 0 0 0 0 0 0 28 0 0 259400 0 2 7 0 0 0 0 9516
20120523 12:11:59 0 0 0 0 0 0 1 99 1 118 120 0 214 0 0.00 0.00 0.00 0 0 7885012 1032336 6852676 0 24052 499520 46104 17096 185308 486604 0 0 0 0 0 0 28 0 0 259408 0 0 6 0 0 0 0 9532
20120523 12:12:04 0 0 0 0 0 0 0 100 0 119 127 0 214 0 0.00 0.00 0.00 0 0 7885012 1032336 6852676 0 24052 499520 46108 17096 185324 486604 0 0 0 0 0 0 32 0 0 259408 0 0 19 0 0 0 0 9532
20120523 12:12:09 0 0 0 0 0 0 0 100 0 125 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1032336 6852676 0 24060 499520 46104 17096 185328 486604 0 0 0 0 0 0 36 0 0 259416 0 2 7 0 0 0 0 9532
20120523 12:12:14 0 0 0 0 0 0 0 100 0 131 143 1 214 0 0.00 0.00 0.00 0 0 7885012 1032368 6852644 0 24068 499516 46100 17096 185332 486500 0 0 0 0 0 0 32 0 0 259416 0 6 149 0 0 0 0 9528
20120523 12:12:19 0 0 0 0 0 0 0 100 0 137 144 0 214 0 0.00 0.00 0.00 0 0 7885012 1032056 6852956 0 24068 499520 46128 17096 184828 486100 0 0 0 0 0 0 28 0 0 259424 0 3 97 0 0 0 0 9556
20120523 12:12:24 5 0 1 0 0 0 1 93 7 2003 1179 0 214 0 0.00 0.00 0.00 0 0 7885012 1109728 6775284 0 24148 565572 48204 17104 194380 493400 0 0 0 0 0 0 66096 0 0 324624 0 2 1691 0 0 0 0 9676
20120523 12:12:29 1 0 1 0 0 0 0 97 3 1602 777 1 217 0 0.00 0.00 0.00 0 0 7885012 1164480 6720532 0 24220 618216 49752 17104 194444 493400 0 0 0 0 0 0 118876 0 0 376528 1 22 185 0 0 0 0 9692
20120523 12:12:34 4 0 1 0 0 0 0 94 6 2549 1946 0 215 0 0.00 0.00 0.00 0 0 7885012 1249280 6635732 0 24320 697676 52188 17104 197796 493400 0 0 0 0 0 0 198452 0 0 455156 0 39 681 0 0 0 0 9740
20120523 12:12:39 1 0 1 0 0 0 0 97 2 1864 872 0 215 0 0.00 0.00 0.00 0 0 7885012 1316912 6568100 0 24400 763732 54148 17104 197024 493400 0 0 0 0 0 0 264508 0 0 520408 1 0 169 0 0 0 0 9748
20120523 12:12:44 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1315984 6569028 0 24408 763732 54112 17104 196232 493400 0 0 0 0 0 0 264588 0 0 520416 0 24 6 0 0 0 0 9712
20120523 12:12:49 4 0 0 0 0 0 1 94 6 1861 1660 0 217 0 0.00 0.00 0.00 0 0 7885012 1384568 6500444 0 24476 824928 55916 17104 202088 493400 0 0 0 0 0 0 325812 0 0 580884 0 4 813 0 0 0 0 9720
20120523 12:12:54 2 0 0 0 0 0 1 97 3 2724 2021 0 217 1 0.00 0.00 0.00 0 0 7885012 1434448 6450564 0 24548 874956 57368 17104 199780 494404 0 0 0 0 0 0 375916 0 0 630316 0 38 399 0 0 0 0 9736
20120523 12:12:59 0 0 0 12 0 0 0 87 0 1444 1033 0 215 0 0.00 0.00 0.00 0 0 7885012 1455992 6429020 0 24588 895832 58276 17104 199768 494404 0 0 0 0 0 0 330740 0 0 650800 1 13230 106 0 0 0 0 9964
20120523 12:13:04 0 0 0 35 0 0 0 65 0 403 161 0 215 0 0.08 0.02 0.01 0 1 7885012 1456128 6428884 0 24588 895836 58384 17104 199768 494404 0 0 0 0 0 0 203348 0 0 650816 0 25498 7 0 0 0 0 10076
20120523 12:13:09 0 0 0 0 0 0 0 100 0 191 188 0 215 0 0.07 0.02 0.00 0 0 7885012 1455368 6429644 0 24588 895836 58260 17104 199128 493728 0 0 0 0 0 0 198204 0 0 650816 0 1018 20 0 0 0 0 9952
20120523 12:13:14 1 0 1 11 0 0 1 86 3 2036 1332 0 215 0 0.07 0.02 0.00 0 0 7885012 1523640 6361372 0 24668 961888 60268 17104 199252 493728 0 0 0 0 0 0 198204 0 0 716044 0 13205 180 0 0 0 0 10004
20120523 12:13:19 0 0 0 0 0 0 0 100 0 125 131 0 215 0 0.06 0.02 0.00 0 0 7885012 1523624 6361388 0 24676 961888 60216 17104 199256 493728 0 0 0 0 0 0 198308 0 0 716052 0 22 8 0 0 0 0 9952
20120523 12:13:24 3 0 1 23 0 0 1 72 5 2328 1308 0 215 0 0.06 0.01 0.00 0 0 7885012 1598576 6286436 0 24752 1027940 62272 17104 206044 493728 0 0 0 0 0 0 132248 0 0 781184 1 26425 612 0 0 0 0 10060
20120523 12:13:29 0 0 1 0 0 0 0 98 1 2163 1622 1 217 0 0.05 0.01 0.00 0 0 7885012 1671400 6213612 0 24852 1098512 64316 17104 206064 493728 0 0 0 0 0 0 202940 0 0 850904 0 31 49 0 0 0 0 10024
20120523 12:13:34 3 0 1 0 0 0 0 96 4 1845 1781 0 215 0 0.05 0.01 0.00 0 0 7885012 1734920 6150092 0 24932 1160048 66084 17108 206244 493728 0 0 0 0 0 0 264588 0 0 911668 1 41 36 0 0 0 0 9960
20120523 12:13:39 0 0 0 0 0 0 0 100 0 131 127 0 215 0 0.04 0.01 0.00 0 0 7885012 1734744 6150268 0 24932 1160048 65900 17108 206244 493728 0 0 0 0 0 0 264588 0 0 911684 0 0 8 0 0 0 0 9780
20120523 12:13:44 0 0 0 10 0 0 0 90 0 184 142 0 215 0 0.12 0.03 0.01 0 0 7885012 1734592 6150420 0 24932 1160048 66068 17108 206244 493728 0 0 0 0 0 0 198512 0 0 911684 0 13210 6 0 0 0 0 9952
20120523 12:13:49 1 0 0 0 0 0 1 98 2 595 434 0 217 0 0.11 0.03 0.01 0 0 7885012 1752872 6132140 0 24960 1177780 66472 17108 206244 493728 0 0 0 0 0 0 215852 0 0 929148 0 60 18 0 0 0 0 9860
20120523 12:13:54 0 0 0 4 0 0 1 95 2 1635 1192 0 215 0 0.10 0.03 0.01 0 1 7885012 1802408 6082604 0 25004 1226100 68124 17108 205816 493312 0 0 0 0 0 0 233920 0 0 970524 0 6077 88 0 0 0 0 10056
20120523 12:13:59 0 0 0 6 0 0 1 93 1 172 145 0 215 1 0.09 0.03 0.01 1 0 7885012 1802384 6082628 0 25020 1226100 67972 17108 205820 493312 0 0 0 0 0 0 198308 0 0 965492 0 7162 16 0 0 0 0 9904
20120523 12:14:04 0 0 0 22 0 0 0 78 0 468 159 0 215 0 0.08 0.03 0.00 0 0 7885012 1802384 6082628 0 25020 1226100 68004 17108 205820 493312 0 0 0 0 0 0 66184 0 0 960412 0 26427 8 0 0 0 0 9936
20120523 12:14:09 0 0 0 0 0 0 0 100 0 124 137 0 215 0 0.08 0.03 0.00 0 0 7885012 1802384 6082628 0 25028 1226100 67928 17108 205824 493312 0 0 0 0 0 0 66192 0 0 955388 0 2 24 0 0 0 0 9860
20120523 12:14:14 0 0 1 0 0 0 1 98 2 1954 1403 0 215 0 0.07 0.03 0.00 0 0 7885012 1870656 6014356 0 25116 1292152 69908 17108 205900 493312 0 0 0 0 0 0 132252 0 0 1015604 1 9 65 0 0 0 0 9880
20120523 12:14:19 1 0 1 0 0 0 0 98 2 2083 1205 0 215 0 0.07 0.03 0.00 0 0 7885012 1938600 5946412 0 25204 1358204 71812 17108 205900 493312 0 0 0 0 0 0 198380 0 0 1075784 0 26 69 0 0 0 0 9832
20120523 12:14:24 0 0 0 15 0 0 0 85 0 218 158 0 215 0 0.06 0.03 0.00 0 0 7885012 1938752 5946260 0 25216 1358200 71948 17108 205908 493312 0 0 0 0 0 0 132496 0 0 1070764 0 13233 23 0 0 0 0 9968
20120523 12:14:29 0 0 0 0 0 0 1 99 1 135 130 0 215 0 0.06 0.02 0.00 0 0 7885012 1938744 5946268 0 25216 1358276 71884 17108 205908 493312 0 0 0 0 0 0 132180 0 0 1065744 0 46 5 0 0 0 0 9900
20120523 12:14:34 0 0 0 0 0 0 0 100 0 136 136 0 215 0 0.05 0.02 0.00 0 0 7885012 1938736 5946276 0 25224 1358276 71808 17108 205908 493312 0 0 0 0 0 0 132256 0 0 1060712 0 11 6 0 0 0 0 9824
20120523 12:14:39 1 0 1 0 0 0 1 97 2 2275 2465 1 217 1 0.05 0.02 0.00 1 0 7885012 2015832 5869180 0 25328 1433144 73964 17108 205952 493312 0 0 0 0 0 0 207156 0 0 1129536 1 7 36 0 0 0 0 9792
20120523 12:14:44 2 0 1 6 0 0 1 90 4 2343 1553 2 223 1 0.12 0.04 0.01 1 0 7885012 2084488 5800524 0 25416 1499668 76200 17108 205728 497892 0 0 0 0 0 0 223048 0 0 1189804 0 10195 45 0 0 0 0 10112
20120523 12:14:49 0 0 0 5 0 0 0 95 0 982 725 0 223 0 0.11 0.04 0.01 0 0 7885012 2101048 5783964 0 25464 1514776 76600 17108 205728 497892 0 0 0 0 0 0 222904 0 0 1198824 0 3059 15 0 0 0 0 10048
20120523 12:14:54 0 0 0 11 0 0 0 89 0 895 647 0 223 0 0.10 0.04 0.01 0 0 7885012 2114728 5770284 0 25492 1527712 77316 17108 205732 497892 0 0 0 0 0 0 169808 0 0 1207984 1 13226 15 0 0 0 0 10384
20120523 12:14:59 0 0 1 0 0 0 1 98 2 2718 1631 0 223 0 0.09 0.04 0.00 0 0 7885012 2198352 5686660 0 25588 1609560 79624 17108 205780 499948 0 0 0 0 0 0 251632 0 0 1288080 0 38 20 0 0 0 0 10300
20120523 12:15:04 0 0 0 2 0 0 0 97 0 1431 1237 0 225 0 0.09 0.04 0.00 0 0 7885012 2228616 5656396 0 25636 1638160 80420 17108 205800 499948 0 0 0 0 0 0 279956 0 0 1315544 0 101 11 0 0 0 0 10204
20120523 12:15:09 0 0 0 9 0 0 1 90 1 2849 2877 0 223 0 0.08 0.04 0.00 0 0 7885012 2296232 5588780 0 25712 1703816 82436 17108 205788 499948 0 0 0 0 0 0 279640 0 0 1379120 1 13246 18 0 0 0 0 10288
20120523 12:15:14 0 0 0 26 0 0 1 74 1 1120 637 0 223 0 0.15 0.05 0.01 0 1 7885012 2310048 5574964 0 25744 1717320 82980 17108 205788 499948 0 0 0 0 0 0 157380 0 0 1392036 0 27176 4 0 0 0 0 10428
20120523 12:15:19 0 0 0 4 0 0 1 95 1 1102 786 0 223 0 0.14 0.05 0.01 0 0 7885012 2325856 5559156 0 25764 1733136 83424 17108 205788 499948 0 0 0 0 0 0 148816 0 0 1406904 0 4894 22 0 0 0 0 10340
20120523 12:15:24 0 0 0 0 0 0 0 100 0 988 776 0 223 0 0.13 0.05 0.01 0 0 7885012 2341968 5543044 0 25796 1748076 83712 17108 205920 499948 0 0 0 0 0 0 163800 0 0 1420892 0 22 6 0 0 0 0 10252
20120523 12:15:29 0 0 0 0 0 0 0 100 0 918 760 0 223 1 0.12 0.05 0.01 0 0 7885012 2355648 5529364 0 25816 1762096 84004 17108 205284 499352 0 0 0 0 0 0 177840 0 0 1434024 0 14 12 0 0 0 0 10144
20120523 12:15:34 0 0 0 9 0 0 0 91 0 2159 1034 0 225 0 0.11 0.05 0.01 0 0 7885012 2407976 5477036 0 25896 1812868 85684 17108 205304 499352 0 0 0 0 0 0 162592 0 0 1483164 1 13228 11 0 0 0 0 10300
20120523 12:15:39 0 0 0 12 0 0 0 88 0 1113 664 0 223 0 0.10 0.05 0.01 0 0 7885012 2426960 5458052 0 25916 1829880 86644 17108 205308 499352 0 0 0 0 0 0 113580 0 0 1499524 0 13245 15 0 0 0 0 10760
20120523 12:15:44 1 0 0 0 0 0 0 98 1 1757 884 0 221 0 0.09 0.04 0.01 0 0 7885012 2468576 5416436 0 25972 1871904 87576 17108 205320 499352 0 0 0 0 0 0 155308 0 0 1540344 0 82 17 0 0 0 0 10468
20120523 12:15:49 0 0 1 16 0 0 0 83 1 3067 1923 0 223 1 0.08 0.04 0.01 1 0 7885012 2551432 5333580 0 26076 1952112 90088 17108 205344 499352 0 0 0 0 0 0 152392 0 0 1618632 1 16659 9 0 0 0 0 10540
20120523 12:15:54 0 0 0 4 0 0 0 96 0 828 517 0 219 0 0.08 0.04 0.00 0 0 7885012 2561736 5323276 0 26096 1961700 90268 17108 205304 499352 0 0 0 0 0 0 139576 0 0 1627736 0 4543 7 0 0 0 0 10452
20120523 12:15:59 0 0 0 0 0 0 0 100 0 365 265 0 217 0 0.07 0.04 0.00 0 0 7885012 2565056 5319956 0 26108 1964984 90312 17108 205296 499352 0 0 0 0 0 0 142928 0 0 1631096 0 11 5 0 0 0 0 10376
20120523 12:16:04 1 0 1 7 0 0 0 91 2 2199 1421 0 217 0 0.14 0.06 0.01 1 0 7885012 2633888 5251124 0 26200 2032512 92360 17108 205288 499220 0 0 0 0 0 0 159004 0 0 1695236 2 10316 9 0 0 0 0 10472
20120523 12:16:09 0 0 0 3 0 0 0 97 0 561 380 0 217 0 0.13 0.06 0.01 0 0 7885012 2639952 5245060 0 26220 2038468 92420 17108 205292 499220 0 0 0 0 0 0 150440 0 0 1696024 0 2929 7 0 0 0 0 10340
20120523 12:16:14 5 0 3 0 0 0 2 89 11 5122 4193 1 219 0 0.12 0.06 0.01 0 0 7885012 2829848 5055164 0 26432 2212052 97536 17108 215236 498732 0 0 0 0 0 0 324104 0 0 1860428 2 19 903 0 0 0 0 10336
20120523 12:16:19 0 0 0 0 0 0 0 99 0 1672 1165 0 217 1 0.11 0.05 0.01 1 0 7885012 2852024 5032988 0 26480 2241172 98340 17108 208340 493712 0 0 0 0 0 0 353384 0 0 1884012 0 54 19 0 0 0 0 10252
20120523 12:16:24 0 0 0 30 0 0 0 70 0 636 340 0 217 0 0.10 0.05 0.01 0 0 7885012 2858232 5026780 0 26500 2246572 98604 17108 208340 493712 0 0 0 0 0 0 281696 0 0 1884324 0 15438 8 0 0 0 0 10352
20120523 12:16:29 0 0 1 0 0 0 0 99 1 3145 2186 0 217 0 0.09 0.05 0.01 0 0 7885012 2926496 4958516 0 26584 2312688 100480 17108 208360 493712 0 0 0 0 0 0 347852 0 0 1944560 1 16 8 0 0 0 0 10300
20120523 12:16:34 0 0 1 8 0 0 1 89 2 2365 1466 0 217 0 0.09 0.05 0.01 0 0 7885012 2994744 4890268 0 26672 2378736 102472 17108 208368 493712 0 0 0 0 0 0 347804 0 0 2004868 0 13234 8 0 0 0 0 10364
20120523 12:16:39 2 0 2 4 0 0 0 92 3 3186 2844 1 219 0 0.08 0.05 0.01 1 0 7885012 3110728 4774284 0 26812 2492196 105848 17108 208364 493712 0 0 0 0 0 0 441628 0 0 2111608 1 3994 11 0 0 0 0 10320
20120523 12:16:44 0 0 1 14 0 0 0 85 1 1177 717 0 217 0 0.15 0.07 0.01 0 1 7885012 3138376 4746636 0 26844 2518924 106760 17108 208352 493712 0 0 0 0 0 0 413072 0 0 2133016 0 11126 6 0 0 0 0 10456
20120523 12:16:49 1 0 1 29 0 0 0 68 3 3745 3269 1 217 2 0.14 0.06 0.01 1 0 7885012 3254816 4630196 0 26992 2631392 109972 17108 208372 493580 0 0 0 0 0 0 382968 0 0 2238736 1 28574 12 0 0 0 0 10372
20120523 12:16:54 0 0 0 0 0 0 0 99 1 1196 959 0 216 0 0.13 0.06 0.01 0 0 7885012 3216768 4668244 0 27024 2593772 110212 17108 208336 493580 0 0 0 0 0 0 396508 0 0 2198148 0 115 17 0 0 0 0 10320
20120523 12:16:59 1 0 0 14 0 0 0 85 1 1190 838 1 218 0 0.12 0.06 0.01 0 0 7885012 3242176 4642836 0 27076 2619472 110148 17108 207824 493064 0 0 0 0 0 0 356216 0 0 2218464 0 13230 17 0 0 0 0 10288
20120523 12:17:04 0 0 0 8 0 0 0 91 1 1549 1225 1 217 0 0.19 0.08 0.01 0 1 7885012 3284600 4600412 0 27116 2659824 110888 17108 209428 492872 0 0 0 0 0 0 338996 0 0 2253380 2 11529 238 0 0 0 0 10380
20120523 12:17:09 1 0 2 1 0 0 0 96 3 3206 2711 1 219 1 0.17 0.08 0.01 1 0 7885012 3403784 4481228 0 27268 2775208 114064 17108 209448 492872 0 0 0 0 0 0 446024 0 0 2362336 1 1715 13 0 0 0 0 10240
20120523 12:17:14 0 0 0 29 0 0 1 71 1 948 661 0 217 0 0.16 0.07 0.01 0 0 7885012 3420928 4464084 0 27292 2791932 114692 17108 209428 492872 0 0 0 0 0 0 330760 0 0 2373752 0 26446 5 0 0 0 0 10280
20120523 12:17:19 0 0 0 20 0 0 0 80 0 247 146 0 217 0 0.23 0.09 0.02 0 0 7885012 3420912 4464100 0 27292 2791932 114692 17108 209428 492872 0 0 0 0 0 0 264772 0 0 2368652 0 13242 7 0 0 0 0 10284
20120523 12:17:24 0 0 0 0 0 0 0 99 1 143 132 0 217 0 0.21 0.09 0.02 0 1 7885012 3420760 4464252 0 27300 2791932 114576 17108 209452 492872 0 0 0 0 0 0 259800 0 0 2363620 0 975 7 0 0 0 0 10168
20120523 12:17:29 0 0 0 19 0 0 0 81 0 220 150 0 217 0 0.19 0.09 0.02 0 0 7885012 3420768 4464244 0 27300 2791932 114536 17108 209456 492872 0 0 0 0 0 0 198212 0 0 2358576 0 12325 7 0 0 0 0 10128
20120523 12:17:34 0 0 0 6 0 0 1 92 1 252 153 0 217 0 0.17 0.08 0.02 0 0 7885012 3420760 4464252 0 27316 2791924 114540 17108 209460 492872 0 0 0 0 0 0 132160 0 0 2353492 0 13219 10 0 0 0 0 10132
20120523 12:17:39 0 0 0 8 0 0 0 92 0 200 172 0 217 0 0.16 0.08 0.02 0 0 7885012 3420304 4464708 0 27332 2791912 114556 17108 209016 492484 0 0 0 0 0 0 66108 0 0 2348468 0 13222 13 0 0 0 0 10148
20120523 12:17:44 0 0 0 12 0 0 0 88 0 183 147 0 217 0 0.16 0.08 0.02 0 0 7885012 3420152 4464860 0 27332 2791924 114532 17108 209016 492484 0 0 0 0 0 0 148 0 0 2343436 0 13210 4 0 0 0 0 10124
20120523 12:17:49 0 0 0 0 0 0 0 100 0 123 129 0 217 0 0.15 0.08 0.02 0 0 7885012 3420152 4464860 0 27332 2791924 114428 17108 209016 492484 0 0 0 0 0 0 88 0 0 2338344 0 0 6 0 0 0 0 10036
20120523 12:17:54 0 0 0 0 0 0 0 100 0 135 135 0 217 0 0.14 0.08 0.02 0 0 7885012 3420000 4465012 0 27332 2791924 114344 17108 209020 492484 0 0 0 0 0 0 88 0 0 2333320 0 3 6 0 0 0 0 9948
20120523 12:17:59 0 0 0 0 0 0 0 100 0 120 133 0 217 1 0.12 0.08 0.01 1 0 7885012 3420000 4465012 0 27340 2791924 114268 17108 209020 492484 0 0 0 0 0 0 92 0 0 2328360 0 3 5 0 0 0 0 9872
