################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-76-213-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120956  Secs: 1337774996 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:11:32 0 0 0 0 0 0 0 100 0 129 123 0 215 0 0.00 0.00 0.01 0 0 7885012 1030380 6854632 0 23396 499460 46012 17100 184076 502792 0 0 0 0 0 0 32 0 0 258284 0 0 7 0 0 0 0 9464
20120523 12:11:37 0 0 0 0 0 0 0 100 0 130 128 0 215 2 0.00 0.00 0.01 2 0 7885012 1030380 6854632 0 23396 499460 46020 17100 184092 502792 0 0 0 0 0 0 28 0 0 258284 0 6 8 0 0 0 0 9468
20120523 12:11:42 0 0 0 0 0 0 0 100 0 118 130 0 215 0 0.00 0.00 0.01 0 0 7885012 1030380 6854632 0 23404 499460 46016 17100 184116 502792 0 0 0 0 0 0 36 0 0 258292 0 2 7 0 0 0 0 9464
20120523 12:11:47 0 0 0 0 0 0 0 100 0 152 169 0 215 0 0.00 0.00 0.01 0 0 7885012 1030532 6854480 0 23404 499460 46028 17100 184136 500360 0 0 0 0 0 0 36 0 0 258292 0 0 15 0 0 0 0 9476
20120523 12:11:52 0 0 0 0 0 0 0 100 0 113 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1030532 6854480 0 23404 499460 46012 17100 184112 500360 0 0 0 0 0 0 36 0 0 258292 0 0 6 0 0 0 0 9464
20120523 12:11:57 1 0 0 0 0 0 0 99 1 120 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1030988 6854024 0 23404 499460 46012 17104 184692 500992 0 0 0 0 0 0 40 0 0 258292 0 0 187 0 0 0 0 9464
20120523 12:12:02 3 0 0 0 0 0 1 97 3 176 172 1 215 0 0.00 0.00 0.00 0 0 7885012 1034828 6850184 0 23416 499612 46084 17104 187996 504016 0 0 0 0 0 0 200 0 0 258408 0 2 1128 0 0 0 0 9528
20120523 12:12:07 0 0 0 0 0 0 0 100 0 137 132 0 215 0 0.00 0.00 0.00 0 0 7885012 1031764 6853248 0 23432 499612 46080 17104 185072 500648 0 0 0 0 0 0 236 0 0 258424 0 11 7 0 0 0 0 9520
20120523 12:12:12 0 0 0 0 0 0 1 99 1 136 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1031596 6853416 0 23432 499612 46064 17104 185104 500648 0 0 0 0 0 0 224 0 0 258424 0 8 8 0 0 0 0 9504
20120523 12:12:17 0 0 0 0 0 0 0 100 0 128 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1031596 6853416 0 23440 499612 46048 17104 185124 500648 0 0 0 0 0 0 224 0 0 258432 0 2 7 0 0 0 0 9488
20120523 12:12:22 0 0 0 0 0 0 0 100 0 118 123 0 215 1 0.00 0.00 0.00 1 0 7885012 1031596 6853416 0 23440 499612 46036 17104 185144 500648 0 0 0 0 0 0 224 0 0 258432 0 0 6 0 0 0 0 9476
20120523 12:12:27 1 0 1 0 0 0 0 98 2 1414 731 0 217 0 0.00 0.00 0.00 1 0 7885012 1083164 6801848 0 23496 548148 47600 17104 186280 500648 0 0 0 0 0 0 48772 0 0 306372 0 0 134 0 0 0 0 9620
20120523 12:12:32 2 0 1 0 0 0 0 97 3 887 520 0 217 1 0.00 0.00 0.00 1 0 7885012 1114332 6770680 0 23560 578064 48456 17104 186420 500648 0 0 0 0 0 0 78760 0 0 335904 1 23 260 0 0 0 0 9648
20120523 12:12:37 7 0 2 1 0 1 1 87 12 3090 1719 0 215 0 0.00 0.00 0.00 0 0 7885012 1238820 6646192 0 23688 697740 51988 17104 187688 502600 0 0 0 0 0 0 198192 0 0 453856 0 94 436 0 0 0 0 9708
20120523 12:12:42 2 0 0 0 0 0 0 97 3 1372 849 0 217 1 0.00 0.00 0.00 1 0 7885012 1283508 6601504 0 23752 742064 53352 17104 186432 500244 0 0 0 0 0 0 242624 0 0 497804 1 30 179 0 0 0 0 9704
20120523 12:12:47 0 0 0 0 0 0 0 100 0 747 470 0 215 1 0.00 0.00 0.00 1 0 7885012 1305676 6579336 0 23780 763824 54064 17104 186516 500244 0 0 0 0 0 0 264424 0 0 519280 0 25 66 0 0 0 0 9688
20120523 12:12:52 0 0 0 0 0 0 0 100 0 146 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1305652 6579360 0 23788 763824 54028 17104 186544 500244 0 0 0 0 0 0 264420 0 0 519288 0 3 6 0 0 0 0 9652
20120523 12:12:57 0 0 0 18 0 0 0 82 0 203 143 0 215 0 0.00 0.00 0.00 0 0 7885012 1305956 6579056 0 23788 763824 54400 17104 186560 500244 0 0 0 0 0 0 198440 0 0 519288 0 13210 9 0 0 0 0 10024
20120523 12:13:02 7 0 3 1 0 1 1 88 11 2660 2329 1 215 0 0.00 0.00 0.00 0 1 7885012 1455724 6429288 0 23936 895852 58332 17104 200408 500108 0 0 0 0 0 0 317232 0 0 649688 1 2643 1326 0 0 0 0 10048
20120523 12:13:07 1 0 1 18 0 0 1 79 3 2456 1687 1 217 1 0.08 0.02 0.01 1 0 7885012 1552852 6332160 0 24064 991836 61092 17104 198204 500108 0 0 0 0 0 0 360504 0 0 744452 0 10609 226 0 0 0 0 9980
20120523 12:13:12 1 0 1 32 0 0 1 64 3 1557 1246 0 217 1 0.07 0.02 0.00 1 1 7885012 1617444 6267568 0 24144 1054512 62952 17104 198208 500108 0 0 0 0 0 0 315532 0 0 806348 1 21592 99 0 0 0 0 10052
20120523 12:13:17 1 0 1 5 0 0 0 93 2 1792 1454 0 217 0 0.07 0.02 0.00 0 0 7885012 1700140 6184872 0 24240 1134368 65240 17108 198700 501112 0 0 0 0 0 0 371172 0 0 885140 0 4897 58 0 0 0 0 9984
20120523 12:13:22 2 0 0 0 0 0 1 97 3 779 455 0 215 0 0.06 0.02 0.00 0 0 7885012 1729436 6155576 0 24284 1160136 65988 17112 201396 504452 0 0 0 0 0 0 396360 0 0 910720 1 140 165 0 0 0 0 9884
20120523 12:13:27 0 0 0 0 0 0 0 100 0 126 128 0 215 0 0.06 0.01 0.00 0 0 7885012 1727604 6157408 0 24292 1160140 65900 17112 199716 502016 0 0 0 0 0 0 396444 0 0 910736 0 2 9 0 0 0 0 9796
20120523 12:13:32 0 0 0 0 0 0 1 99 1 118 125 0 215 0 0.05 0.01 0.00 0 0 7885012 1727452 6157560 0 24292 1160140 65800 17112 199740 502016 0 0 0 0 0 0 396444 0 0 910736 0 0 10 0 0 0 0 9696
20120523 12:13:37 0 0 0 39 0 0 0 61 0 289 181 0 215 1 0.13 0.03 0.01 1 0 7885012 1727908 6157104 0 24292 1160140 66092 17112 199796 499776 0 0 0 0 0 0 264344 0 0 910720 0 26421 30 0 0 0 0 9996
20120523 12:13:42 1 0 1 4 0 0 0 93 3 1232 1539 0 215 0 0.12 0.03 0.01 0 1 7885012 1795716 6089296 0 24372 1226192 68052 17112 199804 499776 0 0 0 0 0 0 298160 0 0 975968 0 6462 50 0 0 0 0 10000
20120523 12:13:47 0 0 0 50 0 0 0 50 0 291 155 0 215 0 0.19 0.05 0.01 0 1 7885012 1795700 6089312 0 24388 1226192 68072 17112 199816 499776 0 0 0 0 0 0 165308 0 0 975984 0 26583 8 0 0 0 0 10016
20120523 12:13:52 0 0 0 10 0 0 0 90 0 159 141 0 215 0 0.25 0.06 0.02 0 0 7885012 1795700 6089312 0 24388 1226192 67984 17112 199832 499776 0 0 0 0 0 0 132312 0 0 969400 0 6608 13 0 0 0 0 9928
20120523 12:13:57 0 0 0 18 0 0 0 82 0 277 260 0 217 0 0.23 0.06 0.02 0 0 7885012 1800276 6084736 0 24416 1230324 68052 17112 199836 499776 0 0 0 0 0 0 70236 0 0 968544 0 13253 20 0 0 0 0 9900
20120523 12:14:02 1 0 0 1 0 0 0 97 2 2142 2240 0 219 1 0.21 0.06 0.02 2 0 7885012 1881340 6003672 0 24524 1308764 70316 17112 199956 500788 0 0 0 0 0 0 148840 0 0 1039424 1 29 52 0 0 0 0 9872
20120523 12:14:07 1 0 1 0 0 0 0 98 2 2280 1872 0 216 0 0.20 0.06 0.02 0 0 7885012 1932236 5952776 0 24576 1358260 71808 17112 199980 500788 0 0 0 0 0 0 198288 0 0 1082832 0 22 36 0 0 0 0 9880
20120523 12:14:12 1 0 2 13 0 0 1 84 3 2100 2017 0 215 0 0.18 0.06 0.02 0 0 7885012 2000628 5884384 0 24652 1424348 73952 17112 200100 500788 0 0 0 0 0 0 198364 0 0 1142988 1 13210 78 0 0 0 0 10040
20120523 12:14:17 0 0 0 0 0 0 0 100 0 148 138 0 215 0 0.16 0.06 0.01 0 0 7885012 2000460 5884552 0 24660 1424348 73796 17112 200088 500788 0 0 0 0 0 0 198456 0 0 1137816 0 24 7 0 0 0 0 9880
20120523 12:14:22 3 0 3 0 0 0 2 91 8 2961 2620 1 215 0 0.15 0.05 0.01 0 0 7885012 2140324 5744688 0 24808 1556456 77612 17112 203732 505376 0 0 0 0 0 0 330560 0 0 1263340 1 1 226 0 0 0 0 9792
20120523 12:14:27 0 0 0 0 0 0 0 100 0 147 174 0 215 0 0.14 0.05 0.01 0 0 7885012 2138932 5746080 0 24816 1556456 77556 17112 202440 503160 0 0 0 0 0 0 330704 0 0 1258316 0 42 16 0 0 0 0 9728
20120523 12:14:32 1 0 1 6 0 0 1 91 3 1190 1510 0 215 0 0.13 0.05 0.01 0 1 7885012 2206884 5678128 0 24896 1622508 79816 17112 202440 503160 0 0 0 0 0 0 365200 0 0 1318480 0 6318 24 0 0 0 0 10044
20120523 12:14:37 0 0 0 36 0 0 0 64 0 305 203 1 219 0 0.20 0.07 0.02 0 0 7885012 2206884 5678128 0 24916 1622544 79756 17112 202448 503160 0 0 0 0 0 0 264772 0 0 1313356 0 20135 25 0 0 0 0 9972
20120523 12:14:42 0 0 0 13 0 0 0 86 0 171 155 0 215 0 0.18 0.07 0.02 0 1 7885012 2206884 5678128 0 24916 1622548 79764 17112 202468 503160 0 0 0 0 0 0 253428 0 0 1308316 0 2265 21 0 0 0 0 9980
20120523 12:14:47 0 0 0 36 0 0 0 64 0 188 148 0 215 0 0.33 0.10 0.03 0 0 7885012 2206868 5678144 0 24924 1622548 79720 17112 202480 503160 0 0 0 0 0 0 198276 0 0 1303364 0 11035 7 0 0 0 0 9936
20120523 12:14:52 1 0 1 28 0 0 0 70 2 2688 1869 0 217 2 0.30 0.10 0.03 2 1 7885012 2273620 5611392 0 25000 1686944 81704 17112 202520 503160 0 0 0 0 0 0 154968 0 0 1363820 1 21540 16 0 0 0 0 10056
20120523 12:14:57 0 0 0 7 0 0 1 92 1 401 393 0 217 1 0.28 0.09 0.03 1 0 7885012 2286068 5598944 0 25028 1698940 81972 17112 202500 503028 0 0 0 0 0 0 142672 0 0 1375660 0 4924 13 0 0 0 0 9936
20120523 12:15:02 2 0 1 0 0 0 1 96 4 2442 2071 0 217 2 0.25 0.09 0.03 2 0 7885012 2404356 5480656 0 25160 1813760 85292 17112 202524 503028 0 0 0 0 0 0 257628 0 0 1488372 1 39 13 0 0 0 0 9936
20120523 12:15:07 0 0 0 20 0 0 0 80 0 398 239 0 215 0 0.31 0.11 0.03 0 0 7885012 2411468 5473544 0 25172 1820704 85624 17112 202504 503028 0 0 0 0 0 0 198440 0 0 1495320 0 13244 8 0 0 0 0 9988
20120523 12:15:12 0 0 0 0 0 0 0 100 0 125 132 0 215 0 0.29 0.10 0.03 0 0 7885012 2411452 5473560 0 25180 1820704 85564 17112 202504 503028 0 0 0 0 0 0 198452 0 0 1495328 0 12 6 0 0 0 0 9924
20120523 12:15:17 0 0 0 0 0 0 1 99 1 144 162 0 215 0 0.26 0.10 0.03 0 0 7885012 2411300 5473712 0 25180 1820704 85488 17112 202452 501024 0 0 0 0 0 0 198192 0 0 1495328 0 53 18 0 0 0 0 9848
20120523 12:15:22 0 0 0 15 0 0 1 85 1 236 140 0 215 0 0.24 0.10 0.03 0 0 7885012 2411452 5473560 0 25192 1820704 85608 17112 202624 501024 0 0 0 0 0 0 132144 0 0 1495340 1 13213 32 0 0 0 0 9968
20120523 12:15:27 0 0 0 0 0 0 0 100 0 122 124 0 215 1 0.22 0.10 0.03 1 0 7885012 2411452 5473560 0 25192 1820704 85560 17112 202624 501024 0 0 0 0 0 0 132144 0 0 1495340 0 0 6 0 0 0 0 9920
20120523 12:15:32 0 0 0 7 0 0 0 93 0 174 137 0 215 0 0.21 0.10 0.03 0 1 7885012 2411300 5473712 0 25192 1820704 85688 17112 202628 501024 0 0 0 0 0 0 96904 0 0 1495340 0 7063 6 0 0 0 0 10052
20120523 12:15:37 40 0 5 13 0 0 12 30 57 501 547 9 243 1 0.27 0.11 0.03 1 0 7885012 2502236 5382776 0 25300 1821432 86120 17628 290848 712012 0 0 0 0 0 0 772 0 0 1495156 1 19339 12678 0 0 0 0 10304
20120523 12:15:42 25 0 16 0 0 0 17 41 59 624 376 0 245 1 0.33 0.13 0.04 1 0 7885012 2519884 5365128 0 25336 1833312 86408 17632 295864 705688 0 0 0 0 0 0 12824 0 0 1506176 0 38 2146 0 0 0 0 10256
20120523 12:15:47 22 0 23 0 0 1 16 37 62 3452 2346 1 246 4 0.38 0.14 0.04 3 0 7885012 2687556 5197456 0 25540 1996364 91484 17632 294740 703260 0 0 0 0 0 0 175788 0 0 1663832 1 24 629 0 0 0 0 10588
20120523 12:15:52 18 0 21 0 0 0 15 46 54 2184 1631 0 242 1 0.51 0.17 0.05 1 0 7885012 2773100 5111912 0 25652 2085444 94064 17632 289280 697556 0 0 0 0 0 0 265052 0 0 1750756 1 59 180 0 0 0 0 10508
20120523 12:15:57 17 0 20 0 0 0 14 49 51 1369 896 0 240 3 0.55 0.18 0.06 3 0 7885012 2810020 5074992 0 25696 2125724 95216 17632 284700 692976 0 0 0 0 0 0 305576 0 0 1789944 0 40 146 0 0 0 0 10440
20120523 12:16:02 17 0 21 0 0 0 14 48 52 1477 1025 0 242 2 0.66 0.21 0.07 2 1 7885012 2854852 5030160 0 25760 2171484 96428 17632 281860 690092 0 0 0 0 0 0 351368 0 0 1834240 1 17 167 0 0 0 0 10332
20120523 12:16:07 19 0 19 0 0 1 14 47 53 1418 959 0 241 1 0.61 0.21 0.07 1 0 7885012 2895260 4989752 0 25808 2212920 97636 17632 280264 688360 0 0 0 0 0 0 392628 0 0 1874524 0 86 393 0 0 0 0 10284
20120523 12:16:12 17 0 19 14 0 0 13 37 49 2025 1441 0 243 0 0.64 0.22 0.07 0 2 7885012 2972956 4912056 0 25904 2287944 100132 17632 279988 687432 0 0 0 0 0 0 453164 0 0 1947720 0 2928 171 0 0 0 0 10540
20120523 12:16:17 10 0 9 26 0 0 8 46 28 519 281 0 240 1 0.75 0.25 0.08 1 0 7885012 2979308 4905704 0 25928 2294184 100264 17632 280264 685304 0 0 0 0 0 0 402728 0 0 1953616 0 11394 212 0 0 0 0 10512
20120523 12:16:22 16 0 21 8 0 0 14 41 51 771 387 1 240 1 0.85 0.28 0.09 1 1 7885012 2990100 4894912 0 25948 2305180 100748 17632 279432 683636 0 0 0 0 0 0 332088 0 0 1963636 1 16373 352 0 0 0 0 10612
20120523 12:16:27 16 0 20 35 0 0 13 16 49 808 374 0 240 1 0.94 0.31 0.10 1 0 7885012 2999052 4885960 0 25968 2315724 101028 17632 277740 681904 0 0 0 0 0 0 226168 0 0 1973320 0 23286 60 0 0 0 0 10596
20120523 12:16:32 16 0 21 13 0 1 15 35 52 2638 1441 0 240 1 0.87 0.30 0.10 1 1 7885012 3073844 4811168 0 26056 2381896 103000 17632 284120 690948 0 0 0 0 0 0 235164 0 0 2037772 2 11412 656 0 0 0 0 10616
20120523 12:16:37 16 0 23 2 0 1 14 45 53 1768 1626 1 241 1 0.96 0.33 0.11 1 0 7885012 3152436 4732576 0 26152 2458584 105128 17632 284264 690100 0 0 0 0 0 0 303076 0 0 2112696 1 1796 305 0 0 0 0 10496
20120523 12:16:42 19 0 21 13 0 0 14 33 54 2343 1386 0 241 1 1.04 0.36 0.12 1 0 7885012 3232396 4652616 0 26252 2535580 107372 17632 284592 689396 0 0 0 0 0 0 314104 0 0 2188236 0 13278 278 0 0 0 0 10484
20120523 12:16:47 11 0 12 18 0 0 10 48 33 655 314 0 240 1 0.96 0.35 0.12 1 0 7885012 3240140 4644872 0 26264 2542664 107636 17632 284832 688692 0 0 0 0 0 0 254984 0 0 2194516 0 13282 92 0 0 0 0 10536
20120523 12:16:52 6 0 4 20 0 0 4 67 14 397 302 2 216 0 0.96 0.36 0.13 0 1 7885012 3170580 4714432 0 26276 2545668 107756 17140 213508 515564 0 0 0 0 0 0 224540 0 0 2195944 0 6714 476 0 0 0 0 10536
20120523 12:16:57 0 0 0 14 0 0 0 86 0 193 159 1 216 0 0.96 0.37 0.13 0 0 7885012 3170524 4714488 0 26288 2545372 107520 17140 213604 515216 0 0 0 0 0 0 188372 0 0 2195776 0 7252 635 0 0 0 0 10304
20120523 12:17:02 2 0 2 1 0 0 1 94 6 3003 1960 2 217 0 0.97 0.38 0.13 0 0 7885012 3306564 4578448 0 26448 2677436 111236 17140 213624 515204 0 0 0 0 0 0 320596 0 0 2326212 3 37 576 0 0 0 0 10192
20120523 12:17:07 1 0 1 10 0 0 0 87 2 1948 1477 1 218 0 0.89 0.38 0.13 0 0 7885012 3372980 4512032 0 26532 2743532 113328 17140 211860 510160 0 0 0 0 0 0 330696 0 0 2391408 1 11238 570 0 0 0 0 10268
20120523 12:17:12 0 0 1 23 0 0 1 75 2 4983 1189 0 220 0 0.82 0.37 0.13 0 1 7885012 3419476 4465536 0 26596 2788668 114664 17140 211880 510160 0 0 0 0 0 0 289384 0 0 2435924 0 17307 246 0 0 0 0 10304
20120523 12:17:17 0 0 0 13 0 0 0 86 1 994 516 0 217 0 0.83 0.38 0.14 0 0 7885012 3441020 4443992 0 26632 2809588 115204 17140 211852 510160 0 0 0 0 0 0 264620 0 0 2455164 0 9184 194 0 0 0 0 10208
20120523 12:17:22 0 0 0 0 0 0 0 100 0 131 130 0 217 0 0.76 0.37 0.14 0 0 7885012 3440852 4444160 0 26632 2809592 115100 17140 211864 510160 0 0 0 0 0 0 264660 0 0 2450096 0 8 105 0 0 0 0 10104
20120523 12:17:27 0 0 0 0 0 0 0 100 0 125 135 0 217 0 0.70 0.37 0.13 0 0 7885012 3440684 4444328 0 26632 2809592 114992 17140 211868 510160 0 0 0 0 0 0 264660 0 0 2445060 0 0 109 0 0 0 0 9996
20120523 12:17:32 0 0 0 34 0 0 0 66 0 228 149 0 217 1 0.65 0.36 0.13 1 0 7885012 3440836 4444176 0 26632 2809592 115084 17140 211868 510160 0 0 0 0 0 0 198284 0 0 2440024 0 13290 127 0 0 0 0 10100
20120523 12:17:37 0 0 0 3 0 0 0 97 0 149 137 0 217 0 0.59 0.36 0.13 0 1 7885012 3440684 4444328 0 26640 2809592 115084 17140 211868 510160 0 0 0 0 0 0 175716 0 0 2434924 0 4510 104 0 0 0 0 10100
20120523 12:17:42 0 0 0 36 0 0 0 63 0 265 162 0 217 0 0.63 0.37 0.14 0 0 7885012 3440380 4444632 0 26640 2809592 115092 17140 211424 508448 0 0 0 0 0 0 66088 0 0 2429900 0 21923 115 0 0 0 0 10112
20120523 12:17:47 2 0 2 11 0 0 1 84 5 3028 2289 1 219 0 0.58 0.36 0.14 0 1 7885012 3548052 4336960 0 26772 2913688 118312 17140 211504 508448 0 0 0 0 0 0 114044 0 0 2526520 1 11208 336 0 0 0 0 10292
20120523 12:17:52 0 0 1 7 0 0 0 93 1 1439 975 0 217 0 0.53 0.35 0.14 0 0 7885012 3576740 4308272 0 26804 2941696 119004 17140 211464 508448 0 0 0 0 0 0 132316 0 0 2549224 0 2035 80 0 0 0 0 10132
20120523 12:17:57 0 0 0 2 0 0 1 96 1 131 135 0 216 0 0.49 0.35 0.13 0 0 7885012 3576564 4308448 0 26820 2941696 118940 17140 211452 508448 0 0 0 0 0 0 132332 0 0 2544216 0 10 93 0 0 0 0 10072
