################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-210-237  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120921  Secs: 1337774961 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:10:17 0 0 0 0 0 0 1 99 1 149 155 0 215 0 0.06 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:22 0 0 0 0 0 0 0 100 0 121 122 0 215 0 0.05 0.01 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:27 0 0 0 0 0 0 0 99 1 123 129 0 215 0 0.05 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:32 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.04 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:37 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.04 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:42 0 0 0 0 0 0 1 99 1 118 125 0 215 0 0.04 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:47 0 0 0 0 0 0 0 100 0 121 123 0 215 1 0.03 0.01 0.00 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:52 0 0 0 0 0 0 0 100 0 122 131 0 215 0 0.03 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:57 0 0 0 0 0 0 1 99 1 119 128 0 214 0 0.03 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:02 0 0 0 0 0 0 0 100 0 126 132 0 214 0 0.02 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:07 0 0 0 0 0 0 0 100 0 115 125 0 214 0 0.02 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:12 0 0 0 0 0 0 1 99 1 144 155 0 214 0 0.02 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-210-237  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120921  Secs: 1337774961 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:17 0 0 0 0 0 0 0 100 0 131 122 0 214 0 0.02 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:22 0 0 0 0 0 0 0 100 0 124 121 0 214 0 0.02 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:27 1 0 0 0 0 0 1 98 2 118 127 0 214 0 0.02 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:32 0 0 0 0 0 0 0 100 0 122 129 0 214 0 0.01 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:37 0 0 0 0 0 0 1 99 1 121 123 0 214 0 0.01 0.01 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:42 1 0 0 0 0 0 0 99 1 118 127 0 214 0 0.01 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:47 0 0 0 0 0 0 0 100 0 122 128 0 214 0 0.01 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:52 0 0 0 0 0 0 0 100 0 120 126 0 214 0 0.01 0.01 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:57 3 0 0 0 0 0 1 95 5 421 314 1 217 0 0.01 0.00 0.00 1 0 890 165 1166 1113 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:12:02 4 0 0 0 0 0 1 95 5 1690 1259 0 217 0 0.01 0.00 0.00 0 0 5093 831 6764 6484 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:12:07 3 0 1 0 0 0 1 96 4 1420 1042 0 215 1 0.01 0.00 0.00 1 0 4476 707 5963 5734 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120523 12:12:12 0 0 0 0 0 0 0 99 1 1400 996 0 217 0 0.01 0.00 0.00 0 0 4485 726 5998 5747 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:12:17 2 0 0 0 0 0 0 97 2 1859 1349 0 215 0 0.00 0.00 0.00 0 0 5932 954 7891 7581 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120523 12:12:22 1 0 1 0 0 0 0 97 3 1170 1404 0 215 0 0.00 0.00 0.00 0 0 9479 539 13826 38 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120523 12:12:27 2 0 2 5 0 0 0 91 4 1179 1381 0 215 0 0.00 0.00 0.00 0 1 9459 526 13825 37 0 0 0 0 0 0 99 99 1 3863 3864 0 1158 1158
20120523 12:12:32 0 0 0 23 0 0 0 77 0 159 137 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 221 221 0 9390 9390 0 1836 1836
20120523 12:12:37 0 0 0 0 0 0 1 99 1 141 126 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 16 16 0 68 68 0 1 1
20120523 12:12:42 1 0 2 27 0 0 0 70 3 1946 1457 0 215 0 0.08 0.02 0.01 0 1 10010 1086 13862 13288 0 0 0 0 0 0 252 252 0 10721 10721 0 2695 2695
20120523 12:12:47 0 0 0 5 0 0 0 95 0 133 129 0 215 0 0.08 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 62 62 0 2511 2511 0 298 298
20120523 12:12:52 0 0 0 0 0 0 0 100 0 114 123 0 215 0 0.07 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:57 0 0 0 42 0 0 0 58 0 345 387 0 217 1 0.14 0.03 0.01 1 0 1055 79 1528 6 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:13:02 3 0 2 3 0 1 1 92 6 2652 2256 0 217 0 0.13 0.03 0.01 0 1 17321 1447 24474 13313 0 0 0 0 0 0 33 34 1 918 919 0 481 481
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-210-237  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120921  Secs: 1337774961 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:07 0 0 0 28 0 0 0 72 0 340 339 0 215 0 0.20 0.05 0.01 0 0 1166 76 1690 6 0 0 0 0 0 0 283 283 0 12326 12326 0 2514 2514
20120523 12:13:12 4 0 1 20 0 0 2 72 7 1644 1249 0 215 0 0.18 0.05 0.01 0 1 9512 611 13828 43 0 0 0 0 0 0 210 210 1 8766 8767 0 2290 2290
20120523 12:13:17 1 0 1 6 0 0 1 91 3 1214 1536 0 215 0 0.17 0.04 0.01 0 0 9487 569 13827 40 0 0 0 0 0 0 108 108 0 4479 4479 0 704 704
20120523 12:13:22 2 0 1 0 0 0 0 97 3 1817 1276 0 215 0 0.16 0.04 0.01 0 0 10005 1047 13862 13286 0 0 0 0 0 0 22 22 1 97 98 0 2 2
20120523 12:13:27 3 0 1 0 0 0 1 94 6 1195 1531 0 215 0 0.14 0.04 0.01 0 0 9495 560 13827 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:32 0 0 0 83 0 0 0 17 0 179 147 0 215 0 0.29 0.08 0.02 0 2 4 7 1 2 0 0 0 0 0 0 269 269 0 11461 11461 0 2911 2911
20120523 12:13:37 0 0 0 2 0 0 0 98 0 131 133 0 215 0 0.27 0.07 0.02 0 0 4 7 1 2 0 0 0 0 0 0 41 41 0 1774 1774 0 88 88
20120523 12:13:42 0 0 0 30 0 0 1 69 1 182 143 0 215 0 0.33 0.09 0.03 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:13:47 0 0 0 17 0 0 1 81 2 832 596 0 217 0 0.30 0.09 0.03 0 1 3443 373 4717 4520 0 0 0 0 0 0 164 164 0 6842 6842 0 1862 1862
20120523 12:13:52 0 0 1 47 0 0 1 50 3 2227 1465 0 217 3 0.36 0.10 0.03 1 2 12189 1243 16788 16071 0 0 0 0 0 0 398 398 1 17332 17333 0 3863 3863
20120523 12:13:57 0 0 0 1 0 0 0 98 1 926 715 1 215 0 0.33 0.10 0.03 0 0 4538 483 6249 6001 0 0 0 0 0 0 59 59 0 2316 2316 0 276 276
20120523 12:14:02 0 0 0 49 0 0 0 51 0 219 141 0 215 0 0.38 0.11 0.04 0 1 3 7 1 2 0 0 0 0 0 0 281 281 0 11265 11265 0 2829 2829
20120523 12:14:07 0 0 0 47 0 0 0 53 0 214 146 0 215 0 0.43 0.13 0.04 0 0 4 7 1 2 0 0 0 0 0 0 350 350 0 15238 15238 0 3166 3166
20120523 12:14:12 0 0 1 0 0 0 0 98 1 1472 1016 0 217 1 0.40 0.13 0.04 0 0 7992 832 11036 10569 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:14:17 2 0 2 3 0 0 0 93 4 4121 3403 1 217 1 0.36 0.12 0.04 1 1 18555 1786 26979 2824 0 0 0 0 0 0 57 58 1 1965 1966 0 724 724
20120523 12:14:22 0 0 0 29 0 0 0 71 0 322 291 0 215 0 0.41 0.14 0.04 0 0 980 64 1422 6 0 0 0 0 0 0 266 266 0 11307 11307 0 2270 2270
20120523 12:14:27 2 0 1 21 0 0 1 76 3 1271 1501 1 216 0 0.38 0.14 0.04 0 1 9541 585 13830 41 0 0 0 0 0 0 241 241 0 10238 10238 0 2632 2632
20120523 12:14:32 0 0 0 14 0 0 0 86 0 192 172 0 215 0 0.35 0.13 0.04 0 0 6 9 1 2 0 0 0 0 0 0 69 69 0 2996 2996 0 367 367
20120523 12:14:37 0 0 0 0 0 0 0 100 0 149 144 0 215 0 0.32 0.13 0.04 0 0 11 12 10 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:42 0 0 0 0 0 0 0 100 0 255 200 1 219 0 0.30 0.13 0.04 0 0 253 68 298 164 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:14:47 1 0 1 40 0 0 1 57 3 1606 1071 0 221 0 0.35 0.14 0.05 0 2 6484 756 8938 1644 0 0 0 0 0 0 261 261 0 11090 11090 0 2817 2817
20120523 12:14:52 1 0 2 8 0 0 0 89 3 2577 2307 0 221 0 0.32 0.14 0.05 0 0 14087 1301 19891 2039 0 0 0 0 0 0 55 55 1 2156 2157 0 179 179
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-210-237  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120921  Secs: 1337774961 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:57 0 0 0 43 0 0 0 57 0 1221 321 0 219 0 0.38 0.15 0.05 0 2 1169 534 1054 1953 0 0 0 0 0 0 199 199 0 7659 7659 0 2027 2027
20120523 12:15:02 0 0 0 39 0 0 1 60 1 1235 344 0 219 0 0.43 0.17 0.06 0 0 1235 528 1166 2031 0 0 0 0 0 0 388 388 0 16902 16902 0 3526 3526
20120523 12:15:07 0 0 1 13 0 0 1 85 2 3483 2231 0 221 0 0.39 0.17 0.06 0 1 9778 1850 12515 12651 0 0 0 0 0 0 135 136 1 5458 5458 0 1532 1532
20120523 12:15:12 0 0 0 10 0 0 0 90 0 1776 756 0 219 0 0.36 0.16 0.06 0 0 2962 831 3394 4344 0 0 0 0 0 0 184 184 0 7804 7804 0 1464 1464
20120523 12:15:17 0 0 0 5 0 0 0 94 1 1168 314 0 219 0 0.33 0.16 0.05 0 0 1134 511 1008 1896 0 0 0 0 0 0 137 137 0 5615 5615 0 1266 1266
20120523 12:15:22 0 0 0 32 0 0 0 68 0 1240 338 0 219 0 0.39 0.17 0.06 0 0 1106 526 968 1981 0 0 0 0 0 0 310 310 0 13218 13218 0 2995 2995
20120523 12:15:27 0 0 0 6 0 0 0 93 1 1193 306 0 219 1 0.35 0.17 0.06 1 1 1150 528 1009 2066 0 0 0 0 0 0 97 97 0 3903 3903 0 1185 1185
20120523 12:15:32 1 0 1 26 0 0 0 73 2 2016 1454 0 221 1 0.33 0.17 0.06 1 0 9108 973 12636 2029 0 0 0 0 0 0 216 216 0 9322 9322 0 1808 1808
20120523 12:15:37 0 0 0 26 0 0 1 73 1 1332 490 0 219 0 0.38 0.18 0.06 0 2 2477 590 2967 1970 0 0 0 0 0 0 208 208 1 8692 8693 0 2257 2257
20120523 12:15:42 1 0 2 10 0 0 0 87 3 2495 1381 0 218 0 0.35 0.18 0.06 0 0 11076 1386 14949 14578 0 0 0 0 0 0 112 112 0 4608 4608 0 748 748
20120523 12:15:47 1 0 1 0 0 0 0 97 3 1727 1563 0 218 0 0.32 0.17 0.06 0 0 10459 860 14828 1040 0 0 0 0 0 0 7 7 1 27 28 0 0 0
20120523 12:15:52 0 0 0 17 0 0 0 83 0 787 283 0 216 0 0.29 0.17 0.06 0 0 867 294 898 981 0 0 0 0 0 0 157 157 0 6480 6480 0 1463 1463
20120523 12:15:57 0 0 0 0 0 0 0 100 0 291 141 0 215 0 0.27 0.17 0.06 0 0 80 84 6 303 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120523 12:16:02 0 0 0 0 0 0 0 100 0 457 339 0 217 1 0.25 0.17 0.06 0 0 1852 206 2527 2422 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:07 0 0 1 39 0 0 1 58 2 2739 1850 0 217 0 0.31 0.18 0.07 0 2 15785 1633 21767 20815 0 0 0 0 0 0 240 240 1 10208 10209 0 2617 2617
20120523 12:16:12 0 0 0 13 0 0 0 87 0 569 358 0 215 0 0.28 0.18 0.07 0 0 2499 265 3438 3336 0 0 0 0 0 0 73 73 0 3050 3050 0 384 384
20120523 12:16:17 0 0 0 45 0 0 0 55 0 199 140 0 215 0 0.34 0.19 0.07 0 1 3 7 1 2 0 0 0 0 0 0 220 220 0 8746 8746 0 2258 2258
20120523 12:16:22 0 0 0 8 0 0 0 92 0 160 132 0 215 0 0.31 0.19 0.07 0 0 4 7 1 2 0 0 0 0 0 0 105 105 0 4553 4553 0 742 742
20120523 12:16:27 0 0 0 34 0 0 0 66 0 205 143 0 215 0 0.37 0.20 0.07 0 0 4 7 1 2 0 0 0 0 0 0 320 320 0 13674 13674 0 3098 3098
20120523 12:16:32 0 0 0 8 0 0 0 92 0 170 134 0 215 1 0.34 0.20 0.07 1 1 3 7 1 2 0 0 0 0 0 0 108 108 0 4442 4442 0 1267 1267
20120523 12:16:37 1 0 0 20 0 0 1 78 2 1856 1331 0 215 0 0.31 0.19 0.07 0 0 10063 1077 13866 13288 0 0 0 0 0 0 201 201 0 8768 8768 0 1726 1726
20120523 12:16:42 1 0 0 29 0 0 0 69 2 1268 1511 0 215 0 0.45 0.22 0.08 0 0 9516 572 13828 40 0 0 0 0 0 0 310 311 1 13249 13250 0 3002 3002
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-210-237  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120921  Secs: 1337774961 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:47 1 0 1 0 0 0 0 98 2 1856 1317 1 215 0 0.41 0.22 0.08 0 0 10070 1062 13874 13294 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:52 0 0 0 0 0 0 0 100 0 163 193 0 215 0 0.38 0.21 0.08 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:16:57 0 0 0 0 0 0 0 100 0 137 140 0 216 0 0.35 0.21 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:17:02 1 0 1 0 0 0 0 97 2 1264 1581 1 217 0 0.32 0.21 0.08 0 0 9483 565 13826 40 0 0 0 0 0 0 3 4 1 14 14 0 0 0
20120523 12:17:07 0 0 0 1 0 0 1 99 1 148 144 0 217 0 0.29 0.20 0.08 0 1 5 9 1 2 0 0 0 0 0 0 42 42 2 1370 1371 0 608 608
20120523 12:17:12 2 0 0 26 0 0 0 71 3 1436 1458 1 217 0 0.27 0.20 0.08 0 0 9492 550 13827 42 0 0 0 0 0 0 278 278 0 11885 11885 0 2386 2386
20120523 12:17:17 0 0 0 21 0 0 0 79 0 161 138 0 217 0 0.33 0.21 0.09 0 1 4 7 1 2 0 0 0 0 0 0 88 88 0 3014 3014 0 909 909
20120523 12:17:22 1 0 1 48 0 0 0 50 2 1311 1563 0 217 0 0.38 0.22 0.09 0 1 9539 596 13830 42 0 0 0 0 0 0 328 328 1 14061 14062 0 3210 3210
20120523 12:17:27 0 0 0 18 0 0 0 81 0 819 617 0 219 0 0.35 0.22 0.09 0 0 2416 380 3207 3074 0 0 0 0 0 0 222 222 0 9457 9457 0 1876 1876
20120523 12:17:32 0 0 0 27 0 0 0 73 1 2223 1611 0 219 0 0.40 0.23 0.10 0 0 7762 1149 10309 9798 0 0 0 0 0 0 310 310 0 13243 13243 0 3000 3000
