################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-13-37  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120937  Secs: 1337774977 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:28 0 0 0 0 0 0 0 100 0 136 123 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-13-37  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120937  Secs: 1337774977 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:33 0 0 0 0 0 0 0 100 0 118 125 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:38 0 0 0 0 0 0 0 100 0 122 130 0 215 1 0.00 0.00 0.00 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:43 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:48 0 0 0 0 0 0 0 100 0 116 125 0 215 1 0.00 0.00 0.00 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:53 0 0 0 0 0 0 0 100 0 120 129 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:58 0 0 0 0 0 0 0 100 0 121 130 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:03 2 0 0 0 0 0 1 96 4 145 169 0 215 0 0.00 0.00 0.00 0 0 12 16 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:08 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:12:13 4 0 1 0 0 0 0 94 6 1771 1017 0 215 0 0.00 0.00 0.00 0 0 9956 960 13859 13280 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:18 0 0 0 0 0 0 0 100 0 122 120 0 215 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:12:23 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:28 1 0 0 0 0 0 0 99 1 657 384 0 217 0 0.00 0.00 0.00 0 0 3010 313 4151 3978 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:33 1 0 0 0 0 0 1 98 2 1356 698 0 215 0 0.00 0.00 0.00 0 0 7033 680 9713 9305 0 0 0 0 0 0 4 4 1 17 18 0 0 0
20120523 12:12:38 6 0 2 0 0 0 2 88 11 2114 1741 1 217 0 0.00 0.00 0.00 1 0 15744 1104 22596 8403 0 0 0 0 0 0 9 9 1 38 39 0 1 1
20120523 12:12:43 0 0 1 0 0 0 0 99 1 734 515 0 215 0 0.00 0.00 0.00 0 0 3661 375 5076 4917 0 0 0 0 0 0 17 17 0 67 67 0 0 0
20120523 12:12:48 0 0 0 8 0 0 0 92 0 182 142 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:12:53 0 0 0 0 0 0 0 100 0 122 130 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:58 0 0 0 8 0 0 0 92 0 169 144 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:13:03 0 0 0 0 0 0 0 100 0 116 130 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:08 0 0 0 10 0 0 0 90 0 204 166 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13212 13212 0 2994 2994
20120523 12:13:13 0 0 0 6 0 0 0 94 0 176 137 0 215 0 0.00 0.00 0.00 0 1 4 7 1 2 0 0 0 0 0 0 190 190 0 8066 8066 0 2069 2069
20120523 12:13:18 0 0 0 3 0 0 1 96 1 168 130 0 215 0 0.08 0.02 0.01 1 0 4 7 1 2 0 0 0 0 0 0 119 119 0 5168 5168 0 927 927
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-13-37  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120937  Secs: 1337774977 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:23 4 0 2 0 0 0 2 91 9 3145 2188 1 219 2 0.07 0.02 0.00 0 0 15573 1859 21161 20266 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:13:28 0 0 0 0 0 0 1 98 2 1467 1099 0 215 0 0.07 0.02 0.00 0 0 4971 753 6598 6340 0 0 0 0 0 0 7 7 0 34 34 0 2 2
20120523 12:13:33 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.06 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:13:38 0 0 0 0 0 0 0 100 0 125 131 0 215 0 0.06 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:43 2 0 1 0 0 0 1 95 5 1639 1114 0 217 1 0.05 0.01 0.00 1 0 9562 905 11784 11201 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:48 0 0 0 0 0 0 1 99 1 1875 1433 0 217 0 0.05 0.01 0.00 0 0 6822 983 8771 8415 0 0 0 0 0 0 7 7 0 29 29 0 0 0
20120523 12:13:53 0 0 0 0 0 0 1 98 2 1623 1230 0 215 0 0.04 0.01 0.00 0 0 5499 830 7290 6997 0 0 0 0 0 0 4 5 1 18 18 0 0 0
20120523 12:13:58 0 0 0 19 0 0 0 81 0 309 174 0 215 0 0.04 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 614 614 0 26422 26422 0 5991 5991
20120523 12:14:03 1 0 1 0 0 0 0 98 2 1116 1375 0 215 1 0.04 0.01 0.00 1 0 9437 578 13832 41 0 0 0 0 0 0 15 15 0 59 59 0 0 0
20120523 12:14:08 0 0 1 0 0 0 0 99 1 603 736 0 217 0 0.03 0.01 0.00 1 0 4168 271 6073 20 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:14:13 4 0 0 0 0 0 1 95 5 722 881 0 215 0 0.03 0.01 0.00 0 0 5318 312 7756 22 0 0 0 0 0 0 6 6 1 23 24 0 0 0
20120523 12:14:18 0 0 0 18 0 0 1 82 1 247 157 0 215 0 0.03 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 613 613 0 26421 26421 0 5992 5992
20120523 12:14:23 3 0 1 0 0 0 1 95 5 1215 1625 0 215 0 0.02 0.01 0.00 0 0 9484 584 13826 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:28 1 0 1 1 0 0 1 97 3 933 1138 1 217 0 0.02 0.01 0.00 1 0 7091 443 10318 45 0 0 0 0 0 0 6 6 1 24 25 0 0 0
20120523 12:14:33 1 0 1 8 0 0 0 89 3 2159 1597 0 215 0 0.02 0.01 0.00 0 1 12472 1182 17389 13295 0 0 0 0 0 0 251 251 0 10384 10384 0 2658 2658
20120523 12:14:38 0 0 0 2 0 0 0 98 0 164 142 0 217 0 0.02 0.01 0.00 0 0 17 16 2 29 0 0 0 0 0 0 69 69 0 2872 2872 0 336 336
20120523 12:14:43 0 0 0 21 0 0 1 78 1 645 388 1 219 1 0.10 0.02 0.01 1 0 2324 245 2814 2655 0 0 0 0 0 0 323 323 0 13293 13293 0 3000 3000
20120523 12:14:48 1 0 2 0 0 0 0 97 3 2745 1766 1 221 2 0.09 0.02 0.00 0 0 17385 1734 22931 21936 0 0 0 0 0 0 7 7 1 34 35 0 2 2
20120523 12:14:53 1 0 1 8 0 0 1 90 2 896 570 0 219 0 0.08 0.02 0.00 0 0 3833 415 5255 5049 0 0 0 0 0 0 315 315 0 13230 13230 0 2993 2993
20120523 12:14:58 0 0 0 0 0 0 0 100 0 450 302 0 219 1 0.07 0.02 0.00 0 0 1435 180 1937 1844 0 0 0 0 0 0 6 6 0 26 26 0 0 0
20120523 12:15:03 0 0 0 14 0 0 1 85 1 536 281 0 219 0 0.07 0.02 0.00 0 0 1381 176 1857 1793 0 0 0 0 0 0 310 310 0 13221 13221 0 2995 2995
20120523 12:15:08 0 0 0 5 0 0 0 95 0 473 299 0 219 0 0.06 0.02 0.00 0 1 1329 172 1789 1715 0 0 0 0 0 0 197 197 1 8221 8222 0 2144 2144
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-13-37  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120937  Secs: 1337774977 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:15:13 1 0 0 3 0 0 0 97 1 464 309 0 219 0 0.06 0.02 0.00 0 0 1441 183 1937 1857 0 0 0 0 0 0 118 118 0 5013 5013 0 850 850
20120523 12:15:18 0 0 0 13 0 0 1 86 1 564 331 0 219 0 0.13 0.04 0.01 0 0 1463 182 1977 1896 0 0 0 0 0 0 435 435 0 18497 18497 0 4189 4189
20120523 12:15:23 0 0 0 18 0 0 0 82 0 554 296 0 219 0 0.12 0.04 0.01 0 0 1246 166 1681 1613 0 0 0 0 0 0 475 475 0 19858 19858 0 4489 4489
20120523 12:15:28 0 0 0 0 0 0 0 100 0 436 287 0 219 0 0.11 0.04 0.01 0 0 1284 169 1710 1638 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:15:33 0 0 0 0 0 0 0 100 0 412 261 0 219 0 0.10 0.04 0.01 0 0 1240 163 1668 1600 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120523 12:15:38 0 0 0 0 0 0 1 98 1 1991 1410 0 221 0 0.09 0.03 0.01 0 0 7377 1066 9840 9424 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:15:43 0 0 1 0 0 0 0 99 1 1727 1239 0 221 0 0.09 0.03 0.00 0 0 6182 889 8221 7887 0 0 0 0 0 0 6 6 1 23 24 0 0 0
20120523 12:15:48 0 0 1 4 0 0 0 95 1 2957 2070 0 219 1 0.08 0.03 0.00 0 0 11414 1708 15218 14586 0 0 0 0 0 0 151 151 0 6022 6022 0 1355 1355
20120523 12:15:53 0 0 0 3 0 0 0 97 0 460 292 0 219 0 0.07 0.03 0.00 0 0 1296 174 1749 1677 0 0 0 0 0 0 114 114 0 4583 4583 0 1031 1031
20120523 12:15:58 0 0 0 0 0 0 1 99 1 326 231 0 217 2 0.07 0.03 0.00 1 0 791 109 1061 1030 0 0 0 0 0 0 14 14 0 54 54 0 0 0
20120523 12:16:03 0 0 0 0 0 0 0 100 0 173 157 0 215 0 0.06 0.03 0.00 0 0 231 36 307 296 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120523 12:16:08 3 0 3 8 0 1 1 85 7 1856 1568 1 219 2 0.06 0.03 0.00 2 1 14628 1157 20822 10406 0 0 0 0 0 0 233 233 1 9891 9892 0 2556 2556
20120523 12:16:13 1 0 1 0 0 1 1 96 3 705 597 0 215 0 0.05 0.03 0.00 0 0 4798 353 6862 2913 0 0 0 0 0 0 83 83 0 3356 3356 0 440 440
20120523 12:16:18 1 0 1 8 0 0 1 90 3 1791 1016 0 215 0 0.13 0.04 0.01 0 0 10065 1008 13866 13283 0 0 0 0 0 0 309 309 1 13210 13211 0 2994 2994
20120523 12:16:23 0 0 0 0 0 0 0 100 0 136 128 0 215 0 0.12 0.04 0.01 0 0 4 7 1 2 0 0 0 0 0 0 41 41 0 1303 1303 0 285 285
20120523 12:16:28 0 0 0 0 0 0 0 100 0 140 129 0 215 0 0.11 0.04 0.01 0 0 4 7 1 2 0 0 0 0 0 0 38 38 0 1382 1382 0 308 308
20120523 12:16:33 0 0 0 0 0 0 0 100 0 151 181 0 215 1 0.10 0.04 0.01 1 0 4 7 1 2 0 0 0 0 0 0 14 14 0 59 59 0 0 0
20120523 12:16:38 0 0 0 0 0 0 0 100 0 121 130 0 215 0 0.09 0.04 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:43 0 0 0 20 0 0 0 80 0 332 162 0 215 0 0.08 0.04 0.00 0 0 4 8 1 2 0 0 0 0 0 0 614 614 0 26421 26421 0 5991 5991
20120523 12:16:48 0 0 0 12 0 0 0 87 0 197 140 0 215 0 0.08 0.04 0.00 0 0 3 7 1 2 0 0 0 0 0 0 310 310 0 13210 13210 0 2993 2993
20120523 12:16:53 0 0 0 0 0 0 0 100 0 116 125 0 215 0 0.07 0.04 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:58 0 0 0 0 0 0 1 99 1 188 146 0 216 0 0.06 0.04 0.00 0 0 447 55 614 589 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-13-37  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120937  Secs: 1337774977 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:17:03 0 0 0 0 0 0 1 99 1 501 184 1 219 0 0.06 0.04 0.00 0 0 241 194 16 1074 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120523 12:17:08 2 0 2 0 0 0 0 95 5 3258 2241 1 220 0 0.05 0.03 0.00 0 0 12006 1702 16537 5740 0 0 0 0 0 0 6 6 0 26 26 0 0 0
20120523 12:17:13 2 0 2 0 0 0 2 94 6 5958 2146 1 218 0 0.05 0.03 0.00 0 0 19540 3458 24476 33239 0 0 0 0 0 0 7 7 1 38 38 0 2 2
20120523 12:17:18 1 0 1 0 0 0 1 97 2 1946 1059 0 219 2 0.04 0.03 0.00 2 0 9155 1087 11472 11974 0 0 0 0 0 0 4 4 1 16 17 0 0 0
20120523 12:17:23 1 0 0 0 0 0 0 99 1 442 348 0 217 2 0.04 0.03 0.00 2 0 1891 191 2465 2369 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120523 12:17:28 1 0 1 0 0 0 0 98 2 1234 1605 0 217 1 0.04 0.03 0.00 1 0 9504 581 13828 41 0 0 0 0 0 0 20 20 0 587 587 0 127 127
20120523 12:17:33 0 0 0 0 0 0 0 100 0 147 127 0 217 0 0.03 0.03 0.00 0 0 4 8 1 2 0 0 0 0 0 0 21 21 0 86 86 0 1 1
20120523 12:17:38 0 0 0 8 0 0 1 92 1 232 162 1 217 0 0.03 0.03 0.00 0 1 4 7 1 2 0 0 0 0 0 0 286 286 0 11851 11851 0 2940 2940
20120523 12:17:43 0 0 0 13 0 0 1 87 1 218 140 0 217 0 0.11 0.04 0.01 0 0 3 7 1 2 0 0 0 0 0 0 320 320 0 13951 13951 0 2903 2903
20120523 12:17:48 0 0 0 8 0 0 0 92 0 203 142 0 217 0 0.10 0.04 0.00 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:17:53 3 0 2 8 0 1 1 85 7 3229 3217 1 221 1 0.09 0.04 0.00 1 0 21479 1817 30840 7377 0 0 0 0 0 0 310 310 1 13224 13224 0 2996 2996
