################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-82-199-203  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120523-120257  Secs: 1337774577 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:04:23 0 0 0 0 0 0 0 100 0 23 23 0 204 0 0.02 0.04 0.05 0 0 7645720 417808 7227912 0 20928 131148 22356 17608 146288 386708 0 0 0 0 0 0 24 0 0 75844 0 3 5 0 0 0 0 7564
20120523 12:04:28 0 0 0 0 0 0 0 100 0 19 21 0 204 0 0.02 0.04 0.05 0 0 7645720 417808 7227912 0 20936 131148 22356 17608 146288 386708 0 0 0 0 0 0 24 0 0 75864 0 3 0 0 0 0 0 7564
20120523 12:04:33 0 0 0 0 0 0 0 100 0 20 23 0 204 0 0.02 0.04 0.05 0 0 7645720 417808 7227912 0 20936 131148 22356 17608 146292 386708 0 0 0 0 0 0 24 0 0 75864 0 0 5 0 0 0 0 7564
20120523 12:04:38 0 0 0 0 0 0 0 100 0 19 21 0 204 0 0.02 0.04 0.05 0 0 7645720 417808 7227912 0 20936 131148 22356 17608 146292 386708 0 0 0 0 0 0 24 0 0 75864 0 0 0 0 0 0 0 7564
20120523 12:04:43 0 0 0 0 0 0 0 100 0 20 22 0 204 0 0.02 0.04 0.05 0 0 7645720 417808 7227912 0 20936 131148 22356 17608 146292 386708 0 0 0 0 0 0 24 0 0 75864 0 0 5 0 0 0 0 7564
20120523 12:04:48 0 0 0 0 0 0 0 100 0 18 19 0 204 0 0.01 0.04 0.05 0 0 7645720 417808 7227912 0 20936 131148 22356 17608 146292 386708 0 0 0 0 0 0 24 0 0 75864 0 0 0 0 0 0 0 7564
20120523 12:04:53 0 0 0 0 0 0 0 100 0 21 25 0 204 0 0.01 0.04 0.05 0 0 7645720 417800 7227920 0 20936 131148 22348 17608 146296 386708 0 0 0 0 0 0 4 0 0 75868 0 4 5 0 0 0 0 7564
20120523 12:04:58 0 0 0 0 0 0 0 100 0 20 20 0 204 0 0.01 0.03 0.05 0 0 7645720 417808 7227912 0 20944 131148 22356 17608 146296 386708 0 0 0 0 0 0 16 0 0 75868 0 5 0 0 0 0 0 7564
20120523 12:05:03 1 0 0 0 0 0 0 99 1 406 746 0 202 0 0.01 0.03 0.05 0 0 7645720 417288 7228432 0 20944 131148 22348 17396 145588 385644 0 0 0 0 0 0 0 0 0 75876 0 3 22 0 0 0 0 7564
20120523 12:05:08 0 0 0 0 0 0 0 99 1 138 95 1 204 0 0.01 0.03 0.05 0 0 7645720 417684 7228036 0 20944 131148 22348 17676 146256 386708 0 0 0 0 0 0 0 0 0 75876 0 0 1078 0 0 0 0 7564
20120523 12:05:13 0 0 0 0 0 0 0 100 0 20 23 0 204 0 0.01 0.03 0.05 0 0 7645720 417808 7227912 0 20944 131148 22356 17608 146304 386708 0 0 0 0 0 0 0 0 0 75876 0 0 5 0 0 0 0 7564
20120523 12:05:18 0 0 0 0 0 0 0 100 0 19 20 0 204 0 0.01 0.03 0.05 0 0 7645720 417808 7227912 0 20944 131148 22364 17608 146304 386708 0 0 0 0 0 0 0 0 0 75876 0 0 0 0 0 0 0 7568
20120523 12:05:23 0 0 0 0 0 0 0 100 0 21 23 0 204 0 0.01 0.03 0.05 0 0 7645720 417800 7227920 0 20944 131164 22356 17608 146304 386708 0 0 0 0 0 0 20 0 0 75876 0 0 5 0 0 0 0 7568
20120523 12:05:28 0 0 0 0 0 0 0 100 0 19 22 0 204 0 0.01 0.03 0.05 0 0 7645720 417808 7227912 0 20952 131164 22364 17608 146304 386708 0 0 0 0 0 0 20 0 0 75892 0 3 0 0 0 0 0 7568
20120523 12:05:33 0 0 0 0 0 0 0 100 0 20 23 0 204 0 0.01 0.03 0.05 0 0 7645720 417808 7227912 0 20952 131164 22364 17608 146304 386708 0 0 0 0 0 0 20 0 0 75892 0 0 5 0 0 0 0 7568
20120523 12:05:38 0 0 0 0 0 0 0 100 0 18 21 0 204 0 0.01 0.03 0.05 0 0 7645720 417808 7227912 0 20952 131164 22364 17608 146304 386708 0 0 0 0 0 0 20 0 0 75892 0 0 0 0 0 0 0 7568
20120523 12:05:43 0 0 0 0 0 0 0 100 0 20 24 0 204 0 0.01 0.03 0.05 0 0 7645720 417808 7227912 0 20952 131164 22364 17608 146308 386708 0 0 0 0 0 0 20 0 0 75892 0 0 5 0 0 0 0 7568
20120523 12:05:48 0 0 0 0 0 0 0 100 0 19 20 0 204 0 0.01 0.03 0.05 0 0 7645720 417808 7227912 0 20952 131164 22364 17608 146308 386708 0 0 0 0 0 0 20 0 0 75892 0 0 0 0 0 0 0 7568
20120523 12:05:53 0 0 0 0 0 0 0 100 0 25 28 0 204 0 0.00 0.03 0.05 0 0 7645720 417808 7227912 0 20952 131164 22364 17608 146312 386708 0 0 0 0 0 0 4 0 0 75892 0 3 9 0 0 0 0 7568
20120523 12:05:58 0 0 0 0 0 0 0 100 0 23 25 0 204 0 0.00 0.03 0.05 0 0 7645720 417800 7227920 0 20960 131164 22356 17608 146312 386708 0 0 0 0 0 0 16 0 0 75892 0 5 2 0 0 0 0 7568
20120523 12:06:03 0 0 0 0 0 0 0 99 1 26 24 0 204 0 0.00 0.03 0.05 0 0 7645720 417808 7227912 0 20960 131164 22364 17608 146312 386708 0 0 0 0 0 0 0 0 0 75904 0 3 5 0 0 0 0 7568
20120523 12:06:08 0 0 0 0 0 0 0 100 0 23 24 0 204 0 0.00 0.03 0.05 0 0 7645720 417808 7227912 0 20960 131164 22364 17608 146312 386708 0 0 0 0 0 0 0 0 0 75904 0 0 0 0 0 0 0 7568
20120523 12:06:13 0 0 0 0 0 0 0 100 0 22 25 0 204 0 0.00 0.03 0.05 0 0 7645720 417808 7227912 0 20960 131164 22364 17608 146312 386708 0 0 0 0 0 0 0 0 0 75904 0 0 5 0 0 0 0 7568
20120523 12:06:18 0 0 0 0 0 0 0 100 0 37 33 0 205 0 0.00 0.03 0.05 0 0 7645720 418560 7227160 0 20960 131164 22388 17784 146992 387600 0 0 0 0 0 0 0 0 0 75900 0 0 214 0 0 0 0 7588
20120523 12:06:23 0 0 0 0 0 0 0 100 0 23 25 0 205 0 0.00 0.03 0.05 0 0 7645720 418684 7227036 0 20968 131180 22388 17784 146992 387600 0 0 0 0 0 0 28 0 0 75900 0 3 5 0 0 0 0 7588
20120523 12:06:28 0 0 0 0 0 0 0 100 0 20 22 0 205 0 0.00 0.03 0.05 0 0 7645720 418692 7227028 0 20976 131180 22396 17784 146992 387600 0 0 0 0 0 0 28 0 0 75924 0 3 0 0 0 0 0 7588
20120523 12:06:33 0 0 0 0 0 0 0 100 0 21 23 0 205 0 0.00 0.03 0.05 0 0 7645720 418692 7227028 0 20976 131180 22396 17784 146992 387600 0 0 0 0 0 0 28 0 0 75924 0 0 5 0 0 0 0 7588
20120523 12:06:38 0 0 0 0 0 0 0 100 0 19 20 0 205 0 0.00 0.02 0.05 0 0 7645720 418692 7227028 0 20976 131180 22396 17784 146996 387600 0 0 0 0 0 0 28 0 0 75924 0 0 0 0 0 0 0 7588
20120523 12:06:43 0 0 0 0 0 0 0 99 1 402 744 0 203 0 0.00 0.02 0.05 0 0 7645720 418304 7227416 0 20976 131180 22376 17784 146288 386532 0 0 0 0 0 0 28 0 0 75928 0 0 43 0 0 0 0 7580
20120523 12:06:48 0 0 0 0 0 0 0 99 1 151 104 1 205 0 0.00 0.02 0.05 0 0 7645720 418692 7227028 0 20976 131180 22376 17784 147052 387728 0 0 0 0 0 0 28 0 0 75928 0 0 1095 0 0 0 0 7580
20120523 12:06:53 1 0 0 0 0 0 0 99 1 212 136 2 205 0 0.00 0.02 0.05 0 0 7645720 418552 7227168 0 20976 131180 22360 17784 147056 387728 0 0 0 0 0 0 28 0 0 75928 0 0 1735 0 0 0 0 7564
20120523 12:06:58 1 0 0 0 0 0 0 99 1 202 135 2 205 0 0.00 0.02 0.05 0 0 7645720 418668 7227052 0 20976 131180 22364 17784 147032 387728 0 0 0 0 0 0 0 0 0 75928 0 6 1566 0 0 0 0 7568
20120523 12:07:03 1 0 0 0 0 0 0 99 1 107 75 1 203 0 0.00 0.02 0.05 0 0 7645720 418032 7227688 0 20984 131180 22364 17784 146296 386532 0 0 0 0 0 0 16 0 0 75936 0 5 709 0 0 0 0 7568
20120523 12:07:08 0 0 0 0 0 0 0 100 0 19 19 0 203 0 0.00 0.02 0.05 0 0 7645720 418032 7227688 0 20984 131180 22364 17784 146300 386532 0 0 0 0 0 0 16 0 0 75936 0 0 0 0 0 0 0 7568
20120523 12:07:13 0 0 0 0 0 0 0 100 0 21 23 0 203 0 0.00 0.02 0.05 0 0 7645720 418032 7227688 0 20984 131180 22364 17784 146300 386532 0 0 0 0 0 0 16 0 0 75936 0 0 5 0 0 0 0 7568
20120523 12:07:18 0 0 0 0 0 0 0 100 0 20 22 0 203 0 0.00 0.02 0.05 0 0 7645720 418032 7227688 0 20984 131180 22368 17788 146300 386532 0 0 0 0 0 0 16 0 0 75936 0 0 0 0 0 0 0 7572
20120523 12:07:23 0 0 0 0 0 0 0 100 0 49 51 0 203 0 0.00 0.02 0.05 0 0 7645720 418032 7227688 0 20984 131200 22368 17788 146304 386532 0 0 0 0 0 0 40 0 0 75936 0 0 5 0 0 0 0 7572
20120523 12:07:28 0 0 0 0 0 0 0 100 0 59 55 0 203 0 0.00 0.02 0.05 0 0 7645720 418048 7227672 0 20992 131200 22368 17788 146376 386532 0 0 0 0 0 0 36 0 0 75956 0 3 242 0 0 0 0 7572
20120523 12:07:33 0 0 0 0 0 0 0 100 0 26 27 0 203 0 0.00 0.02 0.05 0 0 7645720 418032 7227688 0 20992 131200 22364 17788 146304 386532 0 0 0 0 0 0 20 0 0 75960 0 3 5 0 0 0 0 7568
20120523 12:07:38 0 0 0 0 0 0 0 100 0 19 20 0 203 0 0.00 0.02 0.05 0 0 7645720 418032 7227688 0 20992 131200 22364 17788 146304 386532 0 0 0 0 0 0 20 0 0 75960 0 0 0 0 0 0 0 7568
20120523 12:07:43 0 0 0 0 0 0 0 100 0 21 24 0 203 0 0.00 0.02 0.05 0 0 7645720 418032 7227688 0 20992 131200 22364 17788 146304 386532 0 0 0 0 0 0 20 0 0 75960 0 0 5 0 0 0 0 7568
20120523 12:07:48 0 0 0 0 0 0 0 100 0 36 47 0 203 0 0.00 0.02 0.05 0 0 7645720 418048 7227672 0 20992 131200 22380 17788 146308 386532 0 0 0 0 0 0 20 0 0 75960 0 0 0 0 0 0 0 7584
20120523 12:07:53 0 0 0 0 0 0 0 100 0 101 146 0 203 0 0.00 0.02 0.05 0 0 7645720 418048 7227672 0 20992 131200 22376 17788 146312 386532 0 0 0 0 0 0 20 0 0 75960 0 0 15 0 0 0 0 7580
20120523 12:07:58 0 0 0 0 0 0 0 100 0 48 39 0 203 0 0.00 0.02 0.05 0 0 7645720 418048 7227672 0 20992 131200 22376 17788 146312 386532 0 0 0 0 0 0 0 0 0 75960 0 4 236 0 0 0 0 7580
20120523 12:08:03 0 0 0 0 0 0 0 100 0 25 25 0 203 0 0.00 0.02 0.05 0 0 7645720 418048 7227672 0 21000 131200 22376 17788 146312 386532 0 0 0 0 0 0 16 0 0 75960 0 5 5 0 0 0 0 7580
20120523 12:08:08 0 0 0 0 0 0 0 100 0 22 21 0 203 0 0.00 0.02 0.05 0 0 7645720 418048 7227672 0 21000 131200 22376 17788 146312 386532 0 0 0 0 0 0 16 0 0 75960 0 0 0 0 0 0 0 7580
20120523 12:08:13 0 0 0 0 0 0 0 100 0 90 119 0 203 0 0.00 0.02 0.05 0 0 7645720 418048 7227672 0 21000 131200 22376 17788 146312 386532 0 0 0 0 0 0 16 0 0 75960 0 0 11 0 0 0 0 7580
20120523 12:08:18 0 0 0 0 0 0 0 100 0 59 52 0 203 0 0.00 0.02 0.05 0 0 7645720 418048 7227672 0 21000 131200 22376 17788 146312 386532 0 0 0 0 0 0 16 0 0 75968 0 0 241 0 0 0 0 7580
20120523 12:08:23 0 0 0 0 0 0 0 100 0 22 24 0 203 0 0.00 0.01 0.05 0 0 7645720 418048 7227672 0 21000 131216 22376 17788 146312 386532 0 0 0 0 0 0 36 0 0 75980 0 0 5 0 0 0 0 7580
20120523 12:08:28 0 0 0 0 0 0 0 100 0 20 21 0 203 0 0.00 0.01 0.05 0 0 7645720 418048 7227672 0 21008 131216 22376 17788 146316 386532 0 0 0 0 0 0 32 0 0 75984 0 3 0 0 0 0 0 7580
20120523 12:08:33 0 0 0 0 0 0 0 100 0 22 23 0 203 0 0.00 0.01 0.05 0 0 7645720 418048 7227672 0 21008 131216 22376 17788 146324 386532 0 0 0 0 0 0 16 0 0 75984 0 3 5 0 0 0 0 7580
20120523 12:08:38 0 0 0 0 0 0 0 100 0 21 21 0 203 0 0.00 0.01 0.05 0 0 7645720 418048 7227672 0 21008 131216 22376 17788 146332 386532 0 0 0 0 0 0 16 0 0 75984 0 0 1 0 0 0 0 7580
20120523 12:08:43 0 0 0 0 0 0 0 100 0 23 25 0 203 0 0.00 0.01 0.05 0 0 7645720 418048 7227672 0 21008 131216 22376 17788 146344 386532 0 0 0 0 0 0 16 0 0 75984 0 0 5 0 0 0 0 7580
20120523 12:08:48 0 0 0 0 0 0 0 100 0 37 42 0 203 0 0.00 0.01 0.05 0 0 7645720 418048 7227672 0 21008 131216 22376 17788 146344 386532 0 0 0 0 0 0 16 0 0 75984 0 0 1 0 0 0 0 7580
20120523 12:08:53 0 0 0 0 0 0 0 100 0 35 42 0 203 0 0.00 0.01 0.05 0 0 7645720 418048 7227672 0 21008 131216 22376 17788 146344 386532 0 0 0 0 0 0 16 0 0 75984 0 0 6 0 0 0 0 7580
20120523 12:08:58 0 0 0 0 0 0 0 99 1 224 412 0 203 0 0.00 0.01 0.05 0 0 7645720 418048 7227672 0 21008 131216 22376 17788 146348 386532 0 0 0 0 0 0 0 0 0 75984 0 3 8 0 0 0 0 7580
20120523 12:09:03 0 0 0 0 0 0 0 99 0 27 24 0 203 0 0.00 0.01 0.05 0 0 7645720 418048 7227672 0 21016 131216 22376 17788 146352 386532 0 0 0 0 0 0 16 0 0 75984 0 5 5 0 0 0 0 7580
20120523 12:09:08 0 0 0 0 0 0 0 100 0 26 29 0 203 0 0.00 0.01 0.05 0 0 7645720 418048 7227672 0 21016 131216 22376 17788 146372 386532 0 0 0 0 0 0 16 0 0 75984 0 0 3 0 0 0 0 7580
20120523 12:09:13 0 0 0 0 0 0 0 99 1 167 120 2 205 0 0.00 0.01 0.05 0 0 7645720 418948 7226772 0 21016 131216 22376 17816 147116 387728 0 0 0 0 0 0 16 0 0 75996 0 0 1274 0 0 0 0 7580
20120523 12:09:18 0 0 0 0 0 0 0 99 1 110 75 1 205 0 0.00 0.01 0.05 0 0 7645720 418932 7226788 0 21016 131216 22380 17788 147096 387596 0 0 0 0 0 0 16 0 0 75996 0 0 848 0 0 0 0 7584
20120523 12:09:23 0 0 0 0 0 0 0 99 1 175 118 1 205 0 0.00 0.01 0.05 0 0 7645720 419072 7226648 0 21016 131232 22384 17788 147056 387728 0 0 0 0 0 0 36 0 0 76008 0 0 1239 0 0 0 0 7584
20120523 12:09:28 0 0 0 0 0 0 0 100 0 69 48 1 205 0 0.00 0.01 0.05 0 0 7645720 418932 7226788 0 21024 131232 22384 17788 147104 387596 0 0 0 0 0 0 32 0 0 76012 0 3 501 0 0 0 0 7584
20120523 12:09:33 0 0 0 0 0 0 0 99 1 121 84 1 205 0 0.08 0.03 0.05 0 0 7645720 418948 7226772 0 21024 131232 22392 17816 147100 387596 0 0 0 0 0 0 16 0 0 76016 0 3 872 0 0 0 0 7584
20120523 12:09:38 0 0 0 0 0 0 0 100 0 87 70 1 205 0 0.08 0.03 0.05 0 0 7645720 418916 7226804 0 21024 131232 22392 17788 147180 387728 0 0 0 0 0 0 16 0 0 76016 0 0 665 0 0 0 0 7584
20120523 12:09:43 0 0 0 0 0 0 0 100 0 71 50 0 203 0 0.07 0.03 0.05 0 0 7645720 418156 7227564 0 21024 131232 22380 17788 146404 386532 0 0 0 0 0 0 16 0 0 76016 0 0 362 0 0 0 0 7580
20120523 12:09:48 0 0 0 0 0 0 0 100 0 84 120 0 205 0 0.06 0.03 0.05 0 0 7645720 418932 7226788 0 21024 131232 22396 17788 147168 387728 0 0 0 0 0 0 16 0 0 76016 0 0 234 0 0 0 0 7596
20120523 12:09:53 1 0 1 0 0 0 0 99 1 239 154 2 205 0 0.06 0.03 0.05 0 0 7645720 418948 7226772 0 21024 131232 22408 17788 147168 387728 0 0 0 0 0 0 0 0 0 76016 0 3 1912 0 0 0 0 7600
20120523 12:09:58 1 0 0 0 0 0 0 99 1 251 171 2 205 0 0.05 0.03 0.05 0 0 7645720 418816 7226904 0 21032 131232 22404 17816 147056 387728 0 0 0 0 0 0 16 0 0 76024 0 5 1734 0 0 0 0 7604
20120523 12:10:03 1 0 1 0 0 0 0 98 2 224 143 2 203 0 0.05 0.03 0.05 0 0 7645720 418196 7227524 0 21032 131232 22408 17788 146468 386532 0 0 0 0 0 0 16 0 0 75936 0 0 1766 0 0 0 0 7600
20120523 12:10:08 0 0 0 0 0 0 0 100 0 19 20 0 203 0 0.05 0.03 0.05 0 0 7645720 418180 7227540 0 21032 131232 22408 17788 146408 386532 0 0 0 0 0 0 16 0 0 75936 0 0 0 0 0 0 0 7600
20120523 12:10:13 5 0 1 15 0 0 0 80 6 186 146 3 211 0 0.12 0.04 0.05 0 1 7645720 439536 7206184 0 21072 133160 22804 18092 165056 421552 0 0 0 0 0 0 16 0 0 77684 396 0 3097 1 0 0 0 7604
20120523 12:10:18 30 0 4 8 0 0 11 47 45 472 221 10 220 1 0.19 0.06 0.06 1 0 7645720 438792 7206928 0 21100 134164 23004 18016 162652 429388 0 0 0 0 0 0 792 0 0 77880 65 23 13936 0 0 0 0 7612
20120523 12:10:23 3 0 1 2 0 0 0 94 3 215 198 3 232 0 0.18 0.06 0.06 0 0 7645720 466272 7179448 0 21172 134268 23612 18016 188924 466164 0 0 0 0 0 0 972 0 0 77784 2 93 1948 0 0 0 0 7828
20120523 12:10:28 0 0 0 0 0 0 0 100 0 23 20 0 232 0 0.16 0.06 0.06 0 0 7645720 466264 7179456 0 21180 134268 23604 18016 188928 466164 0 0 0 0 0 0 780 0 0 77784 0 57 0 0 0 0 0 7820
20120523 12:10:33 0 0 0 0 0 0 0 100 0 17 21 0 232 0 0.15 0.06 0.06 0 0 7645720 466264 7179456 0 21180 134268 23604 18016 188944 466164 0 0 0 0 0 0 736 0 0 77784 0 0 6 0 0 0 0 7820
20120523 12:10:38 0 0 0 0 0 0 0 100 0 14 15 0 232 0 0.14 0.06 0.06 0 0 7645720 466264 7179456 0 21180 134268 23604 18016 188948 466164 0 0 0 0 0 0 736 0 0 77784 0 0 0 0 0 0 0 7820
20120523 12:10:43 0 0 0 0 0 0 0 100 0 15 19 0 232 0 0.13 0.06 0.05 0 0 7645720 466264 7179456 0 21180 134268 23604 18016 188952 466164 0 0 0 0 0 0 736 0 0 77784 0 0 5 0 0 0 0 7820
20120523 12:10:48 0 0 0 0 0 0 0 100 0 23 16 0 232 0 0.12 0.05 0.05 0 0 7645720 466272 7179448 0 21180 134268 23608 18016 188952 466164 0 0 0 0 0 0 212 0 0 77784 0 105 0 0 0 0 0 7824
20120523 12:10:53 0 0 0 3 0 0 0 97 0 24 23 0 232 0 0.11 0.05 0.05 0 0 7645720 466272 7179448 0 21188 134268 23604 18016 188960 466164 0 0 0 0 0 0 12 0 0 77792 0 49 5 0 0 0 0 7820
20120523 12:10:58 0 0 0 2 0 0 0 97 0 14 15 0 232 0 0.10 0.05 0.05 0 0 7645720 466272 7179448 0 21196 134264 23604 18016 188960 466164 0 0 0 0 0 0 12 0 0 77792 0 8 0 0 0 0 0 7820
20120523 12:11:03 0 0 0 0 0 0 0 99 1 21 22 0 232 0 0.09 0.05 0.05 0 0 7645720 466312 7179408 0 21196 134268 23660 18016 188960 466164 0 0 0 0 0 0 44 0 0 77792 0 0 5 0 0 0 0 7820
20120523 12:11:08 0 0 0 0 0 0 0 100 0 15 15 0 232 0 0.08 0.05 0.05 0 0 7645720 466312 7179408 0 21196 134268 23660 18016 188960 466164 0 0 0 0 0 0 44 0 0 77792 0 0 0 0 0 0 0 7820
20120523 12:11:13 0 0 0 0 0 0 0 100 0 15 19 0 232 0 0.08 0.05 0.05 0 0 7645720 466312 7179408 0 21196 134268 23660 18016 188960 466164 0 0 0 0 0 0 44 0 0 77792 0 0 5 0 0 0 0 7820
