################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-34-15-183  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:09 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:14 0 0 0 0 0 0 0 100 0 117 120 0 215 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:19 0 0 0 0 0 0 0 100 0 121 124 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:24 0 0 0 0 0 0 0 100 0 113 122 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:29 0 0 0 0 0 0 0 100 0 122 125 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:34 0 0 0 0 0 0 0 100 0 133 149 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:39 0 0 0 0 0 0 0 100 0 122 125 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:44 0 0 0 0 0 0 0 100 0 111 128 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:49 0 0 0 0 0 0 0 100 0 125 128 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:54 1 0 0 0 0 0 1 97 3 128 136 0 215 1 0.00 0.00 0.00 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:59 1 0 0 0 0 0 0 99 1 630 366 0 217 0 0.00 0.00 0.00 0 0 2769 289 3817 3658 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:12:04 2 0 0 0 0 0 1 98 2 1022 537 0 217 2 0.00 0.00 0.00 2 0 5398 500 7494 7179 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:12:09 0 0 0 0 0 0 1 99 1 449 294 0 215 0 0.00 0.00 0.00 0 0 1856 185 2567 2460 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:12:14 2 0 1 0 0 0 1 97 3 727 467 0 217 0 0.00 0.00 0.00 0 0 3716 412 5196 4971 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:12:19 4 0 2 0 0 1 0 93 7 2220 1277 0 215 0 0.00 0.00 0.00 0 0 16327 1521 22543 21590 0 0 0 0 0 0 7 7 1 37 38 0 2 2
20120523 12:12:24 4 0 1 0 0 0 1 94 6 1235 1254 0 215 0 0.00 0.00 0.00 0 0 9483 543 13826 38 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120523 12:12:29 0 0 0 1 0 0 0 99 0 147 142 0 215 0 0.00 0.00 0.00 0 1 3 7 1 2 0 0 0 0 0 0 35 35 0 1042 1042 0 369 369
20120523 12:12:34 0 0 0 18 0 0 0 81 1 1702 1247 0 217 0 0.00 0.00 0.00 0 0 4805 828 6300 6034 0 0 0 0 0 0 291 291 0 12280 12280 0 2632 2632
20120523 12:12:39 4 0 0 0 0 0 1 94 6 1805 1331 0 215 0 0.00 0.00 0.00 0 0 5749 937 7605 7305 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120523 12:12:44 3 0 0 0 0 0 1 95 5 1249 1413 0 215 0 0.00 0.00 0.00 0 0 9507 557 13828 39 0 0 0 0 0 0 4 4 1 16 17 0 0 0
20120523 12:12:49 0 0 0 26 0 0 0 74 0 257 155 0 215 0 0.08 0.02 0.01 0 0 4 7 1 2 0 0 0 0 0 0 615 615 0 26444 26444 0 5996 5996
20120523 12:12:54 0 0 0 8 0 0 1 91 1 975 1130 0 217 0 0.07 0.02 0.00 0 0 6500 401 9446 28 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-34-15-183  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:12:59 0 0 0 0 0 0 0 99 1 494 600 0 215 0 0.07 0.02 0.00 0 0 3018 186 4383 14 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120523 12:13:04 1 0 2 5 0 0 0 92 3 1422 1626 1 217 0 0.06 0.02 0.00 0 1 10423 708 15065 1227 0 0 0 0 0 0 148 148 1 6066 6066 0 1652 1652
20120523 12:13:09 0 0 0 4 0 0 0 96 0 2035 1515 0 217 0 0.06 0.01 0.00 0 0 6205 1027 8148 7815 0 0 0 0 0 0 171 171 0 7185 7185 0 1342 1342
20120523 12:13:14 1 0 0 1 0 0 0 98 1 1149 881 0 215 0 0.05 0.01 0.00 0 0 3429 557 4512 4328 0 0 0 0 0 0 16 16 0 78 78 0 4 4
20120523 12:13:19 0 0 0 11 0 0 0 89 0 228 178 0 215 0 0.05 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 310 310 0 13222 13222 0 2996 2996
20120523 12:13:24 5 0 2 9 0 0 2 83 8 2149 1978 0 215 0 0.12 0.03 0.01 0 0 9439 1035 13823 71 0 0 0 0 0 0 309 309 1 13210 13211 0 2993 2993
20120523 12:13:29 0 0 0 0 0 0 0 100 0 131 127 0 215 0 0.11 0.03 0.01 0 0 3 7 1 2 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:13:34 2 0 2 11 0 0 1 84 5 1984 1713 1 219 1 0.10 0.03 0.01 1 0 12785 803 18610 56 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:13:39 2 0 2 9 0 1 0 86 5 1529 1879 0 215 0 0.10 0.03 0.01 0 0 15582 811 22845 57 0 0 0 0 0 0 316 316 1 13236 13237 0 2993 2993
20120523 12:13:44 1 0 0 0 0 0 0 99 1 131 130 0 215 0 0.09 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 18 18 0 72 72 0 1 1
20120523 12:13:49 0 0 0 0 0 0 0 100 0 148 131 0 215 0 0.08 0.03 0.00 0 0 4 7 1 2 0 0 0 0 0 0 8 8 0 38 38 0 0 0
20120523 12:13:54 0 0 0 3 0 0 1 96 1 801 486 0 217 2 0.07 0.03 0.00 1 1 3655 389 4987 4765 0 0 0 0 0 0 110 110 0 4513 4513 0 1325 1325
20120523 12:13:59 0 0 0 5 0 0 0 94 0 1358 773 0 215 0 0.07 0.03 0.00 0 0 6500 656 8885 8522 0 0 0 0 0 0 205 205 1 8718 8719 0 1668 1668
20120523 12:14:04 1 0 0 9 0 0 1 89 1 534 408 0 217 2 0.06 0.03 0.00 1 0 1095 206 1429 1359 0 0 0 0 0 0 312 312 0 13221 13221 0 2993 2993
20120523 12:14:09 0 0 0 22 0 0 1 77 1 1635 1123 0 217 0 0.14 0.04 0.01 0 0 5430 799 7253 6968 0 0 0 0 0 0 618 618 0 26435 26435 0 5991 5991
20120523 12:14:14 1 0 2 0 0 0 0 96 3 2204 2240 0 215 0 0.12 0.04 0.01 0 0 13459 1197 19039 5037 0 0 0 0 0 0 7 7 1 31 32 0 1 1
20120523 12:14:19 1 0 1 0 0 0 0 98 2 1743 1195 0 215 0 0.11 0.04 0.01 0 0 10013 1012 13862 13284 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:24 0 0 0 10 0 0 0 90 0 230 149 0 216 0 0.11 0.04 0.01 0 0 5 9 1 2 0 0 0 0 0 0 315 315 0 13235 13235 0 2994 2994
20120523 12:14:29 0 0 0 0 0 0 0 100 0 130 123 0 216 0 0.10 0.04 0.01 0 0 3 7 1 2 0 0 0 0 0 0 6 6 0 24 24 0 1 1
20120523 12:14:34 1 0 1 2 0 0 0 96 2 1298 1638 1 215 0 0.09 0.04 0.01 0 1 9514 600 13837 51 0 0 0 0 0 0 100 100 1 3653 3654 0 1105 1105
20120523 12:14:39 29 0 2 6 0 0 10 54 41 343 395 7 238 1 0.08 0.04 0.01 1 0 50 40 51 5 0 0 0 0 0 0 226 226 1 9595 9596 0 1881 1881
20120523 12:14:44 14 0 5 0 0 1 5 75 24 2683 2168 4 244 0 0.07 0.03 0.00 0 0 20068 1634 28445 14009 0 0 0 0 0 0 8 8 1 57 58 0 6 6
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-34-15-183  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:49 22 0 14 6 0 0 13 45 49 459 412 0 244 1 0.47 0.12 0.03 1 0 566 106 707 1323 0 0 0 0 0 0 312 312 0 13064 13064 0 2954 2954
20120523 12:14:54 19 0 15 11 0 0 13 43 47 948 958 0 245 2 0.43 0.11 0.03 2 0 5060 408 7244 1690 0 0 0 0 0 0 314 314 0 13408 13408 0 3038 3038
20120523 12:14:59 17 0 20 0 0 0 15 48 52 1081 1175 0 243 1 0.48 0.13 0.04 1 0 5719 507 8240 1691 0 0 0 0 0 0 7 7 1 36 36 0 2 2
20120523 12:15:04 17 0 20 9 0 0 14 40 50 526 415 0 243 1 0.60 0.16 0.05 1 0 795 134 1013 1932 0 0 0 0 0 0 320 320 0 13418 13418 0 3035 3035
20120523 12:15:09 18 0 18 0 0 0 16 48 52 431 406 0 243 1 0.63 0.17 0.05 1 0 802 135 1025 1893 0 0 0 0 0 0 20 20 0 126 126 0 13 13
20120523 12:15:14 17 0 21 0 0 0 15 47 53 534 455 0 245 1 0.66 0.19 0.06 1 1 737 131 931 1853 0 0 0 0 0 0 87 87 0 2811 2811 0 878 878
20120523 12:15:19 17 0 19 17 0 0 15 32 51 613 460 0 245 1 0.85 0.23 0.07 1 0 753 134 958 1854 0 0 0 0 0 0 855 855 0 36830 36830 0 8087 8087
20120523 12:15:24 17 0 16 3 0 0 15 48 49 652 490 0 245 0 0.78 0.23 0.07 0 0 1193 222 1487 2113 0 0 0 0 0 0 169 169 0 6870 6870 0 1549 1549
20120523 12:15:29 15 0 18 8 0 0 13 44 47 3628 2264 0 243 1 0.80 0.24 0.08 1 0 11783 1647 14425 14738 0 0 0 0 0 0 316 316 1 13241 13242 0 2994 2994
20120523 12:15:34 16 0 20 0 0 0 14 50 50 506 499 0 244 1 0.73 0.24 0.08 1 0 802 139 1013 1957 0 0 0 0 0 0 7 7 0 31 31 0 1 1
20120523 12:15:39 17 0 21 0 0 0 14 48 52 468 433 1 245 1 0.75 0.25 0.08 1 0 645 133 797 1715 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120523 12:15:44 20 0 18 0 0 1 14 48 52 1618 1659 1 246 1 0.69 0.25 0.08 1 0 10806 733 15655 1999 0 0 0 0 0 1 14 15 2 82 85 0 7 7
20120523 12:15:49 16 0 20 1 0 0 15 48 51 566 436 0 246 1 0.64 0.24 0.08 1 1 1440 177 1935 1894 0 0 0 0 0 0 64 64 0 1771 1771 0 686 686
20120523 12:15:54 17 0 19 5 0 0 13 47 49 2159 1423 1 242 0 0.83 0.29 0.09 0 0 7777 1045 10005 9554 0 0 0 0 0 0 284 284 0 12050 12050 0 2422 2422
20120523 12:15:59 0 0 0 16 0 0 0 84 0 358 313 1 220 0 0.84 0.30 0.10 0 0 682 46 966 5 0 0 0 0 0 0 443 443 0 18935 18935 0 4291 4291
20120523 12:16:04 0 0 0 0 0 0 1 99 1 562 456 1 219 1 0.77 0.29 0.10 1 0 2070 232 2799 1771 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:16:09 0 0 0 0 0 0 0 100 0 885 706 0 217 0 0.71 0.29 0.10 0 0 3490 421 4335 3384 0 0 0 0 0 0 5 5 1 18 19 0 0 0
20120523 12:16:14 0 0 0 18 0 0 0 82 0 332 240 0 217 1 0.65 0.28 0.10 0 0 669 54 953 5 0 0 0 0 0 0 443 443 0 18979 18979 0 4302 4302
20120523 12:16:19 0 0 0 0 0 0 0 100 0 219 213 0 217 1 0.60 0.28 0.10 1 0 618 48 885 4 0 0 0 0 0 0 17 17 0 72 72 0 1 1
20120523 12:16:24 1 0 1 7 0 0 0 91 2 1309 1571 0 217 0 0.55 0.27 0.09 0 1 10150 600 14791 42 0 0 0 0 0 0 229 229 0 9466 9466 0 2424 2424
20120523 12:16:29 0 0 0 2 0 0 0 97 0 372 391 0 219 0 0.51 0.27 0.09 0 0 1816 125 2627 10 0 0 0 0 0 0 117 117 0 4930 4930 0 829 829
20120523 12:16:34 1 0 1 0 0 0 0 98 2 1336 1385 0 219 0 0.47 0.26 0.09 0 0 9686 679 13930 2736 0 0 0 0 0 0 7 7 1 27 28 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-34-15-183  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:39 0 0 0 0 0 0 0 100 0 1084 723 0 219 0 0.43 0.26 0.09 0 0 5253 509 7261 5997 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120523 12:16:44 0 0 0 0 0 0 0 100 0 839 562 0 217 0 0.39 0.26 0.09 0 0 4156 400 5750 4587 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:16:49 1 0 1 4 0 0 0 94 2 1791 1212 1 215 0 0.36 0.25 0.09 0 0 10670 1042 14830 13286 0 0 0 0 0 0 151 151 1 6023 6024 0 1355 1355
20120523 12:16:54 0 0 0 0 0 0 1 99 1 132 152 0 216 0 0.33 0.25 0.09 0 0 4 8 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:16:59 0 0 0 15 0 0 0 84 0 351 201 1 216 1 0.31 0.24 0.09 1 0 504 84 629 603 0 0 0 0 0 0 331 331 0 13301 13301 0 2994 2994
20120523 12:17:04 1 0 1 10 0 0 0 89 2 2017 1053 2 217 0 0.36 0.25 0.09 2 0 10426 1096 13889 14479 0 0 0 0 0 0 264 264 0 11230 11230 0 2544 2544
20120523 12:17:09 0 0 0 10 0 0 0 90 0 292 210 0 219 1 0.33 0.25 0.09 1 0 467 47 671 4 0 0 0 0 0 0 310 310 0 13234 13234 0 2999 2999
20120523 12:17:14 0 0 0 0 0 0 1 99 1 1011 1298 0 219 1 0.31 0.25 0.09 2 0 7700 457 11201 32 0 0 0 0 0 0 4 4 1 17 18 0 0 0
20120523 12:17:19 1 0 1 9 0 0 1 88 3 2217 1685 1 219 0 0.28 0.24 0.09 0 0 12969 1203 18135 13297 0 0 0 0 0 0 334 334 0 14038 14038 0 3175 3175
20120523 12:17:24 1 0 0 0 0 0 1 98 2 997 1274 0 217 0 0.26 0.24 0.09 1 0 7436 442 10813 31 0 0 0 0 0 0 7 7 1 28 29 0 0 0
