################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-95-239  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-121001  Secs: 1337775001 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:11:17 0 0 0 0 0 0 1 99 1 124 124 0 214 0 0.01 0.01 0.03 0 0 7885012 1037952 6847060 0 23568 499464 46116 17092 191472 505748 0 0 0 0 0 0 32 0 0 258696 0 2 7 0 0 0 0 9532
20120523 12:11:22 0 0 0 0 0 0 0 100 0 115 120 0 214 0 0.01 0.01 0.03 0 0 7885012 1037952 6847060 0 23568 499464 46112 17092 191476 505748 0 0 0 0 0 0 28 0 0 258696 0 1 6 0 0 0 0 9528
20120523 12:11:27 0 0 0 0 0 0 0 100 0 122 125 0 214 1 0.01 0.01 0.03 1 0 7885012 1037952 6847060 0 23568 499464 46116 17092 191476 505748 0 0 0 0 0 0 28 0 0 258696 0 0 7 0 0 0 0 9536
20120523 12:11:32 0 0 0 0 0 0 0 100 0 123 125 0 214 0 0.01 0.01 0.03 0 0 7885012 1037952 6847060 0 23568 499464 46112 17092 191480 505748 0 0 0 0 0 0 28 0 0 258696 0 0 7 0 0 0 0 9532
20120523 12:11:37 0 0 0 0 0 0 0 100 0 121 128 0 214 0 0.01 0.01 0.03 0 0 7885012 1037952 6847060 0 23568 499464 46104 17092 191484 505748 0 0 0 0 0 0 28 0 0 258696 0 0 6 0 0 0 0 9524
20120523 12:11:42 0 0 0 0 0 0 0 100 0 128 127 0 214 0 0.01 0.00 0.03 0 0 7885012 1037952 6847060 0 23568 499464 46108 17092 191488 505748 0 0 0 0 0 0 24 0 0 258696 0 3 7 0 0 0 0 9524
20120523 12:11:47 0 0 0 0 0 0 1 99 1 129 129 0 214 0 0.01 0.00 0.03 0 0 7885012 1037952 6847060 0 23576 499464 46120 17092 191488 505748 0 0 0 0 0 0 28 0 0 258704 0 5 8 0 0 0 0 9536
20120523 12:11:52 0 0 0 0 0 0 0 100 0 120 125 0 214 0 0.01 0.00 0.03 0 0 7885012 1037952 6847060 0 23584 499464 46108 17092 191492 505748 0 0 0 0 0 0 36 0 0 258708 0 2 6 0 0 0 0 9524
20120523 12:11:57 0 0 0 0 0 0 0 100 0 131 126 0 215 2 0.01 0.00 0.03 3 0 7885012 1037952 6847060 0 23584 499464 46120 17092 191492 505748 0 0 0 0 0 0 36 0 0 258712 0 0 305 0 0 0 0 9536
20120523 12:12:02 3 0 0 0 0 0 1 97 3 161 163 1 215 0 0.00 0.00 0.02 0 0 7885012 1040104 6844908 0 23588 499616 46164 17092 193164 507352 0 0 0 0 0 0 200 0 0 258824 0 0 1023 0 0 0 0 9572
20120523 12:12:07 3 0 1 0 0 0 0 96 4 2239 1558 0 217 1 0.00 0.00 0.02 0 0 7885012 1090136 6794876 0 23660 545712 47556 17100 195496 505136 0 0 0 0 0 0 46336 0 0 304328 0 11 530 0 0 0 0 9664
20120523 12:12:12 1 0 0 0 0 0 0 99 1 1078 823 0 215 0 0.00 0.00 0.02 0 0 7885012 1110792 6774220 0 23684 565668 48232 17100 195544 505136 0 0 0 0 0 0 66348 0 0 324056 0 19 105 0 0 0 0 9676
20120523 12:12:17 3 0 2 0 0 0 1 93 7 1266 1321 1 221 4 0.00 0.00 0.02 3 0 7885012 1193408 6691604 0 23804 641292 50628 17108 199392 509220 0 0 0 0 0 0 142012 0 0 397196 1 14 433 0 0 0 0 9832
20120523 12:12:22 6 0 3 0 0 1 2 88 11 2171 2122 0 217 1 0.08 0.02 0.03 0 0 7885012 1314808 6570204 0 23932 759564 54124 17108 199636 509220 0 0 0 0 0 0 260456 0 0 512580 1 56 813 0 0 0 0 9880
20120523 12:12:27 5 0 2 0 0 1 1 91 9 3482 2281 1 215 0 0.08 0.02 0.03 0 0 7885012 1457088 6427924 0 24100 895904 58140 17108 201276 509220 0 0 0 0 0 0 396900 0 0 647272 1 33 680 0 0 0 0 9896
20120523 12:12:32 1 0 0 0 0 0 1 98 2 333 355 0 217 1 0.07 0.02 0.03 0 0 7885012 1469240 6415772 0 24128 907560 58516 17108 201332 509220 0 0 0 0 0 0 408488 0 0 658864 0 54 94 0 0 0 0 9884
20120523 12:12:37 1 0 1 6 0 0 0 92 2 979 1159 0 215 0 0.06 0.02 0.03 0 2 7885012 1525312 6359700 0 24184 961984 60368 17108 201348 509220 0 0 0 0 0 0 457508 0 0 712528 0 1068 105 0 0 0 0 10092
20120523 12:12:42 0 0 0 28 0 0 0 72 0 191 146 0 215 0 0.22 0.05 0.04 0 0 7885012 1525280 6359732 0 24188 961984 60300 17108 201348 509220 0 0 0 0 0 0 396464 0 0 712536 0 12255 7 0 0 0 0 10024
20120523 12:12:47 2 0 2 0 0 1 0 95 4 2888 1885 1 217 2 0.20 0.05 0.04 1 0 7885012 1632640 6252372 0 24312 1065556 63296 17108 201744 509220 0 0 0 0 0 0 500044 0 0 814704 1 0 67 0 0 0 0 10004
20120523 12:12:52 4 0 2 22 0 1 1 70 8 2597 1645 0 215 0 0.18 0.05 0.04 0 1 7885012 1737960 6147052 0 24424 1160144 66380 17112 209384 517188 0 0 0 0 0 0 514448 0 0 908224 1 16089 435 0 0 0 0 10244
20120523 12:12:57 0 0 0 40 0 0 0 60 0 300 158 0 215 2 0.25 0.06 0.04 2 0 7885012 1737808 6147204 0 24440 1160144 66364 17112 209384 517188 0 0 0 0 0 0 396680 0 0 908236 0 23598 9 0 0 0 0 10228
20120523 12:13:02 0 0 0 11 0 0 1 88 1 231 185 0 215 1 0.23 0.06 0.04 1 1 7885012 1737928 6147084 0 24448 1160144 66312 17112 209452 517188 0 0 0 0 0 0 338344 0 0 908248 0 11664 19 0 0 0 0 10176
20120523 12:13:07 0 0 0 22 0 0 0 78 0 197 141 0 215 0 0.29 0.08 0.05 0 0 7885012 1737928 6147084 0 24448 1160144 66256 17112 209456 517188 0 0 0 0 0 0 264584 0 0 908248 0 14759 7 0 0 0 0 10120
20120523 12:13:12 0 0 0 15 0 0 1 85 1 919 536 0 217 0 0.27 0.07 0.04 0 0 7885012 1759704 6125308 0 24480 1184368 66932 17112 206352 513292 0 0 0 0 0 0 222760 0 0 932092 0 13212 15 0 0 0 0 10116
20120523 12:13:17 0 0 0 13 0 0 0 86 0 1388 823 0 215 0 0.25 0.07 0.04 0 1 7885012 1802704 6082308 0 24536 1226196 68284 17112 206332 513292 0 0 0 0 0 0 230668 0 0 973460 0 6805 22 0 0 0 0 10200
20120523 12:13:22 0 0 0 10 0 0 0 89 0 152 134 0 215 0 0.23 0.07 0.04 0 0 7885012 1802688 6082324 0 24544 1226196 68136 17112 206332 513292 0 0 0 0 0 0 198240 0 0 973468 0 6514 8 0 0 0 0 10052
20120523 12:13:27 0 0 0 37 0 0 0 63 0 246 161 0 215 0 0.29 0.09 0.05 0 0 7885012 1802680 6082332 0 24552 1226196 68240 17112 206336 513292 0 0 0 0 0 0 66136 0 0 973476 0 26423 13 0 0 0 0 10156
20120523 12:13:32 0 0 0 0 0 0 1 99 1 123 127 0 215 0 0.26 0.09 0.05 0 0 7885012 1802680 6082332 0 24552 1226196 68152 17112 206336 513292 0 0 0 0 0 0 66120 0 0 973476 0 5 11 0 0 0 0 10068
20120523 12:13:37 0 0 0 0 0 0 0 100 0 131 127 0 215 0 0.24 0.08 0.05 0 0 7885012 1802680 6082332 0 24560 1226196 68088 17112 206336 513292 0 0 0 0 0 0 66128 0 0 973480 0 2 6 0 0 0 0 10004
20120523 12:13:42 0 0 0 3 0 0 1 97 1 142 132 0 215 0 0.22 0.08 0.05 0 1 7885012 1802528 6082484 0 24560 1226196 68192 17112 206348 513292 0 0 0 0 0 0 40476 0 0 973484 0 5126 7 0 0 0 0 10112
20120523 12:13:47 0 0 0 12 0 0 0 88 0 198 197 0 215 1 0.21 0.08 0.05 1 0 7885012 1802528 6082484 0 24560 1226196 68076 17112 206348 511244 0 0 0 0 0 0 72 0 0 973484 0 8080 16 0 0 0 0 9996
20120523 12:13:52 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.19 0.08 0.05 0 0 7885012 1802528 6082484 0 24560 1226196 68008 17112 206260 511244 0 0 0 0 0 0 80 0 0 973484 0 0 5 0 0 0 0 9924
20120523 12:13:57 0 0 0 0 0 0 0 99 1 122 126 0 215 0 0.17 0.08 0.05 0 0 7885012 1802528 6082484 0 24568 1226196 67944 17112 206328 511244 0 0 0 0 0 0 36 0 0 967164 0 15 19 0 0 0 0 9860
20120523 12:14:02 2 0 1 0 0 0 1 97 3 1553 1422 1 219 2 0.16 0.08 0.05 2 0 7885012 1875560 6009452 0 24680 1296976 69900 17112 206368 511244 0 0 0 0 0 0 70688 0 0 1031640 1 5 27 0 0 0 0 9804
20120523 12:14:07 2 0 2 0 0 0 1 95 5 2332 2113 0 218 0 0.15 0.08 0.04 0 0 7885012 1984248 5900764 0 24796 1401972 73144 17112 206672 511244 0 0 0 0 0 0 175964 0 0 1129596 1 35 183 0 0 0 0 9856
20120523 12:14:12 0 0 1 0 0 0 0 99 1 498 622 0 215 0 0.13 0.07 0.04 0 0 7885012 2007168 5877844 0 24832 1424352 73788 17112 206712 511244 0 0 0 0 0 0 198436 0 0 1146628 0 33 46 0 0 0 0 9840
20120523 12:14:17 0 0 0 0 0 0 0 100 0 125 138 0 215 0 0.12 0.07 0.04 0 0 7885012 2007144 5877868 0 24840 1424352 73756 17112 206712 511244 0 0 0 0 0 0 198456 0 0 1141680 0 9 9 0 0 0 0 9808
20120523 12:14:22 1 0 1 0 0 0 1 98 2 897 625 0 217 0 0.11 0.07 0.04 0 0 7885012 2040752 5844260 0 24888 1456720 74608 17112 206752 511244 0 0 0 0 0 0 230840 0 0 1168688 0 2 28 0 0 0 0 9796
20120523 12:14:27 0 0 0 0 0 0 0 99 1 946 665 0 216 0 0.10 0.07 0.04 0 0 7885012 2075256 5809756 0 24932 1490480 75708 17112 206748 511108 0 0 0 0 0 0 264664 0 0 1196868 0 28 21 0 0 0 0 9800
20120523 12:14:32 0 0 0 23 0 0 0 77 0 224 181 1 217 1 0.18 0.08 0.05 1 0 7885012 2075400 5809612 0 24944 1490484 75960 17112 206736 511108 0 0 0 0 0 0 198276 0 0 1191860 0 13282 14 0 0 0 0 10052
20120523 12:14:37 0 0 0 14 0 0 1 85 1 230 213 0 217 0 0.16 0.08 0.05 0 2 7885012 2075856 5809156 0 24964 1490496 76084 17112 207220 511108 0 0 0 0 0 0 133704 0 0 1186564 2 12933 49 0 0 0 0 10172
20120523 12:14:42 44 0 6 2 0 0 15 33 65 349 463 9 244 3 0.15 0.08 0.05 3 0 7885012 2180160 5704852 0 25080 1491908 76436 17628 308476 718388 0 0 0 0 0 0 133828 0 0 1182160 0 332 14060 0 0 0 0 10308
20120523 12:14:47 27 0 16 11 0 0 17 30 60 405 411 1 246 1 0.22 0.10 0.05 1 0 7885012 2190664 5694348 0 25108 1502480 76736 17632 308148 710592 0 0 0 0 0 0 78344 0 0 1187068 0 13193 1220 0 0 0 0 10312
20120523 12:14:52 19 0 17 0 0 0 15 49 51 378 425 1 243 1 0.28 0.11 0.06 1 0 7885012 2201880 5683132 0 25136 1517468 77120 17632 303672 704544 0 0 0 0 0 0 93356 0 0 1195768 0 19 712 0 0 0 0 10224
20120523 12:14:57 17 0 20 4 0 0 14 44 52 462 437 0 244 2 0.34 0.13 0.06 2 0 7885012 2212664 5672348 0 25164 1532824 77620 17636 298748 699540 0 0 0 0 0 0 42680 0 0 1206728 0 13230 330 0 0 0 0 10284
20120523 12:15:02 18 0 21 0 0 0 16 45 55 909 690 0 245 1 0.39 0.14 0.07 1 0 7885012 2243216 5641796 0 25204 1559936 78384 17636 300460 700896 0 0 0 0 0 0 69728 0 0 1232476 0 42 1378 0 0 0 0 10260
20120523 12:15:07 18 0 20 0 0 1 14 48 52 1755 1215 0 247 1 0.44 0.15 0.07 1 0 7885012 2309376 5575636 0 25296 1624956 80400 17636 299892 700324 0 0 0 0 0 0 134780 0 0 1295644 0 41 334 0 0 0 0 10412
20120523 12:15:12 20 0 19 0 0 0 15 46 54 800 669 0 246 1 0.56 0.18 0.08 1 0 7885012 2340232 5544780 0 25332 1656592 81344 17636 297608 702692 0 0 0 0 0 0 165872 0 0 1325764 1 134 338 0 0 0 0 10388
20120523 12:15:17 16 0 19 15 0 0 15 34 51 457 422 0 246 1 0.68 0.21 0.09 1 1 7885012 2359376 5525636 0 25364 1671872 82120 17636 301188 706544 0 0 0 0 0 0 107916 0 0 1340036 0 14700 352 0 0 0 0 10716
20120523 12:15:22 16 0 20 2 0 0 14 48 50 1742 1176 0 245 0 0.62 0.21 0.09 0 2 7885012 2426688 5458324 0 25436 1736472 83892 17636 301448 705440 0 0 0 0 0 0 154624 0 0 1402696 0 3600 298 0 0 0 0 10580
20120523 12:15:27 16 0 16 7 0 0 13 49 45 363 371 0 245 1 0.65 0.22 0.10 1 0 7885012 2438688 5446324 0 25464 1748388 84124 17636 301468 704028 0 0 0 0 0 0 150560 0 0 1413760 0 3249 136 0 0 0 0 10488
20120523 12:15:32 15 0 21 0 0 0 14 50 50 489 453 0 244 1 0.76 0.25 0.11 1 0 7885012 2456776 5428236 0 25492 1766708 84652 17636 301416 701412 0 0 0 0 0 0 168908 0 0 1430700 0 25 196 0 0 0 0 10476
20120523 12:15:37 18 0 19 10 0 0 14 38 51 418 411 0 243 4 0.86 0.28 0.12 4 0 7885012 2470592 5414420 0 25512 1781140 85088 17636 300688 704700 0 0 0 0 0 0 117296 0 0 1443920 0 13234 95 0 0 0 0 10484
20120523 12:15:42 16 0 20 10 0 0 14 41 50 483 412 0 244 1 0.87 0.29 0.12 1 0 7885012 2495672 5389340 0 25544 1796636 85576 17636 309588 715536 0 0 0 0 0 0 66752 0 0 1458116 1 13234 519 0 0 0 0 10520
20120523 12:15:47 19 0 20 0 0 1 13 46 54 1504 1596 0 244 1 0.80 0.29 0.12 1 0 7885012 2584152 5300860 0 25640 1877012 87932 17636 315316 714972 0 0 0 0 0 0 146792 0 0 1536348 0 122 561 0 0 0 0 10496
20120523 12:15:52 6 0 8 10 0 0 6 70 20 367 371 1 218 0 0.74 0.28 0.12 0 2 7885012 2495424 5389588 0 25656 1884744 88228 17144 219128 518304 0 0 0 0 0 0 100844 0 0 1542128 0 10818 484 0 0 0 0 10560
20120523 12:15:57 0 0 0 6 0 0 0 94 0 271 259 1 217 0 0.68 0.28 0.12 0 0 7885012 2499800 5385212 0 25680 1889224 88204 17144 219124 518292 0 0 0 0 0 0 92536 0 0 1546504 0 2570 388 0 0 0 0 10408
20120523 12:16:02 0 0 0 3 0 0 0 96 1 213 198 0 215 0 0.62 0.27 0.12 0 0 7885012 2502296 5382716 0 25684 1891760 88136 17144 219108 518292 0 0 0 0 0 0 68192 0 0 1548976 0 5378 150 0 0 0 0 10264
20120523 12:16:07 0 0 0 0 0 0 0 100 0 144 128 0 215 0 0.57 0.27 0.11 0 0 7885012 2502264 5382748 0 25692 1891760 88016 17144 219112 518292 0 0 0 0 0 0 68200 0 0 1548984 0 10 118 0 0 0 0 10144
20120523 12:16:12 0 0 0 0 0 0 1 99 1 134 124 0 215 0 0.53 0.26 0.11 0 0 7885012 2502080 5382932 0 25692 1891760 87844 17144 219112 518292 0 0 0 0 0 0 68196 0 0 1548984 0 3 116 0 0 0 0 9972
20120523 12:16:17 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.48 0.26 0.11 0 0 7885012 2502064 5382948 0 25700 1891760 87820 17144 219056 516488 0 0 0 0 0 0 68200 0 0 1548984 0 2 221 0 0 0 0 9948
20120523 12:16:22 0 0 0 16 0 0 1 83 1 197 142 0 215 0 0.44 0.25 0.11 0 0 7885012 2502048 5382964 0 25700 1891760 87984 17144 219056 516488 0 0 0 0 0 0 1900 0 0 1548992 0 13260 105 0 0 0 0 10116
20120523 12:16:27 1 0 1 0 0 0 0 98 2 1733 1201 0 215 0 0.41 0.25 0.11 0 0 7885012 2564688 5320324 0 25776 1957816 89876 17144 213588 511024 0 0 0 0 0 0 67944 0 0 1614240 1 6 274 0 0 0 0 10060
20120523 12:16:32 0 0 1 0 0 0 1 98 2 1828 1304 0 217 0 0.38 0.25 0.11 0 0 7885012 2632800 5252212 0 25864 2023868 91732 17144 213656 511024 0 0 0 0 0 0 132260 0 0 1679440 0 397 536 0 0 0 0 9960
20120523 12:16:37 2 0 1 1 0 0 0 96 3 1182 1471 0 215 0 0.35 0.24 0.11 0 0 7885012 2700736 5184276 0 25968 2089920 93672 17144 213636 511024 0 0 0 0 0 0 198440 0 0 1744728 2 38 483 0 0 0 0 9944
20120523 12:16:42 0 0 1 0 0 0 0 98 2 1790 1274 0 215 0 0.32 0.24 0.11 0 0 7885012 2768832 5116180 0 26048 2155972 95588 17144 213636 510888 0 0 0 0 0 0 264552 0 0 1809980 0 22 233 0 0 0 0 9904
20120523 12:16:47 2 0 1 0 0 0 0 97 3 1154 1460 0 215 0 0.29 0.23 0.11 0 0 7885012 2836912 5048100 0 26132 2222024 97512 17144 213640 510888 0 0 0 0 0 0 330700 0 0 1875208 1 33 77 0 0 0 0 9876
20120523 12:16:52 0 0 0 0 0 0 0 100 0 127 133 0 215 0 0.27 0.23 0.11 0 0 7885012 2836896 5048116 0 26148 2222024 97456 17144 213640 510888 0 0 0 0 0 0 330720 0 0 1875216 0 13 7 0 0 0 0 9824
20120523 12:16:57 2 0 2 14 0 0 0 82 4 2767 2846 2 216 0 0.33 0.24 0.11 0 0 7885012 2976184 4908828 0 26300 2356708 101720 17144 213700 510888 0 0 0 0 0 0 399700 0 0 2008068 1 13213 187 0 0 0 0 10104
20120523 12:17:02 0 0 0 11 0 0 0 89 0 167 143 1 217 0 0.30 0.24 0.11 0 1 7885012 2976064 4908948 0 26324 2356708 101732 17144 213828 510896 0 0 0 0 0 0 394500 0 0 2008088 2 1135 172 0 0 0 0 10100
20120523 12:17:07 0 0 1 27 0 0 0 72 1 2890 1881 1 221 0 0.28 0.23 0.11 0 0 7885012 3042968 4842044 0 26412 2421384 103684 17144 213804 510896 0 0 0 0 0 0 397924 0 0 2071452 0 12256 26 0 0 0 0 10164
20120523 12:17:12 0 0 0 16 0 0 1 82 2 1322 1295 0 221 0 0.33 0.25 0.11 0 0 7885012 3101792 4783220 0 26480 2478436 105352 17144 213804 510896 0 0 0 0 0 0 389020 0 0 2127608 1 13235 32 0 0 0 0 10184
20120523 12:17:17 1 0 2 10 0 0 0 86 4 3803 3173 1 223 0 0.31 0.24 0.11 0 1 7885012 3274336 4610676 0 26688 2647148 110496 17144 212200 505816 0 0 0 0 0 0 504448 0 0 2289140 1 10699 96 0 0 0 0 10352
20120523 12:17:22 0 0 0 30 0 0 0 69 1 838 775 0 217 0 0.28 0.24 0.11 0 0 7885012 3308472 4576540 0 26724 2680284 111596 17144 212140 505816 0 0 0 0 0 0 458996 0 0 2321756 0 15805 22 0 0 0 0 10404
20120523 12:17:27 1 0 3 14 0 0 1 80 5 2870 2556 1 217 0 0.34 0.25 0.12 0 0 7885012 3444520 4440492 0 26892 2812392 115492 17144 212144 505816 0 0 0 0 0 0 522192 0 0 2452028 1 13822 30 0 0 0 0 10400
20120523 12:17:32 0 0 0 12 0 0 1 87 1 202 139 0 217 0 0.31 0.24 0.11 0 1 7885012 3444488 4440524 0 26900 2812392 115540 17144 212148 505816 0 0 0 0 0 0 462668 0 0 2452036 0 11966 4 0 0 0 0 10448
20120523 12:17:37 0 0 0 2 0 0 0 98 0 203 163 0 219 1 0.29 0.24 0.11 1 0 7885012 3444656 4440356 0 26912 2812012 115376 17144 212168 505816 0 0 0 0 0 0 458836 0 0 2451756 0 1299 29 0 0 0 0 10284
20120523 12:17:42 0 0 1 48 0 0 0 50 2 1796 1148 0 217 0 0.34 0.25 0.12 0 2 7885012 3509544 4375468 0 26996 2875520 117388 17144 212152 505816 0 0 0 0 0 0 415220 0 0 2514496 1 21455 13 0 0 0 0 10428
20120523 12:17:47 1 0 0 10 0 0 1 89 1 335 337 0 219 0 0.32 0.25 0.12 1 0 7885012 3520960 4364052 0 27020 2886696 117548 17144 212048 504312 0 0 0 0 0 0 404176 0 0 2525500 0 4429 29 0 0 0 0 10312
20120523 12:17:52 1 0 1 43 0 0 1 54 3 1162 1242 0 217 0 0.37 0.26 0.12 0 2 7885012 3577472 4307540 0 27088 2941568 119232 17144 212032 504312 0 0 0 0 0 0 304600 0 0 2579688 0 30958 25 0 0 0 0 10332
20120523 12:17:57 0 0 0 14 0 0 0 85 1 545 626 0 219 0 0.34 0.26 0.12 0 0 7885012 3601368 4283644 0 27124 2964516 119904 17144 212052 504312 0 0 0 0 0 0 287396 0 0 2602332 1 8032 23 0 0 0 0 10324
20120523 12:18:02 2 0 2 31 0 0 0 65 4 2092 2413 0 216 0 0.39 0.27 0.12 0 0 7885012 3713840 4171172 0 27252 3073672 123160 17144 212036 504312 0 0 0 0 0 0 264592 0 0 2710116 0 26460 22 0 0 0 0 10352
