################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-118-71-193  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120953  Secs: 1337774993 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:11:29 1 0 0 0 0 0 1 98 2 122 126 0 214 0 0.03 0.02 0.00 0 0 7885012 1028144 6856868 0 23660 499472 46032 17096 181644 481648 0 0 0 0 0 0 28 0 0 258484 0 1 14 0 0 0 0 9484
20120523 12:11:34 0 0 0 0 0 0 0 100 0 139 160 0 214 0 0.03 0.02 0.00 0 0 7885012 1027688 6857324 0 23668 499468 46032 17096 181136 481068 0 0 0 0 0 0 32 0 0 258484 0 2 12 0 0 0 0 9484
20120523 12:11:39 0 0 0 0 0 0 0 100 0 125 122 0 214 0 0.02 0.02 0.00 0 0 7885012 1027688 6857324 0 23668 499472 46024 17096 181160 481068 0 0 0 0 0 0 36 0 0 258492 0 0 8 0 0 0 0 9480
20120523 12:11:44 0 0 0 0 0 0 0 100 0 122 128 0 214 0 0.02 0.02 0.00 0 0 7885012 1027840 6857172 0 23668 499472 46024 17100 181168 481068 0 0 0 0 0 0 36 0 0 258488 0 0 8 0 0 0 0 9480
20120523 12:11:49 0 0 0 0 0 0 0 100 0 120 124 0 214 0 0.02 0.02 0.00 0 0 7885012 1027840 6857172 0 23668 499472 46032 17100 181172 481068 0 0 0 0 0 0 36 0 0 258488 0 2 6 0 0 0 0 9484
20120523 12:11:54 0 0 0 0 0 0 0 100 0 114 128 0 214 0 0.02 0.02 0.00 0 0 7885012 1027840 6857172 0 23676 499472 46032 17100 181180 481068 0 0 0 0 0 0 36 0 0 258496 0 2 8 0 0 0 0 9484
20120523 12:11:59 0 0 0 0 0 0 0 100 0 118 129 0 214 0 0.02 0.02 0.00 0 0 7885012 1027840 6857172 0 23676 499472 46036 17100 181192 481068 0 0 0 0 0 0 28 0 0 258496 0 4 20 0 0 0 0 9488
20120523 12:12:04 1 0 0 0 0 0 1 99 1 116 125 0 214 0 0.02 0.02 0.00 0 0 7885012 1027840 6857172 0 23684 499472 46044 17104 181276 481068 0 0 0 0 0 0 40 0 0 258504 0 2 12 0 0 0 0 9496
20120523 12:12:09 0 0 0 0 0 0 0 100 0 125 125 0 214 0 0.01 0.02 0.00 0 0 7885012 1027840 6857172 0 23684 499472 46044 17104 181276 481068 0 0 0 0 0 0 40 0 0 258504 0 0 7 0 0 0 0 9496
20120523 12:12:14 0 0 0 0 0 0 0 100 0 121 127 0 214 0 0.01 0.02 0.00 0 0 7885012 1027840 6857172 0 23692 499472 46044 17104 181276 481068 0 0 0 0 0 0 44 0 0 258512 0 2 6 0 0 0 0 9496
20120523 12:12:19 0 0 0 0 0 0 0 100 0 118 124 0 214 1 0.01 0.02 0.00 1 0 7885012 1027840 6857172 0 23692 499472 46040 17104 181280 481068 0 0 0 0 0 0 44 0 0 258512 0 0 7 0 0 0 0 9496
20120523 12:12:24 0 0 0 0 0 0 0 100 0 126 123 0 214 0 0.01 0.02 0.00 0 0 7885012 1027840 6857172 0 23692 499472 46000 17104 181288 481068 0 0 0 0 0 0 36 0 0 258512 0 4 8 0 0 0 0 9452
20120523 12:12:29 4 0 0 0 0 0 2 94 6 627 727 0 216 1 0.01 0.02 0.00 1 0 7885012 1057512 6827500 0 23736 526700 46940 17104 182692 480492 0 0 0 0 0 0 27280 0 0 285380 0 2 1327 0 0 0 0 9588
20120523 12:12:34 1 0 0 0 0 0 1 98 2 877 890 0 215 0 0.01 0.02 0.00 0 0 7885012 1098096 6786916 0 23780 565524 48108 17104 183196 480492 0 0 0 0 0 0 66152 0 0 323700 0 21 142 0 0 0 0 9608
20120523 12:12:39 0 0 0 0 0 0 0 100 0 307 371 0 217 1 0.01 0.02 0.00 1 0 7885012 1109064 6775948 0 23816 576040 48384 17112 183228 480492 0 0 0 0 0 0 76724 0 0 334136 0 15 51 0 0 0 0 9600
20120523 12:12:44 5 0 3 0 0 1 0 91 9 2433 1840 0 215 1 0.01 0.01 0.00 1 0 7885012 1234616 6650396 0 23952 697628 52260 17112 183428 482536 0 0 0 0 0 0 198440 0 0 453684 1 36 415 0 0 0 0 9840
20120523 12:12:49 0 0 0 0 0 0 0 99 1 460 315 0 217 1 0.01 0.01 0.00 1 0 7885012 1249968 6635044 0 23988 712248 52620 17112 183428 482536 0 0 0 0 0 0 213088 0 0 468040 0 11 50 0 0 0 0 9804
20120523 12:12:54 3 0 1 0 0 0 1 94 6 1408 827 0 215 0 0.00 0.01 0.00 0 0 7885012 1303000 6582012 0 24040 763680 54168 17112 183552 482536 0 0 0 0 0 0 264500 0 0 518932 1 0 318 0 0 0 0 9792
20120523 12:12:59 0 0 0 0 0 0 0 99 1 914 553 0 217 1 0.00 0.01 0.00 0 0 7885012 1329616 6555396 0 24084 789524 54844 17112 183576 482536 0 0 0 0 0 0 290432 0 0 544348 0 28 90 0 0 0 0 9772
20120523 12:13:04 1 0 0 8 0 0 1 90 2 1481 912 0 217 1 0.00 0.01 0.00 0 0 7885012 1378408 6506604 0 24152 836076 56436 17112 184124 482536 0 0 0 0 0 0 270996 0 0 590232 0 13233 137 0 0 0 0 9972
20120523 12:13:09 2 0 0 0 0 0 0 98 2 994 1198 0 217 1 0.00 0.01 0.00 1 0 7885012 1433432 6451580 0 24212 887508 57920 17112 186292 482536 0 0 0 0 0 0 322108 0 0 641008 1 94 415 0 0 0 0 9904
20120523 12:13:14 1 0 0 9 0 0 0 89 2 367 308 0 215 0 0.00 0.01 0.00 0 0 7885012 1441928 6443084 0 24236 895788 58284 17112 186328 482536 0 0 0 0 0 0 264384 0 0 649284 0 13229 36 0 0 0 0 10004
20120523 12:13:19 2 0 1 8 0 0 0 89 3 1295 1602 0 215 0 0.00 0.01 0.00 0 0 7885012 1509408 6375604 0 24308 961840 60172 17116 185620 481916 0 0 0 0 0 0 264392 0 0 714520 0 13210 164 0 0 0 0 9940
20120523 12:13:24 2 0 3 8 0 0 0 86 6 3592 2573 1 215 0 0.00 0.01 0.00 0 0 7885012 1645936 6239076 0 24472 1093848 64100 17116 185796 481784 0 0 0 0 0 0 330500 0 0 844912 1 13250 148 0 0 0 0 10008
20120523 12:13:29 0 0 0 11 0 0 0 89 0 219 137 0 215 0 0.00 0.01 0.00 0 0 7885012 1645752 6239260 0 24480 1093944 64160 17116 185776 481784 0 0 0 0 0 0 264564 0 0 844996 0 13232 6 0 0 0 0 10020
20120523 12:13:34 0 0 0 4 0 0 0 96 0 166 135 0 215 0 0.08 0.03 0.01 0 1 7885012 1645736 6239276 0 24480 1093944 64156 17116 185776 481784 0 0 0 0 0 0 228048 0 0 844996 0 7317 9 0 0 0 0 10020
20120523 12:13:39 0 0 0 4 0 0 1 95 1 183 139 0 215 1 0.07 0.03 0.00 1 0 7885012 1645736 6239276 0 24488 1093944 64040 17116 185776 481784 0 0 0 0 0 0 198544 0 0 844996 0 5894 7 0 0 0 0 9900
20120523 12:13:44 5 0 1 0 0 1 1 93 7 3333 2451 1 219 0 0.07 0.03 0.00 0 0 7885012 1730312 6154700 0 24588 1171164 66340 17116 190620 486384 0 0 0 0 0 0 275448 0 0 920900 1 69 439 0 0 0 0 9908
20120523 12:13:49 1 0 1 0 0 0 0 98 2 1202 1336 0 215 0 0.06 0.02 0.00 0 0 7885012 1786520 6098492 0 24652 1226052 67896 17116 190584 486384 0 0 0 0 0 0 330436 0 0 974484 0 31 16 0 0 0 0 9844
20120523 12:13:54 0 0 0 22 0 0 0 77 0 263 162 0 215 0 0.06 0.02 0.00 0 0 7885012 1786504 6098508 0 24660 1226052 68032 17116 190588 486384 0 0 0 0 0 0 198388 0 0 974492 0 26441 8 0 0 0 0 9980
20120523 12:13:59 1 0 1 8 0 0 0 90 2 1970 1349 0 215 0 0.05 0.02 0.00 0 0 7885012 1854776 6030236 0 24740 1292012 69908 17116 190608 486384 0 0 0 0 0 0 198300 0 0 1039660 1 13210 52 0 0 0 0 9916
20120523 12:14:04 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.05 0.02 0.00 0 0 7885012 1854760 6030252 0 24748 1292104 69880 17116 190588 486384 0 0 0 0 0 0 198468 0 0 1039708 0 23 8 0 0 0 0 9876
20120523 12:14:09 0 0 0 0 0 0 1 99 1 139 163 0 215 0 0.04 0.02 0.00 0 0 7885012 1854128 6030884 0 24748 1292104 69760 17116 190080 485952 0 0 0 0 0 0 198460 0 0 1039708 0 4 13 0 0 0 0 9760
20120523 12:14:14 0 0 0 15 0 0 0 85 0 208 146 0 215 0 0.12 0.04 0.01 0 0 7885012 1854128 6030884 0 24756 1292104 70016 17116 190084 485952 0 0 0 0 0 0 132380 0 0 1039716 0 13214 7 0 0 0 0 10020
20120523 12:14:19 1 0 1 0 0 0 0 97 3 1810 1248 1 215 0 0.11 0.04 0.01 0 1 7885012 1922120 5962892 0 24828 1358156 71872 17116 190100 485940 0 0 0 0 0 0 193132 0 0 1104960 0 1065 469 0 0 0 0 9924
20120523 12:14:24 0 0 0 8 0 0 0 92 0 228 148 0 215 0 0.10 0.04 0.01 0 0 7885012 1922088 5962924 0 24844 1358156 71864 17116 190100 485940 0 0 0 0 0 0 132252 0 0 1104976 0 12219 24 0 0 0 0 9908
20120523 12:14:29 0 0 0 0 0 0 0 100 0 128 129 0 215 0 0.09 0.04 0.01 0 0 7885012 1922072 5962940 0 24844 1358156 71784 17116 190100 485940 0 0 0 0 0 0 132252 0 0 1104976 0 0 6 0 0 0 0 9832
20120523 12:14:34 0 0 0 7 0 0 1 92 1 229 167 1 216 0 0.08 0.04 0.00 0 0 7885012 1922104 5962908 0 24844 1358164 71904 17116 190196 485940 0 0 0 0 0 0 66212 0 0 1104964 0 13197 115 0 0 0 0 9948
20120523 12:14:39 15 0 1 0 0 0 5 79 21 268 378 6 232 0 0.08 0.04 0.00 0 0 7885012 1960848 5924164 0 24944 1358380 72076 17152 227816 661612 0 0 0 0 0 0 66540 0 0 1104488 2 32 6006 0 0 0 0 10040
20120523 12:14:44 35 0 5 0 0 0 12 48 52 349 447 5 246 3 0.08 0.03 0.00 3 0 7885012 2032064 5852948 0 24984 1361096 72304 17632 295696 684424 0 0 0 0 0 0 69288 0 0 1106768 0 24 9341 0 0 0 0 10132
20120523 12:14:49 25 0 18 0 0 0 16 41 59 989 1007 1 246 2 0.15 0.05 0.01 2 0 7885012 2081464 5803548 0 25068 1409380 73584 17636 294664 677052 0 0 0 0 0 0 117620 0 0 1153332 0 22 938 0 0 0 0 10104
20120523 12:14:54 16 0 23 1 0 0 14 46 52 1062 1040 0 243 1 0.22 0.07 0.01 1 0 7885012 2127176 5757836 0 25124 1456352 75252 17636 292200 688700 0 0 0 0 0 0 98600 0 0 1198748 0 13258 283 0 0 0 0 10284
20120523 12:14:59 17 0 21 0 0 0 13 49 51 390 379 0 243 1 0.20 0.06 0.01 1 0 7885012 2154960 5730052 0 25156 1471340 75584 17636 304536 702180 0 0 0 0 0 0 113316 0 0 1212572 0 82 793 0 0 0 0 10172
20120523 12:15:04 20 0 18 1 0 1 15 45 54 1728 1618 0 243 1 0.51 0.13 0.03 1 0 7885012 2236752 5648260 0 25252 1550624 78000 17636 304468 697844 0 0 0 0 0 0 192696 0 0 1289932 1 37 739 0 0 0 0 10228
20120523 12:15:09 18 0 17 0 0 0 15 50 50 420 406 0 243 3 0.46 0.13 0.03 1 0 7885012 2251632 5633380 0 25276 1565412 78308 17636 304352 694576 0 0 0 0 0 0 207420 0 0 1303576 0 38 196 0 0 0 0 10124
20120523 12:15:14 22 0 16 0 0 0 14 48 52 443 417 0 244 1 0.51 0.14 0.04 1 0 7885012 2267608 5617404 0 25296 1580692 78736 17636 304640 692600 0 0 0 0 0 0 222512 0 0 1317804 0 64 290 0 0 0 0 10108
20120523 12:15:19 17 0 19 9 0 0 15 39 51 522 422 0 244 1 0.55 0.15 0.04 1 0 7885012 2283112 5601900 0 25332 1595392 79520 17636 305052 691060 0 0 0 0 0 0 133112 0 0 1326660 0 20850 220 0 0 0 0 10464
20120523 12:15:24 15 0 21 0 0 0 15 49 51 466 425 0 243 1 0.82 0.22 0.06 1 1 7885012 2299216 5585796 0 25352 1610892 79908 17636 305000 689592 0 0 0 0 0 0 135892 0 0 1336136 0 2552 148 0 0 0 0 10396
20120523 12:15:29 16 0 19 0 0 0 15 50 50 537 465 0 243 1 0.92 0.25 0.08 1 0 7885012 2314864 5570148 0 25380 1625908 80208 17636 305104 688296 0 0 0 0 0 0 97600 0 0 1345160 0 10706 131 0 0 0 0 10248
20120523 12:15:34 19 0 19 0 0 0 15 48 52 1838 1609 1 246 2 0.92 0.26 0.08 2 0 7885012 2368264 5516748 0 25452 1677300 81728 17636 305324 688428 0 0 0 0 0 0 148868 0 0 1389812 1 74 270 0 0 0 0 10268
20120523 12:15:39 17 0 18 8 0 0 15 42 50 643 559 0 245 1 0.93 0.27 0.08 1 0 7885012 2386952 5498060 0 25484 1695872 82316 17636 305220 687272 0 0 0 0 0 0 101412 0 0 1402104 0 13158 136 0 0 0 0 10304
20120523 12:15:44 19 0 17 0 0 0 14 49 51 1668 1367 0 244 2 1.01 0.30 0.10 2 0 7885012 2429960 5455052 0 25532 1737356 83520 17636 305376 685852 0 0 0 0 0 0 142936 0 0 1437048 0 30 239 0 0 0 0 10280
20120523 12:15:49 18 0 18 0 0 0 15 49 51 398 434 0 244 1 1.01 0.31 0.10 1 0 7885012 2444536 5440476 0 25556 1752156 83840 17636 304844 684500 0 0 0 0 0 0 157748 0 0 1445608 0 24 130 0 0 0 0 10160
20120523 12:15:54 4 0 5 15 0 0 4 71 14 481 406 1 216 0 1.01 0.32 0.10 0 0 7885012 2345784 5539228 0 25584 1759348 84164 17144 199176 491168 0 0 0 0 0 0 67940 0 0 1446020 0 19467 482 0 0 0 0 10232
20120523 12:15:59 1 0 1 0 0 0 0 98 2 1237 1583 1 215 0 0.93 0.32 0.10 0 0 7885012 2413640 5471372 0 25672 1825492 86016 17144 199148 491132 0 0 0 0 0 0 133940 0 0 1506176 1 26 527 0 0 0 0 10108
20120523 12:16:04 2 0 1 14 0 0 1 83 3 1282 1490 0 217 1 0.86 0.31 0.10 1 1 7885012 2480024 5404988 0 25752 1889584 87988 17144 199172 491260 0 0 0 0 0 0 132800 0 0 1564288 0 13055 212 0 0 0 0 10188
20120523 12:16:09 0 0 0 0 0 0 0 100 0 200 185 0 215 0 0.79 0.31 0.10 0 0 7885012 2481816 5403196 0 25760 1891548 87796 17144 199152 491260 0 0 0 0 0 0 134100 0 0 1561280 0 179 127 0 0 0 0 9960
20120523 12:16:14 0 0 0 0 0 0 0 100 0 146 131 0 215 0 0.72 0.30 0.10 0 0 7885012 2481800 5403212 0 25760 1891548 87696 17144 199152 491260 0 0 0 0 0 0 133708 0 0 1556352 0 78 127 0 0 0 0 9864
20120523 12:16:19 0 0 0 0 0 0 0 100 0 122 133 0 215 0 0.67 0.30 0.10 0 0 7885012 2481632 5403380 0 25760 1891548 87636 17144 199152 491260 0 0 0 0 0 0 133692 0 0 1551184 0 3 116 0 0 0 0 9804
20120523 12:16:24 2 0 2 0 0 0 0 95 5 2047 2649 1 217 0 0.61 0.29 0.10 0 0 7885012 2607960 5277052 0 25900 2013960 91212 17144 199212 491260 0 0 0 0 0 0 256108 0 0 1667128 1 4 222 0 0 0 0 9796
20120523 12:16:29 1 0 1 0 0 0 0 97 3 2016 1543 0 215 1 0.56 0.29 0.10 1 0 7885012 2685600 5199412 0 26000 2089708 93476 17144 198752 490672 0 0 0 0 0 0 330456 0 0 1736788 1 351 278 0 0 0 0 9792
20120523 12:16:34 1 0 1 10 0 0 0 88 2 1317 1501 0 215 0 0.60 0.30 0.10 0 0 7885012 2753704 5131308 0 26088 2155760 95600 17144 198700 490672 0 0 0 0 0 0 330560 0 0 1796972 2 13224 118 0 0 0 0 9960
20120523 12:16:39 0 0 0 8 0 0 0 92 0 198 156 0 215 0 0.55 0.29 0.10 0 0 7885012 2753536 5131476 0 26104 2155760 95576 17144 198700 490672 0 0 0 0 0 0 264584 0 0 1791896 0 13261 110 0 0 0 0 9940
20120523 12:16:44 1 0 1 0 0 0 1 97 3 1697 1253 0 217 0 0.50 0.29 0.10 0 0 7885012 2819840 5065172 0 26180 2219936 97380 17144 198720 490672 0 0 0 0 0 0 328772 0 0 1850212 1 0 78 0 0 0 0 9908
20120523 12:16:49 2 0 4 0 0 1 0 92 7 4466 3404 1 215 0 0.46 0.28 0.10 0 0 7885012 3026120 4858892 0 26412 2420016 103420 17144 198704 490672 0 0 0 0 0 0 529108 0 0 2041064 1 63 63 0 0 0 0 9956
20120523 12:16:54 1 0 0 0 0 0 1 99 1 137 144 0 215 0 0.43 0.28 0.10 0 0 7885012 3025952 4859060 0 26420 2419756 103384 17144 198728 490672 0 0 0 0 0 0 529128 0 0 2035796 0 21 117 0 0 0 0 9916
20120523 12:16:59 0 0 0 34 0 0 0 66 0 1080 622 1 217 1 0.39 0.27 0.10 0 1 7885012 3056216 4828796 0 26484 2448992 104500 17144 198748 490804 0 0 0 0 0 0 489944 0 0 2059512 1 13690 19 0 0 0 0 10252
20120523 12:17:04 19 0 2 11 0 0 6 62 26 1663 988 7 237 3 0.44 0.28 0.10 3 0 7885012 3154296 4730716 0 26640 2488988 106068 17332 255108 680148 0 0 0 0 0 0 465892 0 0 2093764 4 12921 8365 0 0 0 0 10512
20120523 12:17:09 45 0 6 8 0 1 16 24 68 3361 1120 5 245 5 0.41 0.28 0.10 3 0 7885012 3222696 4662316 0 26700 2516068 107012 17820 293216 690016 0 0 0 0 0 0 360928 0 0 2114736 0 26231 9321 0 0 0 0 10652
20120523 12:17:14 19 0 4 14 0 1 7 56 31 3344 1366 1 235 0 0.37 0.27 0.10 0 3 7885012 3258320 4626692 0 26744 2551808 108404 17820 293260 690016 0 0 0 0 0 0 335976 0 0 2144756 0 12272 526 0 0 0 0 10872
20120523 12:17:19 0 0 0 2 0 0 0 98 0 141 150 1 218 0 0.34 0.27 0.10 0 0 7885012 3165016 4719996 0 26748 2551816 108116 17144 201000 492816 0 0 0 0 0 0 330676 0 0 2139708 0 1074 398 0 0 0 0 10600
20120523 12:17:24 0 0 0 33 0 0 1 66 1 356 209 1 217 0 0.39 0.28 0.10 0 0 7885012 3164960 4720052 0 26760 2551816 108096 17144 200776 492308 0 0 0 0 0 0 132476 0 0 2134668 0 39649 601 0 0 0 0 10592
20120523 12:17:29 1 0 1 8 0 0 0 90 3 1216 1474 0 217 0 0.36 0.28 0.10 0 0 7885012 3231368 4653644 0 26832 2617872 109796 17144 199136 487264 0 0 0 0 0 0 132464 0 0 2194800 0 13218 114 0 0 0 0 10388
20120523 12:17:34 2 0 1 0 0 0 0 97 3 1200 1566 0 217 0 0.33 0.27 0.10 0 0 7885012 3295952 4589060 0 26920 2680720 111600 17144 199136 487264 0 0 0 0 0 0 194904 0 0 2252748 0 101 211 0 0 0 0 10332
20120523 12:17:39 0 0 0 7 0 0 0 93 0 179 139 0 217 0 0.31 0.27 0.10 0 1 7885012 3295936 4589076 0 26932 2680720 111748 17144 199140 487264 0 0 0 0 0 0 149808 0 0 2247580 0 9095 91 0 0 0 0 10480
20120523 12:17:44 0 0 0 5 0 0 0 95 0 370 378 0 219 1 0.36 0.28 0.10 1 0 7885012 3308384 4576628 0 26972 2692772 111804 17144 199140 487264 0 0 0 0 0 0 144436 0 0 2254544 1 3503 84 0 0 0 0 10248
20120523 12:17:49 2 0 2 0 0 0 0 96 4 2143 2654 0 217 0 0.33 0.27 0.10 0 0 7885012 3431816 4453196 0 27096 2812772 115236 17144 199144 487264 0 0 0 0 0 0 264436 0 0 2367860 0 1 140 0 0 0 0 10092
20120523 12:17:54 0 0 0 0 0 0 0 100 0 120 141 0 217 0 0.31 0.27 0.10 0 0 7885012 3431648 4453364 0 27112 2812772 115168 17144 199144 487264 0 0 0 0 0 0 264568 0 0 2362800 0 38 102 0 0 0 0 10028
