################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-147-51  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120933  Secs: 1337774973 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:24 0 0 0 0 0 0 0 100 0 125 125 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-147-51  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120933  Secs: 1337774973 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:29 0 0 0 0 0 0 0 100 0 120 129 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:34 0 0 0 0 0 0 0 100 0 116 127 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:39 0 0 0 0 0 0 0 100 0 120 129 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:44 0 0 0 0 0 0 0 99 1 133 162 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:49 0 0 0 0 0 0 0 100 0 117 123 0 215 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:54 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:59 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:04 3 0 0 0 0 0 2 95 5 144 138 0 215 0 0.00 0.00 0.00 0 0 24 18 30 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:09 0 0 0 0 0 0 0 100 0 128 130 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:12:14 1 0 0 0 0 0 0 98 2 848 1023 0 217 0 0.00 0.00 0.00 0 0 6647 320 9673 23 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:12:19 0 0 0 0 0 0 0 100 0 436 514 0 215 0 0.00 0.00 0.00 0 0 2860 141 4155 11 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120523 12:12:24 8 0 3 0 0 1 2 86 14 2971 1894 1 217 0 0.00 0.00 0.00 1 0 18342 1617 26227 13325 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:12:29 3 0 1 1 0 1 0 95 5 1362 1429 0 217 1 0.00 0.00 0.00 0 0 9992 596 14545 42 0 0 0 0 0 0 7 7 1 38 38 0 2 2
20120523 12:12:34 0 0 0 0 0 0 0 100 0 407 311 0 217 0 0.00 0.00 0.00 0 0 1596 155 2174 1382 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:12:39 3 0 2 0 0 0 2 93 7 2393 1805 0 217 0 0.00 0.00 0.00 0 0 15980 1126 22326 8161 0 0 0 0 0 0 14 14 1 62 63 0 2 2
20120523 12:12:44 0 0 0 37 0 0 0 63 0 795 411 0 218 0 0.00 0.00 0.00 0 2 3016 292 3961 3786 0 0 0 0 0 0 303 303 0 13024 13024 0 3003 3003
20120523 12:12:49 3 0 1 13 0 0 1 80 7 1209 1403 0 215 0 0.00 0.00 0.00 0 0 9474 551 13826 39 0 0 0 0 0 0 19 19 0 287 287 0 0 0
20120523 12:12:54 2 0 1 6 0 0 1 90 4 1775 1152 0 215 0 0.00 0.00 0.00 0 1 10003 1019 13862 13284 0 0 0 0 0 0 148 148 1 5883 5884 0 1593 1593
20120523 12:12:59 0 0 0 34 0 0 0 66 0 230 154 0 215 0 0.16 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 472 472 0 20583 20583 0 4403 4403
20120523 12:13:04 0 0 0 15 0 0 0 85 0 202 141 0 215 0 0.15 0.03 0.01 0 1 3 7 1 2 0 0 0 0 0 0 273 273 0 11636 11636 0 2903 2903
20120523 12:13:09 0 0 0 1 0 0 0 99 0 131 133 0 215 0 0.13 0.03 0.01 0 0 4 8 1 2 0 0 0 0 0 0 36 36 0 1565 1565 0 88 88
20120523 12:13:14 0 0 0 38 0 0 0 62 0 258 159 0 215 0 0.20 0.05 0.01 0 0 4 7 1 2 0 0 0 0 0 0 614 614 0 26422 26422 0 5992 5992
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-147-51  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120933  Secs: 1337774973 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:19 0 0 0 12 0 0 0 88 0 151 128 0 215 0 0.19 0.05 0.01 0 1 3 7 1 2 0 0 0 0 0 0 110 110 0 4378 4378 0 1276 1276
20120523 12:13:24 0 0 0 10 0 0 0 90 0 171 137 0 215 0 0.17 0.04 0.01 0 0 4 7 1 2 0 0 0 0 0 0 204 204 0 8876 8876 0 1724 1724
20120523 12:13:29 1 0 1 15 0 0 1 81 4 1863 1252 0 215 0 0.24 0.06 0.02 0 0 9985 1003 13861 13283 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:13:34 0 0 0 0 0 0 0 100 0 126 143 0 215 0 0.22 0.06 0.02 0 0 3 7 1 2 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:13:39 0 0 0 0 0 0 0 100 0 128 137 0 215 0 0.20 0.06 0.02 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:44 3 0 1 0 0 0 2 94 6 1097 1425 0 217 0 0.18 0.06 0.02 0 0 8024 508 11670 36 0 0 0 0 0 0 1 1 1 4 5 0 0 0
20120523 12:13:49 0 0 0 0 0 0 0 99 1 968 1208 0 217 0 0.17 0.06 0.02 0 0 7549 468 10974 33 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120523 12:13:54 1 0 0 0 0 0 1 97 3 1598 1443 0 217 0 0.16 0.05 0.02 0 0 7239 836 10021 4820 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120523 12:13:59 0 0 0 0 0 0 0 99 0 2208 1721 0 215 1 0.14 0.05 0.02 1 0 6756 1130 8889 8527 0 0 0 0 0 0 5 6 1 22 22 0 0 0
20120523 12:14:04 2 0 0 16 0 0 1 81 3 447 290 0 217 1 0.13 0.05 0.02 1 0 1065 128 1451 1391 0 0 0 0 0 0 313 313 0 13218 13218 0 2991 2991
20120523 12:14:09 0 0 0 4 0 0 0 96 0 1036 656 0 217 0 0.12 0.05 0.01 0 0 5241 527 7229 6926 0 0 0 0 0 0 16 16 0 77 77 0 4 4
20120523 12:14:14 0 0 0 9 0 0 1 90 1 860 547 0 215 0 0.11 0.05 0.01 0 2 3784 398 5201 4984 0 0 0 0 0 0 158 158 0 6617 6617 0 1762 1762
20120523 12:14:19 0 0 2 9 0 0 0 88 3 2619 1715 1 217 0 0.10 0.05 0.01 0 0 15224 1463 19244 18358 0 0 0 0 0 0 152 152 1 6608 6609 0 1234 1234
20120523 12:14:24 0 0 0 20 0 0 0 80 0 1321 750 0 217 0 0.17 0.07 0.02 0 0 5962 546 7338 6990 0 0 0 0 0 0 310 310 0 13241 13241 0 3000 3000
20120523 12:14:29 0 0 0 19 0 0 1 80 1 414 311 0 215 0 0.16 0.06 0.02 0 0 1052 104 1286 1225 0 0 0 0 0 0 313 313 0 13226 13226 0 2993 2993
20120523 12:14:34 0 0 1 8 0 0 0 91 1 958 1096 0 217 0 0.15 0.06 0.02 0 1 6535 406 9500 29 0 0 0 0 0 0 199 199 1 8421 8422 0 2216 2216
20120523 12:14:39 31 0 2 8 0 0 11 49 43 654 805 6 236 3 0.13 0.06 0.02 3 0 2991 209 4324 16 0 0 0 0 0 0 116 117 2 4807 4808 0 777 777
20120523 12:14:44 34 0 14 0 0 1 17 34 66 1897 1656 5 248 1 0.36 0.11 0.03 1 0 10113 740 14663 993 0 0 0 0 0 0 25 25 0 114 114 0 4 4
20120523 12:14:49 13 0 15 0 0 0 12 60 40 655 569 0 246 2 0.57 0.16 0.05 2 0 1466 194 1902 1642 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120523 12:14:54 19 0 15 28 0 0 15 23 49 754 540 0 245 1 0.93 0.24 0.07 1 0 1442 207 1879 1827 0 0 0 0 0 0 612 612 0 26345 26345 0 5974 5974
20120523 12:14:59 14 0 13 0 0 0 10 64 36 650 513 0 245 1 1.25 0.32 0.10 1 0 1503 205 1969 1670 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:15:04 16 0 21 1 0 0 14 48 51 694 556 0 245 1 1.15 0.31 0.10 1 1 1526 214 2006 1923 0 0 0 0 0 0 189 189 0 7724 7724 0 2056 2056
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-147-51  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120933  Secs: 1337774973 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:15:09 19 0 23 5 0 0 13 41 55 2093 1979 1 247 2 1.14 0.32 0.10 2 0 13265 955 18656 4698 0 0 0 0 0 0 135 136 1 5613 5614 0 955 955
20120523 12:15:14 18 0 18 7 0 1 17 39 54 2192 1270 0 246 1 1.13 0.33 0.11 1 0 10233 1004 13111 12466 0 0 0 0 0 0 288 288 0 11847 11847 0 2674 2674
20120523 12:15:19 18 0 17 9 0 0 13 43 48 679 551 0 246 3 1.12 0.34 0.11 3 0 1455 204 1887 1782 0 0 0 0 0 0 289 289 0 11554 11554 0 2892 2892
20120523 12:15:24 15 0 20 11 0 0 15 39 50 741 599 0 245 1 1.11 0.35 0.12 1 0 1516 211 1955 1911 0 0 0 0 0 0 376 376 1 16039 16040 0 3342 3342
20120523 12:15:29 17 0 18 0 0 0 16 48 52 672 613 0 245 1 1.10 0.36 0.12 1 0 1595 221 2064 1926 0 0 0 0 0 0 6 6 0 25 25 0 0 0
20120523 12:15:34 17 0 20 0 0 0 14 48 52 658 604 0 245 1 1.01 0.36 0.12 1 0 1511 218 1978 1935 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120523 12:15:39 14 0 16 11 0 0 11 48 41 689 543 0 243 1 1.33 0.43 0.15 1 0 1444 203 1881 1598 0 0 0 0 0 0 311 311 0 13230 13230 0 2997 2997
20120523 12:15:44 17 0 19 7 0 0 14 43 50 546 521 0 244 1 1.30 0.44 0.15 1 1 741 136 996 984 0 0 0 0 0 0 200 200 0 8130 8130 0 2120 2120
20120523 12:15:49 19 0 17 26 0 0 14 23 50 591 485 0 244 1 1.36 0.47 0.16 1 0 703 123 942 957 0 0 0 0 0 0 443 444 2 19074 19075 0 4037 4037
20120523 12:15:54 10 0 10 10 0 0 9 61 29 1260 1283 2 218 0 1.33 0.48 0.17 0 0 6917 458 10037 504 0 0 0 0 0 0 220 220 1 9004 9005 0 2030 2030
20120523 12:15:59 0 0 0 0 0 0 1 99 1 462 543 1 215 0 1.22 0.47 0.16 0 0 2771 167 4034 12 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120523 12:16:04 0 0 0 0 0 0 0 100 0 131 137 0 215 0 1.13 0.46 0.16 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:09 1 0 1 0 0 0 0 97 2 1703 1007 0 215 0 1.04 0.45 0.16 0 0 10001 945 13835 13253 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120523 12:16:14 0 0 0 0 0 0 0 100 0 114 140 0 215 0 0.95 0.45 0.16 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:19 0 0 0 0 0 0 0 100 0 150 140 0 215 2 0.88 0.44 0.16 1 0 4 7 1 2 0 0 0 0 0 0 60 60 0 2342 2342 0 526 526
20120523 12:16:24 0 0 0 9 0 0 0 91 0 181 149 0 215 0 0.81 0.43 0.16 0 1 4 8 1 2 0 0 0 0 0 0 181 181 0 7636 7636 0 2012 2012
20120523 12:16:29 1 0 1 9 0 0 0 89 2 1240 1517 0 215 0 0.74 0.42 0.16 0 0 9502 561 13827 39 0 0 0 0 0 0 129 129 1 5578 5578 0 982 982
20120523 12:16:34 1 0 1 0 0 0 1 97 3 1637 1143 1 219 1 0.68 0.42 0.16 0 0 9627 958 13363 12805 0 0 0 0 0 0 22 22 0 90 90 0 1 1
20120523 12:16:39 1 0 1 0 0 0 0 98 2 1589 1443 0 215 1 0.63 0.41 0.16 1 0 9860 624 14325 518 0 0 0 0 0 0 7 7 1 38 38 0 2 2
20120523 12:16:44 0 0 0 14 0 0 0 86 0 210 167 0 215 0 0.66 0.42 0.16 0 0 10 11 9 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:16:49 0 0 0 0 0 0 0 100 0 135 139 0 215 0 0.60 0.41 0.16 0 0 4 7 1 2 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:16:54 0 0 0 0 0 0 1 99 1 138 146 0 215 0 0.55 0.40 0.16 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-147-51  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120933  Secs: 1337774973 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:59 0 0 0 15 0 0 1 84 1 240 180 0 215 0 0.51 0.40 0.16 0 0 421 42 612 4 0 0 0 0 0 0 313 313 0 13229 13229 0 2994 2994
20120523 12:17:04 0 0 0 12 0 0 0 88 0 178 160 1 216 0 0.47 0.39 0.16 0 1 4 7 1 2 0 0 0 0 0 0 255 255 0 10854 10854 0 2725 2725
20120523 12:17:09 0 0 0 2 0 0 0 98 0 626 769 0 218 0 0.43 0.38 0.16 1 0 4084 256 5934 19 0 0 0 0 0 0 54 54 0 2353 2353 0 267 267
20120523 12:17:14 1 0 1 13 0 0 1 85 3 2234 1611 0 216 0 0.56 0.41 0.17 0 0 15297 1205 21758 13297 0 0 0 0 0 0 318 319 1 13270 13271 0 2997 2997
20120523 12:17:19 0 0 0 0 0 0 0 100 0 140 142 0 216 1 0.51 0.40 0.16 1 0 7 9 1 5 0 0 0 0 0 0 9 9 0 36 36 0 0 0
20120523 12:17:24 0 0 0 0 0 0 0 100 0 137 143 0 216 0 0.47 0.40 0.16 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120523 12:17:29 0 0 0 0 0 0 1 99 1 136 130 0 216 0 0.43 0.39 0.16 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120523 12:17:34 0 0 0 0 0 0 0 100 0 146 129 0 216 0 0.40 0.38 0.16 0 0 4 7 1 2 0 0 0 0 0 0 20 20 0 586 586 0 127 127
20120523 12:17:39 0 0 0 0 0 0 0 100 0 126 138 0 217 0 0.37 0.38 0.16 0 0 4 7 1 2 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120523 12:17:44 0 0 0 13 0 0 0 86 0 217 152 0 217 0 0.42 0.39 0.17 0 0 3 7 1 1 0 0 0 0 0 0 309 309 0 13132 13132 0 2974 2974
20120523 12:17:49 0 0 0 19 0 0 0 81 0 213 154 0 217 0 0.38 0.38 0.16 0 0 4 7 1 2 0 0 0 0 0 0 315 315 0 13331 13331 0 3018 3018
