################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-138-31  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120916  Secs: 1337774956 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:32 0 0 0 0 0 0 0 100 0 115 124 0 214 0 0.01 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:37 0 0 0 0 0 0 0 100 0 119 128 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:42 0 0 0 0 0 0 0 100 0 120 125 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:47 0 0 0 0 0 0 0 100 0 127 125 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:52 0 0 0 0 0 0 1 99 1 118 125 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:57 3 0 0 0 0 0 2 95 5 155 179 1 215 0 0.00 0.00 0.00 0 0 38 30 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:02 0 0 0 0 0 0 0 100 0 147 147 0 215 0 0.00 0.00 0.00 0 0 6 9 1 2 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:12:07 0 0 0 0 0 0 0 100 0 171 175 1 215 0 0.00 0.00 0.00 0 0 18 23 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:12 0 0 0 0 0 0 0 100 0 134 126 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:12:17 0 0 0 0 0 0 0 100 0 144 150 1 215 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:22 0 0 0 0 0 0 0 100 0 122 130 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:12:27 3 0 1 0 0 1 1 94 6 1636 802 0 215 0 0.00 0.00 0.00 0 0 9925 913 13857 13282 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:32 4 0 1 0 0 0 1 94 6 951 640 0 217 0 0.00 0.00 0.00 0 0 5496 306 8018 22 0 0 0 0 0 0 13 13 0 55 55 0 1 1
20120523 12:12:37 1 0 1 0 0 0 0 98 2 646 546 0 215 0 0.00 0.00 0.00 0 0 3981 218 5800 16 0 0 0 0 0 0 10 10 1 39 39 0 0 0
20120523 12:12:42 3 0 1 0 0 0 1 95 5 1089 1231 0 215 0 0.00 0.00 0.00 0 0 9450 491 13814 35 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120523 12:12:47 0 0 0 0 0 0 0 100 0 629 389 0 217 0 0.00 0.00 0.00 0 0 2619 281 3588 3439 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:12:52 4 0 2 0 0 0 1 93 7 2282 1824 0 217 0 0.00 0.00 0.00 0 0 14835 1048 21163 7063 0 0 0 0 0 0 4 5 1 18 18 0 0 0
20120523 12:12:57 0 0 0 0 0 0 1 99 1 534 333 0 215 0 0.00 0.00 0.00 0 0 2151 217 2944 2821 0 0 0 0 0 0 7 7 0 31 31 0 1 1
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-138-31  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120916  Secs: 1337774956 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:02 0 0 0 12 0 0 0 88 0 207 136 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:13:07 0 0 0 15 0 0 0 85 0 231 187 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13212 13212 0 2994 2994
20120523 12:13:12 0 0 0 22 0 0 0 77 1 694 420 0 217 0 0.24 0.05 0.02 0 1 3122 307 4328 4106 0 0 0 0 0 0 306 306 0 12703 12703 0 3002 3002
20120523 12:13:17 3 0 1 0 0 0 1 94 6 1816 1053 0 217 2 0.22 0.05 0.02 1 1 11146 1055 15466 14832 0 0 0 0 0 0 47 47 1 1574 1575 0 495 495
20120523 12:13:22 2 0 2 10 0 0 1 85 5 2098 2008 0 215 0 0.20 0.05 0.02 0 0 15173 1100 21750 7673 0 0 0 0 0 0 281 281 1 12233 12234 0 2497 2497
20120523 12:13:27 0 0 0 14 0 0 0 86 0 207 144 0 215 0 0.19 0.05 0.01 0 0 4 7 1 2 0 0 0 0 0 0 317 317 0 13250 13250 0 2996 2996
20120523 12:13:32 1 0 2 0 0 0 0 96 4 1925 1937 0 215 1 0.17 0.05 0.01 1 0 9482 959 13826 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:37 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.16 0.04 0.01 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:13:42 0 0 0 0 0 0 0 100 0 130 127 0 215 0 0.14 0.04 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120523 12:13:47 0 0 0 14 0 0 1 85 1 245 143 0 215 0 0.13 0.04 0.01 0 0 3 7 1 2 0 0 0 0 0 0 314 314 0 13282 13282 0 3003 3003
20120523 12:13:52 0 0 0 10 0 0 0 90 0 203 143 0 215 0 0.20 0.06 0.02 0 1 4 7 1 2 0 0 0 0 0 0 234 234 0 9705 9705 0 2461 2461
20120523 12:13:57 0 0 0 22 0 0 0 78 0 267 182 0 215 0 0.18 0.06 0.02 0 0 4 7 1 2 0 0 0 0 0 0 385 385 0 16751 16751 0 3533 3533
20120523 12:14:02 0 0 0 12 0 0 0 88 0 205 141 0 215 0 0.17 0.06 0.02 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:14:07 5 0 2 0 0 0 1 92 8 1170 1430 0 215 0 0.16 0.06 0.02 0 0 9468 560 13825 39 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:14:12 0 0 0 0 0 0 0 100 0 119 130 0 215 0 0.14 0.05 0.02 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:14:17 0 0 0 0 0 0 0 100 0 127 125 0 215 0 0.13 0.05 0.02 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:22 0 0 0 0 0 0 0 100 0 143 126 0 215 0 0.12 0.05 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:27 0 0 0 0 0 0 0 100 0 142 126 0 215 0 0.11 0.05 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:32 0 0 0 0 0 0 0 100 0 123 122 0 215 0 0.10 0.05 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:37 4 0 0 11 0 0 1 85 4 298 237 0 217 3 0.09 0.05 0.01 3 0 14 19 8 3 0 0 0 0 0 0 309 310 1 13212 13213 0 2994 2994
20120523 12:14:42 48 0 9 0 0 0 20 23 77 414 421 8 243 1 0.09 0.05 0.01 1 0 182 80 215 161 0 0 0 0 0 0 15 15 0 77 77 0 4 4
20120523 12:14:47 19 0 19 0 0 0 16 46 54 618 300 0 242 2 0.40 0.11 0.03 2 0 648 213 851 782 0 0 0 0 0 0 4 4 0 14 14 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-138-31  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120916  Secs: 1337774956 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:52 18 0 19 0 0 0 14 48 52 626 325 0 240 1 0.69 0.18 0.05 1 0 683 211 889 824 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120523 12:14:57 14 0 22 0 0 0 15 48 52 616 267 0 240 2 0.63 0.18 0.05 2 0 693 218 911 825 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120523 12:15:02 15 0 21 0 0 0 15 50 50 655 285 0 240 1 0.74 0.21 0.06 1 0 686 226 898 833 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120523 12:15:07 18 0 20 0 0 0 15 47 53 608 268 0 240 1 0.76 0.22 0.07 1 0 680 211 908 822 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120523 12:15:12 14 0 22 3 0 0 15 47 51 650 269 0 241 1 0.86 0.25 0.08 1 1 681 214 897 822 0 0 0 0 0 0 123 123 0 4854 4854 0 1376 1376
20120523 12:15:17 17 0 22 4 0 0 15 42 54 619 299 0 241 1 0.87 0.26 0.08 1 0 711 185 926 846 0 0 0 0 0 0 156 156 0 6632 6632 0 1216 1216
20120523 12:15:22 12 0 24 0 0 0 14 50 50 643 279 0 240 1 0.88 0.27 0.09 1 0 702 211 914 848 0 0 0 0 0 0 8 8 0 32 32 0 0 0
20120523 12:15:27 12 0 24 0 0 0 14 50 50 584 296 0 240 1 0.89 0.28 0.09 1 0 697 199 910 833 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120523 12:15:32 16 0 22 0 0 1 16 44 55 1735 1090 0 242 1 0.90 0.30 0.10 1 0 8451 948 11622 11101 0 0 0 0 0 0 6 7 1 26 26 0 0 0
20120523 12:15:37 16 0 21 0 0 0 14 49 51 893 477 0 240 2 0.99 0.32 0.11 2 0 2945 408 4040 3820 0 0 0 0 0 0 7 7 0 28 28 0 0 0
20120523 12:15:42 17 0 21 0 0 0 15 47 53 623 289 0 241 1 0.99 0.33 0.11 1 0 715 215 921 847 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120523 12:15:47 14 0 21 1 0 0 15 49 50 666 280 0 241 2 0.99 0.35 0.12 2 0 693 214 906 834 0 0 0 0 0 0 272 272 0 11368 11368 0 2570 2570
20120523 12:15:52 15 0 21 0 0 0 15 49 51 555 276 0 240 1 1.07 0.37 0.13 1 0 691 198 913 836 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120523 12:15:57 15 0 22 0 0 0 14 48 52 2161 1322 1 242 3 1.06 0.38 0.13 2 0 10819 1238 14874 14185 0 0 0 0 0 0 16 16 1 67 68 0 1 1
20120523 12:16:02 4 0 7 0 0 0 3 86 14 1759 1210 2 216 0 0.98 0.38 0.13 0 0 10065 1010 13916 13397 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:16:07 1 0 0 12 0 0 0 87 1 218 156 1 215 0 0.90 0.37 0.13 0 0 4 7 1 2 0 0 0 0 0 0 317 317 0 13250 13250 0 2996 2996
20120523 12:16:12 0 0 0 0 0 0 0 100 0 135 130 0 215 0 0.83 0.36 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:17 0 0 0 5 0 0 0 95 0 191 159 0 215 0 0.76 0.36 0.13 0 0 4 7 1 2 0 0 0 0 0 0 127 127 0 5266 5266 0 1189 1189
20120523 12:16:22 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.70 0.35 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:27 1 0 2 0 0 1 0 96 4 2971 2151 1 217 3 0.64 0.34 0.13 3 0 15995 1947 22034 21143 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:16:32 2 0 4 12 0 0 1 80 7 3436 2990 1 219 1 0.75 0.37 0.14 1 2 23799 2148 33591 18943 0 0 0 0 0 0 130 131 1 4368 4369 0 1204 1204
20120523 12:16:37 0 0 0 29 0 0 0 71 0 1494 998 0 217 0 0.69 0.37 0.13 0 0 4703 689 6221 6001 0 0 0 0 0 0 512 512 1 22223 22224 0 4801 4801
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-138-31  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120916  Secs: 1337774956 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:42 2 0 1 0 0 0 1 97 3 1950 1741 0 219 1 0.64 0.36 0.13 0 0 10929 1005 15316 5622 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120523 12:16:47 1 0 0 0 0 0 0 99 1 798 822 0 215 0 0.58 0.35 0.13 0 0 4253 376 5986 1580 0 0 0 0 0 0 7 7 0 29 29 0 0 0
20120523 12:16:52 0 0 0 0 0 0 0 100 0 134 141 0 215 0 0.54 0.35 0.13 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:57 0 0 0 12 0 0 1 87 1 426 357 1 219 2 0.49 0.34 0.13 2 1 1721 125 2515 19 0 0 0 0 0 0 310 310 0 13212 13212 0 2993 2993
20120523 12:17:02 4 0 2 10 0 0 1 84 7 2299 2502 1 218 0 0.53 0.35 0.13 0 1 17123 981 24921 68 0 0 0 0 0 1 248 248 2 10155 10158 0 2579 2579
20120523 12:17:07 50 0 5 13 0 0 16 16 72 982 622 11 244 3 0.81 0.41 0.16 3 0 934 291 1300 353 0 0 0 0 0 0 679 679 2 29460 29462 0 6400 6400
20120523 12:17:12 36 0 7 8 0 1 13 34 58 5617 1930 0 244 1 1.07 0.47 0.18 3 2 8789 2558 12269 11213 0 0 0 0 0 0 106 106 0 3411 3411 0 957 957
20120523 12:17:17 3 0 1 15 0 0 1 79 5 755 393 1 217 0 0.98 0.46 0.17 0 0 865 282 1196 1221 0 0 0 0 0 0 241 241 0 9977 9977 0 2044 2044
20120523 12:17:22 1 0 1 19 0 0 1 78 3 1242 1473 1 216 0 0.90 0.45 0.17 0 0 9472 547 13826 39 0 0 0 0 0 0 310 310 0 13215 13215 0 2994 2994
20120523 12:17:27 0 0 0 0 0 0 0 100 0 126 134 0 216 0 0.83 0.45 0.17 0 0 3 7 1 2 0 0 0 0 0 0 7 7 0 34 34 0 1 1
20120523 12:17:32 0 0 0 27 0 0 1 73 1 297 174 0 216 0 0.76 0.44 0.17 0 0 4 8 1 2 0 0 0 0 0 0 614 614 0 26426 26426 0 5992 5992
20120523 12:17:37 0 0 0 2 0 0 0 98 0 129 129 0 217 0 0.76 0.44 0.17 0 1 4 7 1 2 0 0 0 0 0 0 25 25 0 611 611 0 412 412
