################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-82-222-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:10:30 0 0 0 0 0 0 0 100 0 120 124 0 216 0 0.04 0.02 0.04 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:35 0 0 0 0 0 0 0 100 0 125 126 0 216 0 0.04 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:40 0 0 0 0 0 0 0 100 0 127 125 0 216 1 0.04 0.02 0.04 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:45 0 0 0 0 0 0 0 100 0 120 127 0 216 0 0.03 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:50 0 0 0 0 0 0 0 100 0 120 124 0 216 0 0.03 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:55 0 0 0 0 0 0 0 100 0 121 123 0 215 0 0.03 0.02 0.03 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:00 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.02 0.02 0.03 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:05 0 0 0 0 0 0 0 100 0 121 126 0 215 0 0.02 0.02 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-82-222-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:10 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.02 0.02 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:15 0 0 0 0 0 0 0 100 0 117 130 0 215 0 0.02 0.02 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:20 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.02 0.02 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:25 0 0 0 0 0 0 0 100 0 141 176 0 215 0 0.02 0.02 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:30 0 0 0 0 0 0 0 100 0 120 124 0 215 0 0.01 0.02 0.03 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:35 0 0 0 0 0 0 0 100 0 118 123 0 215 1 0.01 0.02 0.03 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:40 0 0 0 0 0 0 0 100 0 120 128 0 215 0 0.01 0.02 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:45 0 0 0 0 0 0 0 100 0 117 124 0 215 0 0.01 0.02 0.03 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:50 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.01 0.02 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:55 0 0 0 0 0 0 0 100 0 121 131 0 215 0 0.01 0.02 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:00 3 0 0 0 0 0 2 95 5 144 154 1 215 0 0.01 0.02 0.03 0 0 28 22 30 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:05 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.01 0.01 0.03 0 0 4 8 1 2 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:12:10 0 0 0 0 0 0 0 100 0 148 143 1 218 0 0.01 0.01 0.03 0 0 49 23 55 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:15 2 0 1 0 0 0 1 97 3 1075 1287 0 215 0 0.00 0.01 0.03 0 0 9456 475 13773 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:20 0 0 0 0 0 0 0 100 0 137 148 0 215 0 0.00 0.01 0.03 0 0 4 7 1 2 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:12:25 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.00 0.01 0.03 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:30 1 0 1 0 0 0 0 97 3 862 513 0 217 1 0.00 0.01 0.03 1 0 4936 483 6824 6544 0 0 0 0 0 0 7 7 0 30 30 0 0 0
20120523 12:12:35 3 0 0 0 0 1 0 96 4 869 531 0 215 0 0.00 0.01 0.02 0 0 5074 481 7039 6744 0 0 0 0 0 0 4 4 1 17 18 0 0 0
20120523 12:12:40 0 0 0 0 0 0 0 99 0 121 128 0 215 0 0.00 0.01 0.02 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:12:45 0 0 0 8 0 0 0 92 0 216 141 0 215 1 0.00 0.01 0.02 1 0 3 7 1 2 0 0 0 0 0 0 310 310 0 13211 13211 0 2993 2993
20120523 12:12:50 0 0 0 0 0 0 0 100 0 125 127 0 215 1 0.00 0.01 0.02 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:55 2 0 2 0 0 0 0 96 4 1060 1272 0 215 0 0.00 0.01 0.02 0 0 9466 505 13825 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-82-222-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:00 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.00 0.01 0.02 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:13:05 5 0 2 8 0 0 1 85 7 1289 1230 0 215 0 0.00 0.01 0.02 0 0 9482 520 13826 37 0 0 0 0 0 0 309 310 1 13212 13213 0 2994 2994
20120523 12:13:10 0 0 0 0 0 0 0 100 0 129 129 0 215 0 0.00 0.01 0.02 0 0 4 7 1 2 0 0 0 0 0 0 13 13 0 53 53 0 0 0
20120523 12:13:15 3 0 2 0 0 1 2 93 7 1899 1576 0 215 0 0.00 0.01 0.02 0 0 9466 862 13825 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:20 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.00 0.01 0.02 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:13:25 0 0 0 11 0 0 1 88 1 189 146 0 215 0 0.08 0.02 0.03 0 1 3 7 1 2 0 0 0 0 0 0 279 279 0 11883 11883 0 2953 2953
20120523 12:13:30 0 0 0 0 0 0 0 100 0 134 134 0 215 1 0.07 0.02 0.02 1 0 4 8 1 2 0 0 0 0 0 0 30 30 0 1327 1327 0 40 40
20120523 12:13:35 0 0 0 0 0 0 0 100 0 122 128 0 215 1 0.07 0.02 0.02 1 0 4 7 1 2 0 0 0 0 0 0 3 3 0 10 10 0 106 106
20120523 12:13:40 0 0 0 14 0 0 0 86 0 227 140 0 215 0 0.06 0.02 0.02 0 0 3 7 1 2 0 0 0 0 0 0 306 306 0 13201 13201 0 2888 2888
20120523 12:13:45 0 0 0 14 0 0 0 86 0 221 143 0 215 0 0.06 0.02 0.02 0 0 4 8 1 2 0 0 0 0 0 0 312 312 0 13246 13246 0 3000 3000
20120523 12:13:50 0 0 0 0 0 0 0 100 0 124 122 0 215 0 0.05 0.02 0.02 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:55 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.05 0.02 0.02 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:00 0 0 0 0 0 0 0 100 0 135 131 0 215 0 0.04 0.02 0.02 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:05 0 0 0 0 0 0 0 100 0 143 173 0 215 0 0.04 0.02 0.02 0 0 5 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:10 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.04 0.02 0.02 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:15 1 0 1 0 0 0 0 97 3 1353 833 0 217 0 0.03 0.02 0.02 0 0 8485 822 11717 11155 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:14:20 3 0 1 0 0 0 1 94 6 1430 1535 1 216 0 0.03 0.02 0.02 0 0 11017 699 15963 2184 0 0 0 0 0 0 7 7 0 37 37 0 2 2
20120523 12:14:25 0 0 0 0 0 0 0 100 0 133 142 0 216 0 0.03 0.02 0.02 0 0 25 24 16 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:30 0 0 0 0 0 0 0 100 0 122 133 0 216 0 0.02 0.02 0.02 0 0 4 7 1 2 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:14:35 3 0 1 0 0 0 0 96 4 1706 1170 0 215 0 0.02 0.02 0.02 0 0 10455 1020 13891 13285 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:14:40 37 0 3 0 0 0 11 49 51 844 711 9 242 3 0.10 0.03 0.02 1 0 3564 383 4907 4650 0 0 0 0 0 0 7 7 1 29 30 0 0 0
20120523 12:14:45 34 0 15 3 0 1 18 30 67 3523 2413 1 243 1 0.09 0.03 0.02 1 0 16396 1822 23456 9294 0 0 0 0 0 0 317 317 1 13259 13260 0 2998 2998
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-82-222-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:50 17 0 18 15 0 0 13 37 48 880 422 0 241 2 0.32 0.08 0.04 2 1 695 263 949 886 0 0 0 0 0 0 274 274 0 10836 10836 0 2657 2657
20120523 12:14:55 18 0 20 1 0 0 14 48 52 769 331 0 242 3 0.30 0.08 0.04 3 0 812 292 1133 1005 0 0 0 0 0 0 66 66 0 2420 2420 0 312 312
20120523 12:15:00 18 0 22 0 0 1 13 46 53 4438 3063 0 240 1 0.27 0.08 0.04 1 0 20200 2329 28706 14325 0 0 0 0 0 0 11 11 1 49 50 0 1 1
20120523 12:15:05 20 0 20 0 0 1 14 45 55 1955 1434 0 240 1 0.33 0.09 0.04 1 0 10146 879 14820 969 0 0 0 0 0 0 7 7 1 37 38 0 2 2
20120523 12:15:10 17 0 19 6 0 0 15 42 52 829 342 0 240 1 0.31 0.09 0.04 1 0 752 278 1050 967 0 0 0 0 0 0 317 317 0 13248 13248 0 2995 2995
20120523 12:15:15 14 0 18 10 0 0 12 45 45 916 340 0 241 1 0.60 0.16 0.06 1 0 704 272 977 894 0 0 0 0 0 0 606 606 0 25949 25949 0 5881 5881
20120523 12:15:20 18 0 19 8 0 0 14 41 51 841 376 0 241 1 0.63 0.17 0.07 1 1 748 287 1047 973 0 0 0 0 0 0 280 280 0 11760 11760 0 2940 2940
20120523 12:15:25 16 0 20 0 0 0 15 49 51 845 342 0 240 1 0.66 0.18 0.07 1 0 784 296 1084 998 0 0 0 0 0 0 40 40 0 1555 1555 0 68 68
20120523 12:15:30 17 0 16 19 0 0 14 34 48 850 317 0 240 1 0.69 0.20 0.08 1 0 709 267 986 902 0 0 0 0 0 0 319 319 0 13290 13290 0 3003 3003
20120523 12:15:35 19 0 19 11 0 0 15 35 54 1954 1446 1 242 2 1.03 0.28 0.10 2 0 8747 778 12713 1015 0 0 0 0 0 0 618 618 0 26438 26438 0 5992 5992
20120523 12:15:40 20 0 19 0 0 0 14 46 54 943 585 0 240 2 0.95 0.27 0.10 2 0 2274 370 3283 1050 0 0 0 0 0 0 7 7 1 37 38 0 2 2
20120523 12:15:45 18 0 18 11 0 0 15 39 50 903 365 0 241 1 1.03 0.30 0.11 1 0 779 286 1078 994 0 0 0 0 0 0 312 312 0 13137 13137 0 3012 3012
20120523 12:15:50 14 0 19 0 0 1 13 53 47 2841 2161 1 237 0 0.95 0.29 0.11 0 0 20183 1698 28785 14205 0 0 0 0 0 0 10 10 1 202 202 0 0 0
20120523 12:15:55 2 0 1 0 0 0 0 97 3 1648 1239 2 216 0 0.87 0.29 0.11 0 0 10045 1024 13865 13285 0 0 0 0 0 0 8 8 0 52 52 0 5 5
20120523 12:16:00 0 0 0 0 0 0 0 100 0 132 147 1 215 0 0.80 0.28 0.11 0 0 4 7 1 2 0 0 0 0 0 0 12 12 0 50 50 0 1 1
20120523 12:16:05 0 0 1 0 0 0 0 98 2 1055 769 0 217 1 0.74 0.28 0.11 2 1 6498 638 8487 8104 0 0 0 0 0 0 26 26 1 275 276 0 341 341
20120523 12:16:10 0 0 0 11 0 0 0 88 1 833 576 0 215 0 0.68 0.27 0.11 0 0 4241 422 5429 5190 0 0 0 0 0 0 304 304 0 13022 13022 0 2652 2652
20120523 12:16:15 1 0 1 0 0 0 0 97 3 2014 2045 0 215 0 0.63 0.27 0.11 0 0 9391 1027 13821 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:20 1 0 0 0 0 0 1 98 1 148 137 0 215 0 0.58 0.26 0.11 0 0 4 7 1 2 0 0 0 0 0 0 50 50 0 1672 1672 0 368 368
20120523 12:16:25 0 0 0 22 0 0 0 78 0 356 165 0 215 0 0.53 0.26 0.10 0 0 4 7 1 2 0 0 0 0 0 0 614 614 0 26422 26422 0 5992 5992
20120523 12:16:30 0 0 0 8 0 0 0 92 0 259 150 0 215 0 0.49 0.26 0.10 0 0 4 7 1 2 0 0 0 0 0 0 310 310 0 13210 13210 0 2993 2993
20120523 12:16:35 0 0 0 7 0 0 0 93 0 204 142 0 215 0 0.53 0.27 0.11 1 0 4 7 1 2 0 0 0 0 0 0 172 172 0 7190 7190 0 1939 1939
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-82-222-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:40 0 0 0 4 0 0 0 96 0 188 147 0 215 1 0.49 0.26 0.11 1 0 3 7 1 2 0 0 0 0 0 0 138 138 0 6023 6023 0 1054 1054
20120523 12:16:45 0 0 0 0 0 0 0 100 0 135 129 0 215 0 0.45 0.26 0.11 0 0 4 7 1 2 0 0 0 0 0 0 9 9 0 38 38 0 0 0
20120523 12:16:50 1 0 1 12 0 0 0 86 2 1806 905 1 215 1 0.41 0.25 0.11 1 0 10319 988 13882 13282 0 0 0 0 0 0 309 309 1 13210 13211 0 2993 2993
20120523 12:16:55 0 0 0 0 0 0 0 100 0 199 205 0 215 0 0.38 0.25 0.10 0 0 424 41 612 4 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:17:00 0 0 0 0 0 0 0 100 0 131 130 0 216 0 0.35 0.25 0.10 0 0 4 7 1 2 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120523 12:17:05 32 0 3 1 0 0 12 53 46 281 383 8 240 3 0.80 0.34 0.13 3 0 30 33 22 4 0 0 0 0 0 0 0 1 2 1 2 0 0 0
20120523 12:17:10 39 0 8 1 0 2 14 36 63 5994 3108 4 250 2 0.73 0.33 0.13 0 0 23790 3599 32473 18994 0 0 0 0 0 0 8 8 0 53 53 0 6 6
20120523 12:17:15 18 0 6 0 0 2 4 70 30 5378 2673 2 218 0 0.68 0.33 0.13 0 0 17025 3106 23056 20457 0 0 0 0 0 1 8 9 2 62 64 0 7 7
20120523 12:17:20 0 0 0 21 0 0 0 79 0 220 153 1 217 0 0.62 0.32 0.13 0 0 4 7 1 2 0 0 0 0 0 0 310 310 0 13226 13226 0 2996 2996
20120523 12:17:25 0 0 0 0 0 0 0 100 0 147 124 0 217 0 0.57 0.32 0.13 0 0 4 8 1 2 0 0 0 0 0 0 25 25 0 114 114 0 3 3
20120523 12:17:30 0 0 0 0 0 0 1 99 1 126 132 0 217 0 0.53 0.31 0.13 0 0 4 7 1 2 0 0 0 0 0 0 20 20 0 586 586 0 127 127
20120523 12:17:35 0 0 0 0 0 0 1 99 1 125 129 0 217 0 0.48 0.31 0.13 0 0 4 8 1 2 0 0 0 0 0 0 3 3 0 10 10 0 0 0
