################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120948  Secs: 1337774988 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:44 0 0 0 0 0 0 0 100 0 461 656 0 224 1 0.00 0.00 0.01 0 0 7885012 1079744 6805268 0 23908 500524 46388 17472 230952 530904 0 0 0 0 0 0 32 0 0 258376 0 2 23 0 0 0 0 9732
20120523 12:10:49 0 0 0 0 0 0 0 100 0 448 658 0 223 0 0.00 0.00 0.01 0 0 7885012 1080048 6804964 0 23908 500532 46388 17472 231236 530904 0 0 0 0 0 0 32 0 0 258384 0 0 14 0 0 0 0 9732
20120523 12:10:54 0 0 0 0 0 0 0 100 0 434 676 0 223 0 0.00 0.00 0.01 0 0 7885012 1080336 6804676 0 23908 500532 46376 17472 231552 530904 0 0 0 0 0 0 32 0 0 258384 0 0 15 0 0 0 0 9724
20120523 12:10:59 0 0 0 0 0 0 0 100 0 419 673 0 223 0 0.00 0.00 0.01 0 0 7885012 1080640 6804372 0 23908 500532 46368 17472 231812 530904 0 0 0 0 0 0 32 0 0 258384 0 0 18 0 0 0 0 9720
20120523 12:11:04 0 0 0 0 0 0 1 99 1 420 668 0 223 0 0.00 0.00 0.01 0 0 7885012 1080792 6804220 0 23908 500532 46368 17472 232112 530904 0 0 0 0 0 0 32 0 0 258384 0 0 15 0 0 0 0 9720
20120523 12:11:09 0 0 0 0 0 0 0 100 0 438 679 0 223 0 0.00 0.00 0.01 0 0 7885012 1081096 6803916 0 23908 500532 46376 17472 232412 530904 0 0 0 0 0 0 24 0 0 258384 0 3 17 0 0 0 0 9724
20120523 12:11:14 0 0 0 0 0 0 0 100 0 423 676 0 223 0 0.00 0.00 0.01 0 0 7885012 1080944 6804068 0 23916 500532 46376 17472 232232 530568 0 0 0 0 0 0 28 0 0 258392 0 5 20 0 0 0 0 9724
20120523 12:11:19 0 0 0 0 0 0 0 100 0 425 646 1 223 0 0.00 0.00 0.01 0 0 7885012 1081272 6803740 0 23916 500532 46428 17472 232520 530468 0 0 0 0 0 0 40 0 0 258392 0 0 416 0 0 0 0 9744
20120523 12:11:24 0 0 0 0 0 0 0 100 0 429 678 0 223 0 0.00 0.00 0.01 0 0 7885012 1081560 6803452 0 23924 500532 46400 17472 232840 530468 0 0 0 0 0 0 40 0 0 258400 0 2 21 0 0 0 0 9728
20120523 12:11:29 1 0 0 0 0 0 0 99 1 452 684 0 224 0 0.00 0.00 0.01 0 0 7885012 1082792 6802220 0 23924 500532 46400 17476 234072 530468 0 0 0 0 0 0 44 0 0 258208 0 0 69 0 0 0 0 9744
20120523 12:11:34 0 0 0 0 0 0 0 100 0 425 676 0 224 0 0.00 0.00 0.01 0 0 7885012 1083096 6801916 0 23932 500532 46400 17476 234348 530468 0 0 0 0 0 0 52 0 0 258216 0 4 16 0 0 0 0 9748
20120523 12:11:39 1 0 0 0 0 0 1 99 1 445 661 0 224 0 0.00 0.00 0.01 0 0 7885012 1083248 6801764 0 23932 500532 46400 17476 234196 530132 0 0 0 0 0 0 52 0 0 258216 0 0 20 0 0 0 0 9748
20120523 12:11:44 0 0 0 0 0 0 0 100 0 437 675 0 224 0 0.00 0.00 0.01 0 0 7885012 1083248 6801764 0 23932 500532 46396 17476 234464 530132 0 0 0 0 0 0 40 0 0 258216 0 4 23 0 0 0 0 9744
20120523 12:11:49 0 0 0 0 0 0 0 100 0 449 689 0 224 1 0.00 0.00 0.01 1 0 7885012 1083704 6801308 0 23940 500532 46420 17476 234764 530132 0 0 0 0 0 0 32 0 0 258216 0 8 19 0 0 0 0 9764
20120523 12:11:54 0 0 0 0 0 0 0 100 0 490 717 1 224 1 0.00 0.00 0.01 1 0 7885012 1084816 6800196 0 23948 500524 46528 17492 235664 530524 0 0 0 0 0 0 48 0 0 258212 0 7 508 0 0 0 0 9816
20120523 12:11:59 5 0 1 0 0 0 0 94 6 2720 1183 0 224 0 0.00 0.00 0.01 0 0 7885012 1086792 6798220 0 23956 500532 46996 17496 237244 531236 0 0 0 0 0 0 56 0 0 258220 0 10 945 0 0 0 0 10284
20120523 12:12:04 11 0 2 1 0 0 1 85 14 4069 1563 3 233 0 0.00 0.00 0.01 0 0 7885012 1090304 6794708 0 23972 500668 47168 17520 240104 539680 0 0 0 0 0 0 208 0 0 257764 0 14 1652 0 0 0 0 10436
20120523 12:12:09 7 0 1 0 0 0 0 91 9 4655 1768 0 232 1 0.00 0.00 0.01 1 0 7885012 1091960 6793052 0 23980 500672 47176 17528 241300 540696 0 0 0 0 0 0 216 0 0 257688 0 10 512 0 0 0 0 10444
20120523 12:12:14 8 0 1 0 0 1 0 90 10 4096 1383 0 232 0 0.00 0.00 0.00 0 0 7885012 1095896 6789116 0 23980 500676 47220 17536 245400 542180 0 0 0 0 0 0 236 0 0 257692 0 2 995 0 0 0 0 10500
20120523 12:12:19 13 0 1 0 0 0 1 84 16 4220 1539 1 230 1 0.00 0.00 0.00 1 0 7885012 1091776 6793236 0 23988 500684 47328 17536 241328 539504 0 0 0 0 0 0 244 0 0 257700 0 7 2160 0 0 0 0 10596
20120523 12:12:24 10 0 1 0 0 1 1 88 12 4088 1475 0 230 0 0.00 0.00 0.00 0 0 7885012 1091136 6793876 0 24004 500688 47212 17544 240744 537388 0 0 0 0 0 0 248 0 0 257716 0 10 305 0 0 0 0 10500
20120523 12:12:29 14 0 2 0 0 0 3 80 20 3777 1372 0 229 0 0.00 0.00 0.00 0 0 7885012 1093864 6791148 0 24024 500692 47220 17544 243464 538892 0 0 0 0 0 0 232 0 0 257724 0 13 1141 0 0 0 0 10516
20120523 12:12:34 5 0 1 0 0 1 1 91 9 4102 1664 0 230 0 0.00 0.00 0.00 0 0 7885012 1096760 6788252 0 24032 500700 47280 17544 246616 538892 0 0 0 0 0 0 212 0 0 257740 0 13 517 0 0 0 0 10576
20120523 12:12:39 6 0 2 0 0 0 1 91 9 4125 1539 0 230 1 0.00 0.00 0.00 1 0 7885012 1099800 6785212 0 24040 500704 47200 17544 249416 541572 0 0 0 0 0 0 88 0 0 257740 0 33 220 0 0 0 0 10500
20120523 12:12:44 5 0 1 0 0 0 0 94 6 4346 1813 0 229 1 0.00 0.00 0.00 1 0 7885012 1099792 6785220 0 24048 500708 47244 17544 249424 541136 0 0 0 0 0 0 92 0 0 257756 0 5 76 0 0 0 0 10548
20120523 12:12:49 7 0 1 0 0 1 0 91 9 5067 1919 0 229 0 0.00 0.00 0.00 0 0 7885012 1098264 6786748 0 24056 500712 47324 17544 247688 538476 0 0 0 0 0 0 96 0 0 257756 0 5 106 0 0 0 0 10628
20120523 12:12:54 5 0 1 0 0 0 1 92 8 4004 1483 0 229 0 0.00 0.00 0.00 0 0 7885012 1097960 6787052 0 24064 500716 47320 17544 247432 538476 0 0 0 0 0 0 96 0 0 257764 0 9 58 0 0 0 0 10624
20120523 12:12:59 7 0 2 0 0 0 0 91 9 4321 1621 0 229 1 0.00 0.00 0.00 1 0 7885012 1098112 6786900 0 24080 500716 47144 17544 247580 538476 0 0 0 0 0 0 104 0 0 257764 0 11 57 0 0 0 0 10448
20120523 12:13:04 7 0 1 0 0 0 0 91 9 4217 1598 0 230 0 0.00 0.00 0.00 0 0 7885012 1098280 6786732 0 24096 500720 47264 17552 247696 538476 0 0 0 0 0 0 76 0 0 257796 0 15 107 0 0 0 0 10564
20120523 12:13:09 6 0 1 0 0 1 0 91 9 4178 1501 0 230 1 0.00 0.00 0.00 1 0 7885012 1098432 6786580 0 24096 500732 47212 17552 247272 538028 0 0 0 0 0 0 60 0 0 257804 0 3 45 0 0 0 0 10512
20120523 12:13:14 8 0 1 0 0 0 0 90 10 4302 1608 0 229 0 0.00 0.00 0.00 0 0 7885012 1098728 6786284 0 24104 500740 47200 17552 248264 540108 0 0 0 0 0 0 80 0 0 257816 0 6 100 0 0 0 0 10504
20120523 12:13:19 5 0 1 0 0 1 1 93 7 4149 1917 1 229 1 0.00 0.00 0.00 1 0 7885012 1098896 6786116 0 24112 500744 47300 17552 248268 539992 0 0 0 0 0 0 84 0 0 257824 0 5 389 0 0 0 0 10568
20120523 12:13:24 6 0 1 0 0 0 0 93 7 3889 1694 0 229 0 0.00 0.00 0.00 0 0 7885012 1096136 6788876 0 24120 500752 47208 17552 245588 536600 0 0 0 0 0 0 92 0 0 257832 0 5 172 0 0 0 0 10496
20120523 12:13:29 7 0 1 0 0 0 1 91 9 4041 1690 0 229 1 0.00 0.00 0.00 0 0 7885012 1097352 6787660 0 24128 500756 47268 17552 246352 538648 0 0 0 0 0 0 92 0 0 257832 0 9 78 0 0 0 0 10568
20120523 12:13:34 2 0 1 0 0 0 0 97 3 2735 1476 0 230 0 0.00 0.00 0.00 0 0 7885012 1103144 6781868 0 24144 500760 47236 17552 252068 540280 0 0 0 0 0 0 88 0 0 257848 0 11 506 0 0 0 0 10536
20120523 12:13:39 4 0 0 0 0 0 1 95 5 4051 1822 0 230 0 0.00 0.00 0.00 0 0 7885012 1102688 6782324 0 24152 500764 47184 17552 251548 540280 0 0 0 0 0 0 60 0 0 257860 0 10 38 0 0 0 0 10484
20120523 12:13:44 3 0 0 0 0 0 0 96 4 3719 1667 0 229 1 0.00 0.00 0.00 1 0 7885012 1102688 6782324 0 24160 500764 47156 17552 251552 540280 0 0 0 0 0 0 44 0 0 257876 0 7 33 0 0 0 0 10452
20120523 12:13:49 4 0 1 0 0 0 0 95 5 3784 1662 0 229 0 0.00 0.00 0.00 0 0 7885012 1103904 6781108 0 24168 500768 47128 17556 252552 540280 0 0 0 0 0 0 60 0 0 257872 0 2 511 0 0 0 0 10424
20120523 12:13:54 9 0 0 0 0 0 3 88 12 3174 1488 0 229 1 0.08 0.02 0.01 1 0 7885012 1105864 6779148 0 24184 500772 47124 17556 254580 540380 0 0 0 0 0 0 80 0 0 257872 0 8 2136 0 0 0 0 10424
20120523 12:13:59 4 0 1 0 0 1 0 94 6 4218 1775 0 229 0 0.07 0.02 0.00 0 0 7885012 1099784 6785228 0 24192 500776 47260 17556 248972 536316 0 0 0 0 0 0 84 0 0 257896 0 5 130 0 0 0 0 10560
20120523 12:14:04 8 0 1 0 0 0 0 91 9 4276 1641 0 229 1 0.07 0.02 0.00 1 0 7885012 1100696 6784316 0 24200 500780 47120 17556 248624 535932 0 0 0 0 0 0 84 0 0 257900 0 9 58 0 0 0 0 10420
20120523 12:14:09 5 0 1 0 0 1 0 93 7 3968 1541 0 230 0 0.06 0.02 0.00 0 0 7885012 1107096 6777916 0 24216 500784 47216 17556 256268 542400 0 0 0 0 0 0 80 0 0 257908 0 12 422 0 0 0 0 10512
20120523 12:14:14 4 0 2 0 0 1 0 94 6 4239 1615 0 230 1 0.06 0.01 0.00 1 0 7885012 1104360 6780652 0 24232 500780 47252 17556 253204 539420 0 0 0 0 0 0 60 0 0 257924 0 13 34 0 0 0 0 10548
20120523 12:14:19 7 0 1 0 0 0 1 90 10 3883 1587 1 229 1 0.05 0.01 0.00 1 0 7885012 1105736 6779276 0 24240 500796 47272 17556 254832 539308 0 0 0 0 0 0 76 0 0 257952 0 6 1253 0 0 0 0 10536
20120523 12:14:24 1 0 0 0 0 0 0 98 2 2506 1265 0 229 1 0.05 0.01 0.00 1 0 7885012 1105408 6779604 0 24256 500800 47176 17556 254684 539436 0 0 0 0 0 0 84 0 0 257960 0 15 165 0 0 0 0 10460
20120523 12:14:29 1 0 0 0 0 0 0 98 2 2612 1223 0 229 0 0.04 0.01 0.00 0 0 7885012 1105104 6779908 0 24264 500804 47136 17556 254332 539040 0 0 0 0 0 0 88 0 0 257968 0 5 91 0 0 0 0 10428
20120523 12:14:34 3 0 0 0 0 0 0 97 3 2596 1373 2 234 0 0.04 0.01 0.00 0 0 7885012 1105520 6779492 0 24272 500944 47212 17556 254468 541092 0 0 0 0 0 0 236 0 0 258096 0 20 152 0 0 0 0 10480
20120523 12:14:39 10 0 2 0 0 1 0 87 13 4799 1679 0 235 0 0.04 0.01 0.00 1 0 7885012 1105896 6779116 0 24272 500964 47480 17556 254496 541092 0 0 0 0 0 0 272 0 0 258104 0 9 188 0 0 0 0 10716
20120523 12:14:44 14 0 3 0 0 1 0 81 19 5388 1698 0 233 2 0.03 0.01 0.00 4 0 7885012 1106936 6778076 0 24288 500972 47488 17556 254504 541092 0 0 0 0 0 0 276 0 0 258124 0 35 185 0 0 0 0 10716
20120523 12:14:49 14 0 3 0 0 2 1 80 20 5195 1164 0 232 0 0.03 0.01 0.00 0 0 7885012 1105536 6779476 0 24304 500976 47600 17556 254060 541092 0 0 0 0 0 0 236 0 0 258132 0 19 52 0 0 0 0 10828
20120523 12:14:54 10 0 2 0 0 1 0 86 14 5074 1521 0 232 0 0.03 0.01 0.00 0 0 7885012 1105208 6779804 0 24312 500980 47424 17556 254072 541092 0 0 0 0 0 0 244 0 0 258148 0 6 43 0 0 0 0 10656
20120523 12:14:59 5 0 1 0 0 0 2 92 8 4006 1654 0 232 0 0.02 0.01 0.00 1 0 7885012 1106104 6778908 0 24328 500984 47536 17556 254184 540744 0 0 0 0 0 0 224 0 0 258164 0 12 58 0 0 0 0 10776
20120523 12:15:04 4 0 0 0 0 0 0 95 5 3974 1827 0 233 1 0.02 0.01 0.00 1 0 7885012 1106120 6778892 0 24336 500988 47424 17556 254228 540744 0 0 0 0 0 0 228 0 0 258172 0 5 38 0 0 0 0 10684
20120523 12:15:09 4 0 1 0 0 0 0 95 5 4425 1984 0 234 0 0.02 0.01 0.00 0 0 7885012 1105976 6779036 0 24344 500988 47364 17556 254240 540744 0 0 0 0 0 0 80 0 0 258172 0 34 31 0 0 0 0 10624
20120523 12:15:14 3 0 1 0 0 0 0 96 4 3432 1756 0 233 0 0.02 0.01 0.00 0 0 7885012 1106120 6778892 0 24352 500988 47344 17556 254228 540744 0 0 0 0 0 0 72 0 0 258180 0 6 26 0 0 0 0 10604
20120523 12:15:19 4 0 1 0 0 1 2 93 7 1929 893 1 232 1 0.02 0.01 0.00 1 0 7885012 1105968 6779044 0 24368 500992 47648 17556 253852 540348 0 0 0 0 0 0 84 0 0 258196 0 9 459 0 0 0 0 10840
20120523 12:15:24 1 0 0 0 0 0 0 98 2 985 843 0 232 0 0.02 0.01 0.00 0 0 7885012 1105936 6779076 0 24384 500988 47400 17556 253864 540348 0 0 0 0 0 0 60 0 0 258208 0 12 101 0 0 0 0 10644
20120523 12:15:29 4 0 1 0 0 0 0 95 5 4067 1964 0 232 1 0.01 0.01 0.00 1 0 7885012 1105928 6779084 0 24384 500992 47336 17556 253868 540348 0 0 0 0 0 0 60 0 0 258212 0 0 19 0 0 0 0 10588
20120523 12:15:34 7 0 2 0 0 0 1 90 10 4677 1806 0 233 1 0.01 0.01 0.00 1 0 7885012 1105184 6779828 0 24384 500996 47340 17556 253884 540348 0 0 0 0 0 0 56 0 0 258216 0 4 113 0 0 0 0 10596
20120523 12:15:39 4 0 1 0 0 0 1 94 6 4165 1861 0 234 2 0.01 0.01 0.00 2 0 7885012 1105656 6779356 0 24392 501000 47348 17556 253572 539964 0 0 0 0 0 0 80 0 0 258220 0 16 121 0 0 0 0 10600
20120523 12:15:44 7 0 2 0 0 1 0 90 10 3688 1481 0 233 0 0.01 0.01 0.00 0 0 7885012 1105200 6779812 0 24400 501008 47420 17556 253560 539964 0 0 0 0 0 0 88 0 0 258228 0 9 133 0 0 0 0 10672
20120523 12:15:49 16 0 2 0 0 1 1 79 21 5392 1484 0 232 1 0.01 0.01 0.00 1 0 7885012 1106544 6778468 0 24408 501012 47320 17564 254408 539964 0 0 0 0 0 0 92 0 0 258236 0 10 276 0 0 0 0 10576
20120523 12:15:54 10 0 2 0 0 1 1 86 14 5466 1929 0 232 1 0.01 0.00 0.00 1 0 7885012 1106088 6778924 0 24424 501024 47376 17564 254048 539576 0 0 0 0 0 0 104 0 0 258252 0 26 260 0 0 0 0 10632
20120523 12:15:59 4 0 0 1 0 1 1 94 5 4073 1813 0 232 0 0.01 0.00 0.00 0 0 7885012 1106392 6778620 0 24440 501028 47364 17564 254164 539576 0 0 0 0 0 0 112 0 0 258256 0 12 187 0 0 0 0 10620
20120523 12:16:04 5 0 1 0 0 1 1 93 7 3747 1637 0 233 1 0.01 0.00 0.00 1 0 7885012 1107016 6777996 0 24448 501036 47568 17564 255436 541056 0 0 0 0 0 0 76 0 0 258264 0 21 418 0 0 0 0 10824
20120523 12:16:09 15 0 3 0 0 2 1 78 22 5836 1682 0 234 2 0.01 0.00 0.00 3 0 7885012 1109616 6775396 0 24456 501044 47640 17564 256172 541600 0 0 0 0 0 0 80 0 0 258272 0 6 98 0 0 0 0 10896
20120523 12:16:14 7 0 1 0 0 0 0 91 9 4512 1899 0 233 0 0.00 0.00 0.00 0 0 7885012 1107480 6777532 0 24464 501048 47340 17564 256008 541228 0 0 0 0 0 0 80 0 0 258288 0 8 47 0 0 0 0 10596
20120523 12:16:19 10 0 2 0 0 1 0 87 13 5202 1674 1 232 1 0.00 0.00 0.00 0 0 7885012 1107632 6777380 0 24472 501052 47360 17564 256048 541224 0 0 0 0 0 0 84 0 0 258288 0 5 457 0 0 0 0 10568
20120523 12:16:24 10 0 3 0 0 1 1 86 14 4947 1487 0 232 0 0.00 0.00 0.00 0 0 7885012 1107920 6777092 0 24480 501056 47584 17564 256084 541224 0 0 0 0 0 0 80 0 0 258300 0 9 50 0 0 0 0 10800
20120523 12:16:29 12 0 2 0 0 2 2 82 18 5675 1505 0 232 1 0.00 0.00 0.00 2 0 7885012 1104568 6780444 0 24496 501056 47480 17564 252704 539452 0 0 0 0 0 0 76 0 0 258308 0 11 240 0 0 0 0 10704
20120523 12:16:34 8 0 2 0 0 0 0 90 10 3550 1198 0 233 0 0.00 0.00 0.00 0 0 7885012 1104576 6780436 0 24504 501060 47540 17564 252940 539252 0 0 0 0 0 0 100 0 0 258324 0 9 190 0 0 0 0 10780
20120523 12:16:39 2 0 0 0 0 0 0 98 2 2204 1142 0 234 0 0.00 0.00 0.00 0 0 7885012 1104592 6780420 0 24512 501076 47468 17564 252996 539252 0 0 0 0 0 0 72 0 0 258332 0 11 41 0 0 0 0 10708
20120523 12:16:44 3 0 0 0 0 0 1 96 4 2113 1151 0 233 1 0.00 0.00 0.00 0 0 7885012 1111128 6773884 0 24520 501080 47388 17564 259384 539252 0 0 0 0 0 0 76 0 0 258348 0 10 794 0 0 0 0 10628
20120523 12:16:49 2 0 0 0 0 0 1 97 3 2870 1437 0 232 1 0.00 0.00 0.00 1 0 7885012 1106400 6778612 0 24528 501088 47348 17564 254628 539252 0 0 0 0 0 0 84 0 0 258360 0 9 62 0 0 0 0 10588
20120523 12:16:54 3 0 1 0 0 0 0 96 4 3870 1809 2 234 0 0.00 0.00 0.00 1 0 7885012 1106456 6778556 0 24536 501128 47384 17564 254464 538856 0 0 0 0 0 0 212 0 0 258360 0 19 400 0 0 0 0 10616
20120523 12:16:59 10 0 1 0 0 0 3 86 14 3196 1567 1 236 1 0.00 0.00 0.00 0 0 7885012 1116808 6768204 0 24556 501352 47456 17564 264892 541028 0 0 0 0 0 0 460 0 0 258516 0 25 1177 0 0 0 0 10644
20120523 12:17:04 3 0 1 0 0 0 0 96 4 3223 1643 1 236 0 0.00 0.00 0.00 0 0 7885012 1113040 6771972 0 24576 501368 47436 17564 260976 541076 0 0 0 0 0 0 492 0 0 258524 2 18 334 0 0 0 0 10620
20120523 12:17:09 4 0 1 0 0 0 1 94 6 3620 1941 0 235 0 0.00 0.00 0.00 1 0 7885012 1111832 6773180 0 24592 501376 47488 17564 259620 541076 0 0 0 0 0 0 512 0 0 258540 0 18 460 0 0 0 0 10672
20120523 12:17:14 3 0 0 1 0 0 0 95 3 2850 1614 0 235 0 0.00 0.00 0.00 0 0 7885012 1111656 6773356 0 24604 501392 47400 17564 259636 541076 0 0 0 0 0 0 468 0 0 258548 0 30 87 0 0 0 0 10596
20120523 12:17:19 3 0 1 0 0 0 0 96 4 3326 1589 1 234 1 0.00 0.00 0.00 1 0 7885012 1111808 6773204 0 24612 501400 47384 17564 259904 540732 0 0 0 0 0 0 480 0 0 258564 0 11 548 0 0 0 0 10540
20120523 12:17:24 4 0 0 0 0 0 0 95 5 2547 1420 0 234 0 0.00 0.00 0.00 1 0 7885012 1112096 6772916 0 24620 501408 47504 17564 259956 540732 0 0 0 0 0 0 444 0 0 258564 0 16 148 0 0 0 0 10688
20120523 12:17:29 3 0 1 0 0 0 1 95 5 3151 1659 0 234 1 0.00 0.00 0.00 1 0 7885012 1112064 6772948 0 24628 501412 47416 17564 260048 540732 0 0 0 0 0 0 332 0 0 258572 0 31 38 0 0 0 0 10612
20120523 12:17:34 2 0 1 2 0 0 1 94 3 2401 1351 0 235 0 0.00 0.00 0.00 0 0 7885012 1112680 6772332 0 24644 501424 47416 17564 260104 540732 0 0 0 0 0 0 300 0 0 258616 0 66 95 0 0 0 0 10616
20120523 12:17:39 4 0 1 0 0 0 0 95 5 3108 1565 0 236 0 0.00 0.00 0.00 0 0 7885012 1112072 6772940 0 24660 501428 47376 17564 259924 540424 0 0 0 0 0 0 276 0 0 258628 0 15 63 0 0 0 0 10576
20120523 12:17:44 3 0 1 1 0 0 0 95 4 3526 1715 0 235 0 0.00 0.00 0.00 0 0 7885012 1112208 6772804 0 24676 501424 47316 17564 260116 540424 0 0 0 0 0 0 292 0 0 258644 0 7 36 0 0 0 0 10520
20120523 12:17:49 3 0 1 0 0 0 1 95 5 3649 1708 0 234 0 0.00 0.00 0.00 0 0 7885012 1112504 6772508 0 24684 501428 47328 17564 260412 540424 0 0 0 0 0 0 240 0 0 258664 0 17 35 0 0 0 0 10532
20120523 12:17:54 3 0 0 0 0 0 0 96 4 3560 1706 0 234 0 0.00 0.00 0.00 0 0 7885012 1112496 6772516 0 24684 501440 47296 17564 260524 540424 0 0 0 0 0 0 244 0 0 258672 0 0 37 0 0 0 0 10508
