################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-106-95  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120933  Secs: 1337774973 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:12:24 1 0 0 0 0 0 1 97 2 1338 670 0 217 1 0.00 0.00 0.00 1 0 5867 555 7575 7234 0 0 0 0 0 0 3 4 1 14 14 0 0 0
20120523 12:12:29 1 0 0 0 0 0 1 98 2 429 296 0 215 0 0.00 0.00 0.00 0 0 1405 142 1806 1726 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120523 12:12:34 0 0 0 0 0 0 0 100 0 121 127 0 215 1 0.00 0.00 0.00 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:39 0 0 0 0 0 0 0 100 0 121 126 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120523 12:12:44 0 0 0 11 0 0 1 88 1 203 144 0 215 0 0.08 0.02 0.01 0 0 4 7 1 2 0 0 0 0 0 0 312 312 0 13246 13246 0 2996 2996
20120523 12:12:49 0 0 0 11 0 0 1 89 1 172 144 0 215 0 0.07 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:12:54 0 0 0 0 0 0 1 99 1 220 179 0 217 2 0.07 0.02 0.00 2 0 655 78 906 831 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:59 5 0 2 0 0 0 1 91 8 2902 2049 0 217 0 0.06 0.02 0.00 0 0 13617 1655 18605 17871 0 0 0 0 0 0 7 7 1 31 31 0 1 1
20120523 12:13:04 3 0 2 0 0 0 0 95 5 3329 2368 0 215 0 0.06 0.01 0.00 0 0 16359 2047 22260 21343 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:09 3 0 2 0 0 0 1 94 6 2991 2405 1 217 2 0.05 0.01 0.00 1 0 18983 1518 26924 12575 0 0 0 0 0 0 7 7 1 34 35 0 2 2
20120523 12:13:14 0 0 0 0 0 0 0 100 0 228 203 0 215 0 0.05 0.01 0.00 0 0 563 67 768 749 0 0 0 0 0 0 7 7 0 38 38 0 2 2
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-106-95  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120933  Secs: 1337774973 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:19 2 0 2 0 0 0 0 96 4 3405 2338 1 215 0 0.04 0.01 0.00 0 0 20087 2035 27729 26567 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:13:24 0 0 0 0 0 0 0 100 0 839 904 0 217 2 0.04 0.01 0.00 1 0 3575 390 5190 27 0 0 0 0 0 0 7 7 0 37 37 0 2 2
20120523 12:13:29 4 0 2 4 0 1 1 89 7 2185 2055 0 217 0 0.04 0.01 0.00 0 1 13316 960 19379 66 0 0 0 0 0 0 167 167 1 6697 6698 0 1801 1801
20120523 12:13:34 0 0 0 15 0 0 0 85 0 257 154 0 217 0 0.03 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 456 456 0 19776 19776 0 4194 4194
20120523 12:13:39 1 0 0 18 0 0 0 82 1 1335 1624 0 219 0 0.03 0.01 0.00 1 0 9206 572 13398 40 0 0 0 0 0 0 334 335 1 13315 13316 0 2994 2994
20120523 12:13:44 1 0 1 17 0 0 0 81 2 1352 1559 0 217 0 0.11 0.03 0.01 0 0 9777 585 14257 41 0 0 0 0 0 0 597 597 0 25468 25468 0 6004 6004
20120523 12:13:49 0 0 0 0 0 0 1 99 1 530 563 0 217 1 0.10 0.03 0.00 0 1 1754 213 2546 15 0 0 0 0 0 0 56 56 0 1949 1949 0 449 449
20120523 12:13:54 2 0 0 14 0 0 1 83 3 769 738 0 219 0 0.09 0.03 0.00 0 0 3427 229 4984 17 0 0 0 0 0 0 589 589 0 25532 25532 0 5543 5543
20120523 12:13:59 0 0 0 20 0 0 0 80 1 1259 1439 0 217 0 0.16 0.04 0.01 0 0 7266 487 10560 34 0 0 0 0 0 0 615 615 1 26440 26441 0 5995 5995
20120523 12:14:04 0 0 0 0 0 0 1 99 1 750 989 0 217 0 0.15 0.04 0.01 0 0 5241 321 7611 23 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120523 12:14:09 0 0 0 12 0 0 0 87 0 619 715 0 215 0 0.22 0.06 0.01 0 0 3490 223 5066 16 0 0 0 0 0 0 310 310 0 13228 13228 0 2997 2997
20120523 12:14:14 0 0 0 5 0 0 0 95 0 193 175 0 215 0 0.20 0.06 0.01 0 1 4 7 1 2 0 0 0 0 0 0 129 129 0 4943 4943 0 1421 1421
20120523 12:14:19 0 0 0 4 0 0 0 96 0 178 138 0 215 0 0.18 0.06 0.01 0 0 4 7 1 2 0 0 0 0 0 0 191 191 0 8346 8346 0 1579 1579
20120523 12:14:24 0 0 1 0 0 0 0 98 2 2166 1555 1 217 0 0.17 0.05 0.01 1 0 12483 1280 17082 16361 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:14:29 1 0 0 9 0 0 1 89 2 1464 985 0 215 0 0.16 0.05 0.01 0 0 8278 789 10664 10182 0 0 0 0 0 0 309 309 0 13212 13212 0 2994 2994
20120523 12:14:34 0 0 0 10 0 0 0 90 0 233 170 1 215 0 0.14 0.05 0.01 0 0 18 18 8 15 0 0 0 0 0 0 313 313 0 13253 13253 0 3000 3000
20120523 12:14:39 0 0 0 0 0 0 0 99 1 190 151 1 215 0 0.13 0.05 0.01 0 0 39 28 3 39 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:14:44 0 0 0 0 0 0 1 99 1 605 194 1 216 0 0.12 0.05 0.01 0 0 219 244 15 857 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:49 0 0 0 0 0 0 0 100 0 764 214 0 216 0 0.11 0.05 0.01 0 0 293 331 19 1180 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120523 12:14:54 0 0 0 11 0 0 1 88 1 829 211 0 216 0 0.10 0.05 0.01 0 0 281 315 18 1139 0 0 0 0 0 0 309 309 0 13212 13212 0 2994 2994
20120523 12:14:59 1 0 1 9 0 0 1 89 2 1241 690 0 218 1 0.17 0.06 0.01 1 0 3918 567 5319 1250 0 0 0 0 0 0 312 312 0 13247 13247 0 2997 2997
20120523 12:15:04 1 0 1 0 0 0 0 98 2 1854 1258 0 218 0 0.16 0.06 0.01 0 0 8455 936 11481 4033 0 0 0 0 0 0 6 6 1 24 25 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-106-95  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120933  Secs: 1337774973 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:15:09 1 0 1 0 0 0 0 98 2 2434 961 0 216 0 0.15 0.06 0.01 0 0 8854 1123 11009 11717 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120523 12:15:14 0 0 0 0 0 0 0 100 0 712 200 0 216 0 0.13 0.06 0.01 0 0 272 298 18 1092 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120523 12:15:19 1 0 0 0 0 0 1 97 3 1353 461 0 218 1 0.12 0.06 0.01 0 0 3902 690 4812 5750 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:15:24 0 0 0 0 0 0 0 99 1 980 332 0 218 0 0.11 0.06 0.01 0 0 2073 466 2454 3405 0 0 0 0 0 0 4 4 1 16 17 0 0 0
20120523 12:15:29 1 0 0 0 0 0 1 99 1 773 206 0 218 0 0.10 0.06 0.01 0 0 300 328 20 1217 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:15:34 0 0 1 6 0 0 1 91 3 2716 1308 0 218 1 0.10 0.06 0.01 1 1 11093 1496 14443 15059 0 0 0 0 0 0 180 180 0 7223 7223 0 1883 1883
20120523 12:15:39 0 0 0 13 0 0 0 87 0 786 275 0 217 0 0.09 0.05 0.01 0 0 704 290 657 1355 0 0 0 0 0 0 449 449 0 19295 19295 0 4118 4118
20120523 12:15:44 0 0 1 0 0 0 0 99 1 952 418 0 217 0 0.08 0.05 0.01 0 0 4262 484 5615 5468 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:15:49 2 0 1 0 0 1 1 96 4 2745 2013 0 219 3 0.07 0.05 0.01 1 0 10074 1080 14607 969 0 0 0 0 0 0 3 4 1 14 14 0 0 0
20120523 12:15:54 2 0 1 10 0 0 1 85 4 3243 2956 1 221 0 0.07 0.05 0.01 0 0 16551 1756 22997 10088 0 0 0 0 0 0 316 316 1 13242 13243 0 2994 2994
20120523 12:15:59 0 0 0 0 0 0 1 99 1 1025 885 0 217 1 0.06 0.05 0.01 1 0 4024 508 5479 3852 0 0 0 0 0 0 7 7 0 34 34 0 1 1
20120523 12:16:04 0 0 1 0 0 0 0 98 2 1754 1133 1 217 0 0.06 0.05 0.01 0 0 10192 1003 13925 13338 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:09 0 0 0 8 0 0 0 92 0 445 302 0 217 0 0.05 0.05 0.01 0 0 777 145 1049 1009 0 0 0 0 0 0 315 315 0 13236 13236 0 2994 2994
20120523 12:16:14 0 0 0 0 0 0 0 100 0 180 151 0 217 0 0.05 0.05 0.01 0 0 94 25 121 118 0 0 0 0 0 0 25 25 0 105 105 0 2 2
20120523 12:16:19 0 0 0 1 0 0 0 99 0 271 198 0 219 0 0.04 0.05 0.01 0 0 326 73 432 404 0 0 0 0 0 0 71 71 1 2809 2810 0 631 631
20120523 12:16:24 1 0 2 18 0 0 0 80 2 1510 1663 0 217 0 0.12 0.06 0.01 0 1 10242 677 14848 1033 0 0 0 0 0 0 540 540 0 22971 22971 0 5510 5510
20120523 12:16:29 0 0 2 2 0 0 1 96 3 1834 1251 0 217 1 0.11 0.06 0.01 1 0 10853 1048 13906 13283 0 0 0 0 0 0 84 85 1 3493 3494 0 482 482
20120523 12:16:34 0 0 0 7 0 0 0 93 0 252 142 0 217 0 0.10 0.06 0.01 0 0 4 7 1 2 0 0 0 0 0 0 313 313 0 13224 13224 0 2993 2993
20120523 12:16:39 0 0 0 10 0 0 0 90 0 349 225 0 217 0 0.09 0.06 0.01 0 0 394 85 525 506 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:16:44 0 0 0 0 0 0 0 100 0 274 221 0 217 0 0.08 0.06 0.01 0 0 406 87 539 519 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:16:49 0 0 0 0 0 0 0 100 0 372 275 0 217 1 0.08 0.06 0.01 1 0 672 132 897 863 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:16:54 0 0 0 11 0 0 0 89 0 319 190 0 215 0 0.07 0.05 0.01 0 0 229 56 296 285 0 0 0 0 0 0 392 392 0 16679 16679 0 3778 3778
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-106-95  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120933  Secs: 1337774973 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:59 0 0 0 9 0 0 1 90 1 218 153 1 216 1 0.15 0.07 0.01 1 0 7 11 1 2 0 0 0 0 0 0 313 313 0 13248 13248 0 2999 2999
20120523 12:17:04 2 0 0 1 0 0 1 97 2 614 390 2 220 0 0.13 0.07 0.01 0 0 3422 339 4767 4585 0 0 0 0 0 0 4 4 1 15 16 0 0 0
20120523 12:17:09 41 0 6 0 0 2 16 34 66 4872 2597 8 243 1 1.00 0.25 0.07 2 0 30554 3436 41319 44090 0 0 0 0 0 1 12 13 3 75 78 0 7 7
20120523 12:17:14 34 0 5 0 0 1 10 49 51 5712 1970 4 244 1 0.92 0.25 0.07 1 0 11942 2981 14831 21978 0 0 0 0 0 0 8 8 1 54 55 0 6 6
20120523 12:17:19 22 0 5 0 0 1 10 62 38 3799 1427 1 218 1 0.85 0.24 0.07 1 0 6067 1850 8463 7889 0 0 0 0 0 0 9 9 0 36 36 0 0 0
20120523 12:17:24 1 0 1 0 0 0 1 98 2 1245 1236 1 221 0 0.78 0.24 0.07 0 0 8581 607 12321 2936 0 0 0 0 0 0 6 6 0 25 25 0 0 0
20120523 12:17:29 0 0 1 0 0 0 1 98 2 1510 1152 0 217 2 0.72 0.23 0.07 2 0 8953 763 12554 7690 0 0 0 0 0 0 8 9 1 37 38 0 1 1
20120523 12:17:34 0 0 0 0 0 0 0 100 0 158 141 0 217 0 0.66 0.23 0.07 0 0 4 8 1 2 0 0 0 0 0 0 29 29 0 129 129 0 3 3
20120523 12:17:39 0 0 0 11 0 0 0 89 0 251 152 0 217 1 0.77 0.26 0.08 1 1 3 7 1 2 0 0 0 0 0 0 474 474 0 20008 20008 0 4795 4795
20120523 12:17:44 0 0 0 10 0 0 0 89 0 211 147 0 217 1 0.71 0.25 0.08 1 0 4 7 1 2 0 0 0 0 0 0 437 437 0 18986 18986 0 4041 4041
20120523 12:17:49 2 0 1 18 0 0 1 78 3 1370 1722 1 217 0 0.65 0.25 0.08 0 0 9469 614 13832 43 0 0 0 0 0 0 599 599 0 25750 25750 0 5839 5839
