################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-213-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120923  Secs: 1337774963 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:09 2 0 2 4 0 0 1 92 5 3251 2250 0 215 0 0.07 0.02 0.00 0 1 20039 1980 27677 26558 0 0 0 0 0 0 80 80 1 3211 3212 0 1033 1033
20120523 12:13:14 1 0 1 33 0 0 1 63 4 1564 1585 1 217 0 0.07 0.02 0.00 0 0 11033 729 15983 2133 0 0 0 0 0 0 533 533 0 23202 23202 0 4958 4958
20120523 12:13:19 2 0 1 0 0 0 1 96 4 1552 851 0 215 1 0.06 0.02 0.00 1 0 8489 850 11705 11208 0 0 0 0 0 0 28 28 1 119 120 0 2 2
20120523 12:13:24 0 0 0 0 0 0 0 100 0 126 128 0 215 0 0.06 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 10 10 0 40 40 0 0 0
20120523 12:13:29 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.05 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:34 0 0 0 14 0 0 1 85 1 204 160 0 215 0 0.13 0.03 0.01 0 1 3 7 1 2 0 0 0 0 0 0 246 246 0 10399 10399 0 2623 2623
20120523 12:13:39 0 0 0 25 0 0 0 74 1 224 165 0 217 2 0.12 0.03 0.01 1 0 84 19 118 2 0 0 0 0 0 0 370 370 0 16030 16030 0 3369 3369
20120523 12:13:44 1 0 1 24 0 0 0 74 2 1273 1530 0 215 1 0.19 0.05 0.01 1 1 9452 586 13705 41 0 0 0 0 0 0 391 391 0 16722 16722 0 4088 4088
20120523 12:13:49 0 0 0 40 0 0 0 60 0 268 149 0 215 0 0.25 0.06 0.02 0 0 3 7 1 2 0 0 0 0 0 0 527 527 0 22922 22922 0 4904 4904
20120523 12:13:54 0 0 0 10 0 0 0 90 0 165 153 0 215 0 0.23 0.06 0.02 0 1 4 7 1 2 0 0 0 0 0 0 152 152 0 6350 6350 0 1643 1643
20120523 12:13:59 1 0 0 8 0 0 0 91 1 851 947 1 219 2 0.21 0.06 0.02 1 0 4519 401 6425 1155 0 0 0 0 0 0 161 161 0 6896 6896 0 1353 1353
20120523 12:14:04 0 0 1 1 0 0 0 98 1 2481 2380 0 217 0 0.20 0.06 0.02 0 0 11761 1337 16270 7389 0 0 0 0 0 0 7 7 1 26 27 0 0 0
20120523 12:14:09 1 0 0 0 0 0 0 99 1 1325 1031 0 215 0 0.18 0.06 0.02 0 0 3840 654 5035 4834 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:14:14 1 0 1 13 0 0 1 84 3 2113 2018 0 215 0 0.16 0.06 0.01 0 0 9472 955 13826 65 0 0 0 0 0 0 315 315 1 13234 13235 0 2993 2993
20120523 12:14:19 3 0 2 0 0 0 2 93 7 1945 1910 1 217 2 0.15 0.05 0.01 1 0 13365 982 18893 4869 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:24 0 0 1 1 0 0 0 98 1 1155 851 0 215 0 0.14 0.05 0.01 0 0 6937 654 8849 8458 0 0 0 0 0 0 7 7 1 38 38 0 2 2
20120523 12:14:29 1 0 0 0 0 0 0 99 1 502 640 0 217 1 0.13 0.05 0.01 1 0 3335 207 4863 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:34 1 0 1 26 0 0 1 72 2 933 1079 0 215 0 0.20 0.07 0.02 0 2 6158 369 8970 26 0 0 0 0 0 0 441 441 0 18920 18920 0 4581 4581
20120523 12:14:39 0 0 0 17 0 0 0 83 0 213 167 1 215 0 0.18 0.07 0.02 0 0 27 22 2 27 0 0 0 0 0 0 173 173 0 7525 7525 0 1416 1416
20120523 12:14:44 0 0 0 48 0 0 0 52 0 218 163 0 215 2 0.33 0.10 0.03 2 1 5 9 1 2 0 0 0 0 0 0 297 297 0 12096 12096 0 2999 2999
20120523 12:14:49 0 0 0 1 0 0 0 99 0 162 162 0 217 0 0.30 0.10 0.03 0 1 67 35 76 31 0 0 0 0 0 0 37 37 0 1329 1329 0 336 336
20120523 12:14:54 1 0 1 35 0 0 0 63 2 2760 1899 0 215 0 0.28 0.09 0.03 0 0 10352 1547 13814 13291 0 0 0 0 0 0 604 604 1 26298 26298 0 5657 5657
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-213-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120923  Secs: 1337774963 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:59 2 0 1 0 0 0 1 96 4 1536 1685 1 217 0 0.25 0.09 0.03 0 0 12313 849 17780 3802 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:15:04 0 0 0 13 0 0 0 86 1 1461 825 0 215 1 0.31 0.11 0.03 1 1 7196 736 9894 9533 0 0 0 0 0 0 255 256 1 10580 10580 0 2649 2649
20120523 12:15:09 0 0 0 7 0 0 0 93 0 139 134 0 215 0 0.29 0.10 0.03 0 0 4 7 1 2 0 0 0 0 0 0 65 65 0 2707 2707 0 352 352
20120523 12:15:14 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.26 0.10 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120523 12:15:19 0 0 0 0 0 0 1 99 1 142 160 0 215 0 0.24 0.10 0.03 0 0 3 7 1 2 0 0 0 0 0 0 13 13 0 53 53 0 1 1
20120523 12:15:24 0 0 0 15 0 0 1 85 1 239 140 0 215 1 0.22 0.10 0.03 1 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:15:29 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.21 0.10 0.03 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:15:34 10 0 2 20 0 0 2 66 14 335 318 5 234 5 0.27 0.11 0.03 5 1 25 24 17 9 0 0 0 0 0 0 425 425 1 18161 18162 0 4393 4393
20120523 12:15:39 42 0 8 0 0 0 18 32 68 505 433 4 243 1 0.33 0.13 0.04 2 0 307 117 407 355 0 0 0 0 0 0 195 195 0 8263 8263 0 1592 1592
20120523 12:15:44 21 0 20 0 0 0 16 44 56 1281 678 0 243 1 0.38 0.14 0.04 1 0 4288 587 5674 5395 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120523 12:15:49 22 0 23 0 0 1 16 37 63 3760 2631 1 242 1 0.51 0.17 0.05 1 0 27006 2253 37754 22680 0 0 0 0 0 0 8 8 1 60 61 0 7 7
20120523 12:15:54 18 0 21 0 0 0 14 46 53 2010 1657 0 240 1 0.55 0.18 0.06 1 0 10663 900 15468 1587 0 0 0 0 0 0 7 8 1 40 41 0 3 3
20120523 12:15:59 17 0 20 0 0 0 13 50 50 709 332 0 240 1 0.66 0.21 0.07 1 0 772 277 1082 1005 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:16:04 17 0 20 0 0 1 14 47 53 2182 1647 0 240 1 0.61 0.21 0.07 1 0 10166 926 14816 960 0 0 0 0 0 0 7 7 1 36 37 0 2 2
20120523 12:16:09 18 0 20 0 0 0 15 47 53 1064 721 1 243 3 0.64 0.22 0.07 2 0 3827 440 5563 977 0 0 0 0 0 0 14 14 0 70 70 0 3 3
20120523 12:16:14 10 0 11 37 0 0 6 36 27 1470 994 0 243 0 0.75 0.25 0.08 0 2 6731 505 9833 394 0 0 0 0 0 0 302 302 0 11912 11912 0 2954 2954
20120523 12:16:19 16 0 18 4 0 0 14 48 48 685 354 1 240 1 0.85 0.28 0.09 1 0 726 258 998 1030 0 0 0 0 0 0 60 60 0 2406 2406 0 264 264
20120523 12:16:24 17 0 19 26 0 0 13 24 50 858 394 0 240 1 0.94 0.31 0.10 1 2 771 261 1071 991 0 0 0 0 0 0 689 689 1 29539 29540 0 6957 6957
20120523 12:16:29 14 0 22 17 0 0 14 33 50 1006 512 0 242 2 0.87 0.30 0.10 2 0 2111 442 2901 2733 0 0 0 0 0 0 238 239 2 10116 10117 0 2029 2029
20120523 12:16:34 16 0 21 15 0 0 15 33 52 2345 1273 0 240 1 0.96 0.33 0.11 1 0 7971 1184 10824 10353 0 0 0 0 0 0 313 313 0 13085 13085 0 2959 2959
20120523 12:16:39 16 0 22 14 0 0 13 34 52 1888 1649 1 243 4 1.04 0.36 0.12 4 0 10402 856 15064 1018 0 0 0 0 0 0 314 315 1 13412 13412 0 3038 3038
20120523 12:16:44 17 0 20 5 0 0 14 44 51 2256 1384 0 241 1 0.96 0.35 0.12 1 1 12122 1254 14934 14187 0 0 0 0 0 0 148 148 0 6192 6192 0 1685 1685
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-213-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120923  Secs: 1337774963 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:49 12 0 10 13 0 0 9 56 30 578 317 0 237 1 0.96 0.36 0.13 1 0 450 171 613 599 0 0 0 0 0 0 164 164 0 7098 7098 0 1326 1326
20120523 12:16:54 0 0 0 34 0 0 0 66 0 270 222 1 216 2 0.96 0.37 0.13 2 0 7 11 1 2 0 0 0 0 0 0 349 349 0 13948 13948 0 3138 3138
20120523 12:16:59 1 0 1 0 0 0 1 97 3 1155 857 1 218 0 0.97 0.38 0.13 0 0 6502 674 8974 8599 0 0 0 0 0 0 3 3 1 13 14 0 0 0
20120523 12:17:04 1 0 2 6 0 0 0 91 3 2200 1458 2 219 0 0.89 0.38 0.13 0 1 14909 1357 20902 17969 0 0 0 0 0 0 157 157 0 6328 6328 0 1716 1716
20120523 12:17:09 1 0 1 5 0 0 1 92 3 3643 1397 0 218 0 0.82 0.37 0.13 0 0 9340 1790 11756 5925 0 0 0 0 0 0 120 121 1 4966 4967 0 830 830
20120523 12:17:14 1 0 1 36 0 0 0 62 2 3939 1442 1 217 0 0.83 0.38 0.14 0 0 12084 2290 13996 20777 0 0 0 0 0 0 613 613 0 26422 26422 0 5992 5992
20120523 12:17:19 0 0 0 0 0 0 0 100 0 128 129 0 217 0 0.76 0.37 0.14 0 0 3 7 1 2 0 0 0 0 0 0 8 8 0 32 32 0 0 0
20120523 12:17:24 0 0 0 0 0 0 0 100 0 129 133 0 217 0 0.70 0.37 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:17:29 0 0 0 6 0 0 0 93 0 135 136 0 217 0 0.65 0.36 0.13 0 1 4 7 1 2 0 0 0 0 0 0 10 10 0 42 42 0 180 180
20120523 12:17:34 0 0 0 27 0 0 0 73 0 216 148 0 217 0 0.59 0.36 0.13 0 0 3 7 1 2 0 0 0 0 0 0 313 313 0 13248 13248 0 2819 2819
20120523 12:17:39 0 0 0 23 0 0 0 77 0 230 155 0 217 0 0.63 0.37 0.14 0 1 4 7 1 2 0 0 0 0 0 0 372 372 0 15890 15890 0 3914 3914
