################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-36-115-159  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120930  Secs: 1337774970 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:10:21 0 0 0 0 0 0 0 100 0 124 94 0 216 0 0.00 0.00 0.00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:26 0 0 0 0 0 0 1 99 1 119 129 0 216 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:31 1 0 0 0 0 0 1 98 2 121 132 0 216 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:36 0 0 0 0 0 0 0 100 0 126 116 0 216 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:41 0 0 0 0 0 0 0 100 0 126 125 0 216 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:46 0 0 0 0 0 0 1 99 1 117 126 0 216 1 0.00 0.00 0.00 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:51 0 0 0 0 0 0 0 100 0 113 129 0 216 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:56 0 0 0 0 0 0 1 99 1 117 129 0 216 1 0.00 0.00 0.00 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:01 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:06 0 0 0 0 0 0 0 100 0 147 164 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:11 0 0 0 0 0 0 0 100 0 119 129 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:16 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-36-115-159  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120930  Secs: 1337774970 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:21 0 0 0 0 0 0 0 100 0 125 125 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:26 0 0 0 0 0 0 0 100 0 141 126 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:31 0 0 0 0 0 0 0 100 0 126 130 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:36 0 0 0 0 0 0 0 100 0 119 124 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:41 0 0 0 0 0 0 0 100 0 130 130 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:46 0 0 0 0 0 0 0 100 0 120 131 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:51 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:56 0 0 0 0 0 0 1 99 1 112 130 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:01 2 0 0 0 0 0 1 97 3 157 157 0 216 1 0.16 0.03 0.01 1 0 24 18 30 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:06 20 0 2 0 0 0 7 71 29 299 395 7 235 3 0.15 0.03 0.01 3 0 34 29 18 32 0 0 0 0 0 0 7 7 0 30 30 0 1 1
20120523 12:12:11 54 0 6 0 0 0 20 20 80 1463 1668 12 246 1 0.13 0.03 0.01 1 1 2965 509 3766 10163 0 0 0 0 0 0 4 4 0 14 14 0 1 1
20120523 12:12:16 46 0 6 1 0 1 12 34 65 4600 5435 2 241 0 0.28 0.06 0.02 0 0 8630 1795 10207 44425 0 0 0 0 0 0 4 4 2 22 23 0 0 0
20120523 12:12:21 29 0 5 0 0 1 5 61 39 3961 5547 1 241 2 0.26 0.06 0.02 1 0 1258 1111 88 36074 0 0 0 0 0 0 8 8 1 65 66 0 8 8
20120523 12:12:26 32 0 6 0 0 1 5 55 45 5299 7017 2 241 0 0.24 0.06 0.02 0 0 2041 1371 141 44273 0 0 0 0 0 0 8 8 2 55 56 0 6 6
20120523 12:12:31 30 0 6 19 0 1 5 38 43 4511 6219 2 241 1 0.30 0.08 0.02 1 1 1553 1240 108 38994 0 0 0 0 0 0 469 470 1 17677 17678 0 4206 4206
20120523 12:12:36 22 0 4 35 0 1 5 33 32 4399 5575 1 241 1 0.36 0.09 0.03 1 1 1449 1036 100 34249 0 0 0 0 0 0 1262 1263 2 54148 54150 0 12288 12288
20120523 12:12:41 27 0 5 39 0 1 6 22 39 5504 7003 2 241 2 0.41 0.11 0.03 2 1 2030 1273 139 40677 0 0 0 0 0 0 1435 1435 1 62390 62391 0 14183 14183
20120523 12:12:46 20 0 4 38 0 0 5 33 29 4181 5137 1 239 1 0.37 0.10 0.03 1 0 1544 929 106 29249 0 0 0 0 0 0 1276 1277 1 55489 55490 0 12306 12306
20120523 12:12:51 28 0 7 0 0 2 9 53 46 6524 8158 3 241 1 0.34 0.10 0.03 1 0 11561 1914 13968 41858 0 0 0 0 0 0 8 8 2 48 50 0 4 4
20120523 12:12:56 29 0 6 33 0 1 7 25 43 6289 7882 2 241 3 0.40 0.12 0.04 2 1 2197 1480 151 46395 0 0 0 0 0 0 947 948 2 37974 37976 0 8830 8830
20120523 12:13:01 32 0 6 21 0 1 8 32 47 6931 8170 2 241 1 0.40 0.12 0.04 1 1 3108 1546 210 47760 0 0 0 0 0 0 1207 1207 2 51739 51741 0 11749 11749
20120523 12:13:06 25 0 4 31 0 1 9 29 40 5077 5937 2 243 3 0.44 0.13 0.04 2 1 6757 1568 6290 41074 0 0 0 0 0 0 1167 1167 2 49816 49818 0 11264 11264
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-36-115-159  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120930  Secs: 1337774970 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:11 29 0 4 25 0 1 8 32 43 6862 7761 2 241 2 0.49 0.14 0.05 2 1 7986 1975 7899 50253 0 0 0 0 0 0 1402 1402 2 60993 60995 0 13828 13828
20120523 12:13:16 33 0 5 14 0 1 11 36 50 6958 8219 2 241 0 0.53 0.16 0.05 0 0 3588 1530 241 47314 0 0 0 0 0 1 927 928 2 40290 40292 0 8881 8881
20120523 12:13:21 34 0 7 23 0 1 10 24 52 7510 8808 3 241 1 0.49 0.16 0.05 1 1 11827 2003 13984 46691 0 0 0 0 0 1 709 709 2 28580 28582 0 6704 6704
20120523 12:13:26 33 0 8 18 0 1 8 32 50 7004 8713 2 241 2 0.53 0.17 0.06 1 1 12109 1999 14004 45846 0 0 0 0 0 0 1371 1372 2 59522 59524 0 13501 13501
20120523 12:13:31 30 0 6 20 0 1 8 35 45 6143 7432 2 239 0 0.57 0.18 0.06 0 1 1966 1402 136 43438 0 0 0 0 0 0 1365 1366 2 59384 59386 0 13491 13491
20120523 12:13:36 8 0 2 8 0 0 3 79 13 1793 2295 1 241 0 0.60 0.20 0.07 0 0 536 433 38 13400 0 0 0 0 0 0 238 238 0 10327 10327 0 2073 2073
20120523 12:13:41 0 0 0 43 0 0 0 57 0 461 207 0 241 1 0.55 0.19 0.07 1 1 5 9 1 2 0 0 0 0 0 0 678 678 0 27233 27233 0 6396 6396
20120523 12:13:46 0 0 0 50 0 0 0 50 0 534 248 0 241 0 0.59 0.21 0.07 0 2 4 7 1 2 0 0 0 0 0 0 1453 1453 0 63097 63097 0 14313 14313
20120523 12:13:51 5 0 1 46 0 0 0 48 6 1312 1428 0 240 0 0.70 0.24 0.08 2 2 245 227 18 7467 0 0 0 0 0 0 1356 1356 1 58954 58955 0 13413 13413
20120523 12:13:56 0 0 0 3 0 0 0 97 0 172 177 0 240 0 0.88 0.28 0.10 0 0 4 8 1 2 0 0 0 0 0 0 101 101 0 4349 4349 0 699 699
20120523 12:14:01 27 0 5 0 0 1 9 58 42 5299 6888 2 241 3 0.81 0.28 0.10 2 0 1810 1292 125 41750 0 0 0 0 0 0 2 2 1 9 10 0 0 0
20120523 12:14:06 20 0 3 1 0 1 6 69 30 4483 5238 2 241 0 0.75 0.27 0.09 0 0 1422 995 98 30798 0 0 0 0 0 1 8 9 2 64 66 0 8 8
20120523 12:14:11 30 0 6 0 0 1 7 56 44 5679 7511 2 241 3 0.69 0.27 0.09 3 0 2004 1470 139 46279 0 0 0 0 0 0 9 9 1 107 108 0 18 18
20120523 12:14:16 16 0 5 16 0 1 4 58 26 4726 4830 2 241 2 0.63 0.26 0.09 1 1 11058 1757 13940 38035 0 0 0 0 0 0 430 431 2 16443 16445 0 3948 3948
20120523 12:14:21 29 0 6 24 0 2 10 30 46 6632 7884 2 241 1 0.66 0.27 0.10 1 1 2101 1472 145 46541 0 0 0 0 0 0 1164 1164 1 49984 49985 0 11354 11354
20120523 12:14:26 21 0 4 40 0 0 5 30 30 4547 5328 2 241 3 0.69 0.29 0.10 2 1 1701 1029 130 31522 0 0 0 0 0 0 1107 1107 2 47464 47466 0 10719 10719
20120523 12:14:31 33 0 5 16 0 0 10 36 48 6626 8186 2 241 2 0.71 0.30 0.11 2 1 2664 1499 181 46870 0 0 0 0 0 0 1373 1373 1 59692 59693 0 13596 13596
20120523 12:14:36 47 0 8 18 0 1 18 9 74 4394 5518 8 265 4 0.74 0.31 0.11 4 0 1638 1136 120 33981 0 0 0 0 0 1 1015 1015 3 44078 44081 0 9712 9712
20120523 12:14:41 30 0 5 3 0 1 8 52 45 4814 6374 6 245 3 0.68 0.30 0.11 2 0 1955 1296 134 41006 0 0 0 0 0 0 186 186 1 7561 7562 0 1704 1704
20120523 12:14:46 10 0 2 32 0 0 2 54 14 3062 3444 1 240 0 0.62 0.30 0.11 0 1 1026 775 71 20709 0 0 0 0 0 0 785 785 1 30173 30174 0 7046 7046
20120523 12:14:51 15 0 4 39 0 1 5 36 25 3938 4181 1 242 1 0.65 0.31 0.11 1 1 1276 1011 87 25131 0 0 0 0 0 0 1335 1335 1 57982 57982 0 13182 13182
20120523 12:14:56 22 0 4 28 0 1 5 40 32 5825 6039 2 242 0 1.00 0.39 0.14 0 0 2534 1387 171 37554 0 0 0 0 0 0 1375 1375 1 59822 59822 0 13271 13271
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-36-115-159  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120930  Secs: 1337774970 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:15:01 25 0 3 6 0 1 6 58 36 5332 6458 2 242 0 0.92 0.38 0.14 2 1 2352 1504 160 42142 0 0 0 0 0 0 195 195 2 7940 7942 0 2082 2082
20120523 12:15:06 18 0 4 0 0 1 3 74 25 4110 5212 2 242 3 0.85 0.37 0.14 3 0 1691 1188 116 32710 0 0 0 0 0 0 79 79 1 3151 3152 0 417 417
20120523 12:15:11 8 0 1 13 0 0 2 74 12 2253 2213 0 240 1 0.78 0.37 0.14 1 0 766 625 52 13062 0 0 0 0 0 0 166 167 1 5766 5767 0 1275 1275
20120523 12:15:16 0 0 0 28 0 0 0 72 0 924 247 0 240 0 0.72 0.36 0.13 0 1 225 242 15 941 0 0 0 0 0 0 892 892 0 37813 37813 0 8834 8834
20120523 12:15:21 0 0 0 49 0 0 0 51 0 1112 254 0 240 0 0.74 0.37 0.14 0 1 237 253 16 1024 0 0 0 0 0 0 1386 1386 0 60283 60283 0 13674 13674
20120523 12:15:26 0 0 0 25 0 0 0 75 0 863 231 0 239 0 0.76 0.38 0.14 0 0 245 261 16 1044 0 0 0 0 0 0 673 673 0 29238 29238 0 6375 6375
20120523 12:15:31 10 0 2 0 0 0 1 87 13 2405 2654 2 242 3 0.70 0.37 0.14 2 0 1420 710 95 15831 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:15:36 28 0 5 9 0 0 6 51 40 6379 7601 2 242 2 0.64 0.37 0.14 2 0 2154 1665 148 45572 0 0 0 0 0 0 293 293 2 12436 12437 0 2816 2816
20120523 12:15:41 18 0 3 0 0 1 4 73 26 4069 4832 1 242 3 0.59 0.36 0.14 2 0 1503 1149 103 29680 0 0 0 0 0 0 8 8 1 53 54 0 5 5
20120523 12:15:46 22 0 6 0 0 1 3 67 32 5829 6478 2 244 5 0.54 0.36 0.14 5 0 10605 2270 12380 48889 0 0 0 0 0 0 8 8 2 62 63 0 8 8
20120523 12:15:51 20 0 6 31 0 1 2 40 29 5541 6476 2 243 3 0.58 0.37 0.14 1 1 9421 1848 10956 39521 0 0 0 0 0 0 914 915 2 37576 37578 0 8727 8727
20120523 12:15:56 33 0 8 25 0 2 8 24 51 7916 8765 3 243 3 0.61 0.38 0.15 3 1 15669 2645 19531 56167 0 0 0 0 0 0 1385 1386 2 60161 60163 0 13678 13678
20120523 12:16:01 32 0 10 18 0 1 9 30 52 6792 8639 2 243 3 0.64 0.39 0.15 2 1 11126 1973 13122 46685 0 0 0 0 0 1 1365 1365 3 59345 59348 0 13456 13456
20120523 12:16:06 34 0 8 1 0 2 10 44 54 6504 8000 3 245 1 0.59 0.38 0.15 0 0 12605 2053 15634 44771 0 0 0 0 0 0 108 108 2 4392 4393 0 736 736
20120523 12:16:11 18 0 5 34 0 1 4 38 29 4366 5342 1 241 3 0.62 0.39 0.16 2 1 9404 1321 12137 28091 0 0 0 0 0 0 721 721 1 28855 28856 0 6655 6655
20120523 12:16:16 16 0 3 39 0 0 1 41 20 3580 4438 1 241 0 0.65 0.40 0.16 0 1 1230 823 85 26435 0 0 0 0 0 0 987 987 1 41686 41687 0 9547 9547
20120523 12:16:21 22 0 4 41 0 1 4 27 32 4593 5583 1 239 0 0.68 0.41 0.16 0 1 1453 1054 101 33662 0 0 0 0 0 0 1192 1193 2 51232 51234 0 11645 11645
20120523 12:16:26 30 0 5 25 0 1 8 33 43 6255 7560 2 241 3 0.71 0.42 0.17 2 2 3087 1408 208 43772 0 0 0 0 0 0 1214 1215 1 52218 52218 0 11745 11745
20120523 12:16:31 23 0 4 34 0 1 7 31 35 5384 5867 2 242 0 0.73 0.43 0.17 0 2 1554 1144 108 35525 0 0 0 0 0 2 1197 1198 7 51272 51279 0 11621 11621
20120523 12:16:36 31 0 7 25 0 1 9 28 48 7253 8356 2 241 3 0.83 0.45 0.18 2 1 4262 1678 284 48545 0 0 0 0 0 11 1132 1142 42 48898 48940 0 11152 11152
20120523 12:16:41 29 0 6 24 0 1 8 31 45 6503 7739 2 241 1 0.92 0.48 0.19 2 1 2794 1525 189 46096 0 0 0 0 0 0 1097 1097 1 47070 47070 0 10555 10555
20120523 12:16:46 32 0 5 28 0 1 11 24 48 6633 7754 2 241 1 0.93 0.49 0.20 3 1 2676 1476 182 45376 0 0 0 0 0 12 994 1006 434 41920 42354 0 9598 9598
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-36-115-159  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120930  Secs: 1337774970 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:51 23 0 5 34 0 1 8 29 36 4766 5330 1 239 0 0.94 0.50 0.20 0 1 1477 1021 102 32246 0 0 0 0 0 25 1159 1184 1015 49650 50665 0 11305 11305
20120523 12:16:56 12 0 2 45 0 0 2 38 17 2984 3318 2 241 2 0.94 0.50 0.20 1 1 910 618 64 20302 0 0 0 0 0 26 1289 1315 960 56013 56973 0 12666 12666
20120523 12:17:01 27 0 3 32 0 0 6 31 36 4968 5739 2 241 3 0.95 0.51 0.21 3 1 2902 1244 779 35388 0 0 0 0 0 26 1251 1277 1021 54402 55423 0 12376 12376
20120523 12:17:06 28 0 6 10 0 1 6 50 40 5109 6895 3 243 0 0.95 0.52 0.21 0 0 2156 1344 148 43190 0 0 0 0 0 25 593 618 1019 25529 26548 0 5495 5495
20120523 12:17:11 25 0 5 3 0 1 8 58 39 4622 6218 2 245 0 0.87 0.51 0.21 0 1 6240 1431 6965 36706 0 0 0 0 0 26 140 166 1019 4987 6006 0 1376 1376
20120523 12:17:16 16 0 3 44 0 1 3 34 22 3287 4335 1 243 3 0.88 0.52 0.21 3 1 5220 958 6331 23726 0 0 0 0 0 25 755 780 1022 30630 31652 0 6905 6905
20120523 12:17:21 26 0 6 26 0 1 7 34 40 6105 7076 2 243 0 0.89 0.53 0.22 0 1 3515 1460 1424 41693 0 0 0 0 0 26 1328 1354 1014 57648 58663 0 13122 13122
20120523 12:17:26 25 0 7 29 0 1 7 31 40 6874 7351 2 243 2 0.90 0.54 0.22 2 1 11322 2447 12776 48561 0 0 0 0 0 26 1339 1365 1019 58231 59250 0 13164 13164
