################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-84-239-134  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-121002  Secs: 1337775002 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:11:03 0 0 0 0 0 0 0 100 0 136 132 0 214 0 0.08 0.02 0.01 0 0 7885012 1027380 6857632 0 23508 499472 46096 17096 180864 512060 0 0 0 0 0 0 44 0 0 258528 0 6 8 0 0 0 0 9556
20120523 12:11:08 0 0 0 0 0 0 0 100 0 115 124 0 214 0 0.07 0.02 0.00 0 0 7885012 1027364 6857648 0 23516 499472 46080 17096 180888 512060 0 0 0 0 0 0 32 0 0 258536 0 5 7 0 0 0 0 9540
20120523 12:11:13 0 0 0 0 0 0 0 100 0 120 124 0 214 0 0.07 0.02 0.00 0 0 7885012 1027516 6857496 0 23516 499472 46072 17096 180916 512060 0 0 0 0 0 0 36 0 0 258536 0 0 7 0 0 0 0 9536
20120523 12:11:18 0 0 0 0 0 0 1 99 1 125 124 0 214 0 0.06 0.02 0.00 0 0 7885012 1027516 6857496 0 23524 499472 46072 17096 180940 512060 0 0 0 0 0 0 36 0 0 258544 0 5 7 0 0 0 0 9536
20120523 12:11:23 0 0 0 0 0 0 0 100 0 126 128 0 214 0 0.06 0.01 0.00 0 0 7885012 1027516 6857496 0 23532 499464 46072 17096 180964 512060 0 0 0 0 0 0 32 0 0 258544 0 2 7 0 0 0 0 9536
20120523 12:11:28 0 0 0 0 0 0 0 100 0 118 121 0 214 0 0.05 0.01 0.00 0 0 7885012 1027516 6857496 0 23532 499472 46072 17096 180980 512060 0 0 0 0 0 0 36 0 0 258552 0 0 6 0 0 0 0 9536
20120523 12:11:33 0 0 0 0 0 0 1 99 1 121 124 0 214 0 0.05 0.01 0.00 0 0 7885012 1027516 6857496 0 23532 499472 46064 17096 181000 512060 0 0 0 0 0 0 36 0 0 258552 0 0 7 0 0 0 0 9532
20120523 12:11:38 0 0 0 0 0 0 0 100 0 130 125 0 214 0 0.04 0.01 0.00 0 0 7885012 1027668 6857344 0 23532 499472 46068 17096 181020 512060 0 0 0 0 0 0 28 0 0 258552 0 4 8 0 0 0 0 9536
20120523 12:11:43 0 0 0 0 0 0 0 100 0 119 124 0 214 0 0.04 0.01 0.00 0 0 7885012 1027668 6857344 0 23540 499472 46068 17096 181044 512060 0 0 0 0 0 0 28 0 0 258560 0 2 6 0 0 0 0 9536
20120523 12:11:48 0 0 0 0 0 0 0 100 0 154 166 0 214 0 0.04 0.01 0.00 0 0 7885012 1027060 6857952 0 23540 499472 46064 17096 180472 511484 0 0 0 0 0 0 32 0 0 258560 0 0 23 0 0 0 0 9532
20120523 12:11:53 0 0 0 0 0 0 0 100 0 129 128 0 214 0 0.03 0.01 0.00 0 0 7885012 1027060 6857952 0 23548 499472 46056 17096 180508 511484 0 0 0 0 0 0 32 0 0 258568 0 6 8 0 0 0 0 9528
20120523 12:11:58 0 0 0 0 0 0 1 99 1 121 123 0 214 0 0.03 0.01 0.00 0 0 7885012 1027060 6857952 0 23556 499472 46064 17096 180532 511484 0 0 0 0 0 0 32 0 0 258576 0 2 6 0 0 0 0 9536
20120523 12:12:03 0 0 0 0 0 0 1 99 1 119 131 0 214 0 0.03 0.01 0.00 0 0 7885012 1027060 6857952 0 23556 499472 46060 17096 180548 511484 0 0 0 0 0 0 32 0 0 258576 0 0 7 0 0 0 0 9532
20120523 12:12:08 4 0 1 0 0 0 1 94 6 1016 1175 1 217 0 0.10 0.03 0.01 0 0 7885012 1101436 6783576 0 23624 556028 47856 17096 196328 511480 0 0 0 0 0 0 56604 0 0 314288 1 0 1688 0 0 0 0 9656
20120523 12:12:13 0 0 0 0 0 0 0 99 1 284 316 0 215 0 0.10 0.03 0.00 0 0 7885012 1111132 6773880 0 23648 565524 48132 17096 196452 511480 0 0 0 0 0 0 66172 0 0 323776 0 26 57 0 0 0 0 9648
20120523 12:12:18 1 0 0 0 0 0 1 98 2 234 247 1 218 1 0.09 0.03 0.00 1 0 7885012 1118612 6766400 0 23680 572316 48228 17096 196456 512508 0 0 0 0 0 0 73004 0 0 330452 0 12 50 0 0 0 0 9636
20120523 12:12:23 6 0 3 0 0 1 2 88 12 2594 1746 0 215 0 0.08 0.03 0.00 0 0 7885012 1247972 6637040 0 23808 697628 52292 17108 196748 513560 0 0 0 0 0 0 198308 0 0 453512 0 0 380 0 0 0 0 9900
20120523 12:12:28 2 0 1 1 0 0 1 97 3 828 676 0 217 1 0.07 0.02 0.00 1 0 7885012 1273812 6611200 0 23864 722704 53000 17108 196780 513560 0 0 0 0 0 0 223544 0 0 478136 0 43 89 0 0 0 0 9880
20120523 12:12:33 3 0 1 0 0 0 0 95 5 2739 1816 0 217 0 0.07 0.02 0.00 0 0 7885012 1339788 6545224 0 23952 786360 54860 17108 196968 513560 0 0 0 0 0 0 287280 0 0 541096 1 30 251 0 0 0 0 9876
20120523 12:12:38 1 0 0 8 0 0 1 90 2 1427 816 0 215 0 0.06 0.02 0.00 0 0 7885012 1385228 6499784 0 24000 829688 56356 17108 197628 513560 0 0 0 0 0 0 264592 0 0 583828 0 13227 116 0 0 0 0 10112
20120523 12:12:43 4 0 1 3 0 0 1 91 6 1230 1506 1 216 0 0.06 0.02 0.00 0 0 7885012 1454852 6430160 0 24084 895764 58264 17108 199088 509592 0 0 0 0 0 0 330316 0 0 649160 1 92 692 0 0 0 0 10048
20120523 12:12:48 2 0 2 0 0 0 0 95 5 2313 1540 1 217 0 0.05 0.02 0.00 0 0 7885012 1548028 6336984 0 24196 986072 60948 17112 199124 509592 0 0 0 0 0 0 420852 0 0 738380 0 34 184 0 0 0 0 10036
20120523 12:12:53 0 0 1 16 0 0 0 82 1 1350 838 0 215 0 0.05 0.02 0.00 0 1 7885012 1591012 6294000 0 24248 1027892 62404 17112 199132 509592 0 0 0 0 0 0 345972 0 0 779636 1 23335 63 0 0 0 0 10236
20120523 12:12:58 0 0 0 6 0 0 0 94 0 138 134 0 215 0 0.12 0.04 0.01 0 0 7885012 1590996 6294016 0 24256 1027892 62284 17112 199132 509592 0 0 0 0 0 0 330584 0 0 779644 0 3110 6 0 0 0 0 10112
20120523 12:13:03 0 0 0 8 0 0 1 92 1 197 145 0 215 0 0.19 0.05 0.01 0 0 7885012 1590996 6294016 0 24256 1027892 62212 17112 199140 509592 0 0 0 0 0 0 264524 0 0 779644 0 13212 11 0 0 0 0 10044
20120523 12:13:08 1 0 1 9 0 0 0 89 2 512 495 0 217 2 0.18 0.05 0.01 2 0 7885012 1611092 6273920 0 24296 1045624 62724 17112 200476 509592 0 0 0 0 0 0 216232 0 0 797120 1 13186 209 0 0 0 0 10056
20120523 12:13:13 1 0 0 0 0 0 1 98 2 965 1201 1 218 1 0.16 0.05 0.01 1 0 7885012 1660620 6224392 0 24348 1093936 64072 17116 200664 509592 0 0 0 0 0 0 264524 0 0 844892 0 24 33 0 0 0 0 9956
20120523 12:13:18 5 0 2 28 0 0 1 63 9 2741 2082 1 219 0 0.15 0.05 0.01 0 2 7885012 1796420 6088592 0 24520 1223616 68140 17116 201224 509592 0 0 0 0 0 0 268588 0 0 972204 1 25181 107 0 0 0 0 10260
20120523 12:13:23 1 0 1 2 0 0 0 96 3 1524 1281 0 215 0 0.14 0.05 0.01 0 0 7885012 1865700 6019312 0 24592 1292104 70164 17116 201268 509592 0 0 0 0 0 0 330456 0 0 1039252 1 1349 35 0 0 0 0 10176
20120523 12:13:28 0 0 0 11 0 0 0 89 0 499 564 0 217 0 0.29 0.08 0.02 0 0 7885012 1882268 6002744 0 24632 1308268 70504 17116 201292 509592 0 0 0 0 0 0 280688 0 0 1055160 0 13239 13 0 0 0 0 10132
20120523 12:13:33 0 0 0 0 0 0 1 99 1 926 1263 0 217 0 0.26 0.08 0.02 0 0 7885012 1927556 5957456 0 24692 1352648 71812 17116 200588 508964 0 0 0 0 0 0 325132 0 0 1099052 0 23 13 0 0 0 0 10040
20120523 12:13:38 0 0 0 0 0 0 0 100 0 232 263 0 215 2 0.24 0.08 0.02 2 0 7885012 1932844 5952168 0 24696 1358156 71840 17116 200568 508964 0 0 0 0 0 0 330632 0 0 1104520 0 4 12 0 0 0 0 9912
20120523 12:13:43 0 0 0 8 0 0 0 92 0 233 143 0 215 1 0.22 0.08 0.02 1 0 7885012 1932996 5952016 0 24712 1358156 71960 17116 200568 508964 0 0 0 0 0 0 264584 0 0 1104536 0 13222 6 0 0 0 0 10032
20120523 12:13:48 0 0 0 26 0 0 0 74 0 293 155 0 215 0 0.20 0.08 0.02 1 0 7885012 1932996 5952016 0 24712 1358156 72088 17116 200568 508964 0 0 0 0 0 0 132544 0 0 1104536 0 26422 7 0 0 0 0 10164
20120523 12:13:53 0 0 0 5 0 0 0 95 0 160 141 0 215 0 0.19 0.08 0.02 0 1 7885012 1932996 5952016 0 24712 1358156 71880 17116 200588 508964 0 0 0 0 0 0 92068 0 0 1104536 0 8090 8 0 0 0 0 9956
20120523 12:13:58 0 0 0 4 0 0 1 96 1 154 133 0 215 0 0.17 0.07 0.02 0 0 7885012 1932996 5952016 0 24712 1358156 71892 17116 200588 508964 0 0 0 0 0 0 66080 0 0 1104536 0 5190 6 0 0 0 0 9964
20120523 12:14:03 0 0 0 8 0 0 1 92 1 203 146 0 215 0 0.24 0.09 0.02 0 0 7885012 1932996 5952016 0 24720 1358156 71908 17116 200588 508964 0 0 0 0 0 0 32 0 0 1104544 0 13210 12 0 0 0 0 9980
20120523 12:14:08 0 0 0 0 0 0 1 99 1 598 463 0 217 1 0.22 0.09 0.02 1 0 7885012 1942908 5942104 0 24740 1367904 72080 17116 200604 508964 0 0 0 0 0 0 9804 0 0 1114016 0 0 21 0 0 0 0 9948
20120523 12:14:13 0 0 0 0 0 0 0 99 0 2331 1677 0 217 0 0.20 0.09 0.02 0 0 7885012 1986228 5898784 0 24792 1409900 73268 17116 200612 507180 0 0 0 0 0 0 51844 0 0 1155512 1 20 109 0 0 0 0 9832
20120523 12:14:18 0 0 0 0 0 0 0 100 0 945 712 0 215 0 0.18 0.08 0.02 0 0 7885012 2000804 5884208 0 24820 1424204 73684 17116 200640 507180 0 0 0 0 0 0 66148 0 0 1169716 0 16 16 0 0 0 0 9796
20120523 12:14:23 0 0 0 0 0 0 0 99 1 135 161 0 215 0 0.17 0.08 0.02 0 0 7885012 2000180 5884832 0 24820 1424208 73644 17116 200064 506616 0 0 0 0 0 0 66200 0 0 1169724 0 0 13 0 0 0 0 9756
20120523 12:14:28 0 0 0 0 0 0 0 100 0 126 129 0 215 0 0.16 0.08 0.02 0 0 7885012 2000180 5884832 0 24828 1424208 73620 17116 200064 506616 0 0 0 0 0 0 66200 0 0 1169724 0 2 4 0 0 0 0 9736
20120523 12:14:33 0 0 0 0 0 0 0 100 0 141 134 0 215 0 0.14 0.08 0.02 0 0 7885012 2000180 5884832 0 24828 1424208 73596 17116 200064 506616 0 0 0 0 0 0 66192 0 0 1169732 0 4 7 0 0 0 0 9712
20120523 12:14:38 0 0 1 0 0 0 1 98 2 1583 995 0 215 1 0.13 0.08 0.02 1 0 7885012 2068468 5816544 0 24908 1490164 75552 17116 200092 506616 0 0 0 0 0 0 132156 0 0 1235016 0 2 71 0 0 0 0 9756
20120523 12:14:43 0 0 0 9 0 0 0 91 0 280 196 1 218 0 0.12 0.08 0.02 0 0 7885012 2070172 5814840 0 24920 1491772 75880 17116 200192 506616 0 0 0 0 0 0 67780 0 0 1236460 0 13234 29 0 0 0 0 10016
20120523 12:14:48 0 0 0 0 0 0 0 100 0 343 301 0 219 0 0.11 0.08 0.02 0 0 7885012 2077316 5807696 0 24948 1498616 76020 17116 200184 506616 0 0 0 0 0 0 74484 0 0 1242908 0 46 16 0 0 0 0 9976
20120523 12:14:53 0 0 0 0 0 0 1 99 1 374 321 0 219 0 0.10 0.07 0.02 0 0 7885012 2085828 5799184 0 24976 1506972 76192 17116 200184 506616 0 0 0 0 0 0 82868 0 0 1250924 0 11 6 0 0 0 0 9900
20120523 12:14:58 0 0 0 0 0 0 0 100 0 387 320 0 219 0 0.09 0.07 0.02 0 0 7885012 2095252 5789760 0 25000 1516000 76448 17116 200192 506616 0 0 0 0 0 0 91908 0 0 1259496 0 13 5 0 0 0 0 9888
20120523 12:15:03 0 0 0 0 0 0 0 100 0 390 321 0 219 0 0.09 0.07 0.02 0 0 7885012 2104676 5780336 0 25016 1525280 76656 17116 200196 506616 0 0 0 0 0 0 101196 0 0 1268308 0 10 6 0 0 0 0 9820
20120523 12:15:08 0 0 0 0 0 0 0 100 0 367 300 0 220 0 0.08 0.07 0.01 0 0 7885012 2112444 5772568 0 25044 1532796 76900 17116 200196 507604 0 0 0 0 0 0 108724 0 0 1275584 1 17 13 0 0 0 0 9816
20120523 12:15:13 0 0 0 10 0 0 0 90 0 511 340 0 220 1 0.07 0.07 0.01 1 0 7885012 2120964 5764048 0 25064 1541364 77368 17116 199592 507020 0 0 0 0 0 0 51252 0 0 1283656 0 13222 11 0 0 0 0 10048
20120523 12:15:18 0 0 0 9 0 0 0 91 0 451 319 0 220 0 0.07 0.07 0.01 0 0 7885012 2129476 5755536 0 25088 1549500 77616 17116 199600 507020 0 0 0 0 0 0 2112 0 0 1291548 0 11470 6 0 0 0 0 10064
20120523 12:15:23 1 0 0 0 0 0 0 99 1 379 308 0 220 0 0.06 0.06 0.01 0 0 7885012 2138748 5746264 0 25104 1557580 77788 17116 199676 507020 0 0 0 0 0 0 10204 0 0 1299192 0 15 15 0 0 0 0 9976
20120523 12:15:28 0 0 0 0 0 0 0 100 0 392 322 1 220 0 0.06 0.06 0.01 0 0 7885012 2147132 5737880 0 25128 1566496 78096 17116 199724 508964 0 0 0 0 0 0 19128 0 0 1307776 0 12 338 0 0 0 0 10012
20120523 12:15:33 0 0 0 0 0 0 0 100 0 398 320 0 219 0 0.05 0.06 0.01 0 0 7885012 2156676 5728336 0 25144 1575732 78284 17116 199732 508964 0 0 0 0 0 0 28376 0 0 1316620 0 14 120 0 0 0 0 9936
20120523 12:15:38 1 0 1 0 0 0 0 98 2 1945 1336 0 219 0 0.05 0.06 0.01 0 0 7885012 2232836 5652176 0 25228 1649604 80580 17116 199732 508964 0 0 0 0 0 0 102344 0 0 1389268 0 28 244 0 0 0 0 10024
20120523 12:15:43 0 0 0 0 0 0 1 99 1 363 279 0 219 0 0.04 0.06 0.01 0 0 7885012 2240876 5644136 0 25244 1657400 80732 17116 199736 508964 0 0 0 0 0 0 110140 0 0 1396656 0 14 28 0 0 0 0 9980
20120523 12:15:48 1 0 2 0 0 0 1 97 3 2673 1788 1 221 0 0.04 0.06 0.01 1 0 7885012 2354300 5530712 0 25392 1767092 83980 17116 199736 508964 0 0 0 0 0 0 219600 0 0 1504520 1 77 291 0 0 0 0 9988
20120523 12:15:53 0 0 0 10 0 0 0 90 1 1144 738 0 219 0 0.04 0.06 0.01 0 2 7885012 2396084 5488928 0 25440 1806920 85564 17116 199736 508964 0 0 0 0 0 0 202348 0 0 1543532 1 11492 104 0 0 0 0 10360
20120523 12:15:58 0 0 0 5 0 0 0 95 0 288 262 0 217 0 0.03 0.06 0.01 0 0 7885012 2400756 5484256 0 25456 1812416 85568 17116 199720 508964 0 0 0 0 0 0 203636 0 0 1548928 0 858 35 0 0 0 0 10208
20120523 12:16:03 0 0 0 0 0 0 0 100 0 176 208 0 215 0 0.03 0.05 0.01 0 0 7885012 2401460 5483552 0 25476 1813832 85488 17116 199188 508428 0 0 0 0 0 0 205064 0 0 1550320 0 13 35 0 0 0 0 10060
20120523 12:16:08 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.03 0.05 0.01 0 0 7885012 2401460 5483552 0 25476 1813836 85376 17116 199188 508428 0 0 0 0 0 0 205076 0 0 1550328 0 2 8 0 0 0 0 9948
20120523 12:16:13 0 0 2 7 0 0 1 90 3 3281 2177 1 217 0 0.10 0.07 0.01 0 0 7885012 2500772 5384240 0 25588 1909952 88364 17116 199212 508428 0 0 0 0 0 0 235160 0 0 1644512 0 13210 313 0 0 0 0 10108
20120523 12:16:18 0 0 0 0 0 0 0 99 0 2048 1459 0 215 0 0.10 0.07 0.01 0 0 7885012 2537844 5347168 0 25640 1945944 89400 17116 199192 508428 0 0 0 0 0 0 271264 0 0 1680120 1 41 168 0 0 0 0 10064
20120523 12:16:23 0 0 0 19 0 0 0 81 0 312 157 0 215 0 0.09 0.07 0.01 0 0 7885012 2537508 5347504 0 25648 1945944 89400 17116 199192 508428 0 0 0 0 0 0 139128 0 0 1680128 0 26444 8 0 0 0 0 10068
20120523 12:16:28 0 0 0 0 0 0 0 100 0 137 129 0 215 0 0.08 0.06 0.01 0 0 7885012 2537500 5347512 0 25648 1945944 89336 17116 199200 508428 0 0 0 0 0 0 132368 0 0 1680128 0 1353 20 0 0 0 0 10004
20120523 12:16:33 0 0 1 0 0 0 1 98 2 1236 1282 0 217 0 0.07 0.06 0.01 0 0 7885012 2573100 5311912 0 25696 1978908 90156 17116 200680 504956 0 0 0 0 0 0 165148 0 0 1712548 0 50 386 0 0 0 0 9924
20120523 12:16:38 1 0 0 0 0 0 0 99 1 1105 1166 0 215 0 0.07 0.06 0.01 0 0 7885012 2607132 5277880 0 25736 2011988 91164 17116 200684 504956 0 0 0 0 0 0 198200 0 0 1745348 0 2 107 0 0 0 0 9884
20120523 12:16:43 0 0 0 21 0 0 0 79 0 251 155 0 215 0 0.06 0.06 0.01 0 1 7885012 2607116 5277896 0 25744 2011996 91444 17116 200684 504956 0 0 0 0 0 0 87772 0 0 1745364 0 22131 7 0 0 0 0 10160
20120523 12:16:48 1 0 0 5 0 0 1 93 1 2166 1631 1 219 0 0.06 0.06 0.01 0 0 7885012 2659468 5225544 0 25816 2062860 92820 17116 200068 504332 0 0 0 0 0 0 117088 0 0 1795448 1 4313 200 0 0 0 0 10052
20120523 12:16:53 1 0 2 0 0 0 0 96 3 3469 3037 1 217 0 0.05 0.06 0.01 0 0 7885012 2775132 5109880 0 25952 2175136 96240 17116 200092 504332 0 0 0 0 0 0 229416 0 0 1905696 1 28 135 0 0 0 0 10136
20120523 12:16:58 0 0 1 0 0 0 0 98 2 2403 2346 0 215 0 0.05 0.06 0.01 0 0 7885012 2879236 5005776 0 26068 2276208 99192 17116 200100 504332 0 0 0 0 0 0 330588 0 0 2004644 0 37 43 0 0 0 0 10084
20120523 12:17:03 0 0 0 0 0 0 1 99 1 135 137 1 216 0 0.04 0.06 0.01 0 0 7885012 2878932 5006080 0 26080 2276220 99136 17116 200100 504316 0 0 0 0 0 0 330732 0 0 2004644 2 33 151 0 0 0 0 10012
20120523 12:17:08 0 0 0 8 0 0 0 92 0 576 445 1 222 1 0.12 0.07 0.01 2 0 7885012 2887980 4997032 0 26112 2284432 99420 17116 200124 504316 0 0 0 0 0 0 272928 0 0 2012732 0 13221 40 0 0 0 0 10088
20120523 12:17:13 1 0 2 0 0 0 2 94 5 4568 3561 0 220 2 0.11 0.07 0.01 2 0 7885012 3045740 4839272 0 26308 2437796 103952 17116 200164 504316 0 0 0 0 0 0 426052 0 0 2160168 3 116 41 0 0 0 0 10088
20120523 12:17:18 0 0 0 8 0 0 1 91 1 1120 937 0 216 0 0.10 0.07 0.01 0 0 7885012 3076564 4808448 0 26344 2467680 104956 17116 200160 502744 0 0 0 0 0 0 389864 0 0 2189756 0 13239 117 0 0 0 0 10164
20120523 12:17:23 0 0 0 8 0 0 0 92 0 203 141 0 216 0 0.09 0.07 0.01 0 0 7885012 3076524 4808488 0 26344 2467684 104896 17116 200160 502744 0 0 0 0 0 0 323904 0 0 2189764 0 13210 5 0 0 0 0 10108
20120523 12:17:28 1 0 1 20 0 0 1 77 2 1442 1623 0 216 0 0.08 0.07 0.01 0 1 7885012 3144628 4740384 0 26416 2533736 107008 17116 200164 502744 0 0 0 0 0 0 261496 0 0 2255000 0 25704 43 0 0 0 0 10276
20120523 12:17:33 1 0 1 0 0 1 0 96 4 2377 1851 2 222 3 0.08 0.06 0.01 3 0 7885012 3251108 4633904 0 26572 2636616 109900 17116 199740 502328 0 0 0 0 0 0 360892 0 0 2355476 1 745 48 0 0 0 0 10160
20120523 12:17:38 2 0 3 0 0 0 0 94 6 3912 3202 0 218 0 0.07 0.06 0.01 0 0 7885012 3411132 4473880 0 26736 2792444 114584 17116 199672 502328 0 0 0 0 0 0 516888 0 0 2507720 1 65 16 0 0 0 0 10204
20120523 12:17:43 0 0 0 40 0 0 1 59 1 650 338 0 216 0 0.15 0.08 0.02 0 0 7885012 3416708 4468304 0 26756 2797948 114808 17116 199652 502328 0 0 0 0 0 0 330932 0 0 2513180 0 38319 13 0 0 0 0 10248
20120523 12:17:48 0 0 0 0 0 0 0 100 0 144 132 0 216 0 0.13 0.08 0.02 0 0 7885012 3416684 4468328 0 26764 2797948 114708 17116 199660 502328 0 0 0 0 0 0 330300 0 0 2513188 0 130 6 0 0 0 0 10152
20120523 12:17:53 1 0 1 2 0 0 0 96 2 1176 1520 0 216 0 0.12 0.07 0.01 0 0 7885012 3484796 4400216 0 26840 2864000 116608 17116 199660 502328 0 0 0 0 0 0 396360 0 0 2578420 1 0 20 0 0 0 0 10100
20120523 12:17:58 0 0 1 8 0 0 0 91 2 1705 1190 0 216 0 0.11 0.07 0.01 0 0 7885012 3552892 4332120 0 26928 2930052 118612 17116 199664 502328 0 0 0 0 0 0 396440 0 0 2643672 0 13239 18 0 0 0 0 10148
20120523 12:18:03 1 0 1 5 0 0 1 93 3 1610 914 0 215 2 0.10 0.07 0.01 2 1 7885012 3621004 4264008 0 27020 2996016 120556 17116 199684 502328 0 0 0 0 0 0 423288 0 0 2708896 1 7885 19 0 0 0 0 10148
