################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-71-193  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120920  Secs: 1337774960 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:10:26 0 0 0 0 0 0 0 100 0 123 122 0 215 0 0.10 0.03 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:31 0 0 0 0 0 0 0 100 0 121 123 0 215 0 0.09 0.03 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:36 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.08 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:41 0 0 0 0 0 0 0 100 0 139 145 0 215 0 0.07 0.03 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:46 0 0 0 0 0 0 0 100 0 115 118 0 215 0 0.07 0.03 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:51 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.06 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:56 0 0 0 0 0 0 0 100 0 120 127 0 214 0 0.06 0.03 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:01 0 0 0 0 0 0 0 100 0 116 125 0 214 0 0.05 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:06 0 0 0 0 0 0 1 99 1 124 127 0 214 0 0.05 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:11 0 0 0 0 0 0 0 100 0 122 130 0 214 0 0.04 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-71-193  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120920  Secs: 1337774960 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:16 0 0 0 0 0 0 1 99 1 119 127 0 214 0 0.04 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:21 0 0 0 0 0 0 0 100 0 119 126 0 214 0 0.04 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:26 0 0 0 0 0 0 0 100 0 129 127 0 214 0 0.03 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:31 1 0 0 0 0 0 1 98 2 119 124 0 214 0 0.03 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:36 0 0 0 0 0 0 0 100 0 140 160 0 214 0 0.03 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:41 0 0 0 0 0 0 0 100 0 125 123 0 214 0 0.02 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:46 0 0 0 0 0 0 0 100 0 122 125 0 214 0 0.02 0.02 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:51 0 0 0 0 0 0 0 100 0 120 129 0 214 0 0.02 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:56 0 0 0 0 0 0 0 100 0 114 131 0 214 0 0.02 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:01 1 0 0 0 0 0 1 99 1 113 123 0 214 0 0.02 0.02 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:06 0 0 0 0 0 0 1 99 1 124 127 0 214 0 0.02 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:11 0 0 0 0 0 0 0 100 0 123 126 0 214 0 0.01 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:16 0 0 0 0 0 0 0 100 0 117 126 0 214 0 0.01 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:21 0 0 0 0 0 0 0 100 0 122 124 0 214 0 0.01 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:26 3 0 0 0 0 0 1 95 5 243 237 0 216 0 0.01 0.02 0.00 0 0 566 50 818 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:31 0 0 0 0 0 0 1 98 2 923 1055 0 217 0 0.01 0.02 0.00 0 0 6590 329 9567 24 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:12:36 1 0 0 0 0 0 0 99 1 462 452 0 215 0 0.01 0.02 0.00 0 0 2377 131 3442 10 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:12:41 4 0 2 0 0 0 0 94 6 1662 1172 1 219 3 0.01 0.02 0.00 3 0 11801 923 16736 9827 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:12:46 2 0 1 0 0 0 0 97 3 1084 1040 0 215 0 0.01 0.01 0.00 0 0 7657 528 10983 3508 0 0 0 0 0 0 7 7 0 36 36 0 2 2
20120523 12:12:51 4 0 2 0 0 1 1 93 7 1738 1014 0 215 0 0.01 0.01 0.00 0 0 10003 982 13862 13282 0 0 0 0 0 0 3 3 1 10 11 0 0 0
20120523 12:12:56 0 0 0 0 0 0 0 100 0 132 127 0 215 0 0.00 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120523 12:13:01 0 0 1 8 0 0 0 91 1 1599 902 0 217 0 0.00 0.01 0.00 1 0 7249 754 9906 9488 0 0 0 0 0 0 309 309 0 13211 13211 0 2994 2994
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-71-193  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120920  Secs: 1337774960 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:06 2 0 0 0 0 0 1 97 3 1184 1029 0 217 0 0.00 0.01 0.00 0 0 6944 532 9873 3815 0 0 0 0 0 0 22 22 0 88 88 0 0 0
20120523 12:13:11 1 0 0 9 0 0 0 89 2 840 909 0 215 0 0.00 0.01 0.00 0 0 5441 314 7919 23 0 0 0 0 0 0 314 315 1 13231 13232 0 2993 2993
20120523 12:13:16 0 0 0 2 0 0 0 98 0 145 134 0 215 0 0.00 0.01 0.00 0 1 4 7 1 2 0 0 0 0 0 0 86 86 0 3335 3335 0 1038 1038
20120523 12:13:21 3 0 3 6 0 0 0 89 6 3036 2908 1 215 0 0.00 0.01 0.00 0 0 19535 1629 27691 13325 0 0 0 0 0 0 227 227 1 9891 9892 0 1956 1956
20120523 12:13:26 1 0 1 8 0 0 0 89 3 1837 1263 0 215 0 0.00 0.01 0.00 0 0 10036 1041 13864 13285 0 0 0 0 0 0 317 317 0 13248 13248 0 2995 2995
20120523 12:13:31 0 0 0 11 0 0 0 89 0 225 138 0 215 0 0.00 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 315 315 0 13232 13232 0 2993 2993
20120523 12:13:36 0 0 0 8 0 0 1 91 1 221 145 0 215 0 0.08 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13199 13199 0 2990 2990
20120523 12:13:41 2 0 0 0 0 0 1 97 3 1217 866 0 217 1 0.07 0.03 0.00 1 0 3650 548 4491 4292 0 0 0 0 0 0 16 16 0 65 65 0 0 0
20120523 12:13:46 4 0 2 0 0 0 0 94 6 3310 2920 0 215 0 0.07 0.03 0.00 0 0 17450 1664 23287 9069 0 0 0 0 0 0 7 7 1 29 30 0 0 0
20120523 12:13:51 0 0 0 15 0 0 0 85 0 220 151 0 215 0 0.06 0.02 0.00 0 1 4 7 1 2 0 0 0 0 0 0 415 415 0 17722 17722 0 4311 4311
20120523 12:13:56 0 0 0 7 0 0 0 93 0 167 136 0 215 0 0.06 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 200 200 0 8719 8719 0 1684 1684
20120523 12:14:01 1 0 1 8 0 0 0 90 2 1970 1350 0 215 1 0.05 0.02 0.00 1 0 10870 1056 13918 13286 0 0 0 0 0 0 309 309 1 13210 13211 0 2993 2993
20120523 12:14:06 0 0 0 0 0 0 0 100 0 142 168 0 215 0 0.05 0.02 0.00 0 0 4 8 1 2 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:14:11 0 0 0 0 0 0 0 100 0 121 129 0 215 0 0.04 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:16 0 0 0 15 0 0 0 85 0 213 146 0 215 0 0.12 0.04 0.01 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13212 13212 0 2994 2994
20120523 12:14:21 1 0 2 8 0 0 0 89 3 1916 1261 1 215 1 0.11 0.04 0.01 1 0 10075 1051 13867 13288 0 0 0 0 0 0 315 315 0 13256 13256 0 2996 2996
20120523 12:14:26 0 0 0 0 0 0 0 100 0 114 132 0 215 0 0.10 0.04 0.01 0 0 3 7 1 2 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:14:31 0 0 0 7 0 0 1 92 1 214 142 0 215 0 0.09 0.04 0.01 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:14:36 0 0 0 0 0 0 0 100 0 146 159 1 215 1 0.08 0.04 0.00 1 0 9 12 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:41 21 0 1 0 0 0 7 71 29 294 427 7 235 3 0.08 0.03 0.00 3 0 36 35 23 4 0 0 0 0 0 0 7 7 2 32 34 0 1 1
20120523 12:14:46 39 0 11 0 0 0 18 32 68 437 503 4 247 1 0.15 0.05 0.01 1 0 430 78 555 468 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120523 12:14:51 21 0 21 1 0 0 14 43 56 1537 1595 0 244 1 0.22 0.07 0.01 1 1 10166 648 14745 993 0 0 0 0 0 0 106 106 0 4169 4169 0 1225 1225
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-71-193  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120920  Secs: 1337774960 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:56 16 0 21 0 0 0 14 50 50 519 451 0 243 1 0.20 0.06 0.01 1 0 702 92 942 968 0 0 0 0 0 0 215 215 0 9096 9096 0 1770 1770
20120523 12:15:01 19 0 20 0 0 1 15 46 54 1153 1144 0 245 1 0.51 0.13 0.03 1 0 6901 463 9974 956 0 0 0 0 0 0 17 17 0 79 79 0 3 3
20120523 12:15:06 19 0 18 1 0 0 14 48 51 970 864 0 243 2 0.46 0.13 0.03 2 0 3782 323 5446 933 0 0 0 0 0 0 7 7 1 37 38 0 2 2
20120523 12:15:11 20 0 18 0 0 0 14 49 51 417 393 0 243 1 0.51 0.14 0.04 1 0 711 88 955 955 0 0 0 0 0 0 10 10 0 38 38 0 0 0
20120523 12:15:16 19 0 17 0 0 0 16 49 51 432 420 0 244 1 0.55 0.15 0.04 1 0 722 95 969 955 0 0 0 0 0 0 13 13 0 60 60 0 2 2
20120523 12:15:21 18 0 18 9 0 0 15 40 51 530 429 0 244 1 0.82 0.22 0.06 1 0 673 90 900 953 0 0 0 0 0 0 488 488 0 20798 20798 0 4712 4712
20120523 12:15:26 14 0 22 0 0 0 15 49 51 574 445 0 243 1 0.92 0.25 0.08 1 0 743 101 1001 948 0 0 0 0 0 0 312 312 0 13126 13126 0 2969 2969
20120523 12:15:31 18 0 18 0 0 0 15 49 50 433 458 0 243 1 0.92 0.26 0.08 1 0 710 96 951 965 0 0 0 0 0 0 16 16 0 65 65 0 0 0
20120523 12:15:36 18 0 19 8 0 0 14 41 51 2082 1732 1 245 1 0.93 0.27 0.08 1 0 6342 760 9169 974 0 0 0 0 0 0 316 317 1 13237 13238 0 2993 2993
20120523 12:15:41 19 0 17 0 0 0 15 50 50 382 436 0 245 1 1.01 0.30 0.10 1 0 728 92 982 994 0 0 0 0 0 0 7 7 0 27 27 0 0 0
20120523 12:15:46 19 0 17 0 0 0 15 49 51 1658 1346 0 244 1 1.01 0.31 0.10 1 0 4529 572 6519 937 0 0 0 0 0 0 7 7 0 28 28 0 0 0
20120523 12:15:51 13 0 17 2 0 0 13 54 44 418 429 0 240 0 1.01 0.32 0.10 0 1 721 83 981 809 0 0 0 0 0 0 87 87 0 3307 3307 0 1044 1044
20120523 12:15:56 1 0 1 13 0 0 0 85 2 1444 1727 2 216 0 0.93 0.32 0.10 0 0 9864 590 14348 42 0 0 0 0 0 0 380 380 1 16216 16217 0 3374 3374
20120523 12:16:01 0 0 0 0 0 0 0 100 0 135 146 1 215 1 0.86 0.31 0.10 1 0 4 7 1 2 0 0 0 0 0 0 6 6 0 26 26 0 0 0
20120523 12:16:06 2 0 1 14 0 0 1 82 4 1349 1542 0 215 0 0.79 0.31 0.10 0 0 9489 574 13827 40 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:16:11 0 0 0 0 0 0 0 100 0 160 131 0 215 0 0.72 0.30 0.10 0 0 3 7 1 2 0 0 0 0 0 0 24 24 0 100 100 0 1 1
20120523 12:16:16 0 0 0 0 0 0 0 100 0 124 133 0 215 0 0.67 0.30 0.10 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120523 12:16:21 0 0 0 0 0 0 1 99 1 217 237 0 217 1 0.61 0.29 0.10 1 0 813 61 1193 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:26 2 0 2 0 0 0 0 95 5 2542 3038 1 217 1 0.56 0.29 0.10 0 0 20836 1305 29918 3380 0 0 0 0 0 0 20 20 1 346 346 0 66 66
20120523 12:16:31 1 0 1 10 0 0 0 89 2 1497 1066 0 215 0 0.60 0.30 0.10 0 0 7963 800 10441 9981 0 0 0 0 0 1 310 311 2 13239 13242 0 2999 2999
20120523 12:16:36 1 0 1 8 0 0 0 90 2 1314 1501 0 215 0 0.55 0.29 0.10 0 0 9526 592 13816 41 0 0 0 0 0 0 309 309 0 13197 13197 0 2991 2991
20120523 12:16:41 0 0 0 0 0 0 0 100 0 123 137 0 215 0 0.50 0.29 0.10 0 0 3 7 1 2 0 0 0 0 0 0 5 5 0 22 22 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-71-193  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120920  Secs: 1337774960 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:46 2 0 2 0 0 1 1 94 6 3399 2491 1 219 2 0.46 0.28 0.10 1 0 21686 2014 30321 23012 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:16:51 2 0 2 0 0 1 0 95 4 2772 2169 0 215 0 0.43 0.28 0.10 0 0 19114 1599 25182 16884 0 0 0 0 0 0 8 9 1 66 66 0 8 8
20120523 12:16:56 1 0 0 3 0 0 1 96 1 159 149 0 215 0 0.39 0.27 0.10 0 1 8 11 2 3 0 0 0 0 0 0 48 48 0 1653 1653 0 398 398
20120523 12:17:01 0 0 0 42 0 0 0 57 1 1865 1027 1 218 1 0.44 0.28 0.10 1 0 8298 874 11395 10918 0 0 0 0 0 0 598 598 1 24924 24925 0 5600 5600
20120523 12:17:06 40 0 4 2 0 0 14 40 58 1042 715 11 245 3 0.41 0.28 0.10 3 1 2282 375 3149 2413 0 0 0 0 0 0 244 244 2 10033 10035 0 2540 2540
20120523 12:17:11 32 0 6 6 0 1 11 43 51 4780 1507 0 245 1 0.37 0.27 0.10 1 0 6712 2259 9428 8572 0 0 0 0 0 0 382 382 0 16394 16394 0 3442 3442
20120523 12:17:16 10 0 2 15 0 0 4 69 16 1747 855 1 218 0 0.34 0.27 0.10 0 0 3120 819 4370 4143 0 0 0 0 0 0 312 312 0 13302 13302 0 3014 3014
20120523 12:17:21 0 0 0 19 0 0 1 80 1 254 167 1 217 0 0.39 0.28 0.10 0 1 3 7 1 2 0 0 0 0 0 0 531 531 0 22696 22696 0 5410 5410
20120523 12:17:26 0 0 0 14 0 0 0 86 0 220 171 0 217 0 0.36 0.28 0.10 0 0 4 7 1 2 0 0 0 0 0 0 389 389 0 16941 16941 0 3578 3578
20120523 12:17:31 1 0 1 8 0 0 0 90 3 1223 1484 0 217 1 0.33 0.27 0.10 1 0 9505 561 13828 39 0 0 0 0 0 0 316 316 0 13239 13239 0 2994 2994
20120523 12:17:36 2 0 1 0 0 0 0 97 3 1197 1553 0 217 0 0.31 0.27 0.10 0 0 9483 582 13813 41 0 0 0 0 0 0 15 15 0 72 72 0 3 3
