################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-118-13-37  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-121000  Secs: 1337775000 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:12:11 2 0 1 0 0 0 0 97 3 956 576 0 217 1 0.00 0.00 0.00 1 0 7885012 1063100 6821912 0 23500 532296 47048 17104 182496 478944 0 0 0 0 0 0 32900 0 0 290964 0 7 94 0 0 0 0 9620
20120523 12:12:16 2 0 1 0 0 0 0 97 3 938 565 0 215 0 0.00 0.00 0.00 0 0 7885012 1098492 6786520 0 23540 565560 48116 17104 183768 478944 0 0 0 0 0 0 66220 0 0 323844 0 30 236 0 0 0 0 9632
20120523 12:12:21 0 0 0 0 0 0 0 100 0 121 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1098476 6786536 0 23548 565560 48080 17104 183768 478944 0 0 0 0 0 0 66220 0 0 323844 0 2 6 0 0 0 0 9600
20120523 12:12:26 0 0 0 0 0 0 0 100 0 255 195 0 217 1 0.00 0.00 0.00 1 0 7885012 1103076 6781936 0 23560 569904 48204 17104 183760 478944 0 0 0 0 0 0 70580 0 0 328120 0 0 49 0 0 0 0 9608
20120523 12:12:31 1 0 0 0 0 0 1 98 2 1335 690 0 217 0 0.00 0.00 0.00 0 0 7885012 1151412 6733600 0 23628 616084 49556 17104 184664 478944 0 0 0 0 0 0 116800 0 0 373716 1 19 155 0 0 0 0 9616
20120523 12:12:36 5 0 1 0 0 0 1 92 8 1593 1438 0 215 0 0.00 0.00 0.00 0 0 7885012 1235916 6649096 0 23724 697664 52040 17104 184924 478944 0 0 0 0 0 0 198436 0 0 454300 0 38 339 0 0 0 0 9640
20120523 12:12:41 2 0 2 0 0 0 1 95 5 1678 1011 0 215 0 0.00 0.00 0.00 0 0 7885012 1305380 6579632 0 23808 763716 54040 17104 186192 478944 0 0 0 0 0 0 264400 0 0 519544 1 67 492 0 0 0 0 9688
20120523 12:12:46 0 0 0 8 0 0 0 92 0 181 146 0 215 0 0.00 0.00 0.00 0 0 7885012 1305052 6579960 0 23808 763720 54180 17104 185892 478944 0 0 0 0 0 0 198320 0 0 519552 0 13210 7 0 0 0 0 9836
20120523 12:12:51 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1305044 6579968 0 23808 763720 54104 17104 185892 478944 0 0 0 0 0 0 198308 0 0 519552 0 6 7 0 0 0 0 9760
20120523 12:12:56 0 0 0 4 0 0 1 96 1 144 142 0 215 0 0.00 0.00 0.00 0 1 7885012 1304892 6580120 0 23816 763720 54336 17104 185900 478944 0 0 0 0 0 0 163516 0 0 519560 0 6969 8 0 0 0 0 9992
20120523 12:13:01 0 0 0 4 0 0 0 96 0 150 136 0 215 0 0.00 0.00 0.00 0 0 7885012 1304892 6580120 0 23816 763720 54164 17104 185904 478944 0 0 0 0 0 0 132268 0 0 519560 0 6244 9 0 0 0 0 9820
20120523 12:13:06 0 0 0 0 0 0 0 100 0 135 149 0 215 1 0.00 0.00 0.00 1 0 7885012 1304284 6580728 0 23816 763720 54032 17104 185276 478232 0 0 0 0 0 0 132268 0 0 519560 0 0 12 0 0 0 0 9692
20120523 12:13:11 0 0 0 10 0 0 0 90 0 185 144 0 215 0 0.00 0.00 0.00 0 0 7885012 1304436 6580576 0 23816 763720 54156 17104 185276 478232 0 0 0 0 0 0 66208 0 0 519560 0 13212 8 0 0 0 0 9816
20120523 12:13:16 0 0 0 9 0 0 1 90 1 216 141 0 215 0 0.08 0.02 0.01 0 0 7885012 1304436 6580576 0 23816 763720 54156 17104 185280 478232 0 0 0 0 0 0 36 0 0 519560 0 13234 7 0 0 0 0 9816
20120523 12:13:21 0 0 1 0 0 0 1 99 1 1162 861 0 217 0 0.07 0.02 0.00 0 0 7885012 1327268 6557744 0 23848 785772 54744 17104 185304 478232 0 0 0 0 0 0 22100 0 0 541324 0 0 103 0 0 0 0 9780
20120523 12:13:26 5 0 2 0 0 0 2 91 9 3159 2192 0 217 0 0.07 0.02 0.00 0 0 7885012 1440364 6444648 0 23976 890264 57924 17104 190612 480288 0 0 0 0 0 0 126732 0 0 643744 1 45 826 0 0 0 0 9860
20120523 12:13:31 0 0 0 0 0 0 0 99 0 420 357 0 215 1 0.06 0.02 0.00 1 0 7885012 1445948 6439064 0 23996 895820 58064 17104 190616 480288 0 0 0 0 0 0 132328 0 0 649244 0 15 40 0 0 0 0 9804
20120523 12:13:36 0 0 0 0 0 0 0 100 0 115 132 0 215 0 0.06 0.01 0.00 0 0 7885012 1445948 6439064 0 23996 895824 58036 17104 190620 480288 0 0 0 0 0 0 132332 0 0 649252 0 0 7 0 0 0 0 9776
20120523 12:13:41 0 0 0 0 0 0 1 99 1 131 129 0 215 0 0.05 0.01 0.00 0 0 7885012 1445948 6439064 0 23996 895824 58004 17104 190620 480288 0 0 0 0 0 0 132332 0 0 649252 0 0 14 0 0 0 0 9752
20120523 12:13:46 2 0 2 0 0 0 1 95 5 2496 1735 1 217 0 0.05 0.01 0.00 0 0 7885012 1530804 6354208 0 24092 974424 60276 17108 194528 480288 0 0 0 0 0 0 210936 0 0 726748 0 0 617 0 0 0 0 9756
20120523 12:13:51 0 0 0 0 0 0 0 99 1 2101 1631 0 217 0 0.04 0.01 0.00 0 0 7885012 1575796 6309216 0 24144 1017300 61612 17108 194724 480288 0 0 0 0 0 0 253908 0 0 769172 1 29 78 0 0 0 0 9768
20120523 12:13:56 0 0 0 19 0 0 1 79 1 720 441 0 215 0 0.04 0.01 0.00 0 0 7885012 1586404 6298608 0 24160 1027928 62168 17108 194728 480288 0 0 0 0 0 0 132476 0 0 779720 0 26439 14 0 0 0 0 10004
20120523 12:14:01 1 0 1 0 0 0 0 98 2 1122 1390 0 215 1 0.04 0.01 0.00 1 0 7885012 1654052 6230960 0 24232 1093980 64068 17108 194160 479748 0 0 0 0 0 0 198196 0 0 844968 0 67 40 0 0 0 0 9956
20120523 12:14:06 0 0 0 0 0 0 0 100 0 114 130 0 215 0 0.03 0.01 0.00 0 0 7885012 1653900 6231112 0 24248 1093980 64008 17108 194160 479748 0 0 0 0 0 0 198300 0 0 844984 0 24 6 0 0 0 0 9892
20120523 12:14:11 4 0 1 0 0 0 1 94 6 1199 1486 0 215 1 0.03 0.01 0.00 1 0 7885012 1725500 6159512 0 24324 1160036 65884 17108 197720 479748 0 0 0 0 0 0 264356 0 0 910232 1 0 409 0 0 0 0 9820
20120523 12:14:16 0 0 0 7 0 0 0 93 0 185 145 0 215 0 0.03 0.01 0.00 0 1 7885012 1725172 6159840 0 24332 1160036 66132 17108 197524 479748 0 0 0 0 0 0 202576 0 0 910240 0 12411 7 0 0 0 0 10064
20120523 12:14:21 3 0 1 11 0 0 2 84 5 1201 1524 0 217 1 0.02 0.01 0.00 1 0 7885012 1789044 6095968 0 24404 1221280 67792 17108 197548 479748 0 0 0 0 0 0 193576 0 0 970720 0 14033 19 0 0 0 0 9952
20120523 12:14:26 0 0 0 0 0 0 0 100 0 226 252 0 215 0 0.02 0.01 0.00 0 0 7885012 1792380 6092632 0 24420 1226160 67920 17108 196224 479748 0 0 0 0 0 0 198536 0 0 975536 0 24 24 0 0 0 0 9888
20120523 12:14:31 1 0 1 0 0 0 1 96 3 1190 1479 0 215 0 0.02 0.01 0.00 0 0 7885012 1860180 6024832 0 24496 1292212 69800 17112 196224 479748 0 0 0 0 0 0 264596 0 0 1040768 1 0 40 0 0 0 0 9812
20120523 12:14:36 1 0 1 10 0 0 0 88 2 1901 1249 0 215 0 0.02 0.01 0.00 0 0 7885012 1928412 5956600 0 24584 1358264 71816 17112 196224 479748 0 0 0 0 0 0 264696 0 0 1105948 0 13246 34 0 0 0 0 9876
20120523 12:14:41 0 0 0 21 0 0 0 79 0 225 158 0 215 0 0.10 0.02 0.01 0 0 7885012 1928572 5956440 0 24600 1358264 71892 17112 196296 479748 0 0 0 0 0 0 198276 0 0 1105944 0 13310 27 0 0 0 0 9952
20120523 12:14:46 1 0 2 0 0 0 1 96 4 2813 1796 2 221 0 0.09 0.02 0.00 0 0 7885012 2042508 5842504 0 24732 1467340 75264 17112 196720 481824 0 0 0 0 0 0 307356 0 0 1212664 1 0 125 0 0 0 0 10084
20120523 12:14:51 1 0 1 7 0 0 0 92 2 1123 710 0 219 1 0.08 0.02 0.00 1 1 7885012 2076540 5808472 0 24792 1501792 76436 17112 196020 481156 0 0 0 0 0 0 284100 0 0 1246308 0 11628 22 0 0 0 0 10248
20120523 12:14:56 0 0 0 1 0 0 1 98 1 462 304 0 219 0 0.07 0.02 0.00 0 0 7885012 2086100 5798912 0 24812 1511284 76488 17112 196032 481156 0 0 0 0 0 0 285440 0 0 1255236 0 1639 11 0 0 0 0 10024
20120523 12:15:01 0 0 0 0 0 0 0 100 0 447 289 0 219 0 0.07 0.02 0.00 0 0 7885012 2095524 5789488 0 24828 1520476 76660 17112 196048 481156 0 0 0 0 0 0 294576 0 0 1263900 0 26 8 0 0 0 0 9924
20120523 12:15:06 0 0 0 14 0 0 1 85 1 518 273 0 219 0 0.06 0.02 0.00 0 0 7885012 2103732 5781280 0 24848 1528220 77020 17112 196048 481156 0 0 0 0 0 0 236272 0 0 1271328 1 13221 5 0 0 0 0 10052
20120523 12:15:11 0 0 0 8 0 0 0 92 0 505 319 0 219 0 0.06 0.02 0.00 0 0 7885012 2113460 5771552 0 24864 1537624 77316 17112 196048 481156 0 0 0 0 0 0 179632 0 0 1280288 0 13230 11 0 0 0 0 10072
20120523 12:15:16 1 0 0 13 0 0 1 86 1 566 333 0 219 0 0.13 0.04 0.01 0 0 7885012 2123188 5761824 0 24888 1546968 77540 17112 196112 481156 0 0 0 0 0 0 96584 0 0 1289112 0 18497 19 0 0 0 0 10020
20120523 12:15:21 0 0 0 14 0 0 0 86 0 569 314 0 219 0 0.12 0.04 0.01 0 1 7885012 2132612 5752400 0 24916 1555988 77932 17116 196120 481156 0 0 0 0 0 0 29752 0 0 1297672 0 15188 10 0 0 0 0 10148
20120523 12:15:26 0 0 0 3 0 0 0 97 0 412 268 0 219 1 0.11 0.04 0.01 0 0 7885012 2139756 5745256 0 24932 1563096 78016 17116 196124 481156 0 0 0 0 0 0 13504 0 0 1304464 0 4686 7 0 0 0 0 10020
20120523 12:15:31 0 0 0 0 0 0 0 100 0 419 270 0 219 0 0.10 0.04 0.01 0 0 7885012 2148116 5736896 0 24948 1571248 78204 17116 196124 481156 0 0 0 0 0 0 21672 0 0 1312240 0 9 7 0 0 0 0 9972
20120523 12:15:36 0 0 0 0 0 0 0 100 0 1021 730 0 221 3 0.09 0.03 0.01 3 0 7885012 2169732 5715280 0 24992 1592268 78632 17116 196144 481156 0 0 0 0 0 0 42700 0 0 1332672 0 10 12 0 0 0 0 9804
20120523 12:15:41 0 0 1 1 0 0 1 98 2 2593 1836 0 219 0 0.09 0.03 0.00 0 0 7885012 2233708 5651304 0 25060 1655092 80536 17116 195552 480604 0 0 0 0 0 0 105580 0 0 1393856 1 22 18 0 0 0 0 9816
20120523 12:15:46 0 0 1 0 0 0 0 99 1 2704 1921 0 221 1 0.08 0.03 0.00 1 0 7885012 2302884 5582128 0 25144 1721912 82496 17116 195572 480604 0 0 0 0 0 0 172436 0 0 1459340 0 31 18 0 0 0 0 9812
20120523 12:15:51 0 0 0 4 0 0 0 96 0 793 514 0 219 0 0.07 0.03 0.00 0 0 7885012 2318980 5566032 0 25172 1737632 83136 17116 195552 480604 0 0 0 0 0 0 158288 0 0 1474448 0 6025 12 0 0 0 0 9980
20120523 12:15:56 0 0 0 2 0 0 0 98 0 411 270 0 217 0 0.07 0.03 0.00 0 0 7885012 2325924 5559088 0 25188 1744384 83292 17116 195532 480604 0 0 0 0 0 0 142192 0 0 1480904 0 4583 17 0 0 0 0 9932
20120523 12:16:01 0 0 0 0 0 0 1 99 1 250 191 0 215 0 0.06 0.03 0.00 0 0 7885012 2329380 5555632 0 25200 1747892 83288 17116 195528 480472 0 0 0 0 0 0 145496 0 0 1484364 0 54 15 0 0 0 0 9820
20120523 12:16:06 0 0 0 0 0 0 0 100 0 117 130 0 215 0 0.06 0.03 0.00 0 0 7885012 2329372 5555640 0 25208 1747892 83208 17116 195528 480472 0 0 0 0 0 0 145516 0 0 1484372 0 10 4 0 0 0 0 9744
20120523 12:16:11 4 0 4 8 0 1 1 81 10 2433 2035 1 215 0 0.05 0.03 0.00 0 0 7885012 2465756 5419256 0 25356 1880000 87492 17116 195600 480472 0 0 0 0 0 0 211576 0 0 1612644 1 13210 72 0 0 0 0 10124
20120523 12:16:16 1 0 0 8 0 0 1 90 2 1106 640 0 217 0 0.13 0.04 0.01 0 0 7885012 2504524 5380488 0 25424 1917356 88564 17116 195636 480472 0 0 0 0 0 0 183044 0 0 1649424 1 13250 9 0 0 0 0 10104
20120523 12:16:21 0 0 0 0 0 0 0 99 1 833 508 0 215 0 0.12 0.04 0.01 0 0 7885012 2534132 5350880 0 25456 1946052 89388 17116 195616 480472 0 0 0 0 0 0 205388 0 0 1677868 0 1311 7 0 0 0 0 10064
20120523 12:16:26 0 0 0 0 0 0 0 100 0 138 129 0 215 0 0.11 0.04 0.01 0 0 7885012 2533964 5351048 0 25464 1946052 89328 17116 195620 480472 0 0 0 0 0 0 198480 0 0 1677884 0 1384 6 0 0 0 0 10004
20120523 12:16:31 0 0 0 0 0 0 0 100 0 155 183 0 215 0 0.10 0.04 0.01 0 0 7885012 2533356 5351656 0 25464 1946052 89308 17116 194912 479816 0 0 0 0 0 0 198192 0 0 1677884 0 59 13 0 0 0 0 9984
20120523 12:16:36 0 0 0 0 0 0 0 100 0 115 126 0 215 0 0.09 0.04 0.00 0 0 7885012 2533204 5351808 0 25472 1946052 89172 17116 194916 479816 0 0 0 0 0 0 198192 0 0 1677884 0 2 5 0 0 0 0 9848
20120523 12:16:41 0 0 0 20 0 0 0 80 0 323 160 0 215 0 0.08 0.04 0.00 0 0 7885012 2533204 5351808 0 25472 1946052 89468 17116 194916 479816 0 0 0 0 0 0 66076 0 0 1677892 0 26421 6 0 0 0 0 10144
20120523 12:16:46 0 0 0 1 0 0 0 99 0 144 128 0 215 0 0.08 0.04 0.00 0 1 7885012 2533204 5351808 0 25472 1946052 89456 17116 194916 479816 0 0 0 0 0 0 55728 0 0 1677892 0 2086 5 0 0 0 0 10136
20120523 12:16:51 0 0 0 12 0 0 1 88 1 181 138 0 215 0 0.07 0.04 0.00 0 0 7885012 2533204 5351808 0 25472 1946052 89348 17116 194920 479816 0 0 0 0 0 0 36 0 0 1677892 0 11124 5 0 0 0 0 10028
20120523 12:16:56 0 0 0 0 0 0 0 100 0 128 128 0 216 0 0.06 0.04 0.00 0 0 7885012 2533220 5351792 0 25472 1945980 89220 17116 194976 479816 0 0 0 0 0 0 36 0 0 1677804 0 6 16 0 0 0 0 9892
20120523 12:17:01 0 0 0 0 0 0 1 99 1 186 150 0 216 0 0.06 0.04 0.00 0 0 7885012 2536124 5348888 0 25496 1948904 89256 17116 194976 479816 0 0 0 0 0 0 3016 0 0 1680724 0 14 9 0 0 0 0 9836
20120523 12:17:06 0 0 0 0 0 0 0 99 0 917 402 2 220 1 0.05 0.03 0.00 1 0 7885012 2541188 5343824 0 25516 1953936 89372 17116 195024 479788 0 0 0 0 0 0 8076 0 0 1685756 2 5 165 0 0 0 0 9848
20120523 12:17:11 4 0 4 0 0 0 1 90 10 6523 3620 1 220 0 0.05 0.03 0.00 1 0 7885012 2719212 5165800 0 25712 2126432 94512 17116 195128 479788 0 0 0 0 0 0 180652 0 0 1854728 1 26 58 0 0 0 0 9864
20120523 12:17:16 0 0 0 0 0 0 1 99 1 2716 575 0 217 0 0.04 0.03 0.00 0 0 7885012 2737108 5147904 0 25740 2143732 94996 17116 195092 479788 0 0 0 0 0 0 198080 0 0 1871880 0 38 8 0 0 0 0 9820
20120523 12:17:21 1 0 1 0 0 0 1 97 3 1822 1247 0 217 0 0.04 0.03 0.00 0 0 7885012 2804732 5080280 0 25828 2209784 96932 17116 194584 479396 0 0 0 0 0 0 264168 0 0 1937100 1 16 37 0 0 0 0 9804
20120523 12:17:26 1 0 1 0 0 0 0 98 2 951 1226 0 219 0 0.04 0.03 0.00 2 0 7885012 2856116 5028896 0 25896 2259512 98308 17116 194604 479396 0 0 0 0 0 0 313960 0 0 1986252 0 18 8 0 0 0 0 9796
20120523 12:17:31 0 0 0 0 0 0 0 100 0 415 510 0 217 0 0.03 0.03 0.00 0 0 7885012 2872820 5012192 0 25916 2275836 99028 17116 194592 479264 0 0 0 0 0 0 327396 0 0 2002344 0 618 8 0 0 0 0 9948
20120523 12:17:36 0 0 0 0 0 0 0 100 0 163 144 1 217 0 0.03 0.03 0.00 0 0 7885012 2870092 5014920 0 25936 2272900 98968 17116 194592 479176 0 0 0 0 0 0 326964 0 0 1999460 0 99 190 0 0 0 0 9856
20120523 12:17:41 0 0 0 20 0 0 1 79 1 304 160 0 217 0 0.11 0.04 0.01 0 0 7885012 2869924 5015088 0 25944 2272912 99092 17116 194592 479176 0 0 0 0 0 0 198228 0 0 1999480 0 25808 46 0 0 0 0 10008
20120523 12:17:46 0 0 0 8 0 0 0 92 0 200 140 0 217 0 0.10 0.04 0.00 0 0 7885012 2869916 5015096 0 25944 2272912 99008 17116 194592 479176 0 0 0 0 0 0 132184 0 0 1999480 0 13210 10 0 0 0 0 9964
20120523 12:17:51 0 0 0 8 0 0 1 91 1 841 824 0 219 0 0.09 0.04 0.00 0 0 7885012 2890468 4994544 0 25976 2292860 99576 17116 194616 479304 0 0 0 0 0 0 86080 0 0 2019108 0 13213 143 0 0 0 0 10008
20120523 12:17:56 4 0 3 2 0 0 0 91 7 3869 3657 1 217 0 0.08 0.04 0.00 0 1 7885012 3074412 4810600 0 26188 2471072 105124 17116 194628 480340 0 0 0 0 0 0 250516 0 0 2189300 3 2845 583 0 0 0 0 10256
20120523 12:18:01 0 0 0 12 0 0 0 88 0 179 149 0 217 0 0.08 0.04 0.00 0 0 7885012 3074388 4810624 0 26196 2471072 104924 17116 194636 480340 0 0 0 0 0 0 198480 0 0 2184260 0 10430 160 0 0 0 0 10060
20120523 12:18:06 0 0 0 0 0 0 1 99 1 124 138 0 216 0 0.07 0.04 0.00 0 0 7885012 3074364 4810648 0 26204 2471072 104840 17116 194636 480340 0 0 0 0 0 0 198460 0 0 2179172 0 11 13 0 0 0 0 9980
