################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-82-142  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120924  Secs: 1337774964 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:10:20 0 0 0 0 0 0 0 100 0 135 125 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:25 0 0 0 0 0 0 0 100 0 143 127 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:30 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:35 0 0 0 0 0 0 0 100 0 120 125 0 215 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:40 0 0 0 0 0 0 0 100 0 114 129 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:45 0 0 0 0 0 0 0 100 0 132 166 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:50 0 0 0 0 0 0 0 100 0 116 126 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:55 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:00 0 0 0 0 0 0 0 100 0 120 128 0 214 1 0.00 0.00 0.00 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:05 0 0 0 0 0 0 0 100 0 112 127 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:10 0 0 0 0 0 0 0 100 0 123 127 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:15 0 0 0 0 0 0 0 100 0 117 126 0 214 1 0.00 0.00 0.00 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-82-142  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120924  Secs: 1337774964 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:20 0 0 0 0 0 0 0 100 0 136 127 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:25 0 0 0 0 0 0 0 100 0 129 124 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:30 0 0 0 0 0 0 0 100 0 117 130 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:35 0 0 0 0 0 0 1 99 1 147 184 0 214 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:40 0 0 0 0 0 0 0 100 0 131 126 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:45 0 0 0 0 0 0 1 99 1 127 127 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:50 0 0 0 0 0 0 0 100 0 118 123 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:55 0 0 0 0 0 0 0 100 0 125 131 0 216 0 0.00 0.00 0.00 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:00 0 0 0 0 0 0 0 100 0 172 194 1 215 0 0.00 0.00 0.00 0 0 51 36 32 60 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:12:05 0 0 0 0 0 0 0 100 0 132 137 0 215 0 0.00 0.00 0.00 0 0 5 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:10 0 0 0 0 0 0 0 100 0 149 143 0 215 0 0.00 0.00 0.00 0 0 6 9 1 2 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:12:15 2 0 1 4 0 0 0 93 4 812 942 1 217 0 0.00 0.00 0.00 0 0 6988 346 10233 25 0 0 0 0 0 0 1 2 1 6 6 0 0 0
20120523 12:12:20 1 0 0 3 0 0 0 96 1 366 431 0 215 0 0.08 0.02 0.01 0 0 2459 131 3591 10 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:12:25 0 0 0 0 0 0 0 100 0 134 158 0 215 0 0.07 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120523 12:12:30 6 0 3 0 0 1 3 88 12 2979 1786 1 217 1 0.07 0.02 0.00 0 0 15986 1790 21903 20979 0 0 0 0 0 0 8 8 0 32 32 0 0 0
20120523 12:12:35 2 0 0 0 0 0 1 97 3 1266 920 0 215 0 0.06 0.02 0.00 0 0 4403 648 5846 5615 0 0 0 0 0 0 11 11 0 48 48 0 1 1
20120523 12:12:40 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.06 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120523 12:12:45 0 0 0 2 0 0 1 98 1 136 131 0 215 0 0.05 0.01 0.00 0 1 4 7 1 2 0 0 0 0 0 0 31 31 0 1109 1109 0 513 513
20120523 12:12:50 0 0 0 31 0 0 0 69 0 179 138 0 215 0 0.05 0.01 0.00 0 0 3 7 1 2 0 0 0 0 0 0 278 278 0 12100 12100 0 2480 2480
20120523 12:12:55 3 0 2 1 0 1 0 95 5 1673 997 0 215 0 0.04 0.01 0.00 0 0 10010 970 13863 13291 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:13:00 3 0 2 18 0 0 0 77 5 1761 998 0 215 0 0.12 0.03 0.01 0 1 9972 962 13860 13280 0 0 0 0 0 0 368 368 0 15452 15452 0 3763 3763
20120523 12:13:05 0 0 0 41 0 0 0 59 0 188 141 0 215 0 0.27 0.06 0.02 0 0 3 7 1 2 0 0 0 0 0 0 253 253 0 11018 11018 0 2234 2234
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-82-142  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120924  Secs: 1337774964 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:10 3 0 3 0 0 1 0 94 6 2188 1699 1 217 1 0.25 0.06 0.02 1 0 15994 1120 22487 8275 0 0 0 0 0 0 15 15 1 59 60 0 0 0
20120523 12:13:15 4 0 3 1 0 0 0 92 7 2002 1811 1 217 0 0.23 0.06 0.02 0 0 16123 1168 22745 8605 0 0 0 0 0 0 7 7 1 38 39 0 2 2
20120523 12:13:20 0 0 0 0 0 0 1 99 1 1735 1219 0 215 0 0.21 0.06 0.02 0 0 7610 995 10199 9779 0 0 0 0 0 0 7 7 0 37 37 0 2 2
20120523 12:13:25 0 0 0 13 0 0 0 87 0 194 140 0 215 0 0.19 0.06 0.02 0 0 4 7 1 2 0 0 0 0 0 0 305 305 0 12909 12909 0 2993 2993
20120523 12:13:30 3 0 1 2 0 0 0 93 5 2488 2435 1 217 0 0.18 0.06 0.01 0 1 15909 1448 22337 8197 0 0 0 0 0 0 41 41 1 1494 1495 0 569 569
20120523 12:13:35 2 0 3 37 0 1 0 57 6 3168 2017 1 219 0 0.40 0.10 0.03 1 0 21796 2229 30142 28807 0 0 0 0 0 0 277 278 1 12074 12074 0 2433 2433
20120523 12:13:40 0 0 0 21 0 0 0 79 1 435 293 0 215 1 0.45 0.12 0.04 1 1 2126 203 2955 2910 0 0 0 0 0 0 142 142 0 5633 5633 0 1574 1574
20120523 12:13:45 0 0 0 11 0 0 0 89 0 176 134 0 215 0 0.41 0.12 0.03 0 0 3 7 1 2 0 0 0 0 0 0 175 175 0 7606 7606 0 1420 1420
20120523 12:13:50 0 0 0 38 0 0 1 61 1 175 133 0 215 0 0.46 0.13 0.04 1 0 4 7 1 2 0 0 0 0 0 0 132 132 0 4349 4349 0 1253 1253
20120523 12:13:55 0 0 0 50 0 0 0 50 0 217 148 0 215 1 0.50 0.15 0.04 1 1 4 7 1 2 0 0 0 0 0 0 311 311 0 13478 13478 0 3029 3029
20120523 12:14:00 1 0 2 37 0 0 0 60 3 2486 1794 1 217 0 0.54 0.16 0.05 0 0 15599 1763 21308 20416 0 0 0 0 0 0 504 504 1 21939 21940 0 4713 4713
20120523 12:14:05 0 0 1 13 0 0 1 86 2 1579 1312 0 217 0 0.50 0.16 0.05 0 1 7180 851 9835 6205 0 0 0 0 0 0 161 161 0 6399 6399 0 1748 1748
20120523 12:14:10 0 0 0 49 0 0 0 50 1 755 790 0 217 1 0.54 0.17 0.05 1 1 5047 296 7354 21 0 0 0 0 0 0 383 383 1 16538 16539 0 3738 3738
20120523 12:14:15 0 0 0 49 0 0 0 50 1 441 421 0 215 0 0.58 0.18 0.06 0 1 2121 129 3083 10 0 0 0 0 0 0 293 293 0 12767 12767 0 2910 2910
20120523 12:14:20 0 0 0 50 0 0 0 50 0 188 150 0 215 0 0.69 0.21 0.07 0 1 4 7 1 2 0 0 0 0 0 0 302 302 0 13162 13162 0 2996 2996
20120523 12:14:25 0 0 0 6 0 0 0 94 0 153 142 0 215 0 0.63 0.21 0.07 0 0 14 18 15 2 0 0 0 0 0 0 93 93 0 4056 4056 0 607 607
20120523 12:14:30 0 0 0 0 0 0 1 99 1 118 124 0 215 1 0.58 0.21 0.07 1 0 3 7 1 1 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:14:35 0 0 0 43 0 0 1 57 1 189 149 0 215 0 0.62 0.22 0.07 0 1 4 8 1 2 0 0 0 0 0 0 361 361 0 15414 15414 0 3794 3794
20120523 12:14:40 0 0 1 37 0 0 0 61 2 1784 1042 1 215 0 0.65 0.23 0.08 0 0 10196 1078 13875 13324 0 0 0 0 0 0 252 252 0 11006 11006 0 2197 2197
20120523 12:14:45 0 0 0 12 0 0 0 88 0 463 170 0 217 2 0.59 0.23 0.08 2 2 154 165 10 677 0 0 0 0 0 0 97 97 0 3608 3608 0 1049 1049
20120523 12:14:50 0 0 2 31 0 0 1 66 3 2072 1170 0 216 0 0.55 0.22 0.08 0 0 10273 1242 13903 14310 0 0 0 0 0 0 230 230 1 9730 9730 0 1955 1955
20120523 12:14:55 0 0 0 0 0 0 1 99 1 521 159 0 216 0 0.50 0.22 0.08 0 0 194 204 13 925 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-82-142  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120924  Secs: 1337774964 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:15:00 0 0 0 0 0 0 1 98 1 1830 1193 0 218 1 0.46 0.22 0.08 1 0 5511 1008 7034 7647 0 0 0 0 0 0 7 7 0 28 28 0 0 0
20120523 12:15:05 0 0 1 0 0 0 1 98 2 2139 1370 0 218 2 0.42 0.21 0.08 1 0 9741 1347 12981 13392 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:15:10 1 0 1 1 0 0 0 97 2 1058 676 0 216 0 0.39 0.21 0.07 0 0 5698 661 7771 7913 0 0 0 0 0 0 6 7 1 26 26 0 0 0
20120523 12:15:15 0 0 0 25 0 0 0 75 0 479 166 0 216 0 0.44 0.22 0.08 0 1 171 176 11 988 0 0 0 0 0 0 138 138 0 5746 5746 0 1585 1585
20120523 12:15:20 0 0 0 24 0 0 1 75 1 416 160 0 216 0 0.40 0.22 0.08 0 0 137 144 9 789 0 0 0 0 0 0 171 171 0 7465 7465 0 1408 1408
20120523 12:15:25 0 0 0 19 0 0 0 81 0 481 171 0 216 0 0.45 0.23 0.08 0 0 156 163 10 842 0 0 0 0 0 0 311 311 0 13241 13241 0 2997 2997
20120523 12:15:30 0 0 0 6 0 0 1 93 1 484 161 0 216 0 0.41 0.23 0.08 0 1 173 181 11 977 0 0 0 0 0 0 102 102 0 3971 3971 0 1189 1189
20120523 12:15:35 1 0 1 34 0 0 1 63 3 1987 1175 0 216 1 0.38 0.22 0.08 1 0 10196 1216 13872 14233 0 0 0 0 0 0 212 212 0 9259 9259 0 1804 1804
20120523 12:15:40 2 0 2 12 0 0 1 83 5 1257 1449 1 218 0 0.51 0.25 0.09 0 1 9615 620 13927 429 0 0 0 0 0 0 80 80 1 2977 2978 0 951 951
20120523 12:15:45 0 0 1 39 0 0 0 60 2 1390 870 0 220 1 0.55 0.26 0.10 1 0 5892 561 8282 1845 0 0 0 0 0 0 236 236 0 10267 10267 0 2045 2045
20120523 12:15:50 1 0 1 3 0 0 0 95 2 1080 832 0 218 0 0.51 0.26 0.10 0 0 5309 512 7424 1853 0 0 0 0 0 0 7 7 0 28 28 0 0 0
20120523 12:15:55 0 0 0 0 0 0 0 100 0 638 236 0 218 0 0.46 0.25 0.10 0 0 901 269 980 1869 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:16:00 0 0 0 0 0 0 1 99 1 607 229 0 217 0 0.43 0.25 0.09 0 0 875 248 966 1727 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:16:05 0 0 0 15 0 0 0 85 0 346 227 0 217 0 0.47 0.26 0.10 0 1 706 87 955 916 0 0 0 0 0 0 252 252 0 10618 10618 0 2710 2710
20120523 12:16:10 0 0 0 2 0 0 0 98 0 278 199 0 217 0 0.43 0.26 0.10 0 0 580 92 775 737 0 0 0 0 0 0 62 62 0 2612 2612 0 284 284
20120523 12:16:15 1 0 0 47 0 0 0 52 1 781 749 1 220 0 0.48 0.27 0.10 0 2 4894 309 7081 829 0 0 0 0 0 0 264 265 1 10949 10950 0 2762 2762
20120523 12:16:20 2 0 2 22 0 1 0 73 5 2153 2070 0 217 0 0.44 0.27 0.10 0 0 15298 1038 22445 1058 0 0 0 0 0 1 205 206 2 8529 8531 0 1638 1638
20120523 12:16:25 0 0 0 28 0 0 0 72 0 345 205 0 218 1 0.49 0.28 0.11 1 1 651 79 877 800 0 0 0 0 0 0 279 279 0 11889 11889 0 2995 2995
20120523 12:16:30 1 0 2 2 0 0 1 94 4 1935 1787 1 219 2 0.45 0.27 0.10 2 0 13145 1013 18811 4820 0 0 0 0 0 0 38 38 0 1358 1358 0 0 0
20120523 12:16:35 0 0 1 1 0 0 1 97 2 1360 937 0 217 0 0.41 0.27 0.10 0 0 7945 813 10976 10543 0 0 0 0 0 0 7 7 1 28 29 0 0 0
20120523 12:16:40 0 0 0 1 0 0 0 99 0 271 187 0 217 0 0.38 0.26 0.10 0 0 741 89 996 955 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120523 12:16:45 0 0 0 0 0 0 1 99 1 289 221 0 217 0 0.35 0.26 0.10 0 1 740 97 989 948 0 0 0 0 0 0 4 4 0 15 15 0 240 240
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-82-142  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120924  Secs: 1337774964 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:50 0 0 0 33 0 0 1 66 1 341 204 0 215 0 0.32 0.25 0.10 0 0 565 73 752 729 0 0 0 0 0 0 311 311 0 13290 13290 0 2770 2770
20120523 12:16:55 0 0 0 18 0 0 0 82 0 141 132 0 216 0 0.37 0.27 0.11 0 2 4 7 1 2 0 0 0 0 0 0 31 31 0 970 970 0 390 390
20120523 12:17:00 0 0 0 69 0 0 0 30 1 235 164 1 217 0 0.42 0.28 0.11 0 2 7 11 1 2 0 0 0 0 0 0 369 369 0 15336 15336 0 3572 3572
20120523 12:17:05 33 0 5 17 0 0 11 34 49 1515 1687 7 237 1 0.63 0.32 0.12 1 1 9901 648 14439 46 0 0 0 0 0 0 77 77 2 3338 3340 0 480 480
20120523 12:17:10 44 0 8 20 0 1 12 15 65 2316 1930 5 250 0 0.66 0.33 0.13 0 2 9728 1131 13125 17634 0 0 0 0 0 0 526 526 0 22325 22325 0 5314 5314
20120523 12:17:15 16 0 5 7 0 1 5 66 27 2326 2223 1 218 1 0.61 0.33 0.13 1 0 9923 1213 13270 20222 0 0 0 0 0 0 91 92 1 3963 3963 0 626 626
20120523 12:17:20 0 0 0 0 0 0 0 99 1 726 470 1 219 0 0.56 0.32 0.13 0 0 3562 370 4904 4699 0 0 0 0 0 0 11 11 0 57 57 0 3 3
20120523 12:17:25 1 0 2 1 0 0 0 96 3 2831 2136 0 217 0 0.51 0.32 0.13 0 0 13010 1312 18703 4738 0 0 0 0 0 0 7 8 1 36 37 0 2 2
20120523 12:17:30 0 0 0 1 0 0 0 99 0 125 127 0 217 0 0.47 0.31 0.13 0 0 3 7 1 2 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120523 12:17:35 0 0 0 0 0 0 0 100 0 137 141 0 217 0 0.43 0.31 0.12 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120523 12:17:40 0 0 0 44 0 0 0 56 0 205 138 0 218 0 0.64 0.35 0.14 0 2 4 8 1 2 0 0 0 0 0 0 204 204 0 7898 7898 0 2023 2023
