################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-224-3-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120949  Secs: 1337774989 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:45 0 0 0 0 0 0 0 100 0 117 129 0 215 0 0.02 0.01 0.00 0 0 7885012 1027616 6857396 0 23824 499536 46064 17112 180880 481052 0 0 0 0 0 0 40 0 0 258600 0 0 16 0 0 0 0 9504
20120523 12:10:50 0 0 0 0 0 0 0 100 0 119 129 0 214 0 0.01 0.01 0.00 0 0 7885012 1027616 6857396 0 23832 499536 46068 17112 180896 481052 0 0 0 0 0 0 40 0 0 258608 0 2 7 0 0 0 0 9512
20120523 12:10:55 0 0 0 0 0 0 0 100 0 119 126 0 214 0 0.01 0.01 0.00 0 0 7885012 1027600 6857412 0 23832 499536 46064 17112 180920 481052 0 0 0 0 0 0 36 0 0 258608 0 3 7 0 0 0 0 9504
20120523 12:11:00 0 0 0 0 0 0 0 100 0 127 129 0 214 0 0.01 0.01 0.00 0 0 7885012 1027600 6857412 0 23840 499536 46060 17112 180944 481052 0 0 0 0 0 0 28 0 0 258616 0 6 7 0 0 0 0 9500
20120523 12:11:05 0 0 0 0 0 0 0 100 0 134 126 0 214 0 0.01 0.01 0.00 0 0 7885012 1027600 6857412 0 23840 499536 46064 17112 180968 481052 0 0 0 0 0 0 28 0 0 258616 0 0 6 0 0 0 0 9504
20120523 12:11:10 0 0 0 0 0 0 0 100 0 118 130 0 214 0 0.01 0.01 0.00 0 0 7885012 1027600 6857412 0 23840 499536 46060 17112 180992 481052 0 0 0 0 0 0 28 0 0 258616 0 0 7 0 0 0 0 9504
20120523 12:11:15 0 0 0 0 0 0 0 100 0 120 130 0 214 0 0.01 0.00 0.00 0 0 7885012 1027600 6857412 0 23840 499536 46048 17112 181016 481052 0 0 0 0 0 0 24 0 0 258616 0 1 8 0 0 0 0 9492
20120523 12:11:20 0 0 0 0 0 0 0 100 0 121 127 0 214 0 0.01 0.00 0.00 0 0 7885012 1027600 6857412 0 23840 499536 46060 17112 181036 481052 0 0 0 0 0 0 28 0 0 258616 0 0 6 0 0 0 0 9500
20120523 12:11:25 0 0 0 0 0 0 0 100 0 137 175 0 214 0 0.01 0.00 0.00 0 0 7885012 1027144 6857868 0 23848 499536 46064 17112 180352 480348 0 0 0 0 0 0 36 0 0 258624 0 2 14 0 0 0 0 9504
20120523 12:11:30 0 0 0 0 0 0 0 100 0 120 131 0 214 0 0.01 0.00 0.00 0 0 7885012 1027144 6857868 0 23856 499536 46048 17112 180372 480348 0 0 0 0 0 0 36 0 0 258632 0 5 7 0 0 0 0 9488
20120523 12:11:35 0 0 0 0 0 0 0 100 0 127 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1027144 6857868 0 23856 499536 46056 17112 180392 480348 0 0 0 0 0 0 28 0 0 258632 0 4 7 0 0 0 0 9496
20120523 12:11:40 0 0 0 0 0 0 0 100 0 118 128 0 214 0 0.00 0.00 0.00 0 0 7885012 1027144 6857868 0 23864 499536 46056 17112 180416 480348 0 0 0 0 0 0 28 0 0 258640 0 2 7 0 0 0 0 9496
20120523 12:11:45 0 0 0 0 0 0 0 100 0 120 124 0 214 1 0.00 0.00 0.00 1 0 7885012 1027144 6857868 0 23864 499536 46048 17112 180444 480348 0 0 0 0 0 0 28 0 0 258640 0 0 8 0 0 0 0 9492
20120523 12:11:50 0 0 0 0 0 0 0 100 0 121 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1027144 6857868 0 23864 499536 46048 17112 180460 480348 0 0 0 0 0 0 28 0 0 258640 0 0 5 0 0 0 0 9492
20120523 12:11:55 0 0 0 0 0 0 0 100 0 133 130 0 214 0 0.00 0.00 0.00 0 0 7885012 1027144 6857868 0 23864 499536 46044 17112 180484 480348 0 0 0 0 0 0 28 0 0 258640 0 0 8 0 0 0 0 9488
20120523 12:12:00 0 0 0 0 0 0 0 100 0 157 159 0 214 1 0.00 0.00 0.00 1 0 7885012 1027472 6857540 0 23864 499544 46072 17112 180516 480348 0 0 0 0 0 0 40 0 0 258648 0 1 47 0 0 0 0 9512
20120523 12:12:05 0 0 0 0 0 0 0 100 0 120 133 0 215 0 0.00 0.00 0.00 0 0 7885012 1027480 6857532 0 23880 499540 46080 17112 180536 480348 0 0 0 0 0 0 68 0 0 258648 0 13 15 0 0 0 0 9520
20120523 12:12:10 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1027472 6857540 0 23880 499544 46072 17112 180552 480348 0 0 0 0 0 0 72 0 0 258664 0 2 7 0 0 0 0 9512
20120523 12:12:15 0 0 0 0 0 0 0 100 0 164 198 1 215 1 0.00 0.00 0.00 1 0 7885012 1027032 6857980 0 23888 499544 46104 17112 179984 479704 0 0 0 0 0 0 72 0 0 258672 0 2 242 0 0 0 0 9528
20120523 12:12:20 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1027168 6857844 0 23896 499544 46080 17112 179968 479704 0 0 0 0 0 0 80 0 0 258672 0 2 7 0 0 0 0 9512
20120523 12:12:25 7 0 3 0 0 1 0 89 11 2780 2523 1 215 0 0.00 0.00 0.00 0 0 7885012 1164128 6720884 0 24056 631648 50080 17112 180700 479704 0 0 0 0 0 0 132188 0 0 389136 1 2 628 0 0 0 0 9612
20120523 12:12:30 5 0 2 0 0 1 0 92 8 3179 1283 0 215 0 0.00 0.00 0.00 0 0 7885012 1236184 6648828 0 24144 697704 52052 17112 184732 484084 0 0 0 0 0 0 198392 0 0 454416 0 40 616 0 0 0 0 9632
20120523 12:12:35 0 0 0 0 0 0 0 100 0 127 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1236160 6648852 0 24152 697704 52020 17112 184748 484084 0 0 0 0 0 0 198452 0 0 454424 0 26 7 0 0 0 0 9600
20120523 12:12:40 0 0 0 0 0 0 0 100 0 138 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1236160 6648852 0 24152 697704 52020 17112 184752 484084 0 0 0 0 0 0 198188 0 0 454424 0 59 10 0 0 0 0 9600
20120523 12:12:45 3 0 3 0 0 0 0 94 6 3711 1272 1 217 0 0.00 0.00 0.00 0 0 7885012 1331376 6553636 0 24268 787452 54764 17112 187240 486140 0 0 0 0 0 0 287972 0 0 542380 1 2 650 0 0 0 0 9772
20120523 12:12:50 0 0 0 0 0 0 0 100 0 926 1042 0 215 0 0.00 0.00 0.00 0 0 7885012 1374976 6510036 0 24316 829808 56096 17112 187152 486140 0 0 0 0 0 0 330464 0 0 584272 0 38 116 0 0 0 0 9768
20120523 12:12:55 0 0 0 14 0 0 0 86 0 375 144 0 215 0 0.00 0.00 0.00 0 1 7885012 1374936 6510076 0 24324 829808 56436 17112 187152 486140 0 0 0 0 0 0 256408 0 0 584280 0 14840 8 0 0 0 0 10104
20120523 12:13:00 4 0 2 9 0 1 0 84 7 4275 1004 0 215 0 0.00 0.00 0.00 0 0 7885012 1443360 6441652 0 24400 895860 58296 17112 187268 486140 0 0 0 0 0 0 264436 0 0 649468 1 11591 284 0 0 0 0 10004
20120523 12:13:05 0 0 0 12 0 0 0 88 0 295 167 0 215 1 0.00 0.00 0.00 1 0 7885012 1442736 6442276 0 24416 895860 58292 17112 186760 485628 0 0 0 0 0 0 198464 0 0 649484 0 13237 16 0 0 0 0 10000
20120523 12:13:10 2 0 1 0 0 0 0 96 4 1752 955 0 217 1 0.00 0.00 0.00 1 0 7885012 1492312 6392700 0 24472 935056 59348 17112 195572 485628 0 0 0 0 0 0 237548 0 0 688100 0 2 744 0 0 0 0 9956
20120523 12:13:15 3 0 2 0 0 1 0 93 7 5355 1803 0 215 0 0.00 0.00 0.00 0 0 7885012 1588392 6296620 0 24580 1027832 62008 17112 196196 485628 0 0 0 0 0 0 330560 0 0 779904 1 38 368 0 0 0 0 9844
20120523 12:13:20 0 0 0 25 0 0 0 75 0 377 155 0 215 0 0.08 0.02 0.01 0 1 7885012 1587448 6297564 0 24596 1027956 62268 17112 195024 485628 0 0 0 0 0 0 216816 0 0 780004 0 22795 6 0 0 0 0 10076
20120523 12:13:25 1 0 2 4 0 0 0 93 3 4269 1499 0 215 0 0.07 0.02 0.00 0 0 7885012 1655264 6229748 0 24676 1093900 64020 17112 195044 485628 0 0 0 0 0 0 264568 0 0 845156 0 3649 92 0 0 0 0 9952
20120523 12:13:30 4 0 1 12 0 0 0 81 6 3924 1916 0 215 0 0.07 0.02 0.00 0 0 7885012 1723648 6161364 0 24764 1160072 66052 17116 195228 485628 0 0 0 0 0 0 264376 0 0 910500 1 13314 46 0 0 0 0 9944
20120523 12:13:35 0 0 0 0 0 0 0 100 0 128 120 0 215 0 0.06 0.02 0.00 0 0 7885012 1723472 6161540 0 24772 1160072 65932 17116 195228 485628 0 0 0 0 0 0 264444 0 0 910504 0 20 7 0 0 0 0 9824
20120523 12:13:40 0 0 0 0 0 0 0 100 0 117 127 0 215 0 0.06 0.01 0.00 0 0 7885012 1723472 6161540 0 24772 1160072 65824 17116 195228 485628 0 0 0 0 0 0 264444 0 0 910508 0 0 7 0 0 0 0 9716
20120523 12:13:45 2 0 2 11 0 1 0 84 5 4046 1819 0 215 1 0.13 0.03 0.01 1 0 7885012 1791584 6093428 0 24844 1226124 67972 17116 195240 485628 0 0 0 0 0 0 264444 0 0 975744 0 13210 83 0 0 0 0 9920
20120523 12:13:50 0 0 0 12 0 0 0 88 0 389 146 0 215 0 0.12 0.03 0.01 0 0 7885012 1791584 6093428 0 24852 1226124 67980 17116 195244 485628 0 0 0 0 0 0 198452 0 0 975752 0 13232 7 0 0 0 0 9924
20120523 12:13:55 0 0 0 10 0 0 0 90 0 354 159 0 215 0 0.11 0.03 0.01 0 1 7885012 1791264 6093748 0 24860 1226124 68040 17116 194732 485164 0 0 0 0 0 0 137412 0 0 975752 0 12244 17 0 0 0 0 9984
20120523 12:14:00 0 0 0 1 0 0 0 99 0 167 128 0 215 0 0.10 0.03 0.01 0 0 7885012 1791264 6093748 0 24868 1226124 67940 17116 194732 485164 0 0 0 0 0 0 132404 0 0 975768 0 997 7 0 0 0 0 9888
20120523 12:14:05 0 0 0 11 0 0 0 89 0 381 148 0 215 0 0.09 0.03 0.01 0 0 7885012 1791264 6093748 0 24868 1226124 67908 17116 194732 485164 0 0 0 0 0 0 66092 0 0 975768 0 13262 7 0 0 0 0 9860
20120523 12:14:10 0 0 0 0 0 0 0 100 0 121 131 0 215 0 0.09 0.03 0.01 0 0 7885012 1791112 6093900 0 24868 1226124 67868 17116 194732 485164 0 0 0 0 0 0 66092 0 0 975768 0 0 7 0 0 0 0 9820
20120523 12:14:15 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.08 0.03 0.01 0 0 7885012 1791112 6093900 0 24868 1226124 67728 17116 194736 485164 0 0 0 0 0 0 66092 0 0 975768 0 0 16 0 0 0 0 9680
20120523 12:14:20 0 0 0 11 0 0 0 88 1 1853 1318 0 217 0 0.07 0.03 0.00 0 0 7885012 1821848 6063164 0 24908 1255796 68692 17116 194804 485164 0 0 0 0 0 0 29720 0 0 1004964 0 13210 76 0 0 0 0 9836
20120523 12:14:25 0 0 0 1 0 0 0 99 1 1730 1329 0 215 0 0.07 0.03 0.00 0 0 7885012 1859240 6025772 0 24952 1292164 69716 17116 194828 485164 0 0 0 0 0 0 66132 0 0 1040864 1 22 49 0 0 0 0 9800
20120523 12:14:30 0 0 0 2 0 0 0 98 0 127 123 0 215 0 0.06 0.03 0.00 0 0 7885012 1859224 6025788 0 24968 1292176 69760 17116 194816 485164 0 0 0 0 0 0 66200 0 0 1040880 0 19 5 0 0 0 0 9744
20120523 12:14:35 1 0 0 0 0 0 0 99 1 161 163 1 215 0 0.06 0.02 0.00 0 0 7885012 1859848 6025164 0 24968 1292192 69696 17116 195560 485032 0 0 0 0 0 0 66220 0 0 1040884 0 0 206 0 0 0 0 9676
20120523 12:14:40 46 0 9 0 0 1 0 43 56 5125 1661 10 244 3 0.05 0.02 0.00 3 0 7885012 2025112 5859900 0 25160 1359184 72224 17632 290516 675676 0 0 0 0 0 0 133360 0 0 1105900 2 35 14203 0 0 0 0 10060
20120523 12:14:45 28 0 30 0 0 1 0 42 58 3868 1857 0 246 1 0.13 0.04 0.01 1 0 7885012 2100216 5784796 0 25260 1428668 74244 17636 293420 666852 0 0 0 0 0 0 202936 0 0 1173460 0 37 1832 0 0 0 0 10064
20120523 12:14:50 19 0 31 10 0 0 0 40 50 1116 666 0 241 1 0.28 0.07 0.02 1 0 7885012 2115208 5769804 0 25288 1449948 75088 17636 286760 660032 0 0 0 0 0 0 158232 0 0 1193372 0 13266 416 0 0 0 0 10272
20120523 12:14:55 19 0 31 1 0 0 0 49 50 310 392 0 241 2 0.33 0.09 0.02 2 0 7885012 2122320 5762692 0 25312 1463120 75348 17636 280360 653556 0 0 0 0 0 0 171000 0 0 1205516 0 95 143 0 0 0 0 10160
20120523 12:15:00 20 0 30 0 0 0 0 50 50 316 416 0 241 1 0.47 0.12 0.03 2 0 7885012 2131432 5753580 0 25328 1476280 75700 17636 275844 649000 0 0 0 0 0 0 184200 0 0 1217520 0 23 139 0 0 0 0 10124
20120523 12:15:05 19 0 32 0 0 0 0 49 51 331 417 0 241 1 0.51 0.13 0.04 1 0 7885012 2142680 5742332 0 25360 1489616 76004 17636 273444 646564 0 0 0 0 0 0 197540 0 0 1229548 0 24 253 0 0 0 0 10048
20120523 12:15:10 20 0 30 6 0 0 0 43 50 581 450 0 242 1 0.47 0.13 0.04 1 0 7885012 2154552 5730460 0 25388 1502924 76568 17636 271256 644384 0 0 0 0 0 0 144644 0 0 1241580 0 13258 159 0 0 0 0 10216
20120523 12:15:15 22 0 28 0 0 0 0 49 50 390 439 0 242 1 0.51 0.15 0.04 1 1 7885012 2166408 5718604 0 25408 1516068 76952 17636 269796 642216 0 0 0 0 0 0 136380 0 0 1253424 0 4316 140 0 0 0 0 10228
20120523 12:15:20 19 0 29 27 0 0 0 25 47 894 482 0 241 2 0.55 0.16 0.05 2 0 7885012 2179184 5705828 0 25436 1528612 77384 17636 269804 641640 0 0 0 0 0 0 5476 0 0 1264956 1 28683 106 0 0 0 0 10288
20120523 12:15:25 20 0 31 0 0 0 0 48 51 1304 844 0 243 1 0.59 0.17 0.05 1 0 7885012 2210960 5674052 0 25480 1557996 78200 17636 270728 641488 0 0 0 0 0 0 34880 0 0 1292428 0 16 153 0 0 0 0 10272
20120523 12:15:30 20 0 31 0 0 0 0 49 51 3155 1918 0 241 1 0.62 0.19 0.06 1 0 7885012 2275696 5609316 0 25552 1620856 80064 17636 271164 641000 0 0 0 0 0 0 97608 0 0 1353368 0 64 99 0 0 0 0 10248
20120523 12:15:35 15 0 23 0 0 0 0 62 37 442 509 2 216 1 0.57 0.18 0.06 1 0 7885012 2221200 5663812 0 25576 1630752 80288 17192 207160 491708 0 0 0 0 0 0 107620 0 0 1361500 0 34 417 0 0 0 0 10132
20120523 12:15:40 0 0 0 0 0 0 0 100 0 139 149 1 215 0 0.52 0.18 0.06 0 0 7885012 2221024 5663988 0 25596 1630752 80172 17144 207192 491696 0 0 0 0 0 0 107636 0 0 1361484 0 21 324 0 0 0 0 10028
20120523 12:15:45 0 0 0 0 0 0 0 100 0 114 130 0 215 1 0.48 0.18 0.06 1 0 7885012 2220928 5664084 0 25596 1630752 80012 17144 207184 491824 0 0 0 0 0 0 107628 0 0 1361492 0 2 205 0 0 0 0 9864
20120523 12:15:50 1 0 1 7 0 0 0 90 3 1956 999 1 219 0 0.44 0.17 0.06 2 0 7885012 2279448 5605564 0 25672 1686868 81828 17144 207204 491824 0 0 0 0 0 0 122440 0 0 1416600 1 8274 133 0 0 0 0 10132
20120523 12:15:55 2 0 3 6 0 1 0 88 5 5873 1872 0 217 0 0.41 0.17 0.05 0 1 7885012 2399504 5485508 0 25812 1803360 85412 17144 207264 491824 0 0 0 0 0 0 199544 0 0 1530364 1 7953 149 0 0 0 0 10180
20120523 12:16:00 0 0 0 6 0 0 0 94 0 245 135 0 217 1 0.37 0.17 0.05 1 0 7885012 2399480 5485532 0 25812 1803368 85304 17144 207268 491824 0 0 0 0 0 0 173008 0 0 1530372 0 5310 115 0 0 0 0 10072
20120523 12:16:05 2 0 2 0 0 0 0 96 4 2740 1900 0 215 0 0.34 0.16 0.05 0 0 7885012 2493568 5391444 0 25908 1894936 87892 17144 207268 491824 0 0 0 0 0 0 264580 0 0 1620264 0 4 144 0 0 0 0 10012
20120523 12:16:10 2 0 2 2 0 1 0 94 4 3588 1492 0 215 0 0.32 0.16 0.05 0 0 7885012 2561048 5323964 0 26000 1961012 89856 17144 206692 491328 0 0 0 0 0 0 330532 0 0 1685596 1 110 202 0 0 0 0 9968
20120523 12:16:15 0 0 0 0 0 0 0 100 0 116 132 0 215 1 0.29 0.16 0.05 1 0 7885012 2561008 5324004 0 26008 1961008 89744 17144 206692 491328 0 0 0 0 0 0 330528 0 0 1685596 0 2 101 0 0 0 0 9856
20120523 12:16:20 0 0 0 0 0 0 0 100 0 129 128 0 215 1 0.27 0.16 0.05 1 0 7885012 2561000 5324012 0 26008 1961012 89692 17144 206692 491328 0 0 0 0 0 0 330532 0 0 1685604 0 0 182 0 0 0 0 9804
20120523 12:16:25 1 0 3 39 0 1 0 56 5 5494 1450 0 215 2 0.33 0.17 0.06 1 1 7885012 2629424 5255588 0 26080 2027068 92020 17144 206696 491196 0 0 0 0 0 0 218312 0 0 1750724 0 36057 102 0 0 0 0 10188
20120523 12:16:30 5 0 4 5 0 1 0 85 10 6725 2703 1 215 0 0.30 0.17 0.06 0 0 7885012 2765632 5119380 0 26248 2159172 95900 17144 206700 491196 0 0 0 0 0 0 330744 0 0 1879500 2 3628 139 0 0 0 0 10156
20120523 12:16:35 0 0 0 0 0 0 0 100 0 317 186 0 215 0 0.27 0.16 0.06 0 0 7885012 2765320 5119692 0 26256 2159172 95864 17144 206700 491196 0 0 0 0 0 0 330756 0 0 1879500 0 16 9 0 0 0 0 10120
20120523 12:16:40 0 0 0 11 0 0 0 89 0 405 145 0 215 1 0.25 0.16 0.06 1 0 7885012 2765296 5119716 0 26264 2159172 95808 17144 206708 491196 0 0 0 0 0 0 264704 0 0 1879508 0 13216 25 0 0 0 0 10068
20120523 12:16:45 0 0 0 27 0 0 0 73 0 412 147 0 215 0 0.31 0.17 0.06 0 0 7885012 2765288 5119724 0 26272 2159172 95808 17144 206712 491196 0 0 0 0 0 0 198196 0 0 1879516 0 13304 7 0 0 0 0 10072
20120523 12:16:50 2 0 2 0 0 0 0 96 4 3705 1997 0 215 0 0.29 0.17 0.06 0 0 7885012 2831880 5053132 0 26348 2225224 97688 17144 205008 486104 0 0 0 0 0 0 264248 0 0 1944764 1 1 12 0 0 0 0 9992
20120523 12:16:55 0 0 0 7 0 0 0 93 0 295 173 1 215 0 0.26 0.17 0.06 0 1 7885012 2831288 5053724 0 26368 2225012 97756 17144 204592 485728 0 0 0 0 0 0 224564 0 0 1944680 0 8006 147 0 0 0 0 10052
20120523 12:17:00 0 0 0 5 0 0 0 95 0 383 155 0 216 0 0.24 0.17 0.06 0 0 7885012 2834176 5050836 0 26384 2227952 97716 17144 204592 485728 0 0 0 0 0 0 201348 0 0 1947604 0 5250 16 0 0 0 0 9928
20120523 12:17:05 42 0 7 17 0 2 0 32 50 6369 2682 11 240 0 0.54 0.23 0.08 0 0 7885012 3074696 4810316 0 26672 2363344 102416 17332 304184 669832 0 0 0 0 0 0 204832 0 0 2079004 6 26494 16328 0 0 0 0 10556
20120523 12:17:10 48 0 7 0 0 0 0 44 55 1636 2185 2 246 1 0.50 0.22 0.08 1 0 7885012 3137360 4747652 0 26748 2414264 104088 17820 314048 668992 0 0 0 0 0 0 256036 0 0 2128684 0 35 2957 0 0 0 0 10592
20120523 12:17:15 6 0 2 0 0 0 0 91 9 3208 1537 2 220 0 0.46 0.22 0.08 0 0 7885012 3096424 4788588 0 26828 2464940 105208 17144 221712 485712 0 0 0 0 0 0 306612 0 0 2178684 0 38 545 0 0 0 0 10328
20120523 12:17:20 2 0 2 11 0 1 0 84 6 5812 2303 1 217 0 0.42 0.22 0.08 0 0 7885012 3192296 4692716 0 26920 2558120 107988 17144 221704 485700 0 0 0 0 0 0 333776 0 0 2270748 0 13210 343 0 0 0 0 10348
20120523 12:17:25 0 0 0 0 0 0 0 100 0 137 129 0 217 0 0.39 0.21 0.08 0 0 7885012 3192232 4692780 0 26936 2558152 107832 17144 221688 485700 0 0 0 0 0 0 333180 0 0 2270796 0 178 127 0 0 0 0 10176
20120523 12:17:30 0 0 0 0 0 0 0 100 0 159 130 0 217 0 0.36 0.21 0.08 0 0 7885012 3192064 4692948 0 26936 2558152 107684 17144 221688 485700 0 0 0 0 0 0 330212 0 0 2270796 0 588 115 0 0 0 0 10044
20120523 12:17:35 0 0 0 3 0 0 0 97 0 177 140 0 217 0 0.33 0.21 0.08 0 1 7885012 3188992 4696020 0 26936 2554948 107688 17144 221688 485700 0 0 0 0 0 0 308256 0 0 2268520 0 3773 225 0 0 0 0 10084
20120523 12:17:40 0 0 0 27 0 0 0 73 0 579 151 0 217 1 0.30 0.20 0.08 1 0 7885012 3185928 4699084 0 26948 2552016 107668 17144 221688 485700 0 0 0 0 0 0 194908 0 0 2265624 0 22678 111 0 0 0 0 10112
20120523 12:17:45 0 0 0 25 0 0 0 75 0 554 161 0 217 0 0.36 0.22 0.08 0 1 7885012 3185912 4699100 0 26960 2552004 107712 17144 221952 485180 0 0 0 0 0 0 76920 0 0 2265624 0 23627 265 0 0 0 0 10200
20120523 12:17:50 0 0 0 3 0 0 0 97 0 193 129 0 217 0 0.33 0.21 0.08 0 0 7885012 3185904 4699108 0 26968 2552016 107620 17144 221952 485180 0 0 0 0 0 0 66156 0 0 2265644 0 2143 136 0 0 0 0 10120
