################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-12-190-80  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120932  Secs: 1337774972 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:10:28 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:33 0 0 0 0 0 0 0 100 0 134 170 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:38 0 0 0 0 0 0 0 100 0 120 128 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:43 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:48 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:53 0 0 0 0 0 0 0 100 0 115 129 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:58 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:03 0 0 0 0 0 0 0 100 0 124 123 0 214 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:08 0 0 0 0 0 0 0 100 0 124 128 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:13 0 0 0 0 0 0 0 100 0 119 127 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:18 0 0 0 0 0 0 0 100 0 124 124 0 214 0 0.00 0.00 0.00 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:23 0 0 0 0 0 0 0 100 0 145 158 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-12-190-80  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120932  Secs: 1337774972 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:28 0 0 0 0 0 0 0 100 0 119 122 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:33 0 0 0 0 0 0 0 100 0 116 127 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:38 0 0 0 0 0 0 0 100 0 121 126 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:43 0 0 0 0 0 0 0 100 0 116 124 0 214 1 0.00 0.00 0.00 1 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:48 0 0 0 0 0 0 0 100 0 127 127 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:53 0 0 0 0 0 0 0 100 0 122 126 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:58 0 0 0 0 0 0 0 100 0 115 122 0 214 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:03 0 0 0 0 0 0 0 100 0 121 130 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:08 0 0 0 0 0 0 0 100 0 124 130 0 214 0 0.00 0.00 0.00 2 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:13 0 0 0 0 0 0 0 100 0 119 127 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:18 0 0 0 0 0 0 0 100 0 150 159 1 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:23 6 0 2 0 0 1 0 91 9 1772 813 1 215 0 0.00 0.00 0.00 0 0 9999 911 13862 13277 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:28 0 0 0 0 0 0 0 100 0 126 125 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:12:33 0 0 0 0 0 0 0 100 0 119 124 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:38 0 0 0 0 0 0 0 100 0 122 131 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:43 5 0 2 0 0 1 0 92 8 3647 887 0 215 0 0.00 0.00 0.00 0 0 10018 1288 13863 13301 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:12:48 4 0 2 0 0 1 0 92 8 3542 974 0 215 0 0.00 0.00 0.00 0 0 10037 1322 13864 13304 0 0 0 0 0 0 7 7 0 27 27 0 0 0
20120523 12:12:53 0 0 0 15 0 0 0 85 0 357 143 0 215 1 0.00 0.00 0.00 1 0 4 7 1 2 0 0 0 0 0 0 310 310 0 13230 13230 0 2997 2997
20120523 12:12:58 0 0 0 0 0 0 0 100 0 128 125 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 12 12 0 50 50 0 1 1
20120523 12:13:03 0 0 0 0 0 0 0 100 0 139 149 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:08 4 0 4 0 0 0 0 91 9 4541 2155 1 215 0 0.00 0.00 0.00 0 0 19469 1899 27687 13343 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:13:13 7 0 3 4 0 1 0 84 12 5994 2064 1 217 1 0.00 0.00 0.00 1 1 16149 2453 22675 13380 0 0 0 0 0 0 139 139 1 5527 5528 0 1510 1510
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-12-190-80  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120932  Secs: 1337774972 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:18 2 0 2 4 0 1 0 90 6 4923 1644 0 215 0 0.00 0.00 0.00 0 0 13486 2176 18885 13357 0 0 0 0 0 0 184 185 1 7760 7761 0 1488 1488
20120523 12:13:23 0 0 2 7 0 1 0 90 4 4118 1262 0 215 0 0.08 0.02 0.01 0 0 10035 1903 13864 13341 0 0 0 0 0 0 315 315 0 13235 13235 0 2993 2993
20120523 12:13:28 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.07 0.02 0.00 0 0 3 7 1 2 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120523 12:13:33 0 0 0 0 0 0 0 100 0 141 131 0 215 0 0.07 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:38 0 0 0 10 0 0 0 90 0 347 149 0 215 0 0.06 0.02 0.00 0 0 4 8 1 2 0 0 0 0 0 0 309 309 0 13212 13212 0 2994 2994
20120523 12:13:43 2 0 3 26 0 1 0 68 6 4332 1402 0 215 0 0.06 0.01 0.00 0 0 10101 1969 13868 13345 0 0 0 0 0 0 634 634 1 26510 26511 0 5994 5994
20120523 12:13:48 2 0 1 4 0 1 0 92 4 3255 1405 0 215 0 0.05 0.01 0.00 0 1 9520 1540 13829 103 0 0 0 0 0 0 98 98 0 3726 3726 0 1122 1122
20120523 12:13:53 0 0 0 14 0 0 0 86 0 484 177 0 215 1 0.13 0.03 0.01 1 0 4 7 1 2 0 0 0 0 0 0 527 527 0 22742 22742 0 4870 4870
20120523 12:13:58 3 0 2 8 0 0 0 86 6 4902 2183 1 217 2 0.12 0.03 0.01 1 0 14819 1893 21607 126 0 0 0 0 0 0 309 309 1 13210 13211 0 2993 2993
20120523 12:14:03 4 0 3 0 0 2 0 91 9 4777 2151 0 215 0 0.11 0.03 0.01 0 0 13640 2125 19857 141 0 0 0 0 0 0 7 7 1 40 41 0 3 3
20120523 12:14:08 0 0 0 0 0 0 0 100 0 129 136 0 215 0 0.10 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 25 25 0 0 0
20120523 12:14:13 0 0 0 9 0 0 0 91 0 357 147 0 215 0 0.09 0.03 0.01 0 0 3 7 1 2 0 0 0 0 0 0 309 309 0 13212 13212 0 2994 2994
20120523 12:14:18 0 0 0 14 0 0 0 86 0 401 152 0 215 0 0.08 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 323 323 0 13294 13294 0 3000 3000
20120523 12:14:23 3 0 2 0 0 1 0 94 6 3409 1391 0 215 0 0.08 0.03 0.00 0 0 9481 1354 13826 90 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:28 0 0 0 5 0 0 0 95 0 320 142 0 215 0 0.07 0.03 0.00 0 1 4 7 1 2 0 0 0 0 0 0 224 224 0 9234 9234 0 2356 2356
20120523 12:14:33 0 0 0 9 0 0 0 90 0 755 356 1 217 0 0.14 0.04 0.01 0 0 1725 223 2353 2257 0 0 0 0 0 0 395 395 0 17210 17210 0 3635 3635
20120523 12:14:38 1 0 4 7 0 1 0 88 6 5837 2186 0 215 0 0.13 0.04 0.01 0 0 18414 2969 25380 24386 0 0 0 0 0 0 316 317 1 13250 13250 0 2996 2996
20120523 12:14:43 0 0 0 0 0 0 0 100 0 122 136 0 215 0 0.12 0.04 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:48 1 0 1 1 0 0 0 97 2 2144 1236 0 217 1 0.11 0.04 0.01 0 0 7138 931 10396 63 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:14:53 0 0 0 10 0 0 0 90 1 1019 470 0 215 0 0.10 0.04 0.01 0 0 2356 275 3431 19 0 0 0 0 0 0 315 315 0 13236 13236 0 2994 2994
20120523 12:14:58 0 0 2 0 0 1 0 96 4 4099 1112 0 215 0 0.09 0.04 0.01 0 0 10130 1778 13870 13371 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:15:03 0 0 0 26 0 0 0 74 0 136 135 0 215 0 0.09 0.04 0.01 0 0 4 8 1 2 0 0 0 0 0 0 7 7 0 50 50 0 5 5
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-12-190-80  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120932  Secs: 1337774972 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:15:08 0 0 0 24 0 0 0 76 0 140 133 0 215 0 0.08 0.04 0.01 2 1 4 7 1 2 0 0 0 0 0 0 28 28 0 935 935 0 484 484
20120523 12:15:13 0 0 0 52 0 0 0 48 0 445 148 0 215 0 0.15 0.05 0.01 0 1 3 7 1 2 0 0 0 0 0 0 399 399 0 17337 17337 0 3960 3960
20120523 12:15:18 0 0 0 15 0 0 0 85 0 289 139 0 215 0 0.22 0.07 0.02 0 0 4 7 1 2 0 0 0 0 0 0 187 187 0 8155 8155 0 1549 1549
20120523 12:15:23 0 0 0 12 0 0 0 88 0 414 176 0 215 0 0.20 0.07 0.02 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2994 2994
20120523 12:15:28 0 0 1 9 0 0 0 90 1 3887 1364 0 217 1 0.19 0.06 0.01 1 0 9620 1740 11851 11344 0 0 0 0 0 0 309 309 1 13211 13212 0 2994 2994
20120523 12:15:33 0 0 0 0 0 0 0 99 0 872 314 0 215 0 0.17 0.06 0.01 0 0 1711 306 2096 2007 0 0 0 0 0 0 15 15 0 63 63 0 1 1
20120523 12:15:38 0 0 0 0 0 0 0 100 0 175 153 0 217 0 0.16 0.06 0.01 0 0 117 30 162 3 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120523 12:15:43 1 0 0 0 0 0 0 99 1 1310 564 0 219 0 0.14 0.06 0.01 0 0 2720 543 3710 2713 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:15:48 0 0 1 0 0 0 0 99 1 4208 1938 0 219 0 0.13 0.06 0.01 0 0 7546 2032 9960 8674 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120523 12:15:53 3 0 4 0 0 1 0 91 9 8282 3326 1 217 0 0.12 0.06 0.01 0 0 21244 3849 30677 2248 0 0 0 0 0 0 7 7 1 35 36 0 2 2
20120523 12:15:58 0 0 0 8 0 0 0 91 1 3042 1182 0 219 0 0.11 0.06 0.01 1 0 5556 1330 7480 6247 0 0 0 0 0 0 317 317 1 13269 13270 0 3000 3000
20120523 12:16:03 0 0 1 0 0 0 0 99 1 3422 1480 0 217 0 0.10 0.06 0.01 0 0 6264 1698 8390 7175 0 0 0 0 0 0 7 7 0 26 26 0 0 0
20120523 12:16:08 2 0 1 5 0 1 0 91 4 3358 1500 0 217 0 0.09 0.05 0.01 0 1 10195 1363 14826 92 0 0 0 0 0 0 103 103 1 3916 3917 0 1179 1179
20120523 12:16:13 0 0 0 1 0 0 0 99 0 267 182 0 217 0 0.09 0.05 0.01 0 0 408 72 577 6 0 0 0 0 0 0 45 45 0 1854 1854 0 115 115
20120523 12:16:18 0 0 0 11 0 0 0 89 0 573 240 0 217 0 0.16 0.07 0.02 0 0 613 107 872 8 0 0 0 0 0 0 325 325 0 13302 13302 0 3001 3001
20120523 12:16:23 0 0 0 11 0 0 0 89 0 584 255 0 217 0 0.15 0.07 0.01 0 0 715 113 1020 9 0 0 0 0 0 0 310 310 0 13218 13218 0 2995 2995
20120523 12:16:28 0 0 0 9 0 0 0 91 0 594 245 0 217 0 0.13 0.07 0.01 0 0 680 100 966 8 0 0 0 0 0 0 311 311 0 13218 13218 0 2993 2993
20120523 12:16:33 0 0 0 7 0 0 0 93 0 529 252 0 217 0 0.12 0.06 0.01 0 0 680 107 966 8 0 0 0 0 0 0 311 311 0 13218 13218 0 2993 2993
20120523 12:16:38 1 0 3 9 0 0 0 87 4 4717 1447 0 217 0 0.11 0.06 0.01 0 0 10733 2246 14856 13363 0 0 0 0 0 0 311 311 0 13218 13218 0 2994 2994
20120523 12:16:43 0 0 0 2 0 0 0 98 0 356 249 0 217 1 0.10 0.06 0.01 1 1 718 112 1020 8 0 0 0 0 0 0 55 55 0 1885 1885 0 721 721
20120523 12:16:48 0 0 0 3 0 0 0 97 0 349 211 0 217 0 0.10 0.06 0.01 0 0 474 78 671 6 0 0 0 0 0 0 101 101 0 4320 4320 0 674 674
20120523 12:16:53 0 0 0 0 0 0 0 100 0 170 184 0 216 1 0.09 0.06 0.01 1 0 59 18 78 2 0 0 0 0 0 0 3 3 0 10 10 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-12-190-80  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120932  Secs: 1337774972 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:58 0 0 0 0 0 0 0 100 0 299 177 0 215 0 0.08 0.06 0.01 0 0 465 112 624 602 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120523 12:17:03 0 0 0 1 0 0 0 99 0 635 336 1 219 0 0.07 0.06 0.01 0 0 1121 296 1519 1466 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120523 12:17:08 1 0 1 0 0 0 0 97 3 5921 1654 1 220 0 0.07 0.06 0.01 0 0 11888 3191 15251 18685 0 0 0 0 0 0 4 4 1 15 16 0 0 0
20120523 12:17:13 1 0 1 16 0 1 0 81 3 6594 1574 1 219 0 0.30 0.10 0.03 1 0 11560 3068 14280 19298 0 0 0 0 0 0 311 311 1 13267 13268 0 3006 3006
20120523 12:17:18 5 0 4 1 0 1 0 89 10 8223 3112 1 223 2 0.28 0.10 0.03 1 0 22135 3570 31583 10313 0 0 0 0 0 1 28 28 2 666 669 0 139 139
20120523 12:17:23 1 0 1 0 0 0 0 98 2 6149 2257 0 217 0 0.25 0.10 0.02 0 0 14407 3033 19961 16553 0 0 0 0 0 0 7 7 0 53 53 0 6 6
20120523 12:17:28 0 0 0 0 0 0 0 100 0 345 221 0 219 0 0.23 0.10 0.02 0 0 867 68 1272 6 0 0 0 0 0 0 9 9 0 35 35 0 0 0
20120523 12:17:33 2 0 2 1 0 0 0 96 3 2426 1167 0 217 0 0.22 0.10 0.02 0 0 8604 785 12576 54 0 0 0 0 0 0 41 42 1 679 680 0 128 128
20120523 12:17:38 0 0 0 8 0 0 0 92 0 428 174 0 218 0 0.20 0.09 0.02 0 0 5 8 1 2 0 0 0 0 0 0 316 316 0 13236 13236 0 2993 2993
20120523 12:17:43 1 0 1 8 0 0 0 89 2 3342 871 0 219 0 0.18 0.09 0.02 0 0 9170 1217 12821 12310 0 0 0 0 0 0 301 301 0 12567 12567 0 2841 2841
20120523 12:17:48 0 0 0 20 0 0 0 79 1 3949 1252 0 219 0 0.17 0.09 0.02 0 2 8562 1903 11754 11326 0 0 0 0 0 0 568 568 1 24411 24412 0 5821 5821
