################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-83-79-151  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:10:09 0 0 0 0 0 0 0 100 0 119 125 0 216 0 0.12 0.03 0.05 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:14 0 0 0 0 0 0 0 100 0 130 129 0 215 0 0.11 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:19 0 0 0 0 0 0 0 100 0 129 127 0 215 1 0.10 0.03 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:24 0 0 0 0 0 0 1 99 1 123 124 0 215 0 0.10 0.03 0.05 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:29 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.09 0.03 0.05 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:34 0 0 0 0 0 0 0 100 0 121 133 0 215 0 0.08 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:39 0 0 0 0 0 0 0 100 0 131 125 0 215 0 0.07 0.03 0.05 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:44 0 0 0 0 0 0 0 100 0 120 124 0 215 0 0.07 0.03 0.05 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:49 0 0 0 0 0 0 0 100 0 116 128 0 215 0 0.06 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:54 0 0 0 0 0 0 0 100 0 140 150 0 214 0 0.06 0.03 0.05 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:59 0 0 0 0 0 0 0 100 0 118 130 0 214 0 0.05 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:04 0 0 0 0 0 0 0 100 0 135 127 0 214 0 0.05 0.02 0.04 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-83-79-151  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:09 0 0 0 0 0 0 1 99 1 127 125 0 214 0 0.04 0.02 0.04 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:14 0 0 0 0 0 0 0 100 0 118 122 0 214 1 0.04 0.02 0.04 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:19 0 0 0 0 0 0 0 100 0 118 120 0 214 0 0.04 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:24 0 0 0 0 0 0 1 99 1 121 126 0 214 0 0.03 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:29 0 0 0 0 0 0 0 100 0 133 130 0 214 0 0.03 0.02 0.04 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:34 0 0 0 0 0 0 0 100 0 136 127 0 214 0 0.03 0.02 0.04 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:38 0 0 0 0 0 0 0 100 0 133 133 0 214 0 0.02 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:39 0 0 0 0 0 0 0 100 0 112 94 0 214 0 0.02 0.02 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:44 0 0 0 0 0 0 0 100 0 128 131 0 214 0 0.02 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:49 0 0 0 0 0 0 0 100 0 128 151 0 214 1 0.02 0.02 0.04 1 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:54 0 0 0 0 0 0 1 99 1 123 127 0 214 0 0.02 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:59 0 0 0 0 0 0 0 100 0 129 129 0 214 0 0.02 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:04 3 0 0 0 0 0 1 96 4 152 149 1 216 0 0.02 0.02 0.04 0 0 36 25 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:09 1 0 0 0 0 0 0 98 1 145 148 0 215 0 0.01 0.02 0.04 0 0 7 11 1 2 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:12:14 0 0 0 0 0 0 0 100 0 120 131 0 215 0 0.01 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:19 1 0 0 0 0 0 0 98 2 1306 807 0 217 0 0.01 0.02 0.04 0 0 4837 679 6370 6051 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:24 4 0 0 0 0 0 2 93 7 1486 953 0 215 0 0.01 0.02 0.04 0 0 5798 767 7534 7262 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120523 12:12:29 2 0 1 1 0 0 0 95 4 1086 1229 0 215 0 0.01 0.02 0.04 0 0 9454 503 13824 36 0 0 0 0 0 0 4 4 1 16 17 0 0 0
20120523 12:12:34 3 0 1 1 0 0 0 95 5 1122 1265 0 215 1 0.01 0.02 0.04 1 0 9488 548 13833 39 0 0 0 0 0 0 14 14 0 67 67 0 3 3
20120523 12:12:39 0 0 0 0 0 0 0 100 0 127 132 0 215 0 0.01 0.02 0.04 0 0 4 7 1 2 0 0 0 0 0 0 13 13 0 54 54 0 1 1
20120523 12:12:44 0 0 0 0 0 0 0 100 0 131 170 0 215 0 0.01 0.01 0.03 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:49 0 0 0 14 0 0 0 86 0 206 135 0 215 0 0.01 0.01 0.03 0 0 3 7 1 2 0 0 0 0 0 0 310 310 0 13237 13237 0 2999 2999
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-83-79-151  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:12:54 1 0 1 0 0 0 0 98 2 599 369 0 217 2 0.00 0.01 0.03 2 0 3419 336 4716 4485 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:59 1 0 1 9 0 0 0 88 3 1173 690 0 215 0 0.00 0.01 0.03 0 1 6593 625 9147 8802 0 0 0 0 0 0 218 218 1 9223 9224 0 2395 2395
20120523 12:13:04 0 0 0 8 0 0 0 92 0 271 275 0 217 0 0.08 0.03 0.04 0 0 967 70 1407 6 0 0 0 0 0 0 92 92 0 4010 4010 0 603 603
20120523 12:13:09 0 0 0 15 0 0 1 83 2 854 969 0 217 0 0.16 0.05 0.04 0 0 5502 294 7999 21 0 0 0 0 0 0 314 314 0 13226 13226 0 2993 2993
20120523 12:13:14 0 0 0 0 0 0 1 99 1 482 559 0 215 0 0.14 0.04 0.04 0 0 3039 173 4422 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:19 0 0 0 0 0 0 0 100 0 126 124 0 215 0 0.13 0.04 0.04 0 0 3 7 1 2 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120523 12:13:24 1 0 1 0 0 0 1 98 2 553 389 0 217 2 0.12 0.04 0.04 2 0 3157 305 4185 3965 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:29 3 0 1 13 0 0 1 82 5 1229 770 0 215 0 0.11 0.04 0.04 0 0 7318 668 9707 9317 0 0 0 0 0 0 309 309 1 13211 13212 0 2994 2994
20120523 12:13:34 0 0 0 0 0 0 0 100 0 157 193 0 215 0 0.10 0.04 0.04 0 0 3 7 1 2 0 0 0 0 0 0 18 18 0 74 74 0 1 1
20120523 12:13:39 2 0 2 17 0 0 1 78 4 1679 1058 0 215 0 0.09 0.04 0.04 0 1 9971 968 13860 13281 0 0 0 0 0 0 231 231 0 9774 9774 0 2481 2481
20120523 12:13:44 0 0 0 2 0 0 0 98 0 150 131 0 215 0 0.09 0.04 0.04 0 0 4 7 1 2 0 0 0 0 0 0 84 84 0 3452 3452 0 511 511
20120523 12:13:49 0 0 0 0 0 0 1 99 1 117 126 0 215 0 0.08 0.04 0.04 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:54 0 0 0 0 0 0 0 100 0 136 129 0 215 0 0.07 0.04 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:59 0 0 0 30 0 0 0 70 0 228 143 0 215 0 0.15 0.05 0.04 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:14:04 0 0 0 0 0 0 0 100 0 120 123 0 215 0 0.13 0.05 0.04 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:09 1 0 1 18 0 0 0 79 3 1689 1086 0 215 0 0.12 0.05 0.04 0 1 9992 978 13861 13282 0 0 0 0 0 0 239 239 1 10158 10159 0 2610 2610
20120523 12:14:14 0 0 0 3 0 0 0 97 0 168 135 1 217 0 0.11 0.05 0.04 0 0 7 11 1 2 0 0 0 0 0 0 76 76 0 3076 3076 0 384 384
20120523 12:14:19 0 0 0 0 0 0 0 100 0 156 131 0 216 0 0.10 0.05 0.04 0 0 5 9 1 2 0 0 0 0 0 0 9 9 0 36 36 0 0 0
20120523 12:14:24 0 0 0 0 0 0 0 100 0 163 158 1 219 0 0.10 0.05 0.04 0 0 7 10 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:29 0 0 0 0 0 0 1 99 1 134 128 0 217 0 0.09 0.05 0.04 0 0 4 8 1 2 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120523 12:14:34 3 0 1 0 0 0 1 95 5 1365 1477 1 216 1 0.08 0.05 0.04 1 0 9489 574 13827 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:39 26 0 3 0 0 0 7 63 36 1507 1444 6 236 3 0.07 0.04 0.04 3 0 9417 570 13798 41 0 0 0 0 0 0 6 6 2 23 25 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-83-79-151  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:44 37 0 10 6 0 0 17 30 63 830 449 4 245 3 0.39 0.11 0.06 3 0 537 271 540 1001 0 0 0 0 0 0 331 331 0 13206 13206 0 2971 2971
20120523 12:14:49 18 0 21 2 0 0 14 44 53 1069 402 0 243 2 0.36 0.11 0.06 2 0 963 447 1023 1771 0 0 0 0 0 0 3 3 1 13 14 0 0 0
20120523 12:14:54 16 0 20 2 0 0 14 48 51 1658 836 0 244 2 0.41 0.12 0.06 1 0 5197 899 6205 6750 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:14:59 20 0 20 0 0 1 15 43 57 3359 1892 0 242 1 0.45 0.14 0.07 1 0 17800 2165 23371 23157 0 0 0 0 0 0 7 7 0 31 31 0 1 1
20120523 12:15:04 21 0 16 2 0 0 14 48 50 957 340 0 242 1 0.58 0.17 0.08 1 0 997 409 1024 1811 0 0 0 0 0 0 22 22 0 106 106 0 5 5
20120523 12:15:09 8 0 8 33 0 0 7 44 23 793 259 0 242 0 0.61 0.18 0.08 0 1 554 294 465 1284 0 0 0 0 0 0 306 306 0 13082 13082 0 2997 2997
20120523 12:15:14 19 0 19 2 0 0 14 45 53 830 351 0 243 1 0.56 0.18 0.08 1 1 944 367 1025 1790 0 0 0 0 0 0 13 13 0 184 184 0 213 213
20120523 12:15:19 15 0 14 40 0 0 11 20 40 935 337 0 242 1 0.60 0.19 0.09 1 1 798 340 829 1657 0 0 0 0 0 0 436 436 0 18700 18700 0 4291 4291
20120523 12:15:24 15 0 17 22 0 0 13 32 46 853 338 0 241 1 0.79 0.24 0.10 1 0 853 355 896 1667 0 0 0 0 0 0 192 192 0 8305 8305 0 1622 1622
20120523 12:15:29 19 0 17 23 0 0 14 26 51 899 331 0 241 1 0.89 0.27 0.11 1 1 952 371 1043 1825 0 0 0 0 0 0 241 241 0 10085 10085 0 2567 2567
20120523 12:15:34 19 0 17 7 0 0 14 42 51 836 303 0 241 1 0.97 0.29 0.12 1 0 912 364 985 1753 0 0 0 0 0 0 78 78 0 3236 3236 0 446 446
20120523 12:15:39 8 0 7 36 0 0 8 41 23 691 231 0 241 0 1.06 0.32 0.13 0 2 537 265 475 1306 0 0 0 0 0 0 208 208 0 8785 8785 0 2197 2197
20120523 12:15:44 18 0 19 13 0 1 12 38 49 3075 1820 1 242 1 1.21 0.37 0.15 1 0 20709 2195 28523 28160 0 0 0 0 0 0 113 113 2 4501 4502 0 801 801
20120523 12:15:49 22 0 14 0 0 0 15 48 51 881 330 0 243 1 1.20 0.38 0.15 1 0 940 385 992 1763 0 0 0 0 0 0 14 14 0 76 76 0 5 5
20120523 12:15:54 19 0 19 3 0 1 15 43 54 2298 1175 0 241 1 1.18 0.39 0.16 1 0 10891 1373 14849 15067 0 0 0 0 0 0 125 125 0 4910 4910 0 1102 1102
20120523 12:15:59 20 0 15 10 0 0 15 39 51 1471 1095 0 243 1 1.16 0.40 0.16 1 0 7164 682 10155 1521 0 0 0 0 0 0 168 168 1 7043 7044 0 1593 1593
20120523 12:16:04 5 0 4 1 0 0 2 88 11 1557 1764 2 216 1 1.07 0.39 0.16 1 0 12660 712 18521 163 0 0 0 0 0 0 8 8 0 46 46 0 4 4
20120523 12:16:09 0 0 1 1 0 0 0 97 2 1052 1348 1 215 0 0.99 0.38 0.16 0 0 9462 541 13825 38 0 0 0 0 0 0 6 6 1 25 26 0 0 0
20120523 12:16:14 0 0 0 26 0 0 0 74 0 218 150 0 216 1 0.91 0.38 0.16 1 2 4 8 1 2 0 0 0 0 0 0 292 292 0 11570 11570 0 2869 2869
20120523 12:16:19 1 0 1 2 0 0 0 96 2 1678 867 0 215 1 0.83 0.37 0.16 1 0 10066 857 13866 13276 0 0 0 0 0 0 47 47 0 1782 1782 0 130 130
20120523 12:16:24 0 0 0 49 0 0 0 51 0 323 157 0 215 1 0.85 0.38 0.16 1 2 4 7 1 2 0 0 0 0 0 0 496 496 0 21297 21297 0 5118 5118
20120523 12:16:29 2 0 1 8 0 0 0 89 4 1967 2042 1 217 0 0.86 0.39 0.17 0 0 14375 831 21069 58 0 0 0 0 0 0 119 119 1 5153 5154 0 880 880
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-83-79-151  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:34 1 0 1 26 0 0 1 71 3 1048 1061 0 217 1 0.79 0.38 0.17 0 0 6447 384 9431 27 0 0 0 0 0 0 370 370 0 15520 15520 0 3510 3510
20120523 12:16:39 0 0 0 18 0 0 1 81 1 745 801 0 217 0 0.73 0.38 0.17 0 1 4314 243 6271 18 0 0 0 0 0 1 284 285 2 11822 11824 0 2989 2989
20120523 12:16:44 0 0 0 37 0 0 0 62 1 641 622 0 215 1 0.91 0.42 0.18 1 0 3225 193 4695 14 0 0 0 0 0 0 335 335 0 14606 14606 0 2999 2999
20120523 12:16:49 0 0 0 16 0 0 0 84 0 148 132 0 216 0 0.84 0.41 0.18 0 2 4 7 1 2 0 0 0 0 0 0 43 43 0 1031 1031 0 410 410
20120523 12:16:54 0 0 1 76 0 0 1 20 3 1251 909 1 219 2 0.93 0.44 0.19 0 0 8627 905 11937 11395 0 0 0 0 0 0 294 294 0 12300 12300 0 2586 2586
20120523 12:16:59 0 0 2 14 0 1 0 83 3 1122 889 0 216 0 0.85 0.43 0.19 0 1 11808 1137 16400 15758 0 0 0 0 0 0 79 80 1 3184 3185 0 992 992
20120523 12:17:04 14 0 2 37 0 0 7 39 24 339 314 6 235 3 0.95 0.46 0.20 3 1 26 28 22 3 0 0 0 0 0 0 261 261 2 11320 11322 0 2574 2574
20120523 12:17:09 44 0 4 6 0 0 15 30 64 724 786 5 246 1 1.19 0.52 0.22 1 0 220 104 18 2190 0 0 0 0 0 0 275 275 0 11992 11992 0 2443 2443
20120523 12:17:14 24 0 5 26 0 0 8 37 37 1708 1871 0 246 0 1.09 0.51 0.22 0 2 3130 521 3546 11085 0 0 0 0 0 0 209 209 0 8833 8833 0 2258 2258
20120523 12:17:19 7 0 3 12 0 1 2 76 12 1661 1257 2 218 0 1.41 0.58 0.24 0 0 7648 763 10371 12587 0 0 0 0 0 0 109 109 0 4439 4439 0 742 742
20120523 12:17:24 0 0 0 0 0 0 1 99 1 579 417 1 219 1 1.29 0.57 0.24 0 0 2863 332 3956 3775 0 0 0 0 0 0 0 0 0 0 0 0 0 0
