################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-10-38-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:59 0 0 0 0 0 0 0 100 0 113 130 0 215 0 0.00 0.00 0.02 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:04 2 0 0 0 0 0 0 98 2 158 169 0 215 0 0.00 0.00 0.02 0 0 19 19 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:09 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.00 0.00 0.02 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:14 0 0 0 0 0 0 0 100 0 142 157 1 215 1 0.00 0.00 0.02 1 0 4 7 1 2 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:12:19 4 0 1 0 0 1 0 94 6 3492 1738 1 217 3 0.00 0.00 0.02 1 0 12578 1033 18328 70 0 0 0 0 0 0 7 7 0 27 27 0 0 0
20120523 12:12:24 5 0 2 0 0 1 0 92 8 4363 1932 0 217 0 0.00 0.00 0.02 0 0 14680 1439 21357 97 0 0 0 0 0 0 7 7 1 33 34 0 1 1
20120523 12:12:29 0 0 0 0 0 0 0 99 1 509 315 0 215 1 0.00 0.00 0.02 1 0 1243 170 1797 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:34 0 0 0 0 0 0 0 100 0 129 129 0 215 0 0.00 0.00 0.02 0 0 3 7 1 2 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120523 12:12:39 0 0 0 0 0 0 0 100 0 128 131 0 215 1 0.00 0.00 0.02 1 0 4 7 1 2 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120523 12:12:44 0 0 0 0 0 0 0 100 0 135 130 0 215 0 0.00 0.00 0.02 0 0 3 7 1 2 0 0 0 0 0 0 12 12 0 50 50 0 1 1
20120523 12:12:49 3 0 3 7 0 1 0 87 6 3011 1391 0 215 0 0.00 0.00 0.02 0 0 9506 977 13828 66 0 0 0 0 0 0 309 310 1 13210 13211 0 2993 2993
20120523 12:12:54 0 0 0 17 0 0 0 83 0 617 162 0 215 0 0.00 0.00 0.01 0 0 4 7 1 2 0 0 0 0 0 0 619 619 0 26445 26445 0 5992 5992
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-10-38-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:12:59 7 0 3 0 0 1 0 89 11 6618 2045 1 215 0 0.00 0.00 0.01 0 0 19843 2624 27711 13390 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:13:04 0 0 0 0 0 0 0 100 0 146 176 0 215 0 0.00 0.00 0.01 0 0 4 7 1 2 0 0 0 0 0 0 7 7 0 38 38 0 2 2
20120523 12:13:09 0 0 0 0 0 0 0 100 0 122 134 0 215 0 0.00 0.00 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:14 0 0 0 0 0 0 0 100 0 136 130 0 215 0 0.00 0.00 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:19 0 0 0 7 0 0 0 93 0 277 140 0 215 0 0.08 0.02 0.02 0 1 4 7 1 2 0 0 0 0 0 0 184 184 0 7748 7748 0 2059 2059
20120523 12:13:24 1 0 0 5 0 0 0 93 2 739 424 0 217 0 0.07 0.02 0.02 0 0 2042 230 2982 16 0 0 0 0 0 0 125 125 0 5453 5453 0 932 932
20120523 12:13:29 1 0 1 0 0 1 0 97 3 1884 1143 0 215 1 0.07 0.02 0.02 1 0 7441 795 10860 54 0 0 0 0 0 0 11 11 0 46 46 0 0 0
20120523 12:13:34 0 0 0 14 0 0 0 85 0 702 162 0 215 0 0.06 0.02 0.02 0 0 4 7 1 2 0 0 0 0 0 0 619 619 0 26443 26443 0 5992 5992
20120523 12:13:39 0 0 0 0 0 0 0 100 0 124 133 0 215 1 0.06 0.01 0.02 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:44 0 0 0 0 0 0 0 100 0 123 136 0 215 0 0.05 0.01 0.02 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:13:49 1 0 2 0 0 1 0 96 4 4110 1291 0 215 0 0.05 0.01 0.01 0 0 11030 1769 13928 13332 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:13:54 0 0 0 0 0 0 0 100 0 135 150 0 215 0 0.04 0.01 0.01 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120523 12:13:59 0 0 0 11 0 0 0 89 0 396 145 0 215 0 0.04 0.01 0.01 0 0 3 7 1 2 0 0 0 0 0 0 309 309 0 13211 13211 0 2994 2994
20120523 12:14:04 1 0 0 0 0 0 0 98 2 2161 888 0 217 0 0.04 0.01 0.01 0 0 6493 1119 8961 8615 0 0 0 0 0 0 9 9 0 37 37 0 0 0
20120523 12:14:09 2 0 1 0 0 0 0 97 3 2537 951 0 217 0 0.03 0.01 0.01 0 0 6769 1267 9318 8964 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:14:14 3 0 3 0 0 2 0 92 8 5428 2147 0 215 1 0.03 0.01 0.01 1 0 16303 2277 23269 9154 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:14:19 3 0 2 8 0 1 0 87 6 4348 2177 1 217 0 0.03 0.01 0.01 0 0 13141 2111 19107 140 0 0 0 0 0 0 316 316 1 13250 13250 0 2996 2996
20120523 12:14:24 1 0 1 0 0 0 0 98 2 2237 1300 0 219 0 0.02 0.01 0.01 0 0 6977 1155 10156 77 0 0 0 0 0 0 7 7 0 31 31 0 1 1
20120523 12:14:29 2 0 2 0 0 0 0 95 4 4998 2486 0 217 1 0.02 0.01 0.01 1 0 12941 2568 18200 5855 0 0 0 0 0 0 7 7 1 36 37 0 2 2
20120523 12:14:34 0 0 0 10 0 0 0 89 1 2837 1306 0 217 0 0.10 0.03 0.02 0 0 5252 1414 6947 6701 0 0 0 0 0 0 313 313 0 13226 13226 0 2994 2994
20120523 12:14:39 29 0 6 0 0 2 0 63 37 3904 2087 6 237 5 0.09 0.03 0.02 4 1 18407 1831 26139 14262 0 0 0 0 0 0 17 18 2 69 70 0 117 117
20120523 12:14:44 37 0 20 7 0 0 0 36 57 1686 716 4 245 2 0.32 0.07 0.03 2 0 2461 424 3476 708 0 0 0 0 0 0 327 327 2 13338 13339 0 2890 2890
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-10-38-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:49 13 0 17 12 0 0 0 58 30 1310 423 0 243 0 0.30 0.07 0.03 0 0 1201 280 1674 509 0 0 0 0 0 0 614 614 0 26439 26439 0 5995 5995
20120523 12:14:54 0 0 0 9 0 0 0 90 0 583 294 0 242 0 0.27 0.07 0.03 1 0 700 122 993 10 0 0 0 0 0 0 313 313 0 13226 13226 0 2993 2993
20120523 12:14:59 4 0 7 5 0 0 0 84 12 748 379 0 242 3 0.33 0.09 0.03 1 1 945 200 1297 460 0 0 0 0 0 0 208 208 0 8596 8596 0 2247 2247
20120523 12:15:04 6 0 13 9 0 0 0 72 19 976 334 0 242 0 0.31 0.09 0.03 0 0 1018 215 1431 287 0 0 0 0 0 0 415 415 0 17873 17873 0 3747 3747
20120523 12:15:09 0 0 0 0 0 0 0 100 0 940 601 0 244 0 0.28 0.08 0.03 0 0 2602 456 3764 32 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:15:14 2 0 1 20 0 0 0 78 3 2833 1400 0 243 1 0.26 0.08 0.03 0 0 8281 1259 12045 85 0 0 0 0 0 0 677 677 0 29050 29050 0 6585 6585
20120523 12:15:19 6 0 7 7 0 0 0 80 13 726 385 0 243 2 0.24 0.08 0.03 1 0 931 230 1284 475 0 0 0 0 0 0 212 212 0 8308 8308 0 1865 1865
20120523 12:15:24 9 0 14 0 0 0 0 77 23 756 342 0 242 0 0.22 0.08 0.03 0 0 1159 263 1624 392 0 0 0 0 0 0 5 5 0 20 20 0 0 0
20120523 12:15:29 0 0 0 0 0 0 0 100 0 360 251 0 244 1 0.20 0.08 0.03 1 0 733 119 1036 22 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120523 12:15:34 9 0 17 1 0 0 0 73 26 3660 1452 0 242 1 0.18 0.08 0.03 1 0 11135 1774 15395 14036 0 0 0 0 0 0 7 7 1 35 36 0 2 2
20120523 12:15:39 6 0 9 0 0 0 0 85 15 661 335 0 242 0 0.17 0.08 0.03 0 0 982 223 1390 198 0 0 0 0 0 0 5 5 0 20 20 0 0 0
20120523 12:15:44 11 0 14 9 0 0 0 67 24 926 410 0 243 1 0.16 0.07 0.03 2 0 1180 289 1609 761 0 0 0 0 0 0 314 314 0 13233 13233 0 2995 2995
20120523 12:15:49 21 0 30 3 0 0 0 45 52 1312 448 0 243 1 0.46 0.14 0.05 1 3 1674 400 2274 1218 0 0 0 0 0 0 100 100 0 3693 3693 0 1088 1088
20120523 12:15:54 18 0 24 7 0 0 0 51 42 1146 367 0 240 1 0.43 0.14 0.05 1 0 1034 313 1393 869 0 0 0 0 0 0 258 258 0 10757 10757 0 2166 2166
20120523 12:15:59 0 0 0 0 0 0 0 100 0 138 187 0 240 0 0.39 0.13 0.05 0 0 5 8 1 2 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120523 12:16:04 4 0 4 6 0 1 0 86 8 4482 2320 0 240 1 0.52 0.16 0.06 1 0 9547 1999 13899 374 0 0 0 0 0 1 316 317 2 13240 13242 0 2994 2994
20120523 12:16:09 20 0 32 0 0 0 0 46 53 2840 1954 1 242 1 0.56 0.18 0.07 1 0 11987 1129 17327 1254 0 0 0 0 0 0 7 7 1 36 37 0 2 2
20120523 12:16:14 9 0 12 0 0 1 0 78 22 4880 2400 0 241 0 0.51 0.17 0.06 0 0 8353 1880 12123 384 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120523 12:16:19 7 0 13 0 0 0 0 79 21 599 320 0 241 1 0.47 0.17 0.06 1 0 446 156 547 675 0 0 0 0 0 0 7 7 0 35 35 0 1 1
20120523 12:16:24 21 0 31 6 0 1 0 41 54 4752 2391 0 242 2 0.43 0.17 0.06 1 0 9955 2067 14324 1275 0 0 0 0 0 0 197 197 1 8094 8095 0 1827 1827
20120523 12:16:29 2 0 6 0 0 0 0 92 8 505 325 0 240 0 0.40 0.17 0.06 0 0 659 157 950 14 0 0 0 0 0 0 27 27 0 119 119 0 3 3
20120523 12:16:34 0 0 0 9 0 0 0 91 0 223 188 0 240 1 0.37 0.16 0.06 1 0 4 8 1 2 0 0 0 0 0 0 312 312 0 13222 13222 0 2993 2993
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-10-38-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120913  Secs: 1337774953 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:39 11 0 15 8 0 2 0 65 28 6375 2592 1 242 1 0.34 0.16 0.06 1 0 10536 2697 14460 14082 0 0 0 0 0 0 309 309 0 13211 13211 0 2993 2993
20120523 12:16:44 16 0 26 0 0 2 0 56 44 5690 2715 0 241 2 0.47 0.19 0.07 1 1 10228 2208 14805 1043 0 0 0 0 0 0 269 269 1 11171 11172 0 2769 2769
20120523 12:16:49 17 0 28 0 0 0 0 54 45 1187 362 0 241 0 0.43 0.19 0.07 0 0 878 307 1175 1099 0 0 0 0 0 0 55 55 0 2110 2110 0 227 227
20120523 12:16:54 28 0 2 0 0 0 0 70 30 340 484 10 218 0 0.40 0.18 0.07 0 0 11 15 1 11 0 0 0 0 0 0 7 7 2 28 30 0 0 0
20120523 12:16:59 0 0 0 14 0 0 0 85 0 216 171 1 216 1 0.36 0.18 0.07 1 0 3 7 1 2 0 0 0 0 0 0 403 403 0 17250 17250 0 3909 3909
20120523 12:17:04 0 0 0 0 0 0 0 100 0 145 133 1 217 1 0.34 0.18 0.07 1 0 4 7 1 2 0 0 0 0 0 0 14 14 0 62 62 0 1 1
20120523 12:17:09 0 0 0 0 0 0 0 100 0 134 130 0 217 1 0.31 0.17 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:17:14 0 0 0 19 0 0 0 81 0 311 158 0 217 0 0.28 0.17 0.07 0 0 3 7 1 2 0 0 0 0 0 0 614 614 0 26421 26421 0 5991 5991
20120523 12:17:19 0 0 0 0 0 0 0 100 0 123 126 0 217 0 0.26 0.17 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120523 12:17:24 3 0 3 0 0 1 0 93 7 6627 2956 1 217 0 0.24 0.16 0.07 0 0 19616 3292 27696 13433 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:17:29 0 0 0 0 0 0 0 100 0 124 134 0 217 0 0.22 0.16 0.07 0 0 3 7 1 2 0 0 0 0 0 0 7 7 0 43 43 0 4 4
