################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-34-22-201  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120955  Secs: 1337774995 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:11:16 0 0 0 0 0 0 0 100 0 122 128 0 214 0 0.01 0.01 0.00 0 0 7885012 1026696 6858316 0 23708 499484 45992 17096 180244 481512 0 0 0 0 0 0 40 0 0 258704 0 2 7 0 0 0 0 9452
20120523 12:11:21 0 0 0 0 0 0 1 99 1 122 127 0 214 0 0.01 0.01 0.00 0 0 7885012 1026696 6858316 0 23708 499484 45984 17096 180276 481512 0 0 0 0 0 0 32 0 0 258704 0 4 8 0 0 0 0 9444
20120523 12:11:26 0 0 0 0 0 0 0 100 0 120 128 0 214 0 0.01 0.00 0.00 0 0 7885012 1026696 6858316 0 23716 499484 45992 17096 180296 481512 0 0 0 0 0 0 32 0 0 258712 0 2 6 0 0 0 0 9452
20120523 12:11:31 0 0 0 0 0 0 1 99 1 136 158 0 214 0 0.01 0.00 0.00 0 0 7885012 1026240 6858772 0 23716 499484 45992 17096 179584 480808 0 0 0 0 0 0 28 0 0 258712 0 3 17 0 0 0 0 9452
20120523 12:11:36 0 0 0 0 0 0 0 100 0 124 128 0 214 0 0.01 0.00 0.00 0 0 7885012 1026240 6858772 0 23724 499484 45996 17096 179636 480808 0 0 0 0 0 0 36 0 0 258720 0 2 7 0 0 0 0 9452
20120523 12:11:41 0 0 0 0 0 0 0 100 0 127 122 0 214 0 0.01 0.00 0.00 0 0 7885012 1026240 6858772 0 23724 499484 45996 17096 179656 480808 0 0 0 0 0 0 36 0 0 258720 0 0 5 0 0 0 0 9452
20120523 12:11:46 0 0 0 0 0 0 0 100 0 122 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1026240 6858772 0 23724 499484 45988 17096 179680 480808 0 0 0 0 0 0 36 0 0 258720 0 0 8 0 0 0 0 9448
20120523 12:11:51 0 0 0 0 0 0 0 100 0 117 122 0 214 1 0.00 0.00 0.00 3 0 7885012 1026240 6858772 0 23724 499484 45992 17096 179700 480808 0 0 0 0 0 0 44 0 0 258720 0 0 7 0 0 0 0 9448
20120523 12:11:56 0 0 0 0 0 0 0 100 0 173 178 0 216 0 0.00 0.00 0.00 0 0 7885012 1027944 6857068 0 23736 501020 46032 17096 179896 480808 0 0 0 0 0 0 1576 0 0 260212 0 6 47 0 0 0 0 9472
20120523 12:12:01 1 0 0 0 0 0 1 98 2 650 700 0 217 0 0.00 0.00 0.00 0 0 7885012 1058968 6826044 0 23780 530524 46968 17096 180080 480808 0 0 0 0 0 0 31120 0 0 289408 0 12 155 0 0 0 0 9552
20120523 12:12:06 1 0 0 0 0 0 0 99 1 743 840 1 215 0 0.00 0.00 0.00 0 0 7885012 1095328 6789684 0 23820 565496 48112 17100 180192 482872 0 0 0 0 0 0 66132 0 0 323856 0 21 164 0 0 0 0 9628
20120523 12:12:11 0 0 0 0 0 0 0 99 1 132 138 0 215 0 0.00 0.00 0.00 0 0 7885012 1095296 6789716 0 23836 565576 48084 17100 180216 482872 0 0 0 0 0 0 66236 0 0 323920 0 13 32 0 0 0 0 9596
20120523 12:12:16 0 0 0 0 0 0 0 100 0 126 136 1 215 1 0.00 0.00 0.00 1 0 7885012 1094984 6790028 0 23844 565576 48096 17100 180280 482736 0 0 0 0 0 0 66236 0 0 323920 0 3 238 0 0 0 0 9596
20120523 12:12:21 0 0 0 0 0 0 0 100 0 114 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1094968 6790044 0 23844 565576 48056 17100 180300 482736 0 0 0 0 0 0 66236 0 0 323920 0 0 6 0 0 0 0 9564
20120523 12:12:26 5 0 2 0 0 1 1 91 9 2599 2014 1 217 0 0.00 0.00 0.00 0 0 7885012 1206432 6678580 0 23972 670748 51292 17108 182692 482328 0 0 0 0 0 0 171428 0 0 427128 1 0 873 0 0 0 0 9776
20120523 12:12:31 3 0 1 13 0 0 1 83 4 1233 764 0 215 1 0.08 0.02 0.01 1 0 7885012 1234376 6650636 0 24012 697680 52440 17108 182772 483080 0 0 0 0 0 0 132412 0 0 453576 0 13253 402 0 0 0 0 10036
20120523 12:12:36 0 0 1 2 0 0 0 97 1 901 585 0 217 1 0.07 0.02 0.00 1 0 7885012 1257328 6627684 0 24052 719852 52984 17108 182840 483080 0 0 0 0 0 0 154324 0 0 475348 0 67 95 0 0 0 0 9992
20120523 12:12:41 4 0 1 0 0 0 0 94 6 2623 2087 0 219 2 0.07 0.02 0.00 2 0 7885012 1352360 6532652 0 24160 809068 55608 17108 185508 483080 0 0 0 0 0 0 243644 0 0 562968 1 21 596 0 0 0 0 9928
20120523 12:12:46 1 0 0 0 0 0 0 99 1 579 569 0 215 0 0.06 0.02 0.00 0 0 7885012 1373296 6511716 0 24192 829788 56172 17108 185552 483080 0 0 0 0 0 0 264444 0 0 583488 0 34 75 0 0 0 0 9852
20120523 12:12:51 2 0 2 0 0 0 1 95 4 1101 1347 0 215 0 0.06 0.01 0.00 0 0 7885012 1441400 6443612 0 24276 895836 58060 17108 185584 483080 0 0 0 0 0 0 330536 0 0 648672 1 14 169 0 0 0 0 9812
20120523 12:12:56 5 0 3 9 0 1 2 81 10 3093 3106 1 217 0 0.05 0.01 0.00 0 0 7885012 1617256 6267756 0 24472 1060464 63068 17108 191660 483080 0 0 0 0 0 0 429308 0 0 811260 1 13258 742 0 0 0 0 9984
20120523 12:13:01 4 0 2 14 0 1 1 78 8 1874 1936 0 215 1 0.05 0.01 0.00 1 0 7885012 1718176 6166836 0 24592 1160040 66220 17112 189956 483080 0 0 0 0 0 0 462900 0 0 909592 1 13257 334 0 0 0 0 10132
20120523 12:13:06 0 0 0 2 0 0 0 98 0 137 132 0 215 0 0.04 0.01 0.00 0 1 7885012 1716184 6168828 0 24592 1160048 66180 17112 187800 483080 0 0 0 0 0 0 443580 0 0 909600 0 3896 8 0 0 0 0 10080
20120523 12:13:11 0 0 2 10 0 0 1 86 3 1617 985 0 215 0 0.04 0.01 0.00 0 0 7885012 1783544 6101468 0 24672 1226104 67996 17112 187224 482488 0 0 0 0 0 0 462976 0 0 974840 0 9295 32 0 0 0 0 9956
20120523 12:13:16 0 0 0 24 0 0 0 76 0 227 148 0 215 0 0.20 0.05 0.01 0 0 7885012 1783536 6101476 0 24680 1226104 68060 17112 187180 482488 0 0 0 0 0 0 396464 0 0 974848 0 13395 9 0 0 0 0 10020
20120523 12:13:21 0 0 0 11 0 0 1 88 1 825 494 0 217 1 0.18 0.04 0.01 1 0 7885012 1805144 6079868 0 24720 1247004 68588 17112 187200 482488 0 0 0 0 0 0 351312 0 0 995400 0 13213 28 0 0 0 0 10004
20120523 12:13:26 0 0 0 4 0 0 0 95 1 1242 727 0 217 0 0.16 0.04 0.01 0 1 7885012 1845120 6039892 0 24776 1285788 69816 17112 187200 482488 0 0 0 0 0 0 363076 0 0 1033760 1 5447 23 0 0 0 0 10064
20120523 12:13:31 4 0 2 34 0 0 2 59 8 2140 1249 0 215 0 0.23 0.06 0.02 0 0 7885012 1931000 5954012 0 24860 1358236 71996 17112 198264 482488 0 0 0 0 0 0 264496 0 0 1105064 0 34226 782 0 0 0 0 10088
20120523 12:13:36 1 0 1 13 0 0 0 85 2 1743 1521 1 219 1 0.21 0.06 0.02 1 0 7885012 1984688 5900324 0 24948 1413600 73596 17112 195024 482488 0 0 0 0 0 0 253768 0 0 1159132 1 13231 89 0 0 0 0 10100
20120523 12:13:41 1 0 1 2 0 0 1 95 3 2378 1864 0 215 0 0.20 0.06 0.01 1 0 7885012 2063832 5821180 0 25024 1490312 75952 17112 195004 482488 0 0 0 0 0 0 314132 0 0 1234364 0 3354 37 0 0 0 0 10096
20120523 12:13:46 0 0 1 10 0 0 0 88 2 1763 1178 0 215 0 0.18 0.06 0.01 0 0 7885012 2131784 5753228 0 25108 1556364 77812 17112 195008 482488 0 0 0 0 0 0 330704 0 0 1299608 1 9902 23 0 0 0 0 10004
20120523 12:13:51 0 0 0 0 0 0 0 100 0 138 125 0 215 1 0.16 0.05 0.01 1 0 7885012 2131624 5753388 0 25116 1556364 77736 17112 195016 482488 0 0 0 0 0 0 330408 0 0 1299612 0 100 5 0 0 0 0 9924
20120523 12:13:56 2 0 1 12 0 0 1 85 3 1186 1390 0 215 0 0.23 0.07 0.02 0 0 7885012 2200016 5684996 0 25196 1622420 79736 17112 195020 482356 0 0 0 0 0 0 330420 0 0 1364860 0 13213 24 0 0 0 0 9980
20120523 12:14:01 0 0 0 0 0 0 0 100 0 156 149 0 215 0 0.21 0.07 0.02 0 0 7885012 2199392 5685620 0 25212 1622420 79620 17112 194508 481928 0 0 0 0 0 0 330496 0 0 1364868 0 26 11 0 0 0 0 9856
20120523 12:14:06 0 0 0 9 0 0 0 91 0 190 140 0 215 0 0.20 0.07 0.02 0 0 7885012 2199392 5685620 0 25220 1622420 79664 17112 194508 481928 0 0 0 0 0 0 264444 0 0 1364884 0 13213 5 0 0 0 0 9904
20120523 12:14:11 0 0 0 18 0 0 1 81 1 225 148 0 215 0 0.18 0.07 0.02 0 1 7885012 2199240 5685772 0 25220 1622420 79804 17112 194508 481928 0 0 0 0 0 0 179108 0 0 1364884 0 17081 5 0 0 0 0 10044
20120523 12:14:16 0 0 0 7 0 0 0 93 0 182 139 0 215 0 0.16 0.06 0.02 0 0 7885012 2199240 5685772 0 25220 1622420 79676 17112 194512 481928 0 0 0 0 0 0 132336 0 0 1364884 0 9345 7 0 0 0 0 9916
20120523 12:14:21 0 0 0 13 0 0 0 87 0 199 141 0 215 0 0.23 0.08 0.02 0 0 7885012 2199088 5685924 0 25228 1622420 79632 17112 194512 481928 0 0 0 0 0 0 66276 0 0 1364892 0 13214 4 0 0 0 0 9872
20120523 12:14:26 0 0 0 0 0 0 1 99 1 151 135 0 215 0 0.21 0.08 0.02 0 0 7885012 2199400 5685612 0 25236 1622492 79640 17112 194512 481928 0 0 0 0 0 0 66160 0 0 1364964 0 42 15 0 0 0 0 9872
20120523 12:14:31 0 0 0 9 0 0 0 90 0 194 144 0 215 0 0.20 0.08 0.02 0 0 7885012 2199392 5685620 0 25252 1622492 79680 17112 194512 481928 0 0 0 0 0 0 148 0 0 1364972 0 13222 5 0 0 0 0 9912
20120523 12:14:36 0 0 0 0 0 0 0 100 0 708 530 0 217 0 0.18 0.08 0.02 0 0 7885012 2214024 5670988 0 25276 1636628 79988 17112 194532 481928 0 0 0 0 0 0 14304 0 0 1378976 0 0 13 0 0 0 0 9896
20120523 12:14:41 2 0 6 0 0 1 1 90 9 5119 3951 2 221 1 0.16 0.07 0.02 1 0 7885012 2448344 5436668 0 25540 1863580 86860 17112 194696 486088 0 0 0 0 0 0 241500 0 0 1600056 2 54 62 0 0 0 0 10000
20120523 12:14:46 0 0 1 0 0 0 0 98 2 1611 774 0 220 0 0.15 0.07 0.02 0 0 7885012 2484352 5400660 0 25600 1899296 87848 17112 194024 485472 0 0 0 0 0 0 277288 0 0 1634788 0 37 23 0 0 0 0 9928
20120523 12:14:51 0 0 0 1 0 0 0 99 0 1056 373 0 220 0 0.14 0.07 0.02 0 0 7885012 2495888 5389124 0 25632 1910516 88144 17112 194024 485472 0 0 0 0 0 0 288524 0 0 1645512 0 16 10 0 0 0 0 9884
20120523 12:14:56 0 0 0 0 0 0 0 100 0 1072 374 0 220 0 0.13 0.07 0.02 0 0 7885012 2507736 5377276 0 25656 1922144 88456 17112 194024 485472 0 0 0 0 0 0 300160 0 0 1656344 1 14 7 0 0 0 0 9856
20120523 12:15:01 0 0 0 0 0 0 0 100 0 1098 369 0 220 0 0.12 0.07 0.02 0 0 7885012 2519896 5365116 0 25672 1933800 88768 17112 194028 485472 0 0 0 0 0 0 311752 0 0 1667272 0 30 6 0 0 0 0 9824
20120523 12:15:06 0 0 0 0 0 0 0 100 0 1096 342 0 220 0 0.11 0.07 0.02 2 0 7885012 2532056 5352956 0 25700 1945380 89120 17112 194032 485472 0 0 0 0 0 0 322960 0 0 1678176 0 90 5 0 0 0 0 9836
20120523 12:15:11 0 0 0 21 0 0 1 78 1 1260 400 0 220 0 0.10 0.06 0.02 0 1 7885012 2544368 5340644 0 25728 1957084 89808 17112 194112 485472 0 0 0 0 0 0 220980 0 0 1689168 0 22689 17 0 0 0 0 10180
20120523 12:15:16 0 0 0 17 0 0 0 83 0 1118 357 0 220 0 0.09 0.06 0.02 0 0 7885012 2555616 5329396 0 25748 1968032 90096 17112 194112 485472 0 0 0 0 0 0 147332 0 0 1699532 0 16942 10 0 0 0 0 10140
20120523 12:15:21 1 0 0 31 0 0 1 66 3 1227 355 0 220 0 0.16 0.08 0.02 0 1 7885012 2567472 5317540 0 25764 1979416 90416 17112 194128 485472 0 0 0 0 0 0 12436 0 0 1710284 0 29454 5 0 0 0 0 10144
20120523 12:15:26 0 0 0 2 0 0 0 97 0 1074 342 0 220 0 0.15 0.08 0.02 0 0 7885012 2578568 5306444 0 25784 1990300 90728 17112 194128 485472 0 0 0 0 0 0 11948 0 0 1720548 0 2140 11 0 0 0 0 10124
20120523 12:15:31 0 0 0 0 0 0 1 99 1 1080 349 0 220 0 0.14 0.08 0.02 0 0 7885012 2589664 5295348 0 25812 2001548 90984 17112 193684 484956 0 0 0 0 0 0 23204 0 0 1731152 0 14 12 0 0 0 0 10040
20120523 12:15:36 0 0 0 0 0 0 1 99 1 1009 303 0 218 0 0.13 0.07 0.02 0 0 7885012 2598920 5286092 0 25828 2010584 91208 17112 193600 484956 0 0 0 0 0 0 32268 0 0 1739792 0 18 13 0 0 0 0 9980
20120523 12:15:41 0 0 0 0 0 0 0 100 0 276 165 0 215 0 0.12 0.07 0.02 0 0 7885012 2600232 5284780 0 25848 2012104 91128 17112 193576 484956 0 0 0 0 0 0 33680 0 0 1741340 0 36 14 0 0 0 0 9824
20120523 12:15:46 0 0 0 0 0 0 1 99 1 128 128 0 215 0 0.11 0.07 0.02 0 0 7885012 2600216 5284796 0 25856 2012112 91108 17112 193576 484956 0 0 0 0 0 0 33728 0 0 1741356 0 2 6 0 0 0 0 9808
20120523 12:15:51 1 0 1 0 0 0 0 97 2 1100 1378 0 215 0 0.10 0.07 0.02 0 0 7885012 2668192 5216820 0 25932 2078176 93004 17116 193604 484824 0 0 0 0 0 0 99812 0 0 1806592 1 0 16 0 0 0 0 9772
20120523 12:15:56 0 0 0 4 0 0 0 96 0 177 131 0 215 0 0.09 0.07 0.02 0 0 7885012 2668328 5216684 0 25940 2078164 93196 17116 193584 484824 0 0 0 0 0 0 66228 0 0 1806580 0 6750 10 0 0 0 0 9940
20120523 12:16:01 0 0 0 0 0 0 0 100 0 135 133 0 216 0 0.08 0.07 0.02 0 0 7885012 2668472 5216540 0 25944 2078160 93048 17116 193588 484824 0 0 0 0 0 0 66220 0 0 1806588 0 4 18 0 0 0 0 9792
20120523 12:16:06 0 0 1 0 0 0 1 98 1 2240 1653 0 217 0 0.08 0.07 0.02 0 0 7885012 2718968 5166044 0 26016 2127220 94412 17116 193612 484824 0 0 0 0 0 0 115312 0 0 1854960 0 17 12 0 0 0 0 9768
20120523 12:16:11 1 0 3 0 0 0 1 95 5 2690 1678 1 217 2 0.07 0.06 0.02 2 0 7885012 2834208 5050804 0 26160 2238572 97876 17116 193612 484824 0 0 0 0 0 0 226780 0 0 1964400 1 36 21 0 0 0 0 9904
20120523 12:16:16 0 0 0 0 0 0 0 99 1 963 637 0 215 0 0.06 0.06 0.02 0 0 7885012 2872192 5012820 0 26212 2276324 99016 17116 193152 484240 0 0 0 0 0 0 264420 0 0 2001776 2 73 15 0 0 0 0 9900
20120523 12:16:21 0 0 0 0 0 0 1 99 1 132 124 0 215 0 0.06 0.06 0.02 0 0 7885012 2872152 5012860 0 26212 2276324 98912 17116 193092 484240 0 0 0 0 0 0 264420 0 0 2001776 0 0 4 0 0 0 0 9800
20120523 12:16:26 0 0 1 11 0 0 0 88 1 1733 978 0 215 0 0.05 0.06 0.01 0 0 7885012 2940416 4944596 0 26296 2342376 101036 17116 193092 484240 0 0 0 0 0 0 264424 0 0 2066940 1 13213 12 0 0 0 0 9976
20120523 12:16:31 2 0 2 0 0 0 1 94 5 2527 1522 1 217 0 0.05 0.06 0.01 0 0 7885012 3057184 4827828 0 26436 2455604 104300 17116 193140 484372 0 0 0 0 0 0 377744 0 0 2178048 1 23 14 0 0 0 0 9972
20120523 12:16:36 1 0 2 12 0 0 0 85 3 1571 1704 1 217 1 0.12 0.07 0.02 0 0 7885012 3145952 4739060 0 26544 2541548 107004 17116 193120 484372 0 0 0 0 0 0 397772 0 0 2263024 0 13232 12 0 0 0 0 10080
20120523 12:16:41 3 0 2 9 0 0 1 85 6 2148 2606 0 215 0 0.11 0.07 0.02 0 0 7885012 3269080 4615932 0 26692 2662656 110572 17116 191436 479376 0 0 0 0 0 0 452972 0 0 2382724 1 13275 15 0 0 0 0 10056
20120523 12:16:46 0 0 0 9 0 0 0 91 0 149 129 0 215 0 0.10 0.07 0.02 0 2 7885012 3268896 4616116 0 26696 2662724 110596 17116 191416 479376 0 0 0 0 0 0 444220 0 0 2382744 0 1776 6 0 0 0 0 10048
20120523 12:16:51 0 0 0 12 0 0 0 88 0 187 139 0 215 0 0.10 0.07 0.02 0 0 7885012 3268880 4616132 0 26700 2662724 110544 17116 191420 479376 0 0 0 0 0 0 386548 0 0 2382752 0 11557 4 0 0 0 0 9996
20120523 12:16:56 0 0 0 10 0 0 1 89 1 211 160 0 215 0 0.25 0.10 0.03 0 0 7885012 3268888 4616124 0 26700 2662732 110620 17116 191452 479244 0 0 0 0 0 0 320504 0 0 2382740 0 13211 19 0 0 0 0 10072
20120523 12:17:01 0 0 0 21 0 0 0 79 0 256 193 1 216 0 0.23 0.10 0.03 0 0 7885012 3268280 4616732 0 26716 2662720 110548 17116 190904 478644 0 0 0 0 0 0 254540 0 0 2382728 0 13223 25 0 0 0 0 9984
20120523 12:17:06 37 0 3 8 0 0 14 37 55 598 457 9 238 0 0.45 0.15 0.04 0 1 7885012 3359168 4525844 0 26868 2666008 111568 17332 276704 676460 0 0 0 0 0 0 172436 0 0 2385044 4 17101 12651 0 0 0 0 10688
20120523 12:17:11 37 0 5 5 0 0 11 41 54 1736 1627 4 250 4 0.41 0.14 0.04 4 0 7885012 3434680 4450332 0 26972 2732476 113404 17820 283252 672928 0 0 0 0 0 0 202008 0 0 2449000 0 7372 5354 0 0 0 0 10624
20120523 12:17:16 24 0 8 13 0 1 9 45 42 3137 3388 2 220 0 0.46 0.16 0.05 1 0 7885012 3520256 4364756 0 27160 2893840 118200 17144 203288 481628 0 0 0 0 0 0 231668 0 0 2605248 1 26537 914 0 0 0 0 10572
20120523 12:17:21 0 0 0 0 0 0 0 99 1 3091 973 1 218 3 0.42 0.16 0.05 3 0 7885012 3550152 4334860 0 27200 2923532 118972 17144 203280 481604 0 0 0 0 0 0 260940 0 0 2634684 0 151 414 0 0 0 0 10484
20120523 12:17:26 0 0 0 0 0 0 1 99 1 3670 501 0 218 0 0.39 0.15 0.05 0 0 7885012 3549960 4335052 0 27208 2923536 118832 17144 203292 481732 0 0 0 0 0 0 261000 0 0 2634696 0 15 158 0 0 0 0 10364
20120523 12:17:31 2 0 2 0 0 0 1 96 4 1696 1445 0 217 1 0.36 0.15 0.05 1 0 7885012 3615128 4269884 0 27292 2986480 120572 17144 203288 481732 0 0 0 0 0 0 323872 0 0 2697708 1 17 245 0 0 0 0 10188
20120523 12:17:36 0 0 0 0 0 0 0 99 0 127 127 0 217 0 0.33 0.15 0.05 0 0 7885012 3615088 4269924 0 27304 2986384 120456 17144 203440 481732 0 0 0 0 0 0 323840 0 0 2697692 0 41 252 0 0 0 0 10088
20120523 12:17:41 0 0 0 21 0 0 0 79 0 234 156 0 217 0 0.30 0.14 0.04 0 1 7885012 3615512 4269500 0 27316 2986316 120712 17144 203776 481164 0 0 0 0 0 0 226064 0 0 2697644 0 19572 298 0 0 0 0 10356
20120523 12:17:46 0 0 0 4 0 0 1 95 1 160 131 0 217 0 0.28 0.14 0.04 0 0 7885012 3615344 4269668 0 27316 2986316 120508 17144 203776 481164 0 0 0 0 0 0 198368 0 0 2697644 0 5537 102 0 0 0 0 10180
20120523 12:17:51 0 0 0 22 0 0 0 78 0 249 155 0 217 0 0.34 0.16 0.05 0 0 7885012 3615312 4269700 0 27324 2986316 120452 17144 203780 481164 0 0 0 0 0 0 66260 0 0 2697648 0 26425 101 0 0 0 0 10160
20120523 12:17:56 0 0 0 0 0 0 0 100 0 133 126 0 217 0 0.31 0.15 0.05 0 0 7885012 3615312 4269700 0 27324 2986316 120408 17144 203780 481164 0 0 0 0 0 0 66084 0 0 2697652 0 35 95 0 0 0 0 10124
