################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-224-26-196  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120955  Secs: 1337774995 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:11:41 0 0 0 0 0 0 0 100 0 129 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1021928 6863084 0 23788 499480 46008 17108 175232 479836 0 0 0 0 0 0 36 0 0 258696 0 0 6 0 0 0 0 9456
20120523 12:11:46 0 0 0 0 0 0 0 100 0 122 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1021928 6863084 0 23788 499480 46004 17108 175236 479836 0 0 0 0 0 0 36 0 0 258696 0 0 7 0 0 0 0 9452
20120523 12:11:51 0 0 0 0 0 0 0 100 0 118 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1022080 6862932 0 23788 499480 46004 17108 175240 479836 0 0 0 0 0 0 36 0 0 258696 0 0 8 0 0 0 0 9452
20120523 12:11:56 0 0 0 0 0 0 0 100 0 140 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1022080 6862932 0 23788 499480 46008 17108 175248 479836 0 0 0 0 0 0 20 0 0 258696 0 7 6 0 0 0 0 9452
20120523 12:12:01 0 0 0 0 0 0 0 100 0 131 133 0 214 0 0.00 0.00 0.00 0 0 7885012 1022080 6862932 0 23796 499480 46008 17108 175256 479836 0 0 0 0 0 0 28 0 0 258704 0 2 8 0 0 0 0 9452
20120523 12:12:06 0 0 0 0 0 0 0 100 0 111 131 0 214 0 0.00 0.00 0.00 0 0 7885012 1022080 6862932 0 23796 499480 46008 17108 175260 479836 0 0 0 0 0 0 28 0 0 258704 0 0 7 0 0 0 0 9452
20120523 12:12:11 0 0 0 0 0 0 0 100 0 124 127 0 214 0 0.00 0.00 0.00 0 0 7885012 1022080 6862932 0 23796 499480 46000 17108 175264 479836 0 0 0 0 0 0 28 0 0 258704 0 0 6 0 0 0 0 9448
20120523 12:12:16 0 0 0 0 0 0 0 100 0 142 144 1 214 0 0.00 0.00 0.00 0 0 7885012 1022104 6862908 0 23796 499480 46040 17108 175272 479732 0 0 0 0 0 0 32 0 0 258704 0 0 239 0 0 0 0 9468
20120523 12:12:21 0 0 0 0 0 0 0 100 0 158 179 0 214 1 0.00 0.00 0.00 1 0 7885012 1021480 6863532 0 23804 499480 46028 17108 174640 479080 0 0 0 0 0 0 36 0 0 258712 0 2 16 0 0 0 0 9464
20120523 12:12:26 0 0 0 0 0 0 0 100 0 128 123 0 214 0 0.00 0.00 0.00 0 0 7885012 1021472 6863540 0 23812 499480 46020 17108 174880 479080 0 0 0 0 0 0 32 0 0 258720 0 6 24 0 0 0 0 9464
20120523 12:12:31 6 0 3 0 0 1 0 90 10 3397 845 1 215 0 0.00 0.00 0.00 0 0 7885012 1100832 6784180 0 23896 565532 48116 17108 185784 488092 0 0 0 0 0 0 66092 0 0 323908 1 6 1743 0 0 0 0 9612
20120523 12:12:36 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1100832 6784180 0 23904 565532 48112 17112 185792 488092 0 0 0 0 0 0 66196 0 0 323920 0 22 7 0 0 0 0 9604
20120523 12:12:41 0 0 0 0 0 0 0 100 0 127 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1100832 6784180 0 23912 565532 48092 17112 185796 488092 0 0 0 0 0 0 66200 0 0 323928 0 2 7 0 0 0 0 9584
20120523 12:12:46 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1100832 6784180 0 23912 565532 48072 17112 185800 488092 0 0 0 0 0 0 66200 0 0 323928 0 0 8 0 0 0 0 9572
20120523 12:12:51 1 0 0 0 0 0 0 99 1 129 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1092928 6792084 0 23912 565532 48060 17112 177996 478256 0 0 0 0 0 0 66200 0 0 323928 0 0 18 0 0 0 0 9564
20120523 12:12:56 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1092928 6792084 0 23912 565532 48052 17112 178008 478256 0 0 0 0 0 0 66200 0 0 323928 0 0 6 0 0 0 0 9556
20120523 12:13:01 9 0 3 0 0 2 0 85 14 6037 1991 1 215 0 0.00 0.00 0.00 0 1 7885012 1241616 6643396 0 24056 697636 52352 17112 190360 478988 0 0 0 0 0 0 189572 0 0 454428 0 1746 1126 0 0 0 0 9940
20120523 12:13:06 2 0 1 10 0 0 0 87 4 1306 1203 0 217 1 0.00 0.00 0.00 0 0 7885012 1300448 6584564 0 24148 757860 54092 17112 186752 478988 0 0 0 0 0 0 192636 0 0 513976 1 11511 156 0 0 0 0 9884
20120523 12:13:11 0 0 0 0 0 0 0 99 0 236 247 0 215 0 0.00 0.00 0.00 0 0 7885012 1305752 6579260 0 24160 763692 54200 17112 186236 478488 0 0 0 0 0 0 198312 0 0 519660 0 67 39 0 0 0 0 9824
20120523 12:13:16 0 0 0 0 0 0 0 100 0 121 128 0 215 1 0.00 0.00 0.00 1 0 7885012 1305728 6579284 0 24168 763692 54100 17112 186240 478488 0 0 0 0 0 0 198316 0 0 519676 0 2 7 0 0 0 0 9728
20120523 12:13:21 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1305576 6579436 0 24168 763692 54020 17112 186244 478488 0 0 0 0 0 0 198316 0 0 519676 0 0 8 0 0 0 0 9648
20120523 12:13:26 2 0 1 0 0 0 0 97 3 1949 936 0 217 1 0.00 0.00 0.00 1 0 7885012 1354248 6530764 0 24224 810384 55308 17112 186860 478488 0 0 0 0 0 0 244880 0 0 565740 0 0 138 0 0 0 0 9652
20120523 12:13:31 1 0 1 11 0 0 0 88 2 1068 540 0 215 0 0.00 0.00 0.00 0 0 7885012 1375968 6509044 0 24248 829744 56156 17112 188560 478488 0 0 0 0 0 0 198384 0 0 584900 0 13237 330 0 0 0 0 9828
20120523 12:13:36 0 0 0 10 0 0 0 90 0 259 144 0 215 0 0.00 0.00 0.00 0 0 7885012 1376104 6508908 0 24256 829744 56188 17112 188560 478488 0 0 0 0 0 0 132332 0 0 584916 0 13213 7 0 0 0 0 9860
20120523 12:13:41 0 0 0 12 0 0 0 88 0 1625 523 0 217 0 0.00 0.00 0.00 0 0 7885012 1399552 6485460 0 24288 852336 56852 17112 188588 478488 0 0 0 0 0 0 88872 0 0 607028 0 13216 91 0 0 0 0 9896
20120523 12:13:46 2 0 0 0 0 0 0 97 3 2855 1027 0 215 0 0.00 0.00 0.00 0 0 7885012 1444528 6440484 0 24348 895796 58140 17112 188668 478488 0 0 0 0 0 0 132144 0 0 649996 1 66 179 0 0 0 0 9860
20120523 12:13:51 0 0 0 0 0 0 0 100 0 126 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1444352 6440660 0 24356 895796 58056 17112 188672 478488 0 0 0 0 0 0 132192 0 0 650016 0 11 9 0 0 0 0 9776
20120523 12:13:56 0 0 0 8 0 0 0 92 0 256 185 0 215 0 0.00 0.00 0.00 0 1 7885012 1443896 6441116 0 24356 895796 58256 17112 188176 478012 0 0 0 0 0 0 67688 0 0 650020 0 12910 12 0 0 0 0 9976
20120523 12:14:01 4 0 3 1 0 1 0 92 7 4577 2195 1 217 0 0.08 0.02 0.01 0 1 7885012 1560832 6324180 0 24496 1008552 61488 17116 188436 478012 0 0 0 0 0 0 178924 0 0 755988 1 293 335 0 0 0 0 9880
20120523 12:14:06 0 0 0 0 0 0 0 99 1 460 539 0 215 0 0.07 0.02 0.00 0 0 7885012 1580416 6304596 0 24520 1027900 62016 17116 188416 478012 0 0 0 0 0 0 198380 0 0 770040 0 40 15 0 0 0 0 9824
20120523 12:14:11 0 0 0 0 0 0 0 100 0 122 123 0 215 0 0.07 0.02 0.00 0 0 7885012 1580248 6304764 0 24536 1027900 61896 17116 188428 478012 0 0 0 0 0 0 198400 0 0 764856 0 14 8 0 0 0 0 9708
20120523 12:14:16 0 0 0 9 0 0 0 91 0 326 143 0 215 0 0.14 0.03 0.01 0 0 7885012 1580088 6304924 0 24536 1027900 62036 17116 188428 478012 0 0 0 0 0 0 132336 0 0 759948 0 13215 12 0 0 0 0 9848
20120523 12:14:21 0 0 0 0 0 0 0 100 0 136 124 0 215 0 0.13 0.03 0.01 0 0 7885012 1580088 6304924 0 24544 1027900 61948 17116 188432 478012 0 0 0 0 0 0 132336 0 0 754916 0 2 8 0 0 0 0 9764
20120523 12:14:26 0 0 0 0 0 0 0 100 0 131 121 0 215 0 0.12 0.03 0.01 0 0 7885012 1580088 6304924 0 24544 1027900 61872 17116 188432 478012 0 0 0 0 0 0 132136 0 0 749824 0 40 9 0 0 0 0 9688
20120523 12:14:31 0 0 0 7 0 0 0 93 0 270 146 0 215 0 0.11 0.03 0.01 0 0 7885012 1580088 6304924 0 24544 1027900 62056 17116 188436 478012 0 0 0 0 0 0 66088 0 0 744788 0 13210 13 0 0 0 0 9868
20120523 12:14:36 0 0 0 8 0 0 0 92 0 781 469 0 217 1 0.10 0.03 0.01 1 0 7885012 1590456 6294556 0 24572 1037752 62336 17116 188456 478012 0 0 0 0 0 0 9900 0 0 749368 0 13213 22 0 0 0 0 9940
20120523 12:14:41 33 0 3 0 0 0 0 63 36 2101 1324 8 242 1 0.09 0.03 0.01 1 0 7885012 1728672 6156340 0 24736 1076468 63860 17596 285044 670544 0 0 0 0 0 0 48816 0 0 781524 2 51 10903 0 0 0 0 10116
20120523 12:14:46 34 0 24 0 0 1 0 42 58 3099 1545 1 247 2 0.16 0.04 0.01 1 0 7885012 1791336 6093676 0 24824 1130088 65680 17636 292136 665760 0 0 0 0 0 0 102504 0 0 827892 0 30 3138 0 0 0 0 10260
20120523 12:14:51 22 0 30 0 0 1 0 47 53 5494 2569 0 245 1 0.23 0.06 0.02 1 0 7885012 1851344 6033668 0 24904 1191604 67360 17636 289080 657912 0 0 0 0 0 0 164092 0 0 881164 0 39 733 0 0 0 0 10168
20120523 12:14:56 22 0 29 0 0 1 0 48 52 4686 1470 0 244 1 0.21 0.06 0.02 1 0 7885012 1915768 5969244 0 25004 1259744 69308 17636 283132 651744 0 0 0 0 0 0 232328 0 0 941004 2 42 262 0 0 0 0 10120
20120523 12:15:01 18 0 31 0 0 1 0 50 50 2442 761 0 242 1 0.28 0.07 0.02 1 0 7885012 1947496 5937516 0 25048 1295936 70332 17636 278324 646792 0 0 0 0 0 0 268564 0 0 970864 0 31 136 0 0 0 0 10088
20120523 12:15:06 20 0 32 0 0 0 0 48 52 1746 616 0 244 1 0.33 0.09 0.03 1 0 7885012 1970000 5915012 0 25084 1319796 70940 17636 275580 643996 0 0 0 0 0 0 292456 0 0 993196 0 22 298 0 0 0 0 10044
20120523 12:15:11 24 0 29 8 0 1 0 38 54 4348 1869 0 242 2 0.47 0.12 0.04 2 0 7885012 2051000 5834012 0 25172 1399376 73616 17636 274444 642456 0 0 0 0 0 0 305760 0 0 1070516 1 13309 154 0 0 0 0 10316
20120523 12:15:16 18 0 28 11 0 0 0 43 46 1556 525 0 243 1 0.51 0.13 0.04 1 1 7885012 2068480 5816532 0 25208 1416740 74208 17636 273968 641120 0 0 0 0 0 0 262612 0 0 1086296 0 12131 169 0 0 0 0 10396
20120523 12:15:21 19 0 30 22 0 1 0 28 50 1837 675 0 243 1 0.71 0.18 0.06 1 0 7885012 2086568 5798444 0 25232 1435640 74692 17636 272548 639288 0 0 0 0 0 0 144048 0 0 1103360 0 27536 82 0 0 0 0 10340
20120523 12:15:26 18 0 33 8 0 0 0 42 51 1819 738 0 242 1 0.65 0.18 0.06 1 0 7885012 2105104 5779908 0 25264 1454072 75200 17636 272188 638136 0 0 0 0 0 0 96448 0 0 1120328 0 13233 88 0 0 0 0 10284
20120523 12:15:31 19 0 31 0 0 1 0 49 51 1553 611 0 242 1 0.60 0.17 0.06 1 0 7885012 2124552 5760460 0 25292 1472652 75680 17636 272544 637484 0 0 0 0 0 0 115052 0 0 1137256 0 24 136 0 0 0 0 10220
20120523 12:15:36 20 0 31 0 0 0 0 50 50 1620 626 0 242 1 0.55 0.17 0.06 1 0 7885012 2144008 5741004 0 25324 1491704 76184 17636 272776 637484 0 0 0 0 0 0 134132 0 0 1154960 0 23 63 0 0 0 0 10160
20120523 12:15:41 3 0 5 9 0 0 0 83 8 625 366 2 216 0 0.59 0.19 0.06 0 0 7885012 2081120 5803892 0 25344 1495212 76328 17144 206772 485712 0 0 0 0 0 0 71612 0 0 1157000 0 13238 484 0 0 0 0 10152
20120523 12:15:46 1 0 1 0 0 1 0 97 3 3972 1546 1 215 0 0.54 0.18 0.06 0 0 7885012 2149304 5735708 0 25428 1561276 78184 17144 206772 485712 0 0 0 0 0 0 137284 0 0 1222260 1 88 350 0 0 0 0 10056
20120523 12:15:51 0 0 0 11 0 0 0 89 0 236 145 0 215 0 0.50 0.18 0.06 0 1 7885012 2149104 5735908 0 25444 1561276 78280 17144 206772 485712 0 0 0 0 0 0 79756 0 0 1222276 0 11540 117 0 0 0 0 10164
20120523 12:15:56 0 0 0 1 0 0 0 99 0 153 127 0 215 0 0.46 0.18 0.06 0 0 7885012 2149064 5735948 0 25444 1561276 78092 17144 206772 485712 0 0 0 0 0 0 66104 0 0 1222276 0 2737 125 0 0 0 0 9984
20120523 12:16:01 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.42 0.17 0.06 0 0 7885012 2149048 5735964 0 25444 1561276 77952 17144 206772 485712 0 0 0 0 0 0 66096 0 0 1222276 0 4 122 0 0 0 0 9844
20120523 12:16:06 0 0 0 0 0 0 0 100 0 1659 905 0 217 2 0.39 0.17 0.06 1 0 7885012 2171104 5713908 0 25484 1582696 78432 17144 206796 485712 0 0 0 0 0 0 87524 0 0 1243320 0 2 131 0 0 0 0 9776
20120523 12:16:11 0 0 1 0 0 0 0 98 1 2843 1216 0 215 0 0.35 0.17 0.06 0 0 7885012 2216536 5668476 0 25532 1627324 79768 17144 206212 485168 0 0 0 0 0 0 132304 0 0 1287524 0 23 211 0 0 0 0 9720
20120523 12:16:16 0 0 0 0 0 0 0 100 0 116 127 0 215 0 0.33 0.16 0.06 0 0 7885012 2216520 5668492 0 25540 1627332 79732 17144 206212 485168 0 0 0 0 0 0 132248 0 0 1287536 0 9 184 0 0 0 0 9688
20120523 12:16:21 0 0 0 8 0 0 0 91 0 2180 815 0 217 0 0.38 0.18 0.06 0 0 7885012 2263528 5621484 0 25608 1672908 81196 17144 206232 485168 0 0 0 0 0 0 111788 0 0 1332496 1 13213 119 0 0 0 0 9896
20120523 12:16:26 0 0 0 0 0 0 0 99 1 2748 1328 0 217 0 0.35 0.17 0.06 0 0 7885012 2307616 5577396 0 25664 1715180 82476 17144 206244 485168 0 0 0 0 0 0 154116 0 0 1374120 0 21 123 0 0 0 0 9864
20120523 12:16:31 0 0 0 0 0 0 0 99 1 3521 1821 0 218 0 0.32 0.17 0.06 0 0 7885012 2351856 5533156 0 25720 1758460 83632 17144 206248 485168 0 0 0 0 0 0 197452 0 0 1416864 0 23 169 0 0 0 0 9816
20120523 12:16:36 1 0 3 0 0 1 0 95 5 6544 2395 1 217 0 0.29 0.17 0.06 1 0 7885012 2464632 5420380 0 25860 1868092 86872 17144 206252 485036 0 0 0 0 0 0 307052 0 0 1525068 1 35 25 0 0 0 0 9780
20120523 12:16:41 1 0 1 10 0 0 0 88 3 3503 1311 1 219 2 0.27 0.16 0.06 3 0 7885012 2529872 5355140 0 25956 1930340 88996 17144 206256 485168 0 0 0 0 0 0 303492 0 0 1586388 1 13235 25 0 0 0 0 10016
20120523 12:16:46 2 0 4 0 0 1 0 93 7 8365 3058 0 215 0 0.25 0.16 0.06 0 0 7885012 2693392 5191620 0 26136 2089692 93788 17144 206236 485168 0 0 0 0 0 0 462708 0 0 1743168 2 128 17 0 0 0 0 10072
20120523 12:16:51 0 0 0 9 0 0 0 90 0 253 145 0 215 0 0.23 0.16 0.06 0 0 7885012 2693528 5191484 0 26136 2089700 93840 17144 206240 485168 0 0 0 0 0 0 396600 0 0 1743184 0 13216 14 0 0 0 0 10124
20120523 12:16:56 0 0 0 8 0 0 0 92 0 294 158 0 215 0 0.21 0.16 0.06 0 0 7885012 2692736 5192276 0 26144 2089440 93780 17144 205824 484708 0 0 0 0 0 0 330560 0 0 1743044 0 13202 135 0 0 0 0 10068
20120523 12:17:01 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.19 0.15 0.06 0 0 7885012 2692736 5192276 0 26156 2089440 93696 17144 205824 484708 0 0 0 0 0 0 330604 0 0 1743048 0 12 6 0 0 0 0 9992
20120523 12:17:06 0 0 1 12 0 1 0 86 2 3124 1033 1 216 0 0.18 0.15 0.06 0 0 7885012 2760744 5124268 0 26240 2155500 95776 17144 205824 484632 0 0 0 0 0 0 330612 0 0 1808280 2 13215 153 0 0 0 0 10128
20120523 12:17:11 0 0 0 2 0 0 0 98 1 1017 1146 0 218 0 0.16 0.15 0.06 0 1 7885012 2806040 5078972 0 26304 2200636 97044 17144 204228 479612 0 0 0 0 0 0 361184 0 0 1852808 1 2971 43 0 0 0 0 10156
20120523 12:17:16 0 0 0 29 0 0 0 70 1 3429 1450 0 218 0 0.23 0.16 0.06 0 0 7885012 2851176 5033836 0 26376 2244560 98420 17144 204228 479612 0 0 0 0 0 0 221648 0 0 1896048 0 36713 8 0 0 0 0 10176
20120523 12:17:21 0 0 0 24 0 0 0 76 1 3454 1320 0 216 0 0.21 0.16 0.06 0 0 7885012 2892048 4992964 0 26420 2284264 99560 17144 204212 479612 0 0 0 0 0 0 194864 0 0 1935428 0 13326 7 0 0 0 0 10116
20120523 12:17:26 0 0 0 0 0 0 0 100 0 130 130 0 216 0 0.19 0.16 0.06 0 0 7885012 2892024 4992988 0 26428 2284264 99504 17144 204212 479612 0 0 0 0 0 0 194920 0 0 1935436 0 18 6 0 0 0 0 10060
20120523 12:17:31 2 0 3 0 0 1 0 94 6 5408 2418 1 218 0 0.18 0.15 0.06 0 0 7885012 2998008 4887004 0 26560 2387056 102404 17144 204232 479612 0 0 0 0 0 0 297740 0 0 2036896 1 2 26 0 0 0 0 10016
20120523 12:17:36 1 0 1 6 0 0 0 92 1 2001 777 0 216 0 0.16 0.15 0.06 0 1 7885012 3027768 4857244 0 26604 2416372 103488 17144 203772 479200 0 0 0 0 0 0 278572 0 0 2065944 0 9777 18 0 0 0 0 10140
20120523 12:17:41 0 0 0 2 0 0 0 98 0 170 135 0 216 0 0.15 0.15 0.06 0 0 7885012 3027760 4857252 0 26604 2416372 103264 17144 203772 479200 0 0 0 0 0 0 261140 0 0 2065944 0 3478 6 0 0 0 0 9924
20120523 12:17:46 0 0 0 9 0 0 0 91 0 255 145 0 216 0 0.22 0.16 0.06 0 0 7885012 3027608 4857404 0 26604 2416372 103260 17144 203772 479200 0 0 0 0 0 0 198420 0 0 2065944 0 12546 6 0 0 0 0 9916
20120523 12:17:51 0 0 0 7 0 0 0 93 0 320 144 0 216 0 0.20 0.16 0.06 0 0 7885012 3027608 4857404 0 26612 2416372 103268 17144 203776 479200 0 0 0 0 0 0 132368 0 0 2065952 0 13213 7 0 0 0 0 9924
20120523 12:17:56 0 0 0 0 0 0 0 100 0 121 129 0 216 0 0.18 0.15 0.06 0 0 7885012 3027456 4857556 0 26612 2416372 103176 17144 203776 479200 0 0 0 0 0 0 132364 0 0 2065952 0 4 22 0 0 0 0 9840
20120523 12:18:01 0 0 0 0 0 0 0 100 0 135 131 0 216 0 0.17 0.15 0.06 0 0 7885012 3027456 4857556 0 26620 2416372 103064 17144 203776 479200 0 0 0 0 0 0 132140 0 0 2065956 0 47 6 0 0 0 0 9728
