################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-40-86-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:25 0 0 0 17 0 0 0 83 0 573 150 0 215 1 0.04 0.01 0.00 1 0 4 7 1 2 0 0 0 0 0 0 472 472 0 20557 20557 0 4381 4381
20120523 12:13:30 0 0 0 8 0 0 0 92 0 424 142 0 215 0 0.12 0.03 0.01 0 0 3 7 1 2 0 0 0 0 0 0 314 314 0 13254 13254 0 2996 2996
20120523 12:13:35 0 0 0 0 0 0 0 100 0 124 133 0 215 0 0.11 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:40 0 0 0 8 0 0 0 92 0 427 176 0 215 0 0.10 0.03 0.01 0 0 4 8 1 2 0 0 0 0 0 0 310 310 0 13210 13210 0 2993 2993
20120523 12:13:45 0 0 0 0 0 0 0 100 0 115 128 0 215 0 0.09 0.03 0.01 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:50 0 0 0 0 0 0 0 100 0 137 126 0 215 0 0.08 0.03 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:55 0 0 0 0 0 0 0 100 0 127 129 0 215 0 0.08 0.03 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:00 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.07 0.03 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:05 0 0 0 0 0 0 0 100 0 115 130 0 215 0 0.07 0.03 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:10 0 0 0 0 0 0 0 99 1 1695 740 0 217 0 0.06 0.03 0.00 0 0 3642 890 4973 4797 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:15 0 0 0 0 0 0 0 99 1 2764 1135 0 217 0 0.06 0.02 0.00 0 0 6270 1459 8600 8291 0 0 0 0 0 0 4 5 1 18 18 0 0 0
20120523 12:14:20 0 0 0 0 0 0 0 100 0 233 176 0 215 0 0.05 0.02 0.00 0 0 222 62 297 288 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120523 12:14:25 0 0 0 0 0 0 0 100 0 124 153 0 215 1 0.05 0.02 0.00 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:30 1 0 1 0 0 0 0 98 2 3805 1435 0 215 0 0.04 0.02 0.00 0 0 10086 1899 13867 13341 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:35 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.04 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:14:40 39 0 4 5 0 0 0 52 43 651 514 9 243 1 0.04 0.02 0.00 1 0 90 60 90 44 0 0 0 0 0 0 309 309 2 13198 13200 0 2991 2991
20120523 12:14:45 34 0 28 0 0 3 0 35 65 8988 2946 2 249 2 0.11 0.04 0.01 2 0 22113 3807 30643 28840 0 0 0 0 0 0 20 20 1 104 105 0 6 6
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-40-86-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:50 21 0 29 0 0 0 0 49 51 2123 716 0 248 1 0.10 0.04 0.00 1 0 3335 818 4624 3191 0 0 0 0 0 0 8 8 0 48 48 0 4 4
20120523 12:14:55 20 0 32 0 0 2 0 46 54 6378 2855 0 246 1 0.17 0.05 0.01 1 0 12323 2606 17714 3185 0 0 0 0 0 0 8 8 0 47 47 0 4 4
20120523 12:15:00 19 0 30 6 0 0 0 44 50 2377 661 0 246 2 0.24 0.07 0.01 1 1 3140 845 4337 3204 0 0 0 0 0 0 248 248 0 10283 10283 0 2613 2613
20120523 12:15:05 21 0 32 1 0 1 0 44 55 5648 1781 0 246 1 0.22 0.07 0.01 1 0 13285 2517 18274 16609 0 0 0 0 0 0 75 75 1 2994 2994 0 382 382
20120523 12:15:10 18 0 32 0 0 0 0 50 50 2102 670 0 247 2 0.20 0.07 0.01 1 0 2835 860 3918 2785 0 0 0 0 0 0 7 7 0 34 34 0 1 1
20120523 12:15:15 17 0 28 18 0 1 0 37 45 2249 672 0 247 1 0.27 0.08 0.02 1 0 3068 787 4215 3139 0 0 0 0 0 0 367 367 1 15522 15523 0 3514 3514
20120523 12:15:20 19 0 31 9 0 0 0 40 50 2738 817 0 246 1 0.33 0.10 0.02 1 1 3051 848 4210 3056 0 0 0 0 0 0 680 680 0 27943 27943 0 6615 6615
20120523 12:15:25 16 0 29 8 0 0 0 48 45 2366 729 0 246 1 0.30 0.09 0.02 1 0 3062 793 4218 3046 0 0 0 0 0 0 482 482 0 20920 20920 0 4436 4436
20120523 12:15:30 20 0 30 8 0 1 0 41 50 3479 1190 0 248 1 0.51 0.14 0.04 1 0 5213 1336 7081 5890 0 0 0 0 0 0 317 317 0 13243 13243 0 2994 2994
20120523 12:15:35 18 0 32 1 0 1 0 48 51 6301 2671 0 248 1 0.47 0.14 0.04 1 0 11601 2867 15508 13920 0 0 0 0 0 0 316 317 1 13242 13242 0 2994 2994
20120523 12:15:40 7 0 16 0 0 0 0 76 24 1466 611 2 220 0 0.43 0.14 0.04 0 0 1807 542 2502 1403 0 0 0 0 0 0 8 8 0 42 42 0 3 3
20120523 12:15:45 0 0 0 12 0 0 0 88 0 1075 345 1 219 0 0.40 0.13 0.04 0 0 1430 357 1975 934 0 0 0 0 0 0 278 278 0 11532 11532 0 2851 2851
20120523 12:15:50 0 0 0 0 0 0 0 100 0 765 310 0 217 1 0.37 0.13 0.04 0 0 1206 306 1664 866 0 0 0 0 0 0 38 38 0 1224 1224 0 22 22
20120523 12:15:55 1 0 2 0 0 0 0 96 4 4345 1302 0 217 0 0.34 0.13 0.04 0 1 12021 2009 14863 14231 0 0 0 0 0 0 10 10 1 41 42 0 313 313
20120523 12:16:00 1 0 2 13 0 1 0 83 4 3340 1581 0 215 0 0.31 0.13 0.04 0 0 10107 1395 14658 884 0 0 0 0 0 0 358 358 0 14662 14662 0 2994 2994
20120523 12:16:05 0 0 0 20 0 0 0 80 0 406 150 0 215 0 0.37 0.14 0.04 0 0 4 7 1 2 0 0 0 0 0 0 310 310 0 13239 13239 0 3000 3000
20120523 12:16:10 1 0 2 0 0 0 0 98 3 3372 1105 0 215 0 0.34 0.14 0.04 0 0 9949 1589 13858 13321 0 0 0 0 0 0 0 0 1 1 2 0 0 0
20120523 12:16:15 0 0 0 0 0 0 0 100 0 130 128 0 215 0 0.31 0.14 0.04 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:16:20 0 0 0 0 0 0 0 100 0 1765 1125 0 217 1 0.28 0.13 0.04 1 0 4698 929 6822 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:25 0 0 0 9 0 0 0 90 0 2051 1203 0 215 0 0.34 0.15 0.04 0 0 4829 937 7002 63 0 0 0 0 0 0 314 315 2 13230 13232 0 2993 2993
20120523 12:16:30 0 0 0 14 0 0 0 86 0 283 151 0 215 0 0.31 0.15 0.04 0 1 4 7 1 2 0 0 0 0 0 0 286 286 0 11703 11703 0 2874 2874
20120523 12:16:35 0 0 0 2 0 0 0 98 0 160 139 0 215 0 0.29 0.14 0.04 0 0 4 7 1 2 0 0 0 0 0 0 55 55 0 2159 2159 0 250 250
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-40-86-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:40 4 0 2 0 0 0 0 93 7 4463 2186 0 215 0 0.27 0.14 0.04 0 0 9501 2074 13827 137 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:16:45 0 0 0 8 0 0 0 92 0 288 152 0 215 0 0.24 0.14 0.04 0 0 4 7 1 2 0 0 0 0 0 0 315 315 0 13234 13234 0 2993 2993
20120523 12:16:50 0 0 0 0 0 0 0 100 0 138 139 0 215 0 0.22 0.14 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:55 0 0 0 11 0 0 0 89 0 259 178 0 215 0 0.21 0.13 0.04 0 0 8 11 2 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:17:00 3 0 3 0 0 2 0 92 7 6699 2786 1 215 0 0.19 0.13 0.04 0 0 19906 3306 27715 13433 0 0 0 0 0 0 7 7 1 30 30 0 0 0
20120523 12:17:05 0 0 0 0 0 0 0 100 0 142 144 1 216 0 0.17 0.13 0.04 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120523 12:17:10 0 0 0 0 0 0 0 100 0 120 132 0 216 0 0.16 0.13 0.04 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:17:15 2 0 2 8 0 0 0 88 4 4663 2554 1 218 0 0.23 0.14 0.04 0 0 14648 2223 21304 148 0 0 0 0 0 0 309 309 1 13210 13211 0 2993 2993
20120523 12:17:20 0 0 0 0 0 0 0 100 0 1386 956 0 216 0 0.21 0.14 0.04 0 0 3885 717 5647 48 0 0 0 0 0 0 26 26 0 114 114 0 2 2
20120523 12:17:25 0 0 0 0 0 0 0 100 0 120 139 0 216 1 0.19 0.14 0.04 1 0 3 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:17:30 0 0 0 8 0 0 0 92 0 211 146 0 216 0 0.18 0.13 0.04 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13214 13214 0 2994 2994
