################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-34-11-149  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120956  Secs: 1337774996 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:11:12 0 0 0 0 0 0 0 100 0 122 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1035480 6849532 0 23572 499468 46008 17112 189100 513648 0 0 0 0 0 0 28 0 0 258544 0 0 8 0 0 0 0 9448
20120523 12:11:17 0 0 0 0 0 0 1 99 1 113 123 0 214 0 0.00 0.00 0.00 0 0 7885012 1035480 6849532 0 23580 499468 46020 17112 189104 513648 0 0 0 0 0 0 28 0 0 258552 0 2 6 0 0 0 0 9460
20120523 12:11:22 0 0 0 0 0 0 0 100 0 122 123 0 214 0 0.00 0.00 0.00 0 0 7885012 1035480 6849532 0 23580 499468 46012 17112 189112 513648 0 0 0 0 0 0 32 0 0 258552 0 0 8 0 0 0 0 9448
20120523 12:11:27 0 0 0 0 0 0 0 99 1 154 173 0 214 0 0.00 0.00 0.00 0 0 7885012 1034872 6850140 0 23588 499468 46020 17112 188404 512944 0 0 0 0 0 0 36 0 0 258556 0 2 14 0 0 0 0 9456
20120523 12:11:32 0 0 0 0 0 0 0 100 0 119 124 0 214 1 0.00 0.00 0.00 1 0 7885012 1035024 6849988 0 23588 499468 46016 17112 188412 512944 0 0 0 0 0 0 36 0 0 258560 0 2 7 0 0 0 0 9456
20120523 12:11:37 0 0 0 0 0 0 0 100 0 116 130 0 214 0 0.00 0.00 0.00 0 0 7885012 1035024 6849988 0 23588 499468 46020 17112 188416 512944 0 0 0 0 0 0 36 0 0 258560 0 0 7 0 0 0 0 9456
20120523 12:11:42 0 0 0 0 0 0 0 100 0 118 129 0 214 1 0.00 0.00 0.00 1 0 7885012 1035024 6849988 0 23596 499468 46020 17112 188420 512944 0 0 0 0 0 0 36 0 0 258568 0 6 17 0 0 0 0 9456
20120523 12:11:47 0 0 0 0 0 0 0 100 0 121 128 0 214 0 0.00 0.00 0.00 0 0 7885012 1035024 6849988 0 23596 499468 46012 17112 188420 512944 0 0 0 0 0 0 32 0 0 258568 0 0 6 0 0 0 0 9448
20120523 12:11:52 0 0 0 0 0 0 0 100 0 123 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1035024 6849988 0 23604 499468 46028 17112 188424 512944 0 0 0 0 0 0 36 0 0 258576 0 2 7 0 0 0 0 9464
20120523 12:11:57 0 0 0 0 0 0 0 100 0 121 128 0 214 1 0.00 0.00 0.00 1 0 7885012 1035024 6849988 0 23612 499468 46024 17112 188428 512944 0 0 0 0 0 0 36 0 0 258584 0 2 7 0 0 0 0 9464
20120523 12:12:02 0 0 0 0 0 0 0 100 0 117 130 0 214 0 0.00 0.00 0.00 0 0 7885012 1035024 6849988 0 23612 499468 46016 17112 188436 512944 0 0 0 0 0 0 36 0 0 258584 0 0 7 0 0 0 0 9456
20120523 12:12:07 0 0 0 0 0 0 1 99 1 126 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1035024 6849988 0 23612 499468 46012 17112 188440 512944 0 0 0 0 0 0 36 0 0 258584 0 3 7 0 0 0 0 9452
20120523 12:12:12 0 0 0 0 0 0 0 100 0 124 127 0 214 0 0.00 0.00 0.00 0 0 7885012 1035024 6849988 0 23612 499468 46004 17112 188440 512944 0 0 0 0 0 0 32 0 0 258584 0 0 7 0 0 0 0 9440
20120523 12:12:17 0 0 0 0 0 0 0 100 0 131 155 0 214 0 0.00 0.00 0.00 0 0 7885012 1034568 6850444 0 23620 499468 46020 17112 187932 512432 0 0 0 0 0 0 36 0 0 258584 0 6 14 0 0 0 0 9456
20120523 12:12:22 0 0 0 0 0 0 0 100 0 141 127 0 214 0 0.00 0.00 0.00 0 0 7885012 1034568 6850444 0 23628 499468 46016 17112 187932 512432 0 0 0 0 0 0 28 0 0 258584 0 2 7 0 0 0 0 9452
20120523 12:12:27 0 0 0 0 0 0 0 100 0 152 135 1 214 0 0.00 0.00 0.00 0 0 7885012 1034440 6850572 0 23628 499468 46040 17112 187936 512456 0 0 0 0 0 0 32 0 0 258600 0 0 233 0 0 0 0 9476
20120523 12:12:32 0 0 0 0 0 0 0 100 0 120 130 0 214 0 0.00 0.00 0.00 0 0 7885012 1034424 6850588 0 23636 499464 46016 17112 187948 512456 0 0 0 0 0 0 32 0 0 258600 0 2 9 0 0 0 0 9456
20120523 12:12:37 5 0 2 1 0 0 1 91 9 1612 858 1 215 0 0.00 0.00 0.00 0 0 7885012 1109992 6775020 0 23712 565520 48168 17112 195032 513600 0 0 0 0 0 0 66092 0 0 323780 1 4 1573 0 0 0 0 9652
20120523 12:12:42 3 0 1 0 0 0 1 95 5 2190 1534 0 217 2 0.00 0.00 0.00 1 0 7885012 1161536 6723476 0 23780 610492 49428 17112 200368 513600 0 0 0 0 0 0 111172 0 0 368156 0 28 708 0 0 0 0 9676
20120523 12:12:47 0 0 0 0 0 0 0 99 1 1034 749 0 215 0 0.00 0.00 0.00 0 0 7885012 1181432 6703580 0 23808 631572 50144 17112 198168 513600 0 0 0 0 0 0 132320 0 0 389060 0 21 90 0 0 0 0 9676
20120523 12:12:52 0 0 0 0 0 0 0 100 0 126 125 0 215 2 0.00 0.00 0.00 2 0 7885012 1181264 6703748 0 23808 631572 50088 17112 198176 513600 0 0 0 0 0 0 132316 0 0 389060 0 3 9 0 0 0 0 9628
20120523 12:12:57 6 0 3 0 0 0 0 90 10 3435 2794 1 217 0 0.00 0.00 0.00 0 0 7885012 1337888 6547124 0 23988 782692 54728 17112 198908 515620 0 0 0 0 0 0 283440 0 0 537444 1 0 426 0 0 0 0 9792
20120523 12:13:02 0 0 0 1 0 0 0 98 1 1797 1307 0 217 1 0.00 0.00 0.00 1 0 7885012 1378760 6506252 0 24040 820332 55764 17112 200932 512364 0 0 0 0 0 0 321268 0 0 574656 0 50 404 0 0 0 0 9792
20120523 12:13:07 3 0 2 10 0 0 1 84 6 2813 1817 1 219 2 0.00 0.00 0.00 1 0 7885012 1490352 6394660 0 24172 921976 59052 17116 207432 511652 0 0 0 0 0 0 356780 0 0 674164 1 13231 700 0 0 0 0 10064
20120523 12:13:12 0 0 0 21 0 0 0 78 1 1317 767 0 217 0 0.08 0.02 0.01 0 2 7885012 1529080 6355932 0 24220 961840 60392 17116 205060 511652 0 0 0 0 0 0 354776 0 0 713580 0 8445 106 0 0 0 0 10192
20120523 12:13:17 0 0 0 14 0 0 0 86 0 159 137 0 215 0 0.07 0.02 0.00 0 0 7885012 1528888 6356124 0 24228 961836 60296 17116 205040 511652 0 0 0 0 0 0 330356 0 0 713596 0 4918 13 0 0 0 0 10056
20120523 12:13:22 0 0 0 0 0 0 0 100 0 690 888 0 217 0 0.07 0.02 0.00 0 0 7885012 1563120 6321892 0 24280 994908 61216 17116 205160 511652 0 0 0 0 0 0 363436 0 0 746252 0 2 105 0 0 0 0 10004
20120523 12:13:27 0 0 0 0 0 0 0 99 1 686 863 0 215 0 0.06 0.02 0.00 0 0 7885012 1597320 6287692 0 24328 1027920 62084 17116 205168 511652 0 0 0 0 0 0 396500 0 0 778788 1 23 57 0 0 0 0 9912
20120523 12:13:32 0 0 0 38 0 0 0 62 0 373 168 0 215 0 0.06 0.01 0.00 0 0 7885012 1597136 6287876 0 24336 1027888 62324 17116 205148 511652 0 0 0 0 0 0 198336 0 0 778796 0 39644 9 0 0 0 0 10132
20120523 12:13:37 0 0 0 5 0 0 1 95 1 146 136 0 215 0 0.13 0.03 0.01 0 1 7885012 1597136 6287876 0 24344 1027888 62300 17116 205148 511652 0 0 0 0 0 0 175116 0 0 778800 0 4659 7 0 0 0 0 10116
20120523 12:13:42 0 0 0 20 0 0 0 80 0 238 152 0 215 0 0.12 0.03 0.01 0 0 7885012 1597136 6287876 0 24344 1027888 62232 17116 205148 511652 0 0 0 0 0 0 66228 0 0 778804 0 21765 7 0 0 0 0 10048
20120523 12:13:47 0 0 0 0 0 0 1 98 2 917 646 0 217 1 0.11 0.03 0.01 0 0 7885012 1631376 6253636 0 24388 1061024 63144 17116 205168 511652 0 0 0 0 0 0 99396 0 0 811524 0 4 16 0 0 0 0 10016
20120523 12:13:52 0 0 1 0 0 0 1 99 1 878 644 0 215 0 0.10 0.03 0.01 0 0 7885012 1665240 6219772 0 24424 1093940 63992 17116 205320 511652 0 0 0 0 0 0 132244 0 0 844036 0 43 26 0 0 0 0 9848
20120523 12:13:57 2 0 1 12 0 0 1 83 4 1793 1212 0 215 0 0.09 0.03 0.01 0 0 7885012 1732904 6152108 0 24508 1159992 66080 17116 204952 511204 0 0 0 0 0 0 132252 0 0 909260 1 13205 41 0 0 0 0 9984
20120523 12:14:02 1 0 1 0 0 0 0 98 2 1549 1115 0 215 0 0.09 0.03 0.01 0 0 7885012 1801152 6083860 0 24596 1226048 67984 17116 204980 511204 0 0 0 0 0 0 198460 0 0 974536 0 44 178 0 0 0 0 9932
20120523 12:14:07 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.08 0.03 0.01 0 0 7885012 1801128 6083884 0 24596 1226048 67860 17116 204984 511204 0 0 0 0 0 0 198456 0 0 974536 0 0 7 0 0 0 0 9812
20120523 12:14:12 0 0 0 0 0 0 1 99 1 834 1086 0 217 2 0.07 0.03 0.00 2 0 7885012 1843112 6041900 0 24656 1266776 68976 17116 205004 511204 0 0 0 0 0 0 239188 0 0 1014604 0 2 37 0 0 0 0 9752
20120523 12:14:17 1 0 0 0 0 0 0 98 1 2255 1791 0 217 0 0.07 0.03 0.00 0 0 7885012 1920192 5964820 0 24748 1341484 71284 17116 205008 511204 0 0 0 0 0 0 313944 0 0 1087224 1 18 29 0 0 0 0 9856
20120523 12:14:22 0 0 0 10 0 0 0 90 0 490 322 0 215 0 0.07 0.03 0.00 0 0 7885012 1927152 5957860 0 24764 1348236 71720 17116 204996 511072 0 0 0 0 0 0 254712 0 0 1094080 0 13243 14 0 0 0 0 10060
20120523 12:14:27 0 0 0 7 0 0 0 93 0 132 125 0 215 1 0.06 0.03 0.00 1 1 7885012 1927280 5957732 0 24772 1348236 71676 17116 204996 511072 0 0 0 0 0 0 250120 0 0 1094088 0 934 6 0 0 0 0 10012
20120523 12:14:32 1 0 2 13 0 1 1 83 4 3454 2465 1 215 0 0.14 0.04 0.01 0 0 7885012 2063528 5821484 0 24928 1480340 75596 17116 205100 509428 0 0 0 0 0 0 320384 0 0 1224568 1 12368 190 0 0 0 0 10024
20120523 12:14:37 1 0 0 10 0 0 1 89 2 1034 1163 0 217 1 0.12 0.04 0.01 0 0 7885012 2120528 5764484 0 25012 1535432 77200 17116 205112 509428 0 0 0 0 0 0 309628 0 0 1279076 1 13253 14 0 0 0 0 10040
20120523 12:14:42 1 0 1 14 0 0 0 83 3 1423 1649 1 215 0 0.11 0.04 0.01 0 0 7885012 2199264 5685748 0 25108 1612412 79524 17116 204544 508728 0 0 0 0 0 0 320632 0 0 1355052 0 13237 42 0 0 0 0 10064
20120523 12:14:47 3 0 1 7 0 0 2 87 6 2476 1673 0 215 0 0.10 0.04 0.01 0 0 7885012 2272360 5612652 0 25192 1678508 81520 17116 209700 508728 0 0 0 0 0 0 330716 0 0 1420292 1 11264 422 0 0 0 0 10068
20120523 12:14:52 1 0 2 0 0 0 2 95 5 2466 1773 1 218 2 0.10 0.04 0.01 2 0 7885012 2366928 5518084 0 25304 1769984 84008 17116 209740 508856 0 0 0 0 0 0 422076 0 0 1510640 0 0 31 0 0 0 0 9948
20120523 12:14:57 1 0 1 0 0 0 0 98 1 867 933 0 216 0 0.09 0.04 0.01 0 0 7885012 2403984 5481028 0 25352 1810612 85244 17116 205120 508856 0 0 0 0 0 0 462972 0 0 1550756 1 42 9 0 0 0 0 9888
20120523 12:15:02 0 0 1 8 0 0 0 91 1 764 452 0 217 0 0.08 0.04 0.01 0 1 7885012 2430744 5454268 0 25388 1835828 86268 17116 205132 508856 0 0 0 0 0 0 445920 0 0 1575660 0 8457 11 0 0 0 0 10164
20120523 12:15:07 0 0 0 24 0 0 1 75 1 240 157 0 217 0 0.15 0.05 0.01 0 0 7885012 2430744 5454268 0 25404 1835828 86156 17116 205132 508856 0 0 0 0 0 0 356112 0 0 1571420 0 17979 9 0 0 0 0 10052
20120523 12:15:12 0 0 0 24 0 0 0 76 0 230 153 0 217 1 0.14 0.05 0.01 1 0 7885012 2430744 5454268 0 25412 1835828 86088 17116 205136 508856 0 0 0 0 0 0 289468 0 0 1566488 0 13336 8 0 0 0 0 9984
20120523 12:15:17 0 0 0 7 0 0 0 93 0 168 147 0 217 0 0.13 0.05 0.01 0 1 7885012 2430744 5454268 0 25420 1835828 86252 17116 205136 508856 0 0 0 0 0 0 251508 0 0 1561316 0 7610 5 0 0 0 0 10148
20120523 12:15:22 0 0 1 16 0 0 1 83 2 1338 574 0 215 0 0.20 0.06 0.01 0 0 7885012 2472056 5412956 0 25456 1876668 87336 17116 205116 508856 0 0 0 0 0 0 198208 0 0 1596608 0 18814 11 0 0 0 0 10032
20120523 12:15:27 0 0 0 27 0 0 0 73 0 348 205 0 215 0 0.18 0.06 0.01 0 0 7885012 2471592 5413420 0 25472 1876668 87368 17116 204608 508244 0 0 0 0 0 0 66184 0 0 1591600 0 26440 11 0 0 0 0 10064
20120523 12:15:32 0 0 0 7 0 0 0 93 1 167 145 0 215 0 0.17 0.06 0.01 0 1 7885012 2471592 5413420 0 25480 1876660 87396 17116 204628 508244 0 0 0 0 0 0 26472 0 0 1586420 0 7968 7 0 0 0 0 10100
20120523 12:15:37 21 0 1 6 0 0 6 66 28 1011 783 6 237 2 0.23 0.08 0.02 2 0 7885012 2558600 5326412 0 25608 1902892 88240 17152 262936 688128 0 0 0 0 0 0 26360 0 0 1606564 2 5249 7519 0 0 0 0 10148
20120523 12:15:42 39 0 13 0 0 0 18 30 70 1535 880 4 243 3 0.94 0.22 0.07 3 0 7885012 2654664 5230348 0 25680 1947692 89800 17636 313096 702764 0 0 0 0 0 0 71336 0 0 1645256 0 46 8071 0 0 0 0 10256
20120523 12:15:47 21 0 22 0 0 1 16 40 59 2271 1144 1 245 9 1.26 0.30 0.09 6 0 7885012 2769280 5115732 0 25812 2030036 92236 17636 342064 728680 0 0 0 0 0 0 153392 0 0 1720100 0 66 1772 0 0 0 0 10288
20120523 12:15:52 16 0 22 1 0 1 13 48 51 2179 1239 0 240 1 1.24 0.32 0.10 1 0 7885012 2846152 5038860 0 25884 2100212 94384 17636 347424 724760 0 0 0 0 0 0 223812 0 0 1783720 1 43 404 0 0 0 0 10356
20120523 12:15:57 18 0 19 0 0 1 15 47 53 1457 746 1 242 1 1.14 0.31 0.10 1 0 7885012 2891008 4994004 0 25952 2146648 95684 17636 343736 720884 0 0 0 0 0 0 270332 0 0 1823900 0 33 117 0 0 0 0 10344
20120523 12:16:02 17 0 19 1 0 0 14 49 51 1348 747 0 240 1 1.13 0.32 0.10 2 0 7885012 2928496 4956516 0 26004 2186684 96832 17636 340216 717276 0 0 0 0 0 0 310436 0 0 1857948 1 34 103 0 0 0 0 10260
20120523 12:16:07 17 0 20 0 0 0 15 48 52 611 287 0 240 1 1.20 0.35 0.11 1 0 7885012 2936080 4948932 0 26024 2196720 97096 17636 337544 714580 0 0 0 0 0 0 320484 0 0 1862372 0 26 225 0 0 0 0 10228
20120523 12:16:12 15 0 15 9 0 0 12 49 42 599 284 0 241 1 1.18 0.36 0.11 1 0 7885012 2942776 4942236 0 26036 2205284 97532 17636 335228 712140 0 0 0 0 0 0 262728 0 0 1864852 0 13257 94 0 0 0 0 10416
20120523 12:16:17 18 0 15 6 0 0 12 49 46 729 384 0 243 2 1.17 0.37 0.12 2 0 7885012 2955880 4929132 0 26076 2219128 97920 17636 333704 709572 0 0 0 0 0 0 205712 0 0 1872796 0 14193 130 0 0 0 0 10436
20120523 12:16:22 18 0 21 2 0 0 14 45 53 1845 1518 0 240 1 1.07 0.36 0.12 1 2 7885012 3027448 4857564 0 26160 2291412 100244 17636 331044 706852 0 0 0 0 0 0 219512 0 0 1938364 0 11767 65 0 0 0 0 10584
20120523 12:16:27 18 0 17 16 0 0 14 35 49 750 315 0 240 1 1.15 0.39 0.13 1 0 7885012 3035640 4849372 0 26184 2301416 100416 17636 329004 704704 0 0 0 0 0 0 156048 0 0 1942668 0 14712 48 0 0 0 0 10464
20120523 12:16:32 15 0 20 7 0 0 14 43 49 712 336 0 240 1 1.14 0.40 0.13 1 0 7885012 3044600 4840412 0 26208 2311964 100708 17636 327080 702780 0 0 0 0 0 0 100556 0 0 1947212 1 13245 54 0 0 0 0 10448
20120523 12:16:37 17 0 19 0 0 0 14 49 51 694 368 0 240 1 1.12 0.41 0.14 1 0 7885012 3054328 4830684 0 26232 2322720 100984 17636 325564 701304 0 0 0 0 0 0 111316 0 0 1952076 0 18 43 0 0 0 0 10408
20120523 12:16:42 17 0 19 0 0 0 14 49 51 874 607 1 243 2 1.11 0.42 0.14 2 0 7885012 3076720 4808292 0 26276 2345292 101516 17636 324740 700216 0 0 0 0 0 0 133912 0 0 1968880 2 22 48 0 0 0 0 10336
20120523 12:16:47 15 0 23 0 0 1 14 47 53 2415 1935 1 243 2 1.10 0.43 0.15 2 0 7885012 3174928 4710084 0 26392 2441996 104428 17636 323228 698712 0 0 0 0 0 0 230468 0 0 2058264 1 79 47 0 0 0 0 10324
20120523 12:16:52 23 0 8 12 0 0 11 45 42 1419 957 6 235 4 1.34 0.49 0.17 4 1 7885012 3156520 4728492 0 26480 2479480 106008 17152 266888 688704 0 0 0 0 0 0 196976 0 0 2088468 2 14281 4747 0 0 0 0 10668
20120523 12:16:57 9 0 1 7 0 0 5 78 15 479 426 5 218 2 1.39 0.51 0.18 1 0 7885012 3115368 4769644 0 26504 2484844 105936 17144 220776 511816 0 0 0 0 0 0 137836 0 0 2088852 0 12959 5533 0 0 0 0 10480
20120523 12:17:02 0 0 1 1 0 0 1 97 2 2369 1713 2 218 0 1.28 0.50 0.17 0 0 7885012 3177808 4707204 0 26592 2545248 107456 17144 220804 511792 0 0 0 0 0 0 198468 0 0 2143540 2 25 612 0 0 0 0 10272
20120523 12:17:07 55 0 4 1 0 0 19 21 79 876 602 10 246 3 1.17 0.50 0.17 3 0 7885012 3273328 4611684 0 26724 2552952 108040 17816 306740 710080 0 0 0 0 0 0 206336 0 0 2144924 0 54 19449 0 0 0 0 10576
20120523 12:17:12 27 0 9 0 0 2 6 56 44 4862 2550 0 245 0 1.08 0.49 0.17 0 0 7885012 3405888 4479124 0 26852 2667392 111388 17820 321608 708376 0 0 0 0 0 0 320816 0 0 2252692 0 27 1426 0 0 0 0 10532
20120523 12:17:17 4 0 1 9 0 1 1 83 7 904 529 1 219 0 1.07 0.50 0.18 0 0 7885012 3316368 4568644 0 26876 2677336 112096 17144 222244 510036 0 0 0 0 0 0 264804 0 0 2257204 0 13257 476 0 0 0 0 10872
20120523 12:17:22 0 0 1 10 0 1 1 87 3 1858 1301 1 218 0 0.99 0.49 0.18 1 0 7885012 3384224 4500788 0 26960 2743388 113860 17144 222240 510036 0 0 0 0 0 0 264728 0 0 2317448 1 13232 401 0 0 0 0 10700
20120523 12:17:27 0 0 0 0 0 0 1 99 1 713 477 0 220 1 0.91 0.48 0.18 1 0 7885012 3412768 4472244 0 27004 2770960 114456 17144 222260 510036 0 0 0 0 0 0 291788 0 0 2339600 0 139 129 0 0 0 0 10508
20120523 12:17:32 0 0 2 12 0 0 0 85 2 1111 810 0 218 0 0.84 0.47 0.17 0 0 7885012 3448928 4436084 0 27048 2806236 115616 17144 222244 510036 0 0 0 0 0 0 261096 0 0 2370192 0 13234 514 0 0 0 0 10520
20120523 12:17:37 2 0 2 7 0 1 0 89 4 2181 2837 1 218 0 0.77 0.46 0.17 0 1 7885012 3584976 4300036 0 27220 2938308 119388 17144 222264 510036 0 0 0 0 0 0 352720 0 0 2495672 1 8160 118 0 0 0 0 10588
20120523 12:17:42 0 0 0 6 0 0 0 94 0 149 146 0 218 0 0.79 0.47 0.18 0 0 7885012 3584928 4300084 0 27228 2938300 119268 17144 222336 509460 0 0 0 0 0 0 330616 0 0 2490624 0 4459 292 0 0 0 0 10384
20120523 12:17:47 0 0 0 10 0 0 0 90 0 199 150 0 218 0 0.72 0.46 0.18 0 0 7885012 3584912 4300100 0 27228 2938300 119200 17144 222336 509460 0 0 0 0 0 0 264564 0 0 2485436 0 13214 98 0 0 0 0 10324
20120523 12:17:52 0 0 0 9 0 0 0 91 0 195 148 0 218 0 0.66 0.45 0.18 0 0 7885012 3584896 4300116 0 27228 2938300 119204 17144 222340 509460 0 0 0 0 0 0 198496 0 0 2480496 0 13212 101 0 0 0 0 10332
20120523 12:17:57 0 0 0 1 0 0 0 98 1 770 578 0 220 0 0.61 0.45 0.17 0 0 7885012 3610928 4274084 0 27276 2963740 119936 17144 222352 509460 0 0 0 0 0 0 223828 0 0 2500320 1 2 100 0 0 0 0 10312
