################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-190-255  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:15 0 0 0 0 0 0 0 100 0 124 123 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:20 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:25 0 0 0 0 0 0 0 100 0 125 122 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:30 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:35 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:40 0 0 0 0 0 0 1 99 1 118 124 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:45 0 0 0 0 0 0 0 100 0 128 122 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:50 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:55 0 0 0 0 0 0 0 100 0 120 119 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:00 3 0 0 0 0 0 1 96 4 144 164 0 215 0 0.00 0.00 0.00 0 0 7 11 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:05 0 0 0 0 0 0 0 99 1 162 192 0 215 0 0.00 0.00 0.00 0 0 36 25 31 31 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:12:10 0 0 0 0 0 0 0 100 0 126 126 0 216 0 0.00 0.00 0.00 0 0 5 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:15 3 0 1 0 0 0 1 94 6 1888 963 0 215 0 0.00 0.00 0.00 0 0 10353 958 13884 13280 0 0 0 0 0 0 6 6 1 22 23 0 0 0
20120523 12:12:20 3 0 2 0 0 1 0 94 6 1602 838 0 215 0 0.00 0.00 0.00 0 0 9904 900 13855 13276 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:25 0 0 0 0 0 0 0 100 0 128 120 0 215 0 0.00 0.00 0.00 0 0 3 6 1 1 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:12:30 0 0 0 0 0 0 0 100 0 113 125 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:35 0 0 0 0 0 0 1 99 1 125 122 0 215 1 0.00 0.00 0.00 1 0 3 7 1 2 0 0 0 0 0 0 7 7 0 31 31 0 1 1
20120523 12:12:40 0 0 0 0 0 0 0 100 0 131 130 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 9 9 0 38 38 0 0 0
20120523 12:12:45 2 0 2 0 0 0 1 95 5 1107 1290 0 215 0 0.00 0.00 0.00 0 0 9488 503 13827 36 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120523 12:12:50 0 0 0 8 0 0 0 92 0 200 145 0 215 1 0.00 0.00 0.00 1 0 4 7 1 2 0 0 0 0 0 0 315 315 0 13232 13232 0 2993 2993
20120523 12:12:55 0 0 0 7 0 0 0 93 0 187 145 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 310 310 0 13210 13210 0 2993 2993
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-190-255  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:00 0 0 0 0 0 0 0 100 0 126 132 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:05 0 0 0 0 0 0 1 99 1 150 164 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:10 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:15 1 0 0 0 0 0 1 98 2 129 125 0 215 1 0.00 0.00 0.00 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:20 5 0 3 6 0 0 1 85 9 2976 2151 1 215 1 0.00 0.00 0.00 1 0 19529 1523 27691 13319 0 0 0 0 0 0 309 309 1 13212 13213 0 2994 2994
20120523 12:13:25 0 0 0 0 0 0 0 100 0 138 130 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 19 19 0 88 88 0 3 3
20120523 12:13:30 1 0 0 0 0 0 1 98 2 1232 700 0 217 0 0.00 0.00 0.00 0 0 6100 632 8340 7982 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:35 3 0 0 0 0 0 1 96 4 1203 775 0 217 0 0.08 0.02 0.01 0 0 5884 626 8058 7714 0 0 0 0 0 0 5 6 1 22 22 0 0 0
20120523 12:13:40 0 0 0 0 0 0 1 99 1 1653 1082 0 215 0 0.07 0.02 0.00 0 0 8275 842 11349 10878 0 0 0 0 0 0 6 6 0 26 26 0 0 0
20120523 12:13:45 0 0 0 0 0 0 0 100 0 140 127 0 215 0 0.07 0.02 0.00 0 0 4 7 1 2 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120523 12:13:50 0 0 0 10 0 0 0 90 0 202 144 0 215 0 0.06 0.02 0.00 0 1 4 7 1 2 0 0 0 0 0 0 281 281 0 11958 11958 0 2977 2977
20120523 12:13:55 0 0 0 10 0 0 1 89 1 272 174 0 215 0 0.06 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 332 332 0 14462 14462 0 3016 3016
20120523 12:14:00 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.05 0.01 0.00 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120523 12:14:05 3 0 3 9 0 0 1 83 8 3677 2508 1 215 0 0.13 0.03 0.01 0 0 21117 2081 27795 26570 0 0 0 0 0 0 309 309 1 13210 13211 0 2993 2993
20120523 12:14:10 0 0 0 19 0 0 1 81 1 220 151 0 215 1 0.12 0.03 0.01 1 0 4 7 1 2 0 0 0 0 0 0 326 326 0 13303 13303 0 3000 3000
20120523 12:14:15 0 0 0 0 0 0 1 99 1 131 139 0 215 0 0.11 0.03 0.01 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:20 0 0 0 0 0 0 1 99 1 125 135 0 215 0 0.10 0.03 0.01 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:25 0 0 0 0 0 0 0 100 0 166 170 1 216 0 0.09 0.03 0.01 0 0 32 30 17 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:30 2 0 1 0 0 0 0 96 3 1735 1269 0 216 0 0.08 0.03 0.01 0 0 10043 1032 13864 13285 0 0 0 0 0 0 2 2 1 9 10 0 0 0
20120523 12:14:35 1 0 0 9 0 0 1 90 2 313 242 1 217 1 0.08 0.03 0.00 1 1 413 73 484 450 0 0 0 0 0 0 255 255 0 10588 10588 0 2705 2705
20120523 12:14:40 20 0 2 12 0 0 5 60 28 3520 2468 6 236 1 0.07 0.03 0.00 1 0 15193 1430 20933 7461 0 0 0 0 0 1 371 372 2 15898 15900 0 3290 3290
20120523 12:14:45 39 0 11 0 0 1 18 31 69 1303 743 4 243 1 0.14 0.04 0.01 1 0 5109 582 6784 5858 0 0 0 0 0 0 7 7 0 42 42 0 3 3
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-190-255  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:50 23 0 20 0 0 1 15 41 58 4076 2473 1 243 1 0.21 0.06 0.01 1 0 20899 2497 28726 27446 0 0 0 0 0 0 7 7 1 30 30 0 0 0
20120523 12:14:55 18 0 20 0 0 0 14 48 52 2303 1416 0 240 1 0.27 0.07 0.02 1 0 10782 1301 14867 14252 0 0 0 0 0 0 8 8 0 51 51 0 5 5
20120523 12:15:00 16 0 20 0 0 0 14 50 50 730 309 0 240 1 0.25 0.07 0.02 1 0 732 289 1017 942 0 0 0 0 0 0 10 10 0 38 38 0 0 0
20120523 12:15:05 12 0 11 30 0 0 8 40 31 580 295 0 240 2 0.47 0.12 0.03 1 0 459 175 625 576 0 0 0 0 0 0 331 331 1 13346 13347 0 3006 3006
20120523 12:15:10 18 0 19 3 0 0 15 45 52 804 328 0 240 1 0.43 0.12 0.03 1 1 729 286 1014 941 0 0 0 0 0 0 190 190 0 7770 7770 0 2022 2022
20120523 12:15:15 16 0 21 2 0 0 15 47 51 878 358 0 241 1 0.48 0.13 0.04 1 0 728 288 1010 931 0 0 0 0 0 0 435 435 0 18767 18767 0 3986 3986
20120523 12:15:20 16 0 18 10 0 0 13 42 48 888 339 0 241 1 0.68 0.18 0.05 1 0 683 276 944 876 0 0 0 0 0 0 624 624 0 26704 26704 0 6052 6052
20120523 12:15:25 14 0 22 13 0 0 14 37 50 921 328 0 240 1 0.71 0.19 0.06 1 1 751 298 1043 967 0 0 0 0 0 0 416 416 0 17669 17669 0 4301 4301
20120523 12:15:30 17 0 19 4 0 0 14 45 51 1209 560 0 242 1 0.65 0.19 0.06 1 0 2831 517 3918 3718 0 0 0 0 0 0 204 204 0 8768 8768 0 1687 1687
20120523 12:15:35 20 0 18 0 0 0 13 48 51 2258 1156 0 240 1 0.84 0.24 0.07 1 0 8689 1088 12002 11445 0 0 0 0 0 0 7 7 1 30 31 0 0 0
20120523 12:15:40 17 0 21 0 0 1 14 46 53 2100 1580 0 240 2 0.77 0.23 0.07 2 0 10183 888 14840 983 0 0 0 0 0 0 14 14 0 65 65 0 3 3
20120523 12:15:45 16 0 20 0 0 0 14 50 50 763 416 0 241 1 0.87 0.26 0.08 1 0 731 286 1015 942 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120523 12:15:50 16 0 19 0 0 0 15 50 50 808 424 0 241 1 0.88 0.27 0.09 1 0 743 296 1030 955 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120523 12:15:55 13 0 15 3 0 0 10 59 39 1956 1299 2 218 0 0.89 0.28 0.09 0 0 7987 992 11030 10578 0 0 0 0 0 0 328 328 1 13797 13798 0 3122 3122
20120523 12:16:00 8 0 4 1 0 1 2 85 14 3882 3651 2 217 0 0.82 0.28 0.09 0 0 28844 2202 40123 16745 0 0 0 0 0 0 7 8 1 50 51 0 5 5
20120523 12:16:05 0 0 1 8 0 0 0 91 1 563 622 0 215 1 0.75 0.27 0.09 1 0 3417 198 4985 15 0 0 0 0 0 0 316 316 0 13248 13248 0 2996 2996
20120523 12:16:10 1 0 1 8 0 0 0 88 3 2864 2603 1 215 0 0.69 0.27 0.09 0 0 20446 1583 27729 13312 0 0 0 0 0 0 309 309 1 13200 13201 0 2991 2991
20120523 12:16:15 0 0 0 0 0 0 0 99 1 149 132 0 215 0 0.63 0.27 0.09 0 0 4 7 1 2 0 0 0 0 0 0 30 30 0 131 131 0 4 4
20120523 12:16:20 1 0 1 0 0 1 0 97 3 2396 1935 1 217 1 0.58 0.26 0.09 2 0 16171 1358 22800 13307 0 0 0 0 0 0 10 10 1 43 44 0 0 0
20120523 12:16:25 0 0 1 0 0 0 0 99 1 514 661 0 215 0 0.54 0.26 0.09 0 0 3369 205 4901 15 0 0 0 0 0 0 31 31 2 790 791 0 167 167
20120523 12:16:30 0 0 0 14 0 0 0 86 0 306 153 0 215 0 0.49 0.25 0.09 0 1 4 7 1 2 0 0 0 0 0 0 424 424 0 18051 18051 0 4363 4363
20120523 12:16:35 0 0 1 31 0 0 1 67 2 1752 1188 0 217 0 0.53 0.26 0.09 1 0 8416 891 11582 11098 0 0 0 0 0 0 799 799 1 34791 34792 0 7624 7624
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-118-190-255  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120914  Secs: 1337774954 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:40 0 0 0 17 0 0 0 83 0 602 378 0 215 0 0.49 0.26 0.09 0 1 1665 184 2286 2191 0 0 0 0 0 0 547 547 0 23504 23504 0 5591 5591
20120523 12:16:45 0 0 1 4 0 0 1 94 2 1709 1219 0 215 0 0.45 0.25 0.09 0 0 10026 1014 13863 13284 0 0 0 0 0 0 67 67 0 2941 2941 0 406 406
20120523 12:16:50 0 0 0 0 0 0 0 100 0 138 129 0 215 0 0.41 0.25 0.09 0 0 3 7 1 2 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:16:55 0 0 0 21 0 0 0 79 0 288 157 0 215 0 0.46 0.26 0.10 0 0 4 8 1 2 0 0 0 0 0 0 614 614 0 26421 26421 0 5992 5992
20120523 12:17:00 0 0 1 0 0 0 0 98 2 1833 1298 1 216 0 0.42 0.26 0.09 0 0 10033 1056 13874 13297 0 0 0 0 0 0 21 22 1 94 95 0 2 2
20120523 12:17:05 0 0 0 0 0 0 0 100 0 701 902 2 219 0 0.39 0.25 0.09 0 0 4655 310 6741 43 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120523 12:17:10 1 0 1 8 0 0 0 90 2 1794 2260 1 221 1 0.36 0.25 0.09 2 0 14517 879 21126 61 0 0 0 0 0 0 310 310 1 13227 13228 0 2997 2997
20120523 12:17:15 2 0 2 9 0 0 0 86 4 2781 2520 0 219 0 0.33 0.25 0.09 0 0 19632 1559 27404 13243 0 0 0 0 0 0 310 310 1 13254 13254 0 3003 3003
20120523 12:17:20 0 0 0 0 0 0 0 99 1 702 508 0 219 0 0.30 0.24 0.09 1 0 3594 374 4971 4739 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120523 12:17:25 1 0 3 0 0 0 1 95 5 3987 3026 1 219 0 0.28 0.24 0.09 0 0 25057 2155 34002 21940 0 0 0 0 0 0 7 8 1 38 39 0 2 2
20120523 12:17:30 1 0 1 9 0 0 0 90 1 1299 1693 1 220 0 0.26 0.23 0.09 0 2 9448 580 13760 41 0 0 0 0 0 0 43 43 1 988 989 0 256 256
