################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-98-166-115  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120950  Secs: 1337774990 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:46 0 0 0 0 0 0 1 99 1 123 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1026864 6858148 0 23808 499508 46044 17104 180168 478400 0 0 0 0 0 0 24 0 0 259116 0 7 8 0 0 0 0 9484
20120523 12:10:51 0 0 0 0 0 0 0 100 0 121 132 0 214 0 0.00 0.00 0.00 0 0 7885012 1026848 6858164 0 23816 499508 46028 17104 180172 478400 0 0 0 0 0 0 36 0 0 259124 0 2 8 0 0 0 0 9468
20120523 12:10:56 0 0 0 0 0 0 1 99 1 114 122 0 214 0 0.00 0.00 0.00 0 0 7885012 1026848 6858164 0 23816 499508 46028 17104 180176 478400 0 0 0 0 0 0 36 0 0 259124 0 0 6 0 0 0 0 9468
20120523 12:11:01 0 0 0 0 0 0 0 100 0 125 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1026848 6858164 0 23816 499508 46020 17104 180188 478400 0 0 0 0 0 0 36 0 0 259124 0 0 8 0 0 0 0 9468
20120523 12:11:06 0 0 0 0 0 0 0 100 0 123 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1027000 6858012 0 23816 499508 46020 17104 180188 478400 0 0 0 0 0 0 36 0 0 259124 0 0 7 0 0 0 0 9468
20120523 12:11:11 0 0 0 0 0 0 0 100 0 129 117 0 214 0 0.00 0.00 0.00 0 0 7885012 1027000 6858012 0 23816 499508 46020 17104 180200 478400 0 0 0 0 0 0 36 0 0 259124 0 0 7 0 0 0 0 9468
20120523 12:11:16 0 0 0 0 0 0 0 100 0 124 121 0 214 0 0.00 0.00 0.00 0 0 7885012 1027000 6858012 0 23816 499508 46024 17104 180200 478400 0 0 0 0 0 0 36 0 0 259124 0 2 7 0 0 0 0 9468
20120523 12:11:21 0 0 0 0 0 0 1 99 1 125 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1026848 6858164 0 23824 499508 46028 17104 180208 478400 0 0 0 0 0 0 28 0 0 259132 0 6 8 0 0 0 0 9472
20120523 12:11:26 0 0 0 0 0 0 0 100 0 124 141 0 214 0 0.00 0.00 0.00 0 0 7885012 1026240 6858772 0 23824 499508 46028 17104 179504 477696 0 0 0 0 0 0 32 0 0 259132 0 0 15 0 0 0 0 9472
20120523 12:11:31 0 0 0 0 0 0 0 100 0 127 127 0 214 0 0.00 0.00 0.00 0 0 7885012 1026240 6858772 0 23832 499508 46012 17104 179508 477696 0 0 0 0 0 0 36 0 0 259132 0 2 7 0 0 0 0 9460
20120523 12:11:36 0 0 0 0 0 0 0 100 0 117 121 0 214 0 0.00 0.00 0.00 0 0 7885012 1026240 6858772 0 23832 499508 46020 17104 179512 477696 0 0 0 0 0 0 36 0 0 259140 0 0 7 0 0 0 0 9468
20120523 12:11:41 0 0 0 0 0 0 0 100 0 118 123 0 214 0 0.00 0.00 0.00 0 0 7885012 1026240 6858772 0 23832 499508 46016 17104 179516 477696 0 0 0 0 0 0 36 0 0 259140 0 0 6 0 0 0 0 9464
20120523 12:11:46 0 0 0 0 0 0 0 100 0 118 123 0 214 0 0.00 0.00 0.00 0 0 7885012 1026240 6858772 0 23832 499508 46020 17104 179524 477696 0 0 0 0 0 0 36 0 0 259140 0 2 8 0 0 0 0 9464
20120523 12:11:51 0 0 0 0 0 0 0 100 0 119 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1026240 6858772 0 23840 499508 46020 17104 179532 477696 0 0 0 0 0 0 36 0 0 259148 0 2 8 0 0 0 0 9464
20120523 12:11:56 2 0 0 0 0 0 1 97 3 307 237 0 216 0 0.00 0.00 0.00 0 0 7885012 1039200 6845812 0 23852 504624 46272 17104 187440 480040 0 0 0 0 0 0 5156 0 0 264124 0 4 1207 0 0 0 0 9588
20120523 12:12:01 1 0 0 0 0 0 0 98 2 1305 756 1 217 0 0.00 0.00 0.00 0 0 7885012 1080424 6804588 0 23916 547712 47576 17104 183588 482096 0 0 0 0 0 0 48288 0 0 306676 1 16 160 0 0 0 0 9656
20120523 12:12:06 1 0 0 0 0 0 1 98 2 616 365 0 215 0 0.00 0.00 0.00 0 0 7885012 1098952 6786060 0 23940 565572 48204 17104 183632 482096 0 0 0 0 0 0 66204 0 0 324316 0 18 64 0 0 0 0 9684
20120523 12:12:11 17 0 2 0 0 0 4 77 23 231 289 5 232 2 0.08 0.02 0.01 2 0 7885012 1139032 6745980 0 24024 565856 48412 17144 223264 674152 0 0 0 0 0 0 66496 0 0 323884 0 0 6225 0 0 0 0 9788
20120523 12:12:16 40 0 4 0 0 0 14 42 58 1787 2546 6 245 4 0.31 0.07 0.02 4 0 7885012 1317888 6567124 0 24156 645248 50960 17156 318628 719208 0 0 0 0 0 0 146044 0 0 402148 0 32 10415 0 0 0 0 10004
20120523 12:12:21 34 0 7 0 0 1 10 48 52 4539 4923 1 241 3 0.31 0.07 0.02 2 0 7885012 1531112 6353900 0 24384 853376 57244 17156 317804 707708 0 0 0 0 0 0 354332 0 0 606572 1 54 1722 0 0 0 0 10100
20120523 12:12:26 29 0 6 0 0 1 7 57 43 4545 6040 2 241 1 0.29 0.06 0.02 1 0 7885012 1712432 6172580 0 24624 1044960 62880 17156 301580 688792 0 0 0 0 0 0 545952 0 0 795804 2 56 1203 0 0 0 0 10080
20120523 12:12:31 24 0 5 12 0 1 8 50 38 3694 4985 1 241 3 0.26 0.06 0.02 3 0 7885012 1876272 6008740 0 24800 1198960 67684 17156 306676 696264 0 0 0 0 0 0 634120 0 0 947920 1 13278 1401 0 0 0 0 10272
20120523 12:12:36 26 0 7 3 0 1 9 54 42 5779 6789 2 241 3 0.24 0.06 0.02 3 0 7885012 2145792 5739220 0 25092 1441404 74824 17156 325968 704420 0 0 0 0 0 0 875892 0 0 1186588 2 244 1773 0 0 0 0 10308
20120523 12:12:41 17 0 2 25 0 0 5 50 25 3201 3891 1 239 0 0.22 0.06 0.02 0 1 7885012 2255976 5629036 0 25224 1556708 78508 17156 317572 695980 0 0 0 0 0 0 919992 0 0 1300548 1 14357 183 0 0 0 0 10488
20120523 12:12:46 25 0 4 30 0 0 7 33 37 5243 6536 2 241 1 0.29 0.08 0.02 1 1 7885012 2437480 5447532 0 25448 1747700 84120 17156 302200 679088 0 0 0 0 0 0 879952 0 0 1488940 1 46283 345 0 0 0 0 10516
20120523 12:12:51 22 0 5 30 0 1 7 34 36 4813 5881 2 241 1 0.34 0.09 0.03 2 1 7885012 2621384 5263628 0 25656 1922536 89216 17156 305960 682576 0 0 0 0 0 0 862384 0 0 1661572 2 38585 808 0 0 0 0 10476
20120523 12:12:56 27 0 4 28 0 1 5 36 36 5431 6756 2 241 1 0.39 0.10 0.03 1 1 7885012 2807888 5077124 0 25884 2116080 95024 17156 292536 667836 0 0 0 0 0 0 863392 0 0 1852644 1 38634 209 0 0 0 0 10476
20120523 12:13:01 26 0 6 30 0 1 5 32 38 5522 6770 2 243 4 0.44 0.12 0.04 3 1 7885012 3053688 4831324 0 26152 2329864 101188 17156 318136 699480 0 0 0 0 0 0 895632 0 0 2063096 2 35992 1514 0 0 0 0 10480
20120523 12:13:06 23 0 6 26 0 1 6 39 35 5841 6678 2 241 3 0.49 0.13 0.04 3 1 7885012 3282592 4602420 0 26408 2558140 108108 17156 311816 683140 0 0 0 0 0 0 948960 0 0 2287744 1 35134 397 0 0 0 0 10508
20120523 12:13:11 24 0 6 27 0 2 3 38 35 5754 7344 2 243 1 0.53 0.15 0.05 1 1 7885012 3511064 4373948 0 26684 2780456 114680 17156 311028 686648 0 0 0 0 0 0 989296 0 0 2506320 2 36409 713 0 0 0 0 10508
20120523 12:13:16 20 0 4 34 0 1 7 33 33 6097 6831 1 241 2 0.57 0.16 0.05 2 1 7885012 3719272 4165740 0 26924 2987592 120704 17156 305836 674252 0 0 0 0 0 0 984956 0 0 2709484 3 42495 321 0 0 0 0 10488
20120523 12:13:21 27 0 6 25 0 2 7 33 42 5522 7013 2 241 1 0.60 0.18 0.06 2 1 7885012 3957912 3927100 0 27176 3197656 126912 17156 327232 697616 0 0 0 0 0 0 1030600 0 0 2917068 1 33422 1617 0 0 0 0 10492
20120523 12:13:26 26 0 5 36 0 1 6 27 37 5069 6343 2 241 1 0.71 0.21 0.07 1 1 7885012 4152912 3732100 0 27404 3389736 132636 17156 325096 686336 0 0 0 0 0 0 1063236 0 0 3106636 2 31792 474 0 0 0 0 10516
20120523 12:13:31 21 0 4 39 0 1 5 30 31 4155 5431 2 241 0 0.74 0.22 0.07 0 2 7885012 4328456 3556556 0 27592 3550064 137380 17156 334260 703632 0 0 0 0 0 0 1065996 0 0 3264920 1 31803 742 0 0 0 0 10500
20120523 12:13:36 10 0 3 45 0 0 3 40 15 2268 2777 1 241 3 0.84 0.25 0.08 3 1 7885012 4413880 3471132 0 27700 3632772 139784 17156 335032 701044 0 0 0 0 0 0 984800 0 0 3346580 1 32865 189 0 0 0 0 10500
20120523 12:13:41 26 0 5 27 0 0 5 36 37 5405 6633 2 241 3 0.85 0.26 0.09 1 1 7885012 4610152 3274860 0 27932 3828012 145604 17156 330200 688860 0 0 0 0 0 0 996720 0 0 3539352 1 36796 334 0 0 0 0 10532
20120523 12:13:46 29 0 4 25 0 1 8 33 42 6068 7186 2 241 3 0.94 0.29 0.10 3 1 7885012 4849104 3035908 0 28192 4046080 152028 17160 344156 699336 0 0 0 0 0 0 1021148 0 0 3754660 2 38865 1004 0 0 0 0 10536
20120523 12:13:51 19 0 4 37 0 1 6 32 30 4648 5299 1 239 0 0.95 0.30 0.10 0 1 7885012 5003520 2881492 0 28368 4198820 156632 17160 341352 695720 0 0 0 0 0 0 977680 0 0 3905444 1 39350 65 0 0 0 0 10520
20120523 12:13:56 26 0 4 27 0 1 8 33 39 5219 6480 2 241 3 0.95 0.31 0.11 3 1 7885012 5204024 2680988 0 28596 4391200 162228 17160 343412 691384 0 0 0 0 0 0 955416 0 0 4095232 2 42977 361 0 0 0 0 10516
20120523 12:14:01 28 0 4 18 0 1 9 41 41 5753 7339 2 241 3 0.95 0.32 0.11 3 1 7885012 5417896 2467116 0 28848 4603632 168492 17160 338380 679628 0 0 0 0 0 0 1001208 0 0 4305004 1 33465 359 0 0 0 0 10532
20120523 12:14:06 17 0 4 45 0 0 4 28 27 4838 5111 1 241 2 0.96 0.33 0.12 1 1 7885012 5610480 2274532 0 29348 4790968 174240 17160 337588 677896 0 0 0 0 0 0 1046936 0 0 4489516 2 28486 165 0 0 0 0 10600
20120523 12:14:11 23 0 4 34 0 1 7 30 36 5087 6025 2 241 0 0.96 0.35 0.12 0 1 7885012 5784208 2100804 0 29564 4962748 179304 17160 333604 673748 0 0 0 0 0 0 1039820 0 0 4658980 2 35944 261 0 0 0 0 10592
20120523 12:14:16 18 0 5 47 0 0 4 26 28 4106 5238 2 241 3 0.96 0.36 0.12 2 1 7885012 5974496 1910516 0 29784 5149952 184780 17160 330680 670104 0 0 0 0 0 0 1051580 0 0 4842480 2 35123 179 0 0 0 0 10584
20120523 12:14:21 16 0 2 39 0 0 6 37 24 3095 3578 1 239 1 1.05 0.38 0.13 1 1 7885012 6097600 1787412 0 29916 5255664 188040 17160 345664 685836 0 0 0 0 0 0 982028 0 0 4942732 1 35239 869 0 0 0 0 10584
20120523 12:14:26 0 0 0 51 0 0 1 48 1 360 235 0 240 1 1.04 0.39 0.14 1 1 7885012 6097288 1787724 0 29924 5255664 188024 17160 345432 685836 0 0 0 0 0 0 760540 0 0 4937800 0 44313 10 0 0 0 0 10560
20120523 12:14:31 0 0 0 50 0 0 1 50 1 351 240 0 239 0 1.04 0.40 0.14 0 1 7885012 6097096 1787916 0 29924 5255664 187960 17160 345416 685836 0 0 0 0 0 0 531796 0 0 4932776 0 45760 8 0 0 0 0 10504
20120523 12:14:36 16 0 3 40 0 1 5 36 24 3980 4422 1 241 1 1.04 0.41 0.15 1 1 7885012 6230896 1654116 0 30076 5382960 191648 17160 347380 679456 0 0 0 0 0 0 440408 0 0 5053252 1 43736 365 0 0 0 0 10528
20120523 12:14:41 26 0 4 32 0 0 3 34 34 5044 6701 3 242 2 1.03 0.42 0.15 1 1 7885012 6442200 1442812 0 30340 5595304 197996 17160 339680 668364 0 0 0 0 0 0 425388 0 0 5257972 2 45612 239 0 0 0 0 10540
20120523 12:14:46 22 0 4 5 0 1 5 63 31 4377 5578 1 241 3 1.11 0.45 0.16 3 0 7885012 6619904 1265108 0 30528 5758816 202872 17160 348868 675548 0 0 0 0 0 0 549372 0 0 5414352 1 8011 896 0 0 0 0 10528
20120523 12:14:51 12 0 2 10 0 0 3 72 18 2390 3177 1 239 0 1.02 0.44 0.16 0 0 7885012 6710176 1174836 0 30644 5850148 205460 17160 345200 670660 0 0 0 0 0 0 595220 0 0 5499448 1 9150 38 0 0 0 0 10408
20120523 12:14:56 0 0 0 0 0 0 1 99 1 141 176 0 239 0 0.94 0.43 0.16 0 0 7885012 6713040 1171972 0 30652 5850148 205372 17160 348168 670660 0 0 0 0 0 0 595268 0 0 5494416 0 22 161 0 0 0 0 10320
20120523 12:15:01 2 0 1 0 0 0 0 97 3 683 973 0 240 0 0.86 0.42 0.16 0 0 7885012 6737672 1147340 0 30696 5875876 206056 17160 345900 668352 0 0 0 0 0 0 621032 0 0 5514644 0 15 11 0 0 0 0 10244
20120523 12:15:06 0 0 0 9 0 0 1 91 1 235 190 0 240 0 0.79 0.42 0.16 0 0 7885012 6737504 1147508 0 30696 5875876 206088 17160 345900 668352 0 0 0 0 0 0 554968 0 0 5509692 0 13214 11 0 0 0 0 10276
20120523 12:15:11 0 0 0 29 0 0 0 71 0 203 181 0 240 0 0.73 0.41 0.16 0 2 7885012 6737472 1147540 0 30712 5875876 206060 17160 345900 668352 0 0 0 0 0 0 534344 0 0 5504680 0 4138 7 0 0 0 0 10248
20120523 12:15:16 0 0 0 50 0 0 1 49 1 411 224 0 241 0 0.83 0.44 0.17 0 0 7885012 6737488 1147524 0 30720 5875876 206148 17160 345912 668352 0 0 0 0 0 0 356016 0 0 5499588 0 35671 12 0 0 0 0 10336
20120523 12:15:21 10 0 2 10 0 0 1 76 14 1935 2494 1 241 1 0.76 0.43 0.17 1 1 7885012 6823984 1061028 0 30812 5950764 208416 17160 355216 686412 0 0 0 0 0 0 377392 0 0 5568544 1 10731 653 0 0 0 0 10396
20120523 12:15:26 0 0 0 49 0 0 0 50 0 459 218 0 241 0 0.78 0.44 0.17 0 1 7885012 6824128 1060884 0 30828 5950764 208420 17160 355220 686412 0 0 0 0 0 0 149996 0 0 5563548 0 45551 7 0 0 0 0 10392
20120523 12:15:31 0 0 0 7 0 0 0 93 0 188 172 0 240 0 0.80 0.45 0.17 0 0 7885012 6823960 1061052 0 30836 5950764 208356 17160 355212 686412 0 0 0 0 0 0 100824 0 0 5558460 0 9829 6 0 0 0 0 10332
20120523 12:15:36 10 0 2 6 0 1 0 81 13 2583 3516 1 241 0 0.74 0.44 0.17 0 0 7885012 6967184 917828 0 30996 6085560 212320 17160 359200 680364 0 0 0 0 0 0 169648 0 0 5685772 1 13231 437 0 0 0 0 10312
20120523 12:15:41 0 0 0 0 0 0 0 100 0 162 180 0 241 1 0.68 0.43 0.17 1 0 7885012 6967184 917828 0 31004 6085560 212288 17160 359180 680364 0 0 0 0 0 0 169720 0 0 5680580 0 30 9 0 0 0 0 10276
20120523 12:15:46 23 0 6 0 0 1 7 62 38 5086 6619 2 241 0 0.62 0.43 0.17 0 0 7885012 7214824 670188 0 31280 6319916 219172 17160 365496 692196 0 0 0 0 0 0 404184 0 0 5906196 2 42 631 0 0 0 0 10236
20120523 12:15:51 28 0 5 0 0 0 7 60 40 5389 7073 2 241 2 0.57 0.42 0.17 1 0 7885012 7458944 426068 0 31536 6535664 225340 17160 387240 709580 0 0 0 0 0 0 620192 0 0 6114092 1 78 1212 0 0 0 0 10164
20120523 12:15:56 14 0 2 30 0 0 3 50 19 3112 3788 1 241 0 0.53 0.41 0.17 0 2 7885012 7574296 310716 0 31664 6647268 229080 17160 387712 707420 0 0 0 0 0 0 665552 0 0 6219260 1 13303 125 0 0 0 0 10444
20120523 12:16:01 19 0 3 38 0 1 5 35 27 3736 4706 1 241 1 0.64 0.44 0.18 1 1 7885012 7715048 169964 0 31848 6790664 233272 17160 380644 700248 0 0 0 0 0 0 565428 0 0 6355588 1 48854 16 0 0 0 0 10500
20120523 12:16:06 27 0 5 37 0 1 7 24 39 5366 6693 2 241 2 0.67 0.45 0.18 2 1 7885012 7837432 47580 0 30932 6922264 237764 17160 367760 687344 0 0 0 0 0 0 538124 0 0 6474748 2 45360 23 0 0 0 0 10524
20120523 12:16:11 31 0 7 18 0 1 11 32 50 6380 7734 2 243 3 0.70 0.45 0.19 3 0 7885012 7838208 46804 0 26688 6928568 237628 17164 366484 706072 0 0 0 0 0 0 658224 0 0 6396576 2 25685 362 0 0 0 0 10532
20120523 12:16:16 14 0 6 21 0 1 3 55 24 4437 4931 2 243 0 0.64 0.45 0.19 1 1 7885012 7840656 44356 0 21036 6935524 238016 17164 366192 699252 0 0 0 0 0 0 797408 0 0 6368524 1 10996 118 0 0 0 0 10648
20120523 12:16:21 19 0 8 40 0 2 4 28 32 5772 6229 2 241 2 0.67 0.46 0.19 0 1 7885012 7838496 46516 0 21340 6941624 238400 17164 358484 691468 0 0 0 0 0 0 945080 0 0 6363232 2 25011 188 0 0 0 0 10724
20120523 12:16:26 27 0 4 34 0 1 7 28 38 5310 6481 1 241 2 0.70 0.46 0.19 1 1 7885012 7836504 48508 0 21556 6939084 238496 17164 358920 689484 0 0 0 0 0 0 949760 0 0 6353348 2 37549 478 0 0 0 0 10724
20120523 12:16:31 21 0 4 40 0 1 5 29 31 4662 5560 2 241 1 0.72 0.47 0.20 2 0 7885012 7837552 47460 0 21752 6936364 238376 17164 362532 701068 0 0 0 0 0 0 928408 0 0 6343276 1 37276 483 0 0 0 0 10684
20120523 12:16:36 25 0 4 34 0 0 7 29 37 4972 5936 2 241 2 0.82 0.50 0.21 2 1 7885012 7839832 45180 0 21956 6930344 238132 17164 370936 702308 0 0 0 0 0 0 918340 0 0 6330060 2 37404 644 0 0 0 0 10644
20120523 12:16:41 28 0 5 21 0 1 7 37 42 6203 7252 2 241 1 0.84 0.51 0.21 1 1 7885012 7840008 45004 0 22188 6916604 237956 17164 385240 725716 0 0 0 0 0 0 922860 0 0 6308504 1 42573 958 0 0 0 0 10620
20120523 12:16:46 30 0 5 25 0 1 8 32 43 6099 7362 2 241 2 0.85 0.51 0.22 1 1 7885012 7840328 44684 0 22432 6907252 237676 17164 394740 722444 0 0 0 0 0 0 941964 0 0 6291476 2 40247 643 0 0 0 0 10628
20120523 12:16:51 21 0 4 34 0 1 4 37 29 4104 5089 2 241 1 0.86 0.52 0.22 1 1 7885012 7839256 45756 0 22604 6907248 237908 17164 392752 718288 0 0 0 0 0 0 894132 0 0 6284516 1 40214 134 0 0 0 0 10624
20120523 12:16:56 14 0 3 41 0 0 2 39 20 4305 4330 1 243 2 0.87 0.53 0.22 3 1 7885012 7836824 48188 0 22800 6907440 238096 17164 390384 714692 0 0 0 0 0 0 834372 0 0 6277164 1 44379 79 0 0 0 0 10600
20120523 12:17:01 26 0 5 31 0 1 6 30 39 5656 6977 2 242 0 0.88 0.54 0.23 0 1 7885012 7839680 45332 0 23032 6917200 238404 17164 381888 705396 0 0 0 0 0 0 843888 0 0 6280128 2 40407 67 0 0 0 0 10580
20120523 12:17:06 18 0 2 39 0 1 2 38 23 3690 4814 2 243 2 0.97 0.56 0.24 2 1 7885012 7839728 45284 0 23216 6915032 238556 17164 383732 699444 0 0 0 0 0 0 831180 0 0 6272552 76 33129 549 3 0 0 0 10616
20120523 12:17:11 29 0 7 29 0 2 8 26 45 5524 6799 2 243 0 1.05 0.58 0.25 0 1 7885012 7838360 46652 0 23468 6905576 238420 17164 391988 719528 0 0 0 0 0 0 884884 0 0 6254664 2 35623 1198 0 0 0 0 10620
20120523 12:17:16 23 0 4 35 0 1 6 32 33 4427 5412 2 243 0 1.05 0.59 0.25 0 1 7885012 7838832 46180 0 23456 6894128 238112 17164 403916 742372 0 0 0 0 0 0 872260 0 0 6301364 1 39926 853 0 0 0 0 10636
20120523 12:17:21 23 0 4 32 0 1 6 33 35 5040 6250 2 245 1 1.04 0.60 0.25 1 1 7885012 7839008 46004 0 23708 6879028 237800 17164 419800 745884 0 0 0 0 0 0 925960 0 0 6278952 2 31825 959 0 0 0 0 10632
20120523 12:17:26 28 0 5 25 0 1 7 35 41 5318 6738 2 243 0 1.04 0.60 0.26 0 1 7885012 7839296 45716 0 23936 6890740 238176 17164 407764 736268 0 0 0 0 0 0 916552 0 0 6289312 2 43316 23 0 0 0 0 10648
20120523 12:17:31 22 0 7 37 0 1 4 30 33 5626 6329 2 243 1 1.04 0.61 0.26 1 1 7885012 7836408 48604 0 24204 6892908 238456 17164 402904 730212 0 0 0 0 0 0 998224 0 0 6284872 178 30241 79 0 0 0 0 10664
20120523 12:17:36 30 0 4 33 0 1 9 23 45 6581 7631 2 243 2 1.03 0.62 0.27 2 2 7885012 7837456 47556 0 24452 6886864 238020 17164 409316 735356 0 0 0 0 0 0 1080476 0 0 6278056 1018 28110 621 0 0 0 0 10644
20120523 12:17:41 12 0 4 45 0 1 4 35 20 2942 3706 1 241 0 1.11 0.64 0.27 0 1 7885012 7839720 45292 0 24604 6891628 237848 17164 407104 733124 0 0 0 0 0 0 1055700 0 0 6280388 1022 33066 18 0 0 0 0 10640
20120523 12:17:46 24 0 7 40 0 1 8 19 41 5274 5857 2 243 1 1.10 0.65 0.28 1 1 7885012 7838072 46940 0 24876 6937440 239148 17200 358484 693324 0 0 0 0 0 0 1101648 0 0 6341708 867 36433 285 0 0 0 0 10692
