################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-224-3-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120912  Secs: 1337774952 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:48 24 0 31 5 0 1 0 40 55 3644 1750 0 242 1 0.28 0.07 0.02 1 1 7735 1297 11189 1175 0 0 0 0 0 0 179 179 0 7268 7268 0 1947 1947
20120523 12:14:53 18 0 32 5 0 0 0 45 50 389 385 0 241 2 0.33 0.09 0.02 2 0 57 61 4 1209 0 0 0 0 0 0 142 142 0 5994 5994 0 1048 1048
20120523 12:14:58 19 0 31 1 0 0 0 49 50 317 399 0 241 1 0.47 0.12 0.03 1 0 52 63 4 1196 0 0 0 0 0 0 20 20 0 93 93 0 3 3
20120523 12:15:03 20 0 31 0 0 0 0 49 51 330 413 0 241 2 0.51 0.13 0.04 2 0 55 62 4 1184 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:15:08 20 0 30 0 0 0 0 50 50 318 429 0 241 1 0.47 0.13 0.04 1 0 50 62 4 1196 0 0 0 0 0 0 5 5 0 20 20 0 0 0
20120523 12:15:13 21 0 29 6 0 0 0 43 50 590 454 0 242 1 0.51 0.15 0.04 1 0 50 63 4 1184 0 0 0 0 0 0 317 317 0 13283 13283 0 3003 3003
20120523 12:15:18 20 0 28 26 0 0 0 26 48 844 468 0 243 1 0.55 0.16 0.05 1 1 54 60 4 1132 0 0 0 0 0 0 635 635 0 27144 27144 0 6413 6413
20120523 12:15:23 20 0 31 2 0 0 0 47 51 470 476 0 241 1 0.59 0.17 0.05 1 0 56 59 4 1183 0 0 0 0 0 0 138 138 1 5846 5846 0 1062 1062
20120523 12:15:28 20 0 31 0 0 0 0 49 51 3543 1943 0 243 2 0.62 0.19 0.06 2 0 8105 1598 11715 1258 0 0 0 0 0 0 7 7 0 31 31 0 1 1
20120523 12:15:33 20 0 31 0 0 0 0 49 50 967 832 0 241 1 0.57 0.18 0.06 1 0 1504 340 2111 1229 0 0 0 0 0 0 14 14 0 55 55 0 0 0
20120523 12:15:38 3 0 4 0 0 0 0 92 7 239 295 2 216 0 0.52 0.18 0.06 0 0 18 23 6 167 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120523 12:15:43 0 0 0 0 0 0 0 100 0 131 146 1 215 0 0.48 0.18 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:15:48 0 0 0 0 0 0 0 100 0 115 130 0 215 1 0.44 0.17 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120523 12:15:53 3 0 3 7 0 1 0 85 8 7561 2728 1 217 0 0.41 0.17 0.05 0 0 26885 3034 36258 26622 0 0 0 0 0 0 197 197 2 8276 8277 0 1872 1872
20120523 12:15:58 0 0 0 12 0 0 0 88 0 392 147 0 217 0 0.41 0.17 0.05 0 0 4 7 1 2 0 0 0 0 0 0 317 317 0 13259 13259 0 2998 2998
20120523 12:16:03 0 0 1 0 0 0 0 99 1 834 550 0 219 2 0.37 0.17 0.05 1 0 4201 458 5791 5538 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:08 3 0 3 2 0 1 0 91 7 5488 2839 0 215 0 0.34 0.16 0.05 0 0 19016 2787 27248 7894 0 0 0 0 0 0 14 14 1 58 58 0 0 0
20120523 12:16:13 0 0 0 1 0 0 0 99 0 124 136 0 215 0 0.32 0.16 0.05 0 0 4 7 1 2 0 0 0 0 0 0 7 7 0 46 46 0 4 4
20120523 12:16:18 0 0 0 0 0 0 0 100 0 132 132 0 215 0 0.29 0.16 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:23 1 0 2 21 0 1 0 76 3 2969 798 0 217 1 0.27 0.16 0.05 1 1 6233 1142 7656 7303 0 0 0 0 0 0 433 433 0 18428 18428 0 4487 4487
20120523 12:16:28 5 0 5 23 0 1 0 66 11 9237 3350 1 215 0 0.33 0.17 0.06 0 0 24087 3674 33933 6232 0 0 0 0 0 1 496 496 2 21255 21257 0 4505 4505
20120523 12:16:33 0 0 0 0 0 0 0 100 0 323 187 0 215 0 0.30 0.17 0.06 0 0 567 173 39 1540 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-224-3-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120912  Secs: 1337774952 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:38 0 0 0 11 0 0 0 89 0 406 144 0 215 0 0.27 0.16 0.06 0 0 3 7 1 2 0 0 0 0 0 0 312 312 0 13222 13222 0 2993 2993
20120523 12:16:43 0 0 0 14 0 0 0 86 0 183 134 0 215 0 0.25 0.16 0.06 0 1 4 8 1 2 0 0 0 0 0 0 62 62 0 1848 1848 0 649 649
20120523 12:16:48 2 0 2 13 0 0 0 83 4 3942 2016 0 215 0 0.31 0.17 0.06 0 0 9500 1809 13827 120 0 0 0 0 0 0 268 268 1 11454 11454 0 2346 2346
20120523 12:16:53 0 0 0 0 0 0 0 100 0 118 132 0 215 0 0.29 0.17 0.06 0 0 3 7 1 2 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:16:58 0 0 0 12 0 0 0 88 0 541 189 1 215 0 0.26 0.17 0.06 0 0 457 70 624 591 0 0 0 0 0 0 309 309 0 13212 13212 0 2994 2994
20120523 12:17:03 12 0 4 16 0 1 0 68 16 4174 1655 4 228 5 0.24 0.17 0.06 5 1 12703 1015 18523 654 0 0 0 0 0 0 479 480 2 20351 20353 0 4893 4893
20120523 12:17:08 59 0 6 1 0 1 0 32 66 2903 1990 9 246 0 0.54 0.23 0.08 0 0 6440 740 9163 4084 0 0 0 0 0 0 148 148 2 6161 6162 0 1108 1108
20120523 12:17:13 26 0 6 0 0 0 0 68 31 2272 2199 2 220 0 0.50 0.22 0.08 0 0 2160 759 2439 10861 0 0 0 0 0 0 7 7 0 28 28 0 0 0
20120523 12:17:18 1 0 1 0 0 0 0 98 2 4170 1297 1 219 3 0.46 0.22 0.08 3 0 9078 2032 12573 11057 0 0 0 0 0 0 7 7 0 31 31 0 1 1
20120523 12:17:23 2 0 2 11 0 1 0 85 4 3647 1695 0 217 0 0.42 0.22 0.08 0 0 8746 1587 12716 105 0 0 0 0 0 0 316 316 0 13241 13241 0 2994 2994
20120523 12:17:28 0 0 0 0 0 0 0 100 0 151 128 0 217 0 0.39 0.21 0.08 0 0 4 7 1 2 0 0 0 0 0 0 30 30 0 146 146 0 7 7
