################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-34-22-201  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120922  Secs: 1337774962 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:53 0 0 0 0 0 0 0 100 0 118 124 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:58 0 0 0 0 0 0 0 99 1 364 340 1 217 0 0.00 0.00 0.00 1 0 1553 86 2239 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:03 1 0 0 0 0 0 1 98 1 715 831 1 218 0 0.00 0.00 0.00 0 0 4873 236 7043 30 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:12:08 0 0 0 0 0 0 0 99 1 485 549 0 215 0 0.00 0.00 0.00 0 0 3138 152 4553 12 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:12:13 0 0 0 0 0 0 1 99 1 136 133 0 215 0 0.00 0.00 0.00 0 0 9 10 1 8 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120523 12:12:18 0 0 0 0 0 0 0 100 0 120 137 1 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120523 12:12:23 0 0 0 0 0 0 0 99 1 320 262 0 217 0 0.00 0.00 0.00 0 0 755 121 1006 957 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:28 5 0 3 10 0 1 0 81 9 3052 2270 0 217 0 0.08 0.02 0.01 2 1 17119 1538 24100 9849 0 0 0 0 0 0 239 239 1 10132 10133 0 2608 2608
20120523 12:12:33 2 0 0 3 0 0 1 94 3 576 370 0 215 1 0.07 0.02 0.00 1 0 1915 253 2607 2541 0 0 0 0 0 0 72 72 0 3115 3115 0 394 394
20120523 12:12:38 1 0 1 2 0 0 0 96 2 1622 1074 0 217 0 0.07 0.02 0.00 0 0 6092 840 8183 7842 0 0 0 0 0 0 16 16 0 67 67 0 1 1
20120523 12:12:43 4 0 1 0 0 0 0 94 6 2344 2032 0 217 0 0.06 0.02 0.00 0 0 13751 1165 19529 5509 0 0 0 0 0 0 4 4 1 17 18 0 0 0
20120523 12:12:48 0 0 0 0 0 0 0 100 0 132 132 0 215 0 0.06 0.01 0.00 0 0 5 8 1 2 0 0 0 0 0 0 7 7 0 31 31 0 1 1
20120523 12:12:53 3 0 2 0 0 0 1 93 7 1769 2163 1 217 1 0.05 0.01 0.00 1 0 15830 903 23093 63 0 0 0 0 0 0 4 4 1 14 15 0 0 0
20120523 12:12:58 5 0 3 9 0 1 1 82 10 2938 2950 1 215 0 0.05 0.01 0.00 0 0 22071 1254 32224 87 0 0 0 0 0 0 317 317 1 13258 13258 0 2998 2998
20120523 12:13:03 3 0 1 14 0 0 1 79 6 1364 1281 0 215 0 0.04 0.01 0.00 0 0 9508 552 13828 39 0 0 0 0 0 0 311 311 1 13257 13258 0 3003 3003
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-34-22-201  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120922  Secs: 1337774962 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:08 0 0 0 12 0 0 1 86 1 706 432 0 217 2 0.04 0.01 0.00 2 0 3638 345 5077 4840 0 0 0 0 0 0 309 309 0 13179 13179 0 2986 2986
20120523 12:13:13 0 0 2 9 0 0 0 90 2 1075 689 0 215 0 0.20 0.05 0.01 0 2 6301 582 8800 8458 0 0 0 0 0 0 11 11 0 47 47 0 131 131
20120523 12:13:18 0 0 0 15 0 0 0 85 0 205 146 0 215 0 0.18 0.04 0.01 0 0 3 7 1 2 0 0 0 0 0 0 318 318 0 13291 13291 0 2875 2875
20120523 12:13:23 0 0 1 11 0 0 1 87 1 1344 789 0 217 0 0.16 0.04 0.01 0 0 6052 634 8302 7953 0 0 0 0 0 0 308 308 0 13184 13184 0 2988 2988
20120523 12:13:28 0 0 1 24 0 0 0 76 1 1023 550 0 215 0 0.23 0.06 0.02 2 0 4049 402 5562 5328 0 0 0 0 0 0 594 594 1 25340 25341 0 6051 6051
20120523 12:13:33 4 0 1 14 0 0 2 79 7 1840 1130 0 215 0 0.21 0.06 0.02 0 0 10351 996 13884 13282 0 0 0 0 0 0 330 330 0 14382 14382 0 2955 2955
20120523 12:13:38 2 0 2 13 0 1 1 82 5 3335 2787 1 217 1 0.20 0.06 0.01 1 0 17477 1714 24446 10218 0 0 0 0 0 0 315 315 1 13231 13232 0 2993 2993
20120523 12:13:43 0 0 0 12 0 0 0 88 0 847 613 0 215 0 0.18 0.06 0.01 0 0 2471 365 3272 3138 0 0 0 0 0 0 316 316 0 13250 13250 0 2996 2996
20120523 12:13:48 0 0 1 0 0 0 0 98 2 1721 1162 0 215 2 0.16 0.05 0.01 2 0 10006 992 13862 13282 0 0 0 0 0 0 18 18 1 73 74 0 1 1
20120523 12:13:53 0 0 0 10 0 0 0 90 0 189 143 0 215 0 0.23 0.07 0.02 0 1 4 8 1 2 0 0 0 0 0 0 256 256 0 10658 10658 0 2697 2697
20120523 12:13:58 2 0 1 2 0 0 0 96 3 1118 1377 0 215 0 0.21 0.07 0.02 0 0 9475 539 13826 38 0 0 0 0 0 0 59 59 0 2575 2575 0 296 296
20120523 12:14:03 0 0 0 0 0 0 0 100 0 161 145 0 215 0 0.20 0.07 0.02 0 0 3 7 1 2 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:14:08 0 0 0 9 0 0 0 91 0 184 142 0 215 0 0.18 0.07 0.02 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13226 13226 0 2997 2997
20120523 12:14:13 0 0 0 25 0 0 1 74 1 278 157 0 215 0 0.16 0.06 0.02 0 0 4 7 1 2 0 0 0 0 0 0 613 613 0 26368 26368 0 5979 5979
20120523 12:14:18 0 0 0 12 0 0 0 88 0 206 143 0 215 0 0.23 0.08 0.02 0 0 3 7 1 2 0 0 0 0 0 0 297 297 0 12674 12674 0 2994 2994
20120523 12:14:23 0 0 0 0 0 0 1 99 1 130 127 0 215 0 0.21 0.08 0.02 0 0 4 7 1 2 0 0 0 0 0 0 17 17 0 559 559 0 1 1
20120523 12:14:28 0 0 0 1 0 0 0 99 0 147 135 0 215 0 0.20 0.08 0.02 0 1 25 24 16 17 0 0 0 0 0 0 21 21 0 503 503 0 411 411
20120523 12:14:33 0 0 0 9 0 0 0 91 0 187 140 0 215 0 0.18 0.08 0.02 0 0 3 7 1 2 0 0 0 0 0 0 294 294 0 12733 12733 0 2582 2582
20120523 12:14:38 0 0 1 0 0 0 1 97 3 2587 1819 1 219 0 0.16 0.07 0.02 1 0 12992 1406 16729 10869 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:14:43 2 0 5 0 0 1 1 92 8 4195 3162 2 220 0 0.15 0.07 0.02 0 0 29234 2987 40153 30618 0 0 0 0 0 0 8 8 1 54 55 0 6 6
20120523 12:14:48 0 0 0 0 0 0 0 99 0 1006 370 0 220 0 0.14 0.07 0.02 2 0 2024 474 2295 3309 0 0 0 0 0 0 7 7 0 34 34 0 2 2
20120523 12:14:53 0 0 0 1 0 0 0 99 0 1094 378 0 220 0 0.13 0.07 0.02 0 0 2123 517 2391 3458 0 0 0 0 0 0 3 3 1 10 11 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-34-22-201  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120922  Secs: 1337774962 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:58 0 0 0 0 0 0 0 100 0 1053 368 0 220 2 0.12 0.07 0.02 2 0 2168 500 2458 3484 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120523 12:15:03 0 0 0 0 0 0 0 100 0 1105 360 0 220 1 0.11 0.07 0.02 0 0 2179 522 2459 3582 0 0 0 0 0 0 7 7 0 26 26 0 0 0
20120523 12:15:08 0 0 0 0 0 0 1 99 1 1144 370 0 220 1 0.10 0.06 0.02 1 0 2228 522 2499 3636 0 0 0 0 0 0 21 21 0 88 88 0 1 1
20120523 12:15:13 0 0 0 38 0 0 0 62 0 1324 391 0 220 0 0.09 0.06 0.02 0 0 2074 509 2324 3452 0 0 0 0 0 0 920 920 0 39643 39643 0 8991 8991
20120523 12:15:18 0 0 0 3 0 0 0 97 0 1043 335 0 220 0 0.16 0.08 0.02 0 1 2109 490 2390 3437 0 0 0 0 0 0 78 78 0 2958 2958 0 955 955
20120523 12:15:23 1 0 0 31 0 0 1 67 3 1189 360 0 220 0 0.15 0.08 0.02 0 0 2083 504 2337 3475 0 0 0 0 0 0 663 663 0 28632 28632 0 6202 6202
20120523 12:15:28 0 0 0 0 0 0 0 100 0 1081 337 0 220 0 0.14 0.08 0.02 0 0 2194 510 2435 3586 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120523 12:15:33 0 0 0 0 0 0 1 99 1 1090 351 0 220 0 0.13 0.07 0.02 0 0 2148 516 2430 3570 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120523 12:15:38 0 0 0 0 0 0 1 99 1 775 258 0 215 0 0.12 0.07 0.02 0 0 1211 340 1250 2142 0 0 0 0 0 0 9 9 0 36 36 0 0 0
20120523 12:15:43 0 0 0 0 0 0 1 99 1 120 127 0 215 0 0.11 0.07 0.02 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120523 12:15:48 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.10 0.07 0.02 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:15:53 1 0 1 5 0 0 0 93 3 1147 1383 0 215 0 0.09 0.07 0.02 0 0 9440 531 13823 37 0 0 0 0 0 0 161 162 1 6726 6727 0 1520 1520
20120523 12:15:58 0 0 0 0 0 0 0 100 0 132 126 0 215 0 0.08 0.07 0.02 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:16:03 0 0 0 0 0 0 1 99 1 1047 755 1 217 0 0.08 0.07 0.02 0 0 3623 543 4806 4614 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:16:08 1 0 1 0 0 0 1 97 2 2539 1745 0 219 0 0.07 0.06 0.02 0 0 12191 1413 16624 15909 0 0 0 0 0 0 4 4 1 15 16 0 0 0
20120523 12:16:13 1 0 2 0 0 0 0 97 3 2303 1459 0 215 2 0.06 0.06 0.02 3 0 14581 1441 20206 19383 0 0 0 0 0 0 17 17 0 67 67 0 0 0
20120523 12:16:18 0 0 0 0 0 0 1 99 1 141 143 0 215 0 0.06 0.06 0.02 0 0 3 7 1 2 0 0 0 0 0 0 7 8 2 34 36 0 1 1
20120523 12:16:23 0 0 1 11 0 0 0 88 1 1079 601 0 217 1 0.05 0.06 0.01 0 0 5911 566 8206 7850 0 0 0 0 0 0 309 309 1 13210 13211 0 2993 2993
20120523 12:16:28 0 0 0 0 0 0 0 100 0 995 622 0 217 0 0.05 0.06 0.01 0 0 5541 535 7671 7362 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:16:33 2 0 2 2 0 0 1 93 6 2876 1928 1 217 1 0.12 0.07 0.02 1 1 19965 1786 27893 22646 0 0 0 0 0 0 73 73 1 2638 2638 0 893 893
20120523 12:16:38 2 0 2 11 0 0 1 84 5 1862 2235 0 215 0 0.11 0.07 0.02 0 0 16061 900 23388 63 0 0 0 0 0 0 243 244 1 10609 10610 0 2102 2102
20120523 12:16:43 2 0 1 9 0 0 1 87 3 1306 1550 0 215 0 0.11 0.07 0.02 0 0 9493 562 13827 39 0 0 0 0 0 0 316 316 0 13250 13250 0 2996 2996
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-34-22-201  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120922  Secs: 1337774962 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:48 0 0 0 21 0 0 0 79 0 206 142 0 215 0 0.10 0.07 0.02 0 0 3 7 1 2 0 0 0 0 0 0 334 334 0 13333 13333 0 2999 2999
20120523 12:16:53 0 0 0 8 0 0 1 91 1 177 139 0 215 1 0.10 0.07 0.02 1 1 4 7 1 2 0 0 0 0 0 0 227 227 0 9605 9605 0 2437 2437
20120523 12:16:58 0 0 0 2 0 0 0 98 0 184 165 1 216 0 0.25 0.10 0.03 0 0 21 21 13 14 0 0 0 0 0 0 83 83 0 3604 3604 0 556 556
20120523 12:17:03 9 0 1 21 0 0 3 67 13 522 343 4 226 3 0.45 0.15 0.04 3 0 458 153 615 64 0 0 0 0 0 0 305 306 2 13038 13040 0 2954 2954
20120523 12:17:08 41 0 3 13 0 0 14 28 59 586 491 9 246 0 0.45 0.15 0.04 0 0 928 129 1243 1202 0 0 0 0 0 0 583 583 0 24817 24817 0 5621 5621
20120523 12:17:13 40 0 9 10 0 1 14 27 63 3020 3149 1 248 1 0.41 0.14 0.04 1 1 17068 1454 23892 18392 0 0 0 0 0 0 320 320 1 13615 13616 0 3346 3346
20120523 12:17:18 10 0 4 4 0 1 3 79 17 2338 2231 2 221 0 0.46 0.16 0.05 0 0 11071 1008 15481 6975 0 0 0 0 0 0 303 303 0 12903 12903 0 2661 2661
20120523 12:17:23 0 0 0 0 0 0 0 100 0 3577 551 1 218 0 0.42 0.16 0.05 0 0 2163 1804 397 12849 0 0 0 0 0 0 25 25 0 118 118 0 4 4
20120523 12:17:28 2 0 2 0 0 0 1 95 4 3983 1663 0 217 1 0.39 0.15 0.05 1 0 11135 2091 13933 10578 0 0 0 0 0 0 0 1 1 2 2 0 0 0
20120523 12:17:33 0 0 0 1 0 0 0 99 1 136 136 0 217 0 0.36 0.15 0.05 0 0 5 8 1 2 0 0 0 0 0 0 11 11 0 45 45 0 1 1
