################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-166-115  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120912  Secs: 1337774952 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:10:43 0 0 0 0 0 0 0 100 0 116 128 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:48 0 0 0 0 0 0 1 99 1 120 128 0 215 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:53 0 0 0 0 0 0 0 100 0 122 130 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:58 0 0 0 0 0 0 1 99 1 118 126 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:03 0 0 0 0 0 0 0 100 0 124 120 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-166-115  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120912  Secs: 1337774952 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:08 0 0 0 0 0 0 0 100 0 124 122 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:13 0 0 0 0 0 0 0 100 0 126 123 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:18 0 0 0 0 0 0 0 100 0 126 117 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:23 0 0 0 0 0 0 1 99 1 122 126 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:28 0 0 0 0 0 0 1 99 1 128 143 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:33 0 0 0 0 0 0 0 100 0 123 125 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:38 0 0 0 0 0 0 0 100 0 116 125 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:43 0 0 0 0 0 0 0 100 0 122 122 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:48 0 0 0 0 0 0 0 100 0 115 122 0 214 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:53 0 0 0 0 0 0 1 99 1 118 126 0 214 0 0.00 0.00 0.00 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:58 3 0 0 0 0 0 1 96 4 744 478 1 218 0 0.00 0.00 0.00 1 0 3212 332 4421 4236 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:12:03 2 0 1 0 0 0 1 97 3 1364 756 0 215 0 0.00 0.00 0.00 0 0 6838 655 9445 9057 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120523 12:12:08 1 0 0 0 0 0 0 99 1 170 182 0 216 0 0.00 0.00 0.00 0 0 6 10 1 2 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120523 12:12:13 36 0 2 0 0 0 14 48 52 265 364 8 242 0 0.08 0.02 0.01 0 0 37 29 38 4 0 0 0 0 0 0 7 7 0 30 30 0 0 0
20120523 12:12:18 38 0 8 0 0 1 10 42 58 4097 4402 2 242 1 0.31 0.07 0.02 1 0 11077 1712 13936 39594 0 0 0 0 0 0 8 8 1 50 51 0 5 5
20120523 12:12:23 29 0 6 0 0 1 7 58 42 3938 5396 2 241 1 0.29 0.06 0.02 1 0 1547 1052 107 33509 0 0 0 0 0 0 8 8 1 54 54 0 6 6
20120523 12:12:28 24 0 6 12 0 1 6 50 38 4378 5580 2 241 5 0.26 0.06 0.02 5 1 1548 1176 107 35755 0 0 0 0 0 0 305 305 1 13037 13038 0 3005 3005
20120523 12:12:33 30 0 5 2 0 1 9 53 45 3943 5562 1 242 3 0.24 0.06 0.02 4 1 1636 1080 113 34774 0 0 0 0 0 0 29 29 2 340 341 0 7 7
20120523 12:12:38 25 0 6 1 0 1 7 60 38 6187 7015 2 241 0 0.22 0.06 0.02 0 0 11446 2159 13938 49333 0 0 0 0 0 0 38 38 1 196 196 0 9 9
20120523 12:12:43 13 0 2 40 0 0 3 42 18 2718 3205 1 241 3 0.29 0.08 0.02 3 2 829 590 58 18728 0 0 0 0 0 0 733 733 1 30655 30656 0 7203 7203
20120523 12:12:48 26 0 6 25 0 0 9 33 41 5085 6563 2 241 0 0.34 0.09 0.03 0 2 1971 1336 135 38126 0 0 0 0 0 0 1067 1067 2 46018 46020 0 10433 10433
20120523 12:12:53 23 0 4 34 0 1 5 33 33 4954 5792 2 241 0 0.39 0.10 0.03 0 2 1820 1137 124 34521 0 0 0 0 0 0 841 841 1 35992 35993 0 8197 8197
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-166-115  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120912  Secs: 1337774952 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:12:58 26 0 4 26 0 1 5 38 36 5438 7000 2 241 0 0.44 0.12 0.04 0 1 1877 1273 129 40483 0 0 0 0 0 0 909 910 2 38948 38950 0 8832 8832
20120523 12:13:03 26 0 7 29 0 1 5 32 39 6200 6971 2 243 5 0.49 0.13 0.04 2 2 10986 2115 12856 49476 0 0 0 0 0 0 764 764 2 32697 32698 0 7388 7388
20120523 12:13:08 23 0 4 25 0 1 6 41 34 5317 6750 2 241 2 0.53 0.15 0.05 2 1 2503 1310 1245 40488 0 0 0 0 0 0 910 910 1 38818 38819 0 8774 8774
20120523 12:13:13 21 0 6 30 0 1 5 37 34 5815 6918 2 243 2 0.57 0.16 0.05 3 2 7426 2032 8058 42269 0 0 0 0 0 1 883 883 3 37850 37854 0 8594 8594
20120523 12:13:18 24 0 5 29 0 1 7 34 37 6170 7354 2 241 3 0.60 0.18 0.06 4 1 6091 1960 6046 44716 0 0 0 0 0 0 938 938 1 40170 40171 0 9134 9134
20120523 12:13:23 28 0 5 32 0 1 7 27 41 5055 6584 2 241 0 0.71 0.21 0.07 0 2 1950 1253 134 40252 0 0 0 0 0 0 690 690 2 29223 29225 0 6601 6601
20120523 12:13:28 22 0 4 42 0 1 6 25 33 4630 5612 2 241 0 0.74 0.22 0.07 0 2 2601 1091 175 33602 0 0 0 0 0 0 749 749 1 31976 31977 0 7251 7251
20120523 12:13:33 15 0 3 39 0 1 3 40 21 3052 3940 1 241 0 0.84 0.25 0.08 0 1 1163 719 80 22912 0 0 0 0 0 0 725 725 1 31009 31009 0 6988 6988
20120523 12:13:38 18 0 5 32 0 0 3 41 27 4090 5294 1 241 0 0.85 0.26 0.09 0 1 1277 978 89 31857 0 0 0 0 0 0 809 810 1 34844 34845 0 7948 7948
20120523 12:13:43 29 0 5 27 0 1 8 30 43 5929 6948 2 241 2 0.94 0.29 0.10 1 2 2775 1342 187 41677 0 0 0 0 0 0 877 877 2 37554 37556 0 8497 8497
20120523 12:13:48 27 0 5 25 0 1 7 35 40 6059 7131 2 241 0 0.95 0.30 0.10 0 2 2613 1355 177 42584 0 0 0 0 0 0 826 827 2 35401 35402 0 8005 8005
20120523 12:13:53 18 0 3 42 0 1 6 30 28 4104 4607 1 239 0 0.95 0.31 0.11 0 1 1463 867 100 27179 0 0 0 0 0 0 1031 1032 1 44181 44182 0 10026 10026
20120523 12:13:58 28 0 4 17 0 1 9 41 43 5657 7419 2 241 3 0.95 0.32 0.11 3 0 2645 1376 179 43148 0 0 0 0 0 0 856 856 1 36722 36723 0 8351 8351
20120523 12:14:03 26 0 4 28 0 1 8 33 39 5489 6929 2 243 4 0.96 0.33 0.12 2 1 2529 1344 859 41282 0 0 0 0 0 0 791 791 2 33999 34000 0 7602 7602
20120523 12:14:08 16 0 4 47 0 1 5 28 26 4450 4556 1 241 0 0.96 0.35 0.12 0 2 11010 1641 13337 33380 0 0 0 0 0 0 740 741 2 31791 31793 0 7352 7352
20120523 12:14:13 21 0 5 35 0 1 6 34 31 4695 5633 2 243 0 0.96 0.36 0.12 0 3 4054 1109 2609 31441 0 0 0 0 0 0 775 775 2 33150 33151 0 7321 7321
20120523 12:14:18 19 0 5 46 0 0 5 25 30 4345 5336 1 241 3 1.05 0.38 0.13 2 1 9011 1308 11499 26314 0 0 0 0 0 0 920 920 1 39059 39060 0 8996 8996
20120523 12:14:23 8 0 1 43 0 0 3 45 12 1665 1793 0 240 1 1.04 0.39 0.14 1 1 446 316 31 9856 0 0 0 0 0 0 807 808 1 34570 34571 0 7819 7819
20120523 12:14:28 0 0 0 51 0 0 1 48 1 374 247 0 240 0 1.04 0.40 0.14 0 1 4 7 1 2 0 0 0 0 0 0 1155 1155 0 50014 50014 0 11324 11324
20120523 12:14:33 6 0 1 48 0 0 3 42 10 1747 1804 1 240 0 1.04 0.41 0.15 1 1 437 319 31 9756 0 0 0 0 0 0 1015 1016 1 44158 44159 0 10071 10071
20120523 12:14:38 21 0 3 35 0 1 4 36 29 4406 5289 2 241 2 1.03 0.42 0.15 2 1 2336 1015 157 31668 0 0 0 0 0 0 1089 1089 1 47376 47377 0 10708 10708
20120523 12:14:43 26 0 4 24 0 1 4 40 36 5582 7028 2 241 1 1.11 0.45 0.16 1 0 2939 1395 198 43207 0 0 0 0 0 0 809 809 2 35123 35125 0 7705 7705
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-166-115  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120912  Secs: 1337774952 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:48 12 0 2 9 0 0 3 75 16 2048 2931 1 241 1 1.02 0.44 0.16 1 1 892 550 61 17246 0 0 0 0 0 0 187 187 0 7606 7606 0 1984 1984
20120523 12:14:53 11 0 2 1 0 0 3 82 17 2271 3040 1 239 0 0.94 0.43 0.16 0 0 715 539 50 17285 0 0 0 0 0 0 43 44 1 1610 1610 0 89 89
20120523 12:14:58 1 0 0 0 0 0 1 98 2 308 395 0 241 3 0.86 0.42 0.16 3 0 77 59 6 1580 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:15:03 2 0 1 0 0 0 0 97 3 518 759 0 240 0 0.79 0.42 0.16 0 0 137 113 10 3532 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120523 12:15:08 0 0 0 8 0 0 1 91 1 234 190 0 240 0 0.73 0.41 0.16 0 0 4 7 1 2 0 0 0 0 0 0 312 312 0 13222 13222 0 2994 2994
20120523 12:15:13 0 0 0 59 0 0 1 40 1 308 197 0 240 0 0.83 0.44 0.17 0 1 4 7 1 2 0 0 0 0 0 0 446 446 0 17674 17674 0 4291 4291
20120523 12:15:18 2 0 0 19 0 0 1 78 3 660 691 0 241 2 0.76 0.43 0.17 2 0 113 108 8 3334 0 0 0 0 0 0 510 510 0 22114 22114 0 4701 4701
20120523 12:15:23 8 0 2 30 0 0 1 58 12 1705 2018 1 241 0 0.78 0.44 0.17 0 2 417 371 30 11698 0 0 0 0 0 0 508 508 1 21741 21742 0 5221 5221
20120523 12:15:28 0 0 0 37 0 0 0 63 0 389 214 0 241 0 0.80 0.45 0.17 0 0 4 7 1 2 0 0 0 0 0 0 1022 1022 0 44360 44360 0 9774 9774
20120523 12:15:33 6 0 1 6 0 0 0 86 8 1628 2108 1 243 1 0.74 0.44 0.17 0 0 4753 517 6519 9099 0 0 0 0 0 0 316 316 0 13242 13242 0 2994 2994
20120523 12:15:38 4 0 1 0 0 0 0 94 5 1097 1577 0 241 0 0.68 0.43 0.17 0 0 5172 418 7334 4702 0 0 0 0 0 0 7 7 1 30 31 0 1 1
20120523 12:15:43 4 0 2 0 0 0 1 92 8 1487 1899 1 242 3 0.62 0.43 0.17 3 0 8087 585 11598 5456 0 0 0 0 0 0 0 0 1 1 2 0 0 0
20120523 12:15:48 29 0 7 0 0 1 8 56 44 5560 7424 3 241 4 0.57 0.42 0.17 4 0 4442 1459 2435 44619 0 0 0 0 0 0 7 8 1 38 38 0 2 2
20120523 12:15:53 32 0 4 1 0 1 7 55 44 6392 7994 2 241 1 0.53 0.41 0.17 2 1 2996 1530 203 48066 0 0 0 0 0 0 101 101 2 3533 3534 0 1041 1041
20120523 12:15:58 8 0 1 44 0 0 2 45 11 1458 1909 1 241 2 0.64 0.44 0.18 4 1 500 372 35 11731 0 0 0 0 0 0 661 662 1 27446 27447 0 6235 6235
20120523 12:16:03 21 0 4 39 0 1 5 31 30 4472 5405 2 241 2 0.67 0.45 0.18 2 1 1437 1053 99 33107 0 0 0 0 0 0 1044 1044 1 45328 45329 0 10259 10259
20120523 12:16:08 29 0 6 34 0 1 9 21 46 5991 7430 2 241 2 0.70 0.45 0.19 2 2 2597 1409 176 44320 0 0 0 0 0 0 1096 1097 2 47700 47701 0 10868 10868
20120523 12:16:13 32 0 8 6 0 1 11 42 52 6639 8360 2 239 0 0.64 0.45 0.19 0 0 11469 1925 14061 43797 0 0 0 0 0 0 208 208 2 8997 8999 0 1734 1734
20120523 12:16:18 9 0 6 36 0 1 1 48 16 4175 4312 2 241 0 0.67 0.46 0.19 0 1 19876 1858 27715 26636 0 0 0 0 0 0 451 451 1 17381 17382 0 4045 4045
20120523 12:16:23 22 0 5 36 0 1 5 30 34 5542 6087 2 241 3 0.70 0.46 0.19 3 1 11383 2035 13957 45000 0 0 0 0 0 1 638 639 2 26624 26626 0 6172 6172
20120523 12:16:28 25 0 4 42 0 1 7 22 36 5382 6264 2 241 0 0.72 0.47 0.20 0 2 1625 1169 112 36341 0 0 0 0 0 0 1026 1026 1 43920 43921 0 9945 9945
20120523 12:16:33 19 0 3 38 0 1 5 35 28 3718 4734 1 241 3 0.82 0.50 0.21 2 1 1198 882 83 28165 0 0 0 0 0 0 716 716 2 30543 30545 0 6933 6933
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-166-115  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120912  Secs: 1337774952 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:38 29 0 5 29 0 1 7 29 42 6051 6955 2 241 1 0.84 0.51 0.21 1 1 3605 1381 241 41963 0 0 0 0 0 0 1006 1007 1 43287 43288 0 9763 9763
20120523 12:16:43 30 0 4 24 0 1 8 34 43 6049 7312 2 241 3 0.85 0.51 0.22 3 1 3323 1427 223 44415 0 0 0 0 0 0 966 966 2 41391 41393 0 9423 9423
20120523 12:16:48 29 0 5 25 0 1 6 33 42 5906 7145 2 239 0 0.86 0.52 0.22 0 1 2815 1334 198 42515 0 0 0 0 0 0 1016 1016 2 43551 43552 0 9862 9862
20120523 12:16:53 9 0 2 41 0 0 2 45 14 2840 2898 1 241 1 0.87 0.53 0.22 1 1 4988 891 6062 19011 0 0 0 0 0 0 910 910 0 38989 38989 0 8853 8853
20120523 12:16:58 28 0 6 32 0 1 6 28 41 6185 7080 2 240 1 0.88 0.54 0.23 0 1 7498 1799 7972 47251 0 0 0 0 0 0 1011 1011 2 43535 43537 0 9821 9821
20120523 12:17:03 23 0 3 35 0 1 4 34 31 4803 6130 3 244 2 0.97 0.56 0.24 3 1 1578 1162 109 37709 0 0 0 0 0 0 836 837 2 35943 35945 0 8126 8126
20120523 12:17:08 22 0 4 34 0 1 4 36 31 3942 5222 2 245 3 1.05 0.58 0.25 2 1 2934 1080 2104 32661 0 0 0 0 0 0 743 743 1 31601 31602 0 7222 7222
20120523 12:17:13 28 0 5 34 0 2 7 23 43 5769 6786 2 245 2 1.05 0.59 0.25 2 1 8256 1606 9620 38350 0 0 0 0 0 0 907 908 2 38863 38865 0 8767 8767
