################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-12-190-80  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120959  Secs: 1337774999 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:11:30 0 0 0 0 0 0 0 100 0 116 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1027788 6857224 0 23720 499484 46036 17100 181200 477900 0 0 0 0 0 0 32 0 0 258544 0 3 6 0 0 0 0 9500
20120523 12:11:35 0 0 0 0 0 0 0 100 0 119 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1027788 6857224 0 23720 499484 46028 17100 181208 477900 0 0 0 0 0 0 28 0 0 258548 0 0 7 0 0 0 0 9492
20120523 12:11:40 0 0 0 0 0 0 0 100 0 120 125 0 214 0 0.00 0.00 0.00 0 0 7885012 1027788 6857224 0 23720 499484 46020 17100 181208 477900 0 0 0 0 0 0 32 0 0 258548 0 0 9 0 0 0 0 9484
20120523 12:11:45 0 0 0 0 0 0 0 100 0 121 127 0 214 0 0.00 0.00 0.00 0 0 7885012 1027788 6857224 0 23728 499484 46020 17100 181212 477900 0 0 0 0 0 0 36 0 0 258556 0 6 6 0 0 0 0 9484
20120523 12:11:50 0 0 0 0 0 0 0 100 0 122 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1027788 6857224 0 23728 499484 46028 17100 181212 477900 0 0 0 0 0 0 32 0 0 258556 0 0 7 0 0 0 0 9492
20120523 12:11:55 0 0 0 0 0 0 0 100 0 121 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1027788 6857224 0 23736 499484 46028 17100 181216 477900 0 0 0 0 0 0 32 0 0 258564 0 2 6 0 0 0 0 9492
20120523 12:12:00 0 0 0 0 0 0 0 100 0 119 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1027788 6857224 0 23736 499484 46016 17100 181216 477900 0 0 0 0 0 0 32 0 0 258564 0 3 8 0 0 0 0 9484
20120523 12:12:05 0 0 0 0 0 0 0 100 0 122 131 0 214 0 0.00 0.00 0.00 0 0 7885012 1027788 6857224 0 23736 499484 46024 17100 181228 477900 0 0 0 0 0 0 28 0 0 258564 0 0 7 0 0 0 0 9488
20120523 12:12:10 0 0 0 0 0 0 0 100 0 121 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1027788 6857224 0 23744 499484 46024 17100 181228 477900 0 0 0 0 0 0 28 0 0 258572 0 2 6 0 0 0 0 9488
20120523 12:12:15 0 0 0 0 0 0 0 100 0 150 157 1 214 0 0.00 0.00 0.00 0 0 7885012 1027508 6857504 0 23744 499484 46068 17100 180720 477284 0 0 0 0 0 0 36 0 0 258572 0 0 200 0 0 0 0 9508
20120523 12:12:20 2 0 1 0 0 0 0 97 3 313 196 0 216 0 0.00 0.00 0.00 1 0 7885012 1041348 6843664 0 23768 507008 46344 17100 186492 477396 0 0 0 0 0 0 7580 0 0 265972 0 6 1488 0 0 0 0 9592
20120523 12:12:25 4 0 2 0 0 1 0 94 6 1579 742 0 215 0 0.00 0.00 0.00 0 0 7885012 1101996 6783016 0 23824 565536 48148 17100 186944 477396 0 0 0 0 0 0 66096 0 0 323776 0 0 142 0 0 0 0 9652
20120523 12:12:30 0 0 0 0 0 0 0 100 0 130 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1101988 6783024 0 23840 565536 48144 17100 186948 477396 0 0 0 0 0 0 66196 0 0 323792 0 24 8 0 0 0 0 9656
20120523 12:12:35 0 0 0 0 0 0 0 100 0 116 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1101980 6783032 0 23840 565536 48112 17100 186952 477396 0 0 0 0 0 0 66196 0 0 323792 0 3 8 0 0 0 0 9628
20120523 12:12:40 0 0 0 0 0 0 0 100 0 121 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1101980 6783032 0 23840 565536 48104 17108 186972 477396 0 0 0 0 0 0 66196 0 0 323792 0 0 13 0 0 0 0 9616
20120523 12:12:45 6 0 2 0 0 1 0 91 9 3649 890 0 215 0 0.00 0.00 0.00 0 0 7885012 1172228 6712784 0 23924 631588 50124 17108 188984 477396 0 0 0 0 0 0 132248 0 0 389052 1 2 379 0 0 0 0 9676
20120523 12:12:50 4 0 2 0 0 1 0 93 7 3544 974 0 215 0 0.00 0.00 0.00 0 0 7885012 1238956 6646056 0 24004 697640 52104 17108 187720 477396 0 0 0 0 0 0 198392 0 0 454300 0 28 172 0 0 0 0 9704
20120523 12:12:55 0 0 0 15 0 0 0 85 0 352 140 0 215 0 0.00 0.00 0.00 0 0 7885012 1238940 6646072 0 24012 697640 52316 17108 187724 477396 0 0 0 0 0 0 132388 0 0 454304 0 13234 6 0 0 0 0 9916
20120523 12:13:00 0 0 0 0 0 0 0 100 0 129 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1238932 6646080 0 24012 697640 52200 17108 187732 477396 0 0 0 0 0 0 132132 0 0 454308 0 50 8 0 0 0 0 9800
20120523 12:13:05 2 0 2 0 0 0 0 95 5 3417 953 0 215 0 0.00 0.00 0.00 0 0 7885012 1306764 6578248 0 24100 763560 54036 17108 187152 476708 0 0 0 0 0 0 198256 0 0 519416 1 2 178 0 0 0 0 9800
20120523 12:13:10 5 0 3 0 0 1 0 91 9 3308 1885 1 217 2 0.00 0.00 0.00 2 0 7885012 1418028 6466984 0 24236 868768 57164 17108 189688 476708 0 0 0 0 0 0 303340 0 0 623288 0 44 550 0 0 0 0 9744
20120523 12:13:15 6 0 3 8 0 1 0 83 9 5244 2064 1 216 0 0.00 0.00 0.00 2 0 7885012 1518028 6366984 0 24344 961848 60204 17112 194064 476708 0 0 0 0 0 0 330612 0 0 715296 1 13247 662 0 0 0 0 9984
20120523 12:13:20 1 0 2 7 0 1 0 89 4 3852 1126 0 215 0 0.08 0.02 0.01 0 0 7885012 1584444 6300568 0 24428 1027904 62160 17116 192432 476708 0 0 0 0 0 0 330644 0 0 780560 1 13215 160 0 0 0 0 9980
20120523 12:13:25 0 0 2 0 0 1 0 96 4 3894 1248 0 215 0 0.07 0.02 0.00 0 0 7885012 1652548 6232464 0 24516 1093952 64096 17116 192432 476708 0 0 0 0 0 0 396772 0 0 845808 0 27 34 0 0 0 0 9964
20120523 12:13:30 0 0 0 0 0 0 0 100 0 128 132 0 215 0 0.07 0.02 0.00 0 0 7885012 1652380 6232632 0 24524 1093956 63988 17116 192432 476708 0 0 0 0 0 0 396844 0 0 845824 0 28 12 0 0 0 0 9860
20120523 12:13:35 0 0 0 10 0 0 0 90 0 332 145 0 215 0 0.06 0.02 0.00 0 0 7885012 1652372 6232640 0 24524 1093956 64152 17116 192432 476708 0 0 0 0 0 0 330728 0 0 845824 0 13212 7 0 0 0 0 10036
20120523 12:13:40 1 0 2 0 0 0 0 97 3 2676 1004 0 217 4 0.06 0.01 0.00 4 1 7885012 1699380 6185632 0 24584 1139164 65416 17116 192452 476708 0 0 0 0 0 0 369224 0 0 890512 0 1365 39 0 0 0 0 9992
20120523 12:13:45 1 0 1 26 0 0 0 72 3 1810 530 0 215 0 0.05 0.01 0.00 0 0 7885012 1720636 6164376 0 24624 1160000 66068 17116 192496 476708 0 0 0 0 0 0 264400 0 0 911076 1 25183 49 0 0 0 0 9984
20120523 12:13:50 2 0 1 18 0 1 0 78 4 3603 1452 0 215 1 0.13 0.03 0.01 1 0 7885012 1788436 6096576 0 24704 1226052 68104 17116 192064 476232 0 0 0 0 0 0 198300 0 0 976332 0 26423 68 0 0 0 0 10076
20120523 12:13:55 1 0 0 6 0 0 0 92 1 1135 539 0 217 1 0.12 0.03 0.01 1 1 7885012 1809404 6075608 0 24744 1246452 68592 17116 192000 476232 0 0 0 0 0 0 163608 0 0 996476 0 11033 29 0 0 0 0 9964
20120523 12:14:00 4 0 3 2 0 1 0 91 7 5276 2355 0 215 1 0.11 0.03 0.01 1 0 7885012 1924772 5960240 0 24864 1358168 71864 17116 192288 476232 0 0 0 0 0 0 264444 0 0 1106828 1 2203 119 0 0 0 0 9928
20120523 12:14:05 3 0 2 0 0 1 0 94 6 3397 1572 0 215 0 0.10 0.03 0.01 0 0 7885012 1993028 5891984 0 24948 1424220 73804 17116 192424 476232 0 0 0 0 0 0 330648 0 0 1168728 1 40 38 0 0 0 0 9912
20120523 12:14:10 0 0 0 0 0 0 0 100 0 128 135 0 215 0 0.09 0.03 0.01 0 0 7885012 1993012 5892000 0 24964 1424220 73748 17116 192424 476232 0 0 0 0 0 0 330724 0 0 1163652 0 28 8 0 0 0 0 9852
20120523 12:14:15 0 0 0 9 0 0 0 91 0 358 148 0 215 1 0.08 0.03 0.01 1 0 7885012 1993004 5892008 0 24964 1424220 73832 17116 192424 476232 0 0 0 0 0 0 264660 0 0 1158628 0 13212 5 0 0 0 0 9936
20120523 12:14:20 3 0 2 14 0 1 0 81 6 3679 1407 0 215 0 0.08 0.03 0.00 0 0 7885012 2060980 5824032 0 25036 1490260 75728 17116 192464 476232 0 0 0 0 0 0 264268 0 0 1218808 0 13297 24 0 0 0 0 9928
20120523 12:14:25 0 0 0 0 0 0 0 100 0 135 132 0 215 0 0.07 0.03 0.00 0 0 7885012 2060964 5824048 0 25044 1490264 75704 17116 192452 476232 0 0 0 0 0 0 264392 0 0 1213732 0 23 4 0 0 0 0 9864
20120523 12:14:30 0 0 0 14 0 0 0 86 0 597 162 0 215 0 0.14 0.04 0.01 0 0 7885012 2060948 5824064 0 25052 1490272 75800 17116 192452 476232 0 0 0 0 0 0 132252 0 0 1208716 0 26423 7 0 0 0 0 9956
20120523 12:14:35 1 0 2 7 0 0 0 90 3 3182 1485 1 217 0 0.13 0.04 0.01 0 0 7885012 2144444 5740568 0 25152 1570960 78244 17116 192476 476232 0 0 0 0 0 0 146824 0 0 1283112 1 13214 35 0 0 0 0 10080
20120523 12:14:40 1 0 2 0 0 1 0 97 3 3129 1041 0 215 0 0.12 0.04 0.01 0 0 7885012 2196708 5688304 0 25208 1622388 79696 17116 191844 475508 0 0 0 0 0 0 198472 0 0 1329004 0 39 20 0 0 0 0 9936
20120523 12:14:45 0 0 0 0 0 0 0 100 0 126 139 0 215 0 0.11 0.04 0.01 0 0 7885012 2196684 5688328 0 25216 1622388 79612 17116 191848 475508 0 0 0 0 0 0 198472 0 0 1323980 0 2 8 0 0 0 0 9852
20120523 12:14:50 1 0 1 4 0 1 0 93 3 2876 1556 0 215 0 0.10 0.04 0.01 0 1 7885012 2264644 5620368 0 25292 1688440 81748 17116 191848 475508 0 0 0 0 0 0 237736 0 0 1384136 1 5356 20 0 0 0 0 10044
20120523 12:14:55 0 0 2 6 0 1 0 90 4 4250 1124 0 215 0 0.09 0.04 0.01 0 0 7885012 2332916 5552096 0 25376 1754516 83532 17116 191872 475508 0 0 0 0 0 0 264504 0 0 1444292 0 7884 19 0 0 0 0 9936
20120523 12:15:00 0 0 0 9 0 0 0 91 0 133 136 0 215 0 0.09 0.04 0.01 0 1 7885012 2332732 5552280 0 25388 1754492 83464 17116 191852 475508 0 0 0 0 0 0 264264 0 0 1439308 0 85 7 0 0 0 0 9800
20120523 12:15:05 0 0 0 17 0 0 0 83 0 134 132 0 215 0 0.08 0.04 0.01 0 0 7885012 2332724 5552288 0 25392 1754492 83412 17116 191852 475508 0 0 0 0 0 0 264372 0 0 1434216 0 1 5 0 0 0 0 9748
20120523 12:15:10 0 0 0 44 0 0 0 56 0 138 127 0 215 0 0.15 0.05 0.01 0 1 7885012 2332724 5552288 0 25392 1754492 83688 17116 191868 475508 0 0 0 0 0 0 253672 0 0 1433040 0 2145 13 0 0 0 0 10024
20120523 12:15:15 0 0 0 48 0 0 0 52 0 613 161 0 215 0 0.22 0.07 0.02 0 0 7885012 2332724 5552288 0 25400 1754492 83724 17116 191868 475508 0 0 0 0 0 0 132340 0 0 1433048 0 24286 5 0 0 0 0 10060
20120523 12:15:20 0 0 0 5 0 0 0 95 0 256 138 0 215 0 0.20 0.07 0.02 0 1 7885012 2332724 5552288 0 25408 1754492 83632 17116 191868 475508 0 0 0 0 0 0 94372 0 0 1433056 0 7586 6 0 0 0 0 9968
20120523 12:15:25 0 0 0 7 0 0 0 93 0 1451 643 0 217 0 0.19 0.06 0.01 0 0 7885012 2346900 5538112 0 25436 1771056 84064 17116 188804 472444 0 0 0 0 0 0 82800 0 0 1449416 0 5616 21 0 0 0 0 9956
20120523 12:15:30 0 0 1 9 0 0 0 90 1 3472 1079 0 215 1 0.17 0.06 0.01 1 0 7885012 2397804 5487208 0 25500 1820540 85560 17116 188788 472444 0 0 0 0 0 0 66220 0 0 1498260 1 13268 16 0 0 0 0 9940
20120523 12:15:35 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.16 0.06 0.01 0 0 7885012 2397804 5487208 0 25500 1820544 85536 17116 188788 472444 0 0 0 0 0 0 66092 0 0 1498268 0 39 5 0 0 0 0 9916
20120523 12:15:40 1 0 0 0 0 0 0 99 1 259 185 0 217 0 0.14 0.06 0.01 0 0 7885012 2401468 5483544 0 25512 1823016 85500 17116 189848 474236 0 0 0 0 0 0 68560 0 0 1500692 0 3 72 0 0 0 0 9820
20120523 12:15:45 0 0 0 0 0 0 0 100 0 2945 1342 0 219 0 0.13 0.06 0.01 0 0 7885012 2438436 5446576 0 25572 1858916 86476 17116 189912 476292 0 0 0 0 0 0 104352 0 0 1535880 0 13 17 0 0 0 0 9792
20120523 12:15:50 2 0 3 0 0 0 0 95 5 5855 2525 0 219 0 0.12 0.06 0.01 1 0 7885012 2532548 5352464 0 25692 1950048 89168 17116 189980 478360 0 0 0 0 0 0 195588 0 0 1625144 2 21 18 0 0 0 0 9808
20120523 12:15:55 2 0 2 0 0 1 0 95 5 5030 1972 0 217 0 0.11 0.06 0.01 0 0 7885012 2619924 5265088 0 25796 2034936 91752 17116 189944 478360 0 0 0 0 0 0 280680 0 0 1709020 0 38 18 0 0 0 0 9800
20120523 12:16:00 0 0 1 8 0 0 0 90 1 5319 2074 0 219 0 0.10 0.06 0.01 1 0 7885012 2684076 5200936 0 25880 2096964 93708 17116 189964 478360 0 0 0 0 0 0 276624 0 0 1769828 1 13232 12 0 0 0 0 9968
20120523 12:16:05 1 0 2 0 0 0 0 97 3 3021 1381 0 219 1 0.09 0.05 0.01 1 0 7885012 2741052 5143960 0 25952 2153856 95380 17116 188320 473244 0 0 0 0 0 0 333608 0 0 1825864 0 30 17 0 0 0 0 9900
20120523 12:16:10 1 0 0 7 0 0 0 92 1 1490 704 0 217 0 0.09 0.05 0.01 0 0 7885012 2768412 5116600 0 25988 2181184 96248 17116 187692 472568 0 0 0 0 0 0 332452 0 0 1852996 1 5762 14 0 0 0 0 9976
20120523 12:16:15 0 0 0 11 0 0 0 89 0 489 194 0 217 1 0.16 0.07 0.02 1 0 7885012 2770676 5114336 0 26004 2183436 96388 17116 187692 472568 0 0 0 0 0 0 268216 0 0 1854956 0 13313 5 0 0 0 0 10072
20120523 12:16:20 0 0 0 8 0 0 0 92 0 505 232 0 217 0 0.15 0.07 0.01 0 2 7885012 2775692 5109320 0 26020 2187348 96500 17116 187692 472568 0 0 0 0 0 0 214560 0 0 1856432 0 11542 10 0 0 0 0 10032
20120523 12:16:25 0 0 0 2 0 0 0 98 0 381 250 0 217 0 0.13 0.07 0.01 0 0 7885012 2780708 5104304 0 26040 2192816 96556 17116 187692 472568 0 0 0 0 0 0 211564 0 0 1856800 0 1690 4 0 0 0 0 9944
20120523 12:16:30 0 0 0 9 0 0 0 91 0 599 255 0 217 0 0.12 0.06 0.01 0 0 7885012 2785420 5099592 0 26060 2197428 96708 17116 187696 472568 0 0 0 0 0 0 150132 0 0 1856236 0 13220 6 0 0 0 0 9960
20120523 12:16:35 0 0 0 7 0 0 0 93 0 536 255 0 217 0 0.11 0.06 0.01 0 0 7885012 2790284 5094728 0 26072 2202168 96888 17116 187700 472568 0 0 0 0 0 0 88824 0 0 1855880 0 13218 5 0 0 0 0 10000
20120523 12:16:40 1 0 3 9 0 0 0 87 4 4714 1445 0 217 0 0.10 0.06 0.01 0 0 7885012 2863420 5021592 0 26160 2273036 98976 17116 187704 472568 0 0 0 0 0 0 93652 0 0 1920540 0 13242 11 0 0 0 0 9996
20120523 12:16:45 0 0 0 5 0 0 0 95 0 396 222 0 217 0 0.10 0.06 0.01 0 0 7885012 2867052 5017960 0 26172 2276636 99124 17116 187704 472568 0 0 0 0 0 0 66492 0 0 1919136 0 6173 5 0 0 0 0 10000
20120523 12:16:50 0 0 0 0 0 0 0 100 0 259 207 0 215 0 0.09 0.06 0.01 0 0 7885012 2870068 5014944 0 26184 2279564 99128 17116 187684 472568 0 0 0 0 0 0 69440 0 0 1916924 0 7 8 0 0 0 0 9928
20120523 12:16:55 0 0 0 0 0 0 0 100 0 163 179 0 215 0 0.08 0.06 0.01 0 0 7885012 2869772 5015240 0 26192 2279620 99092 17116 187264 472072 0 0 0 0 0 0 69352 0 0 1911836 0 38 23 0 0 0 0 9892
20120523 12:17:00 0 0 0 0 0 0 0 100 0 285 177 0 216 0 0.07 0.06 0.01 0 0 7885012 2872668 5012344 0 26212 2282536 99048 17116 187304 472072 0 0 0 0 0 0 72320 0 0 1909644 0 14 11 0 0 0 0 9756
20120523 12:17:05 0 0 1 1 0 0 0 98 1 2262 834 1 219 0 0.07 0.06 0.01 1 0 7885012 2906308 4978704 0 26268 2315208 99952 17116 187328 472144 0 0 0 0 0 0 105032 0 0 1936760 3 15 151 0 0 0 0 9744
20120523 12:17:10 1 0 1 16 0 0 0 81 3 6774 1607 1 220 0 0.30 0.10 0.03 0 0 7885012 2970932 4914080 0 26352 2377464 102136 17116 187416 472144 0 0 0 0 0 0 101280 0 0 1993028 0 13222 18 0 0 0 0 10104
20120523 12:17:15 4 0 3 1 0 1 0 91 8 7277 2134 1 219 0 0.28 0.10 0.03 0 0 7885012 3087676 4797336 0 26504 2490424 105456 17116 187428 472144 0 0 0 0 0 0 211168 0 0 2098616 2 668 16 0 0 0 0 10056
20120523 12:17:20 3 0 3 0 0 1 0 93 6 8624 3370 1 219 0 0.25 0.10 0.02 0 0 7885012 3241340 4643672 0 26680 2638124 109852 17116 189136 473216 0 0 0 0 0 0 358924 0 0 2238216 1 55 100 0 0 0 0 10100
20120523 12:17:25 0 0 0 0 0 0 0 100 0 2568 970 0 217 1 0.23 0.10 0.02 1 0 7885012 3279916 4605096 0 26724 2675512 110952 17116 189100 473216 0 0 0 0 0 0 396456 0 0 2273204 0 35 5 0 0 0 0 10024
20120523 12:17:30 1 0 1 0 0 0 0 97 3 2361 1143 0 219 0 0.22 0.10 0.02 0 0 7885012 3340412 4544600 0 26808 2734288 112648 17116 189120 473216 0 0 0 0 0 0 451860 0 0 2331248 1 684 8 0 0 0 0 10016
20120523 12:17:35 0 0 0 7 0 0 0 92 1 610 286 0 217 0 0.20 0.09 0.02 0 1 7885012 3347692 4537320 0 26828 2741560 113116 17116 188656 472744 0 0 0 0 0 0 410820 0 0 2338464 0 9715 11 0 0 0 0 10232
20120523 12:17:40 0 0 0 2 0 0 0 98 0 215 130 0 218 0 0.18 0.09 0.02 0 0 7885012 3344644 4540368 0 26828 2738644 112948 17116 188680 472744 0 0 0 0 0 0 393160 0 0 2335572 0 3528 7 0 0 0 0 10072
20120523 12:17:45 1 0 1 8 0 0 0 89 2 4380 1226 1 219 0 0.17 0.09 0.02 0 0 7885012 3425524 4459488 0 26932 2817220 115112 17116 188692 472744 0 0 0 0 0 0 408956 0 0 2413144 0 12571 10 0 0 0 0 10084
20120523 12:17:50 0 0 1 21 0 0 0 78 1 3976 1256 0 217 0 0.15 0.09 0.02 0 0 7885012 3480852 4404160 0 26992 2870700 116876 17116 188692 472612 0 0 0 0 0 0 330496 0 0 2466028 1 26449 7 0 0 0 0 10176
20120523 12:17:55 0 0 0 20 0 0 0 79 0 576 158 0 217 0 0.22 0.10 0.03 0 0 7885012 3480820 4404192 0 27008 2870748 116876 17116 188684 472612 0 0 0 0 0 0 198576 0 0 2466100 0 26436 6 0 0 0 0 10176
20120523 12:18:00 1 0 2 1 0 0 0 95 4 4316 2248 0 217 0 0.20 0.10 0.03 0 1 7885012 3548924 4336088 0 27088 2936804 118752 17116 188460 470928 0 0 0 0 0 0 255956 0 0 2531348 0 1735 88 0 0 0 0 10100
