################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-10-38-197  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120950  Secs: 1337774990 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:46 0 0 0 0 0 0 0 100 0 114 124 0 216 0 0.02 0.01 0.03 0 0 7885012 1041508 6843504 0 23832 499476 46060 17108 194756 477544 0 0 0 0 0 0 36 0 0 258648 0 0 7 0 0 0 0 9512
20120523 12:10:51 0 0 0 0 0 0 0 100 0 137 125 0 215 1 0.01 0.01 0.03 1 0 7885012 1041508 6843504 0 23832 499476 46060 17108 194760 477544 0 0 0 0 0 0 36 0 0 258648 0 2 8 0 0 0 0 9512
20120523 12:10:56 0 0 0 0 0 0 0 100 0 132 128 0 215 0 0.01 0.01 0.03 0 0 7885012 1041492 6843520 0 23840 499476 46048 17108 194764 477544 0 0 0 0 0 0 36 0 0 258648 0 2 8 0 0 0 0 9500
20120523 12:11:01 0 0 0 0 0 0 0 100 0 135 124 0 215 0 0.01 0.01 0.03 0 0 7885012 1041492 6843520 0 23840 499476 46048 17108 194772 477544 0 0 0 0 0 0 40 0 0 258656 0 0 16 0 0 0 0 9500
20120523 12:11:06 0 0 0 0 0 0 0 100 0 133 127 0 215 1 0.01 0.01 0.03 1 0 7885012 1041492 6843520 0 23848 499476 46052 17108 194776 477544 0 0 0 0 0 0 32 0 0 258664 0 6 8 0 0 0 0 9504
20120523 12:11:11 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.01 0.01 0.02 0 0 7885012 1041492 6843520 0 23856 499476 46052 17108 194784 477544 0 0 0 0 0 0 32 0 0 258664 0 2 7 0 0 0 0 9504
20120523 12:11:16 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.01 0.00 0.02 0 0 7885012 1041492 6843520 0 23856 499476 46052 17108 194788 477544 0 0 0 0 0 0 32 0 0 258672 0 0 6 0 0 0 0 9504
20120523 12:11:21 0 0 0 0 0 0 0 100 0 120 123 0 215 0 0.01 0.00 0.02 0 0 7885012 1041492 6843520 0 23856 499476 46044 17108 194792 477544 0 0 0 0 0 0 32 0 0 258672 0 0 7 0 0 0 0 9500
20120523 12:11:26 0 0 0 0 0 0 0 100 0 142 150 0 215 0 0.01 0.00 0.02 0 0 7885012 1040884 6844128 0 23856 499476 46052 17108 194096 476840 0 0 0 0 0 0 32 0 0 258672 0 3 14 0 0 0 0 9504
20120523 12:11:31 0 0 0 0 0 0 0 100 0 120 124 0 215 0 0.01 0.00 0.02 0 0 7885012 1040884 6844128 0 23864 499476 46052 17108 194104 476840 0 0 0 0 0 0 32 0 0 258680 0 3 5 0 0 0 0 9504
20120523 12:11:36 0 0 0 0 0 0 0 100 0 119 129 0 215 0 0.00 0.00 0.02 0 0 7885012 1040884 6844128 0 23864 499476 46052 17108 194108 476840 0 0 0 0 0 0 32 0 0 258680 0 0 8 0 0 0 0 9504
20120523 12:11:41 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.00 0.00 0.02 0 0 7885012 1040884 6844128 0 23864 499476 46052 17108 194112 476840 0 0 0 0 0 0 24 0 0 258680 0 4 7 0 0 0 0 9504
20120523 12:11:46 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.00 0.00 0.02 0 0 7885012 1040884 6844128 0 23872 499476 46052 17108 194120 476840 0 0 0 0 0 0 28 0 0 258684 0 2 6 0 0 0 0 9504
20120523 12:11:51 0 0 0 0 0 0 0 100 0 114 129 0 215 0 0.00 0.00 0.02 0 0 7885012 1040884 6844128 0 23872 499476 46040 17108 194128 476840 0 0 0 0 0 0 28 0 0 258684 0 0 7 0 0 0 0 9492
20120523 12:11:56 0 0 0 0 0 0 0 100 0 116 130 0 215 0 0.00 0.00 0.02 0 0 7885012 1041036 6843976 0 23872 499476 46044 17108 194136 476840 0 0 0 0 0 0 28 0 0 258688 0 0 8 0 0 0 0 9500
20120523 12:12:01 0 0 0 0 0 0 0 100 0 113 125 0 215 0 0.00 0.00 0.02 0 0 7885012 1041036 6843976 0 23872 499476 46036 17108 194140 476840 0 0 0 0 0 0 28 0 0 258688 0 2 7 0 0 0 0 9488
20120523 12:12:06 2 0 0 0 0 0 0 98 2 163 170 0 215 0 0.00 0.00 0.02 0 0 7885012 1052156 6832856 0 23880 499524 46092 17108 205316 478204 0 0 0 0 0 0 96 0 0 258704 0 2 1230 0 0 0 0 9536
20120523 12:12:11 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.00 0.00 0.02 0 0 7885012 1047428 6837584 0 23888 499524 46076 17108 200420 478204 0 0 0 0 0 0 124 0 0 258708 0 7 7 0 0 0 0 9524
20120523 12:12:16 4 0 1 0 0 1 0 95 5 2491 1284 1 215 0 0.00 0.00 0.02 0 0 7885012 1116020 6768992 0 23960 565584 48116 17108 200600 477704 0 0 0 0 0 0 66196 0 0 323828 0 4 552 0 0 0 0 9632
20120523 12:12:21 2 0 0 0 0 0 0 98 2 1828 928 0 217 0 0.00 0.00 0.02 0 0 7885012 1153700 6731312 0 24020 601276 49108 17108 201696 479268 0 0 0 0 0 0 101824 0 0 359100 0 30 543 0 0 0 0 9616
20120523 12:12:26 4 0 2 0 0 1 0 92 7 4068 1799 0 215 1 0.00 0.00 0.02 1 0 7885012 1251748 6633264 0 24136 697680 52220 17108 200196 479064 0 0 0 0 0 0 198484 0 0 453944 1 33 410 0 0 0 0 9788
20120523 12:12:31 0 0 0 0 0 0 0 100 0 117 131 0 215 0 0.00 0.00 0.02 0 0 7885012 1251724 6633288 0 24144 697680 52180 17108 200200 479064 0 0 0 0 0 0 198500 0 0 453944 0 11 6 0 0 0 0 9752
20120523 12:12:36 0 0 0 0 0 0 0 100 0 128 129 0 215 1 0.00 0.00 0.02 1 0 7885012 1251708 6633304 0 24144 697680 52144 17108 200204 479064 0 0 0 0 0 0 198492 0 0 453952 0 14 10 0 0 0 0 9716
20120523 12:12:41 0 0 0 0 0 0 0 100 0 141 130 0 215 1 0.00 0.00 0.02 1 0 7885012 1251708 6633304 0 24152 697680 52112 17108 200208 479064 0 0 0 0 0 0 198144 0 0 453952 0 53 6 0 0 0 0 9688
20120523 12:12:46 2 0 2 2 0 1 0 92 5 2586 1229 0 217 0 0.00 0.00 0.02 1 1 7885012 1314820 6570192 0 24224 757844 54168 17108 200844 479064 0 0 0 0 0 0 230588 0 0 513200 1 5566 197 0 0 0 0 10036
20120523 12:12:51 0 0 0 5 0 0 0 95 1 554 295 0 215 0 0.00 0.00 0.02 0 0 7885012 1322556 6562456 0 24244 763720 54304 17108 202680 479064 0 0 0 0 0 0 198308 0 0 519152 0 7674 327 0 0 0 0 9932
20120523 12:12:56 3 0 1 17 0 0 0 79 4 2336 778 0 217 0 0.00 0.00 0.01 0 0 7885012 1362700 6522312 0 24292 802460 55544 17108 202680 479064 0 0 0 0 0 0 104976 0 0 557500 0 26422 127 0 0 0 0 10068
20120523 12:13:01 4 0 2 0 0 1 0 92 7 4893 1426 0 215 1 0.00 0.00 0.01 1 0 7885012 1459068 6425944 0 24392 895840 58304 17108 202912 479064 0 0 0 0 0 0 198308 0 0 649648 1 0 525 0 0 0 0 10032
20120523 12:13:06 0 0 0 0 0 0 0 100 0 143 177 0 215 0 0.00 0.00 0.01 0 0 7885012 1458292 6426720 0 24400 895840 58212 17108 202284 478436 0 0 0 0 0 0 198460 0 0 649656 0 38 16 0 0 0 0 9936
20120523 12:13:11 0 0 0 0 0 0 0 100 0 125 131 0 215 0 0.00 0.00 0.01 0 0 7885012 1458276 6426736 0 24408 895840 58044 17108 202284 478436 0 0 0 0 0 0 198452 0 0 649664 0 6 6 0 0 0 0 9768
20120523 12:13:16 0 0 0 0 0 0 0 100 0 135 134 0 215 0 0.00 0.00 0.01 0 0 7885012 1457972 6427040 0 24416 895840 57988 17108 202284 478436 0 0 0 0 0 0 198456 0 0 649664 0 2 10 0 0 0 0 9712
20120523 12:13:21 0 0 0 12 0 0 0 88 0 384 145 0 215 0 0.08 0.02 0.02 0 0 7885012 1457972 6427040 0 24416 895840 58160 17108 202284 478436 0 0 0 0 0 0 132400 0 0 649672 0 13212 7 0 0 0 0 9888
20120523 12:13:26 2 0 2 0 0 1 0 95 5 2389 1433 0 215 0 0.07 0.02 0.02 0 0 7885012 1527164 6357848 0 24496 961892 60100 17108 203060 478436 0 0 0 0 0 0 198196 0 0 714900 0 52 823 0 0 0 0 9876
20120523 12:13:31 0 0 0 14 0 0 0 85 0 705 160 0 215 0 0.07 0.02 0.02 0 0 7885012 1527148 6357864 0 24504 961892 60288 17108 203064 478436 0 0 0 0 0 0 66228 0 0 714900 0 26443 16 0 0 0 0 10060
20120523 12:13:36 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.06 0.02 0.02 0 0 7885012 1526980 6358032 0 24512 961892 60196 17108 203096 478436 0 0 0 0 0 0 66208 0 0 712332 0 2 48 0 0 0 0 9968
20120523 12:13:41 0 0 0 0 0 0 0 100 0 119 134 0 215 0 0.06 0.01 0.02 0 0 7885012 1526980 6358032 0 24520 961888 60064 17112 203096 478436 0 0 0 0 0 0 66204 0 0 707304 0 3 10 0 0 0 0 9840
20120523 12:13:46 1 0 1 0 0 1 0 97 3 2874 893 0 217 0 0.05 0.01 0.02 0 1 7885012 1574900 6310112 0 24580 1008428 61344 17112 202580 478436 0 0 0 0 0 0 112788 0 0 748128 1 4 130 0 0 0 0 9760
20120523 12:13:51 0 0 1 0 0 0 0 99 1 1371 550 0 215 0 0.05 0.01 0.01 0 0 7885012 1594188 6290824 0 24612 1027944 61956 17112 202136 477828 0 0 0 0 0 0 132336 0 0 762396 0 26 24 0 0 0 0 9772
20120523 12:13:56 0 0 0 1 0 0 0 99 0 148 129 0 215 1 0.04 0.01 0.01 0 1 7885012 1594316 6290696 0 24612 1027944 62192 17112 202068 477828 0 0 0 0 0 0 120348 0 0 757380 0 2413 9 0 0 0 0 10012
20120523 12:14:01 0 0 0 11 0 0 0 89 0 374 147 0 215 0 0.04 0.01 0.01 0 0 7885012 1594316 6290696 0 24612 1027944 62080 17112 202068 477828 0 0 0 0 0 0 66272 0 0 752284 0 10802 8 0 0 0 0 9900
20120523 12:14:06 1 0 1 0 0 1 0 97 3 3226 1301 0 217 1 0.04 0.01 0.01 1 0 7885012 1661236 6223776 0 24692 1092860 63944 17112 202096 477828 0 0 0 0 0 0 131028 0 0 811316 0 39 58 0 0 0 0 9880
20120523 12:14:11 5 0 4 0 0 2 0 90 10 6763 2550 1 215 0 0.03 0.01 0.01 0 0 7885012 1798964 6086048 0 24852 1226144 68008 17112 202540 477828 0 0 0 0 0 0 264272 0 0 937156 1 22 230 0 0 0 0 9976
20120523 12:14:16 0 0 0 0 0 0 0 100 0 398 288 0 217 0 0.03 0.01 0.01 0 0 7885012 1804132 6080880 0 24880 1231124 68088 17112 202440 477828 0 0 0 0 0 0 269548 0 0 936984 0 42 27 0 0 0 0 9940
20120523 12:14:21 3 0 2 8 0 1 0 87 5 4373 2198 0 217 0 0.03 0.01 0.01 0 0 7885012 1899588 5985424 0 24984 1323556 70960 17112 202524 477828 0 0 0 0 0 0 295912 0 0 1022772 1 13214 94 0 0 0 0 10048
20120523 12:14:26 2 0 3 0 0 1 0 94 6 5062 2602 1 217 0 0.02 0.01 0.01 0 0 7885012 2009492 5875520 0 25120 1430380 74048 17112 202572 477828 0 0 0 0 0 0 402724 0 0 1122624 1 34 41 0 0 0 0 10020
20120523 12:14:31 0 0 0 0 0 0 0 99 1 3023 1555 0 217 0 0.02 0.01 0.01 0 0 7885012 2048100 5836912 0 25168 1467440 75068 17112 202560 477828 0 0 0 0 0 0 439896 0 0 1154168 0 36 7 0 0 0 0 9968
20120523 12:14:36 0 0 0 10 0 0 0 90 1 2068 946 0 215 1 0.10 0.03 0.02 1 0 7885012 2071324 5813688 0 25196 1490312 75924 17112 202552 477828 0 0 0 0 0 0 396884 0 0 1171796 0 13216 12 0 0 0 0 10060
20120523 12:14:41 48 0 11 6 0 2 0 33 61 4495 2280 10 243 1 0.09 0.03 0.02 1 0 7885012 2307852 5577160 0 25480 1623512 80584 17628 300020 676152 0 0 0 0 0 0 463556 0 0 1295356 3 13342 12303 0 0 0 0 10604
20120523 12:14:46 27 0 26 5 0 0 0 41 53 1273 500 0 245 1 0.32 0.07 0.03 1 1 7885012 2325660 5559352 0 25520 1637464 80944 17632 303040 669268 0 0 0 0 0 0 446212 0 0 1303248 0 6382 1532 0 0 0 0 10604
20120523 12:14:51 3 0 6 7 0 0 0 83 9 843 314 0 242 0 0.30 0.07 0.03 0 0 7885012 2330484 5554528 0 25544 1644028 81112 17632 300500 667524 0 0 0 0 0 0 352204 0 0 1304368 0 20126 211 0 0 0 0 10540
20120523 12:14:56 0 0 0 9 0 0 0 90 0 591 302 0 242 0 0.27 0.07 0.03 0 0 7885012 2335636 5549376 0 25564 1648828 81208 17632 300520 667524 0 0 0 0 0 0 290980 0 0 1304052 0 13229 132 0 0 0 0 10492
20120523 12:15:01 11 0 20 14 0 0 0 56 30 1386 425 0 242 0 0.33 0.09 0.03 0 0 7885012 2344132 5540880 0 25588 1661552 81508 17632 296320 662436 0 0 0 0 0 0 171608 0 0 1310872 0 26437 157 0 0 0 0 10468
20120523 12:15:06 0 0 0 0 0 0 0 100 0 324 282 0 242 0 0.31 0.09 0.03 0 0 7885012 2348996 5536016 0 25604 1666052 81644 17632 296288 662436 0 0 0 0 0 0 176116 0 0 1310232 0 21 100 0 0 0 0 10444
20120523 12:15:11 0 0 1 9 0 0 0 90 1 2246 1164 1 245 0 0.28 0.08 0.03 0 1 7885012 2395708 5489304 0 25664 1710816 83052 17632 296560 664488 0 0 0 0 0 0 155692 0 0 1349208 0 13054 152 0 0 0 0 10556
20120523 12:15:16 2 0 0 11 0 0 0 87 2 1527 841 0 243 0 0.26 0.08 0.03 0 0 7885012 2427764 5457248 0 25708 1741576 83936 17632 297112 664488 0 0 0 0 0 0 106612 0 0 1374124 0 16007 395 0 0 0 0 10508
20120523 12:15:21 13 0 20 7 0 0 0 60 33 1117 450 0 242 1 0.24 0.08 0.03 1 0 7885012 2437924 5447088 0 25736 1755308 84136 17632 293664 660268 0 0 0 0 0 0 78796 0 0 1381900 0 8310 116 0 0 0 0 10380
20120523 12:15:26 1 0 2 0 0 0 0 97 3 373 245 0 242 0 0.22 0.08 0.03 0 0 7885012 2443388 5441624 0 25748 1760360 84288 17632 293620 659756 0 0 0 0 0 0 84020 0 0 1382136 0 24 75 0 0 0 0 10320
20120523 12:15:31 1 0 2 0 0 0 0 97 3 3214 1330 0 242 0 0.20 0.08 0.03 0 0 7885012 2516676 5368336 0 25844 1831192 86336 17632 293876 659208 0 0 0 0 0 0 154752 0 0 1446836 1 16 88 0 0 0 0 10308
20120523 12:15:36 14 0 24 0 0 0 0 62 38 1096 434 0 242 0 0.18 0.08 0.03 0 0 7885012 2528836 5356176 0 25864 1845740 86744 17632 291156 655336 0 0 0 0 0 0 169512 0 0 1455044 0 35 87 0 0 0 0 10252
20120523 12:15:41 0 0 0 0 0 0 0 99 1 379 315 0 243 0 0.17 0.08 0.03 0 0 7885012 2533844 5351168 0 25880 1850756 86848 17632 291156 655336 0 0 0 0 0 0 174392 0 0 1454920 0 20 56 0 0 0 0 10204
20120523 12:15:46 19 0 25 9 0 0 0 47 44 1340 469 0 243 1 0.16 0.07 0.03 1 0 7885012 2546764 5338248 0 25904 1867556 87468 17632 287340 651128 0 0 0 0 0 0 125284 0 0 1465436 0 13233 63 0 0 0 0 10392
20120523 12:15:51 22 0 29 10 0 0 0 38 51 1338 453 0 240 3 0.46 0.14 0.05 3 0 7885012 2561484 5323528 0 25940 1884820 88052 17632 284284 647960 0 0 0 0 0 0 70524 0 0 1476356 0 14431 168 0 0 0 0 10444
20120523 12:15:56 9 0 14 0 0 0 0 78 22 621 254 0 240 0 0.43 0.14 0.05 0 0 7885012 2568780 5316232 0 25948 1890240 88224 17632 285204 647320 0 0 0 0 0 0 76036 0 0 1476520 0 27 124 0 0 0 0 10388
20120523 12:16:01 2 0 2 6 0 1 0 89 5 3898 2002 0 242 0 0.39 0.13 0.05 0 0 7885012 2629284 5255728 0 26036 1948424 89888 17632 285228 647320 0 0 0 0 0 0 68272 0 0 1528904 1 13226 26 0 0 0 0 10412
20120523 12:16:06 11 0 15 0 0 0 0 73 26 2262 1927 0 240 1 0.52 0.16 0.06 1 0 7885012 2710284 5174728 0 26144 2028944 92216 17632 284168 646244 0 0 0 0 0 0 148792 0 0 1602796 2 32 30 0 0 0 0 10372
20120523 12:16:11 20 0 31 0 0 1 0 48 52 6026 2736 1 241 1 0.56 0.18 0.07 1 0 7885012 2790404 5094608 0 26240 2107128 94496 17632 283604 644332 0 0 0 0 0 0 227056 0 0 1674084 1 36 130 0 0 0 0 10292
20120523 12:16:16 0 0 0 0 0 0 0 100 0 140 184 0 241 0 0.51 0.17 0.06 0 0 7885012 2790708 5094304 0 26248 2107132 94472 17632 283644 644332 0 0 0 0 0 0 227144 0 0 1669092 0 35 20 0 0 0 0 10216
20120523 12:16:21 16 0 25 2 0 0 0 58 40 1007 432 0 240 1 0.47 0.17 0.06 1 1 7885012 2802236 5082776 0 26268 2118288 94996 17632 284148 644064 0 0 0 0 0 0 219356 0 0 1674112 0 3835 48 0 0 0 0 10476
20120523 12:16:26 15 0 25 4 0 1 0 54 42 4688 2428 0 240 0 0.43 0.17 0.06 0 0 7885012 2880524 5004488 0 26372 2193356 97160 17632 284496 639136 0 0 0 0 0 0 273060 0 0 1742660 1 4310 165 0 0 0 0 10360
20120523 12:16:31 0 0 0 0 0 0 0 100 0 170 180 0 240 0 0.40 0.17 0.06 0 0 7885012 2880676 5004336 0 26380 2193356 97100 17632 284700 639136 0 0 0 0 0 0 272656 0 0 1737636 0 97 27 0 0 0 0 10300
20120523 12:16:36 0 0 0 9 0 0 0 91 0 214 187 0 240 0 0.37 0.16 0.06 0 0 7885012 2880812 5004200 0 26388 2193356 97184 17632 284708 639136 0 0 0 0 0 0 206604 0 0 1732536 0 13214 10 0 0 0 0 10384
20120523 12:16:41 17 0 25 8 0 3 0 46 46 11308 4957 1 241 0 0.34 0.16 0.06 0 0 7885012 3027964 4857048 0 26552 2334516 101264 17632 286336 639008 0 0 0 0 0 0 281844 0 0 1866192 1 13246 142 0 0 0 0 10368
20120523 12:16:46 16 0 28 0 0 0 0 55 45 1227 439 0 241 1 0.47 0.19 0.07 1 0 7885012 3040444 4844568 0 26580 2347008 101636 17632 286720 638856 0 0 0 0 0 0 228352 0 0 1872524 0 13258 53 0 0 0 0 10356
20120523 12:16:51 35 0 17 0 0 0 0 48 52 863 496 7 236 3 0.43 0.19 0.07 3 0 7885012 3057844 4827168 0 26636 2353896 101900 17148 297860 671708 0 0 0 0 0 0 235348 0 0 1876900 2 30 9883 0 0 0 0 10284
20120523 12:16:56 3 0 1 14 0 0 0 81 4 278 272 4 217 0 0.40 0.18 0.07 0 0 7885012 2916644 4968368 0 26656 2290988 101728 17140 219544 477656 0 0 0 0 0 0 132420 0 0 1817152 0 17261 2757 0 0 0 0 10424
20120523 12:17:01 0 0 0 0 0 0 0 100 0 138 139 1 216 1 0.36 0.18 0.07 1 0 7885012 2916244 4968768 0 26656 2291000 101432 17140 219536 477520 0 0 0 0 0 0 132196 0 0 1817164 0 62 340 0 0 0 0 10200
20120523 12:17:06 0 0 0 0 0 0 0 100 0 145 133 1 217 0 0.34 0.18 0.07 0 0 7885012 2915948 4969064 0 26660 2291008 101320 17140 219536 477608 0 0 0 0 0 0 132156 0 0 1817156 2 3 264 0 0 0 0 10124
20120523 12:17:11 0 0 0 6 0 0 0 94 0 160 136 0 217 0 0.31 0.17 0.07 0 1 7885012 2916052 4968960 0 26668 2291008 101432 17140 219536 477608 0 0 0 0 0 0 101392 0 0 1817164 0 6164 173 0 0 0 0 10268
20120523 12:17:16 0 0 0 13 0 0 0 86 0 277 151 0 217 0 0.28 0.17 0.07 0 0 7885012 2916188 4968824 0 26668 2291008 101328 17140 219544 477608 0 0 0 0 0 0 72 0 0 1817164 0 20258 275 0 0 0 0 10172
20120523 12:17:21 1 0 1 0 0 1 0 97 3 3876 1347 1 219 1 0.26 0.17 0.07 0 0 7885012 2986564 4898448 0 26744 2360488 101856 17140 219564 477608 0 0 0 0 0 0 69436 0 0 1885640 0 5 125 0 0 0 0 10100
20120523 12:17:26 2 0 1 0 0 0 0 96 4 2876 1737 0 217 0 0.24 0.16 0.07 0 0 7885012 3050252 4834760 0 26828 2423112 103628 17140 218980 477008 0 0 0 0 0 0 132320 0 0 1942848 0 48 188 0 0 0 0 10008
20120523 12:17:31 0 0 0 0 0 0 0 100 0 129 138 0 218 0 0.22 0.16 0.07 0 0 7885012 3050092 4834920 0 26828 2423116 103548 17140 218988 477008 0 0 0 0 0 0 132380 0 0 1937820 0 0 128 0 0 0 0 9928
20120523 12:17:36 2 0 2 0 0 0 0 96 4 3030 2439 1 219 1 0.20 0.16 0.07 1 0 7885012 3180364 4704648 0 26976 2547984 107144 17140 220624 476864 0 0 0 0 0 0 257364 0 0 2056064 0 27 196 0 0 0 0 9876
20120523 12:17:41 0 0 0 0 0 0 0 100 0 271 288 0 217 0 0.18 0.16 0.07 0 0 7885012 3187796 4697216 0 26988 2555212 107368 17140 220568 476864 0 0 0 0 0 0 264536 0 0 2058168 0 28 84 0 0 0 0 9860
20120523 12:17:46 1 0 3 0 0 0 0 96 4 5569 1872 1 219 3 0.17 0.15 0.07 2 0 7885012 3287068 4597944 0 27112 2651440 110112 17140 220592 476864 0 0 0 0 0 0 360732 0 0 2148052 1 2 18 0 0 0 0 9844
20120523 12:17:51 1 0 2 0 0 1 0 95 4 5598 1849 0 219 0 0.16 0.15 0.07 0 0 7885012 3390428 4494584 0 27228 2751348 113084 17140 220596 476864 0 0 0 0 0 0 460928 0 0 2241680 1 41 10 0 0 0 0 9832
