################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-82-199-203  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120523-120250  Secs: 1337774570 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:04:46 0 0 0 0 0 0 0 100 0 19 21 0 204 0 0.02 0.04 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:04:51 0 0 0 0 0 0 0 100 0 19 21 0 204 0 0.01 0.04 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:04:56 0 0 0 0 0 0 0 100 0 21 24 0 204 0 0.01 0.04 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:01 0 0 0 0 0 0 0 99 1 31 24 0 202 0 0.01 0.03 0.05 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:06 0 0 0 0 0 0 0 99 1 441 774 1 204 0 0.01 0.03 0.05 0 0 17 14 2 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:11 0 0 0 0 0 0 0 100 0 92 63 1 204 0 0.01 0.03 0.05 0 0 18 17 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:16 0 0 0 0 0 0 0 100 0 19 21 0 204 0 0.01 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:21 0 0 0 0 0 0 0 100 0 19 21 0 204 0 0.01 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:26 0 0 0 0 0 0 0 100 0 21 24 0 204 0 0.01 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:31 0 0 0 0 0 0 0 100 0 20 21 0 204 0 0.01 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:36 0 0 0 0 0 0 0 100 0 19 23 0 204 0 0.01 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:41 0 0 0 0 0 0 0 100 0 18 22 0 204 0 0.01 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:46 0 0 0 0 0 0 0 100 0 20 22 0 204 0 0.01 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:51 0 0 0 0 0 0 0 100 0 23 24 0 204 0 0.01 0.03 0.05 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:05:56 0 0 0 0 0 0 0 100 0 22 25 0 204 0 0.00 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:06:01 0 0 0 0 0 0 0 99 1 28 24 0 204 0 0.00 0.03 0.05 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:06:06 0 0 0 0 0 0 0 100 0 19 22 0 204 0 0.00 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:06:11 0 0 0 0 0 0 0 100 0 23 25 0 204 0 0.00 0.03 0.05 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:06:16 0 0 0 0 0 0 0 100 0 40 36 0 205 0 0.00 0.03 0.05 0 0 4 4 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:06:21 0 0 0 0 0 0 0 100 0 21 22 0 205 0 0.00 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:06:26 0 0 0 0 0 0 0 100 0 22 24 0 205 0 0.00 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:06:31 0 0 0 0 0 0 0 100 0 20 22 0 205 0 0.00 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-82-199-203  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120523-120250  Secs: 1337774570 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:06:36 0 0 0 0 0 0 0 100 0 19 21 0 205 0 0.00 0.03 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:06:41 0 0 0 0 0 0 0 100 0 31 31 0 205 0 0.00 0.02 0.05 0 0 3 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:06:46 1 0 0 0 0 0 0 99 1 442 767 1 205 0 0.00 0.02 0.05 0 0 18 14 2 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:06:51 1 0 0 0 0 0 0 99 1 216 142 2 205 0 0.00 0.02 0.05 0 0 49 47 8 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:06:56 1 0 0 0 0 0 0 99 1 206 135 2 205 0 0.00 0.02 0.05 0 0 46 44 7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:01 1 0 1 0 0 0 0 99 1 180 117 1 203 0 0.00 0.02 0.05 0 0 38 36 6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:06 0 0 0 0 0 0 0 100 0 19 22 0 203 0 0.00 0.02 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:11 0 0 0 0 0 0 0 100 0 20 21 0 203 0 0.00 0.02 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:16 0 0 0 0 0 0 0 100 0 21 23 0 203 0 0.00 0.02 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:21 0 0 0 0 0 0 0 100 0 33 34 0 203 0 0.00 0.02 0.05 0 0 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:26 0 0 0 0 0 0 0 100 0 45 47 0 203 0 0.00 0.02 0.05 0 0 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:31 0 0 0 0 0 0 0 100 0 56 51 0 203 0 0.00 0.02 0.05 0 0 8 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:36 0 0 0 0 0 0 0 100 0 20 21 0 203 0 0.00 0.02 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:41 0 0 0 0 0 0 0 100 0 20 23 0 203 0 0.00 0.02 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:46 0 0 0 0 0 0 0 100 0 28 37 0 203 0 0.00 0.02 0.05 0 0 1 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:51 0 0 0 0 0 0 0 100 0 101 146 0 203 0 0.00 0.02 0.05 0 0 15 12 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:07:56 0 0 0 0 0 0 0 100 0 58 51 0 203 0 0.00 0.02 0.05 0 0 8 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:08:01 0 0 0 0 0 0 0 100 0 24 23 0 203 0 0.00 0.02 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:08:06 0 0 0 0 0 0 0 100 0 21 21 0 203 0 0.00 0.02 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:08:11 0 0 0 0 0 0 0 100 0 64 76 0 203 0 0.00 0.02 0.05 0 0 9 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:08:16 0 0 0 0 0 0 0 100 0 86 96 0 203 0 0.00 0.02 0.05 0 0 12 10 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:08:21 0 0 0 0 0 0 0 100 0 20 21 0 203 0 0.00 0.02 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-82-199-203  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120523-120250  Secs: 1337774570 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:08:26 0 0 0 0 0 0 0 100 0 22 25 0 203 0 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:08:31 0 0 0 0 0 0 0 100 0 20 20 0 203 0 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:08:36 0 0 0 0 0 0 0 100 0 20 22 0 203 0 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:08:41 0 0 0 0 0 0 0 100 0 24 25 0 203 0 0.00 0.01 0.05 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:08:46 0 0 0 0 0 0 0 100 0 20 21 0 203 0 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:08:51 0 0 0 0 0 0 0 100 0 51 61 0 203 0 0.00 0.01 0.05 0 0 6 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:08:56 0 0 0 0 0 0 0 100 0 23 23 0 203 0 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:01 1 0 0 0 0 0 0 99 1 230 414 0 203 0 0.00 0.01 0.05 0 0 1 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:06 0 0 0 0 0 0 0 100 0 22 23 0 203 0 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:11 0 0 0 0 0 0 0 100 0 91 78 1 205 0 0.00 0.01 0.05 0 0 16 15 2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:16 1 0 0 0 0 0 0 99 1 191 124 2 205 0 0.00 0.01 0.05 0 0 42 39 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:21 0 0 0 0 0 0 0 100 0 92 68 1 205 0 0.00 0.01 0.05 0 0 19 17 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:26 0 0 0 0 0 0 0 99 1 153 100 1 205 0 0.00 0.01 0.05 0 0 32 30 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:31 0 0 0 0 0 0 0 100 0 60 45 0 205 0 0.00 0.01 0.05 0 0 10 9 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:36 0 0 0 0 0 0 0 99 1 96 72 1 205 0 0.08 0.03 0.05 0 0 17 15 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:41 0 0 0 0 0 0 0 99 1 122 85 1 203 0 0.08 0.03 0.05 0 0 25 23 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:46 0 0 0 0 0 0 0 100 0 60 101 0 203 0 0.07 0.03 0.05 0 0 1 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:51 0 0 0 0 0 0 0 99 1 181 123 2 205 0 0.06 0.03 0.05 0 0 40 37 6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:09:56 1 0 0 0 0 0 0 99 1 241 161 2 205 0 0.06 0.03 0.05 0 0 54 49 8 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:01 1 0 1 0 0 0 0 98 2 258 170 3 205 0 0.05 0.03 0.05 0 0 57 52 9 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:06 0 0 0 0 0 0 0 100 0 77 53 0 203 0 0.05 0.03 0.05 0 0 13 12 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:11 1 0 0 5 0 0 0 94 1 65 62 3 211 0 0.05 0.03 0.05 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-82-199-203  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120523-120250  Secs: 1337774570 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:10:16 23 0 3 13 0 0 8 54 33 356 174 0 211 0 0.12 0.04 0.05 0 1 4 7 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:21 12 0 2 8 0 0 3 75 16 454 331 12 232 0 0.19 0.06 0.06 0 0 9 10 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:26 0 0 0 0 0 0 0 100 0 18 22 0 232 0 0.18 0.06 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:31 0 0 0 0 0 0 0 100 0 22 18 0 232 0 0.16 0.06 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:36 0 0 0 0 0 0 0 100 0 14 16 0 232 0 0.15 0.06 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:41 0 0 0 0 0 0 0 100 0 16 18 0 232 0 0.14 0.06 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:46 0 0 0 0 0 0 0 100 0 13 15 0 232 0 0.13 0.06 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:51 0 0 0 0 0 0 0 100 0 27 21 0 232 0 0.12 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:10:56 0 0 0 2 0 0 0 97 0 20 18 0 232 0 0.11 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:01 0 0 0 3 0 0 0 97 1 20 19 0 232 0 0.10 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:06 0 0 0 0 0 0 0 100 0 16 19 0 232 0 0.09 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:11 0 0 0 0 0 0 0 100 0 15 17 0 232 0 0.08 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:16 0 0 0 0 0 0 0 100 0 14 17 0 232 0 0.08 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:21 0 0 0 0 0 0 0 100 0 18 21 0 232 0 0.07 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:26 0 0 0 0 0 0 0 100 0 16 17 0 232 0 0.06 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
