################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-114-13-20  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120958  Secs: 1337774998 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:54 0 0 0 0 0 0 0 100 0 119 143 0 215 0 0.00 0.00 0.00 0 0 7885012 1043084 6841928 0 23524 499460 46020 17100 196460 506120 0 0 0 0 0 0 32 0 0 258628 0 0 12 0 0 0 0 9472
20120523 12:10:59 0 0 0 0 0 0 1 99 1 123 130 0 214 0 0.00 0.00 0.00 0 0 7885012 1043076 6841936 0 23524 499460 46016 17100 196488 506120 0 0 0 0 0 0 32 0 0 258628 0 0 8 0 0 0 0 9468
20120523 12:11:04 0 0 0 0 0 0 0 100 0 128 128 0 214 0 0.00 0.00 0.00 0 0 7885012 1043068 6841944 0 23524 499460 46016 17100 196492 506120 0 0 0 0 0 0 20 0 0 258628 0 6 7 0 0 0 0 9464
20120523 12:11:09 1 0 0 0 0 0 1 98 2 118 123 0 214 0 0.00 0.00 0.00 0 0 7885012 1043068 6841944 0 23532 499460 46016 17100 196544 506120 0 0 0 0 0 0 36 0 0 258632 0 2 13 0 0 0 0 9464
20120523 12:11:14 0 0 0 0 0 0 0 100 0 116 131 0 214 0 0.00 0.00 0.00 0 0 7885012 1043068 6841944 0 23532 499460 46012 17104 196556 506120 0 0 0 0 0 0 36 0 0 258632 0 0 7 0 0 0 0 9460
20120523 12:11:19 0 0 0 0 0 0 0 100 0 117 131 0 214 0 0.00 0.00 0.00 0 0 7885012 1043068 6841944 0 23532 499460 46016 17104 196556 506120 0 0 0 0 0 0 40 0 0 258632 0 0 16 0 0 0 0 9464
20120523 12:11:24 0 0 0 0 0 0 0 100 0 121 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1043068 6841944 0 23540 499460 46012 17104 196568 506120 0 0 0 0 0 0 40 0 0 258640 0 2 7 0 0 0 0 9464
20120523 12:11:29 0 0 0 0 0 0 1 99 1 119 127 0 214 0 0.00 0.00 0.00 0 0 7885012 1043068 6841944 0 23540 499460 46012 17104 196568 506120 0 0 0 0 0 0 44 0 0 258640 0 0 7 0 0 0 0 9464
20120523 12:11:34 0 0 0 0 0 0 0 100 0 126 119 0 214 1 0.00 0.00 0.00 1 0 7885012 1043068 6841944 0 23548 499460 46012 17104 196572 506120 0 0 0 0 0 0 44 0 0 258640 0 2 6 0 0 0 0 9468
20120523 12:11:39 0 0 0 0 0 0 1 99 1 122 129 0 214 0 0.00 0.00 0.00 0 0 7885012 1043068 6841944 0 23548 499460 46016 17104 196572 506120 0 0 0 0 0 0 28 0 0 258648 0 8 10 0 0 0 0 9468
20120523 12:11:44 0 0 0 0 0 0 0 100 0 149 180 0 214 0 0.00 0.00 0.00 0 0 7885012 1042460 6842552 0 23556 499460 46008 17104 195872 505416 0 0 0 0 0 0 32 0 0 258656 0 2 12 0 0 0 0 9460
20120523 12:11:49 0 0 0 0 0 0 1 99 1 129 124 0 214 0 0.00 0.00 0.00 0 0 7885012 1042460 6842552 0 23564 499452 46000 17104 195872 505416 0 0 0 0 0 0 32 0 0 258656 0 2 6 0 0 0 0 9452
20120523 12:11:54 0 0 0 0 0 0 0 100 0 119 126 0 214 0 0.00 0.00 0.00 0 0 7885012 1042460 6842552 0 23564 499460 46000 17104 195876 505416 0 0 0 0 0 0 36 0 0 258664 0 0 7 0 0 0 0 9452
20120523 12:11:59 0 0 0 0 0 0 0 100 0 123 124 0 215 2 0.00 0.00 0.00 2 0 7885012 1042460 6842552 0 23572 499460 46000 17104 195880 505416 0 0 0 0 0 0 36 0 0 258672 0 2 82 0 0 0 0 9452
20120523 12:12:04 3 0 0 0 0 0 1 96 4 319 256 1 217 0 0.00 0.00 0.00 0 0 7885012 1049508 6835504 0 23584 505080 46248 17104 197060 505428 0 0 0 0 0 0 5680 0 0 264116 0 0 1125 0 0 0 0 9592
20120523 12:12:09 2 0 1 0 0 0 0 97 3 1744 1018 0 215 0 0.00 0.00 0.00 0 0 7885012 1112588 6772424 0 23660 565564 48076 17112 197680 505428 0 0 0 0 0 0 66184 0 0 323820 0 13 173 0 0 0 0 9652
20120523 12:12:14 0 0 0 0 0 0 0 100 0 126 124 0 215 0 0.00 0.00 0.00 0 0 7885012 1112572 6772440 0 23668 565520 48164 17112 197724 505428 0 0 0 0 0 0 66188 0 0 323916 0 28 8 0 0 0 0 9660
20120523 12:12:19 0 0 0 0 0 0 0 100 0 127 125 0 215 0 0.00 0.00 0.00 0 0 7885012 1112548 6772464 0 23676 565520 48124 17112 197724 505428 0 0 0 0 0 0 66200 0 0 323920 0 2 6 0 0 0 0 9624
20120523 12:12:24 0 0 0 0 0 0 0 100 0 124 120 0 215 0 0.00 0.00 0.00 0 0 7885012 1112548 6772464 0 23676 565520 48096 17112 197728 505428 0 0 0 0 0 0 66200 0 0 323924 0 0 8 0 0 0 0 9600
20120523 12:12:29 0 0 0 0 0 0 0 100 0 116 123 0 215 0 0.00 0.00 0.00 0 0 7885012 1112548 6772464 0 23676 565520 48084 17112 197732 505428 0 0 0 0 0 0 66200 0 0 323924 0 0 7 0 0 0 0 9592
20120523 12:12:34 0 0 0 0 0 0 0 100 0 112 120 0 215 0 0.00 0.00 0.00 0 0 7885012 1112548 6772464 0 23676 565520 48072 17112 197740 505428 0 0 0 0 0 0 66196 0 0 323924 0 1 6 0 0 0 0 9580
20120523 12:12:39 3 0 1 9 0 0 1 86 5 1232 1388 0 215 0 0.00 0.00 0.00 0 0 7885012 1180356 6704656 0 23752 631572 50308 17112 197236 504804 0 0 0 0 0 0 66100 0 0 389160 1 13232 189 0 0 0 0 9860
20120523 12:12:44 0 0 0 0 0 0 0 99 0 366 295 0 217 2 0.00 0.00 0.00 2 0 7885012 1185700 6699312 0 23784 636740 50320 17112 197256 504804 0 0 0 0 0 0 71384 0 0 394348 0 25 47 0 0 0 0 9768
20120523 12:12:49 4 0 1 0 0 0 1 93 7 3421 2493 0 217 0 0.00 0.00 0.00 0 0 7885012 1281332 6603680 0 23892 729268 53052 17112 197500 506916 0 0 0 0 0 0 164004 0 0 483908 0 37 545 0 0 0 0 9792
20120523 12:12:54 3 0 2 0 0 0 1 94 5 2192 1644 0 217 0 0.00 0.00 0.00 0 0 7885012 1385300 6499712 0 24016 827664 56112 17112 200060 503652 0 0 0 0 0 0 262356 0 0 580324 1 38 588 0 0 0 0 9856
20120523 12:12:59 0 0 0 0 0 0 0 100 0 174 179 0 215 0 0.00 0.00 0.00 0 0 7885012 1387404 6497608 0 24024 829728 56156 17112 200044 503652 0 0 0 0 0 0 264568 0 0 582512 0 10 14 0 0 0 0 9832
20120523 12:13:04 2 0 2 0 0 1 1 95 5 1709 1102 0 215 0 0.00 0.00 0.00 0 0 7885012 1455652 6429360 0 24100 895696 57988 17112 200088 503652 0 0 0 0 0 0 330568 0 0 647652 1 0 140 0 0 0 0 9812
20120523 12:13:09 0 0 0 0 0 0 0 100 0 129 131 0 215 0 0.00 0.00 0.00 0 0 7885012 1455628 6429384 0 24116 895780 58072 17112 200112 503652 0 0 0 0 0 0 330712 0 0 647776 0 26 8 0 0 0 0 9792
20120523 12:13:14 1 0 2 13 0 0 1 83 4 2013 1338 0 215 0 0.00 0.00 0.00 0 0 7885012 1523900 6361112 0 24188 961820 60200 17112 200152 503652 0 0 0 0 0 0 330696 0 0 713064 0 13212 131 0 0 0 0 10004
20120523 12:13:19 0 0 0 24 0 0 0 76 0 231 145 0 215 0 0.08 0.02 0.01 0 1 7885012 1523884 6361128 0 24196 961836 60408 17112 200132 503652 0 0 0 0 0 0 262068 0 0 713036 0 13778 8 0 0 0 0 10172
20120523 12:13:24 0 0 0 11 0 0 0 89 0 217 141 0 215 0 0.07 0.02 0.00 0 0 7885012 1523860 6361152 0 24204 961836 60216 17112 200144 503652 0 0 0 0 0 0 198296 0 0 713044 0 12748 9 0 0 0 0 9984
20120523 12:13:29 3 0 2 7 0 0 2 86 7 1905 1225 0 215 0 0.07 0.02 0.00 0 0 7885012 1597148 6287864 0 24280 1027888 62192 17112 205156 503040 0 0 0 0 0 0 198304 0 0 778156 1 13210 545 0 0 0 0 10008
20120523 12:13:34 1 0 2 0 0 0 0 98 2 1849 1333 0 215 1 0.06 0.02 0.00 1 0 7885012 1664180 6220832 0 24368 1093944 64108 17112 204112 503040 0 0 0 0 0 0 264464 0 0 843404 0 33 48 0 0 0 0 9968
20120523 12:13:39 0 0 0 11 0 0 0 89 0 202 160 1 215 0 0.14 0.03 0.01 0 0 7885012 1664028 6220984 0 24376 1093944 64124 17112 204116 502856 0 0 0 0 0 0 198460 0 0 843412 0 13227 225 0 0 0 0 9980
20120523 12:13:44 0 0 0 0 0 0 0 100 0 130 128 0 215 1 0.12 0.03 0.01 1 0 7885012 1664012 6221000 0 24384 1093944 64036 17112 204116 502856 0 0 0 0 0 0 198460 0 0 843412 0 2 6 0 0 0 0 9896
20120523 12:13:49 3 0 1 9 0 0 1 85 6 1286 1435 0 215 0 0.11 0.03 0.01 0 0 7885012 1731052 6153960 0 24460 1159996 66052 17112 202896 502984 0 0 0 0 0 0 198456 0 0 908620 1 13238 774 0 0 0 0 9960
20120523 12:13:54 2 0 1 1 0 0 1 95 5 2137 2067 1 217 0 0.11 0.03 0.01 0 0 7885012 1841132 6043880 0 24592 1266724 69172 17116 202960 502984 0 0 0 0 0 0 304944 0 0 1014068 0 90 326 0 0 0 0 9952
20120523 12:13:59 0 0 0 8 0 0 0 91 1 804 528 0 215 0 0.10 0.03 0.01 0 1 7885012 1867108 6017904 0 24636 1292100 70112 17116 202944 502984 0 0 0 0 0 0 267844 0 0 1039132 1 12568 74 0 0 0 0 10108
20120523 12:14:04 4 0 1 1 0 0 1 93 7 1928 2499 1 217 0 0.09 0.03 0.01 0 0 7885012 1985692 5899320 0 24760 1400720 73052 17116 209352 502984 0 0 0 0 0 0 373056 0 0 1146388 0 686 823 0 0 0 0 9900
20120523 12:14:09 1 0 3 10 0 0 0 87 3 2352 1842 0 215 0 0.08 0.03 0.01 0 0 7885012 2075804 5809208 0 24872 1490260 75812 17116 207392 501152 0 0 0 0 0 0 396652 0 0 1234840 1 13245 518 0 0 0 0 9948
20120523 12:14:14 0 0 0 0 0 0 0 100 0 133 146 0 215 0 0.07 0.03 0.01 0 0 7885012 2075332 5809680 0 24880 1490260 75736 17116 206888 500688 0 0 0 0 0 0 396760 0 0 1234856 0 29 12 0 0 0 0 9868
20120523 12:14:19 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.07 0.03 0.00 0 0 7885012 2075316 5809696 0 24888 1490260 75668 17116 206888 500688 0 0 0 0 0 0 396760 0 0 1234856 0 2 8 0 0 0 0 9800
20120523 12:14:24 0 0 0 13 0 0 0 87 0 228 157 0 215 0 0.06 0.03 0.00 0 0 7885012 2075332 5809680 0 24892 1490332 75736 17116 206892 500688 0 0 0 0 0 0 330776 0 0 1234932 0 13212 26 0 0 0 0 9872
20120523 12:14:29 0 0 0 26 0 0 1 73 1 803 800 0 217 0 0.22 0.06 0.01 0 0 7885012 2105300 5779712 0 24936 1519108 76728 17116 206912 500688 0 0 0 0 0 0 227508 0 0 1263124 0 26438 93 0 0 0 0 10056
20120523 12:14:34 0 0 0 2 0 0 0 98 0 702 824 0 217 0 0.20 0.06 0.01 0 1 7885012 2139036 5745976 0 24988 1551628 77596 17116 206912 500688 0 0 0 0 0 0 252616 0 0 1295352 1 1511 86 0 0 0 0 9924
20120523 12:14:39 0 0 0 34 0 0 0 66 0 411 261 0 215 0 0.26 0.07 0.02 0 0 7885012 2143884 5741128 0 25000 1556384 77824 17116 206968 500688 0 0 0 0 0 0 132256 0 0 1299960 0 25030 101 0 0 0 0 10000
20120523 12:14:44 0 0 0 12 0 0 1 88 1 609 421 2 223 0 0.24 0.07 0.02 0 0 7885012 2152820 5732192 0 25036 1564760 78048 17116 207088 504724 0 0 0 0 0 0 74708 0 0 1307960 0 13218 115 0 0 0 0 9988
20120523 12:14:49 1 0 0 0 0 0 0 99 1 1785 1084 0 223 0 0.22 0.07 0.02 0 0 7885012 2210124 5674888 0 25128 1620336 79672 17116 207172 504724 0 0 0 0 0 0 130252 0 0 1361712 0 20 142 0 0 0 0 9972
20120523 12:14:54 0 0 0 0 0 0 1 99 1 1197 768 0 221 2 0.20 0.07 0.02 1 0 7885012 2244612 5640400 0 25168 1653920 80652 17116 207152 504724 0 0 0 0 0 0 163740 0 0 1394048 0 42 96 0 0 0 0 9980
20120523 12:14:59 0 0 0 6 0 0 1 93 1 666 445 0 221 0 0.19 0.07 0.02 0 1 7885012 2258588 5626424 0 25200 1667460 81096 17116 207152 504724 0 0 0 0 0 0 132228 0 0 1406832 1 9067 44 0 0 0 0 10028
20120523 12:15:04 0 0 0 3 0 0 0 97 0 648 450 0 221 0 0.17 0.07 0.02 0 0 7885012 2271044 5613968 0 25220 1680328 81444 17116 206516 504072 0 0 0 0 0 0 124204 0 0 1418916 0 4181 56 0 0 0 0 9992
20120523 12:15:09 0 0 0 0 0 0 0 100 0 628 441 0 221 0 0.16 0.06 0.02 0 0 7885012 2284876 5600136 0 25252 1693744 81772 17116 206520 504072 0 0 0 0 0 0 137628 0 0 1431532 0 22 8 0 0 0 0 9924
20120523 12:15:14 0 0 0 0 0 0 0 100 0 621 438 0 221 0 0.15 0.06 0.02 0 0 7885012 2298404 5586608 0 25280 1706948 82088 17116 206520 504072 0 0 0 0 0 0 150672 0 0 1443992 0 56 5 0 0 0 0 9852
20120523 12:15:19 0 0 0 34 0 0 0 66 0 813 446 0 221 0 0.21 0.08 0.02 0 0 7885012 2312996 5572016 0 25304 1720664 82972 17116 206524 504072 0 0 0 0 0 0 7008 0 0 1456956 0 31496 15 0 0 0 0 10332
20120523 12:15:24 0 0 0 0 0 0 0 100 0 616 435 0 221 0 0.20 0.08 0.02 0 0 7885012 2327132 5557880 0 25332 1734336 83228 17116 206524 504072 0 0 0 0 0 0 20700 0 0 1469800 0 18 9 0 0 0 0 10180
20120523 12:15:29 0 0 0 0 0 0 0 100 0 599 439 0 221 0 0.18 0.08 0.02 0 0 7885012 2340660 5544352 0 25352 1747736 83504 17116 206524 504072 0 0 0 0 0 0 34112 0 0 1482452 0 14 7 0 0 0 0 10068
20120523 12:15:34 0 0 0 0 0 0 1 99 1 638 434 0 221 0 0.17 0.07 0.02 0 0 7885012 2354644 5530368 0 25372 1761368 83744 17116 206524 504072 0 0 0 0 0 0 47748 0 0 1495264 0 20 9 0 0 0 0 9908
20120523 12:15:39 0 0 0 0 0 0 0 100 0 730 479 0 223 1 0.15 0.07 0.02 0 0 7885012 2370644 5514368 0 25404 1776876 84176 17116 206548 504072 0 0 0 0 0 0 63300 0 0 1509896 0 20 18 0 0 0 0 9892
20120523 12:15:44 0 0 0 0 0 0 0 100 0 788 493 0 223 0 0.14 0.07 0.02 0 0 7885012 2389340 5495672 0 25440 1794916 84684 17116 206552 504072 0 0 0 0 0 0 81188 0 0 1526872 1 46 10 0 0 0 0 9864
20120523 12:15:49 0 0 0 13 0 0 1 86 1 896 551 0 221 0 0.13 0.07 0.02 0 1 7885012 2407260 5477752 0 25476 1812564 85504 17116 206036 503656 0 0 0 0 0 0 12880 0 0 1543440 0 17253 27 0 0 0 0 10160
20120523 12:15:54 0 0 0 0 0 0 0 100 0 536 406 0 219 0 0.12 0.07 0.02 0 0 7885012 2417580 5467432 0 25496 1822624 85700 17116 205996 503656 0 0 0 0 0 0 21008 0 0 1553044 0 394 15 0 0 0 0 10024
20120523 12:15:59 0 0 0 0 0 0 0 100 0 459 356 0 217 0 0.11 0.07 0.02 0 0 7885012 2425748 5459264 0 25512 1830812 85844 17116 205976 503656 0 0 0 0 0 0 29204 0 0 1560856 0 11 18 0 0 0 0 9916
20120523 12:16:04 1 0 1 0 0 0 0 98 2 1252 1446 0 219 1 0.10 0.06 0.02 1 0 7885012 2495980 5389032 0 25596 1898952 87724 17116 205996 503656 0 0 0 0 0 0 97376 0 0 1628076 0 12 18 0 0 0 0 9800
20120523 12:16:09 1 0 0 0 0 0 0 99 1 671 467 0 219 2 0.09 0.06 0.02 1 0 7885012 2519836 5365176 0 25640 1921948 88312 17116 205980 503656 0 0 0 0 0 0 120452 0 0 1650788 1 28 27 0 0 0 0 9756
20120523 12:16:14 0 0 1 4 0 0 0 95 2 1568 1059 0 217 0 0.08 0.06 0.02 0 0 7885012 2574996 5310016 0 25704 1973964 90104 17116 207548 500232 0 0 0 0 0 0 142492 0 0 1702024 0 6024 105 0 0 0 0 9920
20120523 12:16:19 0 0 1 0 0 0 0 98 2 3705 2697 1 219 1 0.08 0.06 0.01 1 0 7885012 2669724 5215288 0 25816 2065928 92772 17116 207568 500100 0 0 0 0 0 0 234540 0 0 1792444 1 0 48 0 0 0 0 9916
20120523 12:16:24 0 0 1 6 0 0 0 92 1 2458 1852 0 217 0 0.07 0.06 0.01 0 0 7885012 2721524 5163488 0 25868 2116020 94376 17116 207568 500100 0 0 0 0 0 0 275544 0 0 1841548 0 1862 18 0 0 0 0 10032
20120523 12:16:29 0 0 0 0 0 0 0 100 0 282 210 0 217 0 0.06 0.06 0.01 0 0 7885012 2726220 5158792 0 25884 2120528 94468 17116 207552 500100 0 0 0 0 0 0 280144 0 0 1846012 0 22 13 0 0 0 0 9968
20120523 12:16:34 1 0 1 0 0 0 0 98 2 1275 1485 0 217 0 0.06 0.06 0.01 0 0 7885012 2798436 5086576 0 25984 2191344 96500 17116 206920 499516 0 0 0 0 0 0 350968 0 0 1915856 2 10 25 0 0 0 0 9912
20120523 12:16:39 1 0 0 9 0 0 1 89 1 355 221 0 217 0 0.05 0.06 0.01 0 0 7885012 2803284 5081728 0 26004 2196080 96744 17116 206920 499516 0 0 0 0 0 0 289744 0 0 1920556 0 13241 7 0 0 0 0 10012
20120523 12:16:44 0 0 0 16 0 0 0 84 0 532 395 0 219 0 0.13 0.07 0.02 0 0 7885012 2815172 5069840 0 26032 2207544 97052 17116 206944 499516 0 0 0 0 0 0 207080 0 0 1931720 0 18836 12 0 0 0 0 10040
20120523 12:16:49 0 0 0 13 0 0 1 86 1 1032 1111 0 217 1 0.12 0.07 0.02 1 1 7885012 2861524 5023488 0 26092 2252224 98496 17116 206924 499516 0 0 0 0 0 0 177896 0 0 1975492 0 14804 14 0 0 0 0 10164
20120523 12:16:54 0 0 0 9 0 0 0 90 0 485 530 0 216 0 0.11 0.07 0.02 0 0 7885012 2879292 5005720 0 26124 2269588 99012 17116 206940 499516 0 0 0 0 0 0 137080 0 0 1992644 0 11665 27 0 0 0 0 10092
20120523 12:16:59 0 0 1 3 0 0 0 95 2 1812 1207 1 216 0 0.10 0.07 0.02 0 0 7885012 2947268 4937744 0 26208 2335576 100972 17116 206968 499516 0 0 0 0 0 0 202876 0 0 2057864 1 77 28 0 0 0 0 10084
20120523 12:17:04 0 0 0 12 0 0 1 87 1 257 166 1 217 0 0.09 0.07 0.02 0 0 7885012 2947292 4937720 0 26220 2335588 100920 17116 206980 499468 0 0 0 0 0 0 136956 0 0 2057864 2 13235 154 0 0 0 0 10028
20120523 12:17:09 0 0 0 0 0 0 1 99 1 444 479 0 219 0 0.08 0.06 0.02 0 0 7885012 2965668 4919344 0 26264 2353416 101312 17116 206988 499468 0 0 0 0 0 0 154804 0 0 2075528 0 9 11 0 0 0 0 9924
20120523 12:17:14 0 0 0 0 0 0 1 99 1 2930 1247 0 218 0 0.08 0.06 0.01 0 0 7885012 3015364 4869648 0 26316 2401640 102708 17116 206984 499468 0 0 0 0 0 0 203044 0 0 2123140 0 30 10 0 0 0 0 9880
20120523 12:17:19 1 0 1 12 0 0 1 85 3 4053 1744 0 217 0 0.15 0.08 0.02 0 0 7885012 3082996 4802016 0 26400 2467692 104788 17116 206464 498896 0 0 0 0 0 0 198480 0 0 2188252 1 14164 26 0 0 0 0 9996
20120523 12:17:24 0 0 0 0 0 0 0 100 0 131 127 0 217 0 0.14 0.08 0.02 0 0 7885012 3082980 4802032 0 26416 2467688 104696 17116 206468 498896 0 0 0 0 0 0 198460 0 0 2188260 0 19 6 0 0 0 0 9904
20120523 12:17:29 0 0 1 12 0 0 1 85 3 1916 1296 0 217 1 0.13 0.07 0.02 1 0 7885012 3151076 4733936 0 26496 2533744 106768 17116 206456 497404 0 0 0 0 0 0 198428 0 0 2253548 0 13215 100 0 0 0 0 10028
20120523 12:17:34 0 0 0 0 0 0 1 99 1 132 130 0 217 0 0.12 0.07 0.02 0 0 7885012 3151068 4733944 0 26504 2533736 106688 17116 206460 497404 0 0 0 0 0 0 198248 0 0 2253552 0 89 6 0 0 0 0 9948
20120523 12:17:39 1 0 1 2 0 0 1 95 4 1787 1179 0 217 0 0.11 0.07 0.02 0 1 7885012 3219020 4665992 0 26588 2599788 108696 17116 206496 497404 0 0 0 0 0 0 246736 0 0 2318804 1 3555 17 0 0 0 0 10000
20120523 12:17:44 0 0 0 7 0 0 0 93 0 170 140 0 217 0 0.10 0.07 0.02 0 0 7885012 3219004 4666008 0 26604 2599780 108608 17116 206500 497404 0 0 0 0 0 0 198296 0 0 2318812 0 9684 5 0 0 0 0 9916
20120523 12:17:49 0 0 1 0 0 0 1 98 2 1757 1228 0 217 0 0.09 0.07 0.02 0 0 7885012 3287116 4597896 0 26676 2665844 110552 17116 206504 497404 0 0 0 0 0 0 264368 0 0 2384064 0 4 11 0 0 0 0 9908
20120523 12:17:54 0 0 0 12 0 0 0 88 0 205 140 0 217 0 0.08 0.07 0.02 0 0 7885012 3287116 4597896 0 26692 2665844 110608 17116 206508 497404 0 0 0 0 0 0 198384 0 0 2384072 0 13237 5 0 0 0 0 9960
20120523 12:17:59 0 0 1 0 0 0 0 98 1 1698 1181 0 217 0 0.08 0.07 0.02 0 0 7885012 3355212 4529800 0 26768 2731896 112488 17116 206508 497404 0 0 0 0 0 0 264436 0 0 2449312 1 3 9 0 0 0 0 9892
