################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:11 0 0 0 0 0 0 0 100 0 433 684 0 223 0 0.00 0.00 0.01 0 0 209 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:16 0 0 0 0 0 0 0 100 0 428 657 1 223 0 0.00 0.00 0.01 0 0 206 103 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:21 0 0 0 0 0 0 0 100 0 424 665 0 223 0 0.00 0.00 0.01 0 0 209 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:26 1 0 0 0 0 0 0 99 1 451 682 0 224 0 0.00 0.00 0.01 0 0 212 108 47 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:31 0 0 0 0 0 0 0 100 0 425 673 0 224 0 0.00 0.00 0.01 0 0 206 103 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:36 0 0 0 0 0 0 0 100 0 429 680 0 224 0 0.00 0.00 0.01 0 0 209 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:41 1 0 0 0 0 0 1 99 1 447 659 0 224 0 0.00 0.00 0.01 0 0 206 104 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:46 0 0 0 0 0 0 0 100 0 438 673 0 224 0 0.00 0.00 0.01 0 0 206 103 46 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:51 0 0 0 0 0 0 0 100 0 446 692 0 224 0 0.00 0.00 0.01 0 0 211 106 47 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:56 1 0 0 0 0 0 0 99 1 923 805 1 224 0 0.00 0.00 0.01 0 0 1364 617 1474 1401 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120523 12:12:01 7 0 1 0 0 1 0 92 8 3705 1384 0 224 0 0.00 0.00 0.01 0 0 11909 4902 15357 14850 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:12:06 12 0 2 1 0 1 2 84 15 4194 1637 3 232 1 0.00 0.00 0.01 1 0 13361 5552 17166 16607 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:12:11 7 0 1 0 0 0 0 92 8 4513 1714 0 232 0 0.00 0.00 0.01 0 0 13999 6779 17881 17360 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120523 12:12:16 12 0 1 0 0 1 1 86 14 4229 1447 1 230 1 0.00 0.00 0.00 1 0 14143 5857 18166 17419 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120523 12:12:21 10 0 1 0 0 0 1 87 13 4234 1539 0 230 0 0.00 0.00 0.00 0 0 14130 6240 18310 17894 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120523 12:12:26 17 0 1 0 0 0 4 78 22 3935 1338 0 230 1 0.00 0.00 0.00 1 0 14339 5710 18701 18080 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120523 12:12:31 6 0 2 0 0 1 0 92 8 3798 1605 0 229 0 0.00 0.00 0.00 0 0 11955 5684 15485 15027 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:12:36 7 0 2 0 0 1 1 90 10 4192 1581 0 230 0 0.00 0.00 0.00 0 0 14446 6588 18694 18126 0 0 0 0 0 0 8 8 0 32 32 0 0 0
20120523 12:12:41 6 0 1 0 0 0 1 91 9 4083 1523 0 230 1 0.00 0.00 0.00 1 0 14040 6330 18110 17466 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120523 12:12:46 5 0 1 0 0 0 0 94 6 4963 2047 0 229 1 0.00 0.00 0.00 1 0 14109 7439 17821 17414 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:12:51 7 0 1 0 0 1 1 91 9 4512 1661 0 229 0 0.00 0.00 0.00 0 0 14940 6727 18413 17818 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:12:56 5 0 1 0 0 0 1 92 8 4002 1527 0 229 0 0.00 0.00 0.00 0 0 13251 6257 16213 15699 0 0 0 0 0 0 1 1 0 5 5 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:01 7 0 1 0 0 0 0 92 8 4351 1571 0 229 1 0.00 0.00 0.00 1 0 14429 6914 18450 17913 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:13:06 7 0 1 0 0 1 0 91 9 4193 1609 0 230 0 0.00 0.00 0.00 0 0 14084 6528 18104 17552 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:13:11 7 0 1 0 0 1 0 90 9 4191 1508 0 230 0 0.00 0.00 0.00 1 0 14792 6460 19155 18556 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120523 12:13:16 6 0 1 0 0 1 1 91 9 4317 1720 1 229 0 0.00 0.00 0.00 0 0 13900 6802 17929 17411 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:13:21 4 0 0 0 0 0 0 95 5 3856 1862 0 229 0 0.00 0.00 0.00 0 0 10086 5854 12925 12597 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:13:26 9 0 1 0 0 0 1 89 11 4148 1648 0 229 2 0.00 0.00 0.00 3 0 14096 6622 18180 17632 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:13:31 5 0 1 0 0 0 0 94 6 4051 1857 0 229 0 0.00 0.00 0.00 0 0 10893 6245 13943 13085 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:36 2 0 0 0 0 0 1 97 3 2681 1396 0 230 0 0.00 0.00 0.00 0 0 6618 3695 8329 8097 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:13:41 3 0 0 0 0 0 0 96 4 3931 1793 0 230 1 0.00 0.00 0.00 0 0 10324 5936 13172 12831 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:13:46 3 0 0 0 0 0 0 97 3 3620 1632 0 229 1 0.00 0.00 0.00 1 0 9445 5381 11914 11551 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:13:51 9 0 1 0 0 0 2 88 12 3436 1524 0 229 0 0.00 0.00 0.00 0 0 9759 5052 12486 11778 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:13:56 4 0 0 0 0 0 1 95 5 3728 1701 0 229 1 0.08 0.02 0.01 1 0 9381 5284 11766 11947 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:14:01 6 0 1 0 0 1 0 92 8 4262 1684 0 229 0 0.07 0.02 0.00 1 0 13548 6498 17351 17250 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:14:06 7 0 1 0 0 0 0 91 9 4289 1569 0 230 1 0.07 0.02 0.00 1 0 14250 6713 18246 17695 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:14:11 4 0 1 0 0 1 0 94 6 3965 1578 0 230 0 0.06 0.02 0.00 0 0 12124 5910 15492 15037 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120523 12:14:16 5 0 2 0 0 1 0 93 7 4337 1690 1 229 2 0.06 0.01 0.00 2 0 13909 6596 17908 17284 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:14:21 5 0 0 0 0 0 1 93 7 2795 1301 0 229 1 0.05 0.01 0.00 1 0 7973 4211 10111 9441 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120523 12:14:26 2 0 1 0 0 0 0 98 2 2710 1298 0 229 0 0.05 0.01 0.00 0 0 6610 3598 8047 8282 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:14:31 1 0 0 0 0 0 0 98 2 2792 1295 0 229 0 0.04 0.01 0.00 0 0 7073 3491 7894 7622 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:14:36 4 0 1 0 0 0 0 95 5 2977 1433 2 235 0 0.04 0.01 0.00 1 0 8134 3727 9722 9394 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120523 12:14:41 14 0 3 0 0 1 0 81 18 5556 1880 0 235 1 0.04 0.01 0.00 1 0 21015 8103 27542 26585 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120523 12:14:46 13 0 4 0 0 2 1 80 20 5210 1440 0 232 2 0.03 0.01 0.00 2 0 22103 6661 29162 27859 0 0 0 0 0 0 6 6 0 23 23 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:14:51 14 0 3 0 0 2 1 80 20 5459 1183 0 232 1 0.03 0.01 0.00 1 0 23555 6870 29928 29010 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120523 12:14:56 6 0 1 0 0 0 1 92 8 4197 1647 0 232 0 0.03 0.01 0.00 0 0 12737 6112 16471 16015 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120523 12:15:01 5 0 1 0 0 1 1 92 8 4313 1796 0 232 0 0.02 0.01 0.00 0 0 12814 6344 16612 15615 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:15:06 4 0 0 0 0 0 0 95 5 4047 1840 0 234 0 0.02 0.01 0.00 0 0 10262 5972 12969 12628 0 0 0 0 0 0 7 7 0 30 30 0 0 0
20120523 12:15:11 3 0 1 0 0 0 0 95 5 4300 1999 0 234 0 0.02 0.01 0.00 0 0 11031 6418 14020 13657 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:15:16 1 0 0 0 0 0 1 98 2 1956 1216 1 232 0 0.02 0.01 0.00 0 0 4449 2566 5603 5436 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:15:21 5 0 1 0 0 1 1 92 8 2289 966 0 232 0 0.02 0.01 0.00 0 0 8004 2370 10566 10101 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:15:26 2 0 0 0 0 0 0 97 3 2077 1279 0 232 0 0.02 0.01 0.00 0 0 4779 2737 5942 5765 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:15:31 4 0 1 0 0 0 0 95 5 4051 1888 0 232 1 0.01 0.01 0.00 1 0 11068 6039 13712 13322 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:15:36 7 0 1 0 0 1 1 90 10 4815 1829 0 234 1 0.01 0.01 0.00 1 0 16001 7033 20133 19510 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:15:41 3 0 1 0 0 0 1 95 5 3589 1733 0 234 0 0.01 0.01 0.00 0 0 9135 5165 11635 11328 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120523 12:15:46 12 0 2 0 0 1 0 84 16 4743 1461 0 232 1 0.01 0.01 0.00 1 0 19406 6765 24659 24225 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120523 12:15:51 14 0 3 0 0 1 1 80 20 5692 1648 0 232 1 0.01 0.01 0.00 1 0 22814 7989 29545 28539 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120523 12:15:56 6 0 1 0 0 1 1 92 8 4389 1849 0 232 0 0.01 0.00 0.00 0 0 12950 6491 16527 15506 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120523 12:16:01 5 0 1 0 0 1 1 92 7 4159 1837 0 232 0 0.01 0.00 0.00 0 0 11673 5864 13467 13032 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120523 12:16:06 9 0 1 0 0 1 2 86 14 4600 1588 0 234 0 0.01 0.00 0.00 0 0 15073 6800 19015 18965 0 0 0 0 0 0 2 2 0 6 6 0 0 0
20120523 12:16:11 13 0 3 0 0 1 1 81 19 5588 1868 0 234 1 0.01 0.00 0.00 1 0 22030 7617 28739 27716 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120523 12:16:16 6 0 1 0 0 1 0 92 8 4485 1695 1 232 1 0.00 0.00 0.00 1 0 14080 6601 18066 17473 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:16:21 7 0 1 0 0 0 1 91 9 4745 1823 0 232 1 0.00 0.00 0.00 1 0 14317 6692 18321 17812 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:16:26 12 0 3 0 0 1 1 83 17 5473 1385 0 232 1 0.00 0.00 0.00 0 0 21165 7343 27002 25982 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:16:31 14 0 2 0 0 2 2 80 20 5539 1370 0 232 1 0.00 0.00 0.00 1 0 22964 7386 29066 28023 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:16:36 2 0 1 0 0 0 0 97 3 2331 1114 0 234 1 0.00 0.00 0.00 0 0 7088 3334 9137 7614 0 0 0 0 0 0 4 4 0 18 18 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-55-248  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120911  Secs: 1337774951 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:41 3 0 0 0 0 0 1 96 4 1979 1058 0 234 0 0.00 0.00 0.00 0 0 4652 2433 5820 5644 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120523 12:16:46 2 0 0 0 0 0 0 97 3 2654 1341 0 232 0 0.00 0.00 0.00 0 0 6249 3483 7791 7568 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120523 12:16:51 2 0 0 0 0 0 1 97 3 3150 1543 0 232 0 0.00 0.00 0.00 0 0 7808 4428 9850 9576 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120523 12:16:56 3 0 1 0 0 0 0 95 5 3619 1747 2 234 0 0.00 0.00 0.00 1 0 9988 5404 12764 12422 0 0 0 0 0 0 7 7 0 26 26 0 0 0
20120523 12:17:01 10 0 1 0 0 0 3 86 14 3324 1588 1 236 0 0.00 0.00 0.00 0 0 9884 5122 12723 12353 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120523 12:17:06 4 0 1 0 0 0 0 95 5 3407 1804 1 237 0 0.00 0.00 0.00 0 0 9372 4964 11933 11616 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:17:11 4 0 1 0 0 0 1 94 6 3455 1901 0 235 0 0.00 0.00 0.00 0 0 10387 5731 13475 13109 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120523 12:17:16 3 0 1 1 0 0 0 95 4 2987 1542 1 234 0 0.00 0.00 0.00 0 0 8641 4501 10459 10153 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120523 12:17:21 3 0 1 0 0 0 0 95 5 2454 1315 0 234 1 0.00 0.00 0.00 1 0 8085 3693 9710 9167 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120523 12:17:26 4 0 0 0 0 0 1 95 5 3042 1587 0 234 1 0.00 0.00 0.00 1 0 10223 5220 13310 13142 0 0 0 0 0 0 8 8 0 31 31 0 0 0
