################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-36-115-159  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120959  Secs: 1337774999 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120523 12:10:50 0 0 0 0 0 0 0 100 0 113 130 0 216 0 0.00 0.00 0.00 0 0 7885012 1029880 6855132 0 23492 499456 46084 17096 183124 516848 0 0 0 0 0 0 52 0 0 258452 0 4 8 0 0 0 0 9540
20120523 12:10:55 0 0 0 0 0 0 0 100 0 117 131 0 216 0 0.00 0.00 0.00 0 0 7885012 1029728 6855284 0 23492 499456 46068 17096 183128 516848 0 0 0 0 0 0 52 0 0 258452 0 0 7 0 0 0 0 9528
20120523 12:11:00 0 0 0 0 0 0 1 99 1 120 123 0 215 0 0.00 0.00 0.00 0 0 7885012 1029720 6855292 0 23492 499456 46076 17096 183128 516848 0 0 0 0 0 0 44 0 0 258452 0 4 7 0 0 0 0 9532
20120523 12:11:05 0 0 0 0 0 0 0 100 0 150 167 0 215 0 0.00 0.00 0.00 0 0 7885012 1029104 6855908 0 23500 499456 46068 17096 182496 516204 0 0 0 0 0 0 36 0 0 258460 0 5 12 0 0 0 0 9524
20120523 12:11:10 0 0 0 0 0 0 0 100 0 121 127 0 215 1 0.00 0.00 0.00 1 0 7885012 1029104 6855908 0 23508 499448 46068 17096 182496 516204 0 0 0 0 0 0 36 0 0 258460 0 2 7 0 0 0 0 9524
20120523 12:11:15 0 0 0 0 0 0 0 100 0 115 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1029104 6855908 0 23508 499456 46048 17096 182496 516204 0 0 0 0 0 0 28 0 0 258468 0 4 6 0 0 0 0 9508
20120523 12:11:20 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1029104 6855908 0 23516 499456 46064 17096 182512 516204 0 0 0 0 0 0 28 0 0 258476 0 2 8 0 0 0 0 9524
20120523 12:11:25 0 0 0 0 0 0 0 100 0 144 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1029104 6855908 0 23516 499456 46068 17096 182532 516204 0 0 0 0 0 0 28 0 0 258476 0 1 17 0 0 0 0 9524
20120523 12:11:30 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.00 0.00 0.00 0 0 7885012 1029104 6855908 0 23524 499456 46064 17096 182552 516204 0 0 0 0 0 0 32 0 0 258476 0 2 6 0 0 0 0 9520
20120523 12:11:35 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.00 0.00 0 0 7885012 1029104 6855908 0 23524 499456 46060 17096 182572 516204 0 0 0 0 0 0 28 0 0 258484 0 3 12 0 0 0 0 9520
20120523 12:11:40 0 0 0 0 0 0 0 100 0 128 130 0 215 0 0.00 0.00 0.00 0 0 7885012 1029104 6855908 0 23532 499456 46060 17096 182588 516204 0 0 0 0 0 0 28 0 0 258492 0 2 9 0 0 0 0 9520
20120523 12:11:45 0 0 0 0 0 0 0 100 0 118 129 0 215 0 0.00 0.00 0.00 0 0 7885012 1029104 6855908 0 23532 499456 46056 17096 182604 516204 0 0 0 0 0 0 28 0 0 258492 0 0 6 0 0 0 0 9516
20120523 12:11:50 0 0 0 0 0 0 0 100 0 121 126 0 215 0 0.00 0.00 0.00 0 0 7885012 1029104 6855908 0 23532 499456 46060 17096 182628 516204 0 0 0 0 0 0 28 0 0 258492 0 2 8 0 0 0 0 9516
20120523 12:11:55 0 0 0 0 0 0 1 99 1 111 133 0 215 0 0.00 0.00 0.00 0 0 7885012 1029104 6855908 0 23540 499456 46060 17096 182644 516204 0 0 0 0 0 0 28 0 0 258500 0 2 7 0 0 0 0 9516
20120523 12:12:00 0 0 0 0 0 0 0 100 0 140 148 0 215 0 0.00 0.00 0.00 0 0 7885012 1028344 6856668 0 23540 499456 46060 17096 182036 515564 0 0 0 0 0 0 32 0 0 258500 0 0 12 0 0 0 0 9516
20120523 12:12:05 11 0 2 0 0 0 4 84 16 279 353 6 234 5 0.16 0.03 0.01 5 0 7885012 1058768 6826244 0 23636 499940 46256 17124 211388 682576 0 0 0 0 0 0 560 0 0 258268 0 2 5614 0 0 0 0 9648
20120523 12:12:10 57 0 5 0 0 0 21 17 83 567 626 13 246 5 0.15 0.03 0.01 3 0 7885012 1162648 6722364 0 23704 509828 47072 17144 303884 708728 0 0 0 0 0 0 10572 0 0 266524 0 36 20542 0 0 0 0 10112
20120523 12:12:15 49 0 7 1 0 1 12 29 70 4828 5629 2 243 2 0.13 0.03 0.01 2 0 7885012 1428480 6456532 0 23980 736176 53804 17152 335928 729584 0 0 0 0 0 0 237016 0 0 488212 2 37 5143 0 0 0 0 10136
20120523 12:12:20 28 0 5 0 0 1 3 63 37 3502 4937 2 241 4 0.28 0.06 0.02 3 0 7885012 1586832 6298180 0 24176 905376 58732 17152 320096 715524 0 0 0 0 0 0 406472 0 0 655164 1 66 857 0 0 0 0 10120
20120523 12:12:25 32 0 7 0 0 1 6 53 47 5665 7392 2 241 4 0.26 0.06 0.02 4 0 7885012 1816208 6068804 0 24432 1134876 65544 17152 312940 716896 0 0 0 0 0 0 636148 0 0 881892 1 58 966 0 0 0 0 10128
20120523 12:12:30 32 0 6 12 0 1 6 43 45 4347 6045 2 241 1 0.24 0.06 0.02 1 1 7885012 2014264 5870748 0 24672 1326008 71480 17152 313908 708904 0 0 0 0 0 0 777056 0 0 1070560 2 10261 720 0 0 0 0 10416
20120523 12:12:35 21 0 5 35 0 1 6 32 33 4448 5445 1 239 0 0.30 0.08 0.02 0 1 7885012 2176432 5708580 0 24856 1490844 76600 17152 305692 694292 0 0 0 0 0 0 680644 0 0 1233304 1 52354 447 0 0 0 0 10520
20120523 12:12:40 26 0 4 38 0 1 5 25 37 5166 6800 2 241 1 0.36 0.09 0.03 0 1 7885012 2376464 5508548 0 25096 1689588 82436 17156 300668 682120 0 0 0 0 0 0 586656 0 0 1429336 2 58646 800 0 0 0 0 10500
20120523 12:12:45 20 0 4 41 0 0 5 30 28 4326 5241 1 241 2 0.41 0.11 0.03 2 1 7885012 2546384 5338628 0 25280 1842668 86900 17156 312888 688532 0 0 0 0 0 0 424276 0 0 1580296 1 63194 928 0 0 0 0 10484
20120523 12:12:50 29 0 7 5 0 2 10 48 48 6763 8396 2 241 3 0.37 0.10 0.03 2 0 7885012 2857104 5027908 0 25608 2122620 95096 17156 335124 703540 0 0 0 0 0 0 678052 0 0 1854696 2 5332 1648 0 0 0 0 10496
20120523 12:12:55 29 0 6 25 0 1 6 34 42 5772 7600 2 241 3 0.34 0.10 0.03 2 1 7885012 3085712 4799300 0 25876 2348384 101924 17156 330704 746888 0 0 0 0 0 0 779396 0 0 2077640 2 25039 849 0 0 0 0 10496
20120523 12:13:00 31 0 6 25 0 1 7 30 45 7000 8285 2 241 1 0.40 0.12 0.04 2 1 7885012 3353080 4531932 0 26152 2584592 108864 17156 355148 769076 0 0 0 0 0 0 746224 0 0 2310532 2 53868 1797 0 0 0 0 10512
20120523 12:13:05 24 0 4 32 0 1 10 28 39 5021 5808 2 243 4 0.44 0.13 0.04 3 1 7885012 3546752 4338260 0 26396 2774136 114452 17156 353304 762208 0 0 0 0 0 0 676236 0 0 2496896 1 52183 333 0 0 0 0 10524
20120523 12:13:10 32 0 5 23 0 1 8 30 47 7129 8112 2 241 1 0.49 0.14 0.05 1 1 7885012 3853936 4031076 0 26700 3049176 122668 17156 376500 778692 0 0 0 0 0 0 656656 0 0 2766628 2 59034 1413 0 0 0 0 10548
20120523 12:13:15 31 0 5 19 0 1 11 33 48 6837 7806 2 239 0 0.53 0.16 0.05 0 0 7885012 4075248 3809764 0 26968 3274144 129288 17156 366328 765872 0 0 0 0 0 0 628800 0 0 2988752 3 50690 174 0 0 0 0 10544
20120523 12:13:20 34 0 7 16 0 1 10 31 53 7220 8987 3 241 1 0.49 0.16 0.05 1 2 7885012 4377720 3507292 0 27328 3576988 138240 17156 356584 754448 0 0 0 0 0 0 856112 0 0 3284556 2 15204 142 0 0 0 0 10532
20120523 12:13:25 32 0 8 20 0 1 9 29 51 7318 8576 2 241 3 0.53 0.17 0.06 2 1 7885012 4674728 3210284 0 27664 3868268 146792 17156 353380 747264 0 0 0 0 0 0 832660 0 0 3569984 2 63185 461 0 0 0 0 10552
20120523 12:13:30 33 0 6 19 0 1 8 34 47 6494 8032 2 241 3 0.57 0.18 0.06 3 1 7885012 4935704 2949308 0 27944 4103452 153868 17156 371920 770532 0 0 0 0 0 0 767696 0 0 3802116 1 60162 1225 0 0 0 0 10552
20120523 12:13:35 12 0 3 13 0 0 4 68 19 2549 3184 1 241 0 0.60 0.20 0.07 0 0 7885012 5033456 2851556 0 28056 4195716 156524 17156 374028 767728 0 0 0 0 0 0 763896 0 0 3893188 1 19299 246 0 0 0 0 10544
20120523 12:13:40 0 0 0 33 0 0 0 66 1 435 310 1 241 1 0.55 0.19 0.07 1 2 7885012 5038000 2847012 0 28076 4200024 156684 17156 374060 767728 0 0 0 0 0 0 689340 0 0 3897600 0 15820 19 0 0 0 0 10488
20120523 12:13:45 0 0 0 49 0 0 0 51 0 534 244 0 241 0 0.59 0.21 0.07 0 1 7885012 5037976 2847036 0 28076 4200032 156672 17156 374068 767728 0 0 0 0 0 0 387980 0 0 3897608 0 60269 18 0 0 0 0 10476
20120523 12:13:50 5 0 1 46 0 0 0 48 6 1366 1439 0 241 0 0.70 0.24 0.08 0 1 7885012 5077176 2807836 0 28132 4237220 157768 17156 375388 766188 0 0 0 0 0 0 113172 0 0 3934356 1 62450 169 0 0 0 0 10472
20120523 12:13:55 0 0 0 13 0 0 0 86 0 231 184 0 240 0 0.88 0.28 0.10 0 0 7885012 5077000 2808012 0 28148 4237220 157748 17156 375372 766188 0 0 0 0 0 0 37560 0 0 3934372 0 15113 17 0 0 0 0 10456
20120523 12:14:00 19 0 4 0 0 1 6 69 31 3968 5283 2 239 0 0.81 0.28 0.10 0 0 7885012 5257464 2627548 0 28332 4397084 162324 17160 391024 789864 0 0 0 0 0 0 197464 0 0 4092284 1 9 952 0 0 0 0 10432
20120523 12:14:05 23 0 4 1 0 1 8 63 36 5333 6124 2 241 1 0.75 0.27 0.09 1 0 7885012 5449168 2435844 0 28552 4574692 167564 17160 399380 786648 0 0 0 0 0 0 375312 0 0 4267660 1 66 626 0 0 0 0 10332
20120523 12:14:10 26 0 5 0 0 1 6 61 38 4550 6338 2 241 4 0.69 0.27 0.09 2 0 7885012 5646904 2238108 0 29060 4771624 173380 17160 393756 780116 0 0 0 0 0 0 572700 0 0 4462376 2 111 162 0 0 0 0 10248
20120523 12:14:15 18 0 5 12 0 1 5 60 28 5159 5439 2 243 0 0.63 0.26 0.09 0 1 7885012 5850296 2034716 0 29308 4975772 179704 17160 386376 771716 0 0 0 0 0 0 726436 0 0 4662500 1 10238 95 0 0 0 0 10528
20120523 12:14:20 28 0 6 24 0 1 9 32 44 6439 7434 2 241 3 0.66 0.27 0.10 2 1 7885012 6065816 1819196 0 29572 5199988 186360 17160 370896 760924 0 0 0 0 0 0 706160 0 0 4883764 2 48889 139 0 0 0 0 10532
20120523 12:14:25 23 0 4 37 0 1 7 29 35 5009 6203 1 241 0 0.69 0.29 0.10 0 1 7885012 6271016 1613996 0 29784 5382404 191752 17160 387912 772604 0 0 0 0 0 0 662224 0 0 5063780 1 45522 1016 0 0 0 0 10600
20120523 12:14:30 30 0 4 21 0 0 10 35 44 6030 7180 2 241 4 0.71 0.30 0.11 3 1 7885012 6478960 1406052 0 30032 5586984 197892 17160 385264 764204 0 0 0 0 0 0 574092 0 0 5265880 2 58818 234 0 0 0 0 10608
20120523 12:14:35 43 0 7 20 0 1 13 16 64 5585 6866 7 261 4 0.74 0.31 0.11 4 0 7885012 6725808 1159204 0 30344 5791364 204184 17168 420312 942332 0 0 0 0 0 0 507500 0 0 5467404 3 53997 4698 0 0 0 0 10792
20120523 12:14:40 37 0 6 2 0 1 12 43 56 4361 5899 6 246 0 0.68 0.30 0.11 0 1 7885012 6889288 995724 0 30576 5982836 209876 17160 386416 759752 0 0 0 0 0 0 679960 0 0 5656640 1 3934 6105 0 0 0 0 10808
20120523 12:14:45 15 0 3 23 0 1 4 54 23 3664 4396 1 240 0 0.62 0.30 0.11 0 1 7885012 7042368 842644 0 30740 6114832 213768 17160 404588 787140 0 0 0 0 0 0 690588 0 0 5787008 1 24441 1464 0 0 0 0 10716
20120523 12:14:50 9 0 3 45 0 0 2 41 14 2827 2705 1 242 2 0.65 0.31 0.11 2 1 7885012 7119992 765020 0 30844 6190352 215800 17160 403852 782916 0 0 0 0 0 0 485572 0 0 5861516 1 56484 201 0 0 0 0 10620
20120523 12:14:55 25 0 5 31 0 1 8 30 39 6143 6504 2 242 1 1.00 0.39 0.14 2 1 7885012 7315312 569700 0 31068 6383500 221548 17160 400424 772220 0 0 0 0 0 0 355336 0 0 6052104 1 64488 332 0 0 0 0 10632
20120523 12:15:00 23 0 3 2 0 1 5 66 33 4828 6043 2 242 0 0.92 0.38 0.14 0 0 7885012 7506352 378660 0 31300 6580036 227240 17160 388492 757460 0 0 0 0 0 0 520680 0 0 6246416 2 6332 469 0 0 0 0 10584
20120523 12:15:05 18 0 3 6 0 1 3 68 26 4591 5370 1 242 2 0.85 0.37 0.14 1 0 7885012 7661400 223612 0 31500 6740848 231952 17160 378072 744904 0 0 0 0 0 0 626860 0 0 6405124 1 11034 235 0 0 0 0 10496
20120523 12:15:10 13 0 2 13 0 0 3 68 19 3127 3498 1 240 0 0.78 0.37 0.14 0 0 7885012 7763224 121788 0 31616 6841412 234980 17160 376512 747780 0 0 0 0 0 0 698952 0 0 6504428 1 5778 298 0 0 0 0 10480
20120523 12:15:15 0 0 0 18 0 0 0 82 0 813 230 0 240 0 0.72 0.36 0.13 0 1 7885012 7763664 121348 0 31632 6841412 235048 17160 376964 747780 0 0 0 0 0 0 572188 0 0 6504444 0 25372 143 0 0 0 0 10556
20120523 12:15:20 0 0 0 49 0 0 0 51 0 1113 261 0 240 0 0.74 0.37 0.14 0 1 7885012 7763640 121372 0 31640 6841412 235028 17160 377016 747780 0 0 0 0 0 0 258868 0 0 6504452 0 62519 103 0 0 0 0 10548
20120523 12:15:25 0 0 0 35 0 0 0 65 0 974 237 0 239 0 0.76 0.38 0.14 0 0 7885012 7763752 121260 0 31656 6841412 234964 17160 377060 747780 0 0 0 0 0 0 62008 0 0 6504468 0 39453 105 0 0 0 0 10488
20120523 12:15:30 5 0 1 0 0 0 1 92 8 1530 1514 1 242 2 0.70 0.37 0.14 2 0 7885012 7807728 77284 0 31716 6882400 236024 17160 379000 745416 0 0 0 0 0 0 103016 0 0 6544884 0 12 262 0 0 0 0 10504
20120523 12:15:35 28 0 5 9 0 0 6 51 40 6389 7497 2 242 1 0.64 0.37 0.14 3 0 7885012 7807448 77564 0 28876 6881080 236348 17160 382272 750336 0 0 0 0 0 0 256680 0 0 6481796 2 12586 633 0 0 0 0 10384
20120523 12:15:40 18 0 3 0 0 1 3 75 25 4123 4896 2 242 0 0.59 0.36 0.14 0 0 7885012 7839072 45940 0 26436 6917744 237304 17160 378524 747664 0 0 0 0 0 0 400220 0 0 6496240 1 55 204 0 0 0 0 10364
20120523 12:15:45 22 0 6 0 0 1 3 67 33 5680 6588 2 244 1 0.54 0.36 0.14 1 0 7885012 7840472 44540 0 21140 6908352 237100 17160 394524 763516 0 0 0 0 0 0 626568 0 0 6457956 2 62 1205 0 0 0 0 10352
20120523 12:15:50 20 0 5 23 0 1 3 48 29 5168 5971 2 243 0 0.58 0.37 0.14 0 1 7885012 7839720 45292 0 21360 6877708 236672 17160 424696 787968 0 0 0 0 0 0 701984 0 0 6423964 1 26374 1571 0 0 0 0 10616
20120523 12:15:55 31 0 9 27 0 2 6 25 48 8021 8858 3 245 3 0.61 0.38 0.15 3 1 7885012 7839592 45420 0 21744 6880936 237028 17164 421372 780128 0 0 0 0 0 0 734328 0 0 6419112 2 61577 355 0 0 0 0 10744
20120523 12:16:00 31 0 9 21 0 1 9 29 50 7024 8746 2 241 3 0.64 0.39 0.15 2 1 7885012 7839240 45772 0 22092 6889128 237420 17164 411628 771252 0 0 0 0 0 0 736592 0 0 6422244 2 58927 105 0 0 0 0 10740
20120523 12:16:05 34 0 8 4 0 2 10 42 54 6499 7873 2 243 2 0.59 0.38 0.15 2 0 7885012 7838496 46516 0 22400 6894012 237720 17164 405364 761568 0 0 0 0 0 0 940320 0 0 6421784 2 14591 653 0 0 0 0 10704
20120523 12:16:10 21 0 7 27 0 2 7 37 36 4757 5962 2 241 0 0.62 0.39 0.16 0 3 7885012 7838648 46364 0 22652 6895308 237932 17164 404348 758000 0 0 0 0 0 0 1090160 0 0 6417712 2 17330 173 0 0 0 0 10704
20120523 12:16:15 19 0 4 36 0 0 2 40 24 4262 5389 2 241 0 0.65 0.40 0.16 0 1 7885012 7840440 44572 0 22836 6901048 238216 17164 398744 750068 0 0 0 0 0 0 1026072 0 0 6421620 1 45787 136 0 0 0 0 10704
20120523 12:16:20 18 0 3 40 0 1 3 35 25 3501 4393 1 241 1 0.68 0.41 0.16 1 1 7885012 7838000 47012 0 22992 6897536 238248 17164 400204 755044 0 0 0 0 0 0 895984 0 0 6417612 1 52237 404 0 0 0 0 10692
20120523 12:16:25 27 0 5 32 0 1 8 27 41 6109 7060 2 241 3 0.71 0.42 0.17 3 0 7885012 7838456 46556 0 23204 6904772 238548 17164 392952 743144 0 0 0 0 0 0 843848 0 0 6423672 2 51660 176 0 0 0 0 10688
20120523 12:16:30 24 0 4 33 0 1 7 31 36 5426 6056 2 241 1 0.73 0.43 0.17 1 1 7885012 7837528 47484 0 23188 6885096 238040 17164 412976 767636 0 0 0 0 0 0 758828 0 0 6402096 1 53480 1246 0 0 0 0 10640
20120523 12:16:35 31 0 7 25 0 1 9 27 48 6993 8181 2 241 1 0.83 0.45 0.18 1 1 7885012 7837832 47180 0 23684 6880424 238024 17164 417016 768780 0 0 0 0 0 0 775772 0 0 6396472 72 44090 1353 1 0 0 0 10628
20120523 12:16:40 29 0 6 23 0 1 7 33 44 6694 7842 2 241 1 0.92 0.48 0.19 1 1 7885012 7837392 47620 0 23944 6875724 238008 17164 420780 764324 0 0 0 0 0 0 769908 0 0 6391728 2 47771 923 0 0 0 0 10632
20120523 12:16:45 31 0 5 32 0 1 11 21 48 6767 7707 2 241 1 0.93 0.49 0.20 1 2 7885012 7838464 46548 0 24196 6879972 238000 17164 417420 760516 0 0 0 0 0 0 748444 0 0 6397800 28 49207 919 0 0 0 0 10616
20120523 12:16:50 30 0 6 26 0 1 10 27 46 5936 6972 2 239 0 0.94 0.50 0.20 0 1 7885012 7838608 46404 0 24428 6864396 237332 17164 434048 786360 0 0 0 0 0 0 729364 0 0 6381240 1219 46286 1467 0 0 0 0 10628
20120523 12:16:55 7 0 2 48 0 0 1 42 10 1865 2163 1 241 4 0.94 0.50 0.20 3 1 7885012 7838624 46388 0 24528 6861600 237116 17164 436684 785864 0 0 0 0 0 0 541700 0 0 6377740 1010 50678 376 0 0 0 0 10624
20120523 12:17:00 31 0 3 31 0 0 7 28 41 5899 6660 3 239 0 0.95 0.51 0.21 0 1 7885012 7838304 46708 0 24756 6860408 237056 17164 437236 779512 0 0 0 0 0 0 459372 0 0 6374996 969 56916 906 0 0 0 0 10656
20120523 12:17:05 26 0 5 19 0 1 6 44 38 4707 6123 3 243 3 0.95 0.52 0.21 2 0 7885012 7783464 101548 0 25004 6831920 236364 17200 411152 747824 0 0 0 0 0 0 482796 0 0 6418652 1086 33353 1339 2 0 0 0 10628
20120523 12:17:10 22 0 5 0 0 1 7 65 35 4360 5918 2 245 1 0.87 0.51 0.21 2 0 7885012 7774104 110908 0 25240 6826864 235796 17200 408008 744172 0 0 0 0 0 0 685796 0 0 6479844 1018 66 100 0 0 0 0 10688
20120523 12:17:15 18 0 3 39 0 1 5 35 26 3378 4553 1 243 0 0.88 0.52 0.21 0 1 7885012 7838384 46628 0 25424 6892464 237360 17200 404224 740528 0 0 0 0 0 0 708332 0 0 6542316 1021 27354 73 0 0 0 0 10692
20120523 12:17:20 25 0 6 26 0 0 6 37 37 5547 6840 2 243 3 0.89 0.53 0.22 3 1 7885012 7839728 45284 0 25656 6909596 237508 17200 388696 724856 0 0 0 0 0 0 632180 0 0 6558404 1015 55626 95 0 0 0 0 10668
20120523 12:17:25 22 0 6 31 0 1 6 33 36 6673 6928 2 245 4 0.90 0.54 0.22 3 1 7885012 7839440 45572 0 25900 6919416 237712 17200 377628 713668 0 0 0 0 0 0 570192 0 0 6564364 1021 58339 89 0 0 0 0 10680
20120523 12:17:30 27 0 5 12 0 1 9 46 42 5839 7126 1 241 0 0.91 0.54 0.23 0 0 7885012 7839864 45148 0 26124 6935424 237940 17200 361600 700900 0 0 0 0 0 0 647880 0 0 6577812 964 25431 123 0 0 0 0 10668
20120523 12:17:35 20 0 5 15 0 1 6 52 33 4996 6247 2 247 3 0.84 0.53 0.22 3 2 7885012 7837936 47076 0 26408 6914248 237256 17200 381100 726608 0 0 0 0 0 0 804368 0 0 6553504 1010 15883 1145 0 0 0 0 10700
20120523 12:17:40 22 0 5 27 0 2 6 37 36 5683 6420 2 243 2 0.85 0.54 0.23 2 1 7885012 7840040 44972 0 26668 6901456 236612 17200 397032 733488 0 0 0 0 0 0 817316 0 0 6535736 1007 48085 904 0 0 0 0 10756
20120523 12:17:45 22 0 6 38 0 1 5 28 33 4817 5797 1 241 0 0.86 0.55 0.23 0 1 7885012 7838808 46204 0 26860 6909084 236732 17200 387288 723752 0 0 0 0 0 0 758732 0 0 6541904 1013 46332 40 0 0 0 0 10772
20120523 12:17:50 24 0 6 36 0 1 8 25 39 5703 6332 2 245 0 0.95 0.57 0.24 0 2 7885012 7836832 48180 0 27132 6916288 236892 17200 377216 713892 0 0 0 0 0 0 758072 0 0 6545064 687 45590 39 0 0 0 0 10748
