################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-195-10-220  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120924  Secs: 1337774964 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:11:40 0 0 0 1 0 0 1 98 1 123 130 0 214 0 0.00 0.00 0.00 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:45 0 0 0 0 0 0 0 100 0 121 126 0 214 0 0.00 0.00 0.00 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:50 0 0 0 0 0 0 0 100 0 113 131 0 214 0 0.00 0.00 0.00 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:11:55 0 0 0 6 0 0 0 94 0 110 123 0 214 0 0.00 0.00 0.00 1 1 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:00 1 0 1 18 0 0 0 81 2 147 158 1 215 0 0.00 0.00 0.00 0 0 8 12 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:05 0 0 0 22 0 0 0 78 0 135 130 0 215 0 0.00 0.00 0.00 0 0 36 25 31 31 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120523 12:12:10 0 0 0 2 0 0 0 98 0 118 127 0 215 0 0.00 0.00 0.00 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:15 2 0 1 1 0 0 0 96 4 1991 1570 0 215 0 0.00 0.00 0.00 0 0 9486 880 13826 60 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120523 12:12:20 0 0 0 8 0 0 0 92 0 157 182 0 215 0 0.00 0.00 0.00 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:12:25 2 0 1 0 0 0 0 96 4 1863 980 0 215 0 0.00 0.00 0.00 0 0 10205 1080 13877 13311 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:12:30 0 0 0 23 0 0 0 77 0 137 135 0 216 0 0.00 0.00 0.00 0 1 5 8 1 2 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120523 12:12:35 2 0 1 7 0 0 0 89 4 2295 1603 1 218 0 0.00 0.00 0.00 0 1 11948 1358 16154 13295 0 0 0 0 0 0 12 12 0 51 51 0 1 1
20120523 12:12:40 4 0 1 3 0 0 1 91 6 3311 3121 0 217 0 0.00 0.00 0.00 0 0 15604 1693 22912 114 0 0 0 0 0 0 16 16 1 93 94 0 8 8
20120523 12:12:45 0 0 0 0 0 0 0 100 0 469 507 0 215 0 0.00 0.00 0.00 0 0 1695 186 2458 14 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120523 12:12:50 0 0 0 8 0 0 0 92 0 202 138 0 215 0 0.08 0.02 0.01 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120523 12:12:55 0 0 0 9 0 0 0 91 0 350 217 0 217 0 0.07 0.02 0.00 0 0 255 44 363 4 0 0 0 0 0 0 309 309 0 13210 13210 0 2994 2994
20120523 12:13:00 0 0 0 0 0 0 0 100 0 1449 1603 0 217 0 0.07 0.02 0.00 0 0 5800 693 8428 47 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120523 12:13:05 2 0 1 16 0 0 0 81 3 2285 2502 0 215 0 0.06 0.02 0.00 0 2 12930 1183 18864 80 0 0 0 0 0 0 3 3 1 11 12 0 247 247
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-195-10-220  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120924  Secs: 1337774964 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:13:10 0 0 0 50 0 0 0 50 0 174 166 0 215 0 0.22 0.05 0.01 0 2 4 8 1 2 0 0 0 0 0 0 34 34 0 1337 1337 0 335 335
20120523 12:13:15 0 0 0 51 0 0 0 49 0 143 131 0 215 0 0.36 0.08 0.02 0 2 4 8 1 2 0 0 0 0 0 0 14 14 0 620 620 0 127 127
20120523 12:13:20 0 0 0 50 0 0 0 50 0 140 131 1 219 0 0.57 0.13 0.04 0 2 4 8 1 2 0 0 0 0 0 0 7 7 0 317 317 0 61 61
20120523 12:13:25 0 0 0 57 0 0 0 43 0 1694 1134 0 217 0 0.68 0.16 0.05 0 2 6169 865 8130 7789 0 0 0 0 0 0 19 19 0 814 814 0 191 191
20120523 12:13:30 0 0 0 49 0 0 1 50 1 702 535 0 217 1 0.87 0.21 0.07 1 3 2009 316 2673 2524 0 0 0 0 0 0 5 5 0 203 203 0 62 62
20120523 12:13:35 0 0 0 50 0 0 0 50 0 121 130 0 217 0 1.04 0.25 0.08 0 3 4 8 1 2 0 0 0 0 0 0 2 2 0 105 105 0 0 0
20120523 12:13:40 1 0 0 50 0 0 1 48 2 147 138 0 219 0 1.28 0.31 0.10 0 4 44 17 57 2 0 0 0 0 0 0 4 4 0 186 186 0 64 64
20120523 12:13:45 0 0 0 50 0 0 0 50 0 132 129 0 219 0 1.49 0.37 0.12 0 4 5 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:13:50 2 0 1 48 0 0 0 49 3 1415 1359 0 219 0 1.53 0.40 0.13 0 2 7230 856 10364 2491 0 0 0 0 0 0 34 34 1 1480 1481 0 334 334
20120523 12:13:55 0 0 0 50 0 0 0 50 0 157 137 0 219 0 1.73 0.46 0.15 0 2 5 9 1 2 0 0 0 0 0 0 33 33 0 1444 1444 0 316 316
20120523 12:14:00 0 0 1 49 0 0 0 50 1 956 956 0 215 0 1.75 0.49 0.16 0 2 4450 450 6481 570 0 0 0 0 0 0 27 27 0 1170 1170 0 256 256
20120523 12:14:05 0 0 0 50 0 0 0 50 0 126 132 0 215 0 1.77 0.51 0.17 0 2 4 7 1 2 0 0 0 0 0 0 3 3 0 132 132 0 66 66
20120523 12:14:10 0 0 0 50 0 0 0 50 0 130 133 0 215 0 1.79 0.54 0.18 0 2 4 8 1 2 0 0 0 0 0 0 1 1 0 44 44 0 0 0
20120523 12:14:15 0 0 0 50 0 0 0 50 0 166 139 0 215 0 1.81 0.56 0.19 0 2 5 8 1 2 0 0 0 0 0 0 40 40 0 1740 1740 0 385 385
20120523 12:14:20 0 0 0 50 0 0 0 50 0 128 139 0 216 0 1.82 0.58 0.20 0 2 4 8 1 2 0 0 0 0 0 0 5 5 0 202 202 0 63 63
20120523 12:14:25 0 0 0 53 0 0 0 47 0 128 144 0 217 0 1.92 0.62 0.22 0 2 5 8 1 2 0 0 0 0 0 0 6 6 0 255 255 0 64 64
20120523 12:14:30 0 0 0 100 0 0 0 0 0 130 141 0 217 0 2.00 0.66 0.23 0 2 4 8 1 2 0 0 0 0 0 0 2 2 0 95 95 0 0 0
20120523 12:14:35 1 0 1 64 0 0 1 34 3 1980 2115 1 216 0 2.00 0.68 0.24 0 2 9470 1001 13796 81 0 0 0 0 0 0 34 34 1 1492 1493 0 327 327
20120523 12:14:40 1 0 0 49 0 0 0 50 1 242 244 2 216 0 2.08 0.72 0.25 0 4 40 31 3 35 0 0 0 0 0 0 16 16 0 699 699 0 196 196
20120523 12:14:45 4 0 1 45 0 0 1 49 6 2272 1114 1 218 0 2.24 0.78 0.27 0 3 11051 1259 14840 13316 0 0 0 0 0 0 7 7 0 291 291 0 64 64
20120523 12:14:50 0 0 0 50 0 0 0 50 0 182 148 0 217 0 2.46 0.85 0.30 0 3 119 22 164 3 0 0 0 0 0 0 14 14 2 600 602 0 136 136
20120523 12:14:55 0 0 0 49 0 0 0 51 0 141 137 0 219 1 2.74 0.93 0.33 1 2 6 9 1 2 0 0 0 0 0 0 23 23 0 1013 1013 0 199 199
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-195-10-220  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120924  Secs: 1337774964 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:15:00 1 0 0 50 0 0 0 49 1 1441 1179 0 221 0 2.92 1.00 0.35 0 6 5728 579 8377 41 0 0 0 0 0 0 14 14 0 610 610 0 127 127
20120523 12:15:05 0 0 0 50 0 0 0 50 0 121 128 0 221 0 3.17 1.08 0.38 0 6 6 9 1 2 0 0 0 0 0 0 1 1 0 53 53 0 66 66
20120523 12:15:10 0 0 0 50 0 0 0 50 0 135 130 0 221 0 3.39 1.16 0.41 0 6 5 9 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:15:15 0 0 0 50 0 0 0 50 0 130 127 0 221 0 3.60 1.24 0.44 0 6 5 9 1 2 0 0 0 0 0 0 1 1 0 44 44 0 0 0
20120523 12:15:20 4 0 3 42 0 1 1 48 10 3452 3199 1 223 1 3.79 1.32 0.47 1 6 18274 1818 26895 125 0 0 0 0 0 0 4 4 1 185 186 0 0 0
20120523 12:15:25 0 0 0 53 0 0 0 47 0 148 127 0 223 0 3.97 1.40 0.50 0 6 31 12 37 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:15:30 0 0 0 50 0 0 0 50 0 147 128 0 221 0 4.13 1.48 0.53 0 6 6 10 1 2 0 0 0 0 0 0 0 0 0 9 9 0 0 0
20120523 12:15:35 28 0 6 39 0 1 10 16 45 3333 2654 6 240 0 4.44 1.58 0.57 0 2 17455 2054 24713 8011 0 0 0 0 0 0 27 28 2 1183 1185 0 314 314
20120523 12:15:40 0 0 0 52 0 0 0 48 0 149 181 0 241 0 4.65 1.67 0.61 0 2 8 11 1 3 0 0 0 0 0 0 3 3 1 132 133 0 0 0
20120523 12:15:45 24 0 9 21 0 1 9 37 42 3026 2766 4 246 1 4.35 1.66 0.61 1 0 13605 1830 19248 5720 0 0 0 0 0 0 233 233 0 10134 10134 0 2033 2033
20120523 12:15:50 22 0 20 9 0 0 13 36 55 1978 1699 0 246 1 4.16 1.67 0.62 2 1 6553 832 9323 1599 0 0 0 0 0 0 53 53 1 1728 1729 0 633 633
20120523 12:15:55 8 0 8 66 0 0 5 13 20 1950 1369 0 245 0 4.31 1.74 0.64 0 2 6526 1055 8440 7957 0 0 0 0 0 0 23 23 0 959 959 0 258 258
20120523 12:16:00 0 0 0 50 0 0 0 50 0 94 127 0 245 0 4.53 1.83 0.68 0 2 2 2 0 0 0 0 0 0 0 0 27 27 0 1122 1122 0 252 252
20120523 12:16:05 6 0 5 49 0 0 3 37 14 1319 1048 0 242 1 4.72 1.91 0.71 1 2 4601 751 5922 5372 0 0 0 0 0 0 40 40 0 1691 1691 0 384 384
20120523 12:16:10 19 0 18 42 0 0 12 10 48 664 582 0 243 0 4.59 1.93 0.72 0 2 898 157 1166 950 0 0 0 0 0 0 42 42 0 1741 1741 0 387 387
20120523 12:16:15 0 0 0 53 0 0 0 47 0 101 144 0 244 0 4.62 1.98 0.75 0 2 3 4 0 0 0 0 0 0 0 0 18 18 0 789 789 0 136 136
20120523 12:16:20 11 0 11 66 0 0 7 4 30 482 458 0 244 1 4.65 2.03 0.77 1 2 772 146 1037 600 0 0 0 0 0 0 20 20 0 812 812 0 187 187
20120523 12:16:25 14 0 17 15 0 0 10 45 41 515 440 0 243 0 4.52 2.05 0.78 0 2 661 125 862 803 0 0 0 0 0 0 39 40 1 1621 1622 0 369 369
20120523 12:16:30 0 0 0 50 0 0 0 50 0 101 152 0 243 0 4.56 2.10 0.80 0 2 3 4 0 1 0 0 0 0 0 0 4 4 0 194 194 0 57 57
20120523 12:16:35 0 0 0 50 0 0 0 50 0 86 136 0 243 0 4.59 2.14 0.83 0 3 1 1 0 0 0 0 0 0 0 0 10 10 0 380 380 0 125 125
20120523 12:16:40 9 0 10 50 0 0 7 24 26 516 388 0 243 0 4.54 2.17 0.84 0 2 646 116 861 508 0 0 0 0 0 0 76 76 0 2350 2350 0 215 215
20120523 12:16:45 17 0 12 33 0 0 9 30 38 623 493 0 244 2 4.42 2.19 0.85 2 2 867 152 1152 728 0 0 0 0 0 0 67 67 0 1432 1432 0 572 572
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-195-10-220  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120523-120924  Secs: 1337774964 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120523 12:16:50 17 0 16 44 0 0 10 13 43 532 450 0 242 1 4.55 2.25 0.88 1 2 709 133 904 843 0 0 0 0 0 0 79 79 0 3337 3337 0 760 760
20120523 12:16:55 19 0 3 51 0 0 5 21 28 290 404 8 218 0 4.98 2.38 0.93 0 3 15 16 2 91 0 0 0 0 0 0 40 40 2 1698 1700 0 400 400
20120523 12:17:00 0 0 0 53 0 0 0 46 0 208 162 1 215 0 4.82 2.39 0.94 0 2 4 8 1 2 0 0 0 0 0 0 79 79 0 3406 3406 0 770 770
20120523 12:17:05 0 0 0 50 0 0 0 50 0 486 171 1 217 0 4.60 2.38 0.95 0 1 4 8 1 2 0 0 0 0 0 0 612 612 0 26204 26204 0 5889 5889
20120523 12:17:10 0 0 0 49 0 0 0 50 1 3932 1040 1 220 1 4.31 2.36 0.95 1 1 5041 1840 4876 11814 0 0 0 0 0 0 972 972 0 42238 42238 0 9634 9634
20120523 12:17:15 1 0 0 48 0 0 1 50 2 4826 1236 0 220 0 4.04 2.34 0.95 0 1 6388 2439 5791 17112 0 0 0 0 0 0 804 804 0 34946 34946 0 7937 7937
20120523 12:17:20 0 0 0 49 0 0 0 51 0 3242 779 0 217 0 3.80 2.31 0.95 0 1 3567 1597 2853 10453 0 0 0 0 0 0 917 917 0 39887 39887 0 9021 9021
20120523 12:17:25 1 0 1 49 0 0 1 49 2 2328 1402 0 217 0 3.57 2.29 0.95 0 0 10398 1276 13888 13312 0 0 0 0 0 0 674 674 0 29290 29290 0 6375 6375
20120523 12:17:30 0 0 0 0 0 0 0 100 0 130 130 0 217 1 3.29 2.25 0.94 1 0 4 8 1 2 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120523 12:17:35 0 0 0 0 0 0 0 100 0 987 678 0 219 0 3.02 2.22 0.94 0 0 3165 502 4127 3954 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120523 12:17:40 0 0 0 9 0 0 1 90 2 3644 2512 0 219 1 2.78 2.18 0.93 2 0 10434 1867 13298 12760 0 0 0 0 0 0 294 294 0 12251 12251 0 2850 2850
20120523 12:17:45 0 0 0 0 0 0 1 99 1 2627 1910 0 217 0 2.56 2.14 0.93 0 0 8069 1352 10446 10014 0 0 0 0 0 0 22 22 0 410 410 0 0 0
