################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202720  Secs: 1337977640 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:31:46 12 0 3 0 0 1 1 83 17 4375 1131 0 232 1 0.04 0.09 0.09 1 0 7885012 1094544 6790468 0 23760 500996 47304 17552 242528 589588 0 0 0 0 0 0 92 0 0 257592 0 5 251 0 0 0 0 10576
20120525 20:31:51 11 0 3 0 0 2 1 84 16 5588 1710 0 232 0 0.03 0.08 0.09 0 0 7885012 1094240 6790772 0 23768 501000 47552 17552 242872 588436 0 0 0 0 0 0 96 0 0 257616 0 8 422 0 0 0 0 10824
20120525 20:31:56 9 0 2 0 0 1 1 87 13 5174 1628 0 234 2 0.03 0.08 0.09 2 0 7885012 1090320 6794692 0 23776 501004 47516 17552 239696 586612 0 0 0 0 0 0 108 0 0 257624 0 6 216 0 0 0 0 10788
20120525 20:32:01 13 0 2 0 0 2 1 83 17 4967 1111 0 234 1 0.03 0.08 0.09 1 0 7885012 1091232 6793780 0 23792 501012 47488 17552 239972 586612 0 0 0 0 0 0 104 0 0 257636 0 15 71 0 0 0 0 10756
20120525 20:32:06 7 0 2 0 0 1 0 91 9 3428 1223 1 232 1 0.02 0.08 0.09 1 0 7885012 1094288 6790724 0 23808 501020 47456 17552 242824 589252 0 0 0 0 0 0 68 0 0 257640 0 18 715 0 0 0 0 10724
20120525 20:32:11 7 0 1 0 0 0 1 91 9 3360 1408 0 232 0 0.02 0.08 0.09 0 0 7885012 1095480 6789532 0 23816 501024 47416 17552 243208 589252 0 0 0 0 0 0 72 0 0 257656 0 6 160 0 0 0 0 10676
20120525 20:32:16 7 0 2 0 0 1 0 91 9 4407 1821 0 232 0 0.02 0.08 0.09 0 0 7885012 1093640 6791372 0 23824 501028 47428 17552 241644 585196 0 0 0 0 0 0 76 0 0 257672 0 3 366 0 0 0 0 10696
20120525 20:32:21 10 0 2 0 0 1 0 87 13 5831 2177 0 232 0 0.02 0.08 0.09 0 0 7885012 1090744 6794268 0 23832 501036 47448 17552 239568 582440 0 0 0 0 0 0 88 0 0 257672 0 6 282 0 0 0 0 10720
20120525 20:32:26 1 0 0 0 0 0 0 99 1 910 653 0 234 0 0.02 0.07 0.09 0 0 7885012 1087736 6797276 0 23840 501040 47364 17552 237076 579376 0 0 0 0 0 0 92 0 0 257696 0 5 42 0 0 0 0 10636
20120525 20:32:31 4 0 1 0 0 0 0 94 6 2417 940 0 234 0 0.02 0.07 0.09 0 0 7885012 1091232 6793780 0 23848 501044 47424 17552 239680 582544 0 0 0 0 0 0 96 0 0 257692 0 2 135 0 0 0 0 10696
20120525 20:32:36 7 0 1 1 0 1 1 89 10 4364 1561 0 232 1 0.01 0.07 0.09 1 0 7885012 1091064 6793948 0 23856 501048 47344 17552 240364 582544 0 0 0 0 0 0 80 0 0 257700 0 13 72 0 0 0 0 10616
20120525 20:32:41 12 0 2 0 0 1 0 85 15 6222 2283 0 232 0 0.01 0.07 0.09 0 0 7885012 1091504 6793508 0 23872 501052 47372 17552 240776 582544 0 0 0 0 0 0 52 0 0 257708 0 15 21 0 0 0 0 10644
20120525 20:32:46 13 0 2 0 0 2 0 82 18 5925 1473 0 232 1 0.01 0.07 0.09 1 0 7885012 1093176 6791836 0 23880 501060 47752 17552 241492 582544 0 0 0 0 0 0 64 0 0 257724 0 6 63 0 0 0 0 11024
20120525 20:32:51 11 0 2 0 0 1 0 86 14 5611 2116 0 232 1 0.01 0.07 0.08 1 0 7885012 1095304 6789708 0 23896 501064 47296 17552 244532 585088 0 0 0 0 0 0 72 0 0 257740 0 7 253 0 0 0 0 10568
20120525 20:32:56 13 0 3 0 0 1 0 82 18 6133 1577 0 234 1 0.01 0.07 0.08 1 0 7885012 1090928 6794084 0 23912 501064 47432 17552 239900 576736 0 0 0 0 0 0 80 0 0 257752 0 7 96 0 0 0 0 10704
20120525 20:33:01 0 0 0 0 0 0 0 99 1 747 646 0 234 0 0.01 0.06 0.08 0 0 7885012 1091384 6793628 0 23912 501080 47384 17552 240560 576736 0 0 0 0 0 0 92 0 0 257768 0 0 34 0 0 0 0 10656
20120525 20:33:06 15 0 3 0 0 1 1 79 21 6429 1828 1 232 0 0.01 0.06 0.08 0 0 7885012 1095048 6789964 0 23928 501084 47444 17552 243712 579120 0 0 0 0 0 0 96 0 0 257792 0 7 479 0 0 0 0 10716
20120525 20:33:11 11 0 2 0 0 1 1 86 14 5464 1907 0 232 1 0.01 0.06 0.08 1 0 7885012 1104448 6780564 0 23936 501092 47540 17552 253448 579108 0 0 0 0 0 0 80 0 0 257800 0 13 646 0 0 0 0 10796
20120525 20:33:16 12 0 2 0 0 0 2 83 17 4678 1537 0 232 1 0.01 0.06 0.08 1 0 7885012 1125256 6759756 0 23952 501096 47424 17552 273828 582004 0 0 0 0 0 0 56 0 0 257808 0 17 1667 0 0 0 0 10688
20120525 20:33:21 11 0 1 0 0 1 0 86 14 6373 2614 0 232 1 0.00 0.06 0.08 1 0 7885012 1125552 6759460 0 23968 501092 47304 17552 274360 582004 0 0 0 0 0 0 44 0 0 257816 0 7 86 0 0 0 0 10572
20120525 20:33:26 9 0 2 0 0 1 0 88 12 5253 1759 0 234 1 0.00 0.06 0.08 1 0 7885012 1126344 6758668 0 23976 501112 47620 17552 275152 582004 0 0 0 0 0 0 80 0 0 257832 0 5 53 0 0 0 0 10884
20120525 20:33:31 14 0 2 0 0 1 1 82 18 6365 1923 0 234 1 0.00 0.06 0.08 1 0 7885012 1127104 6757908 0 23992 501120 47400 17552 275940 582004 0 0 0 0 0 0 88 0 0 257844 0 7 48 0 0 0 0 10664
20120525 20:33:36 12 0 2 0 0 1 1 83 17 6252 1799 0 232 1 0.00 0.06 0.08 1 0 7885012 1128152 6756860 0 24000 501128 47492 17552 276720 582004 0 0 0 0 0 0 96 0 0 257868 0 5 45 0 0 0 0 10756
20120525 20:33:41 12 0 2 0 0 1 0 84 16 5796 1507 0 232 0 0.00 0.05 0.08 0 0 7885012 1128592 6756420 0 24008 501132 47432 17552 277248 582004 0 0 0 0 0 0 100 0 0 257880 0 5 72 0 0 0 0 10696
20120525 20:33:46 5 0 0 0 0 0 1 93 7 2625 1087 0 232 0 0.00 0.05 0.08 0 0 7885012 1129808 6755204 0 24016 501132 47416 17552 277636 582004 0 0 0 0 0 0 76 0 0 257888 0 13 28 0 0 0 0 10688
20120525 20:33:51 5 0 1 0 0 0 1 93 7 3450 1509 0 232 0 0.00 0.05 0.08 0 0 7885012 1132848 6752164 0 24024 501136 47440 17552 281048 582228 0 0 0 0 0 0 52 0 0 257896 0 11 174 0 0 0 0 10712
20120525 20:33:56 5 0 1 0 0 0 0 94 6 3387 1472 0 234 0 0.00 0.05 0.08 1 0 7885012 1133792 6751220 0 24040 501136 47424 17552 281756 585364 0 0 0 0 0 0 48 0 0 257912 0 10 53 0 0 0 0 10696
20120525 20:34:01 5 0 2 0 0 0 0 93 7 3758 1579 0 234 0 0.00 0.05 0.08 1 0 7885012 1130904 6754108 0 24048 501148 47408 17552 279380 579508 0 0 0 0 0 0 72 0 0 257912 0 5 179 0 0 0 0 10680
20120525 20:34:06 11 0 3 0 0 2 0 84 16 6848 2302 0 232 0 0.00 0.05 0.08 0 0 7885012 1131344 6753668 0 24064 501152 47520 17552 279920 579508 0 0 0 0 0 0 80 0 0 257948 0 7 45 0 0 0 0 10788
20120525 20:34:11 9 0 2 0 0 1 1 88 12 5283 1910 1 232 0 0.00 0.05 0.08 0 0 7885012 1135920 6749092 0 24072 501160 47540 17552 283872 585380 0 0 0 0 0 0 88 0 0 257948 0 5 602 0 0 0 0 10784
20120525 20:34:16 8 0 2 0 0 1 1 88 12 4832 1657 0 232 0 0.00 0.05 0.08 0 0 7885012 1136496 6748516 0 24080 501164 47828 17552 284372 585380 0 0 0 0 0 0 92 0 0 257960 0 5 45 0 0 0 0 11088
20120525 20:34:21 14 0 2 0 0 1 1 82 18 6849 2427 0 232 1 0.00 0.05 0.08 1 0 7885012 1136344 6748668 0 24088 501168 47328 17552 284984 585380 0 0 0 0 0 0 88 0 0 257968 0 13 234 0 0 0 0 10592
20120525 20:34:26 14 0 3 0 0 1 1 82 18 6695 2558 0 234 3 0.00 0.05 0.08 3 0 7885012 1134400 6750612 0 24104 501168 47324 17552 282980 580620 0 0 0 0 0 0 60 0 0 257992 0 16 492 0 0 0 0 10584
20120525 20:34:31 13 0 2 0 0 1 0 84 16 6238 1970 0 234 1 0.00 0.04 0.08 1 0 7885012 1135160 6749852 0 24104 501188 47408 17552 283880 580620 0 0 0 0 0 0 56 0 0 258004 0 0 50 0 0 0 0 10668
20120525 20:34:36 7 0 2 0 0 1 0 90 10 3800 1460 0 232 1 0.00 0.04 0.07 0 0 7885012 1133776 6751236 0 24112 501192 47328 17552 282264 577212 0 0 0 0 0 0 76 0 0 258012 0 5 387 0 0 0 0 10584
20120525 20:34:41 9 0 2 0 0 1 1 87 13 5597 2065 0 232 0 0.00 0.04 0.07 0 0 7885012 1134664 6750348 0 24120 501200 47356 17552 283460 577212 0 0 0 0 0 0 84 0 0 258012 0 5 60 0 0 0 0 10616
20120525 20:34:46 13 0 2 0 0 1 0 85 15 5746 2011 0 232 0 0.00 0.04 0.07 0 0 7885012 1136488 6748524 0 24128 501212 47400 17552 284352 577212 0 0 0 0 0 0 96 0 0 258032 0 5 62 0 0 0 0 10660
20120525 20:34:51 5 0 1 0 0 0 0 93 7 4708 2052 0 232 0 0.00 0.04 0.07 0 0 7885012 1139680 6745332 0 24136 501216 47548 17552 287788 582172 0 0 0 0 0 0 100 0 0 258044 0 5 178 0 0 0 0 10804
20120525 20:34:56 5 0 0 1 0 0 0 93 6 4163 1950 1 235 1 0.00 0.04 0.07 0 0 7885012 1134104 6750908 0 24144 501224 47348 17552 282848 573276 0 0 0 0 0 0 108 0 0 258068 0 12 52 0 0 0 0 10604
20120525 20:35:01 8 0 2 0 0 0 0 89 11 5466 2090 0 235 1 0.00 0.04 0.07 1 0 7885012 1137920 6747092 0 24160 501228 47320 17552 286088 577928 0 0 0 0 0 0 60 0 0 258072 0 18 250 0 0 0 0 10576
20120525 20:35:06 1 0 1 0 0 0 0 98 2 1465 856 0 233 0 0.00 0.04 0.07 0 0 7885012 1138344 6746668 0 24168 501228 47264 17552 287020 577928 0 0 0 0 0 0 52 0 0 258088 0 5 53 0 0 0 0 10520
20120525 20:35:11 12 0 4 0 0 1 1 82 18 6299 1955 1 233 1 0.00 0.04 0.07 1 0 7885012 1142768 6742244 0 24168 501240 47564 17552 289376 577928 0 0 0 0 0 0 72 0 0 258096 0 0 506 0 0 0 0 10800
20120525 20:35:16 9 0 1 0 0 0 0 89 11 3915 1743 0 233 1 0.00 0.04 0.07 1 0 7885012 1145168 6739844 0 24176 501252 47340 17552 293404 583944 0 0 0 0 0 0 84 0 0 258104 0 5 484 0 0 0 0 10596
20120525 20:35:21 6 0 1 0 0 0 1 92 8 3979 1708 0 234 0 0.00 0.04 0.07 0 0 7885012 1146096 6738916 0 24184 501256 47400 17552 293904 583944 0 0 0 0 0 0 88 0 0 258104 0 5 94 0 0 0 0 10656
20120525 20:35:26 4 0 0 0 0 0 0 95 5 3080 1464 0 236 2 0.00 0.03 0.07 2 0 7885012 1142176 6742836 0 24192 501264 47348 17552 289984 579144 0 0 0 0 0 0 96 0 0 258132 0 5 204 0 0 0 0 10604
