################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:27:49 5 0 0 0 0 0 1 93 7 330 438 0 224 0 0.00 0.09 0.11 0 0 141 71 31 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:54 0 0 0 0 0 0 0 100 0 320 460 0 224 0 0.00 0.09 0.11 0 0 144 72 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:59 0 0 0 0 0 0 0 100 0 322 490 0 224 0 0.00 0.09 0.11 0 0 143 72 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:04 0 0 0 0 0 0 0 100 0 322 484 0 224 0 0.00 0.09 0.11 0 0 140 70 31 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:09 0 0 0 0 0 0 1 99 1 325 464 1 224 0 0.00 0.09 0.11 0 0 143 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:14 0 0 0 0 0 0 1 99 1 324 478 0 224 0 0.00 0.09 0.11 0 0 141 71 31 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:19 0 0 0 0 0 0 1 99 1 315 481 0 224 0 0.00 0.08 0.10 0 0 142 71 31 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:24 0 0 0 0 0 0 0 99 1 330 487 0 224 0 0.00 0.08 0.10 0 0 143 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:29 1 0 0 0 0 0 1 98 2 329 493 0 224 0 0.00 0.08 0.10 0 0 144 72 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:34 0 0 0 0 0 0 0 100 0 329 483 0 223 0 0.00 0.08 0.10 0 0 140 70 31 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:39 0 0 0 0 0 0 0 100 0 357 482 0 223 0 0.00 0.08 0.10 0 0 144 72 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:44 1 0 0 0 0 0 0 99 1 355 475 0 223 0 0.00 0.08 0.10 0 0 142 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:49 0 0 0 0 0 0 0 100 0 341 474 0 223 0 0.00 0.08 0.10 0 0 140 70 31 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:54 0 0 0 0 0 0 0 100 0 348 462 0 223 0 0.00 0.07 0.10 0 0 143 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:59 0 0 0 0 0 0 0 100 0 353 477 0 223 0 0.00 0.07 0.10 0 0 142 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:04 0 0 0 0 0 0 0 100 0 347 473 0 223 0 0.00 0.07 0.10 0 0 141 70 31 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:09 0 0 0 0 0 0 0 100 0 365 476 1 223 0 0.00 0.07 0.10 0 0 145 72 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:14 0 0 0 0 0 0 0 100 0 424 563 1 223 0 0.00 0.07 0.09 0 0 211 104 89 67 0 0 0 0 0 0 2 2 0 6 6 0 0 0
20120525 20:29:19 0 0 0 0 0 0 0 99 1 998 579 0 223 0 0.00 0.07 0.09 0 0 1708 735 1978 1896 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120525 20:29:24 10 0 1 0 0 0 2 87 13 2607 1459 5 236 1 0.40 0.15 0.12 1 0 6181 2848 7808 7552 0 0 0 0 0 0 7 7 0 30 30 0 0 0
20120525 20:29:29 11 0 0 0 0 0 3 86 14 2650 1194 0 237 0 0.37 0.14 0.12 0 0 6989 3387 8891 8648 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120525 20:29:34 5 0 1 0 0 0 0 94 6 3479 1342 0 234 1 0.34 0.14 0.12 1 0 10846 5418 13811 13409 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120525 20:29:39 14 0 2 0 0 1 1 82 18 5029 1259 0 234 1 0.31 0.14 0.12 1 0 19110 9414 24179 23496 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120525 20:29:44 12 0 3 0 0 1 0 84 16 4739 1051 0 234 1 0.29 0.14 0.12 1 0 18826 8227 23839 23073 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120525 20:29:49 16 0 2 0 0 1 1 79 21 5149 1033 0 234 0 0.26 0.14 0.11 0 0 21960 8048 27635 26714 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120525 20:29:54 16 0 3 0 0 1 0 79 20 5299 1040 0 236 1 0.24 0.13 0.11 0 0 22885 8012 28836 26889 0 0 0 0 0 0 9 9 0 58 58 0 6 6
20120525 20:29:59 15 0 2 0 0 1 3 79 21 5107 1127 0 236 1 0.22 0.13 0.11 1 0 21357 8038 27257 26824 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:30:04 14 0 2 0 0 2 0 82 18 4963 1184 0 234 0 0.20 0.13 0.11 0 0 21263 7513 27298 26770 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:30:09 13 0 2 0 0 1 1 82 18 5193 1187 1 234 0 0.19 0.13 0.11 0 0 21079 9017 27213 26368 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:30:14 13 0 2 0 0 1 1 83 17 5318 1244 0 234 1 0.17 0.12 0.11 1 0 22016 9333 28301 27368 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:30:19 12 0 2 0 0 2 0 85 15 5181 1146 0 234 0 0.16 0.12 0.11 0 0 21647 8799 27056 26208 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120525 20:30:24 12 0 2 0 0 1 0 84 16 5362 1243 0 235 1 0.14 0.12 0.11 1 0 21371 9093 26782 25813 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:30:29 13 0 3 0 0 1 0 83 17 5517 1481 0 234 1 0.13 0.12 0.11 1 0 22970 10725 28474 27024 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:30:34 14 0 2 0 0 2 1 81 19 5359 1097 0 232 0 0.12 0.11 0.11 0 0 22722 7873 28756 26962 0 0 0 0 0 0 1 1 0 5 5 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:39 14 0 2 0 0 1 1 82 18 5493 1363 0 232 0 0.11 0.11 0.10 0 0 22470 9636 28621 29180 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:30:44 13 0 2 0 0 1 0 83 17 5085 1404 0 232 1 0.10 0.11 0.10 1 0 20283 8532 25712 24752 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:30:49 11 0 2 0 0 1 0 86 14 5261 1367 0 232 0 0.09 0.11 0.10 0 0 21428 9342 26923 25262 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:30:54 13 0 2 0 0 1 0 84 16 5370 1295 0 234 1 0.09 0.11 0.10 1 0 22588 9236 28220 28171 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120525 20:30:59 12 0 2 0 0 2 0 84 16 5293 1278 0 234 1 0.08 0.10 0.10 1 0 22256 8934 27750 26896 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:31:04 14 0 2 0 0 1 0 82 18 5359 1302 0 232 1 0.07 0.10 0.10 1 0 21847 9283 28246 26447 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:31:09 13 0 2 0 0 1 0 84 16 5767 1572 1 232 1 0.07 0.10 0.10 0 0 21668 9770 27721 27800 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:31:14 11 0 3 0 0 2 0 85 15 5047 1420 0 232 1 0.06 0.10 0.10 0 0 20353 8987 26269 25352 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:31:19 14 0 3 0 0 1 0 81 19 6450 1799 0 232 0 0.06 0.10 0.10 0 0 23690 11436 29928 29192 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:31:24 12 0 3 0 0 1 0 83 17 4819 954 0 234 0 0.05 0.09 0.10 0 0 21465 7482 27021 26046 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:31:29 15 0 3 0 0 1 1 80 20 5041 885 0 234 1 0.05 0.09 0.09 1 0 23342 7433 29838 27976 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120525 20:31:34 14 0 4 0 0 2 2 79 21 5088 852 0 232 0 0.04 0.09 0.09 0 0 22750 7097 29167 28868 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:31:39 13 0 2 0 0 1 0 84 16 5488 1344 0 232 1 0.04 0.09 0.09 0 0 21943 9864 27612 26472 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:31:44 11 0 4 0 0 2 0 84 16 5275 1229 0 232 1 0.04 0.09 0.09 1 0 21919 8534 27309 26044 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:31:49 12 0 3 0 0 1 1 83 17 4561 1341 0 232 0 0.03 0.08 0.09 0 0 18254 6910 22832 21553 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120525 20:31:54 10 0 2 0 0 1 1 86 14 5511 1678 0 234 2 0.03 0.08 0.09 2 0 19277 8666 24546 24620 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120525 20:31:59 11 0 2 0 0 1 1 85 15 4937 1277 0 234 0 0.03 0.08 0.09 0 0 19846 7112 24536 23882 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:32:04 10 0 2 0 0 1 0 87 13 4532 1287 0 232 1 0.02 0.08 0.09 1 0 17843 7020 22352 20600 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120525 20:32:09 8 0 1 0 0 0 1 91 9 3521 1415 1 232 0 0.02 0.08 0.09 0 0 12070 5228 15824 14798 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120525 20:32:14 4 0 1 0 0 0 0 95 5 2581 1271 0 232 0 0.02 0.08 0.09 0 0 8052 4195 10342 11108 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120525 20:32:19 11 0 2 0 0 1 0 85 15 6242 2451 0 232 0 0.02 0.08 0.09 1 0 19926 10004 25842 25123 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120525 20:32:24 3 0 1 0 0 1 0 95 5 2882 1146 0 234 0 0.02 0.07 0.09 0 0 7970 4163 10151 10355 0 0 0 0 0 0 1 1 0 5 5 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:29 3 0 1 0 0 0 0 96 4 1901 830 0 234 1 0.02 0.07 0.09 1 0 5819 2540 7399 6943 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120525 20:32:34 5 0 1 2 0 1 1 91 7 3120 1235 0 232 1 0.01 0.07 0.09 2 0 9544 4720 12299 12160 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:32:39 11 0 2 0 0 1 0 86 14 5695 1844 0 232 1 0.01 0.07 0.09 0 0 19655 8865 24680 23572 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120525 20:32:44 11 0 2 0 0 1 0 85 15 6057 2018 0 232 1 0.01 0.07 0.09 1 0 20881 9353 26795 26218 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120525 20:32:49 11 0 2 0 0 1 0 85 15 5539 1799 0 232 0 0.01 0.07 0.08 0 0 18964 8320 24587 23395 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:32:54 13 0 2 0 0 1 0 83 17 6092 1928 0 234 0 0.01 0.07 0.08 0 0 21843 10156 28057 27776 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:32:59 5 0 2 0 0 1 0 92 8 3011 914 0 234 0 0.01 0.06 0.08 0 0 10527 4208 13515 12617 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:33:04 9 0 2 0 0 1 1 87 13 3811 1013 0 232 0 0.01 0.06 0.08 0 0 13650 5107 17606 16873 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:33:09 10 0 2 0 0 1 0 87 13 5562 2139 1 232 0 0.01 0.06 0.08 0 0 16970 8812 21961 20920 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:33:14 16 0 3 0 0 0 3 78 22 4854 1435 0 232 0 0.01 0.06 0.08 0 0 17314 6905 21377 21220 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120525 20:33:19 10 0 1 0 0 1 0 88 12 6076 2317 0 232 1 0.00 0.06 0.08 1 0 19175 10475 23743 23571 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:33:24 9 0 1 0 0 1 0 89 11 5922 2525 0 234 1 0.00 0.06 0.08 2 0 18217 10371 23229 22152 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:33:29 14 0 3 0 0 1 1 81 19 5925 1504 0 234 1 0.00 0.06 0.08 1 0 21990 9136 27440 26935 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:33:34 12 0 2 0 0 1 1 83 17 6332 1911 0 233 1 0.00 0.06 0.08 1 0 21743 10400 27989 27293 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:33:39 13 0 1 0 0 1 0 84 16 5926 1567 0 232 0 0.00 0.05 0.08 0 0 21655 8867 27854 26957 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:33:44 6 0 1 0 0 1 0 91 9 3664 1340 0 232 0 0.00 0.05 0.08 0 0 11927 5265 15220 14219 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:33:49 6 0 1 0 0 1 1 92 8 2938 1133 0 232 0 0.00 0.05 0.08 0 0 9947 4271 12947 12079 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120525 20:33:54 5 0 1 0 0 0 1 94 6 3244 1478 0 232 0 0.00 0.05 0.08 0 0 9710 4908 12614 12718 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120525 20:33:59 6 0 1 0 0 0 0 93 7 3726 1662 0 234 1 0.00 0.05 0.08 1 0 11885 5793 14885 14609 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:34:04 10 0 3 0 0 1 0 86 13 6221 2119 0 234 1 0.00 0.05 0.08 0 0 19920 9655 24322 23943 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:34:09 8 0 2 0 0 1 0 89 11 5457 2086 1 232 1 0.00 0.05 0.08 0 0 16768 8742 21479 20780 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:34:14 9 0 2 0 0 1 1 87 13 5353 1887 0 232 0 0.00 0.05 0.08 0 0 17660 8192 23064 21980 0 0 0 0 0 0 1 1 0 5 5 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:19 13 0 2 0 0 1 2 83 17 5855 1828 0 232 1 0.00 0.05 0.08 1 0 19640 8687 25321 25084 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:34:24 15 0 3 0 0 1 1 81 19 6865 2626 0 232 0 0.00 0.05 0.08 0 0 22816 11166 29546 28247 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120525 20:34:29 13 0 2 0 0 1 1 83 17 6776 2214 0 234 1 0.00 0.04 0.08 1 0 22647 10565 29053 28009 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:34:34 10 0 3 0 0 1 0 86 14 4927 1647 0 234 0 0.00 0.04 0.07 0 0 16511 7761 21224 20772 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:34:39 6 0 1 0 0 0 0 92 8 4330 1956 0 232 0 0.00 0.04 0.07 0 0 13106 6977 16387 15880 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:34:44 13 0 2 0 0 1 1 83 17 6043 1861 0 232 0 0.00 0.04 0.07 0 0 22372 5076 28002 27360 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:34:49 7 0 1 0 0 0 0 91 9 4765 2057 0 232 0 0.00 0.04 0.07 0 0 15667 3001 19631 17742 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:34:54 5 0 1 1 0 0 0 92 7 4379 2005 0 232 0 0.00 0.04 0.07 0 0 13631 2881 17644 17906 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:34:59 10 0 2 0 0 1 0 88 12 5471 2021 1 235 0 0.00 0.04 0.07 0 0 18442 3990 23910 22365 0 0 0 0 0 0 3 3 0 11 11 0 0 0
