################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-108-22-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101622  Secs: 1338545782 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:18 45 0 5 0 0 0 14 35 65 530 754 48 199 3 0.08 0.16 0.13 3 0 7885012 996296 6888716 0 22796 499980 46492 18048 149796 507028 0 0 0 0 0 0 608 0 0 258064 0 17 25017 2 0 0 0 9884
20120601 10:17:23 45 0 5 0 0 0 14 36 64 545 719 47 199 3 0.07 0.15 0.13 3 0 7885012 987480 6897532 0 22812 499988 46492 18040 141000 505576 0 0 0 0 0 0 616 0 0 258080 0 17 24943 2 0 0 0 9888
20120601 10:17:28 38 0 8 8 0 0 13 33 59 571 626 33 210 2 0.07 0.15 0.13 2 0 7885012 1041152 6843860 0 23076 500540 46848 17468 192932 521276 0 0 0 0 0 0 300 0 0 258024 0 4116 20254 1 0 0 0 10152
20120601 10:17:33 2 0 0 0 0 0 1 97 3 301 368 7 225 0 0.06 0.15 0.13 0 0 7885012 1042000 6843012 0 23096 500552 46968 17044 194132 537992 0 0 0 0 0 0 444 0 0 257840 0 45 1728 0 0 0 0 10264
20120601 10:17:38 0 0 0 0 0 0 0 100 0 203 265 0 225 0 0.06 0.15 0.13 0 0 7885012 1041960 6843052 0 23096 500552 46808 17044 194452 537992 0 0 0 0 0 0 444 0 0 257824 0 0 45 0 0 0 0 10112
20120601 10:17:43 0 0 0 0 0 0 0 100 0 239 293 0 224 0 0.05 0.14 0.13 0 0 7885012 1043432 6841580 0 23104 500544 46516 17044 195884 537992 0 0 0 0 0 0 444 0 0 257820 0 3 95 0 0 0 0 9864
20120601 10:17:48 0 0 0 0 0 0 0 100 0 231 290 0 224 0 0.05 0.14 0.12 0 0 7885012 1043560 6841452 0 23104 500552 46472 17044 196004 537992 0 0 0 0 0 0 448 0 0 257820 0 0 21 0 0 0 0 9820
20120601 10:17:53 0 0 0 0 0 0 1 99 1 221 278 0 224 0 0.04 0.14 0.12 0 0 7885012 1043256 6841756 0 23112 500552 46408 17052 195756 537992 0 0 0 0 0 0 448 0 0 257820 0 2 29 0 0 0 0 9760
20120601 10:17:58 0 0 0 0 0 0 0 100 0 243 297 0 224 0 0.04 0.14 0.12 0 0 7885012 1043256 6841756 0 23112 500556 46428 17052 195768 537992 0 0 0 0 0 0 120 0 0 257832 0 63 31 0 0 0 0 9780
20120601 10:18:03 0 0 0 0 0 0 0 100 0 253 312 0 224 0 0.04 0.13 0.12 0 0 7885012 1043256 6841756 0 23120 500556 46412 17056 195796 537992 0 0 0 0 0 0 48 0 0 257840 0 29 92 0 0 0 0 9764
20120601 10:18:08 0 0 0 0 0 0 0 100 0 242 321 1 223 0 0.03 0.13 0.12 0 0 7885012 1043272 6841740 0 23128 500556 46436 17056 195808 537880 0 0 0 0 0 0 64 0 0 257848 0 8 315 0 0 0 0 9784
20120601 10:18:13 0 0 0 0 0 0 0 100 0 224 303 0 223 0 0.03 0.13 0.12 0 0 7885012 1043256 6841756 0 23136 500556 46376 17056 195828 537880 0 0 0 0 0 0 64 0 0 257848 0 2 58 0 0 0 0 9728
20120601 10:18:18 0 0 0 0 0 0 0 100 0 228 313 0 223 0 0.03 0.13 0.12 0 0 7885012 1043240 6841772 0 23136 500556 46364 17056 195860 537880 0 0 0 0 0 0 64 0 0 257848 0 0 76 0 0 0 0 9716
20120601 10:18:23 0 0 0 0 0 0 0 100 0 259 334 0 223 0 0.02 0.12 0.12 0 0 7885012 1043240 6841772 0 23136 500556 46360 17056 195920 537880 0 0 0 0 0 0 76 0 0 257852 0 0 70 0 0 0 0 9716
20120601 10:18:28 0 0 0 0 0 0 0 100 0 236 334 0 223 1 0.02 0.12 0.12 0 0 7885012 1043240 6841772 0 23152 500556 46360 17056 195952 537880 0 0 0 0 0 0 76 0 0 257856 0 6 9 0 0 0 0 9716
20120601 10:18:33 3 0 0 0 0 0 1 95 5 250 329 0 221 0 0.02 0.12 0.12 0 0 7885012 1045944 6839068 0 23152 500556 46336 17060 198296 537992 0 0 0 0 0 0 76 0 0 257868 0 0 1315 0 0 0 0 9692
20120601 10:18:38 0 0 0 0 0 0 1 99 1 232 331 0 221 0 0.02 0.12 0.11 0 0 7885012 1045944 6839068 0 23152 500556 46332 17060 198404 537992 0 0 0 0 0 0 56 0 0 257868 0 7 39 0 0 0 0 9688
20120601 10:18:43 0 0 0 0 0 0 0 100 0 256 356 0 221 1 0.02 0.11 0.11 1 0 7885012 1045944 6839068 0 23168 500556 46328 17060 198512 537992 0 0 0 0 0 0 52 0 0 257868 0 11 24 0 0 0 0 9684
20120601 10:18:48 0 0 0 0 0 0 0 100 0 258 356 0 221 0 0.02 0.11 0.11 0 0 7885012 1045336 6839676 0 23168 500556 46328 17068 198344 537992 0 0 0 0 0 0 56 0 0 257884 0 0 106 0 0 0 0 9688
20120601 10:18:53 0 0 0 0 0 0 0 100 0 252 354 0 221 0 0.01 0.11 0.11 0 0 7885012 1045336 6839676 0 23176 500556 46324 17068 198360 537992 0 0 0 0 0 0 56 0 0 257884 0 3 20 0 0 0 0 9684
20120601 10:18:58 0 0 0 0 0 0 0 100 0 260 372 0 221 0 0.01 0.11 0.11 0 0 7885012 1045496 6839516 0 23184 500552 46336 17068 198388 537992 0 0 0 0 0 0 60 0 0 257892 0 4 23 0 0 0 0 9696
20120601 10:19:03 0 0 0 0 0 0 0 100 0 252 348 0 221 0 0.01 0.11 0.11 0 0 7885012 1045952 6839060 0 23192 500556 46332 17068 198892 537992 0 0 0 0 0 0 60 0 0 257908 0 2 50 0 0 0 0 9692
20120601 10:19:08 0 0 0 0 0 0 0 100 0 266 371 1 221 0 0.01 0.10 0.11 0 0 7885012 1046424 6838588 0 23192 500556 46352 17068 198868 537856 0 0 0 0 0 0 60 0 0 257908 0 0 314 0 0 0 0 9716
20120601 10:19:13 0 0 0 0 0 0 1 99 1 247 365 0 221 0 0.01 0.10 0.11 0 0 7885012 1046408 6838604 0 23192 500556 46336 17068 198880 537856 0 0 0 0 0 0 48 0 0 257908 0 4 55 0 0 0 0 9696
20120601 10:19:18 0 0 0 0 0 0 0 100 0 267 377 0 221 0 0.01 0.10 0.11 0 0 7885012 1046408 6838604 0 23200 500556 46336 17068 198900 537856 0 0 0 0 0 0 40 0 0 257916 0 8 88 0 0 0 0 9696
20120601 10:19:23 0 0 0 0 0 0 0 100 0 259 376 0 221 0 0.01 0.10 0.11 0 0 7885012 1046712 6838300 0 23208 500548 46336 17068 199192 537856 0 0 0 0 0 0 48 0 0 257916 0 2 59 0 0 0 0 9696
20120601 10:19:28 0 0 0 0 0 0 0 100 0 279 389 0 221 0 0.01 0.10 0.10 0 0 7885012 1046712 6838300 0 23216 500556 46332 17068 199208 537856 0 0 0 0 0 0 56 0 0 257924 0 4 36 0 0 0 0 9692
20120601 10:19:33 0 0 0 0 0 0 0 100 0 281 378 0 221 0 0.01 0.10 0.10 0 0 7885012 1047016 6837996 0 23224 500556 46304 17068 199468 537856 0 0 0 0 0 0 52 0 0 257940 0 3 24 0 0 0 0 9668
20120601 10:19:38 2 0 0 0 0 0 1 97 3 283 325 0 221 1 0.00 0.09 0.10 1 0 7885012 1048840 6836172 0 23224 500556 46312 17068 201408 537856 0 0 0 0 0 0 52 0 0 257940 0 0 272 0 0 0 0 9676
20120601 10:19:43 0 0 0 0 0 0 0 100 0 275 390 0 221 0 0.00 0.09 0.10 0 0 7885012 1048992 6836020 0 23224 500556 46316 17068 201480 537856 0 0 0 0 0 0 56 0 0 257940 0 0 26 0 0 0 0 9676
20120601 10:19:48 0 0 0 0 0 0 0 100 0 301 409 0 221 0 0.00 0.09 0.10 0 0 7885012 1049144 6835868 0 23232 500556 46340 17068 201528 537856 0 0 0 0 0 0 48 0 0 257948 0 7 26 0 0 0 0 9696
20120601 10:19:53 0 0 0 0 0 0 0 100 0 291 412 0 221 0 0.00 0.09 0.10 0 0 7885012 1049152 6835860 0 23240 500556 46336 17068 201548 537856 0 0 0 0 0 0 48 0 0 257956 0 6 23 0 0 0 0 9692
20120601 10:19:58 0 0 0 0 0 0 0 100 0 300 434 0 221 0 0.00 0.09 0.10 0 0 7885012 1049152 6835860 0 23240 500556 46328 17068 201580 537856 0 0 0 0 0 0 60 0 0 257956 0 0 35 0 0 0 0 9688
20120601 10:20:03 0 0 0 0 0 0 0 100 0 304 436 0 221 1 0.00 0.08 0.10 0 0 7885012 1049152 6835860 0 23256 500556 46320 17068 201616 537856 0 0 0 0 0 0 52 0 0 257968 0 7 10 0 0 0 0 9684
20120601 10:20:08 0 0 0 0 0 0 0 100 0 317 428 1 221 0 0.00 0.08 0.10 0 0 7885012 1049328 6835684 0 23256 500556 46368 17068 201716 537844 0 0 0 0 0 0 52 0 0 257972 0 0 360 0 0 0 0 9724
20120601 10:20:13 0 0 0 0 0 0 1 99 1 307 418 0 221 0 0.00 0.08 0.10 0 0 7885012 1049312 6835700 0 23256 500556 46328 17068 201836 537844 0 0 0 0 0 0 48 0 0 257972 0 1 110 0 0 0 0 9692
20120601 10:20:18 0 0 0 0 0 0 0 100 0 315 438 0 221 0 0.00 0.08 0.10 0 0 7885012 1049608 6835404 0 23256 500556 46336 17068 202040 537972 0 0 0 0 0 0 52 0 0 257972 0 1 17 0 0 0 0 9692
20120601 10:20:23 0 0 0 0 0 0 0 100 0 321 449 0 221 0 0.00 0.08 0.09 0 0 7885012 1049760 6835252 0 23264 500556 46340 17068 202168 537972 0 0 0 0 0 0 60 0 0 257980 0 7 60 0 0 0 0 9696
20120601 10:20:28 0 0 0 0 0 0 0 100 0 319 445 0 221 0 0.00 0.08 0.09 0 0 7885012 1049912 6835100 0 23272 500556 46348 17068 202300 537972 0 0 0 0 0 0 52 0 0 257988 0 6 29 0 0 0 0 9704
20120601 10:20:33 0 0 0 0 0 0 0 100 0 338 465 0 221 0 0.00 0.08 0.09 0 0 7885012 1050072 6834940 0 23288 500540 46344 17068 202416 537972 0 0 0 0 0 0 60 0 0 257988 0 6 21 0 0 0 0 9700
20120601 10:20:38 0 0 0 0 0 0 0 100 0 321 467 0 221 0 0.00 0.07 0.09 0 0 7885012 1050224 6834788 0 23288 500556 46348 17068 202548 537972 0 0 0 0 0 0 60 0 0 258004 0 0 26 0 0 0 0 9704
20120601 10:20:43 0 0 0 0 0 0 0 100 0 329 453 0 221 0 0.00 0.07 0.09 0 0 7885012 1050224 6834788 0 23288 500556 46340 17068 202628 537972 0 0 0 0 0 0 60 0 0 258004 0 0 10 0 0 0 0 9700
20120601 10:20:48 0 0 0 0 0 0 0 100 0 332 456 0 221 0 0.00 0.07 0.09 0 0 7885012 1050224 6834788 0 23288 500556 46352 17068 202664 537972 0 0 0 0 0 0 56 0 0 258004 0 1 22 0 0 0 0 9712
20120601 10:20:53 0 0 0 0 0 0 0 100 0 336 482 0 221 0 0.00 0.07 0.09 0 0 7885012 1050528 6834484 0 23288 500560 46344 17068 202708 537972 0 0 0 0 0 0 56 0 0 258008 0 2 41 0 0 0 0 9696
20120601 10:20:58 0 0 0 0 0 0 0 100 0 322 494 0 221 0 0.00 0.07 0.09 0 0 7885012 1050528 6834484 0 23296 500560 46352 17068 202752 537972 0 0 0 0 0 0 60 0 0 258016 0 9 12 0 0 0 0 9704
20120601 10:21:03 1 0 0 0 0 0 0 99 1 326 475 0 221 0 0.00 0.07 0.09 0 0 7885012 1052048 6832964 0 23304 500560 46344 17072 204284 537972 0 0 0 0 0 0 60 0 0 258024 0 6 170 0 0 0 0 9700
20120601 10:21:08 4 0 1 0 0 0 1 95 5 404 515 15 224 0 0.00 0.07 0.09 0 0 7885012 1053800 6831212 0 23312 500564 46664 17452 205484 542840 0 0 0 0 0 0 92 0 0 258028 0 5 5960 0 0 0 0 9960
20120601 10:21:13 0 0 0 0 0 0 0 100 0 318 471 0 224 1 0.00 0.06 0.09 0 0 7885012 1053736 6831276 0 23312 500564 46552 17452 205640 542840 0 0 0 0 0 0 92 0 0 258028 0 0 56 0 0 0 0 9864
20120601 10:21:18 0 0 0 0 0 0 0 100 0 324 499 0 224 0 0.00 0.06 0.09 0 0 7885012 1053840 6831172 0 23312 500564 46488 17452 205772 542840 0 0 0 0 0 0 92 0 0 258028 0 0 11 0 0 0 0 9808
20120601 10:21:23 1 0 0 0 0 0 1 98 2 323 426 0 224 0 0.00 0.06 0.09 0 0 7885012 1053808 6831204 0 23312 500564 46420 17452 205860 542840 0 0 0 0 0 0 84 0 0 258028 0 2 106 0 0 0 0 9764
20120601 10:21:28 0 0 0 0 0 0 0 100 0 359 464 0 224 0 0.00 0.06 0.09 0 0 7885012 1053944 6831068 0 23312 500564 46424 17452 205940 542840 0 0 0 0 0 0 64 0 0 258028 0 4 13 0 0 0 0 9768
20120601 10:21:33 0 0 0 0 0 0 0 100 0 359 464 0 224 0 0.00 0.06 0.09 0 0 7885012 1053928 6831084 0 23312 500564 46392 17452 205984 542840 0 0 0 0 0 0 56 0 0 258028 0 4 12 0 0 0 0 9732
20120601 10:21:38 0 0 0 0 0 0 0 100 0 369 471 0 224 0 0.00 0.06 0.08 0 0 7885012 1053920 6831092 0 23320 500564 46392 17452 206020 542840 0 0 0 0 0 0 32 0 0 258036 0 9 17 0 0 0 0 9732
20120601 10:21:43 0 0 0 0 0 0 0 100 0 366 463 0 224 0 0.00 0.06 0.08 0 0 7885012 1054072 6830940 0 23320 500564 46388 17452 206060 542840 0 0 0 0 0 0 24 0 0 258036 0 2 10 0 0 0 0 9728
20120601 10:21:48 0 0 0 0 0 0 0 100 0 358 468 0 224 0 0.00 0.06 0.08 0 0 7885012 1054072 6830940 0 23320 500564 46396 17452 206096 542840 0 0 0 0 0 0 32 0 0 258036 0 0 55 0 0 0 0 9736
20120601 10:21:53 5 0 0 0 0 0 1 94 6 342 437 0 224 1 0.00 0.05 0.08 1 0 7885012 1061368 6823644 0 23328 500564 46376 17456 212800 542840 0 0 0 0 0 0 44 0 0 258044 0 2 946 0 0 0 0 9716
20120601 10:21:58 1 0 0 0 0 0 0 99 1 357 437 0 224 2 0.00 0.05 0.08 2 0 7885012 1061520 6823492 0 23328 500564 46384 17456 212984 542840 0 0 0 0 0 0 44 0 0 258044 0 0 428 0 0 0 0 9724
20120601 10:22:03 0 0 0 0 0 0 1 99 1 347 471 0 224 0 0.00 0.05 0.08 0 0 7885012 1061520 6823492 0 23328 500564 46380 17456 212984 542840 0 0 0 0 0 0 44 0 0 258044 0 0 10 0 0 0 0 9724
20120601 10:22:08 0 0 0 0 0 0 1 99 1 374 459 1 223 0 0.00 0.05 0.08 0 0 7885012 1061528 6823484 0 23328 500564 46432 17456 213040 542840 0 0 0 0 0 0 40 0 0 258044 0 4 321 0 0 0 0 9752
20120601 10:22:13 0 0 0 0 0 0 0 100 0 360 460 0 223 0 0.00 0.05 0.08 0 0 7885012 1061512 6823500 0 23336 500564 46392 17456 213088 542840 0 0 0 0 0 0 32 0 0 258052 0 6 94 0 0 0 0 9720
20120601 10:22:18 1 0 0 0 0 0 0 99 1 381 399 0 223 0 0.00 0.05 0.08 0 0 7885012 1061504 6823508 0 23336 500564 46384 17456 213148 542840 0 0 0 0 0 0 44 0 0 258052 0 0 12 0 0 0 0 9720
20120601 10:22:23 0 0 0 0 0 0 0 100 0 366 464 0 223 0 0.00 0.05 0.08 0 0 7885012 1061504 6823508 0 23344 500564 46384 17456 213184 542840 0 0 0 0 0 0 44 0 0 258052 0 2 11 0 0 0 0 9728
20120601 10:22:28 1 0 0 0 0 0 0 99 1 539 571 1 223 1 0.00 0.05 0.08 1 0 7885012 1063376 6821636 0 23344 500568 46488 17472 214636 541072 0 0 0 0 0 0 52 0 0 258040 0 17 1181 0 0 0 0 9784
20120601 10:22:33 7 0 1 0 0 0 1 90 10 1699 1144 5 235 0 0.00 0.05 0.08 0 0 7885012 1065568 6819444 0 23360 500844 46692 17500 216208 549380 0 0 0 0 0 0 348 0 0 257600 0 25 2291 0 0 0 0 9960
20120601 10:22:38 6 0 0 0 0 0 1 93 7 2460 1236 0 235 1 0.00 0.05 0.08 1 0 7885012 1066488 6818524 0 23368 500848 46936 17500 216620 549536 0 0 0 0 0 0 376 0 0 257604 0 15 1375 0 0 0 0 10216
20120601 10:22:43 3 0 0 0 0 0 0 96 4 2551 1296 0 233 0 0.00 0.04 0.08 0 0 7885012 1067368 6817644 0 23376 500852 46952 17504 217760 550360 0 0 0 0 0 0 380 0 0 257456 0 10 507 0 0 0 0 10244
20120601 10:22:48 13 0 2 0 0 0 1 83 17 4519 1293 0 233 1 0.00 0.04 0.08 1 0 7885012 1068112 6816900 0 23396 500864 47240 17524 218212 550516 0 0 0 0 0 0 400 0 0 257472 0 18 801 0 0 0 0 10536
20120601 10:22:53 12 0 2 0 0 1 0 86 14 4483 1109 0 233 1 0.00 0.04 0.08 1 0 7885012 1066432 6818580 0 23412 500872 47272 17524 216628 550868 0 0 0 0 0 0 412 0 0 257496 0 7 216 0 0 0 0 10564
20120601 10:22:58 14 0 2 0 0 1 1 82 18 4804 1345 0 233 1 0.00 0.04 0.08 1 0 7885012 1072664 6812348 0 23420 500880 47328 17524 222664 554676 0 0 0 0 0 0 368 0 0 257508 0 16 639 0 0 0 0 10620
20120601 10:23:03 13 0 2 0 0 1 2 82 18 4207 1245 1 236 1 0.00 0.04 0.08 1 0 7885012 1090960 6794052 0 23428 500888 47516 17536 239212 571340 0 0 0 0 0 0 192 0 0 257480 0 41 1212 0 0 0 0 10804
20120601 10:23:08 12 0 2 0 0 2 1 84 16 4777 1770 1 236 0 0.00 0.04 0.08 0 0 7885012 1088248 6796764 0 23444 500896 47548 17540 237892 570484 0 0 0 0 0 0 88 0 0 257496 0 34 518 0 0 0 0 10804
20120601 10:23:13 12 0 1 0 0 1 0 85 15 5090 1576 0 234 0 0.00 0.04 0.08 0 0 7885012 1091424 6793588 0 23452 500904 47600 17540 240536 572936 0 0 0 0 0 0 96 0 0 257504 0 5 234 0 0 0 0 10856
20120601 10:23:18 13 0 3 0 0 2 1 81 19 5868 1687 0 234 1 0.00 0.04 0.08 1 0 7885012 1090648 6794364 0 23460 500908 47456 17540 239476 570116 0 0 0 0 0 0 100 0 0 257512 0 9 355 0 0 0 0 10728
20120601 10:23:23 12 0 2 0 0 2 1 84 16 4978 1073 0 234 0 0.00 0.04 0.07 1 0 7885012 1081360 6803652 0 23476 500916 47428 17544 231108 563332 0 0 0 0 0 0 96 0 0 257528 0 13 78 0 0 0 0 10708
20120601 10:23:28 13 0 2 0 0 1 0 84 16 5159 1273 0 234 0 0.00 0.04 0.07 0 0 7885012 1091536 6793476 0 23492 500924 47272 17548 241276 576132 0 0 0 0 0 0 108 0 0 257532 0 7 573 0 0 0 0 10556
20120601 10:23:33 13 0 2 0 0 1 0 84 16 4397 1030 0 236 0 0.00 0.03 0.07 0 0 7885012 1091728 6793284 0 23500 500928 47416 17548 241304 576132 0 0 0 0 0 0 68 0 0 257548 0 15 53 0 0 0 0 10700
20120601 10:23:38 14 0 3 0 0 1 1 81 19 4907 1026 0 236 0 0.00 0.03 0.07 0 0 7885012 1084128 6800884 0 23500 500944 47496 17548 233828 565936 0 0 0 0 0 0 64 0 0 257560 0 0 64 0 0 0 0 10780
20120601 10:23:43 12 0 2 0 0 1 0 85 15 4818 1150 0 233 0 0.00 0.03 0.07 0 0 7885012 1089272 6795740 0 23508 500948 47328 17548 239056 571160 0 0 0 0 0 0 84 0 0 257572 0 5 301 0 0 0 0 10612
20120601 10:23:48 9 0 2 0 0 1 0 88 12 4466 1418 0 233 0 0.00 0.03 0.07 0 0 7885012 1089856 6795156 0 23516 500956 47392 17548 238676 569432 0 0 0 0 0 0 92 0 0 257580 0 5 145 0 0 0 0 10680
20120601 10:23:53 12 0 3 0 0 1 2 82 18 4813 1441 0 233 0 0.00 0.03 0.07 0 0 7885012 1089088 6795924 0 23524 500964 47376 17548 238696 569432 0 0 0 0 0 0 88 0 0 257588 0 13 54 0 0 0 0 10660
20120601 10:23:58 12 0 2 0 0 1 2 84 16 4922 1335 0 233 1 0.00 0.03 0.07 1 0 7885012 1090456 6794556 0 23540 500968 47376 17548 239020 569752 0 0 0 0 0 0 92 0 0 257608 0 7 59 0 0 0 0 10660
20120601 10:24:03 13 0 2 0 0 1 0 83 17 5208 1413 0 234 0 0.00 0.03 0.07 0 0 7885012 1092456 6792556 0 23548 500976 47448 17548 241268 574488 0 0 0 0 0 0 108 0 0 257620 0 5 166 0 0 0 0 10724
20120601 10:24:08 12 0 2 0 0 1 0 84 16 4712 1036 1 234 0 0.00 0.03 0.07 0 0 7885012 1088368 6796644 0 23564 500984 47416 17548 237808 568492 0 0 0 0 0 0 68 0 0 257640 0 18 513 0 0 0 0 10660
20120601 10:24:13 15 0 3 0 0 2 1 79 21 5277 1010 0 233 1 0.00 0.03 0.07 1 0 7885012 1091864 6793148 0 23580 500984 47636 17548 240828 573868 0 0 0 0 0 0 72 0 0 257648 0 7 486 0 0 0 0 10896
20120601 10:24:18 13 0 3 0 0 1 0 84 16 5285 1327 0 233 0 0.00 0.03 0.07 0 0 7885012 1092000 6793012 0 23588 500996 47484 17548 240968 573868 0 0 0 0 0 0 80 0 0 257664 0 5 65 0 0 0 0 10752
20120601 10:24:23 13 0 2 0 0 2 0 83 17 5329 1169 0 233 1 0.00 0.03 0.07 1 0 7885012 1091832 6793180 0 23596 501000 47388 17548 241060 573868 0 0 0 0 0 0 84 0 0 257664 0 5 45 0 0 0 0 10660
20120601 10:24:28 13 0 3 0 0 1 0 83 17 4880 1181 0 233 1 0.00 0.03 0.07 0 0 7885012 1080272 6804740 0 23604 501008 47256 17548 230092 560908 0 0 0 0 0 0 80 0 0 257676 0 13 156 0 0 0 0 10528
20120601 10:24:33 14 0 2 0 0 1 0 82 18 5201 1181 0 235 0 0.00 0.03 0.07 0 0 7885012 1088824 6796188 0 23620 501012 47448 17548 238336 568812 0 0 0 0 0 0 96 0 0 257692 0 7 455 0 0 0 0 10720
