################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-108-22-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:31 25 0 2 0 0 0 7 66 34 363 443 14 225 0 0.06 0.15 0.13 0 0 65 48 10 6 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:17:36 0 0 0 0 0 0 0 100 0 221 275 0 225 0 0.06 0.15 0.13 0 0 68 34 15 6 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120601 10:17:41 0 0 0 0 0 0 0 100 0 230 286 0 224 1 0.05 0.14 0.13 1 0 71 36 15 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:46 0 0 0 0 0 0 0 100 0 225 289 0 224 0 0.05 0.14 0.12 0 0 71 36 16 6 0 0 0 0 0 0 1 1 0 3 3 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-108-22-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:51 0 0 0 0 0 0 1 99 1 229 284 0 224 0 0.04 0.14 0.12 0 0 74 37 17 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:56 0 0 0 0 0 0 0 100 0 236 286 0 224 0 0.04 0.14 0.12 0 0 72 36 16 6 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120601 10:18:01 0 0 0 0 0 0 0 100 0 242 307 0 224 0 0.04 0.13 0.12 0 0 78 40 17 7 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:18:06 0 0 0 0 0 0 0 100 0 245 315 0 224 1 0.03 0.13 0.12 1 0 79 40 18 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:11 0 0 0 0 0 0 0 100 0 235 320 1 223 0 0.03 0.13 0.12 0 0 78 39 18 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:16 0 0 0 0 0 0 0 100 0 227 305 0 223 0 0.03 0.13 0.12 0 0 80 40 18 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:21 0 0 0 0 0 0 0 100 0 245 323 0 223 0 0.02 0.12 0.12 0 0 82 41 19 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:26 0 0 0 0 0 0 0 100 0 248 338 0 223 0 0.02 0.12 0.12 0 0 87 44 19 7 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:18:31 3 0 0 0 0 0 1 95 5 243 329 0 221 0 0.02 0.12 0.12 0 0 84 42 19 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:36 0 0 0 0 0 0 0 100 0 242 334 0 221 0 0.02 0.12 0.11 0 0 88 44 20 8 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:18:41 0 0 0 0 0 0 1 99 1 250 345 0 221 1 0.02 0.11 0.11 1 0 91 47 20 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:46 0 0 0 0 0 0 0 100 0 245 344 0 221 0 0.02 0.11 0.11 0 0 92 46 21 8 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:18:51 0 0 0 0 0 0 0 100 0 257 359 0 221 0 0.01 0.11 0.11 0 0 95 48 21 8 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120601 10:18:56 0 0 0 0 0 0 0 100 0 262 370 0 221 0 0.01 0.11 0.11 0 0 98 50 22 8 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120601 10:19:01 0 0 0 0 0 0 0 100 0 253 357 0 221 0 0.01 0.11 0.11 0 0 100 50 23 9 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:19:06 0 0 0 0 0 0 0 100 0 254 360 0 221 0 0.01 0.10 0.11 0 0 101 50 23 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:11 0 0 0 0 0 0 0 100 0 265 376 1 221 0 0.01 0.10 0.11 0 0 100 50 23 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:16 0 0 0 0 0 0 0 99 1 252 364 0 221 1 0.01 0.10 0.11 1 0 99 49 22 9 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120601 10:19:21 0 0 0 0 0 0 0 100 0 264 376 0 221 0 0.01 0.10 0.11 0 0 101 51 23 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:26 0 0 0 0 0 0 0 100 0 272 384 0 221 0 0.01 0.10 0.10 0 0 105 54 24 9 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120601 10:19:31 0 0 0 0 0 0 0 100 0 277 392 0 221 0 0.01 0.10 0.10 0 0 106 53 24 9 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:19:36 2 0 0 0 0 0 1 97 3 288 338 0 221 0 0.00 0.09 0.10 0 0 109 55 25 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-108-22-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:41 0 0 0 0 0 0 0 100 0 276 365 0 221 0 0.00 0.09 0.10 0 0 108 54 25 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:46 0 0 0 0 0 0 0 100 0 293 408 0 221 0 0.00 0.09 0.10 0 0 113 57 25 10 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:19:51 0 0 0 0 0 0 0 100 0 296 402 0 221 0 0.00 0.09 0.10 0 0 116 58 26 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:56 0 0 0 0 0 0 0 100 0 290 415 0 221 0 0.00 0.09 0.10 0 0 115 58 26 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:01 0 0 0 0 0 0 0 100 0 308 448 0 221 0 0.00 0.08 0.10 0 0 124 63 28 11 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:20:06 0 0 0 0 0 0 0 100 0 304 429 0 221 0 0.00 0.08 0.10 0 0 121 61 28 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:11 0 0 0 0 0 0 1 99 1 319 420 1 221 0 0.00 0.08 0.10 0 0 122 61 28 10 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120601 10:20:16 0 0 0 0 0 0 1 99 1 313 437 0 221 0 0.00 0.08 0.10 0 0 126 64 28 11 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120601 10:20:21 0 0 0 0 0 0 0 100 0 314 441 0 221 0 0.00 0.08 0.09 0 0 128 64 29 11 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:20:26 0 0 0 0 0 0 0 100 0 323 446 0 221 0 0.00 0.08 0.09 0 0 131 66 30 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:31 0 0 0 0 0 0 0 100 0 331 456 0 221 0 0.00 0.08 0.09 0 0 132 67 30 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:36 0 0 0 0 0 0 0 100 0 320 467 0 221 0 0.00 0.07 0.09 1 0 135 68 31 12 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:20:41 0 0 0 0 0 0 1 99 1 332 460 0 221 0 0.00 0.07 0.09 0 0 136 68 31 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:46 0 0 0 0 0 0 0 100 0 333 455 0 221 0 0.00 0.07 0.09 0 0 136 68 31 12 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120601 10:20:51 0 0 0 0 0 0 0 100 0 327 459 0 221 0 0.00 0.07 0.09 0 0 136 68 31 12 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120601 10:20:56 0 0 0 0 0 0 0 100 0 336 505 0 221 0 0.00 0.07 0.09 0 0 145 73 33 12 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:21:01 0 0 0 0 0 0 0 100 0 317 491 0 221 0 0.00 0.07 0.09 0 0 141 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:06 4 0 1 0 0 0 1 94 6 392 509 14 224 0 0.00 0.07 0.09 0 0 146 75 33 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:11 0 0 0 0 0 0 0 100 0 335 476 1 224 0 0.00 0.06 0.09 0 0 142 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:16 0 0 0 0 0 0 0 100 0 323 476 0 224 0 0.00 0.06 0.09 0 0 142 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:21 1 0 0 0 0 0 1 99 1 316 449 0 224 0 0.00 0.06 0.09 0 0 142 71 32 12 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120601 10:21:26 0 0 0 0 0 0 0 100 0 352 459 0 224 0 0.00 0.06 0.09 0 0 142 71 32 12 0 0 0 0 0 0 1 1 0 4 4 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-108-22-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:31 0 0 0 0 0 0 0 100 0 363 464 0 224 0 0.00 0.06 0.09 0 0 143 72 33 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:36 0 0 0 0 0 0 0 100 0 362 467 0 224 1 0.00 0.06 0.08 0 0 142 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:41 0 0 0 0 0 0 0 100 0 368 467 0 224 0 0.00 0.06 0.08 0 0 143 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:46 0 0 0 0 0 0 0 100 0 367 463 0 224 0 0.00 0.06 0.08 0 0 141 70 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:51 1 0 0 0 0 0 0 99 1 336 464 0 224 1 0.00 0.05 0.08 1 0 142 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:56 5 0 0 0 0 0 1 94 6 356 426 0 224 0 0.00 0.05 0.08 0 0 142 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:01 0 0 0 0 0 0 1 99 1 351 458 0 224 0 0.00 0.05 0.08 0 0 142 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:06 0 0 0 0 0 0 1 99 1 353 462 0 223 0 0.00 0.05 0.08 0 0 141 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:11 0 0 0 0 0 0 0 100 0 375 464 1 223 0 0.00 0.05 0.08 1 0 145 72 33 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:16 1 0 0 0 0 0 0 99 1 378 404 0 223 0 0.00 0.05 0.08 0 0 142 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:21 0 0 0 0 0 0 0 100 0 369 456 0 223 0 0.00 0.05 0.08 0 0 142 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:26 0 0 0 0 0 0 0 99 0 430 531 1 223 0 0.00 0.05 0.08 0 0 159 86 35 15 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120601 10:22:31 5 0 1 0 0 0 1 93 7 1007 758 3 233 1 0.00 0.05 0.08 1 0 1371 545 1496 1424 0 0 0 0 0 0 7 7 0 29 29 0 0 0
20120601 10:22:36 4 0 0 0 0 0 0 95 5 2457 1395 2 235 1 0.00 0.05 0.08 1 0 5686 2834 7090 6865 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120601 10:22:41 5 0 0 0 0 0 1 94 6 2486 1275 0 235 0 0.00 0.04 0.08 0 0 6275 3272 7833 7617 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120601 10:22:46 7 0 1 0 0 0 0 91 9 3582 1287 0 233 1 0.00 0.04 0.08 1 0 12260 5487 15665 15171 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120601 10:22:51 15 0 2 0 0 1 2 81 19 4553 1117 0 233 1 0.00 0.04 0.08 1 0 19030 7440 24551 23745 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:22:56 12 0 2 0 0 1 0 85 15 4746 1445 0 233 2 0.00 0.04 0.08 2 0 20222 7567 26251 25351 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120601 10:23:01 15 0 2 0 0 1 1 81 19 4402 1009 0 234 1 0.00 0.04 0.08 1 0 20470 7226 26173 25257 0 0 0 0 0 0 8 8 0 41 41 0 2 2
20120601 10:23:06 12 0 2 0 0 1 1 85 15 4453 1598 1 236 1 0.00 0.04 0.08 0 0 18260 7423 23751 22976 0 0 0 0 0 0 8 8 0 30 30 0 0 0
20120601 10:23:11 13 0 2 0 0 1 1 82 18 4980 1582 1 235 1 0.00 0.04 0.08 1 0 21019 8023 27912 26348 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:23:16 12 0 1 0 0 2 0 84 16 5908 1912 0 234 0 0.00 0.04 0.08 0 0 20784 10070 26573 26007 0 0 0 0 0 0 1 1 0 5 5 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-108-22-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:21 12 0 3 0 0 2 1 82 18 5179 1210 0 234 0 0.00 0.04 0.07 0 0 21073 8824 26629 26182 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:23:26 12 0 2 0 0 1 1 84 16 4936 1261 0 234 1 0.00 0.04 0.07 1 0 20554 8261 26470 25716 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:23:31 14 0 2 0 0 1 0 83 17 4692 1024 0 235 0 0.00 0.03 0.07 0 0 20814 7227 26960 26047 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120601 10:23:36 14 0 3 0 0 1 0 82 18 4723 1065 0 236 1 0.00 0.03 0.07 1 0 21804 7552 28179 27159 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:23:41 13 0 3 0 0 1 1 82 18 4996 1135 0 235 1 0.00 0.03 0.07 1 0 21185 7951 26632 25730 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:23:46 11 0 1 0 0 1 0 86 14 4541 1293 0 233 1 0.00 0.03 0.07 1 0 19639 7462 25036 23146 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:23:51 12 0 3 0 0 1 2 83 17 4527 1221 0 233 1 0.00 0.03 0.07 1 0 18667 7045 23805 22518 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:23:56 12 0 2 0 0 1 2 83 17 4957 1385 0 233 1 0.00 0.03 0.07 1 0 20598 8019 26369 26229 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:24:01 12 0 2 0 0 1 0 85 15 5047 1484 0 234 4 0.00 0.03 0.07 3 0 20654 8799 26547 25974 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:24:06 13 0 2 0 0 1 0 83 17 4885 1179 0 234 0 0.00 0.03 0.07 0 0 21312 7604 27189 26796 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120601 10:24:11 14 0 3 0 0 1 1 81 19 5115 1060 1 235 2 0.00 0.03 0.07 2 0 23371 7724 29499 28183 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:24:16 15 0 2 0 0 1 1 81 19 5415 1226 0 233 1 0.00 0.03 0.07 1 0 23553 8850 29459 28094 0 0 0 0 0 0 0 0 0 0 0 0 0 0
