################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202811  Secs: 1337977691 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 21:20:57 65 0 7 0 0 0 28 0 100 474 1071 5 352 8 8.55 3.38 1.88 7 0 7645720 6841924 803796 0 4472 5863028 39440 25104 832440 2021436 0 0 0 0 0 0 900 0 0 2932672 0 45 15955 0 0 0 0 9644
20120525 21:21:02 66 0 6 0 0 0 28 0 100 494 813 4 353 9 8.75 3.50 1.93 10 0 7645720 6951084 694636 0 4496 5863052 39472 26724 941068 2055904 0 0 0 0 0 0 908 0 0 2932684 0 130 8726 0 0 0 0 9644
20120525 21:21:07 66 0 5 0 0 0 29 0 100 498 831 1 352 10 8.93 3.63 1.97 10 0 7645720 7047308 598412 0 4504 5863048 39484 25140 1037364 2080496 0 0 0 0 0 0 604 0 0 2932700 0 78 6766 0 0 0 0 9640
20120525 21:21:12 65 0 6 0 0 0 29 0 100 513 938 1 356 10 8.77 3.68 2.00 10 0 7645720 7290148 355572 0 4512 5864140 39500 25152 1278912 2206084 0 0 0 0 0 0 648 0 0 2933532 212 9 12991 0 0 0 0 9640
20120525 21:21:17 63 0 4 3 0 0 26 3 94 1039 1368 7 377 2 8.71 3.76 2.03 2 1 7645720 7359100 286620 0 4800 5869188 39604 25224 1341304 2316532 0 0 0 0 0 0 764 0 0 2936356 787 482 3960 1 0 0 0 9712
20120525 21:21:22 15 0 1 4 0 0 3 77 19 1377 1663 6 374 0 8.01 3.69 2.02 0 0 7645720 7371160 274560 0 5640 5870688 39724 25228 1350952 2331816 0 0 0 0 0 0 756 0 0 2937716 155 796 648 0 0 0 0 9724
20120525 21:21:27 0 0 0 0 0 0 0 100 0 364 569 0 374 0 7.37 3.63 2.01 0 0 7645720 7367944 277776 0 5652 5870688 39736 25228 1347492 2331816 0 0 0 0 0 0 456 0 0 2937712 0 111 15 0 0 0 0 9732
20120525 21:21:32 0 0 0 0 0 0 1 99 1 369 577 0 370 0 6.78 3.57 2.00 0 0 7645720 7367912 277808 0 5660 5870688 39732 25228 1347380 2331816 0 0 0 0 0 0 344 0 0 2937720 0 34 15 0 0 0 0 9728
20120525 21:21:37 1 0 0 0 0 0 0 99 1 518 705 0 370 0 6.24 3.51 1.99 0 0 7645720 7367912 277808 0 5660 5870708 39732 25228 1347712 2332128 0 0 0 0 0 0 380 0 0 2937728 0 2 32 0 0 0 0 9728
20120525 21:21:42 0 0 0 0 0 0 0 100 0 562 757 0 370 0 5.74 3.45 1.98 0 0 7645720 7367912 277808 0 5668 5870708 39732 25228 1347724 2332128 0 0 0 0 0 0 196 0 0 2937732 0 45 18 0 0 0 0 9728
20120525 21:21:47 0 0 0 0 0 0 0 100 0 472 666 0 370 0 5.28 3.40 1.97 0 0 7645720 7367912 277808 0 5668 5870708 39728 25228 1347764 2332128 0 0 0 0 0 0 172 0 0 2937732 0 5 10 0 0 0 0 9724
20120525 21:21:52 0 0 0 0 0 0 0 100 0 487 688 0 370 0 4.86 3.34 1.96 0 0 7645720 7367912 277808 0 5676 5870708 39720 25228 1347792 2332128 0 0 0 0 0 0 180 0 0 2937740 0 13 14 0 0 0 0 9720
20120525 21:21:57 0 0 0 0 0 0 0 99 0 517 686 0 370 0 4.47 3.29 1.95 0 0 7645720 7367912 277808 0 5680 5870708 39720 25228 1347804 2332128 0 0 0 0 0 0 180 0 0 2937740 0 10 11 0 0 0 0 9720
20120525 21:22:02 1 0 0 0 0 0 0 99 1 552 713 0 370 0 4.11 3.23 1.94 0 0 7645720 7367912 277808 0 5688 5870708 39720 25228 1347848 2332128 0 0 0 0 0 0 176 0 0 2937740 0 20 18 0 0 0 0 9720
20120525 21:22:07 0 0 0 0 0 0 0 99 0 484 666 0 370 0 3.78 3.18 1.93 0 0 7645720 7368036 277684 0 5696 5870708 39724 25228 1347864 2332128 0 0 0 0 0 0 184 0 0 2937760 0 7 9 0 0 0 0 9724
20120525 21:22:12 0 0 0 0 0 0 0 100 0 484 666 0 370 0 3.48 3.12 1.92 0 0 7645720 7368036 277684 0 5696 5870732 39724 25228 1347892 2332128 0 0 0 0 0 0 196 0 0 2937760 0 3 14 0 0 0 0 9724
20120525 21:22:17 0 0 0 0 0 0 0 99 1 474 655 0 370 0 3.20 3.07 1.91 0 0 7645720 7368036 277684 0 5704 5870732 39724 25228 1348000 2332128 0 0 0 0 0 0 208 0 0 2937768 0 6 9 0 0 0 0 9724
20120525 21:22:22 0 0 0 0 0 0 0 99 1 464 640 0 370 0 2.94 3.02 1.90 0 0 7645720 7368036 277684 0 5712 5870732 39720 25228 1348004 2332128 0 0 0 0 0 0 208 0 0 2937788 0 2 5 0 0 0 0 9720
20120525 21:22:27 0 0 0 0 0 0 0 99 1 445 625 0 370 0 2.71 2.97 1.89 0 0 7645720 7368036 277684 0 5712 5870732 39720 25232 1348012 2332128 0 0 0 0 0 0 160 0 0 2937788 0 12 2 0 0 0 0 9720
20120525 21:22:32 0 0 0 0 0 0 0 99 1 476 648 0 370 0 2.49 2.92 1.88 0 0 7645720 7368160 277560 0 5720 5870732 39712 25232 1348020 2332128 0 0 0 0 0 0 172 0 0 2937792 0 17 8 0 0 0 0 9720
20120525 21:22:37 0 0 0 0 0 0 0 99 1 511 689 0 370 0 2.29 2.87 1.87 0 0 7645720 7368284 277436 0 5728 5870752 39712 25232 1348052 2332128 0 0 0 0 0 0 208 0 0 2937796 0 22 8 0 0 0 0 9720
20120525 21:22:42 0 0 0 0 0 0 0 99 0 494 672 0 370 0 2.11 2.83 1.86 0 0 7645720 7368284 277436 0 5736 5870752 39712 25232 1348056 2332128 0 0 0 0 0 0 208 0 0 2937824 0 9 6 0 0 0 0 9720
20120525 21:22:47 0 0 0 0 0 0 0 100 0 471 642 0 370 1 1.94 2.78 1.85 1 0 7645720 7368284 277436 0 5736 5870752 39712 25232 1348056 2332128 0 0 0 0 0 0 184 0 0 2937824 0 5 0 0 0 0 0 9720
20120525 21:22:52 0 0 0 0 0 0 0 100 0 476 644 0 370 0 1.78 2.73 1.84 0 0 7645720 7368284 277436 0 5744 5870752 39712 25232 1348056 2332128 0 0 0 0 0 0 200 0 0 2937824 0 5 5 0 0 0 0 9720
20120525 21:22:57 0 0 0 0 0 0 0 100 0 459 636 0 370 0 1.64 2.69 1.83 0 0 7645720 7368408 277312 0 5744 5870752 39712 25232 1348184 2332128 0 0 0 0 0 0 204 0 0 2937824 0 0 10 0 0 0 0 9720
20120525 21:23:02 1 0 0 0 0 0 0 99 1 450 641 0 370 0 1.51 2.64 1.82 0 0 7645720 7368408 277312 0 5768 5870744 39712 25232 1348216 2332128 0 0 0 0 0 0 248 0 0 2937844 0 23 7 0 0 0 0 9720
20120525 21:23:07 0 0 0 0 0 0 0 99 1 491 652 0 370 0 1.39 2.60 1.81 0 0 7645720 7368532 277188 0 5776 5870744 39716 25232 1348220 2332128 0 0 0 0 0 0 200 0 0 2937844 0 31 2 0 0 0 0 9724
20120525 21:23:12 0 0 0 0 0 0 0 100 0 491 655 0 370 0 1.28 2.56 1.80 0 0 7645720 7368532 277188 0 5776 5870768 39716 25232 1348220 2332128 0 0 0 0 0 0 196 0 0 2937848 0 16 7 0 0 0 0 9724
20120525 21:23:17 0 0 0 0 0 0 0 100 0 475 644 0 370 0 1.17 2.51 1.79 0 0 7645720 7368656 277064 0 5784 5870768 39716 25232 1348220 2332128 0 0 0 0 0 0 220 0 0 2937856 0 10 1 0 0 0 0 9724
20120525 21:23:22 0 0 0 0 0 0 0 100 0 451 646 0 370 0 1.08 2.47 1.78 0 0 7645720 7368656 277064 0 5792 5870768 39716 25232 1348240 2332320 0 0 0 0 0 0 236 0 0 2937880 0 4 7 0 0 0 0 9724
20120525 21:23:27 0 0 0 0 0 0 0 100 0 492 654 0 370 0 0.99 2.43 1.77 0 0 7645720 7368656 277064 0 5792 5870768 39716 25232 1348240 2332320 0 0 0 0 0 0 236 0 0 2937880 0 0 1 0 0 0 0 9724
20120525 21:23:32 0 0 0 0 0 0 0 99 1 479 642 0 370 0 0.91 2.39 1.76 0 0 7645720 7368656 277064 0 5800 5870768 39716 25232 1348240 2332320 0 0 0 0 0 0 236 0 0 2937880 0 2 5 0 0 0 0 9724
20120525 21:23:37 0 0 0 0 0 0 0 99 1 483 653 0 370 0 0.84 2.35 1.75 0 0 7645720 7368656 277064 0 5800 5870796 39716 25232 1348240 2332320 0 0 0 0 0 0 264 0 0 2937880 0 7 2 0 0 0 0 9724
20120525 21:23:42 0 0 0 0 0 0 0 100 0 496 667 0 370 0 0.77 2.31 1.74 0 0 7645720 7368656 277064 0 5808 5870796 39720 25232 1348240 2332320 0 0 0 0 0 0 216 0 0 2937912 0 26 7 0 0 0 0 9724
20120525 21:23:47 0 0 0 0 0 0 0 99 1 503 679 0 370 0 0.71 2.27 1.73 0 0 7645720 7368656 277064 0 5816 5870796 39720 25232 1348240 2332320 0 0 0 0 0 0 168 0 0 2937912 0 25 2 0 0 0 0 9724
20120525 21:23:52 0 0 0 0 0 0 0 99 1 484 662 0 370 0 0.65 2.24 1.72 0 0 7645720 7368656 277064 0 5824 5870796 39720 25232 1348240 2332320 0 0 0 0 0 0 184 0 0 2937912 0 8 5 0 0 0 0 9724
20120525 21:23:57 0 0 0 0 0 0 0 99 1 463 638 0 370 0 0.60 2.20 1.71 0 0 7645720 7368656 277064 0 5824 5870796 39720 25232 1348244 2332320 0 0 0 0 0 0 192 0 0 2937912 0 0 1 0 0 0 0 9724
20120525 21:24:02 1 0 0 0 0 0 1 99 1 473 634 0 370 0 0.55 2.16 1.70 0 0 7645720 7368656 277064 0 5832 5870796 39720 25232 1348256 2332320 0 0 0 0 0 0 192 0 0 2937912 0 2 5 0 0 0 0 9724
20120525 21:24:07 0 0 0 0 0 0 0 99 1 458 624 0 370 0 0.51 2.13 1.69 0 0 7645720 7368780 276940 0 5832 5870796 39724 25232 1348264 2332320 0 0 0 0 0 0 192 0 0 2937912 0 2 1 0 0 0 0 9728
20120525 21:24:12 0 0 0 0 0 0 0 100 0 448 614 0 370 0 0.47 2.09 1.68 1 0 7645720 7368904 276816 0 5840 5870820 39724 25232 1348276 2332320 0 0 0 0 0 0 208 0 0 2937912 0 11 7 0 0 0 0 9728
20120525 21:24:17 0 0 0 0 0 0 0 99 1 449 615 0 370 0 0.43 2.06 1.68 0 0 7645720 7368904 276816 0 5848 5870820 39724 25232 1348280 2332320 0 0 0 0 0 0 160 0 0 2937972 0 23 2 0 0 0 0 9728
20120525 21:24:22 0 0 0 0 0 0 0 99 1 479 636 0 370 0 0.40 2.02 1.67 0 0 7645720 7369028 276692 0 5856 5870820 39724 25232 1348388 2332320 0 0 0 0 0 0 152 0 0 2937972 0 17 13 0 0 0 0 9728
20120525 21:24:27 0 0 0 0 0 0 0 100 0 457 621 0 370 0 0.36 1.99 1.66 0 0 7645720 7369028 276692 0 5864 5870820 39724 25232 1348416 2332320 0 0 0 0 0 0 164 0 0 2937972 0 5 1 0 0 0 0 9728
20120525 21:24:32 0 0 0 0 0 0 0 99 1 473 640 0 370 0 0.34 1.95 1.65 0 0 7645720 7369028 276692 0 5864 5870820 39724 25232 1348456 2332320 0 0 0 0 0 0 164 0 0 2937972 0 0 7 0 0 0 0 9728
20120525 21:24:37 1 0 0 0 0 0 0 99 1 700 915 2 371 0 0.31 1.92 1.64 2 0 7645720 7369796 275924 0 5864 5870840 39724 25232 1349236 2332320 0 0 0 0 0 0 224 0 0 2937992 0 0 62 0 0 0 0 9728
20120525 21:24:42 0 0 0 0 0 0 0 100 0 479 653 0 371 0 0.28 1.89 1.63 0 0 7645720 7369904 275816 0 5872 5870840 39724 25232 1349352 2332320 0 0 0 0 0 0 208 0 0 2937996 0 10 10 0 0 0 0 9728
20120525 21:24:47 0 0 0 0 0 0 0 99 1 456 623 0 370 0 0.26 1.86 1.62 0 0 7645720 7370028 275692 0 5872 5870840 39724 25232 1349448 2332320 0 0 0 0 0 0 184 0 0 2937996 0 7 6 0 0 0 0 9728
20120525 21:24:52 0 0 0 0 0 0 0 100 0 467 627 0 370 0 0.24 1.83 1.61 0 0 7645720 7370020 275700 0 5880 5870840 39724 25232 1349524 2332320 0 0 0 0 0 0 152 0 0 2937996 0 21 11 0 0 0 0 9728
20120525 21:24:57 0 0 0 0 0 0 0 99 0 479 648 0 370 0 0.22 1.80 1.60 0 0 7645720 7370268 275452 0 5888 5870840 39724 25232 1349624 2332320 0 0 0 0 0 0 160 0 0 2937996 0 18 9 0 0 0 0 9728
20120525 21:25:02 1 0 0 0 0 0 0 99 1 487 642 0 370 0 0.20 1.77 1.60 0 0 7645720 7370268 275452 0 5896 5870840 39720 25232 1349708 2332320 0 0 0 0 0 0 172 0 0 2937996 0 5 9 0 0 0 0 9724
20120525 21:25:07 0 0 0 0 0 0 0 100 0 489 652 0 370 1 0.19 1.74 1.59 0 0 7645720 7370268 275452 0 5896 5870840 39724 25232 1349808 2332320 0 0 0 0 0 0 188 0 0 2937996 0 0 6 0 0 0 0 9728
20120525 21:25:12 0 0 0 0 0 0 0 100 0 458 626 0 370 0 0.17 1.71 1.58 0 0 7645720 7370640 275080 0 5916 5870864 39728 25232 1349900 2332320 0 0 0 0 0 0 196 0 0 2938008 0 7 9 0 0 0 0 9728
20120525 21:25:17 0 0 0 0 0 0 0 99 0 478 645 0 370 0 0.16 1.68 1.57 0 0 7645720 7370640 275080 0 5924 5870864 39728 25232 1349992 2332320 0 0 0 0 0 0 220 0 0 2938048 0 10 5 0 0 0 0 9728
20120525 21:25:22 0 0 0 0 0 0 0 100 0 465 628 0 370 0 0.15 1.65 1.56 0 0 7645720 7370764 274956 0 5932 5870856 39728 25232 1350092 2332320 0 0 0 0 0 0 216 0 0 2938068 0 6 11 0 0 0 0 9728
20120525 21:25:27 0 0 0 0 0 0 0 99 1 485 646 0 370 0 0.13 1.63 1.55 3 0 7645720 7371012 274708 0 5932 5870864 39728 25232 1350248 2333756 0 0 0 0 0 0 144 0 0 2938072 0 22 11 0 0 0 0 9728
20120525 21:25:32 0 0 0 0 0 0 0 99 0 499 657 0 370 0 0.12 1.60 1.55 0 0 7645720 7371012 274708 0 5940 5870864 39728 25232 1350368 2333756 0 0 0 0 0 0 136 0 0 2938072 0 18 13 0 0 0 0 9728
20120525 21:25:37 0 0 0 0 0 0 0 100 0 467 630 0 370 0 0.11 1.57 1.54 0 0 7645720 7372004 273716 0 5948 5870884 39728 25232 1351332 2333756 0 0 0 0 0 0 208 0 0 2938072 0 6 50 0 0 0 0 9728
20120525 21:25:42 2 0 0 0 0 0 1 97 3 470 630 0 370 0 0.10 1.55 1.53 0 0 7645720 7372376 273344 0 5956 5870884 39732 25232 1351684 2333756 0 0 0 0 0 0 216 0 0 2938096 0 9 23 0 0 0 0 9728
20120525 21:25:47 2 0 0 0 0 0 0 98 2 456 639 0 370 0 0.10 1.52 1.52 0 0 7645720 7372624 273096 0 5964 5870884 39732 25232 1351964 2333756 0 0 0 0 0 0 212 0 0 2938096 0 11 14 0 0 0 0 9728
20120525 21:25:52 0 0 0 0 0 0 0 100 0 493 667 0 370 0 0.09 1.50 1.51 0 0 7645720 7372748 272972 0 5964 5870884 39732 25232 1352068 2333756 0 0 0 0 0 0 212 0 0 2938100 0 0 10 0 0 0 0 9728
20120525 21:25:57 0 0 0 0 0 0 0 100 0 519 685 0 370 0 0.08 1.47 1.50 0 0 7645720 7372748 272972 0 5964 5870884 39732 25232 1352172 2333756 0 0 0 0 0 0 208 0 0 2938100 0 3 6 0 0 0 0 9728
20120525 21:26:02 1 0 0 0 0 0 0 99 1 477 641 0 370 0 0.07 1.45 1.50 0 0 7645720 7372996 272724 0 5972 5870884 39728 25232 1352276 2333756 0 0 0 0 0 0 144 0 0 2938100 0 22 12 0 0 0 0 9724
20120525 21:26:07 0 0 0 0 0 0 0 100 0 461 620 0 370 0 0.07 1.42 1.49 0 0 7645720 7372996 272724 0 5980 5870884 39732 25232 1352368 2333756 0 0 0 0 0 0 128 0 0 2938100 0 18 7 0 0 0 0 9728
20120525 21:26:12 0 0 0 0 0 0 0 99 1 431 608 0 370 0 0.06 1.40 1.48 0 0 7645720 7373244 272476 0 5992 5870904 39732 25232 1352452 2333756 0 0 0 0 0 0 168 0 0 2938132 0 13 10 0 0 0 0 9728
20120525 21:26:17 1 0 0 0 0 0 0 99 1 523 700 1 338 0 0.06 1.38 1.47 0 0 7645720 7209880 435840 0 6000 5870448 39676 25168 1190120 1915904 0 0 0 0 0 0 192 0 0 2937764 0 10 66 0 0 0 0 9724
20120525 21:26:22 0 0 0 0 0 0 0 99 0 382 514 0 338 0 0.05 1.35 1.46 0 0 7645720 7209996 435724 0 6012 5870448 39668 25168 1190068 1915904 0 0 0 0 0 0 284 0 0 2937764 0 22 9 0 0 0 0 9720
20120525 21:26:27 0 0 0 0 0 0 0 99 1 402 526 0 338 0 0.05 1.33 1.46 0 0 7645720 7210112 435608 0 6020 5870440 39660 25168 1190160 1915904 0 0 0 0 0 0 300 0 0 2937764 0 3 6 0 0 0 0 9720
20120525 21:26:32 1 0 0 0 0 0 0 99 1 386 503 0 338 0 0.05 1.31 1.45 0 0 7645720 7210120 435600 0 6020 5870448 39668 25168 1190264 1915904 0 0 0 0 0 0 308 0 0 2937764 0 0 10 0 0 0 0 9720
20120525 21:26:37 0 0 0 0 0 0 0 100 0 414 549 0 338 0 0.04 1.29 1.44 0 0 7645720 7210120 435600 0 6028 5870456 39668 25168 1190360 1915904 0 0 0 0 0 0 176 0 0 2937788 0 41 6 0 0 0 0 9720
20120525 21:26:42 0 0 0 0 0 0 0 100 0 413 554 0 338 0 0.04 1.27 1.43 0 0 7645720 7210872 434848 0 6036 5870460 39676 25168 1191316 1915904 0 0 0 0 0 0 168 0 0 2937792 0 26 56 0 0 0 0 9720
20120525 21:26:47 0 0 0 0 0 0 0 100 0 389 528 0 338 0 0.04 1.24 1.43 0 0 7645720 7210996 434724 0 6036 5870468 39676 25168 1191416 1915904 0 0 0 0 0 0 156 0 0 2937796 0 4 5 0 0 0 0 9720
20120525 21:26:52 0 0 0 0 0 0 0 99 1 396 531 0 338 0 0.03 1.22 1.42 0 0 7645720 7211104 434616 0 6044 5870468 39660 25168 1191516 1915904 0 0 0 0 0 0 168 0 0 2937804 0 12 10 0 0 0 0 9720
20120525 21:26:57 0 0 0 0 0 0 0 100 0 363 514 0 338 0 0.03 1.20 1.41 0 0 7645720 7211228 434492 0 6052 5870468 39660 25168 1191604 1915904 0 0 0 0 0 0 168 0 0 2937804 0 2 4 0 0 0 0 9720
20120525 21:27:02 1 0 0 0 0 0 0 99 1 353 486 0 338 0 0.03 1.18 1.40 0 0 7645720 7211360 434360 0 6052 5870468 39664 25168 1191692 1915904 0 0 0 0 0 0 168 0 0 2937808 0 0 9 0 0 0 0 9716
20120525 21:27:07 0 0 0 0 0 0 0 100 0 358 503 0 338 0 0.03 1.16 1.39 0 0 7645720 7211484 434236 0 6052 5870468 39664 25168 1191780 1915904 0 0 0 0 0 0 168 0 0 2937808 0 0 4 0 0 0 0 9716
20120525 21:27:12 0 0 0 0 0 0 0 100 0 376 503 0 338 0 0.02 1.14 1.39 0 0 7645720 7211492 434228 0 6052 5870492 39672 25168 1191872 1915904 0 0 0 0 0 0 108 0 0 2937808 0 18 11 0 0 0 0 9716
20120525 21:27:17 0 0 0 0 0 0 0 100 0 389 525 0 338 0 0.02 1.13 1.38 0 0 7645720 7211616 434104 0 6060 5870492 39672 25168 1191960 1915904 0 0 0 0 0 0 148 0 0 2937840 0 24 7 0 0 0 0 9716
20120525 21:27:22 0 0 0 0 0 0 0 100 0 369 505 0 338 0 0.02 1.11 1.37 0 0 7645720 7211740 433980 0 6068 5870492 39672 25168 1192052 1915904 0 0 0 0 0 0 172 0 0 2937840 0 5 10 0 0 0 0 9716
20120525 21:27:27 0 0 0 0 0 0 0 99 1 358 499 0 338 0 0.02 1.09 1.37 0 0 7645720 7211864 433856 0 6076 5870492 39672 25168 1192144 1915904 0 0 0 0 0 0 172 0 0 2937840 0 3 5 0 0 0 0 9716
20120525 21:27:32 0 0 0 0 0 0 0 100 0 374 505 0 338 0 0.02 1.07 1.36 0 0 7645720 7211988 433732 0 6076 5870492 39672 25168 1192240 1915904 0 0 0 0 0 0 180 0 0 2937840 0 0 10 0 0 0 0 9716
20120525 21:27:37 0 0 0 0 0 0 0 100 0 364 507 0 338 0 0.02 1.05 1.35 0 0 7645720 7212112 433608 0 6084 5870508 39672 25168 1192332 1915904 0 0 0 0 0 0 208 0 0 2937868 0 5 5 0 0 0 0 9716
20120525 21:27:42 0 0 0 0 0 0 0 100 0 379 518 0 338 0 0.01 1.04 1.34 0 0 7645720 7213104 432616 0 6092 5870520 39672 25168 1193292 1915904 0 0 0 0 0 0 220 0 0 2937880 0 6 53 0 0 0 0 9716
20120525 21:27:47 0 0 0 0 0 0 0 100 0 407 529 0 338 0 0.01 1.02 1.34 0 0 7645720 7213104 432616 0 6092 5870520 39672 25168 1193420 1915904 0 0 0 0 0 0 192 0 0 2937884 0 11 8 0 0 0 0 9716
20120525 21:27:52 0 0 0 0 0 0 0 99 0 425 558 0 338 0 0.01 1.00 1.33 0 0 7645720 7213228 432492 0 6100 5870520 39672 25168 1193576 1915904 0 0 0 0 0 0 132 0 0 2937884 0 30 15 0 0 0 0 9716
20120525 21:27:57 0 0 0 0 0 0 0 99 1 395 526 0 338 0 0.01 0.98 1.32 0 0 7645720 7213600 432120 0 6108 5870520 39672 25168 1193792 1915904 0 0 0 0 0 0 156 0 0 2937884 0 5 11 0 0 0 0 9716
20120525 21:28:02 1 0 0 0 0 0 0 99 1 376 512 0 338 0 0.01 0.97 1.31 0 0 7645720 7213832 431888 0 6116 5870520 39656 25168 1193984 1915904 0 0 0 0 0 0 172 0 0 2937888 0 4 18 0 0 0 0 9716
