################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202720  Secs: 1337977640 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 21:20:56 0 0 0 0 0 0 1 99 1 480 615 0 242 1 0.00 0.00 0.00 1 0 7885012 1172848 6712164 0 29020 511256 47556 17580 306424 556612 0 0 0 0 0 0 1400 0 0 267512 0 13 42 0 0 0 0 10184
20120525 21:21:01 0 0 0 0 0 0 0 99 1 540 797 0 244 0 0.00 0.00 0.00 0 0 7885012 1173912 6711100 0 29036 511264 47628 17580 307348 558596 0 0 0 0 0 0 172 0 0 267540 0 260 108 0 0 0 0 10260
20120525 21:21:06 0 0 0 0 0 0 0 100 0 693 926 0 245 0 0.00 0.00 0.00 0 0 7885012 1174840 6710172 0 29044 511344 47600 17580 307928 558596 0 0 0 0 0 0 144 0 0 267608 0 30 143 0 0 0 0 10236
20120525 21:21:11 0 0 0 0 0 0 0 100 0 627 831 0 242 0 0.00 0.00 0.00 0 0 7885012 1177096 6707916 0 29060 511420 47596 17580 310088 560904 0 0 0 0 0 0 228 0 0 267708 0 10 198 0 0 0 0 10228
20120525 21:21:16 0 0 0 1 0 0 0 99 0 812 1084 1 241 1 0.00 0.00 0.00 1 0 7885012 1177232 6707780 0 29068 511428 47644 17580 310076 560808 0 0 0 0 0 0 240 0 0 267720 0 22 615 0 0 0 0 10204
20120525 21:21:21 5 0 1 0 0 0 1 93 6 1520 1291 2 245 0 0.00 0.00 0.00 0 0 7885012 1182304 6702708 0 29128 512192 48156 17584 313728 564496 0 0 0 0 0 0 1016 0 0 268300 0 65 1654 0 0 0 0 10692
20120525 21:21:26 1 0 0 0 0 0 0 99 1 744 1012 1 246 0 0.00 0.00 0.00 0 0 7885012 1184760 6700252 0 29160 512444 48116 17584 315912 565680 0 0 0 0 0 0 1340 0 0 268484 1 27 273 0 0 0 0 10636
20120525 21:21:31 0 0 0 0 0 0 0 100 0 621 921 1 246 0 0.00 0.00 0.00 0 0 7885012 1187800 6697212 0 29168 512444 48028 17584 319176 566604 0 0 0 0 0 0 1280 0 0 268520 0 20 220 0 0 0 0 10556
20120525 21:21:36 0 0 0 0 0 0 1 99 1 655 967 0 245 0 0.00 0.00 0.00 2 0 7885012 1187776 6697236 0 29176 512516 47896 17584 319168 566604 0 0 0 0 0 0 940 0 0 268568 0 86 82 0 0 0 0 10436
20120525 21:21:41 0 0 0 0 0 0 0 100 0 683 994 0 242 0 0.00 0.00 0.00 0 0 7885012 1188648 6696364 0 29184 512596 47880 17584 320108 566160 0 0 0 0 0 0 1048 0 0 268648 0 6 147 0 0 0 0 10420
20120525 21:21:46 0 0 0 0 0 0 0 100 0 717 1027 0 241 1 0.00 0.00 0.00 0 0 7885012 1188472 6696540 0 29200 512676 47860 17584 319964 565764 0 0 0 0 0 0 1128 0 0 268748 0 9 153 0 0 0 0 10396
20120525 21:21:51 0 0 0 0 0 0 0 100 0 761 999 0 241 0 0.00 0.00 0.00 0 0 7885012 1188608 6696404 0 29208 512680 47856 17584 319968 565764 0 0 0 0 0 0 712 0 0 268748 0 90 149 0 0 0 0 10392
20120525 21:21:56 0 0 0 0 0 0 0 100 0 682 920 0 241 0 0.00 0.00 0.00 0 0 7885012 1188600 6696412 0 29216 512680 47852 17584 319980 565380 0 0 0 0 0 0 296 0 0 268772 0 88 128 0 0 0 0 10388
20120525 21:22:01 0 0 0 0 0 0 0 100 0 577 880 1 244 0 0.00 0.00 0.00 0 0 7885012 1188496 6696516 0 29216 512744 47860 17584 320012 565380 0 0 0 0 0 0 360 0 0 268824 0 0 45 0 0 0 0 10396
20120525 21:22:06 0 0 0 0 0 0 1 99 1 600 890 0 245 1 0.00 0.00 0.00 1 0 7885012 1187144 6697868 0 29224 512752 47860 17584 318316 563200 0 0 0 0 0 0 364 0 0 268840 0 10 314 0 0 0 0 10396
20120525 21:22:11 0 0 0 0 0 0 0 100 0 679 928 0 242 0 0.00 0.00 0.00 0 0 7885012 1187120 6697892 0 29240 512828 47888 17584 318288 563200 0 0 0 0 0 0 40 0 0 268916 0 92 45 0 0 0 0 10428
20120525 21:22:16 0 0 0 0 0 0 0 100 0 718 986 1 241 0 0.00 0.00 0.00 0 0 7885012 1186944 6698068 0 29248 512904 47900 17584 318168 562780 0 0 0 0 0 0 144 0 0 268984 0 6 481 0 0 0 0 10396
20120525 21:22:21 0 0 0 0 0 0 0 100 0 687 965 0 241 0 0.00 0.00 0.00 0 0 7885012 1186928 6698084 0 29264 512980 47860 17584 318168 562780 0 0 0 0 0 0 220 0 0 269092 0 9 102 0 0 0 0 10376
20120525 21:22:26 1 0 0 0 0 0 1 98 2 656 906 0 241 0 0.00 0.00 0.00 0 0 7885012 1187072 6697940 0 29272 512980 47824 17584 318200 562524 0 0 0 0 0 0 224 0 0 269092 0 5 275 0 0 0 0 10352
20120525 21:22:31 0 0 0 0 0 0 0 100 0 632 881 1 244 0 0.00 0.00 0.00 0 0 7885012 1187120 6697892 0 29280 512984 47840 17584 318236 562524 0 0 0 0 0 0 228 0 0 269108 0 2 79 0 0 0 0 10376
20120525 21:22:36 0 0 0 0 0 0 0 100 0 586 926 0 245 0 0.00 0.00 0.00 0 0 7885012 1187136 6697876 0 29288 512992 47840 17584 318172 562164 0 0 0 0 0 0 240 0 0 269104 0 5 70 0 0 0 0 10380
20120525 21:22:41 0 0 0 0 0 0 0 99 1 759 1082 0 242 1 0.00 0.00 0.00 0 0 7885012 1186808 6698204 0 29296 513068 47840 17584 317888 561768 0 0 0 0 0 0 316 0 0 269196 0 10 137 0 0 0 0 10380
20120525 21:22:46 0 0 0 0 0 0 0 100 0 714 983 0 241 0 0.00 0.00 0.00 0 0 7885012 1186784 6698228 0 29312 513084 47844 17584 317880 561768 0 0 0 0 0 0 44 0 0 269196 0 66 86 0 0 0 0 10380
20120525 21:22:51 0 0 0 0 0 0 0 100 0 720 985 0 241 1 0.00 0.00 0.00 1 0 7885012 1186920 6698092 0 29320 513088 47832 17584 317952 561512 0 0 0 0 0 0 64 0 0 269232 0 5 120 0 0 0 0 10368
20120525 21:22:56 0 0 0 0 0 0 0 100 0 672 965 0 241 0 0.00 0.00 0.00 0 0 7885012 1186768 6698244 0 29328 513092 47796 17584 317952 561512 0 0 0 0 0 0 68 0 0 269232 0 5 94 0 0 0 0 10332
20120525 21:23:01 0 0 0 0 0 0 0 100 0 604 920 1 244 0 0.00 0.00 0.00 0 0 7885012 1186816 6698196 0 29328 513160 47820 17584 317796 561136 0 0 0 0 0 0 140 0 0 269304 0 0 98 0 0 0 0 10348
20120525 21:23:06 0 0 0 0 0 0 0 100 0 567 905 0 245 0 0.00 0.00 0.00 0 0 7885012 1186984 6698028 0 29344 513164 47828 17584 317808 561136 0 0 0 0 0 0 148 0 0 269304 0 10 56 0 0 0 0 10356
20120525 21:23:11 2 0 0 0 0 0 1 97 3 591 930 0 242 0 0.00 0.00 0.00 0 0 7885012 1186952 6698060 0 29352 513172 47812 17584 317884 560944 0 0 0 0 0 0 156 0 0 269320 0 5 529 0 0 0 0 10340
20120525 21:23:16 0 0 0 0 0 0 0 100 0 612 932 1 241 0 0.00 0.00 0.00 0 0 7885012 1186936 6698076 0 29360 513180 47824 17584 317872 560860 0 0 0 0 0 0 156 0 0 269336 0 9 398 0 0 0 0 10316
20120525 21:23:21 0 0 0 0 0 0 0 100 0 821 1120 0 243 0 0.00 0.00 0.00 0 0 7885012 1187104 6697908 0 29380 513256 47808 17584 317688 560664 0 0 0 0 0 0 196 0 0 269432 0 33 161 0 0 0 0 10312
20120525 21:23:26 0 0 0 0 0 0 0 100 0 788 1114 0 243 0 0.00 0.00 0.00 0 0 7885012 1187096 6697916 0 29396 513332 47804 17584 317676 560484 0 0 0 0 0 0 280 0 0 269484 0 19 107 0 0 0 0 10312
20120525 21:23:31 0 0 0 0 0 0 0 100 0 820 1073 1 245 0 0.00 0.00 0.00 0 0 7885012 1186976 6698036 0 29404 513328 47820 17584 317576 560152 0 0 0 0 0 0 220 0 0 269504 0 18 137 0 0 0 0 10336
20120525 21:23:36 0 0 0 0 0 0 0 100 0 722 1069 0 246 0 0.00 0.00 0.00 0 0 7885012 1187144 6697868 0 29404 513340 47808 17584 317584 560152 0 0 0 0 0 0 228 0 0 269504 0 0 126 0 0 0 0 10328
20120525 21:23:41 0 0 0 0 0 0 0 100 0 687 1141 0 243 0 0.00 0.00 0.00 0 0 7885012 1187120 6697892 0 29420 513408 47804 17584 317536 559972 0 0 0 0 0 0 300 0 0 269584 0 9 95 0 0 0 0 10324
20120525 21:23:46 0 0 0 0 0 0 0 100 0 655 1107 0 242 0 0.00 0.00 0.00 0 0 7885012 1187096 6697916 0 29428 513412 47780 17584 317528 559972 0 0 0 0 0 0 304 0 0 269584 0 5 91 0 0 0 0 10300
20120525 21:23:51 0 0 0 0 0 0 0 100 0 635 1085 0 242 0 0.00 0.00 0.00 0 0 7885012 1187080 6697932 0 29436 513412 47780 17584 317648 559768 0 0 0 0 0 0 92 0 0 269600 0 46 57 0 0 0 0 10304
20120525 21:23:56 0 0 0 0 0 0 0 100 0 692 1134 0 242 0 0.00 0.00 0.00 0 0 7885012 1186776 6698236 0 29444 513484 47776 17584 317472 559448 0 0 0 0 0 0 104 0 0 269672 0 14 62 0 0 0 0 10296
20120525 21:24:01 0 0 0 1 0 0 0 99 0 676 1075 1 245 0 0.00 0.00 0.00 0 0 7885012 1186824 6698188 0 29452 513496 47804 17584 317504 559276 0 0 0 0 0 0 140 0 0 269692 0 11 82 0 0 0 0 10324
20120525 21:24:06 0 0 0 0 0 0 0 100 0 747 1116 0 246 0 0.00 0.00 0.00 0 0 7885012 1186992 6698020 0 29460 513572 47796 17584 317516 559276 0 0 0 0 0 0 220 0 0 269764 0 13 94 0 0 0 0 10312
20120525 21:24:11 1 0 0 0 0 0 1 98 2 757 1059 0 243 0 0.00 0.00 0.00 0 0 7885012 1186968 6698044 0 29468 513648 47784 17584 317412 558956 0 0 0 0 0 0 304 0 0 269832 0 9 792 0 0 0 0 10296
20120525 21:24:16 0 0 0 0 0 0 0 100 0 784 1068 1 242 0 0.00 0.00 0.00 0 0 7885012 1187256 6697756 0 29484 513660 47852 17584 317376 558616 0 0 0 0 0 0 320 0 0 269856 0 15 498 0 0 0 0 10288
20120525 21:24:21 0 0 0 0 0 0 0 100 0 763 1033 0 242 0 0.00 0.00 0.00 0 0 7885012 1187240 6697772 0 29492 513732 47796 17584 317376 558744 0 0 0 0 0 0 388 0 0 269932 0 20 123 0 0 0 0 10268
20120525 21:24:26 0 0 0 1 0 0 0 99 0 702 956 0 242 0 0.00 0.00 0.00 0 0 7885012 1187232 6697780 0 29508 513740 47812 17584 317384 558552 0 0 0 0 0 0 120 0 0 269936 0 73 136 0 0 0 0 10296
20120525 21:24:31 0 0 0 0 0 0 0 100 0 609 868 1 245 0 0.00 0.00 0.00 0 0 7885012 1187432 6697580 0 29516 513740 47820 17584 317276 558228 0 0 0 0 0 0 32 0 0 269956 0 26 72 0 0 0 0 10316
20120525 21:24:36 0 0 0 0 0 0 0 100 0 687 968 1 244 0 0.00 0.00 0.00 0 0 7885012 1187296 6697716 0 29528 513832 47880 17584 317208 558048 0 0 0 0 0 0 1052 0 0 270028 0 14 117 0 0 0 0 10344
20120525 21:24:41 1 0 0 0 0 0 0 99 1 762 1048 1 245 0 0.00 0.00 0.00 0 0 7885012 1188080 6696932 0 29552 514072 47916 17584 317504 557032 0 0 0 0 0 0 1356 0 0 270240 0 30 537 0 0 0 0 10368
20120525 21:24:46 0 0 0 0 0 0 0 100 0 664 954 0 243 0 0.00 0.00 0.00 0 0 7885012 1188352 6696660 0 29560 514148 47892 17584 318004 556888 0 0 0 0 0 0 1440 0 0 270320 0 13 77 0 0 0 0 10348
20120525 21:24:51 0 0 0 0 0 0 1 99 1 691 974 0 241 0 0.00 0.00 0.00 0 0 7885012 1188624 6696388 0 29568 514220 47860 17584 318316 556688 0 0 0 0 0 0 1512 0 0 270396 0 7 96 0 0 0 0 10316
20120525 21:24:56 0 0 0 0 0 0 0 100 0 700 951 0 241 0 0.00 0.00 0.00 0 0 7885012 1188592 6696420 0 29576 514228 47796 17584 318316 556688 0 0 0 0 0 0 1508 0 0 270408 0 10 95 0 0 0 0 10252
20120525 21:25:01 0 0 0 0 0 0 0 100 0 662 872 0 243 0 0.00 0.00 0.00 0 0 7885012 1188904 6696108 0 29592 514296 47796 17584 318444 556560 0 0 0 0 0 0 1584 0 0 270488 0 12 85 0 0 0 0 10252
20120525 21:25:06 0 0 0 0 0 0 0 100 0 624 900 0 244 0 0.00 0.00 0.00 0 0 7885012 1189088 6695924 0 29592 514300 47876 17584 318392 556304 0 0 0 0 0 0 496 0 0 270488 0 219 67 0 0 0 0 10332
20120525 21:25:11 0 0 0 0 0 0 1 99 1 648 939 0 243 0 0.00 0.00 0.00 0 0 7885012 1189088 6695924 0 29600 514308 47884 17584 318384 556176 0 0 0 0 0 0 48 0 0 270504 0 93 61 0 0 0 0 10340
20120525 21:25:16 0 0 0 0 0 0 1 99 1 729 1035 1 242 0 0.00 0.00 0.00 0 0 7885012 1189088 6695924 0 29608 514316 47916 17584 318404 556088 0 0 0 0 0 0 84 0 0 270508 0 6 430 0 0 0 0 10320
20120525 21:25:21 0 0 0 0 0 0 0 100 0 749 1000 0 241 0 0.00 0.00 0.00 0 0 7885012 1189216 6695796 0 29624 514396 47864 17584 318432 556088 0 0 0 0 0 0 176 0 0 270584 0 24 174 0 0 0 0 10292
20120525 21:25:26 0 0 0 0 0 0 0 100 0 776 1046 0 241 0 0.00 0.00 0.00 0 0 7885012 1189200 6695812 0 29632 514484 47828 17584 318408 555800 0 0 0 0 0 0 268 0 0 270656 0 40 154 0 0 0 0 10268
20120525 21:25:31 0 0 0 0 0 0 0 99 0 840 1171 0 242 2 0.00 0.00 0.00 1 0 7885012 1189360 6695652 0 29640 514500 47812 17584 318500 555648 0 0 0 0 0 0 284 0 0 270652 0 78 233 0 0 0 0 10264
20120525 21:25:36 0 0 0 0 0 0 0 99 0 929 1210 1 245 0 0.00 0.00 0.00 0 0 7885012 1189560 6695452 0 29656 514592 47828 17584 318532 555404 0 0 0 0 0 0 376 0 0 270720 0 102 320 0 0 0 0 10288
20120525 21:25:41 1 0 0 6 0 0 1 93 1 1017 1121 0 245 0 0.00 0.00 0.00 0 0 7885012 1189720 6695292 0 29664 514680 47836 17584 318604 555404 0 0 0 0 0 0 372 0 0 270784 0 126 282 0 0 0 0 10296
20120525 21:25:46 0 0 0 0 0 0 0 99 0 1034 1172 0 243 1 0.00 0.00 0.00 1 0 7885012 1189840 6695172 0 29672 514772 47820 17584 318700 555160 0 0 0 0 0 0 388 0 0 270836 0 132 315 0 0 0 0 10280
20120525 21:25:51 0 0 0 1 0 0 0 98 1 1027 1213 0 242 0 0.00 0.00 0.00 1 0 7885012 1190128 6694884 0 29680 514864 47820 17584 318832 555032 0 0 0 0 0 0 380 0 0 270876 0 155 439 0 0 0 0 10272
20120525 21:25:56 4 0 0 1 0 0 1 94 6 916 1304 0 242 0 0.00 0.00 0.00 0 0 7885012 1192248 6692764 0 29688 514892 47808 17584 320864 553880 0 0 0 0 0 0 416 0 0 270880 0 111 1493 0 0 0 0 10260
20120525 21:26:01 0 0 0 1 0 0 1 98 1 1029 1396 0 243 0 0.00 0.00 0.00 0 0 7885012 1192264 6692748 0 29704 515000 47816 17584 321012 553612 0 0 0 0 0 0 524 0 0 270936 0 153 312 0 0 0 0 10268
20120525 21:26:06 0 0 0 1 0 0 0 99 0 858 1287 0 245 0 0.00 0.00 0.00 0 0 7885012 1192760 6692252 0 29720 515092 47844 17584 321108 553484 0 0 0 0 0 0 232 0 0 271000 0 204 19 0 0 0 0 10292
20120525 21:26:11 0 0 0 0 0 0 0 100 0 812 1361 0 245 0 0.00 0.00 0.00 0 0 7885012 1192016 6692996 0 29728 515180 47868 17584 320232 553356 0 0 0 0 0 0 308 0 0 271052 0 120 20 0 0 0 0 10316
20120525 21:26:16 0 0 0 5 0 0 0 95 0 906 1360 2 241 0 0.00 0.00 0.00 0 0 7885012 1192456 6692556 0 29756 515372 48008 17584 320276 553276 0 0 0 0 0 0 1404 0 0 271204 0 154 641 0 0 0 0 10340
20120525 21:26:21 0 0 0 1 0 0 0 99 0 883 1348 0 240 1 0.00 0.00 0.00 1 0 7885012 1192584 6692428 0 29768 515472 47952 17584 320312 553108 0 0 0 0 0 0 1356 0 0 271248 0 176 348 0 0 0 0 10320
20120525 21:26:26 0 0 0 1 0 0 0 98 1 867 1220 0 237 2 0.00 0.00 0.00 2 0 7885012 1192392 6692620 0 29776 515632 47920 17584 320352 552956 0 0 0 0 0 0 1548 0 0 271372 0 133 314 0 0 0 0 10304
20120525 21:26:31 0 0 0 1 0 0 0 99 1 789 1136 0 237 0 0.00 0.00 0.00 0 0 7885012 1191464 6693548 0 29784 515648 47888 17584 319136 551436 0 0 0 0 0 0 1564 0 0 271368 0 112 431 0 0 0 0 10284
20120525 21:26:36 0 0 0 2 0 0 0 98 0 860 1267 0 238 0 0.00 0.00 0.00 0 0 7885012 1191456 6693556 0 29792 515744 47860 17584 319296 551436 0 0 0 0 0 0 1656 0 0 271420 0 138 304 0 0 0 0 10264
20120525 21:26:41 0 0 0 1 0 0 0 98 1 857 1397 0 239 0 0.00 0.00 0.00 0 0 7885012 1191616 6693396 0 29808 515908 47868 17584 319404 551436 0 0 0 0 0 0 1380 0 0 271544 0 224 418 0 0 0 0 10268
20120525 21:26:46 1 0 0 0 0 0 0 99 1 848 1294 0 238 1 0.00 0.00 0.00 1 0 7885012 1191904 6693108 0 29824 516000 47860 17584 319524 551304 0 0 0 0 0 0 1364 0 0 271592 0 161 285 0 0 0 0 10260
20120525 21:26:51 0 0 0 2 0 0 0 97 0 805 1155 0 237 0 0.00 0.00 0.00 0 0 7885012 1192192 6692820 0 29832 516088 47888 17584 319728 551304 0 0 0 0 0 0 348 0 0 271664 0 341 144 0 0 0 0 10288
20120525 21:26:56 0 0 0 1 0 0 0 99 0 839 1214 0 237 0 0.00 0.00 0.00 0 0 7885012 1192488 6692524 0 29840 516180 47864 17584 319844 551176 0 0 0 0 0 0 324 0 0 271716 0 155 15 0 0 0 0 10264
20120525 21:27:01 0 0 0 1 0 0 0 98 1 822 1201 0 237 0 0.00 0.00 0.00 0 1 7885012 1193856 6691156 0 29864 517296 47892 17584 320068 551176 0 0 0 0 0 0 460 0 0 272808 0 341 84 0 0 0 0 10260
20120525 21:27:06 0 0 0 1 0 0 0 99 0 866 1239 0 238 0 0.00 0.00 0.00 0 0 7885012 1193112 6691900 0 29872 517388 47892 17584 318924 549704 0 0 0 0 0 0 552 0 0 272856 0 127 33 0 0 0 0 10260
20120525 21:27:11 0 0 0 1 0 0 0 99 0 859 1369 0 239 0 0.00 0.00 0.00 0 0 7885012 1193432 6691580 0 29880 517476 47896 17584 319036 549704 0 0 0 0 0 0 632 0 0 272916 0 130 100 0 0 0 0 10260
20120525 21:27:16 0 0 0 1 0 0 0 98 0 851 1347 1 238 0 0.00 0.00 0.00 0 0 7885012 1193752 6691260 0 29896 517568 47992 17584 319192 549496 0 0 0 0 0 0 220 0 0 272976 0 237 606 0 0 0 0 10284
20120525 21:27:21 0 0 0 1 0 0 1 98 1 847 1316 0 237 0 0.00 0.00 0.00 0 0 7885012 1194032 6690980 0 29904 517668 47936 17584 319412 549496 0 0 0 0 0 0 312 0 0 273032 0 145 356 0 0 0 0 10256
20120525 21:27:26 0 0 0 3 0 0 0 96 0 800 1150 0 237 0 0.00 0.00 0.00 0 0 7885012 1194016 6690996 0 29920 517760 47916 17584 319404 549352 0 0 0 0 0 0 296 0 0 273092 0 145 293 0 0 0 0 10252
20120525 21:27:31 0 0 0 2 0 0 0 98 0 823 1179 0 237 0 0.00 0.00 0.00 0 0 7885012 1194160 6690852 0 29928 517848 47888 17584 319524 549352 0 0 0 0 0 0 292 0 0 273148 0 142 324 0 0 0 0 10228
20120525 21:27:36 0 0 0 1 0 0 0 99 0 822 1165 0 238 0 0.00 0.00 0.00 0 0 7885012 1194480 6690532 0 29944 517944 47896 17584 319652 549224 0 0 0 0 0 0 392 0 0 273200 0 126 469 0 0 0 0 10244
20120525 21:27:41 0 0 0 1 0 0 1 98 1 853 1440 0 239 0 0.00 0.00 0.00 0 0 7885012 1193280 6691732 0 29952 518052 47904 17584 318512 547856 0 0 0 0 0 0 500 0 0 273268 0 85 334 0 0 0 0 10252
20120525 21:27:46 0 0 0 1 0 0 1 99 1 798 1169 0 238 0 0.00 0.00 0.00 0 0 7885012 1191904 6693108 0 29960 518148 47908 17584 316832 547856 0 0 0 0 0 0 588 0 0 273332 0 74 215 0 0 0 0 10252
20120525 21:27:51 0 0 0 0 0 0 0 100 0 659 896 0 237 0 0.00 0.00 0.00 0 0 7885012 1192040 6692972 0 29976 518164 47908 17584 316956 547728 0 0 0 0 0 0 224 0 0 273344 0 98 96 0 0 0 0 10252
20120525 21:27:56 3 0 0 0 0 0 1 95 4 688 936 0 237 1 0.00 0.00 0.00 0 0 7885012 1197960 6687052 0 29984 518176 47876 17584 322968 553388 0 0 0 0 0 0 228 0 0 273352 0 23 951 0 0 0 0 10220
20120525 21:28:01 0 0 0 0 0 0 0 100 0 586 824 0 237 0 0.00 0.00 0.00 0 0 7885012 1195680 6689332 0 30000 518172 47868 17584 320640 550688 0 0 0 0 0 0 116 0 0 273348 0 35 18 0 0 0 0 10212
20120525 21:28:06 1 0 0 0 0 0 0 99 1 601 681 1 236 0 0.00 0.00 0.00 0 0 7885012 1195704 6689308 0 30020 518272 47984 17584 320632 550688 0 0 0 0 0 0 1952 0 0 273464 1 27 17 0 0 0 0 10248
20120525 21:28:11 0 0 0 0 0 0 0 100 0 547 656 0 237 0 0.00 0.00 0.00 0 0 7885012 1195704 6689308 0 30028 518288 47964 17584 320640 550688 0 0 0 0 0 0 2020 0 0 273476 0 6 16 0 0 0 0 10228
