################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-84-254-218  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202702  Secs: 1337977622 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:58 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:03 0 0 0 0 0 0 1 99 1 132 129 0 215 0 0.00 0.05 0.07 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:08 0 0 0 0 0 0 0 100 0 128 123 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 20:29:13 0 0 0 0 0 0 0 100 0 124 122 0 215 0 0.00 0.05 0.07 0 0 3 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120525 20:29:18 0 0 0 0 0 0 0 100 0 128 127 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:23 0 0 0 0 0 0 0 100 0 144 133 0 215 0 0.00 0.05 0.06 0 0 40 26 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:28 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.00 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120525 20:29:33 4 0 2 0 0 0 0 94 5 2250 1481 0 215 1 0.00 0.05 0.06 1 0 9491 829 13827 57 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:29:38 3 0 1 0 0 0 0 96 4 1203 916 1 219 1 0.00 0.04 0.06 1 0 6111 500 8726 1738 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120525 20:29:43 4 0 1 0 0 0 1 94 6 2006 1644 0 217 0 0.00 0.04 0.06 0 0 9306 975 13019 5892 0 0 0 0 0 0 7 7 0 30 30 0 1 1
20120525 20:29:48 8 0 5 0 0 1 1 85 15 5025 4133 2 219 1 0.00 0.04 0.06 2 0 32862 2619 46870 15006 0 0 0 0 0 0 7 7 2 35 37 0 2 2
20120525 20:29:53 1 0 1 0 0 0 0 98 1 1899 1595 0 219 0 0.00 0.04 0.06 2 0 9873 1002 13817 7419 0 0 0 0 0 0 14 14 0 82 82 0 6 6
20120525 20:29:58 2 0 2 11 0 1 0 85 4 3318 2326 0 219 0 0.00 0.04 0.06 0 1 16368 1890 22476 17605 0 0 0 0 0 0 16 16 1 73 74 0 4 4
20120525 20:30:03 10 0 4 44 0 1 6 34 21 3583 2366 2 221 0 0.08 0.06 0.07 0 1 24386 2281 34247 23114 0 0 0 0 0 0 159 159 1 5512 5513 0 1485 1485
20120525 20:30:08 2 0 5 14 0 1 1 76 10 4088 2702 1 217 0 0.15 0.07 0.07 0 0 30986 2774 43450 35761 0 0 0 0 0 0 187 188 2 7896 7898 0 1519 1519
20120525 20:30:13 1 0 1 36 0 0 0 62 2 1759 1349 0 219 0 0.14 0.07 0.07 0 2 9856 933 13805 10089 0 0 0 0 0 0 281 281 0 11662 11662 0 2771 2771
20120525 20:30:18 0 0 1 50 0 0 0 49 1 710 504 0 219 0 0.45 0.14 0.09 1 2 3148 328 4396 3210 0 0 0 0 0 0 205 205 0 8206 8206 0 2011 2011
20120525 20:30:23 1 0 2 59 0 0 0 39 3 3174 2740 0 217 0 0.57 0.17 0.10 0 2 20542 1706 29107 13357 0 0 0 0 0 0 239 239 2 10109 10111 0 2241 2241
20120525 20:30:28 1 0 2 50 0 1 0 46 4 2944 2031 1 217 0 0.77 0.21 0.12 0 2 17916 1635 24937 18498 0 0 0 0 0 0 278 278 0 11982 11982 0 2777 2777
20120525 20:30:33 1 0 0 52 0 0 1 46 2 1633 1051 1 221 0 0.95 0.26 0.13 0 2 7171 870 9406 8919 0 0 0 0 0 0 254 254 1 10586 10587 0 2326 2326
20120525 20:30:38 1 0 2 50 0 0 0 47 3 3116 2044 0 217 2 1.27 0.34 0.16 1 2 16309 1848 21845 20997 0 0 0 0 0 0 402 403 1 17158 17158 0 3950 3950
20120525 20:30:43 2 0 3 62 0 0 1 32 6 3180 2613 1 219 0 1.33 0.37 0.17 0 2 21674 1894 30303 15405 0 0 0 0 0 0 333 333 1 14328 14329 0 3246 3246
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-84-254-218  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202702  Secs: 1337977622 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:48 0 0 0 53 0 0 0 46 1 1944 1358 0 219 0 1.54 0.43 0.19 0 4 8058 938 11321 6518 0 0 0 0 0 0 251 251 0 10431 10431 0 2333 2333
20120525 20:30:53 1 0 1 64 0 0 0 34 2 2708 2377 0 219 0 1.74 0.48 0.21 0 3 9583 1343 13744 4188 0 0 0 0 0 0 348 348 1 15003 15004 0 3411 3411
20120525 20:30:58 1 0 1 69 0 0 0 28 2 2267 1924 0 219 2 1.76 0.51 0.22 2 1 10032 1098 14361 3654 0 0 0 0 0 0 293 293 0 12114 12114 0 2711 2711
20120525 20:31:03 1 0 1 72 0 0 0 26 3 2093 1816 1 221 0 1.78 0.53 0.23 0 4 11149 1012 15886 5290 0 0 0 0 0 0 339 339 1 14627 14628 0 3426 3426
20120525 20:31:08 1 0 2 77 0 0 0 21 2 1864 1650 0 221 1 1.96 0.59 0.25 0 1 10556 987 14917 6700 0 0 0 0 0 0 372 372 0 16096 16096 0 3571 3571
20120525 20:31:13 2 0 1 59 0 0 1 36 5 2193 1643 0 221 1 1.88 0.60 0.25 1 4 11161 1117 15667 8117 0 0 0 0 0 0 321 321 1 13589 13590 0 3105 3105
20120525 20:31:18 0 0 1 59 0 0 1 39 2 2058 1383 0 219 1 1.89 0.62 0.26 1 1 8554 1032 11757 8211 0 0 0 0 0 0 370 371 2 15998 15999 0 3604 3604
20120525 20:31:23 0 0 0 61 0 0 0 39 1 998 604 0 217 0 1.90 0.64 0.27 0 1 5144 446 6973 5289 0 0 0 0 0 0 255 256 1 10728 10729 0 2396 2396
20120525 20:31:28 0 0 0 49 0 0 1 50 1 718 457 0 217 0 1.83 0.65 0.27 0 2 3334 331 4239 4005 0 0 0 0 0 0 265 265 0 11497 11497 0 2609 2609
20120525 20:31:33 0 0 1 60 0 0 1 39 1 1122 713 0 217 0 1.84 0.67 0.28 0 2 4655 560 6020 5788 0 0 0 0 0 0 385 385 0 16398 16398 0 3706 3706
20120525 20:31:38 1 0 2 53 0 1 1 42 5 4299 2956 1 223 0 1.85 0.69 0.29 0 2 23275 2731 31849 30422 0 0 0 0 0 0 386 386 1 16770 16771 0 3812 3812
20120525 20:31:43 1 0 1 50 0 0 0 48 2 2766 1835 0 218 1 1.86 0.71 0.30 1 2 14161 1638 19378 18653 0 0 0 0 0 0 369 369 1 15862 15863 0 3574 3574
20120525 20:31:48 0 0 0 50 0 0 1 49 1 741 488 1 219 0 2.03 0.77 0.32 0 1 2611 322 3641 2357 0 0 0 0 0 0 297 297 0 12551 12551 0 2872 2872
20120525 20:31:53 2 0 2 52 0 0 0 44 4 2574 2398 0 219 0 1.95 0.77 0.32 0 1 15448 1183 22367 1963 0 0 0 0 0 0 341 341 1 14734 14735 0 3373 3373
20120525 20:31:58 2 0 2 47 0 1 0 48 5 2699 1957 0 217 1 1.87 0.77 0.33 1 1 15267 1411 21792 9570 0 0 0 0 0 0 286 286 1 12079 12080 0 2740 2740
20120525 20:32:03 1 0 3 61 0 0 0 35 4 2246 1634 1 221 0 1.80 0.78 0.33 0 3 14370 1228 20255 11671 0 0 0 0 0 0 385 385 0 16683 16683 0 3755 3755
20120525 20:32:08 1 0 1 78 0 0 2 18 4 2614 1848 0 221 0 1.74 0.78 0.33 0 3 12959 1410 17743 10974 0 0 0 0 0 0 371 371 1 15945 15946 0 3541 3541
20120525 20:32:13 1 0 1 89 0 0 0 9 2 1075 953 0 221 0 1.92 0.83 0.35 0 3 6550 495 9371 1750 0 0 0 0 0 0 277 277 0 11307 11307 0 2677 2677
20120525 20:32:18 1 0 1 63 0 0 0 34 3 1922 1784 0 219 0 1.93 0.85 0.36 0 2 12943 884 18670 2314 0 0 0 0 0 0 375 376 1 16215 16216 0 3629 3629
20120525 20:32:23 0 0 1 65 0 0 0 34 1 1084 1278 0 219 0 1.93 0.87 0.37 0 3 7670 499 11162 86 0 0 0 0 0 0 306 306 0 13091 13091 0 2924 2924
20120525 20:32:28 0 0 0 68 0 0 0 32 1 671 435 0 217 2 2.02 0.91 0.38 1 1 2727 306 3769 3530 0 0 0 0 0 0 286 287 1 12155 12156 0 2798 2798
20120525 20:32:33 1 0 3 47 0 0 1 48 5 2695 2573 1 219 0 1.94 0.91 0.39 0 3 18309 1427 26135 10137 0 0 0 0 0 0 359 359 1 15528 15529 0 3474 3474
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-84-254-218  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202702  Secs: 1337977622 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:38 1 0 2 77 0 0 0 20 3 2036 1465 0 221 2 2.18 0.98 0.41 2 3 13027 1004 18574 7559 0 0 0 0 0 0 374 374 0 15998 15998 0 3657 3657
20120525 20:32:43 2 0 1 62 0 0 1 35 4 1657 1163 0 219 0 2.33 1.03 0.43 0 3 9758 760 13897 5393 0 0 0 0 0 0 360 361 1 15561 15562 0 3533 3533
20120525 20:32:48 1 0 1 56 0 0 0 42 2 881 1006 0 217 1 2.46 1.08 0.45 1 2 6074 389 8829 28 0 0 0 0 0 0 191 191 0 7794 7794 0 1843 1843
20120525 20:32:53 1 0 1 48 0 0 0 50 2 1171 1409 0 215 0 2.50 1.11 0.46 0 1 8168 518 11879 36 0 0 0 0 0 0 429 429 1 18547 18547 0 4118 4118
20120525 20:32:58 1 0 1 47 0 0 0 50 3 1004 1165 1 219 2 2.38 1.11 0.46 2 1 8108 469 11824 33 0 0 0 0 0 0 209 209 0 8690 8690 0 1971 1971
20120525 20:33:03 1 0 2 47 0 0 0 50 3 2068 1727 1 221 1 2.27 1.10 0.47 1 1 12240 1065 17181 7611 0 0 0 0 0 0 388 388 1 16842 16843 0 3863 3863
20120525 20:33:08 1 0 2 48 0 0 0 50 2 3037 2101 1 219 1 2.41 1.15 0.49 0 1 13625 1531 18046 13766 0 0 0 0 0 0 273 273 0 11567 11567 0 2594 2594
20120525 20:33:13 0 0 2 56 0 0 0 41 3 2463 1615 0 219 0 2.38 1.17 0.49 0 3 13023 1353 17544 13958 0 0 0 0 0 0 436 437 1 18855 18856 0 4374 4374
20120525 20:33:18 0 0 1 49 0 0 0 50 1 702 469 0 215 0 2.27 1.16 0.50 0 2 3438 353 4711 4594 0 0 0 0 0 0 250 250 0 10630 10630 0 2275 2275
20120525 20:33:23 0 0 0 49 0 0 1 50 1 1376 941 0 217 0 2.17 1.16 0.50 0 1 3891 586 4665 4453 0 0 0 0 0 0 401 401 0 17218 17218 0 3911 3911
20120525 20:33:28 0 0 0 49 0 0 1 50 1 2323 1619 0 215 0 2.07 1.16 0.50 0 2 7670 1103 9306 8884 0 0 0 0 0 0 255 256 1 10902 10902 0 2511 2511
20120525 20:33:33 2 0 2 52 0 0 0 44 5 3652 3351 1 219 1 1.99 1.15 0.50 0 1 19527 1969 27894 10261 0 0 0 0 0 0 392 392 1 16986 16987 0 3830 3830
20120525 20:33:38 1 0 1 62 0 1 0 36 3 1278 1184 0 216 0 1.91 1.15 0.51 0 2 9465 623 13622 3130 0 0 0 0 0 0 244 244 0 10301 10301 0 2343 2343
20120525 20:33:43 1 0 1 52 0 0 0 45 2 1296 1453 0 216 1 1.83 1.15 0.51 0 2 9483 549 13826 39 0 0 0 0 0 0 450 450 1 19479 19480 0 4366 4366
20120525 20:33:48 2 0 2 60 0 0 0 35 4 1977 1912 1 219 0 1.77 1.14 0.51 0 2 13649 1078 19027 4965 0 0 0 0 0 0 213 213 0 8931 8931 0 2023 2023
20120525 20:33:53 1 0 1 57 0 0 0 41 2 2743 1912 0 219 0 1.79 1.16 0.52 2 1 11687 1477 14928 14299 0 0 0 0 0 0 407 407 1 17463 17464 0 3979 3979
20120525 20:33:58 0 0 0 56 0 0 0 43 1 1152 823 0 215 0 1.80 1.17 0.53 0 1 5586 583 7687 7379 0 0 0 0 0 1 278 279 2 11932 11934 0 2668 2668
20120525 20:34:03 2 0 2 50 0 1 0 45 6 2699 2288 1 215 0 1.90 1.20 0.54 0 1 19545 1549 27692 13320 0 0 0 0 0 0 356 356 0 15118 15118 0 3478 3478
20120525 20:34:08 1 0 2 51 0 0 0 45 3 2649 1845 1 217 0 1.83 1.20 0.54 1 1 13923 1615 18994 18202 0 0 0 0 0 0 391 391 1 16874 16875 0 3745 3745
20120525 20:34:13 1 0 2 81 0 0 0 17 2 1896 1394 1 221 1 2.00 1.25 0.56 1 2 9697 1017 13487 9034 0 0 0 0 0 0 304 304 0 12830 12830 0 2968 2968
20120525 20:34:18 1 0 2 83 0 0 0 13 3 2197 1426 0 221 0 2.08 1.27 0.57 0 4 11769 1037 16602 8071 0 0 0 0 0 0 381 381 1 16485 16486 0 3751 3751
20120525 20:34:23 0 0 1 53 0 0 0 45 1 1200 857 1 219 1 1.99 1.27 0.58 1 2 6273 627 8717 6864 0 0 0 0 0 0 322 322 0 13568 13568 0 3100 3100
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-84-254-218  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202702  Secs: 1337977622 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:28 1 0 1 67 0 0 0 31 2 2256 1364 0 217 1 1.99 1.28 0.58 1 1 12585 1260 17447 16732 0 0 0 0 0 0 299 299 1 12954 12955 0 2956 2956
20120525 20:34:33 0 0 0 49 0 0 1 50 1 1072 625 0 219 0 1.91 1.28 0.58 0 3 4551 474 6239 5936 0 0 0 0 0 0 354 354 0 15297 15297 0 3380 3380
20120525 20:34:38 1 0 3 50 0 0 0 45 5 2943 1821 0 217 0 2.00 1.31 0.60 1 1 17895 1922 24134 23078 0 0 0 0 0 0 328 328 1 13882 13883 0 3229 3229
20120525 20:34:43 0 0 0 52 0 0 0 48 1 1053 688 0 215 0 1.92 1.30 0.60 0 2 3941 512 5348 5189 0 0 0 0 0 0 349 349 0 15117 15117 0 3278 3278
20120525 20:34:48 2 0 0 68 0 0 1 29 3 203 151 0 215 1 1.93 1.31 0.61 1 1 4 7 1 2 0 0 0 0 0 0 351 351 0 14849 14849 0 3497 3497
20120525 20:34:53 1 0 1 50 0 0 1 47 3 1297 1543 0 215 0 1.85 1.31 0.61 0 1 9511 584 13828 41 0 0 0 0 0 0 390 390 1 16922 16923 0 3797 3797
20120525 20:34:58 0 0 1 55 0 0 0 45 1 1222 831 0 217 1 1.78 1.30 0.61 0 1 7083 695 9729 9305 0 0 0 0 0 0 200 200 0 8612 8612 0 1997 1997
