################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-194-10-144  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202728  Secs: 1337977648 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:29:14 0 0 0 0 0 0 1 99 1 122 130 0 215 0 0.01 0.07 0.08 0 0 7885012 1041904 6843108 0 23124 499460 46116 17056 195644 516004 0 0 0 0 0 0 36 0 0 258108 0 0 7 0 0 0 0 9564
20120525 20:29:19 2 0 1 0 0 0 1 97 3 175 157 1 217 0 0.01 0.06 0.08 0 0 7885012 1053032 6831980 0 23128 499604 46172 17060 206756 518056 0 0 0 0 0 0 192 0 0 258196 0 0 1114 0 0 0 0 9608
20120525 20:29:24 0 0 0 0 0 0 0 100 0 184 213 1 215 0 0.01 0.06 0.08 0 0 7885012 1044536 6840476 0 23148 499716 46208 17060 197984 518056 0 0 0 0 0 0 344 0 0 258328 0 12 39 0 0 0 0 9640
20120525 20:29:29 0 0 0 0 0 0 0 100 0 147 140 0 215 1 0.01 0.06 0.08 1 0 7885012 1044520 6840492 0 23148 499720 46176 17060 198064 518056 0 0 0 0 0 0 344 0 0 258324 0 4 35 0 0 0 0 9612
20120525 20:29:34 8 0 3 0 0 0 1 88 12 3766 2624 1 219 1 0.00 0.06 0.08 1 0 7885012 1193064 6691948 0 23332 640104 50448 17076 201608 522152 0 0 0 0 0 0 140748 0 0 395672 1 14 320 0 0 0 0 9756
20120525 20:29:39 4 0 2 0 0 0 0 92 8 2859 2709 0 217 1 0.00 0.06 0.08 0 0 7885012 1309480 6575532 0 23460 752884 53728 17076 201736 522152 0 0 0 0 0 0 253696 0 0 506176 1 45 24 0 0 0 0 9772
20120525 20:29:44 5 0 1 0 0 0 2 91 9 1918 1174 0 217 1 0.00 0.06 0.08 1 0 7885012 1386072 6498940 0 23544 823680 55900 17080 204784 522152 0 0 0 0 0 0 324592 0 0 576088 0 31 504 0 0 0 0 9760
20120525 20:29:49 2 0 2 0 0 0 1 94 6 3527 2134 1 217 0 0.00 0.06 0.08 0 0 7885012 1487928 6397084 0 23668 919756 58736 17080 208096 522152 0 0 0 0 0 0 420808 0 0 670404 1 35 305 0 0 0 0 9820
20120525 20:29:54 2 0 2 1 0 1 1 94 6 3322 2674 0 217 0 0.00 0.06 0.07 0 0 7885012 1590688 6294324 0 23796 1020772 61696 17080 206688 522152 0 0 0 0 0 0 521664 0 0 769212 1 80 125 0 0 0 0 9848
20120525 20:29:59 0 0 0 5 0 0 0 94 0 532 399 0 215 0 0.00 0.05 0.07 0 0 7885012 1598096 6286916 0 23808 1028140 62052 17080 206672 522152 0 0 0 0 0 0 528616 0 0 776424 0 129 13 0 0 0 0 9852
20120525 20:30:04 1 0 1 17 0 0 1 80 3 1332 752 0 217 1 0.00 0.05 0.07 1 1 7885012 1626544 6258468 0 23844 1054940 63180 17080 207008 522152 0 0 0 0 0 0 457788 0 0 802868 0 19537 117 0 0 0 0 10196
20120525 20:30:09 5 0 4 6 0 1 2 82 12 5219 3649 1 217 0 0.00 0.05 0.07 0 0 7885012 1803800 6081212 0 24040 1220052 67900 17080 214032 524016 0 0 0 0 0 0 588588 0 0 963536 1 6936 503 0 0 0 0 10116
20120525 20:30:14 0 0 0 24 0 0 0 75 0 667 321 0 215 0 0.08 0.07 0.08 0 0 7885012 1809840 6075172 0 24052 1226296 68208 17084 213784 524016 0 0 0 0 0 0 462784 0 0 969684 0 26443 11 0 0 0 0 10152
20120525 20:30:19 0 0 0 22 0 0 0 77 1 1604 931 0 217 0 0.07 0.07 0.08 0 1 7885012 1839640 6045372 0 24088 1255048 69012 17084 213816 524016 0 0 0 0 0 0 372160 0 0 997912 0 23870 11 0 0 0 0 10192
20120525 20:30:24 3 0 4 14 0 1 1 76 10 4904 3676 1 215 0 0.15 0.08 0.08 0 0 7885012 2019496 5865516 0 24284 1424320 74012 17084 218968 524016 0 0 0 0 0 0 462696 0 0 1163496 2 15776 494 0 0 0 0 10148
20120525 20:30:29 0 0 0 11 0 0 0 89 0 189 148 0 215 1 0.14 0.08 0.08 1 0 7885012 2019296 5865716 0 24292 1424456 73968 17084 218936 524016 0 0 0 0 0 0 396952 0 0 1163628 0 13258 9 0 0 0 0 10048
20120525 20:30:34 0 0 2 22 0 0 1 75 3 2247 1427 1 217 1 0.20 0.10 0.09 0 0 7885012 2089824 5795188 0 24372 1492872 75952 17084 218936 524016 0 0 0 0 0 0 398784 0 0 1231232 0 13322 15 0 0 0 0 10076
20120525 20:30:39 1 0 3 4 0 0 0 92 5 3534 2816 0 215 0 0.19 0.09 0.09 0 1 7885012 2223432 5661580 0 24524 1622528 79820 17084 218956 523884 0 0 0 0 0 0 499516 0 0 1359384 1 5867 11 0 0 0 0 10084
20120525 20:30:44 0 0 0 18 0 0 0 81 1 1783 1085 1 221 1 0.17 0.09 0.09 0 0 7885012 2260288 5624724 0 24604 1657352 81068 17084 219000 523884 0 0 0 0 0 0 431376 0 0 1393024 1 20624 18 0 0 0 0 10340
20120525 20:30:49 0 0 2 13 0 0 0 83 4 4297 2599 0 223 0 0.48 0.16 0.11 0 0 7885012 2384656 5500356 0 24744 1776216 84920 17084 219072 525952 0 0 0 0 0 0 484308 0 0 1508028 1 13245 15 0 0 0 0 10636
20120525 20:30:54 1 0 2 9 0 0 1 87 4 3314 1518 0 217 0 0.44 0.15 0.11 0 0 7885012 2491768 5393244 0 24848 1882024 87940 17084 219016 525952 0 0 0 0 0 0 524180 0 0 1611280 0 13250 9 0 0 0 0 10556
20120525 20:30:59 0 0 0 11 0 0 0 89 0 326 199 0 217 1 0.40 0.15 0.10 0 0 7885012 2496296 5388716 0 24860 1886812 87968 17084 219016 525952 0 0 0 0 0 0 462932 0 0 1615884 0 13228 9 0 0 0 0 10468
20120525 20:31:04 0 0 0 2 0 0 0 98 0 148 132 0 215 0 0.37 0.15 0.10 0 1 7885012 2496104 5388908 0 24868 1886820 88064 17084 219004 525952 0 0 0 0 0 0 444904 0 0 1615992 0 3613 6 0 0 0 0 10472
20120525 20:31:09 0 0 0 9 0 0 0 91 1 1908 1292 0 217 1 0.34 0.14 0.10 0 0 7885012 2528496 5356516 0 24920 1918028 88708 17084 219132 525952 0 0 0 0 0 0 428116 0 0 1646788 1 9615 20 0 0 0 0 10284
20120525 20:31:14 0 0 1 42 0 0 1 56 2 2015 1350 0 215 0 0.55 0.19 0.12 0 0 7885012 2564504 5320508 0 24960 1952876 89924 17084 219144 524164 0 0 0 0 0 0 330376 0 0 1681092 0 26537 106 0 0 0 0 10380
20120525 20:31:19 0 0 0 7 0 0 1 92 1 1039 661 0 217 1 0.51 0.19 0.12 1 1 7885012 2586416 5298596 0 25012 1974012 90500 17084 219168 524164 0 0 0 0 0 0 303816 0 0 1701940 0 9571 15 0 0 0 0 10408
20120525 20:31:24 0 0 0 36 0 0 0 63 1 2074 1164 0 217 1 0.55 0.20 0.12 1 0 7885012 2625176 5259836 0 25056 2011768 91552 17084 219176 524164 0 0 0 0 0 0 125140 0 0 1738824 0 43306 6 0 0 0 0 10352
20120525 20:31:29 0 0 0 0 0 0 0 100 0 491 335 0 215 0 0.50 0.20 0.12 0 0 7885012 2632608 5252404 0 25076 2018928 91780 17084 219156 524164 0 0 0 0 0 0 132332 0 0 1746008 0 16 9 0 0 0 0 10280
20120525 20:31:34 4 0 5 0 0 1 2 88 12 5064 5161 2 217 1 0.46 0.19 0.12 1 0 7885012 2860944 5024068 0 25332 2240292 98188 17084 219180 524296 0 0 0 0 0 0 353732 0 0 1964612 2 0 18 0 0 0 0 10232
20120525 20:31:39 1 0 1 12 0 0 1 86 3 1199 734 0 215 0 0.43 0.19 0.12 0 0 7885012 2904696 4980316 0 25388 2283132 99520 17084 219156 524296 0 0 0 0 0 0 330716 0 0 2006960 0 13296 7 0 0 0 0 10212
20120525 20:31:44 1 0 0 0 0 0 0 99 1 681 703 0 217 0 0.39 0.19 0.12 0 0 7885012 2926144 4958868 0 25428 2303752 100052 17084 219176 524296 0 0 0 0 0 0 350960 0 0 2027360 1 103 7 0 0 0 0 10152
20120525 20:31:49 0 0 0 1 0 0 1 98 2 642 659 0 217 1 0.36 0.18 0.12 1 1 7885012 2947408 4937604 0 25460 2324444 100640 17084 219180 524296 0 0 0 0 0 0 361448 0 0 2047744 0 2088 7 0 0 0 0 10152
20120525 20:31:54 1 0 2 9 0 0 0 87 4 2322 1648 0 217 0 0.33 0.18 0.12 0 0 7885012 3039560 4845452 0 25568 2413964 103232 17084 219204 524296 0 0 0 0 0 0 395172 0 0 2135064 0 11167 14 0 0 0 0 10116
20120525 20:31:59 0 0 1 1 0 0 0 98 1 1433 650 0 217 1 0.30 0.18 0.11 0 0 7885012 3090768 4794244 0 25648 2465008 104664 17084 217560 519324 0 0 0 0 0 0 446344 0 0 2185404 1 33 13 0 0 0 0 10028
20120525 20:32:04 1 0 3 9 0 0 1 85 5 2757 1666 1 217 0 0.28 0.17 0.11 0 0 7885012 3187880 4697132 0 25768 2559616 107596 17084 217464 519188 0 0 0 0 0 0 475024 0 0 2278884 1 13237 12 0 0 0 0 10112
20120525 20:32:09 2 0 2 30 0 0 2 64 6 3290 1929 0 219 0 0.34 0.19 0.12 0 1 7885012 3291272 4593740 0 25884 2659596 110604 17084 217488 519188 0 0 0 0 0 0 389072 0 0 2376620 0 37256 10 0 0 0 0 10248
20120525 20:32:14 0 0 1 1 0 0 1 97 2 1386 874 0 217 0 0.31 0.18 0.12 0 0 7885012 3333984 4551028 0 25944 2701132 111836 17084 217492 519188 0 0 0 0 0 0 418540 0 0 2417464 1 2426 10 0 0 0 0 10192
20120525 20:32:19 3 0 6 11 0 1 1 78 10 5472 4161 1 217 0 0.29 0.18 0.12 0 0 7885012 3548304 4336708 0 26188 2910216 117992 17084 216236 517392 0 0 0 0 0 0 561796 0 0 2623640 2 13268 25 0 0 0 0 10168
20120525 20:32:24 1 0 3 2 0 1 0 94 4 2749 1710 0 215 0 0.26 0.18 0.12 0 0 7885012 3650568 4234444 0 26312 3009704 120924 17084 216220 517392 0 0 0 0 0 0 660716 0 0 2722028 1 180 10 0 0 0 0 10120
20120525 20:32:29 0 0 0 10 0 0 0 90 0 288 146 0 215 0 0.24 0.17 0.11 0 0 7885012 3650552 4234460 0 26312 3009720 120892 17084 216220 517392 0 0 0 0 0 0 594680 0 0 2722036 0 13215 6 0 0 0 0 10088
20120525 20:32:34 0 0 0 20 0 0 1 79 1 354 159 0 215 0 0.30 0.19 0.12 0 0 7885012 3650528 4234484 0 26320 3009720 120980 17084 216220 517392 0 0 0 0 0 0 462584 0 0 2722044 0 26423 5 0 0 0 0 10180
20120525 20:32:39 1 0 0 5 0 0 1 93 2 1279 701 0 217 0 0.28 0.18 0.12 1 1 7885012 3673976 4211036 0 26356 3032256 121676 17088 216276 517392 0 0 0 0 0 0 447304 0 0 2744172 0 7550 14 0 0 0 0 10212
20120525 20:32:44 1 0 2 15 0 1 1 81 4 3711 1963 0 217 1 0.25 0.18 0.12 2 0 7885012 3781000 4104012 0 26484 3134232 124616 17088 217944 517260 0 0 0 0 0 0 455088 0 0 2839352 1 18947 102 0 0 0 0 10168
20120525 20:32:49 0 0 0 20 0 0 0 80 0 604 281 0 215 0 0.39 0.21 0.13 0 0 7885012 3788736 4096276 0 26496 3141824 124892 17088 217908 517260 0 0 0 0 0 0 330636 0 0 2841860 0 26451 7 0 0 0 0 10176
20120525 20:32:54 0 0 0 14 0 0 0 86 0 318 155 0 215 0 0.36 0.21 0.13 0 1 7885012 3788560 4096452 0 26496 3141824 124900 17088 217908 517260 0 0 0 0 0 0 242948 0 0 2836912 0 17558 6 0 0 0 0 10184
20120525 20:32:59 0 0 1 19 0 0 0 79 2 2394 1283 0 215 0 0.33 0.20 0.12 0 0 7885012 3856664 4028348 0 26580 3207876 126800 17088 217912 517260 0 0 0 0 0 0 198532 0 0 2897124 1 22079 12 0 0 0 0 10132
20120525 20:33:04 0 0 0 0 0 0 0 100 0 147 132 0 215 0 0.31 0.20 0.12 0 0 7885012 3856648 4028364 0 26588 3207876 126760 17088 217916 517260 0 0 0 0 0 0 198296 0 0 2891948 0 87 5 0 0 0 0 10088
20120525 20:33:09 0 0 0 0 0 0 0 100 0 132 133 0 215 0 0.28 0.20 0.12 0 0 7885012 3856640 4028372 0 26596 3207876 126656 17088 217920 517260 0 0 0 0 0 0 198300 0 0 2887000 0 2 6 0 0 0 0 9988
20120525 20:33:14 0 0 0 7 0 0 0 93 0 262 153 0 215 0 0.26 0.19 0.12 0 0 7885012 3856336 4028676 0 26596 3207876 126648 17088 217920 517260 0 0 0 0 0 0 132256 0 0 2881824 0 13210 6 0 0 0 0 9984
20120525 20:33:19 0 0 0 10 0 0 1 89 1 305 224 0 217 1 0.32 0.21 0.13 0 0 7885012 3859088 4025924 0 26608 3210388 126628 17088 217920 517260 0 0 0 0 0 0 68720 0 0 2879256 0 13213 7 0 0 0 0 9972
20120525 20:33:24 1 0 1 0 0 0 0 98 2 1830 2045 0 215 0 0.29 0.20 0.12 0 0 7885012 3924768 3960244 0 26684 3273880 128508 17088 218004 517260 0 0 0 0 0 0 132364 0 0 2937028 0 22 20 0 0 0 0 9944
20120525 20:33:29 3 0 3 10 0 1 1 83 7 4369 2543 1 217 2 0.27 0.20 0.12 2 0 7885012 4085904 3799108 0 26872 3429868 133460 17088 218004 517260 0 0 0 0 0 0 222232 0 0 3084760 1 13261 18 0 0 0 0 10316
20120525 20:33:34 1 0 1 0 0 0 0 98 2 995 1088 0 215 0 0.25 0.20 0.12 0 0 7885012 4129648 3755364 0 26924 3472088 134604 17088 217996 517260 0 0 0 0 0 0 264308 0 0 3121536 1 66 7 0 0 0 0 10132
20120525 20:33:39 0 0 0 0 0 0 0 99 1 2461 1796 0 217 0 0.23 0.19 0.12 0 0 7885012 4168576 3716436 0 26980 3510196 135624 17088 218028 517260 0 0 0 0 0 0 302444 0 0 3154148 0 22 9 0 0 0 0 10040
20120525 20:33:44 1 0 1 0 0 0 2 96 4 2527 1962 0 217 0 0.21 0.19 0.12 0 0 7885012 4230000 3655012 0 27064 3569488 137272 17088 217976 515528 0 0 0 0 0 0 361816 0 0 3206924 0 23 96 0 0 0 0 9976
20120525 20:33:49 1 0 0 0 0 0 0 98 1 1347 1260 0 217 0 0.19 0.18 0.12 0 0 7885012 4268912 3616100 0 27112 3607652 138416 17088 217980 515396 0 0 0 0 0 0 400024 0 0 3244516 1 21 8 0 0 0 0 9928
20120525 20:33:54 0 0 0 3 0 0 0 97 0 945 535 0 217 1 0.18 0.18 0.12 1 1 7885012 4290648 3594364 0 27148 3628508 139296 17088 217980 515396 0 0 0 0 0 0 399912 0 0 3265140 0 4230 6 0 0 0 0 10216
20120525 20:33:59 1 0 2 10 0 0 0 85 4 3536 2079 0 217 1 0.16 0.18 0.12 0 0 7885012 4400528 3484484 0 27280 3734712 142288 17088 217992 515396 0 0 0 0 0 0 461116 0 0 3369660 1 9019 11 0 0 0 0 10088
20120525 20:34:04 0 0 0 34 0 0 0 66 0 440 220 0 215 0 0.23 0.19 0.12 0 0 7885012 4401864 3483148 0 27288 3736300 142524 17088 217972 515396 0 0 0 0 0 0 264648 0 0 3371220 0 39669 6 0 0 0 0 10228
20120525 20:34:09 0 0 0 7 0 0 0 93 0 696 426 0 217 0 0.21 0.19 0.12 0 1 7885012 4418624 3466388 0 27320 3752532 142964 17088 217992 515396 0 0 0 0 0 0 260656 0 0 3387180 0 4022 10 0 0 0 0 10212
20120525 20:34:14 0 0 0 8 0 0 0 91 1 1644 1010 0 215 1 0.19 0.18 0.12 1 0 7885012 4470136 3414876 0 27384 3802348 144396 17088 217972 515396 0 0 0 0 0 0 264348 0 0 3436412 0 9293 8 0 0 0 0 10156
20120525 20:34:19 0 0 0 10 0 0 0 90 0 592 378 0 217 1 0.18 0.18 0.12 1 0 7885012 4482760 3402252 0 27412 3814616 144640 17088 217972 515396 0 0 0 0 0 0 210432 0 0 3448416 0 13221 7 0 0 0 0 10100
20120525 20:34:24 1 0 1 10 0 0 1 87 3 2595 1443 0 217 0 0.16 0.18 0.12 0 0 7885012 4571080 3313932 0 27516 3899800 147220 17088 218000 515396 0 0 0 0 0 0 229864 0 0 3532720 1 13240 8 0 0 0 0 10104
20120525 20:34:29 3 0 2 10 0 0 1 85 6 2390 2016 0 215 0 0.23 0.19 0.12 0 0 7885012 4674440 3210572 0 27624 4000548 150120 17088 217992 512968 0 0 0 0 0 0 264504 0 0 3632156 1 13210 25 0 0 0 0 10108
20120525 20:34:34 2 0 4 0 0 0 1 92 8 3369 3092 1 215 0 0.21 0.19 0.12 0 0 7885012 4810480 3074532 0 27792 4132616 154096 17092 218116 511732 0 0 0 0 0 0 396692 0 0 3760828 1 36 25 0 0 0 0 10084
20120525 20:34:39 1 0 3 0 0 0 0 96 4 1989 2204 1 217 0 0.19 0.18 0.12 0 0 7885012 4894544 2990468 0 27896 4214184 156344 17092 218120 511732 0 0 0 0 0 0 478448 0 0 3841504 0 50 12 0 0 0 0 9980
20120525 20:34:44 5 0 6 14 0 1 3 71 15 7245 6392 1 215 0 0.18 0.18 0.12 0 1 7885012 5151464 2733548 0 28464 4462840 163812 17092 218140 511732 0 0 0 0 0 0 715728 0 0 4080692 3 2351 19 0 0 0 0 10108
20120525 20:34:49 0 0 0 10 0 0 0 90 0 242 146 1 215 0 0.16 0.18 0.12 0 0 7885012 5151128 2733884 0 28472 4462876 164012 17092 218128 511576 0 0 0 0 0 0 661052 0 0 4080536 0 11164 229 0 0 0 0 10100
20120525 20:34:54 2 0 3 8 0 0 1 85 7 3562 3228 1 215 0 0.15 0.17 0.12 0 0 7885012 5287464 2597548 0 28636 4594984 167892 17092 218008 511532 0 0 0 0 0 0 723076 0 0 4210732 0 14054 549 0 0 0 0 10096
20120525 20:34:59 0 0 0 8 0 0 0 92 0 237 136 0 215 0 0.14 0.17 0.12 0 1 7885012 5287448 2597564 0 28644 4594984 168004 17092 218008 511532 0 0 0 0 0 0 681604 0 0 4210736 0 8358 8 0 0 0 0 10204
20120525 20:35:04 0 0 0 48 0 0 1 50 1 503 170 0 215 0 0.21 0.18 0.12 0 1 7885012 5287432 2597580 0 28644 4594984 167976 17092 218008 511532 0 0 0 0 0 0 468552 0 0 4210740 0 42504 5 0 0 0 0 10176
20120525 20:35:09 0 0 2 48 0 0 1 49 3 2929 1673 0 215 0 0.27 0.20 0.13 0 1 7885012 5355704 2529308 0 28724 4661056 169864 17092 218028 511532 0 0 0 0 0 0 283692 0 0 4275836 1 50301 235 0 0 0 0 10196
20120525 20:35:14 1 0 2 39 0 0 1 57 4 2738 1453 1 217 2 0.33 0.21 0.13 1 0 7885012 5438696 2446316 0 28828 4741568 172304 17092 218008 511532 0 0 0 0 0 0 146736 0 0 4355236 0 43485 226 0 0 0 0 10196
20120525 20:35:19 4 0 2 0 0 1 1 92 7 3246 2821 0 215 0 0.30 0.21 0.13 0 0 7885012 5571072 2313940 0 28968 4859196 175796 17092 229128 511532 0 0 0 0 0 0 264532 0 0 4471516 1 45 1098 0 0 0 0 10184
20120525 20:35:24 1 0 1 0 0 0 0 98 1 900 980 0 217 1 0.28 0.20 0.13 1 0 7885012 5605280 2279732 0 29024 4896404 176772 17092 225076 511532 0 0 0 0 0 0 301820 0 0 4508200 1 26 136 0 0 0 0 10132
20120525 20:35:29 0 0 0 0 0 0 0 99 1 833 892 0 215 1 0.26 0.20 0.13 1 0 7885012 5634904 2250108 0 29068 4925244 177556 17092 225100 511320 0 0 0 0 0 0 330656 0 0 4536728 0 26 112 0 0 0 0 9988
