################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-244-139-96  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202656  Secs: 1337977616 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:37 0 0 0 0 0 0 0 100 0 114 122 0 215 1 0.00 0.04 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:42 0 0 0 0 0 0 1 99 1 118 123 0 215 1 0.00 0.04 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:47 0 0 0 0 0 0 0 100 0 123 130 0 215 1 0.00 0.04 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-244-139-96  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202656  Secs: 1337977616 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:52 0 0 0 0 0 0 0 100 0 122 127 0 215 1 0.00 0.04 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:57 0 0 0 0 0 0 0 100 0 128 123 0 215 1 0.00 0.03 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:02 0 0 0 0 0 0 0 100 0 123 125 0 215 1 0.00 0.03 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:07 0 0 0 0 0 0 0 100 0 124 123 0 215 1 0.00 0.03 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:12 0 0 0 0 0 0 0 100 0 118 126 0 215 2 0.00 0.03 0.06 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:17 0 0 0 0 0 0 0 100 0 126 130 0 215 1 0.00 0.03 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:22 2 0 0 0 0 0 1 97 3 129 135 0 216 0 0.00 0.03 0.06 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:27 0 0 0 0 0 0 0 100 0 146 148 0 215 1 0.00 0.03 0.06 1 0 18 18 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:32 2 0 1 0 0 1 0 96 4 1735 981 0 217 3 0.00 0.03 0.06 2 0 7685 886 10328 9873 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120525 20:29:37 4 0 2 0 0 0 0 94 6 2406 1325 0 215 1 0.00 0.03 0.06 1 0 12662 1375 17414 16702 0 0 0 0 0 0 7 7 1 36 37 0 2 2
20120525 20:29:42 3 0 1 0 0 0 0 95 5 1646 1617 0 215 1 0.00 0.03 0.06 1 0 9458 799 13825 55 0 0 0 0 0 0 4 4 0 17 17 0 0 0
20120525 20:29:47 4 0 1 0 0 0 1 93 7 2028 1289 0 215 1 0.00 0.03 0.06 1 0 10329 1215 13886 13297 0 0 0 0 0 0 5 6 1 22 22 0 0 0
20120525 20:29:52 0 0 0 0 0 0 0 100 0 136 127 0 215 1 0.00 0.03 0.06 1 0 4 7 1 2 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120525 20:29:57 1 0 2 0 0 0 0 97 3 2023 1395 0 215 1 0.00 0.03 0.06 1 0 10488 1217 13893 13297 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120525 20:30:02 0 0 0 15 0 0 0 84 0 151 130 0 215 1 0.00 0.03 0.06 1 1 4 7 1 2 0 0 0 0 0 0 43 43 0 994 994 0 486 486
20120525 20:30:07 2 0 1 16 0 1 1 80 5 2452 2351 1 217 1 0.00 0.02 0.06 1 0 11936 1114 17390 76 0 0 0 0 0 0 282 282 1 12319 12320 0 2516 2516
20120525 20:30:12 0 0 0 17 0 0 0 82 0 1036 960 0 217 1 0.16 0.06 0.07 1 0 3726 402 5413 28 0 0 0 0 0 0 310 310 0 13242 13242 0 3000 3000
20120525 20:30:17 0 0 0 16 0 0 0 83 0 988 937 0 215 0 0.23 0.07 0.07 0 0 3340 362 4852 25 0 0 0 0 0 0 313 313 0 13224 13224 0 2993 2993
20120525 20:30:22 0 0 0 4 0 0 0 96 0 173 134 0 215 1 0.21 0.07 0.07 1 1 4 7 1 2 0 0 0 0 0 0 85 85 0 3365 3365 0 1021 1021
20120525 20:30:27 0 0 0 13 0 0 0 87 0 558 446 1 219 1 0.19 0.07 0.07 1 0 1679 206 2386 718 0 0 0 0 0 0 226 226 0 9850 9850 0 1971 1971
20120525 20:30:32 4 0 4 15 0 1 0 75 10 4855 3360 1 219 2 0.18 0.07 0.07 2 0 25232 2993 34987 25916 0 0 0 0 0 0 310 310 1 13247 13248 0 3001 3001
20120525 20:30:37 1 0 1 27 0 0 1 71 3 2328 2280 0 221 1 0.56 0.15 0.10 1 1 9479 1210 13851 82 0 0 0 0 0 0 338 338 1 14387 14388 0 3570 3570
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-244-139-96  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202656  Secs: 1337977616 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:42 2 0 1 16 0 0 0 81 3 2747 2800 0 217 3 0.52 0.15 0.10 3 0 12277 1392 17947 94 0 0 0 0 0 0 284 284 1 12123 12123 0 2434 2434
20120525 20:30:47 7 0 2 9 0 1 2 78 13 3199 3206 1 217 1 0.72 0.19 0.11 1 0 17003 1835 25080 124 0 0 0 0 0 0 23 23 1 114 115 0 5 5
20120525 20:30:52 0 0 0 0 0 0 0 100 0 481 529 0 215 1 0.66 0.19 0.11 1 0 1806 197 2627 14 0 0 0 0 0 0 7 7 0 38 38 0 2 2
20120525 20:30:57 0 0 1 0 0 0 1 98 2 1204 835 0 217 1 0.60 0.19 0.11 1 0 5334 707 7082 6683 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:31:02 0 0 0 34 0 0 0 65 1 2437 1495 0 217 1 0.64 0.20 0.12 1 1 8980 1244 11873 11478 0 0 0 0 0 0 499 499 0 21179 21179 0 5056 5056
20120525 20:31:07 0 0 0 32 0 0 0 68 0 2034 1194 0 215 1 0.58 0.20 0.11 1 0 6759 913 8838 8462 0 0 0 0 0 0 426 426 1 18492 18493 0 3936 3936
20120525 20:31:12 0 0 0 19 0 0 0 81 0 270 142 0 215 0 0.62 0.21 0.12 0 1 3 7 1 2 0 0 0 0 0 0 298 298 0 12452 12452 0 3115 3115
20120525 20:31:17 1 0 1 20 0 0 1 77 3 2134 1708 0 215 1 0.57 0.21 0.12 1 0 9503 840 13846 57 0 0 0 0 0 0 322 322 0 13989 13989 0 2875 2875
20120525 20:31:22 0 0 0 29 0 0 0 71 0 201 143 0 216 0 0.60 0.22 0.12 0 1 4 8 1 2 0 0 0 0 0 0 187 187 0 6770 6770 0 1784 1784
20120525 20:31:27 1 0 2 32 0 0 0 64 4 3774 3139 1 215 1 0.63 0.23 0.13 1 0 19915 2111 27768 13383 0 0 0 0 0 0 455 455 1 19796 19797 0 4214 4214
20120525 20:31:32 0 0 0 14 0 0 0 86 0 190 142 0 215 1 0.58 0.23 0.13 1 1 4 7 1 2 0 0 0 0 0 0 227 227 0 9314 9314 0 2414 2414
20120525 20:31:37 2 0 3 21 0 0 0 74 5 3724 3222 1 217 2 0.54 0.22 0.12 2 0 17072 1746 25120 118 0 0 0 0 0 0 393 394 1 17140 17141 0 3579 3579
20120525 20:31:42 1 0 4 0 0 0 1 93 7 5242 3652 2 219 3 0.49 0.22 0.12 2 0 29655 3507 40028 35844 0 0 0 0 0 0 8 8 2 61 62 0 8 8
20120525 20:31:47 1 0 1 30 0 1 1 67 3 3297 2775 1 221 3 0.85 0.30 0.15 2 0 14977 2001 20172 9660 0 0 0 0 0 0 310 310 0 13254 13254 0 3003 3003
20120525 20:31:52 1 0 1 0 0 0 1 97 3 3286 2525 0 219 1 0.79 0.29 0.15 1 0 13236 1891 16894 12715 0 0 0 0 0 0 7 7 1 26 27 0 0 0
20120525 20:31:57 1 0 2 11 0 0 1 85 4 3541 2520 0 217 3 0.72 0.29 0.15 2 1 14713 1698 20334 6250 0 0 0 0 0 0 132 132 1 5184 5185 0 1473 1473
20120525 20:32:02 1 0 1 28 0 0 1 69 3 2105 2072 0 215 1 0.66 0.28 0.15 1 0 11191 1058 16111 2295 0 0 0 0 0 0 488 488 0 21281 21281 0 4522 4522
20120525 20:32:07 1 0 2 7 0 0 0 90 3 2067 1260 0 215 1 0.69 0.30 0.15 1 0 10447 1261 13890 13300 0 0 0 0 0 0 27 28 1 117 118 0 3 3
20120525 20:32:12 1 0 1 18 0 0 1 80 2 1190 1233 0 217 1 0.64 0.29 0.15 1 1 5939 556 8667 38 0 0 0 0 0 0 246 246 0 9458 9458 0 2412 2412
20120525 20:32:17 1 0 0 50 0 0 0 49 1 892 816 0 215 0 0.66 0.30 0.15 0 2 3536 328 5159 23 0 0 0 0 0 0 720 720 0 31253 31253 0 7065 7065
20120525 20:32:22 0 0 0 47 0 0 0 53 0 247 160 0 215 1 0.69 0.31 0.16 1 0 4 7 1 2 0 0 0 0 0 0 582 582 0 25334 25334 0 5519 5519
20120525 20:32:27 0 0 0 3 0 0 0 97 0 141 131 0 215 1 0.64 0.31 0.16 1 1 4 7 1 2 0 0 0 0 0 0 66 66 0 2574 2574 0 851 851
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-244-139-96  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202656  Secs: 1337977616 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:32 1 0 2 48 0 0 0 49 3 1691 1439 1 219 4 0.66 0.32 0.16 3 1 7981 936 10778 3684 0 0 0 0 0 0 686 687 1 29729 29730 0 6730 6730
20120525 20:32:37 1 0 3 34 0 1 0 61 5 2951 2240 0 217 1 0.69 0.33 0.17 2 0 16223 1877 21112 13622 0 0 0 0 0 0 476 477 1 20698 20699 0 4408 4408
20120525 20:32:42 0 0 1 14 0 0 0 85 1 1893 1204 0 215 1 0.64 0.32 0.17 1 2 7569 952 9799 9374 0 0 0 0 0 0 69 69 2 2233 2234 0 738 738
20120525 20:32:47 1 0 2 42 0 0 0 54 3 2830 2267 1 221 3 0.66 0.34 0.17 2 0 13799 1638 19434 9304 0 0 0 0 0 0 559 560 1 24269 24270 0 5259 5259
20120525 20:32:52 2 0 4 6 0 1 0 88 6 5905 4922 1 219 0 0.61 0.33 0.17 0 1 27065 3549 37067 18467 0 0 0 0 0 0 130 130 1 5125 5126 0 1442 1442
20120525 20:32:57 0 0 0 9 0 0 0 90 1 2612 1987 0 217 1 0.56 0.32 0.17 1 0 7882 1386 9909 9417 0 0 0 0 0 0 194 194 0 8174 8174 0 1559 1559
20120525 20:33:02 1 0 2 0 0 0 2 95 5 3073 1835 1 219 0 0.52 0.32 0.17 1 0 15570 1877 20296 19462 0 0 0 0 0 0 4 4 1 17 18 0 0 0
20120525 20:33:07 1 0 3 45 0 0 0 51 4 3537 1992 0 215 1 0.55 0.33 0.17 1 1 18422 2102 24359 23359 0 0 0 0 0 0 478 478 1 20463 20463 0 4952 4952
20120525 20:33:12 1 0 1 8 0 0 1 90 3 1753 1934 0 215 1 0.51 0.32 0.17 1 0 9465 901 13825 61 0 0 0 0 0 0 145 145 1 6042 6042 0 1051 1051
20120525 20:33:17 0 0 0 43 0 0 0 57 0 199 140 0 216 1 0.63 0.35 0.18 1 2 4 8 1 2 0 0 0 0 0 0 215 215 0 7833 7833 0 2001 2001
20120525 20:33:22 0 0 1 9 0 0 1 89 3 2212 1391 0 215 1 0.58 0.35 0.18 1 0 10597 1347 13901 13306 0 0 0 0 0 0 134 134 0 5560 5560 0 998 998
20120525 20:33:27 0 0 0 44 0 0 0 56 0 554 455 0 217 2 0.61 0.36 0.18 2 1 1704 163 2504 12 0 0 0 0 0 0 635 635 0 27254 27254 0 6469 6469
20120525 20:33:32 2 0 3 50 0 0 0 45 5 5139 3895 1 217 0 0.64 0.37 0.19 0 1 25740 2863 33892 21609 0 0 0 0 0 0 628 628 1 27258 27259 0 6194 6194
20120525 20:33:37 0 0 1 21 0 0 0 79 1 2138 1319 0 217 2 0.59 0.36 0.19 1 0 8611 1105 10942 10448 0 0 0 0 0 0 274 274 1 11609 11610 0 2329 2329
20120525 20:33:42 1 0 2 32 0 0 0 64 4 3487 2129 0 215 1 0.70 0.39 0.20 1 1 16724 2018 22139 21208 0 0 0 0 0 0 483 483 1 20655 20656 0 4951 4951
20120525 20:33:47 0 0 0 50 0 0 0 50 0 267 161 0 215 3 0.81 0.41 0.20 3 1 4 8 1 2 0 0 0 0 0 0 636 636 0 27685 27685 0 6328 6328
20120525 20:33:52 0 0 1 6 0 0 0 93 1 1322 937 0 217 1 0.74 0.41 0.20 0 0 5708 715 7518 7192 0 0 0 0 0 0 105 105 0 4539 4539 0 718 718
20120525 20:33:57 0 0 1 39 0 0 0 60 1 1208 805 0 215 1 0.76 0.42 0.21 1 0 4885 597 6383 6113 0 0 0 0 0 0 328 328 0 13317 13317 0 3001 3001
20120525 20:34:02 0 0 0 5 0 0 0 95 0 148 132 0 215 1 0.70 0.41 0.21 1 1 4 7 1 2 0 0 0 0 0 0 70 70 0 2515 2515 0 820 820
20120525 20:34:07 1 0 1 46 0 0 1 50 3 1967 1982 0 215 1 0.72 0.42 0.21 1 1 9517 896 13828 61 0 0 0 0 0 0 668 668 0 29035 29035 0 6585 6585
20120525 20:34:12 0 0 0 13 0 0 0 87 0 167 151 1 215 1 0.67 0.41 0.21 1 0 3 7 1 2 0 0 0 0 0 0 187 187 0 8129 8129 0 1590 1590
20120525 20:34:17 0 0 0 34 0 0 0 66 0 270 162 0 215 1 0.77 0.44 0.22 1 0 4 7 1 2 0 0 0 0 0 0 613 613 0 26423 26423 0 5993 5993
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-244-139-96  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202656  Secs: 1337977616 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:22 3 0 1 4 0 0 1 90 6 3531 3963 1 215 1 0.71 0.43 0.22 1 1 18951 1850 27651 125 0 0 0 0 0 0 87 87 1 3544 3545 0 1105 1105
20120525 20:34:27 2 0 1 13 0 0 1 82 4 2514 2693 1 219 1 0.65 0.42 0.21 0 0 13095 1302 19169 88 0 0 0 0 0 0 223 223 0 9688 9688 0 1893 1893
20120525 20:34:32 1 0 2 0 0 0 0 97 3 2789 2178 0 215 1 0.60 0.41 0.21 1 0 16012 1669 22343 13343 0 0 0 0 0 0 22 23 1 115 115 0 6 6
20120525 20:34:37 2 0 2 0 0 0 1 95 5 3082 2548 1 217 1 0.55 0.41 0.21 1 0 16933 1834 23489 13338 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:34:42 2 0 1 17 0 0 0 80 3 2075 1449 0 217 1 0.51 0.40 0.21 1 0 7952 953 10822 6338 0 0 0 0 0 0 317 317 0 13250 13250 0 2996 2996
20120525 20:34:47 0 0 2 0 0 0 1 96 4 4054 2722 1 217 3 0.47 0.39 0.21 2 0 20085 2488 26525 25366 0 0 0 0 0 0 7 7 1 40 41 0 3 3
20120525 20:34:52 0 0 1 22 0 0 0 77 1 1688 1108 0 215 3 0.51 0.40 0.21 2 1 6983 822 8596 8226 0 0 0 0 0 0 378 378 1 16159 16160 0 3911 3911
20120525 20:34:57 0 0 0 13 0 0 0 87 0 273 134 0 215 1 0.47 0.40 0.21 1 0 4 7 1 2 0 0 0 0 0 0 236 236 0 10286 10286 0 2087 2087
20120525 20:35:02 0 0 0 37 0 0 0 63 0 347 171 1 219 1 0.51 0.41 0.21 1 1 125 32 165 57 0 0 0 0 0 0 410 410 0 17518 17518 0 4261 4261
