################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-244-139-96  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202721  Secs: 1337977641 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:29:37 4 0 2 0 0 0 0 94 6 2406 1325 0 215 1 0.00 0.03 0.06 1 0 7885012 1172540 6712472 0 23296 631636 50152 17072 189840 545384 0 0 0 0 0 0 132364 0 0 388976 1 36 317 0 0 0 0 9688
20120525 20:29:42 3 0 1 0 0 0 0 95 5 1646 1617 0 215 1 0.00 0.03 0.06 1 0 7885012 1242332 6642680 0 23380 697592 52108 17076 191704 547176 0 0 0 0 0 0 198360 0 0 454152 0 17 111 0 0 0 0 9696
20120525 20:29:47 4 0 1 0 0 0 1 93 7 2028 1289 0 215 1 0.00 0.03 0.06 1 0 7885012 1313452 6571560 0 23464 763576 54020 17076 194616 550940 0 0 0 0 0 0 264412 0 0 519388 1 22 167 0 0 0 0 9688
20120525 20:29:52 0 0 0 0 0 0 0 100 0 136 127 0 215 1 0.00 0.03 0.06 1 0 7885012 1312524 6572488 0 23472 763736 54056 17080 193832 548672 0 0 0 0 0 0 264552 0 0 519468 0 22 7 0 0 0 0 9688
20120525 20:29:57 1 0 2 0 0 0 0 97 3 2023 1395 0 215 1 0.00 0.03 0.06 1 0 7885012 1380780 6504232 0 23544 829796 56032 17080 193840 548672 0 0 0 0 0 0 330632 0 0 584692 0 11 14 0 0 0 0 9712
20120525 20:30:02 0 0 0 15 0 0 0 84 0 151 130 0 215 1 0.00 0.03 0.06 1 1 7885012 1380756 6504256 0 23552 829796 56396 17080 193844 548672 0 0 0 0 0 0 319636 0 0 584700 0 2240 6 0 0 0 0 10072
20120525 20:30:07 2 0 1 16 0 0 1 80 5 2452 2351 1 217 3 0.00 0.02 0.06 2 0 7885012 1469412 6415600 0 23664 912840 58692 17080 196552 547412 0 0 0 0 0 0 347300 0 0 666044 1 11081 175 0 0 0 0 9952
20120525 20:30:12 0 0 0 17 0 0 0 82 0 1036 960 0 217 1 0.16 0.06 0.07 1 0 7885012 1496012 6389000 0 23696 938640 59452 17080 196560 547412 0 0 0 0 0 0 307168 0 0 691628 0 13244 62 0 0 0 0 9956
20120525 20:30:17 0 0 0 16 0 0 0 83 0 988 937 0 215 2 0.23 0.07 0.07 2 0 7885012 1519828 6365184 0 23724 961900 60188 17080 196540 547412 0 0 0 0 0 0 264436 0 0 714540 0 13221 33 0 0 0 0 9956
20120525 20:30:22 0 0 0 4 0 0 0 96 0 173 134 0 215 1 0.21 0.07 0.07 1 1 7885012 1519828 6365184 0 23732 961900 60228 17080 196544 547412 0 0 0 0 0 0 241788 0 0 714540 0 4536 7 0 0 0 0 9996
20120525 20:30:27 0 0 0 13 0 0 0 87 0 553 444 1 219 2 0.19 0.07 0.07 2 0 7885012 1531604 6353408 0 23760 972904 60472 17080 196572 547412 0 0 0 0 0 0 209400 0 0 725408 0 8686 21 0 0 0 0 9928
20120525 20:30:32 4 0 4 15 0 1 0 75 10 4858 3361 1 219 1 0.18 0.07 0.07 1 0 7885012 1710524 6174488 0 23964 1140084 65620 17080 203248 549460 0 0 0 0 0 0 310680 0 0 888704 1 13239 725 0 0 0 0 10136
20120525 20:30:37 1 0 1 27 0 0 1 71 3 2328 2280 0 221 0 0.56 0.15 0.10 0 1 7885012 1777276 6107736 0 24052 1206196 67880 17084 201504 547756 0 0 0 0 0 0 298228 0 0 951888 1 15763 107 0 0 0 0 10424
20120525 20:30:42 2 0 1 16 0 0 0 81 3 2748 2801 0 217 2 0.52 0.15 0.10 3 0 7885012 1865396 6019616 0 24148 1291824 70204 17084 201520 547756 0 0 0 0 0 0 330468 0 0 1034756 1 10754 9 0 0 0 0 10292
20120525 20:30:47 7 0 2 9 0 1 2 78 13 3199 3206 1 217 1 0.72 0.19 0.11 1 0 7885012 2008108 5876904 0 24292 1411664 73720 17084 220656 545976 0 0 0 0 0 0 449780 0 0 1150732 1 114 1657 0 0 0 0 10208
20120525 20:30:52 0 0 0 0 0 0 0 100 0 481 529 0 215 1 0.66 0.19 0.11 1 0 7885012 2007636 5877376 0 24312 1424268 74036 17084 207416 545976 0 0 0 0 0 0 462664 0 0 1163236 0 38 8 0 0 0 0 10124
20120525 20:30:57 0 0 1 0 0 0 1 98 2 1204 835 0 217 1 0.60 0.19 0.11 1 0 7885012 2042452 5842560 0 24364 1457676 74944 17084 207436 545976 0 0 0 0 0 0 496072 0 0 1196236 0 2 16 0 0 0 0 10048
20120525 20:31:02 0 0 0 34 0 0 0 65 1 2437 1495 0 217 1 0.64 0.20 0.12 1 1 7885012 2100372 5784640 0 24432 1514356 76840 17084 207436 545976 0 0 0 0 0 0 441232 0 0 1252084 0 22328 12 0 0 0 0 10316
20120525 20:31:07 0 0 0 32 0 0 0 68 0 2034 1194 0 215 1 0.58 0.20 0.11 1 0 7885012 2143964 5741048 0 24484 1556376 78060 17084 207416 545976 0 0 0 0 0 0 396708 0 0 1293560 1 17347 8 0 0 0 0 10248
20120525 20:31:12 0 0 0 19 0 0 0 81 0 271 142 0 215 0 0.62 0.21 0.12 0 1 7885012 2143940 5741072 0 24500 1556368 78052 17084 207420 545976 0 0 0 0 0 0 327904 0 0 1293568 0 13768 4 0 0 0 0 10240
20120525 20:31:17 1 0 1 20 0 0 1 77 3 2135 1708 0 215 1 0.57 0.21 0.12 1 0 7885012 2211900 5673112 0 24572 1622428 79912 17084 207428 545976 0 0 0 0 0 0 330700 0 0 1358756 0 12675 14 0 0 0 0 10144
20120525 20:31:22 0 0 0 29 0 0 0 71 0 200 143 0 216 0 0.60 0.22 0.12 0 1 7885012 2211884 5673128 0 24588 1622428 79892 17084 207432 545976 0 0 0 0 0 0 290776 0 0 1358768 0 8018 7 0 0 0 0 10124
20120525 20:31:27 1 0 2 32 0 0 0 64 4 3767 3133 1 215 1 0.63 0.23 0.13 1 0 7885012 2348108 5536904 0 24740 1754532 83812 17084 207432 545844 0 0 0 0 0 0 330304 0 0 1488892 1 18525 13 0 0 0 0 10140
20120525 20:31:32 0 0 0 14 0 0 0 86 0 190 142 0 215 1 0.58 0.23 0.13 1 1 7885012 2348092 5536920 0 24756 1754532 83836 17084 207432 545844 0 0 0 0 0 0 277168 0 0 1488908 0 10691 5 0 0 0 0 10160
20120525 20:31:37 2 0 3 21 0 0 0 74 5 3724 3222 1 217 2 0.54 0.22 0.12 2 0 7885012 2473372 5411640 0 24896 1874456 87256 17084 209100 542632 0 0 0 0 0 0 318352 0 0 1605312 1 15764 110 0 0 0 0 10088
20120525 20:31:42 1 0 4 0 0 0 1 93 7 5242 3652 2 219 3 0.49 0.22 0.12 2 0 7885012 2668732 5216280 0 25124 2065024 92896 17084 207976 540716 0 0 0 0 0 0 509148 0 0 1791656 2 65 36 0 0 0 0 10132
20120525 20:31:47 1 0 1 30 0 1 1 67 3 3297 2775 1 221 3 0.85 0.30 0.15 1 0 7885012 2768172 5116840 0 25256 2161164 96092 17084 207976 540716 0 0 0 0 0 0 539404 0 0 1884348 0 13251 15 0 0 0 0 10412
20120525 20:31:52 1 0 1 0 0 0 1 97 3 3285 2525 0 219 1 0.79 0.29 0.15 1 0 7885012 2850540 5034472 0 25344 2241220 98404 17084 207956 540716 0 0 0 0 0 0 619536 0 0 1962568 1 30 8 0 0 0 0 10352
20120525 20:31:57 1 0 2 11 0 0 1 85 4 3541 2520 0 217 2 0.72 0.29 0.15 2 1 7885012 2950372 4934640 0 25468 2337904 101292 17084 207936 540716 0 0 0 0 0 0 683908 0 0 2057496 1 6550 9 0 0 0 0 10416
20120525 20:32:02 1 0 1 28 0 0 1 69 3 2105 2072 0 215 1 0.66 0.28 0.15 1 0 7885012 3029700 4855312 0 25548 2415060 103532 17088 207968 539080 0 0 0 0 0 0 661408 0 0 2133688 0 19917 102 0 0 0 0 10312
20120525 20:32:07 1 0 2 7 0 0 0 90 3 2067 1260 0 215 1 0.69 0.30 0.15 1 0 7885012 3097780 4787232 0 25640 2481108 105400 17088 207980 539080 0 0 0 0 0 0 726620 0 0 2198920 1 212 9 0 0 0 0 10224
20120525 20:32:12 1 0 1 18 0 0 1 80 2 1190 1233 0 217 1 0.64 0.29 0.15 1 1 7885012 3140492 4744520 0 25700 2522496 106632 17088 208000 539080 0 0 0 0 0 0 714908 0 0 2239760 0 10663 7 0 0 0 0 10296
20120525 20:32:17 1 0 0 50 0 0 0 49 1 892 816 0 215 1 0.66 0.30 0.15 1 2 7885012 3165996 4719016 0 25732 2547156 107336 17088 207980 539080 0 0 0 0 0 0 584136 0 0 2264176 0 31123 7 0 0 0 0 10204
20120525 20:32:22 0 0 0 47 0 0 0 53 0 247 160 0 215 1 0.69 0.31 0.16 1 0 7885012 3165836 4719176 0 25736 2547164 107336 17088 207980 539080 0 0 0 0 0 0 462588 0 0 2264192 0 24315 5 0 0 0 0 10212
20120525 20:32:27 0 0 0 3 0 0 0 97 0 141 131 0 215 1 0.64 0.31 0.16 1 1 7885012 3165684 4719328 0 25736 2547164 107288 17088 207980 539080 0 0 0 0 0 0 443652 0 0 2264192 0 3786 7 0 0 0 0 10168
20120525 20:32:32 1 0 2 48 0 0 0 49 3 1695 1442 1 219 1 0.66 0.32 0.16 0 1 7885012 3218956 4666056 0 25820 2598480 108776 17088 208000 539080 0 0 0 0 0 0 346600 0 0 2313344 1 29647 11 0 0 0 0 10224
20120525 20:32:37 1 0 3 34 0 1 0 61 5 2947 2237 0 217 1 0.69 0.33 0.17 1 0 7885012 3322140 4562872 0 25932 2698684 111812 17088 208008 538944 0 0 0 0 0 0 350076 0 0 2410124 1 19421 10 0 0 0 0 10240
20120525 20:32:42 0 0 1 14 0 0 0 85 1 1893 1204 0 215 1 0.64 0.32 0.17 1 2 7885012 3370140 4514872 0 25988 2745320 113200 17088 207988 538944 0 0 0 0 0 0 380184 0 0 2456152 2 3338 6 0 0 0 0 10224
20120525 20:32:47 1 0 2 42 0 0 0 54 3 2822 2262 1 221 1 0.66 0.34 0.17 3 0 7885012 3465228 4419784 0 26128 2837444 115892 17088 208068 538944 0 0 0 0 0 0 356448 0 0 2545956 1 23194 25 0 0 0 0 10272
20120525 20:32:52 2 0 4 6 0 0 0 88 6 5911 4926 1 219 1 0.61 0.33 0.17 1 1 7885012 3649444 4235568 0 26332 3014428 121160 17088 209704 538944 0 0 0 0 0 0 501880 0 0 2717556 1 6405 94 0 0 0 0 10252
20120525 20:32:57 0 0 0 9 0 0 0 90 1 2612 1987 0 217 2 0.56 0.32 0.17 2 0 7885012 3697900 4187112 0 26384 3061308 122504 17088 209700 538944 0 0 0 0 0 0 514616 0 0 2763460 0 6896 11 0 0 0 0 10176
20120525 20:33:02 1 0 2 0 0 0 2 95 5 3072 1835 1 219 1 0.52 0.32 0.17 1 0 7885012 3797324 4087688 0 26516 3157752 125328 17088 209716 538944 0 0 0 0 0 0 611144 0 0 2858452 1 19 11 0 0 0 0 10184
20120525 20:33:07 1 0 3 44 0 0 0 51 4 3537 1991 0 215 1 0.55 0.33 0.17 1 1 7885012 3916612 3968400 0 26644 3273744 128968 17088 209700 538944 0 0 0 0 0 0 618320 0 0 2972980 1 21841 11 0 0 0 0 10356
20120525 20:33:12 1 0 1 8 0 0 1 90 3 1753 1934 0 215 1 0.51 0.32 0.17 1 0 7885012 3984844 3900168 0 26732 3339796 130804 17088 209708 538944 0 0 0 0 0 0 661288 0 0 3038244 1 4656 7 0 0 0 0 10244
20120525 20:33:17 0 0 0 43 0 0 0 57 0 199 140 0 216 1 0.63 0.35 0.18 1 2 7885012 3984700 3900312 0 26736 3339796 130828 17088 209724 538944 0 0 0 0 0 0 616552 0 0 3038248 0 8978 7 0 0 0 0 10268
20120525 20:33:22 0 0 1 9 0 0 1 89 3 2212 1391 0 215 1 0.58 0.35 0.18 1 0 7885012 4052932 3832080 0 26828 3405832 132668 17088 209620 537200 0 0 0 0 0 0 660636 0 0 3103480 0 4420 97 0 0 0 0 10160
20120525 20:33:27 0 0 0 44 0 0 0 56 0 554 455 0 217 2 0.61 0.36 0.18 2 1 7885012 4065260 3819752 0 26848 3417756 133112 17088 209644 537200 0 0 0 0 0 0 529948 0 0 3115240 0 28536 9 0 0 0 0 10244
20120525 20:33:32 2 0 3 50 0 0 0 45 5 5138 3895 1 217 2 0.64 0.37 0.19 2 1 7885012 4231732 3653280 0 27032 3578964 137904 17088 209644 537068 0 0 0 0 0 0 554872 0 0 3273592 1 27290 13 0 0 0 0 10320
20120525 20:33:37 0 0 1 21 0 0 0 79 1 2139 1319 0 217 2 0.59 0.36 0.19 2 0 7885012 4284932 3600080 0 27112 3630768 139360 17088 209644 537068 0 0 0 0 0 0 555612 0 0 3324652 1 10293 9 0 0 0 0 10292
20120525 20:33:42 1 0 2 32 0 0 0 64 4 3486 2129 0 215 1 0.70 0.39 0.20 1 1 7885012 4393444 3491568 0 27232 3736000 142552 17088 209644 537068 0 0 0 0 0 0 551912 0 0 3428680 1 21849 9 0 0 0 0 10308
20120525 20:33:47 0 0 0 50 0 0 0 50 0 266 160 0 215 2 0.81 0.41 0.20 2 1 7885012 4393404 3491608 0 27248 3736112 142544 17088 209624 537068 0 0 0 0 0 0 412784 0 0 3428736 0 27881 6 0 0 0 0 10264
20120525 20:33:52 0 0 1 6 0 0 0 93 1 1319 936 0 217 2 0.74 0.41 0.20 2 0 7885012 4430060 3454952 0 27292 3771588 143476 17088 209596 534768 0 0 0 0 0 0 432412 0 0 3463812 0 3166 20 0 0 0 0 10196
20120525 20:33:57 0 0 1 39 0 0 0 60 1 1212 807 0 215 1 0.76 0.42 0.21 1 0 7885012 4461188 3423824 0 27328 3802156 144432 17088 209596 534768 0 0 0 0 0 0 396308 0 0 3493976 0 13314 6 0 0 0 0 10204
20120525 20:34:02 0 0 0 5 0 0 0 95 0 148 132 0 215 1 0.70 0.41 0.21 1 1 7885012 4461484 3423528 0 27336 3802164 144400 17088 209596 534768 0 0 0 0 0 0 378264 0 0 3493992 0 3666 5 0 0 0 0 10172
20120525 20:34:07 1 0 1 46 0 0 1 50 3 1967 1982 0 215 1 0.72 0.42 0.21 1 1 7885012 4529596 3355416 0 27412 3868216 146384 17088 209600 534768 0 0 0 0 0 0 299228 0 0 3559156 0 29014 10 0 0 0 0 10204
20120525 20:34:12 0 0 0 13 0 0 0 87 0 167 151 1 215 1 0.67 0.41 0.21 1 0 7885012 4529300 3355712 0 27428 3868216 146344 17088 209604 534716 0 0 0 0 0 0 264440 0 0 3559100 0 7006 218 0 0 0 0 10144
20120525 20:34:17 0 0 0 34 0 0 0 66 0 270 162 0 215 1 0.77 0.44 0.22 1 0 7885012 4529284 3355728 0 27436 3868216 146340 17088 209604 534716 0 0 0 0 0 0 132304 0 0 3559116 0 26423 27 0 0 0 0 10144
20120525 20:34:22 3 0 1 4 0 0 1 90 6 3531 3963 1 215 1 0.71 0.43 0.22 1 1 7885012 4664132 3220880 0 27592 4000324 150204 17088 208084 533064 0 0 0 0 0 0 240024 0 0 3689544 1 4896 553 0 0 0 0 10108
20120525 20:34:27 2 0 1 14 0 0 1 82 4 2514 2693 1 219 1 0.65 0.42 0.21 1 0 7885012 4758404 3126608 0 27712 4091888 152836 17088 208124 533064 0 0 0 0 0 0 290168 0 0 3779456 0 8347 323 0 0 0 0 10048
20120525 20:34:32 1 0 2 0 0 0 0 97 3 2789 2179 0 215 1 0.60 0.41 0.21 1 0 7885012 4868276 3016736 0 27836 4198476 156008 17088 208084 533064 0 0 0 0 0 0 396616 0 0 3884372 1 117 305 0 0 0 0 10048
20120525 20:34:37 2 0 2 0 0 0 1 95 5 3082 2548 1 217 1 0.55 0.41 0.21 1 0 7885012 4983508 2901504 0 27968 4310464 159164 17088 208104 533064 0 0 0 0 0 0 508484 0 0 3994884 1 0 332 0 0 0 0 9956
20120525 20:34:42 2 0 1 17 0 0 0 80 3 2075 1449 0 217 1 0.51 0.40 0.21 1 0 7885012 5041708 2843304 0 28036 4361884 160820 17088 212704 533060 0 0 0 0 0 0 494124 0 0 4045768 0 13254 589 0 0 0 0 10064
20120525 20:34:47 0 0 2 0 0 0 1 96 4 4054 2722 1 217 2 0.47 0.39 0.21 2 0 7885012 5167884 2717128 0 28196 4487804 164488 17088 209308 532932 0 0 0 0 0 0 620228 0 0 4170216 1 42 81 0 0 0 0 10020
20120525 20:34:52 0 0 1 22 0 0 0 77 1 1690 1109 0 215 1 0.51 0.40 0.21 2 1 7885012 5210108 2674904 0 28236 4528744 165912 17088 209340 532932 0 0 0 0 0 0 573392 0 0 4210632 1 17557 30 0 0 0 0 10192
20120525 20:34:57 0 0 0 13 0 0 0 87 0 270 133 0 215 1 0.47 0.40 0.21 1 0 7885012 5209932 2675080 0 28252 4528744 165776 17088 209340 532932 0 0 0 0 0 0 529092 0 0 4210648 0 8891 5 0 0 0 0 10056
20120525 20:35:02 0 0 0 37 0 0 0 63 0 347 171 1 219 0 0.51 0.41 0.21 0 1 7885012 5210876 2674136 0 28268 4529172 165840 17088 209340 532932 0 0 0 0 0 0 435600 0 0 4211092 0 18801 24 0 0 0 0 10120
20120525 20:35:07 0 0 3 37 0 0 0 60 3 2865 1928 0 219 2 0.55 0.42 0.22 2 0 7885012 5296660 2588352 0 28368 4612616 168460 17088 209392 532932 0 0 0 0 0 0 414840 0 0 4293032 0 20859 35 0 0 0 0 10344
20120525 20:35:12 3 0 6 11 0 1 0 79 9 6974 5236 1 217 1 0.51 0.41 0.22 1 1 7885012 5534092 2350920 0 28908 4841852 175436 17088 209364 532932 0 0 0 0 0 0 640676 0 0 4515232 2 700 64 0 0 0 0 10364
20120525 20:35:17 0 0 0 59 0 0 1 40 1 1049 575 0 215 1 0.55 0.42 0.22 1 1 7885012 5551084 2333928 0 28932 4859008 175972 17088 209292 530412 0 0 0 0 0 0 544400 0 0 4532180 0 22915 69 0 0 0 0 10372
20120525 20:35:22 0 0 0 31 0 0 0 69 0 638 296 0 217 1 0.50 0.41 0.22 1 0 7885012 5556100 2328912 0 28964 4863748 176032 17088 209312 530412 0 0 0 0 0 0 467756 0 0 4536812 0 16296 17 0 0 0 0 10296
