################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-84-254-218  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202724  Secs: 1337977644 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:29:05 0 0 0 0 0 0 1 99 1 128 124 0 215 0 0.00 0.05 0.07 0 0 7885012 1035488 6849524 0 23388 499512 46016 17064 189276 488156 0 0 0 0 0 0 64 0 0 258156 0 0 7 0 0 0 0 9476
20120525 20:29:10 0 0 0 0 0 0 0 100 0 127 122 0 215 0 0.00 0.05 0.07 0 0 7885012 1035488 6849524 0 23388 499512 46024 17064 189276 488156 0 0 0 0 0 0 48 0 0 258156 0 9 6 0 0 0 0 9480
20120525 20:29:15 0 0 0 0 0 0 0 100 0 125 127 0 215 0 0.00 0.05 0.07 0 0 7885012 1035488 6849524 0 23396 499512 46024 17064 189280 488156 0 0 0 0 0 0 32 0 0 258164 0 6 7 0 0 0 0 9480
20120525 20:29:20 0 0 0 0 0 0 0 100 0 152 131 0 215 0 0.00 0.05 0.06 0 0 7885012 1035800 6849212 0 23400 499656 46052 17064 189280 488156 0 0 0 0 0 0 188 0 0 258304 0 0 19 0 0 0 0 9496
20120525 20:29:25 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.00 0.05 0.06 0 0 7885012 1035800 6849212 0 23416 499656 46060 17064 189284 488156 0 0 0 0 0 0 220 0 0 258316 0 10 5 0 0 0 0 9504
20120525 20:29:30 0 0 0 0 0 0 0 100 0 129 128 0 215 0 0.00 0.05 0.06 0 0 7885012 1035792 6849220 0 23416 499656 46044 17064 189292 488156 0 0 0 0 0 0 220 0 0 258320 0 0 7 0 0 0 0 9496
20120525 20:29:35 4 0 2 0 0 0 0 94 5 2244 1484 0 215 0 0.00 0.04 0.06 0 0 7885012 1104816 6780196 0 23492 565708 48076 17068 189988 488156 0 0 0 0 0 0 66272 0 0 323508 1 0 156 0 0 0 0 9572
20120525 20:29:40 5 0 2 0 0 0 0 93 7 2280 1930 1 217 0 0.00 0.04 0.06 0 0 7885012 1195744 6689268 0 23604 651636 50704 17080 192108 490224 0 0 0 0 0 0 152280 0 0 407708 0 26 254 0 0 0 0 9688
20120525 20:29:45 4 0 2 0 0 0 1 93 7 2745 2402 0 217 0 0.00 0.04 0.06 1 0 7885012 1301688 6583324 0 23728 750708 53640 17080 196040 490224 0 0 0 0 0 0 251456 0 0 504928 1 37 373 0 0 0 0 9700
20120525 20:29:50 6 0 4 0 0 1 1 88 12 3936 2915 1 217 1 0.00 0.04 0.06 1 0 7885012 1485032 6399980 0 23944 926896 59036 17084 197708 492180 0 0 0 0 0 0 427764 0 0 676388 1 38 527 0 0 0 0 9888
20120525 20:29:55 1 0 1 0 0 0 0 97 3 2568 2055 1 219 1 0.00 0.04 0.06 0 0 7885012 1567888 6317124 0 24044 1005512 61332 17084 198556 494420 0 0 0 0 0 0 506440 0 0 752000 0 82 136 0 0 0 0 9884
20120525 20:30:00 1 0 1 30 0 0 1 68 3 2389 1619 0 219 0 0.08 0.06 0.07 0 1 7885012 1640376 6244636 0 24132 1075440 63540 17084 198560 494420 0 0 0 0 0 0 575824 0 0 820656 1 170 36 0 0 0 0 9948
20120525 20:30:05 11 0 8 39 0 2 6 34 27 5298 3537 2 215 0 0.15 0.07 0.07 0 0 7885012 1939952 5945060 0 24456 1358340 72196 17088 207440 495228 0 0 0 0 0 0 792772 0 0 1094820 2 13237 1013 0 0 0 0 10244
20120525 20:30:10 1 0 2 6 0 0 1 90 3 2118 1425 1 217 0 0.14 0.07 0.07 0 1 7885012 2030560 5854452 0 24572 1446156 75000 17088 207464 495228 0 0 0 0 0 0 853004 0 0 1181276 1 5661 15 0 0 0 0 10452
20120525 20:30:15 0 0 1 50 0 0 0 48 2 1566 1146 0 219 0 0.45 0.14 0.09 0 2 7885012 2089400 5795612 0 24648 1501840 76600 17088 207592 495228 0 0 0 0 0 0 872104 0 0 1236312 0 7347 22 0 0 0 0 10396
20120525 20:30:20 1 0 2 56 0 0 0 42 3 1887 1910 0 219 1 0.57 0.17 0.10 1 2 7885012 2184384 5700628 0 24768 1595156 79232 17088 207592 495228 0 0 0 0 0 0 906544 0 0 1328068 1 11850 37 0 0 0 0 10372
20120525 20:30:25 1 0 2 52 0 1 0 44 4 3913 2654 1 221 3 0.77 0.21 0.12 2 1 7885012 2338984 5546028 0 24956 1744804 83724 17088 207620 495360 0 0 0 0 0 0 1004588 0 0 1474832 1 10400 22 0 0 0 0 10368
20120525 20:30:30 0 0 0 53 0 0 0 46 1 1221 806 0 217 0 0.95 0.26 0.13 0 1 7885012 2383016 5501996 0 25008 1787708 84944 17088 207588 495228 0 0 0 0 0 0 979908 0 0 1514760 1 13604 12 0 0 0 0 10328
20120525 20:30:35 1 0 2 50 0 0 1 46 4 2717 1780 1 221 2 1.27 0.34 0.16 1 1 7885012 2481104 5403908 0 25128 1881876 87856 17088 207636 495228 0 0 0 0 0 0 1017648 0 0 1600360 0 11299 12 0 0 0 0 10452
20120525 20:30:40 1 0 3 49 0 1 1 45 6 3751 3014 1 221 3 1.33 0.37 0.17 3 1 7885012 2634776 5250236 0 25300 2031576 92268 17088 207640 495228 0 0 0 0 0 0 1079976 0 0 1741264 1 17547 9 0 0 0 0 10432
20120525 20:30:45 0 0 1 63 0 0 0 36 2 2079 1411 1 219 0 1.54 0.43 0.19 0 1 7885012 2703768 5181244 0 25388 2098672 94240 17088 207600 495228 0 0 0 0 0 0 1074268 0 0 1801900 1 14617 19 0 0 0 0 10464
20120525 20:30:50 1 0 0 64 0 0 0 35 1 1757 1253 0 219 0 1.74 0.48 0.21 0 2 7885012 2749960 5135052 0 25456 2143608 95524 17088 207708 495228 0 0 0 0 0 0 1062844 0 0 1840504 0 11317 12 0 0 0 0 10428
20120525 20:30:55 1 0 0 54 0 0 0 44 2 2513 2220 0 219 1 1.76 0.51 0.22 1 1 7885012 2815336 5069676 0 25536 2207160 97476 17088 207708 494188 0 0 0 0 0 0 1067996 0 0 1897408 1 11708 19 0 0 0 0 10520
20120525 20:31:00 1 0 1 86 0 0 0 12 2 2163 1817 0 220 0 1.78 0.53 0.23 0 3 7885012 2882368 5002644 0 25608 2271212 99452 17088 207668 494188 0 0 0 0 0 0 1075164 0 0 1956032 0 11438 7 0 0 0 0 10500
20120525 20:31:05 1 0 1 69 0 0 0 28 3 1967 1702 1 221 0 1.96 0.59 0.25 0 3 7885012 2958552 4926460 0 25716 2345188 101688 17088 207676 494188 0 0 0 0 0 0 1066312 0 0 2023328 1 16584 12 0 0 0 0 10580
20120525 20:31:10 1 0 2 62 0 0 0 35 2 2238 1951 0 221 0 1.88 0.60 0.25 0 2 7885012 3039720 4845292 0 25808 2423696 104052 17088 207680 494188 0 0 0 0 0 0 1068896 0 0 2094032 0 15262 10 0 0 0 0 10580
20120525 20:31:15 2 0 1 66 0 0 1 30 4 2094 1507 0 221 0 1.89 0.62 0.26 0 2 7885012 3117984 4767028 0 25900 2498896 106256 17092 207728 494188 0 0 0 0 0 0 1064624 0 0 2161808 2 15951 10 0 0 0 0 10564
20120525 20:31:20 1 0 1 55 0 0 1 44 2 1823 1283 0 215 1 1.90 0.64 0.27 1 2 7885012 3165968 4719044 0 25960 2547284 107628 17092 207672 494188 0 0 0 0 0 0 1050144 0 0 2204184 0 12586 13 0 0 0 0 10516
20120525 20:31:25 0 0 1 59 0 0 0 40 1 1294 745 0 217 0 1.83 0.65 0.27 0 1 7885012 3212784 4672228 0 26028 2592600 108940 17092 207692 494188 0 0 0 0 0 0 1035544 0 0 2243876 1 12038 9 0 0 0 0 10484
20120525 20:31:30 0 0 1 49 0 0 1 50 1 766 495 0 215 0 1.84 0.67 0.28 0 1 7885012 3234200 4650812 0 26056 2613352 109480 17092 207692 494056 0 0 0 0 0 0 989496 0 0 2259252 0 13382 6 0 0 0 0 10428
20120525 20:31:35 0 0 0 62 0 0 1 37 1 1702 1196 1 219 0 1.85 0.69 0.29 0 1 7885012 3268736 4616276 0 26124 2648596 110536 17092 205848 489000 0 0 0 0 0 0 947172 0 0 2290232 0 15550 9 0 0 0 0 10420
20120525 20:31:40 2 0 4 51 0 1 1 42 7 4754 3169 1 219 0 1.86 0.71 0.30 0 1 7885012 3464392 4420620 0 26336 2838332 116300 17092 205872 490136 0 0 0 0 0 0 1050480 0 0 2473700 2 17338 17 0 0 0 0 10632
20120525 20:31:45 0 0 0 50 0 0 0 50 0 1160 791 0 219 0 2.03 0.77 0.32 0 2 7885012 3492496 4392516 0 26372 2865260 117132 17092 205884 490136 0 0 0 0 0 0 1028776 0 0 2499404 0 9774 10 0 0 0 0 10600
20120525 20:31:50 0 0 0 49 0 0 1 50 1 765 492 0 219 0 1.95 0.77 0.32 0 2 7885012 3510872 4374140 0 26420 2882564 117596 17092 205880 490136 0 0 0 0 0 0 956292 0 0 2516468 0 18010 7 0 0 0 0 10544
20120525 20:31:55 2 0 2 51 0 0 0 45 4 2983 2686 0 219 0 1.87 0.77 0.33 0 2 7885012 3636440 4248572 0 26560 3004352 121184 17092 205880 490136 0 0 0 0 0 0 1009464 0 0 2635684 1 13769 10 0 0 0 0 10540
20120525 20:32:00 2 0 2 47 0 1 0 48 5 2830 2182 1 219 0 1.80 0.78 0.33 0 2 7885012 3756536 4128476 0 26700 3121096 124624 17092 205780 489552 0 0 0 0 0 0 1061660 0 0 2749044 1 12978 17 0 0 0 0 10528
20120525 20:32:05 1 0 3 71 0 0 0 25 4 2456 1645 1 221 0 1.74 0.78 0.33 0 4 7885012 3858552 4026460 0 26836 3217388 127588 17092 207620 489552 0 0 0 0 0 0 1071788 0 0 2843064 1 17323 108 0 0 0 0 10632
20120525 20:32:10 1 0 1 89 0 0 1 8 3 2032 1502 0 221 0 1.92 0.83 0.35 0 4 7885012 3926936 3958076 0 26920 3283640 129508 17092 207628 489552 0 0 0 0 0 0 1084148 0 0 2908028 0 10782 6 0 0 0 0 10604
20120525 20:32:15 1 0 1 72 0 0 0 25 3 1800 1580 0 219 0 1.93 0.85 0.36 0 2 7885012 4007488 3877524 0 27016 3362752 131832 17092 207608 489552 0 0 0 0 0 0 1077616 0 0 2985560 1 17167 9 0 0 0 0 10592
20120525 20:32:20 1 0 1 69 0 0 0 29 2 1605 1751 0 217 0 1.93 0.87 0.37 0 1 7885012 4092280 3792732 0 27108 3445404 134196 17092 207588 489416 0 0 0 0 0 0 1073572 0 0 3067044 0 17386 9 0 0 0 0 10572
20120525 20:32:25 0 0 0 74 0 0 0 25 1 864 749 0 217 0 2.02 0.91 0.38 0 2 7885012 4125872 3759140 0 27168 3477784 135188 17092 207612 489416 0 0 0 0 0 0 1074768 0 0 3099052 1 6275 10 0 0 0 0 10544
20120525 20:32:30 0 0 1 50 0 0 0 48 2 1497 990 0 215 1 1.94 0.91 0.39 1 1 7885012 4177360 3707652 0 27224 3528160 136608 17092 207596 489416 0 0 0 0 0 0 1040384 0 0 3148820 0 17035 9 0 0 0 0 10480
20120525 20:32:35 1 0 3 61 0 0 1 34 5 1999 2147 2 221 0 2.18 0.98 0.41 0 5 7885012 4287032 3597980 0 27384 3632724 139664 17092 207656 489548 0 0 0 0 0 0 1080112 0 0 3251068 1 13006 13 0 0 0 0 10520
20120525 20:32:40 1 0 1 70 0 0 0 27 3 2158 1563 0 221 0 2.33 1.03 0.43 0 4 7885012 4378688 3506324 0 27484 3721676 142488 17092 207656 489548 0 0 0 0 0 0 1073604 0 0 3338980 1 19191 5 0 0 0 0 10628
20120525 20:32:45 1 0 1 62 0 0 1 36 3 1035 691 0 219 0 2.46 1.08 0.45 0 2 7885012 4416960 3468052 0 27524 3759412 143588 17092 207636 489548 0 0 0 0 0 0 1046632 0 0 3376180 0 12942 6 0 0 0 0 10612
20120525 20:32:50 2 0 2 46 0 0 0 50 4 1791 2212 0 217 0 2.50 1.11 0.46 0 3 7885012 4515728 3369284 0 27640 3856216 146376 17092 207400 487640 0 0 0 0 0 0 1077576 0 0 3471696 1 13223 87 0 0 0 0 10548
20120525 20:32:55 0 0 0 50 0 0 0 50 0 246 200 0 216 0 2.38 1.11 0.46 0 2 7885012 4517824 3367188 0 27652 3858424 146400 17092 207384 487640 0 0 0 0 0 0 1012808 0 0 3473896 0 13445 8 0 0 0 0 10512
20120525 20:33:00 2 0 2 46 0 0 0 50 4 1747 1981 1 219 0 2.27 1.10 0.47 0 2 7885012 4617288 3267724 0 27792 3954512 149168 17092 207432 487640 0 0 0 0 0 0 1053868 0 0 3567780 0 11024 11 0 0 0 0 10508
20120525 20:33:05 1 0 2 47 0 0 0 50 3 2521 1730 0 219 0 2.41 1.15 0.49 0 3 7885012 4706064 3178948 0 27904 4040432 151856 17092 206916 487160 0 0 0 0 0 0 1061120 0 0 3651900 1 15786 20 0 0 0 0 10568
20120525 20:33:10 0 0 1 53 0 0 0 45 2 3036 2066 1 219 0 2.38 1.17 0.49 0 3 7885012 4789848 3095164 0 27996 4121540 154260 17092 206920 487100 0 0 0 0 0 0 1076776 0 0 3731216 1 13126 576 0 0 0 0 10548
20120525 20:33:15 0 0 2 51 0 0 0 46 2 1792 1157 0 215 0 2.27 1.16 0.50 0 1 7885012 4857592 3027420 0 28064 4188688 156212 17092 206880 487100 0 0 0 0 0 0 1059980 0 0 3796896 0 16833 183 0 0 0 0 10504
20120525 20:33:20 0 0 0 49 0 0 1 50 1 197 143 0 215 0 2.17 1.16 0.50 0 1 7885012 4857568 3027444 0 28080 4188684 156148 17092 206880 487100 0 0 0 0 0 0 995748 0 0 3796904 0 12896 6 0 0 0 0 10460
20120525 20:33:25 0 0 1 49 0 0 0 50 1 2365 1618 0 217 0 2.07 1.16 0.50 0 1 7885012 4902424 2982588 0 28132 4231948 157356 17092 206900 487100 0 0 0 0 0 0 971432 0 0 3839536 0 13548 182 0 0 0 0 10432
20120525 20:33:30 1 0 0 48 0 0 1 50 2 2229 1903 0 217 2 1.99 1.15 0.50 2 1 7885012 4957592 2927420 0 28208 4285684 158964 17092 206908 487100 0 0 0 0 0 0 961372 0 0 3892476 1 12758 251 0 0 0 0 10416
20120525 20:33:35 2 0 3 53 0 1 0 40 6 3824 3430 1 217 0 1.91 1.15 0.51 0 1 7885012 5129808 2755204 0 28404 4452900 163904 17092 206856 486332 0 0 0 0 0 0 1044064 0 0 4056456 1 16990 479 0 0 0 0 10416
20120525 20:33:40 1 0 1 62 0 0 0 36 2 1276 1449 0 215 0 1.83 1.15 0.51 0 1 7885012 5198040 2686972 0 28488 4518952 165848 17092 206840 486332 0 0 0 0 0 0 1047044 0 0 4121704 1 12690 182 0 0 0 0 10408
20120525 20:33:45 0 0 0 58 0 0 0 42 1 831 683 1 219 0 1.77 1.14 0.51 0 1 7885012 5227560 2657452 0 28552 4547416 166584 17092 206880 486332 0 0 0 0 0 0 991312 0 0 4149440 0 16866 84 0 0 0 0 10384
20120525 20:33:50 1 0 1 62 0 0 0 35 3 2060 1839 0 217 1 1.79 1.16 0.52 1 1 7885012 5306432 2578580 0 28644 4624004 168892 17092 206864 486332 0 0 0 0 0 0 1019652 0 0 4224216 1 9683 44 0 0 0 0 10368
20120525 20:33:55 1 0 2 56 0 0 0 41 3 3015 2130 0 215 0 1.80 1.17 0.53 0 2 7885012 5402784 2482228 0 29032 4717108 171768 17092 206844 486196 0 0 0 0 0 0 1034324 0 0 4315896 2 15771 45 0 0 0 0 10388
20120525 20:34:00 0 0 0 50 0 0 0 50 1 697 474 1 219 2 1.90 1.20 0.54 2 2 7885012 5425312 2459700 0 29080 4738880 172320 17092 206884 486196 0 0 0 0 0 0 1004516 0 0 4337324 0 10426 11 0 0 0 0 10388
20120525 20:34:05 2 0 2 50 0 1 0 45 5 2189 1962 0 217 0 1.83 1.20 0.54 0 2 7885012 5538232 2346780 0 29192 4849216 175668 17092 206300 485692 0 0 0 0 0 0 1025068 0 0 4444824 0 18050 65 0 0 0 0 10376
20120525 20:34:10 1 0 2 62 0 0 0 34 4 3255 2295 1 221 2 2.00 1.25 0.56 2 5 7885012 5648480 2236532 0 29336 4954460 178992 17092 206360 485228 0 0 0 0 0 0 1076512 0 0 4547616 1 10793 52 0 0 0 0 10584
20120525 20:34:15 1 0 2 84 0 0 0 12 4 2312 1625 0 221 0 2.08 1.27 0.57 0 4 7885012 5741352 2143660 0 29448 5044432 181592 17092 206360 485228 0 0 0 0 0 0 1075944 0 0 4635884 1 18143 15 0 0 0 0 10596
20120525 20:34:20 1 0 2 72 0 0 0 25 3 1861 1247 0 217 0 1.99 1.27 0.58 0 1 7885012 5810784 2074228 0 29524 5113424 183692 17092 206320 485228 0 0 0 0 0 0 1066908 0 0 4703508 0 15647 17 0 0 0 0 10588
20120525 20:34:25 0 0 1 50 0 0 0 47 2 1950 1235 1 219 1 1.99 1.28 0.58 0 2 7885012 5884368 2000644 0 29632 5184116 185748 17092 206340 485228 0 0 0 0 0 0 1070464 0 0 4772848 1 13484 19 0 0 0 0 10564
20120525 20:34:30 0 0 0 66 0 0 0 34 1 1076 620 0 217 0 1.91 1.28 0.58 0 1 7885012 5917472 1967540 0 29672 5217008 186672 17092 206324 485228 0 0 0 0 0 0 1033328 0 0 4805260 0 14049 15 0 0 0 0 10520
20120525 20:34:35 0 0 0 49 0 0 1 50 1 797 477 0 219 0 2.00 1.31 0.60 0 3 7885012 5938928 1946084 0 29700 5237400 187300 17092 206348 485228 0 0 0 0 0 0 1000428 0 0 4825484 0 10682 7 0 0 0 0 10524
20120525 20:34:40 1 0 3 50 0 0 0 45 5 3637 2249 0 217 0 1.92 1.30 0.60 2 1 7885012 6078768 1806244 0 29864 5373636 191304 17092 206328 485096 0 0 0 0 0 0 1047524 0 0 4957620 1 17943 32 0 0 0 0 10524
20120525 20:34:45 0 0 0 72 0 0 0 28 0 379 270 0 215 0 1.93 1.31 0.61 0 2 7885012 6083144 1801868 0 29876 5377636 191428 17092 206316 485096 0 0 0 0 0 0 979908 0 0 4961728 0 14306 19 0 0 0 0 10504
20120525 20:34:50 3 0 0 48 0 0 1 47 4 521 554 0 217 1 1.85 1.31 0.61 1 1 7885012 6107616 1777396 0 29912 5397288 191880 17092 210480 485096 0 0 0 0 0 0 910856 0 0 4981076 1 17775 429 0 0 0 0 10424
20120525 20:34:55 1 0 1 52 0 0 0 47 2 965 1136 0 215 1 1.78 1.30 0.61 1 2 7885012 6150752 1734260 0 29968 5443684 193244 17092 206016 484680 0 0 0 0 0 0 889104 0 0 5026984 0 13643 22 0 0 0 0 10372
20120525 20:35:00 0 0 1 52 0 0 0 46 1 1732 1134 0 215 0 1.72 1.29 0.61 0 1 7885012 6218856 1666156 0 30044 5509740 195188 17092 206016 484680 0 0 0 0 0 0 891760 0 0 5092176 0 12701 29 0 0 0 0 10360
20120525 20:35:05 1 0 1 48 0 0 0 50 2 1809 1150 0 215 0 1.66 1.29 0.61 0 1 7885012 6286352 1598660 0 30128 5575792 197132 17092 205444 484116 0 0 0 0 0 0 875124 0 0 5157416 1 16577 24 0 0 0 0 10352
20120525 20:35:10 0 0 1 50 0 0 0 49 1 882 544 0 217 0 1.61 1.28 0.62 0 1 7885012 6317520 1567492 0 30184 5605548 197976 17092 205468 484116 0 0 0 0 0 0 818252 0 0 5186900 0 17384 7 0 0 0 0 10328
20120525 20:35:15 1 0 1 47 0 0 0 50 3 1885 1731 0 217 0 1.72 1.31 0.63 0 2 7885012 6409184 1475828 0 30288 5694688 200620 17092 205476 484116 0 0 0 0 0 0 832816 0 0 5274920 1 14939 22 0 0 0 0 10336
20120525 20:35:20 1 0 1 48 0 0 1 50 2 1348 1628 0 217 1 1.82 1.34 0.64 0 2 7885012 6483368 1401644 0 30384 5766756 202672 17092 205480 484116 0 0 0 0 0 0 817540 0 0 5345820 0 17488 16 0 0 0 0 10340
