################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-62-91-214  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:59 0 0 0 0 0 0 0 100 0 127 129 0 215 0 0.00 0.03 0.06 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:04 0 0 0 0 0 0 0 100 0 118 123 0 215 0 0.00 0.03 0.05 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:09 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:14 1 0 0 0 0 0 0 99 1 126 132 0 216 3 0.00 0.03 0.05 3 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:19 2 0 0 0 0 0 0 98 2 178 180 1 216 0 0.00 0.03 0.05 0 0 46 34 32 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:24 0 0 0 0 0 0 0 100 0 205 163 1 215 0 0.00 0.03 0.05 0 0 49 44 40 41 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120525 20:29:29 14 0 1 0 0 0 0 84 16 278 340 5 233 1 0.00 0.02 0.05 1 0 24 27 9 31 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120525 20:29:34 55 0 7 0 0 1 0 37 63 3185 4377 5 243 3 0.32 0.09 0.07 2 0 1127 869 79 26010 0 0 0 0 0 0 7 7 1 30 30 0 0 0
20120525 20:29:39 49 0 13 1 0 3 0 34 65 8786 6815 3 243 1 0.61 0.16 0.09 1 0 22782 3110 30768 47508 0 0 0 0 0 0 8 8 2 56 58 0 6 6
20120525 20:29:44 37 0 7 1 0 1 0 54 45 6240 7462 2 243 2 0.57 0.15 0.09 2 0 6302 2006 6499 43159 0 0 0 0 0 0 8 9 2 88 90 0 14 14
20120525 20:29:49 14 0 3 39 0 0 0 45 17 2825 3161 1 239 0 0.52 0.15 0.09 0 1 3741 832 4520 15941 0 0 0 0 0 0 287 287 1 10152 10153 0 2484 2484
20120525 20:29:54 17 0 3 37 0 1 0 42 21 3099 3647 1 243 3 0.56 0.16 0.10 2 1 1140 708 221 20832 0 0 0 0 0 0 895 895 1 38575 38576 0 8808 8808
20120525 20:29:59 18 0 6 40 0 2 0 34 26 9089 5715 1 245 1 0.75 0.21 0.11 1 1 21316 3195 29471 21650 0 0 0 0 0 0 984 984 1 42674 42675 0 9682 9682
20120525 20:30:04 17 0 4 38 0 1 0 40 22 6769 5228 1 241 0 0.77 0.22 0.12 0 1 9648 2294 12036 29543 0 0 0 0 0 0 974 974 2 42334 42336 0 9600 9600
20120525 20:30:09 26 0 4 7 0 1 0 63 30 4952 5824 1 239 0 0.79 0.24 0.12 0 0 2333 1170 157 34182 0 0 0 0 0 0 324 325 1 13825 13826 0 2850 2850
20120525 20:30:14 3 0 1 43 0 0 0 52 5 1235 1189 1 243 0 0.81 0.25 0.12 0 2 827 355 807 6250 0 0 0 0 0 0 373 373 0 14442 14442 0 3493 3493
20120525 20:30:19 4 0 2 47 0 0 0 47 7 3854 2407 0 242 1 0.82 0.26 0.13 1 1 5035 1328 6393 12083 0 0 0 0 0 0 967 967 1 42022 42022 0 9590 9590
20120525 20:30:24 13 0 6 39 0 2 0 40 22 8666 5423 2 245 0 0.84 0.27 0.13 0 1 16706 3257 22842 22226 0 0 0 0 0 0 974 974 1 42278 42279 0 9562 9562
20120525 20:30:29 34 0 9 28 0 1 0 28 44 9756 9494 2 243 5 0.85 0.28 0.14 1 1 9857 3251 9957 56438 0 0 0 0 0 0 960 960 2 41763 41765 0 9520 9520
20120525 20:30:34 33 0 6 11 0 1 0 48 41 8022 8773 2 241 2 0.86 0.30 0.14 2 1 4171 1936 2028 49886 0 0 0 0 0 0 429 429 2 18032 18034 0 4058 4058
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-62-91-214  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:39 22 0 6 34 0 2 0 36 30 9448 6486 1 243 4 0.95 0.32 0.15 4 1 17561 3379 22976 32164 0 0 0 0 0 0 426 427 2 16777 16778 0 3768 3768
20120525 20:30:44 9 0 4 44 0 1 0 42 14 4795 3299 1 245 2 0.96 0.33 0.16 1 1 7763 1574 10038 19497 0 0 0 0 0 1 990 990 2 42956 42958 0 9747 9747
20120525 20:30:49 23 0 5 36 0 1 0 35 29 7738 6396 2 245 1 0.96 0.35 0.16 1 1 10131 2402 11075 34150 0 0 0 0 0 0 969 969 1 42091 42092 0 9556 9556
20120525 20:30:54 7 0 2 33 0 1 0 57 10 4906 3229 0 241 1 0.96 0.36 0.17 1 0 8932 1824 11629 18867 0 0 0 0 0 0 698 698 1 30346 30347 0 6596 6596
20120525 20:30:59 1 0 0 14 0 0 0 85 1 405 339 0 239 0 0.88 0.35 0.16 0 1 51 40 4 900 0 0 0 0 0 0 184 184 0 7422 7422 0 1945 1945
20120525 20:31:04 5 0 2 65 0 0 0 28 7 2060 1718 1 243 0 0.89 0.36 0.17 0 1 2209 512 2743 7527 0 0 0 0 0 0 437 437 1 17258 17259 0 3887 3887
20120525 20:31:09 7 0 3 45 0 1 0 44 10 6162 3389 1 243 0 0.90 0.37 0.17 0 1 12798 2535 17692 13728 0 0 0 0 0 0 971 971 0 42113 42113 0 9575 9575
20120525 20:31:14 4 0 1 47 0 0 0 47 6 4201 2312 0 241 0 0.91 0.38 0.18 0 1 5610 1592 7330 13064 0 0 0 0 0 0 965 965 1 41885 41886 0 9475 9475
20120525 20:31:19 7 0 1 40 0 0 0 51 9 3295 2527 1 243 3 0.92 0.39 0.18 2 0 3647 1070 4507 8801 0 0 0 0 0 0 832 832 0 36062 36062 0 7913 7913
20120525 20:31:24 34 0 7 1 0 1 0 56 43 9359 9069 2 243 3 0.84 0.38 0.18 2 0 9124 2763 8181 46457 0 0 0 0 0 1 8 9 2 68 70 0 9 9
20120525 20:31:29 28 0 4 25 0 1 0 41 34 6975 7226 2 241 2 0.77 0.38 0.18 2 3 4891 1570 1694 39914 0 0 0 0 0 0 239 239 1 9224 9225 0 2136 2136
20120525 20:31:34 19 0 3 50 0 1 0 26 24 5131 5048 2 245 1 1.03 0.44 0.20 1 2 5133 1355 5398 30288 0 0 0 0 0 0 460 461 1 18453 18454 0 4342 4342
20120525 20:31:39 26 0 8 32 0 2 0 33 36 8450 7336 2 243 4 1.03 0.45 0.20 3 2 13693 2672 17460 41018 0 0 0 0 0 1 821 822 3 35102 35105 0 7971 7971
20120525 20:31:44 24 0 5 33 0 1 0 37 30 6333 6042 1 239 0 1.03 0.46 0.21 0 1 5395 1734 5146 38128 0 0 0 0 0 0 802 802 1 34079 34080 0 7731 7731
20120525 20:31:49 2 0 0 54 0 0 0 44 2 989 552 0 241 0 1.02 0.46 0.21 0 2 100 81 7 1955 0 0 0 0 0 0 807 807 0 34457 34457 0 7781 7781
20120525 20:31:54 2 0 1 48 0 0 0 49 4 1364 795 0 240 2 1.02 0.47 0.22 2 1 168 132 12 3723 0 0 0 0 0 0 966 966 0 41828 41828 0 9540 9540
20120525 20:31:59 15 0 5 39 0 1 0 40 21 5376 4347 2 245 4 1.02 0.48 0.22 4 1 11979 1454 16627 17755 0 0 0 0 0 0 1020 1021 1 44336 44337 0 10070 10070
20120525 20:32:04 17 0 10 41 0 3 0 29 30 11902 6947 2 245 2 1.10 0.51 0.23 1 1 31042 4587 43729 26903 0 0 0 0 0 1 971 971 2 42052 42054 0 9505 9505
20120525 20:32:09 27 0 6 19 0 1 0 47 34 7211 7318 2 241 0 1.17 0.53 0.24 0 1 8675 2020 9046 42352 0 0 0 0 0 0 616 617 2 26790 26792 0 5802 5802
20120525 20:32:14 12 0 4 45 0 0 0 39 16 4770 3383 1 243 1 1.24 0.55 0.25 1 3 10016 1964 12983 25803 0 0 0 0 0 0 187 187 1 7204 7205 0 1905 1905
20120525 20:32:19 17 0 3 66 0 1 0 12 22 5092 4778 1 241 1 1.22 0.56 0.25 1 2 2893 1065 1075 27355 0 0 0 0 0 0 276 276 2 10435 10436 0 2315 2315
20120525 20:32:24 35 0 9 22 0 3 0 31 47 10004 9444 3 241 1 1.20 0.57 0.26 1 1 12316 3186 13999 62687 0 0 0 0 0 0 738 738 2 31064 31065 0 6975 6975
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-62-91-214  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:29 3 0 1 47 0 0 0 50 3 1810 1333 1 241 0 1.18 0.58 0.26 0 1 2897 506 3965 3826 0 0 0 0 0 0 889 889 0 38328 38328 0 8736 8736
20120525 20:32:34 9 0 2 45 0 1 0 43 13 3416 3062 1 243 0 1.17 0.58 0.26 0 1 3879 946 4786 13703 0 0 0 0 0 0 785 785 1 33503 33504 0 7619 7619
20120525 20:32:39 8 0 3 43 0 1 0 45 12 6800 4420 0 243 2 1.16 0.59 0.27 1 1 12848 2849 16662 21238 0 0 0 0 0 0 679 679 1 29266 29266 0 6600 6600
20120525 20:32:44 11 0 4 43 0 0 0 42 15 5664 4481 1 241 3 1.14 0.60 0.27 2 1 11996 2193 16276 17193 0 0 0 0 0 0 634 635 1 27154 27155 0 6132 6132
20120525 20:32:49 22 0 3 34 0 1 0 40 26 4536 5422 2 241 0 1.21 0.62 0.28 0 1 1318 1038 91 30381 0 0 0 0 0 0 820 820 1 35251 35252 0 7938 7938
20120525 20:32:54 8 0 2 45 0 1 0 44 10 3280 2497 0 243 1 1.19 0.62 0.28 1 1 5858 1127 7806 10177 0 0 0 0 0 0 778 778 1 33240 33241 0 7566 7566
20120525 20:32:59 30 0 6 38 0 2 0 24 38 8076 8130 2 241 2 1.18 0.63 0.29 2 1 6176 1969 6195 43998 0 0 0 0 0 0 880 881 2 37999 38001 0 8681 8681
20120525 20:33:04 34 0 7 23 0 2 0 34 42 8180 8518 2 243 0 1.16 0.64 0.29 0 1 10383 2398 12356 45064 0 0 0 0 0 0 952 953 2 41324 41326 0 9401 9401
20120525 20:33:09 32 0 5 27 0 1 0 35 38 7026 7845 2 241 0 1.15 0.64 0.29 0 1 3907 1601 1798 44043 0 0 0 0 0 0 978 979 2 42589 42590 0 9648 9648
20120525 20:33:14 9 0 3 8 0 2 0 78 13 5407 3555 0 241 0 1.06 0.63 0.29 0 0 10629 2289 13904 26027 0 0 0 0 0 0 169 169 1 7093 7094 0 1330 1330
20120525 20:33:19 10 0 2 63 0 1 0 25 12 2757 2481 1 241 0 1.05 0.64 0.30 0 2 1542 476 103 13645 0 0 0 0 0 0 340 340 0 13318 13318 0 3043 3043
20120525 20:33:24 10 0 2 62 0 0 0 27 12 2346 2673 1 241 0 1.37 0.71 0.32 0 2 1447 481 96 14057 0 0 0 0 0 0 553 553 2 22831 22833 0 5331 5331
20120525 20:33:29 27 0 6 42 0 1 0 24 34 6986 6342 2 243 2 1.34 0.71 0.32 1 2 5845 1683 5324 40768 0 0 0 0 0 0 903 903 1 38859 38860 0 8864 8864
20120525 20:33:34 34 0 7 32 0 1 0 25 43 8665 8097 2 241 1 1.31 0.72 0.33 1 1 8704 2246 8857 52752 0 0 0 0 0 1 804 805 2 34458 34460 0 7828 7828
20120525 20:33:39 21 0 3 49 0 1 0 25 26 5144 5214 1 241 2 1.29 0.72 0.33 2 1 2436 1007 163 29494 0 0 0 0 0 0 761 761 1 32312 32313 0 7332 7332
20120525 20:33:44 2 0 0 49 0 0 0 49 2 1115 682 0 241 0 1.26 0.73 0.33 0 1 129 104 9 2885 0 0 0 0 0 0 782 782 0 33478 33478 0 7561 7561
20120525 20:33:49 3 0 0 47 0 0 0 50 3 1268 938 0 240 1 1.24 0.73 0.34 1 1 189 158 13 4753 0 0 0 0 0 0 914 914 0 39532 39532 0 8969 8969
20120525 20:33:54 0 0 0 49 0 0 0 50 0 943 319 0 240 1 1.22 0.74 0.34 1 2 36 30 3 618 0 0 0 0 0 0 999 999 0 43462 43462 0 9867 9867
20120525 20:33:59 29 0 6 28 0 0 0 37 35 6198 7053 3 241 3 1.20 0.74 0.34 0 1 3170 1588 2082 42014 0 0 0 0 0 0 933 933 2 40541 40542 0 9158 9158
20120525 20:34:04 15 0 6 40 0 3 0 36 24 8151 4971 1 243 2 1.19 0.74 0.35 2 1 17201 2992 22346 41163 0 0 0 0 0 0 916 916 1 39782 39782 0 9096 9096
20120525 20:34:09 20 0 5 8 0 1 0 66 26 4936 5523 1 241 0 1.09 0.73 0.35 0 0 3857 1449 3585 33684 0 0 0 0 0 0 175 176 2 7634 7635 0 1423 1423
20120525 20:34:14 36 0 6 13 0 1 0 44 43 7277 8972 3 243 2 1.00 0.72 0.34 2 3 3235 1735 245 51255 0 0 0 0 0 0 59 60 1 903 904 0 415 415
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-62-91-214  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:19 13 0 4 57 0 0 0 25 18 5878 4004 1 243 2 1.24 0.77 0.36 1 1 10551 2078 13558 30176 0 0 0 0 0 0 707 707 2 29879 29881 0 6768 6768
20120525 20:34:24 32 0 7 27 0 1 0 33 40 6668 7945 2 241 2 1.22 0.78 0.37 2 1 3179 1548 535 47064 0 0 0 0 0 0 847 847 1 36298 36299 0 8274 8274
20120525 20:34:29 26 0 9 38 0 2 0 24 38 10544 7734 2 245 6 1.21 0.78 0.37 6 1 19430 3442 24205 44560 0 0 0 0 0 13 786 799 485 33500 33984 0 7578 7578
20120525 20:34:34 19 0 5 36 0 1 0 39 25 5003 4905 1 239 1 1.19 0.78 0.37 1 1 4807 1118 3797 28688 0 0 0 0 0 25 626 651 1018 26401 27419 0 5952 5952
20120525 20:34:39 27 0 5 28 0 1 0 40 32 4911 6442 2 241 0 1.17 0.79 0.38 0 1 1471 1228 102 37931 0 0 0 0 0 25 834 859 1019 35818 36837 0 8163 8163
20120525 20:34:44 25 0 6 36 0 2 0 31 33 6960 7197 2 241 3 1.32 0.82 0.39 1 2 10810 2152 13919 35139 0 0 0 0 0 24 783 807 959 33422 34382 0 7549 7549
20120525 20:34:49 11 0 3 43 0 1 0 42 15 4132 3377 1 241 0 1.29 0.83 0.39 0 1 10025 1503 13864 12383 0 0 0 0 0 26 818 845 1082 35406 36487 0 8041 8041
