################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-175-184  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202709  Secs: 1337977629 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:05 0 0 0 0 0 0 0 100 0 120 130 0 216 0 0.05 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:10 0 0 0 0 0 0 0 100 0 128 128 0 216 0 0.05 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:15 0 0 0 0 0 0 0 100 0 119 130 0 216 1 0.05 0.09 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:20 0 0 0 0 0 0 0 100 0 120 125 0 216 0 0.04 0.09 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:25 0 0 0 0 0 0 0 100 0 116 126 0 216 0 0.04 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:30 0 0 0 0 0 0 0 100 0 121 129 0 216 1 0.04 0.08 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:35 1 0 0 0 0 0 1 98 2 118 132 0 215 0 0.03 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:40 0 0 0 0 0 0 0 100 0 121 132 0 215 0 0.03 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:45 0 0 0 0 0 0 0 100 0 129 127 0 215 0 0.03 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:50 0 0 0 0 0 0 0 100 0 138 168 0 215 0 0.02 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:55 0 0 0 0 0 0 1 99 1 117 129 0 215 0 0.02 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:00 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.02 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-175-184  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202709  Secs: 1337977629 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:29:05 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.02 0.07 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:10 0 0 0 0 0 0 0 100 0 141 130 0 215 0 0.02 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:15 0 0 0 0 0 0 0 100 0 133 134 0 215 0 0.02 0.07 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:20 3 0 0 0 0 0 1 96 4 153 169 0 215 0 0.01 0.07 0.08 0 0 7 10 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:25 0 0 0 0 0 0 0 100 0 121 129 0 215 0 0.01 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120525 20:29:30 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.01 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:35 7 0 2 0 0 1 1 88 12 3557 1762 1 215 0 0.01 0.06 0.08 0 0 20359 1935 27746 26560 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:29:40 4 0 3 0 0 1 1 91 9 2133 1993 1 217 0 0.01 0.06 0.08 0 0 16263 909 23790 63 0 0 0 0 0 0 7 7 0 37 37 0 2 2
20120525 20:29:45 1 0 1 1 0 0 0 97 2 897 1064 0 217 1 0.01 0.06 0.08 1 0 6845 383 9994 27 0 0 0 0 0 0 7 7 1 38 39 0 2 2
20120525 20:29:50 3 0 2 0 0 0 0 94 6 2383 2501 1 217 0 0.01 0.06 0.08 0 0 18424 1065 26854 74 0 0 0 0 0 0 8 8 1 38 39 0 2 2
20120525 20:29:55 3 0 1 0 0 0 1 94 6 783 877 0 215 1 0.01 0.06 0.08 1 0 5807 334 8468 24 0 0 0 0 0 0 21 21 0 90 90 0 1 1
20120525 20:30:00 4 0 2 0 0 0 1 92 8 2112 2034 1 217 0 0.01 0.06 0.08 0 0 14473 1058 20756 6680 0 0 0 0 0 0 5 6 1 22 22 0 0 0
20120525 20:30:05 1 0 1 13 0 0 0 85 2 1850 1114 0 217 0 0.00 0.06 0.07 0 1 10055 991 13724 13141 0 0 0 0 0 0 302 302 0 12620 12620 0 3161 3161
20120525 20:30:10 4 0 2 19 0 0 1 72 8 2891 1868 0 215 0 0.00 0.06 0.07 0 0 15362 1560 20957 20069 0 0 0 0 0 0 318 318 1 13863 13864 0 2839 2839
20120525 20:30:15 0 0 0 29 0 0 0 71 0 269 160 0 215 1 0.16 0.09 0.08 1 0 4 8 1 2 0 0 0 0 0 0 615 615 0 26443 26443 0 5995 5995
20120525 20:30:20 3 0 0 4 0 0 2 91 6 648 553 0 217 0 0.15 0.09 0.08 0 1 3224 229 4702 17 0 0 0 0 0 0 119 119 0 4851 4851 0 1359 1359
20120525 20:30:25 2 0 2 45 0 1 0 51 4 2059 2565 1 218 1 0.22 0.10 0.09 0 0 13962 930 20402 64 0 0 0 0 0 0 801 801 1 34795 34796 0 7633 7633
20120525 20:30:30 2 0 4 4 0 0 0 89 6 3695 3021 1 219 0 0.28 0.12 0.09 0 1 24436 2341 34346 21183 0 0 0 0 0 0 18 18 1 95 96 0 91 91
20120525 20:30:35 0 0 1 47 0 0 0 51 2 2718 1945 0 217 2 0.34 0.13 0.10 1 0 14403 1507 20038 15274 0 0 0 0 0 0 628 628 1 26546 26547 0 5924 5924
20120525 20:30:40 1 0 2 5 0 0 0 92 3 1675 1857 0 215 0 0.31 0.13 0.10 0 1 12128 845 17449 3512 0 0 0 0 0 0 164 164 1 6596 6597 0 1739 1739
20120525 20:30:45 0 0 0 24 0 0 0 76 0 995 533 0 217 0 0.29 0.13 0.10 0 0 3804 382 4834 4614 0 0 0 0 0 0 455 455 0 19832 19832 0 4249 4249
20120525 20:30:50 0 0 0 0 0 0 0 100 0 1261 704 0 217 0 0.26 0.12 0.10 0 0 5697 550 7226 6895 0 0 0 0 0 0 4 4 0 15 15 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-175-184  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202709  Secs: 1337977629 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:55 0 0 0 11 0 0 1 88 1 733 614 0 217 1 0.32 0.14 0.10 1 0 3320 277 4603 1778 0 0 0 0 0 0 314 314 0 13253 13253 0 2999 2999
20120525 20:31:00 0 0 1 14 0 0 0 85 1 1315 1549 0 219 1 0.30 0.14 0.10 0 1 8201 572 11925 40 0 0 0 0 0 0 281 281 1 11747 11748 0 2963 2963
20120525 20:31:05 0 0 0 49 0 0 1 49 2 2167 2022 0 217 0 0.35 0.15 0.10 0 1 8015 920 11645 62 0 0 0 0 0 0 884 884 0 38410 38410 0 8712 8712
20120525 20:31:10 0 0 0 2 0 0 0 97 0 535 599 0 217 0 0.32 0.15 0.10 0 0 2042 197 2963 14 0 0 0 0 0 0 68 68 0 2745 2745 0 318 318
20120525 20:31:15 2 0 1 39 0 0 1 58 3 2083 1881 0 219 0 0.62 0.21 0.12 0 0 10204 993 13975 4357 0 0 0 0 0 0 639 639 1 26544 26545 0 5997 5997
20120525 20:31:20 1 0 1 6 0 0 1 92 2 2485 1852 0 215 0 0.57 0.21 0.12 0 1 9696 1319 12191 9014 0 0 0 0 0 0 121 121 0 4744 4744 0 1322 1322
20120525 20:31:25 2 0 3 6 0 1 1 86 8 3423 2939 1 217 3 0.52 0.20 0.12 1 0 25048 1846 35780 13341 0 0 0 0 0 0 202 203 2 8534 8535 0 1674 1674
20120525 20:31:30 2 0 2 11 0 0 0 85 4 1965 2502 1 219 1 0.48 0.20 0.12 0 0 15314 952 22307 66 0 0 0 0 0 0 316 316 0 13247 13247 0 2995 2995
20120525 20:31:35 1 0 2 12 0 0 0 85 3 2464 2789 1 217 0 0.44 0.20 0.12 0 0 18282 1220 26447 1592 0 0 0 0 0 0 316 316 1 13226 13226 0 2991 2991
20120525 20:31:40 1 0 1 16 0 0 0 81 3 2677 2511 0 217 0 0.49 0.21 0.12 0 0 14175 1358 20012 5942 0 0 0 0 0 0 311 311 1 13276 13277 0 3008 3008
20120525 20:31:45 0 0 0 6 0 0 0 94 0 1051 804 0 217 0 0.45 0.20 0.12 0 1 2816 507 3736 3494 0 0 0 0 0 0 40 40 0 970 970 0 210 210
20120525 20:31:50 0 0 0 56 0 0 1 43 1 1615 1112 0 217 1 0.41 0.20 0.12 0 0 5452 858 7230 7031 0 0 0 0 0 0 311 311 1 12410 12411 0 2784 2784
20120525 20:31:55 0 0 0 22 0 0 1 76 1 1744 1278 0 215 0 0.46 0.21 0.13 0 1 5268 879 6994 6718 0 0 0 0 0 0 421 421 0 18047 18047 0 4376 4376
20120525 20:32:00 0 0 0 9 0 0 1 90 1 778 544 0 217 1 0.42 0.21 0.12 1 0 3942 412 5351 5086 0 0 0 0 0 0 193 193 0 8390 8390 0 1620 1620
20120525 20:32:05 0 0 1 41 0 0 1 57 1 1324 766 0 215 0 0.55 0.24 0.13 0 1 6392 607 8532 8199 0 0 0 0 0 0 793 793 0 34142 34142 0 8032 8032
20120525 20:32:10 0 0 0 3 0 0 0 97 0 149 130 0 215 0 0.50 0.24 0.13 0 0 4 7 1 2 0 0 0 0 0 0 127 127 0 5511 5511 0 961 961
20120525 20:32:15 1 0 2 43 0 0 0 55 2 1396 1513 0 215 0 0.54 0.25 0.14 0 0 9535 588 13830 41 0 0 0 0 0 0 874 874 1 37650 37650 0 8539 8539
20120525 20:32:20 2 0 2 1 0 0 0 95 4 3230 2714 1 219 1 0.50 0.24 0.14 1 1 14848 1902 20288 13034 0 0 0 0 0 0 71 71 1 2576 2577 0 733 733
20120525 20:32:25 1 0 1 13 0 0 0 85 2 931 782 0 215 0 0.46 0.24 0.14 0 0 5138 343 7433 333 0 0 0 0 0 0 258 259 2 10746 10748 0 2265 2265
20120525 20:32:30 0 0 1 0 0 0 0 99 1 1198 976 1 219 0 0.42 0.23 0.13 0 0 7504 609 10318 4459 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:32:35 1 0 2 13 0 0 0 85 2 1987 1525 0 217 0 0.39 0.23 0.13 0 0 11762 944 15959 7465 0 0 0 0 0 0 310 310 1 13239 13240 0 3000 3000
20120525 20:32:40 0 0 0 0 0 0 0 100 0 352 247 0 217 0 0.36 0.23 0.13 0 0 1206 124 1488 1406 0 0 0 0 0 0 4 4 0 18 18 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-175-184  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202709  Secs: 1337977629 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:45 1 0 1 0 0 0 1 97 3 2066 2217 0 217 0 0.33 0.22 0.13 0 0 12696 1092 18086 4133 0 0 0 0 0 0 7 7 1 27 28 0 0 0
20120525 20:32:50 1 0 1 25 0 0 0 73 2 3370 2502 1 219 0 0.38 0.24 0.14 0 1 14708 1574 20545 9255 0 0 0 0 0 0 558 558 0 24009 24009 0 5752 5752
20120525 20:32:55 2 0 2 3 0 1 0 92 5 2581 2430 0 217 0 0.35 0.23 0.14 0 0 18910 1149 27625 79 0 0 0 0 0 0 56 56 1 2433 2434 0 243 243
20120525 20:33:00 0 0 0 31 0 0 0 69 0 424 430 0 215 0 0.32 0.23 0.13 0 0 2039 131 2962 10 0 0 0 0 0 0 334 334 0 13349 13349 0 3003 3003
20120525 20:33:05 1 0 2 23 0 0 1 73 4 3551 2916 1 217 0 0.38 0.24 0.14 0 1 18639 1878 25174 13341 0 0 0 0 0 0 436 437 1 18593 18594 0 4524 4524
20120525 20:33:10 1 0 0 9 0 0 1 89 2 858 910 0 217 0 0.35 0.24 0.14 0 0 4499 368 6552 26 0 0 0 0 0 0 187 187 1 7876 7877 0 1469 1469
20120525 20:33:15 1 0 1 12 0 0 1 85 3 1079 1057 0 215 0 0.32 0.23 0.14 0 0 6754 410 9848 29 0 0 0 0 0 0 314 314 0 13230 13230 0 2994 2994
20120525 20:33:20 0 0 0 15 0 0 0 85 0 218 153 0 215 1 0.29 0.23 0.14 1 0 4 7 1 2 0 0 0 0 0 0 310 310 0 13222 13222 0 2996 2996
20120525 20:33:25 0 0 0 14 0 0 1 85 1 231 188 0 215 1 0.35 0.24 0.14 1 1 4 7 1 2 0 0 0 0 0 0 315 315 0 13367 13367 0 3305 3305
20120525 20:33:30 0 0 1 31 0 0 1 68 2 1922 1399 0 217 0 0.32 0.24 0.14 0 0 5889 985 7779 7454 0 0 0 0 0 0 605 605 0 26266 26266 0 5684 5684
20120525 20:33:35 2 0 3 18 0 0 0 76 6 4019 3475 1 217 1 0.37 0.25 0.14 1 2 24158 2345 33807 19200 0 0 0 0 0 0 33 33 2 153 154 0 275 275
20120525 20:33:40 0 0 1 15 0 0 1 83 2 2135 1311 1 217 0 0.34 0.24 0.14 0 0 11955 1215 16423 15724 0 0 0 0 0 0 314 314 0 13230 13230 0 2725 2725
20120525 20:33:45 0 0 0 31 0 0 0 69 1 890 481 0 217 0 0.40 0.26 0.15 0 0 3662 359 4918 4708 0 0 0 0 0 0 619 619 0 26489 26489 0 6004 6004
20120525 20:33:50 0 0 0 0 0 0 0 99 0 1573 891 0 217 0 0.36 0.25 0.15 0 0 8010 818 10761 10305 0 0 0 0 0 0 6 6 1 23 24 0 0 0
20120525 20:33:55 0 0 0 0 0 0 1 99 1 566 380 0 217 0 0.34 0.25 0.14 0 0 2639 295 3641 3491 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120525 20:34:00 1 0 0 3 0 0 1 95 2 921 661 0 217 1 0.31 0.24 0.14 0 2 5119 497 7157 5605 0 0 0 0 0 0 123 123 0 5070 5070 0 1456 1456
20120525 20:34:05 1 0 1 10 0 0 1 88 2 1160 1411 0 215 0 0.28 0.24 0.14 0 0 8578 505 12513 36 0 0 0 0 0 0 187 188 1 8162 8163 0 1542 1542
20120525 20:34:10 2 0 3 37 0 0 1 56 7 2909 2320 1 215 1 0.34 0.25 0.15 1 1 19501 1587 27689 13323 0 0 0 0 0 0 826 826 1 35394 35394 0 8332 8332
20120525 20:34:15 0 0 0 4 0 0 0 96 0 140 133 0 215 0 0.31 0.25 0.15 0 0 3 7 1 2 0 0 0 0 0 0 105 105 0 4296 4296 0 659 659
20120525 20:34:20 0 0 1 29 0 0 0 70 1 1882 1342 0 217 0 0.29 0.24 0.15 0 0 6800 1050 9051 8675 0 0 0 0 0 0 328 328 0 13317 13317 0 3001 3001
20120525 20:34:25 1 0 1 14 0 0 1 83 3 2329 1880 1 219 1 0.58 0.30 0.17 0 0 12856 1109 18277 4686 0 0 0 0 0 0 310 310 1 13245 13246 0 3001 3001
20120525 20:34:30 0 0 0 5 0 0 0 95 1 1079 1088 0 219 1 0.54 0.30 0.16 1 1 6488 415 9436 29 0 0 0 0 0 0 145 145 0 5812 5812 0 1575 1575
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-114-175-184  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202709  Secs: 1337977629 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:35 1 0 1 7 0 0 1 89 4 1567 1855 0 217 0 0.49 0.29 0.16 0 0 11623 713 16907 50 0 0 0 0 0 0 177 178 1 7454 7454 0 1419 1419
20120525 20:34:40 0 0 0 0 0 0 0 100 0 271 318 0 215 0 0.45 0.29 0.16 0 0 1169 85 1703 7 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 20:34:45 2 0 4 25 0 1 1 67 8 4716 4154 2 219 0 0.42 0.28 0.16 0 0 29476 2731 42135 16203 0 0 0 0 0 0 616 616 1 26431 26432 0 5992 5992
20120525 20:34:50 1 0 2 12 0 0 0 85 3 2391 1558 0 217 0 0.46 0.29 0.17 0 1 15518 1470 21693 18575 0 0 0 0 0 0 254 254 1 10499 10500 0 2632 2632
20120525 20:34:55 1 0 1 5 0 0 0 93 2 1788 1851 0 215 0 0.43 0.29 0.17 0 0 13392 975 19214 5202 0 0 0 0 0 0 64 65 2 2794 2796 0 373 373
20120525 20:35:00 0 0 0 51 0 0 1 48 1 287 159 0 215 0 0.47 0.30 0.17 0 1 3 7 1 2 0 0 0 0 0 0 614 614 0 25194 25194 0 5984 5984
20120525 20:35:05 0 0 0 0 0 0 0 100 0 209 169 0 217 0 0.43 0.30 0.17 0 0 569 71 782 648 0 0 0 0 0 0 33 33 0 1441 1441 0 28 28
20120525 20:35:10 1 0 1 10 0 0 0 87 3 1932 1454 0 217 0 0.40 0.29 0.17 0 0 12030 1089 16871 12646 0 0 0 0 0 0 316 316 0 13237 13237 0 2993 2993
20120525 20:35:15 1 0 1 10 0 0 0 87 3 2739 2357 0 215 0 0.37 0.29 0.17 0 0 16939 1456 23900 13314 0 0 0 0 0 0 316 317 1 13250 13250 0 2996 2996
