################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-34-130-186  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202722  Secs: 1337977642 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:28:18 0 0 0 0 0 0 0 100 0 118 127 0 216 0 0.00 0.06 0.06 0 0 7885012 1032668 6852344 0 23356 499500 46108 17064 186460 488928 0 0 0 0 0 0 48 0 0 258788 0 0 7 0 0 0 0 9556
20120525 20:28:23 0 0 0 0 0 0 0 100 0 130 130 0 215 1 0.00 0.06 0.06 1 0 7885012 1032668 6852344 0 23356 499500 46112 17064 186468 488928 0 0 0 0 0 0 44 0 0 258788 0 2 8 0 0 0 0 9556
20120525 20:28:28 0 0 0 0 0 0 1 99 1 119 124 0 215 0 0.00 0.06 0.06 0 0 7885012 1032652 6852360 0 23364 499500 46104 17064 186472 488928 0 0 0 0 0 0 36 0 0 258796 0 6 6 0 0 0 0 9548
20120525 20:28:33 0 0 0 0 0 0 1 99 1 130 127 0 215 0 0.00 0.06 0.06 0 0 7885012 1032652 6852360 0 23372 499500 46108 17064 186476 488928 0 0 0 0 0 0 44 0 0 258804 0 2 8 0 0 0 0 9552
20120525 20:28:38 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.00 0.06 0.06 0 0 7885012 1032652 6852360 0 23380 499500 46104 17064 186476 488928 0 0 0 0 0 0 32 0 0 258812 0 6 7 0 0 0 0 9548
20120525 20:28:43 0 0 0 0 0 0 1 99 1 115 125 0 215 1 0.00 0.06 0.06 1 0 7885012 1032652 6852360 0 23380 499500 46096 17064 186492 488928 0 0 0 0 0 0 36 0 0 258812 0 0 8 0 0 0 0 9540
20120525 20:28:48 0 0 0 0 0 0 0 100 0 154 199 0 215 1 0.00 0.05 0.06 1 0 7885012 1034020 6850992 0 23388 499500 46084 17064 188188 488672 0 0 0 0 0 0 36 0 0 258820 0 2 105 0 0 0 0 9536
20120525 20:28:53 0 0 0 0 0 0 0 100 0 133 133 0 215 0 0.00 0.05 0.06 0 0 7885012 1034020 6850992 0 23388 499500 46076 17064 188192 488672 0 0 0 0 0 0 36 0 0 258820 0 0 8 0 0 0 0 9528
20120525 20:28:58 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.00 0.05 0.05 0 0 7885012 1034020 6850992 0 23388 499500 46080 17064 188204 488672 0 0 0 0 0 0 36 0 0 258820 0 0 5 0 0 0 0 9532
20120525 20:29:03 0 0 0 0 0 0 1 99 1 128 129 0 214 0 0.00 0.05 0.05 0 0 7885012 1034164 6850848 0 23388 499500 46100 17064 188204 488672 0 0 0 0 0 0 28 0 0 258820 0 4 8 0 0 0 0 9548
20120525 20:29:08 0 0 0 0 0 0 0 100 0 120 131 0 214 0 0.00 0.05 0.05 0 0 7885012 1034156 6850856 0 23396 499500 46084 17064 188204 488672 0 0 0 0 0 0 40 0 0 258828 0 2 9 0 0 0 0 9532
20120525 20:29:13 0 0 0 0 0 0 0 100 0 123 123 0 214 0 0.00 0.05 0.05 0 0 7885012 1034156 6850856 0 23396 499500 46080 17064 188208 488672 0 0 0 0 0 0 32 0 0 258828 0 4 6 0 0 0 0 9528
20120525 20:29:18 0 0 0 0 0 0 0 100 0 133 127 0 214 0 0.00 0.05 0.05 0 0 7885012 1034156 6850856 0 23404 499500 46076 17064 188208 488672 0 0 0 0 0 0 36 0 0 258836 0 2 7 0 0 0 0 9524
20120525 20:29:23 3 0 0 0 0 0 1 96 4 203 259 2 215 0 0.00 0.05 0.05 0 0 7885012 1036476 6848536 0 23408 499560 46144 17068 190068 490716 0 0 0 0 0 0 112 0 0 258832 0 0 1087 0 0 0 0 9576
20120525 20:29:28 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.00 0.05 0.05 0 0 7885012 1036460 6848552 0 23424 499560 46120 17068 190012 490716 0 0 0 0 0 0 144 0 0 258832 0 10 9 0 0 0 0 9552
20120525 20:29:33 5 0 2 0 0 0 1 91 9 1878 1991 1 217 1 0.00 0.05 0.05 1 0 7885012 1158860 6726152 0 23560 616124 49828 17072 191816 492772 0 0 0 0 0 0 116732 0 0 373812 1 0 183 0 0 0 0 9836
20120525 20:29:38 5 0 1 0 0 0 1 93 7 1796 1040 0 217 3 0.00 0.04 0.05 3 0 7885012 1238052 6646960 0 23648 690736 52052 17072 193716 495372 0 0 0 0 0 0 191476 0 0 447604 0 42 278 0 0 0 0 9860
20120525 20:29:43 4 0 2 0 0 0 1 93 7 1480 1353 1 219 2 0.00 0.04 0.05 1 0 7885012 1324868 6560144 0 23764 773132 54384 17084 196132 495372 0 0 0 0 0 0 273824 0 0 528320 1 26 300 0 0 0 0 9876
20120525 20:29:48 3 0 1 0 0 0 1 94 6 1049 986 0 215 2 0.00 0.04 0.05 2 0 7885012 1381372 6503640 0 23824 829824 56228 17084 194040 492376 0 0 0 0 0 0 330776 0 0 584120 0 42 49 0 0 0 0 9888
20120525 20:29:53 2 0 2 0 0 1 0 96 4 2377 1407 1 217 1 0.00 0.04 0.05 1 0 7885012 1478964 6406048 0 23944 922024 58852 17084 196216 490624 0 0 0 0 0 0 423008 0 0 675072 1 2 226 0 0 0 0 9860
20120525 20:29:58 1 0 1 0 0 0 1 97 3 1094 596 0 215 0 0.00 0.04 0.05 0 0 7885012 1520748 6364264 0 23988 961932 60116 17084 197116 491804 0 0 0 0 0 0 462960 0 0 714616 0 54 82 0 0 0 0 9860
20120525 20:30:03 6 0 3 0 0 1 1 89 11 2825 2632 2 221 1 0.00 0.04 0.05 1 0 7885012 1678908 6206104 0 24180 1109764 64500 17088 202320 499440 0 0 0 0 0 0 610280 0 0 859552 1 110 386 0 0 0 0 9932
20120525 20:30:08 6 0 3 18 0 1 2 69 12 3813 2908 0 219 1 0.32 0.11 0.07 1 0 7885012 1812356 6072656 0 24320 1238036 68716 17092 203612 500468 0 0 0 0 0 0 606696 0 0 983492 1 26505 114 0 0 0 0 10348
20120525 20:30:13 3 0 1 12 0 0 1 84 5 2506 1663 0 219 0 0.29 0.10 0.07 0 0 7885012 1885164 5999848 0 24404 1305328 70684 17092 207012 500468 0 0 0 0 0 0 608028 0 0 1048132 1 13198 389 0 0 0 0 10332
20120525 20:30:18 1 0 1 13 0 0 1 85 2 2050 1159 0 219 2 0.27 0.10 0.07 1 1 7885012 1953412 5931600 0 24492 1371480 72736 17092 207012 500468 0 0 0 0 0 0 616480 0 0 1112032 0 11628 14 0 0 0 0 10432
20120525 20:30:23 1 0 1 11 0 0 0 87 2 2245 1412 1 221 3 0.33 0.12 0.07 2 0 7885012 2038540 5846472 0 24604 1453800 75036 17092 207044 500468 0 0 0 0 0 0 624564 0 0 1191848 1 14836 18 0 0 0 0 10340
20120525 20:30:28 1 0 2 27 0 0 0 69 3 2304 1835 0 217 0 0.30 0.11 0.07 0 0 7885012 2134708 5750304 0 24712 1547284 77840 17092 207116 500468 0 0 0 0 0 0 586052 0 0 1282820 1 26535 46 0 0 0 0 10324
20120525 20:30:33 0 0 0 12 0 0 0 88 0 442 281 0 215 0 0.28 0.11 0.07 0 1 7885012 2143796 5741216 0 24736 1556404 78200 17092 207100 500336 0 0 0 0 0 0 530796 0 0 1291824 0 12914 9 0 0 0 0 10368
20120525 20:30:38 0 0 0 22 0 0 0 78 0 283 159 0 215 1 0.34 0.13 0.08 1 0 7885012 2143772 5741240 0 24736 1556404 78060 17092 207104 500336 0 0 0 0 0 0 397072 0 0 1291824 0 26737 5 0 0 0 0 10232
20120525 20:30:43 1 0 0 27 0 0 0 71 1 825 736 1 219 0 0.31 0.12 0.08 0 1 7885012 2175756 5709256 0 24784 1587160 78992 17092 207132 500336 0 0 0 0 0 0 311260 0 0 1321944 0 23339 15 0 0 0 0 10312
20120525 20:30:48 2 0 3 12 0 0 1 83 5 2997 2578 0 217 0 0.36 0.14 0.08 0 0 7885012 2322588 5562424 0 24940 1729756 83160 17092 207128 500336 0 0 0 0 0 0 371744 0 0 1461556 1 16480 17 0 0 0 0 10276
20120525 20:30:53 0 0 0 14 0 0 0 86 0 628 689 0 215 0 0.33 0.14 0.08 0 0 7885012 2348092 5536920 0 24980 1754564 83860 17092 207108 500336 0 0 0 0 0 0 330572 0 0 1486048 0 13237 7 0 0 0 0 10184
20120525 20:30:58 0 0 0 17 0 0 1 82 1 298 202 0 215 0 0.31 0.13 0.08 0 0 7885012 2348076 5536936 0 24980 1754564 83900 17092 207044 499264 0 0 0 0 0 0 198452 0 0 1486056 0 26426 12 0 0 0 0 10224
20120525 20:31:03 0 0 0 0 0 0 0 99 0 986 777 1 219 0 0.28 0.13 0.08 0 0 7885012 2366972 5518040 0 25016 1772304 84356 17092 207096 499396 0 0 0 0 0 0 216200 0 0 1503388 0 2 14 0 0 0 0 10184
20120525 20:31:08 1 0 1 0 0 0 0 98 2 2147 1828 1 223 0 0.26 0.13 0.08 0 0 7885012 2452916 5432096 0 25140 1856016 86772 17092 207164 500460 0 0 0 0 0 0 299964 0 0 1584472 1 17 15 0 0 0 0 10172
20120525 20:31:13 2 0 1 5 0 0 1 91 3 2367 2043 0 221 0 0.24 0.13 0.08 0 1 7885012 2553084 5331928 0 25240 1952572 89952 17092 207168 500460 0 0 0 0 0 0 350104 0 0 1677600 1 9341 12 0 0 0 0 10424
20120525 20:31:18 1 0 1 3 0 0 1 95 2 1776 1372 0 217 0 0.22 0.12 0.08 0 0 7885012 2620372 5264640 0 25308 2018668 91652 17096 207132 500460 0 0 0 0 0 0 396772 0 0 1742228 0 3942 11 0 0 0 0 10256
20120525 20:31:23 1 0 1 32 0 0 0 67 2 1881 1183 0 217 1 0.28 0.14 0.08 1 0 7885012 2688452 5196560 0 25396 2084436 93752 17096 207132 500460 0 0 0 0 0 0 330024 0 0 1807344 1 26538 12 0 0 0 0 10336
20120525 20:31:28 1 0 1 0 0 0 0 98 2 1727 1140 0 215 1 0.26 0.14 0.08 1 0 7885012 2756676 5128336 0 25484 2150872 95612 17096 207216 500460 0 0 0 0 0 0 396600 0 0 1872996 0 42 23 0 0 0 0 10212
20120525 20:31:33 0 0 1 12 0 0 1 87 2 1288 626 0 217 1 0.24 0.13 0.08 0 0 7885012 2799692 5085320 0 25540 2192644 96900 17096 207244 500460 0 0 0 0 0 0 372244 0 0 1909184 1 13216 11 0 0 0 0 10336
20120525 20:31:38 4 0 4 5 0 1 0 85 10 5256 3868 2 219 1 0.22 0.13 0.08 1 1 7885012 3060740 4824272 0 25840 2445244 104444 17096 207276 500328 0 0 0 0 0 0 593648 0 0 2150948 2 6334 17 0 0 0 0 10396
20120525 20:31:43 2 0 1 30 0 1 0 67 3 2078 2057 0 215 0 0.28 0.14 0.09 0 0 7885012 3165436 4719576 0 25952 2547196 107508 17096 207240 500328 0 0 0 0 0 0 529076 0 0 2246052 0 33392 12 0 0 0 0 10388
20120525 20:31:48 0 0 0 0 0 0 0 100 0 133 139 0 215 0 0.26 0.14 0.09 0 0 7885012 3165396 4719616 0 25960 2547196 107388 17096 207240 500328 0 0 0 0 0 0 529164 0 0 2240880 0 27 5 0 0 0 0 10272
20120525 20:31:53 0 0 0 3 0 0 0 96 0 157 135 0 215 0 0.24 0.14 0.09 0 0 7885012 3165228 4719784 0 25960 2547196 107272 17096 207240 500328 0 0 0 0 0 0 528460 0 0 2235936 0 141 6 0 0 0 0 10160
20120525 20:31:58 0 0 0 17 0 0 1 82 1 818 877 0 217 0 0.22 0.14 0.09 0 1 7885012 3203556 4681456 0 26012 2583968 108504 17096 207260 500460 0 0 0 0 0 0 446620 0 0 2266944 1 23731 8 0 0 0 0 10296
20120525 20:32:03 1 0 2 1 0 0 0 95 3 1496 1779 0 217 0 0.20 0.14 0.08 0 0 7885012 3291284 4593728 0 26120 2669356 110864 17096 207284 500028 0 0 0 0 0 0 518588 0 0 2345708 0 2713 19 0 0 0 0 10188
20120525 20:32:08 1 0 2 20 0 0 0 77 3 2223 1631 1 217 0 0.26 0.15 0.09 0 0 7885012 3382172 4502840 0 26244 2759212 113584 17096 205580 495020 0 0 0 0 0 0 476432 0 0 2429608 2 26457 16 0 0 0 0 10252
20120525 20:32:13 1 0 1 27 0 0 1 70 3 1108 1165 0 215 0 0.24 0.15 0.09 0 1 7885012 3435948 4449064 0 26308 2811404 115232 17096 205568 495020 0 0 0 0 0 0 368828 0 0 2476144 0 32003 10 0 0 0 0 10300
20120525 20:32:18 0 0 0 5 0 0 0 95 0 189 146 0 215 0 0.22 0.14 0.09 0 0 7885012 3435932 4449080 0 26316 2811404 115160 17096 205568 495020 0 0 0 0 0 0 330636 0 0 2471032 0 7679 5 0 0 0 0 10232
20120525 20:32:23 0 0 0 10 0 0 0 90 0 183 148 0 215 0 0.29 0.16 0.09 0 0 7885012 3435924 4449088 0 26316 2811404 115104 17096 205576 495020 0 0 0 0 0 0 264584 0 0 2466152 0 13210 6 0 0 0 0 10180
20120525 20:32:28 1 0 0 15 0 0 1 83 2 193 151 0 215 1 0.26 0.16 0.09 1 0 7885012 3435924 4449088 0 26316 2811404 115040 17096 205604 495020 0 0 0 0 0 0 198536 0 0 2461020 0 13210 7 0 0 0 0 10112
20120525 20:32:33 2 0 1 17 0 0 0 80 4 1259 1484 0 215 0 0.24 0.15 0.09 0 0 7885012 3504188 4380824 0 26400 2877456 117116 17096 205608 495020 0 0 0 0 0 0 198212 0 0 2521784 1 13278 10 0 0 0 0 10232
20120525 20:32:38 0 0 0 1 0 0 1 99 1 754 791 0 217 0 0.22 0.15 0.09 0 1 7885012 3518644 4366368 0 26444 2891756 117456 17096 205636 495020 0 0 0 0 0 0 204168 0 0 2535804 0 1710 6 0 0 0 0 10180
20120525 20:32:43 0 0 0 19 0 0 0 81 1 2103 2157 0 217 0 0.28 0.16 0.10 0 0 7885012 3566524 4318488 0 26496 2938164 118728 17096 205636 495020 0 0 0 0 0 0 126960 0 0 2581584 0 24761 8 0 0 0 0 10140
20120525 20:32:48 0 0 0 0 0 0 0 100 0 342 366 0 215 0 0.26 0.16 0.09 0 0 7885012 3571812 4313200 0 26516 2943512 118876 17096 205624 495020 0 0 0 0 0 0 132336 0 0 2586836 0 15 9 0 0 0 0 10040
20120525 20:32:53 0 0 0 0 0 0 1 99 1 139 123 0 215 0 0.24 0.16 0.09 0 0 7885012 3571812 4313200 0 26516 2943512 118800 17096 205624 495020 0 0 0 0 0 0 132336 0 0 2586852 0 0 5 0 0 0 0 9964
20120525 20:32:58 1 0 0 0 0 0 0 98 2 1816 1831 0 217 0 0.22 0.15 0.09 1 0 7885012 3618964 4266048 0 26576 2989172 120048 17096 205656 495020 0 0 0 0 0 0 178024 0 0 2631936 1 0 8 0 0 0 0 9896
20120525 20:33:03 2 0 3 0 0 1 0 94 6 5342 5292 1 215 0 0.20 0.15 0.09 0 0 7885012 3775532 4109480 0 26752 3141592 124528 17096 205180 494424 0 0 0 0 0 0 330616 0 0 2782544 1 46 21 0 0 0 0 9832
20120525 20:33:08 3 0 4 10 0 1 0 82 8 3832 3704 2 217 1 0.18 0.15 0.09 0 0 7885012 3974084 3910928 0 26984 3331816 130432 17096 206744 494144 0 0 0 0 0 0 455084 0 0 2968888 1 13281 344 0 0 0 0 10156
20120525 20:33:13 1 0 1 21 0 0 1 77 3 1698 1182 0 217 0 0.17 0.15 0.09 0 2 7885012 4040188 3844824 0 27060 3395752 132484 17096 206744 494144 0 0 0 0 0 0 465904 0 0 3032048 1 10628 276 0 0 0 0 10304
20120525 20:33:18 0 0 0 6 0 0 1 93 1 622 509 0 217 0 0.16 0.14 0.09 1 0 7885012 4056428 3828584 0 27092 3411780 132752 17096 206724 494144 0 0 0 0 0 0 468444 0 0 3047824 0 2737 86 0 0 0 0 10124
20120525 20:33:23 1 0 1 0 0 0 0 98 2 2144 2208 0 215 0 0.22 0.16 0.09 0 0 7885012 4118292 3766720 0 27164 3471932 134552 17096 206724 494144 0 0 0 0 0 0 528604 0 0 3107332 1 4 228 0 0 0 0 10072
20120525 20:33:28 0 0 0 0 0 0 0 100 0 124 131 0 215 0 0.21 0.15 0.09 0 0 7885012 4118108 3766904 0 27172 3471932 134412 17096 206728 494144 0 0 0 0 0 0 528680 0 0 3107340 0 23 23 0 0 0 0 9932
20120525 20:33:33 0 0 0 10 0 0 0 90 0 202 144 0 215 0 0.27 0.17 0.10 0 0 7885012 4118100 3766912 0 27172 3471932 134536 17096 206728 494144 0 0 0 0 0 0 462628 0 0 3107340 0 13210 9 0 0 0 0 10060
20120525 20:33:38 0 0 0 29 0 0 1 70 1 1977 1390 1 219 2 0.25 0.16 0.10 2 0 7885012 4152220 3732792 0 27216 3504332 135608 17096 206760 494144 0 0 0 0 0 0 296880 0 0 3139036 0 39631 186 0 0 0 0 10172
20120525 20:33:43 1 0 2 7 0 0 0 90 2 3156 2231 0 215 0 0.23 0.16 0.10 0 1 7885012 4254332 3630680 0 27328 3604036 138604 17096 206728 494144 0 0 0 0 0 0 348324 0 0 3236572 1 9714 295 0 0 0 0 10220
20120525 20:33:48 0 0 0 20 0 0 1 79 1 324 164 0 215 0 0.29 0.18 0.10 0 0 7885012 4254300 3630712 0 27344 3604036 138548 17096 206736 494144 0 0 0 0 0 0 198564 0 0 3236584 0 29971 8 0 0 0 0 10164
20120525 20:33:53 0 0 0 12 0 0 0 88 0 203 141 0 215 0 0.27 0.17 0.10 0 0 7885012 4254292 3630720 0 27344 3604036 138488 17096 206740 494144 0 0 0 0 0 0 132136 0 0 3236588 0 13288 8 0 0 0 0 10104
20120525 20:33:58 3 0 2 0 0 0 1 94 6 2277 2375 0 215 1 0.24 0.17 0.10 1 0 7885012 4324836 3560176 0 27428 3670088 140404 17096 208920 494144 0 0 0 0 0 0 198196 0 0 3301832 0 2 492 0 0 0 0 10072
20120525 20:34:03 0 0 1 0 0 0 1 97 2 1738 1150 0 215 0 0.22 0.17 0.10 0 0 7885012 4390068 3494944 0 27512 3736076 142232 17096 206888 492444 0 0 0 0 0 0 264308 0 0 3366956 1 25 463 0 0 0 0 9976
20120525 20:34:08 1 0 2 9 0 0 0 88 3 1462 1450 1 217 0 0.21 0.16 0.10 0 0 7885012 4458020 3426992 0 27604 3802488 144284 17096 206304 491940 0 0 0 0 0 0 264744 0 0 3432484 0 13233 198 0 0 0 0 10044
20120525 20:34:13 1 0 1 7 0 0 0 91 2 2443 1595 0 215 0 0.19 0.16 0.10 0 1 7885012 4526092 3358920 0 27692 3868248 146400 17096 206296 491940 0 0 0 0 0 0 287048 0 0 3497428 1 8779 72 0 0 0 0 10204
20120525 20:34:18 0 0 0 3 0 0 0 97 0 156 136 0 215 0 0.17 0.16 0.09 0 0 7885012 4526068 3358944 0 27700 3868244 146180 17096 206296 491940 0 0 0 0 0 0 264596 0 0 3497428 0 4487 6 0 0 0 0 9984
20120525 20:34:23 3 0 5 0 0 2 1 89 11 5253 3998 2 219 0 0.16 0.16 0.09 0 0 7885012 4800660 3084352 0 28012 4134316 154036 17096 206336 491940 0 0 0 0 0 0 530556 0 0 3756444 2 2 88 0 0 0 0 10124
20120525 20:34:28 0 0 1 0 0 0 0 99 1 1178 855 0 217 0 0.15 0.15 0.09 0 0 7885012 4829812 3055200 0 28064 4162556 154908 17096 206320 491940 0 0 0 0 0 0 559208 0 0 3784372 0 79 17 0 0 0 0 10036
20120525 20:34:33 1 0 2 15 0 0 0 82 3 2892 1685 0 217 0 0.37 0.20 0.11 0 0 7885012 4927556 2957456 0 28176 4256816 157836 17096 206320 491940 0 0 0 0 0 0 587440 0 0 3876576 1 13226 58 0 0 0 0 10140
20120525 20:34:38 0 0 0 41 0 0 0 58 1 1164 814 1 220 1 0.34 0.20 0.11 1 0 7885012 4961180 2923832 0 28240 4289896 158952 17096 206320 492068 0 0 0 0 0 0 553800 0 0 3909148 0 13403 38 0 0 0 0 10336
20120525 20:34:43 1 0 3 3 0 1 1 90 7 3874 2758 0 217 0 0.32 0.19 0.11 0 1 7885012 5138100 2746912 0 28424 4461548 164080 17096 206268 490856 0 0 0 0 0 0 700232 0 0 4076320 1 5152 46 0 0 0 0 10356
20120525 20:34:48 0 0 0 15 0 0 0 84 0 295 170 0 215 0 0.37 0.21 0.11 0 0 7885012 5139268 2745744 0 28432 4462720 164052 17096 206248 490856 0 0 0 0 0 0 594792 0 0 4077412 0 21336 11 0 0 0 0 10272
20120525 20:34:53 1 0 1 28 0 0 0 70 2 1279 1438 0 215 0 0.34 0.20 0.11 0 0 7885012 5207660 2677352 0 28788 4528776 166108 17096 206256 490856 0 0 0 0 0 0 528740 0 0 4142872 2 26424 20 0 0 0 0 10288
20120525 20:34:58 2 0 2 10 0 0 1 86 4 2097 1870 1 217 0 0.31 0.20 0.11 0 1 7885012 5321076 2563936 0 28928 4638084 169400 17096 206276 490856 0 0 0 0 0 0 563280 0 0 4250636 0 15118 25 0 0 0 0 10372
20120525 20:35:03 0 0 0 16 0 0 0 84 0 650 349 0 217 1 0.37 0.21 0.11 1 0 7885012 5337476 2547536 0 28960 4654084 169836 17096 206276 490856 0 0 0 0 0 0 456372 0 0 4266388 0 24639 6 0 0 0 0 10308
20120525 20:35:08 3 0 3 10 0 1 2 81 9 4040 3233 2 219 2 0.34 0.21 0.11 2 0 7885012 5531476 2353536 0 29192 4842988 175260 17096 205592 490116 0 0 0 0 0 0 579352 0 0 4451872 1 13237 46 0 0 0 0 10244
20120525 20:35:13 1 0 1 41 0 0 1 55 4 2161 1654 0 217 1 0.31 0.20 0.11 1 1 7885012 5617340 2267672 0 29296 4926572 177864 17096 205508 489804 0 0 0 0 0 0 624296 0 0 4533416 2 7846 31 0 0 0 0 10308
20120525 20:35:18 1 0 1 22 0 0 2 74 4 3119 2912 0 217 0 0.37 0.22 0.12 0 0 7885012 5723436 2161576 0 29424 5029540 180916 17096 205512 489804 0 0 0 0 0 0 566984 0 0 4635072 1 32086 18 0 0 0 0 10324
20120525 20:35:23 1 0 2 11 0 0 0 86 3 2570 1915 0 215 0 0.34 0.21 0.11 0 0 7885012 5819788 2065224 0 29528 5123248 183692 17096 205492 489804 0 0 0 0 0 0 594764 0 0 4726876 0 13245 19 0 0 0 0 10284
