################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-114-175-184  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202730  Secs: 1337977650 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:29:56 1 0 0 0 0 0 0 98 2 298 318 0 217 1 0.01 0.06 0.08 1 0 7885012 1536172 6348840 0 23656 965980 60240 17084 208888 496924 0 0 0 0 0 0 466692 0 0 717260 0 120 587 0 0 0 0 9884
20120525 20:30:01 3 0 2 0 0 0 1 93 7 2621 2260 0 217 0 0.01 0.06 0.08 0 0 7885012 1657476 6227536 0 23812 1087284 63760 17084 204544 496924 0 0 0 0 0 0 588124 0 0 837168 1 38 303 0 0 0 0 9880
20120525 20:30:06 4 0 2 20 0 0 1 73 7 2250 1303 0 215 2 0.00 0.06 0.07 2 1 7885012 1737708 6147304 0 23892 1159936 66212 17084 209776 496924 0 0 0 0 0 0 553716 0 0 908980 1 21413 507 0 0 0 0 10196
20120525 20:30:11 1 0 1 12 0 0 0 86 2 1869 1300 0 215 0 0.00 0.06 0.07 0 0 7885012 1800924 6084088 0 23976 1226056 68156 17088 205080 496924 0 0 0 0 0 0 594848 0 0 974252 0 5034 42 0 0 0 0 10100
20120525 20:30:16 0 0 0 29 0 0 0 71 0 267 157 0 215 0 0.16 0.09 0.08 0 0 7885012 1800908 6084104 0 23984 1226056 68160 17088 205080 496924 0 0 0 0 0 0 462820 0 0 974260 0 26443 6 0 0 0 0 10108
20120525 20:30:21 3 0 0 14 0 0 2 81 6 699 566 0 217 0 0.15 0.09 0.08 0 1 7885012 1828748 6056264 0 24016 1248524 68864 17088 209784 496924 0 0 0 0 0 0 419404 0 0 996420 0 13176 642 0 0 0 0 10144
20120525 20:30:26 2 0 2 35 0 1 0 60 5 2417 2927 1 217 1 0.22 0.10 0.09 1 0 7885012 1952812 5932200 0 24160 1368560 72412 17088 209788 496792 0 0 0 0 0 0 407196 0 0 1113920 1 26470 13 0 0 0 0 10204
20120525 20:30:31 2 0 3 14 0 0 0 80 6 3958 3302 1 217 2 0.28 0.12 0.09 1 1 7885012 2118964 5766048 0 24348 1530068 77108 17088 209824 496924 0 0 0 0 0 0 563744 0 0 1272076 2 1082 23 0 0 0 0 10160
20120525 20:30:36 0 0 1 37 0 0 0 61 2 2471 1575 0 215 0 0.34 0.13 0.10 0 0 7885012 2213164 5671848 0 24460 1622372 80012 17088 208684 496924 0 0 0 0 0 0 528636 0 0 1363392 0 25570 49 0 0 0 0 10228
20120525 20:30:41 1 0 1 15 0 0 0 83 2 1290 1578 0 215 0 0.31 0.13 0.10 0 1 7885012 2278212 5606800 0 24544 1688424 81960 17088 205600 496924 0 0 0 0 0 0 511112 0 0 1428648 1 16786 26 0 0 0 0 10228
20120525 20:30:46 0 0 0 14 0 0 0 86 0 1178 641 0 217 0 0.29 0.13 0.10 0 0 7885012 2308612 5576400 0 24596 1718060 82680 17088 205620 496924 0 0 0 0 0 0 492368 0 0 1457776 0 9670 11 0 0 0 0 10096
20120525 20:30:51 0 0 0 0 0 0 0 100 0 1275 715 0 217 0 0.26 0.12 0.10 0 0 7885012 2344636 5540376 0 24644 1753148 83660 17088 205624 496924 0 0 0 0 0 0 527496 0 0 1492456 0 18 7 0 0 0 0 10032
20120525 20:30:56 0 0 0 11 0 0 1 88 1 661 713 0 217 0 0.32 0.14 0.10 0 0 7885012 2369412 5515600 0 24684 1777244 84356 17088 205652 496924 0 0 0 0 0 0 485576 0 0 1516236 0 13253 11 0 0 0 0 10020
20120525 20:31:01 0 0 1 24 0 0 1 75 2 1603 1672 0 217 0 0.30 0.14 0.10 0 1 7885012 2431292 5453720 0 24764 1837172 86204 17088 205680 496924 0 0 0 0 0 0 436780 0 0 1574740 1 21797 15 0 0 0 0 10140
20120525 20:31:06 0 0 0 41 0 0 1 57 2 1935 1910 0 215 0 0.35 0.15 0.10 0 0 7885012 2482212 5402800 0 24824 1886564 87744 17088 205664 496924 0 0 0 0 0 0 330768 0 0 1623252 0 31096 7 0 0 0 0 10160
20120525 20:31:11 0 0 0 8 0 0 0 92 0 518 585 0 217 0 0.32 0.15 0.10 0 1 7885012 2498932 5386080 0 24860 1904376 88216 17088 203892 491916 0 0 0 0 0 0 335832 0 0 1640828 0 2581 23 0 0 0 0 10100
20120525 20:31:16 2 0 1 31 0 0 1 64 5 3321 2727 0 219 1 0.62 0.21 0.12 1 0 7885012 2596532 5288480 0 24980 1998852 91048 17088 203912 491916 0 0 0 0 0 0 310556 0 0 1733272 1 23986 10 0 0 0 0 10228
20120525 20:31:21 1 0 1 12 0 0 1 85 3 2502 1735 1 219 2 0.57 0.21 0.12 2 0 7885012 2685148 5199864 0 25100 2084552 93524 17088 203900 491916 0 0 0 0 0 0 330216 0 0 1816684 1 13242 18 0 0 0 0 10148
20120525 20:31:26 3 0 2 3 0 1 1 91 6 2649 2910 1 217 2 0.52 0.20 0.12 3 1 7885012 2836668 5048344 0 25272 2231568 98012 17088 204120 491784 0 0 0 0 0 0 451448 0 0 1960832 1 5243 32 0 0 0 0 10256
20120525 20:31:31 1 0 1 9 0 0 0 88 3 1623 2023 0 217 1 0.48 0.20 0.12 1 0 7885012 2926812 4958200 0 25376 2319360 100528 17088 204132 491784 0 0 0 0 0 0 499192 0 0 2046996 1 8052 10 0 0 0 0 10140
20120525 20:31:36 1 0 1 12 0 0 0 86 2 2469 2615 1 217 0 0.44 0.20 0.12 0 0 7885012 3039604 4845408 0 25508 2428748 103740 17088 204132 491784 0 0 0 0 0 0 542796 0 0 2154488 0 13260 12 0 0 0 0 10128
20120525 20:31:41 1 0 1 16 0 0 0 81 3 2682 2510 0 217 0 0.49 0.21 0.12 0 0 7885012 3138412 4746600 0 25628 2524364 106584 17088 204132 491784 0 0 0 0 0 0 572492 0 0 2248532 1 13252 8 0 0 0 0 10148
20120525 20:31:46 0 0 0 24 0 0 0 76 0 758 558 0 217 0 0.45 0.20 0.12 0 2 7885012 3151468 4733544 0 25648 2537192 106936 17088 204136 491784 0 0 0 0 0 0 577072 0 0 2261296 0 1666 6 0 0 0 0 10100
20120525 20:31:51 0 0 0 37 0 0 1 62 1 1992 1425 0 217 0 0.41 0.20 0.12 0 0 7885012 3193412 4691600 0 25708 2577636 108104 17088 204140 491916 0 0 0 0 0 0 559048 0 0 2301264 1 11715 9 0 0 0 0 10124
20120525 20:31:56 0 0 0 31 0 0 1 67 1 1335 947 0 215 0 0.46 0.21 0.13 0 0 7885012 3219684 4665328 0 25740 2603236 109028 17088 204120 491916 0 0 0 0 0 0 452596 0 0 2326556 0 26438 5 0 0 0 0 10236
20120525 20:32:01 0 0 1 2 0 0 1 95 2 1740 1135 0 215 0 0.42 0.21 0.12 0 1 7885012 3285980 4599032 0 25812 2669288 110856 17088 202412 486752 0 0 0 0 0 0 497648 0 0 2391708 0 4198 13 0 0 0 0 10140
20120525 20:32:06 0 0 0 42 0 0 1 57 1 347 167 0 215 0 0.55 0.24 0.13 0 0 7885012 3285956 4599056 0 25828 2669296 110928 17088 202392 486752 0 0 0 0 0 0 320564 0 0 2391820 0 35462 5 0 0 0 0 10192
20120525 20:32:11 0 0 0 7 0 0 0 93 0 180 136 0 215 0 0.50 0.24 0.13 0 1 7885012 3285940 4599072 0 25836 2669296 110896 17088 202400 486752 0 0 0 0 0 0 277900 0 0 2391828 0 8546 8 0 0 0 0 10152
20120525 20:32:16 1 0 2 35 0 0 0 62 3 1369 1545 0 215 0 0.54 0.25 0.14 0 0 7885012 3355724 4529288 0 25912 2735352 112780 17088 204072 486460 0 0 0 0 0 0 198388 0 0 2456956 1 29109 104 0 0 0 0 10092
20120525 20:32:21 2 0 2 10 0 0 0 85 5 3433 2886 1 219 1 0.50 0.24 0.14 1 2 7885012 3466124 4418888 0 26056 2841980 116000 17088 204124 486460 0 0 0 0 0 0 245008 0 0 2561192 1 12043 16 0 0 0 0 10156
20120525 20:32:26 1 0 0 4 0 0 0 95 1 700 570 0 215 0 0.46 0.24 0.14 0 0 7885012 3491932 4393080 0 26096 2867456 116692 17088 204080 486460 0 0 0 0 0 0 264436 0 0 2586364 2 1282 6 0 0 0 0 10092
20120525 20:32:31 1 0 2 0 0 0 0 97 3 1874 1818 1 217 0 0.42 0.23 0.13 0 0 7885012 3582724 4302288 0 26204 2955508 119200 17088 204128 486460 0 0 0 0 0 0 352508 0 0 2673296 1 0 12 0 0 0 0 10044
20120525 20:32:36 0 0 1 13 0 0 0 86 1 1513 788 0 215 0 0.39 0.23 0.13 0 0 7885012 3627972 4257040 0 26252 2999560 120576 17088 204096 486460 0 0 0 0 0 0 330584 0 0 2716728 0 13240 5 0 0 0 0 10072
20120525 20:32:41 0 0 0 0 0 0 0 100 0 388 457 0 217 1 0.36 0.23 0.13 0 0 7885012 3642564 4242448 0 26284 3013740 120896 17088 204120 486460 0 0 0 0 0 0 344684 0 0 2730568 0 21 10 0 0 0 0 9992
20120525 20:32:46 1 0 1 0 0 0 1 97 2 2569 2450 0 217 2 0.33 0.22 0.13 0 0 7885012 3734084 4150928 0 26396 3102504 123376 17088 204132 486460 0 0 0 0 0 0 433672 0 0 2818356 1 34 9 0 0 0 0 9932
20120525 20:32:51 1 0 1 28 0 0 0 70 2 2945 2281 1 221 1 0.38 0.24 0.14 1 0 7885012 3837340 4047672 0 26520 3200480 126524 17088 205940 488588 0 0 0 0 0 0 399668 0 0 2914960 0 26430 110 0 0 0 0 10164
20120525 20:32:56 2 0 2 13 0 1 0 82 5 2429 2279 0 217 3 0.35 0.23 0.14 3 2 7885012 3965580 3919432 0 26668 3324548 130272 17088 205972 488588 0 0 0 0 0 0 514624 0 0 3036376 1 1859 8 0 0 0 0 10216
20120525 20:33:01 0 0 0 18 0 0 0 82 0 260 258 0 215 0 0.32 0.23 0.13 0 0 7885012 3970868 3914144 0 26680 3329816 130460 17088 205952 488588 0 0 0 0 0 0 462576 0 0 3041488 0 11508 8 0 0 0 0 10188
20120525 20:33:06 2 0 2 32 0 0 1 64 4 3971 3313 1 215 0 0.38 0.24 0.14 0 0 7885012 4107252 3777760 0 26828 3461832 134488 17088 205980 488588 0 0 0 0 0 0 462564 0 0 3171936 1 26421 10 0 0 0 0 10332
20120525 20:33:11 0 0 0 2 0 0 1 97 1 484 545 0 217 1 0.35 0.24 0.14 1 1 7885012 4128236 3756776 0 26868 3482316 135020 17088 205988 488588 0 0 0 0 0 0 466140 0 0 3187376 1 3445 9 0 0 0 0 10268
20120525 20:33:16 1 0 1 11 0 0 1 87 3 1034 1023 0 215 0 0.32 0.23 0.14 0 0 7885012 4175020 3709992 0 26920 3527984 136276 17088 205972 488588 0 0 0 0 0 0 462836 0 0 3227300 0 9826 8 0 0 0 0 10144
20120525 20:33:21 0 0 0 15 0 0 0 85 0 215 151 0 215 0 0.29 0.23 0.14 0 0 7885012 4174996 3710016 0 26936 3527984 136224 17088 205972 488588 0 0 0 0 0 0 396792 0 0 3222232 0 13230 7 0 0 0 0 10092
20120525 20:33:26 0 0 0 24 0 0 1 75 1 272 197 0 215 0 0.35 0.24 0.14 0 1 7885012 4174836 3710176 0 26944 3527984 136308 17088 205908 486872 0 0 0 0 0 0 283112 0 0 3217196 0 22765 96 0 0 0 0 10176
20120525 20:33:31 0 0 1 21 0 0 1 77 2 2820 2098 1 219 0 0.32 0.24 0.14 0 1 7885012 4236924 3648088 0 27016 3587544 138036 17088 205928 486872 0 0 0 0 0 0 258216 0 0 3271024 1 16838 11 0 0 0 0 10148
20120525 20:33:36 2 0 4 27 0 0 0 67 6 3690 3131 1 217 2 0.37 0.25 0.14 1 1 7885012 4404124 3480888 0 27208 3750380 142972 17088 205708 484884 0 0 0 0 0 0 374380 0 0 3426800 1 9427 100 0 0 0 0 10276
20120525 20:33:41 0 0 0 5 0 0 1 93 2 1866 1115 0 217 0 0.34 0.24 0.14 0 0 7885012 4471444 3413568 0 27300 3815684 144716 17088 205716 484884 0 0 0 0 0 0 419996 0 0 3486360 0 4003 13 0 0 0 0 10164
20120525 20:33:46 0 0 0 31 0 0 0 69 1 921 485 0 217 0 0.40 0.26 0.15 0 0 7885012 4495748 3389264 0 27340 3839204 145472 17088 205716 484884 0 0 0 0 0 0 311448 0 0 3504460 0 26438 5 0 0 0 0 10176
20120525 20:33:51 0 0 0 0 0 0 0 99 0 1421 849 0 217 0 0.36 0.25 0.15 0 0 7885012 4545764 3339248 0 27408 3887680 146908 17088 205716 484884 0 0 0 0 0 0 359980 0 0 3547356 1 27 9 0 0 0 0 10136
20120525 20:33:56 0 0 0 0 0 0 1 99 1 486 325 0 217 0 0.34 0.25 0.14 0 0 7885012 4561260 3323752 0 27436 3902856 147140 17088 205724 484884 0 0 0 0 0 0 375160 0 0 3557264 0 17 6 0 0 0 0 9968
20120525 20:34:01 0 0 0 13 0 0 1 86 2 941 722 0 217 0 0.31 0.24 0.14 0 0 7885012 4596380 3288632 0 27496 3937044 148324 17088 205736 484884 0 0 0 0 0 0 343360 0 0 3585960 0 13232 10 0 0 0 0 10108
20120525 20:34:06 0 0 0 2 0 0 1 96 2 1023 1282 0 215 0 0.28 0.24 0.14 0 1 7885012 4651388 3233624 0 27564 3990344 149936 17088 205716 484884 0 0 0 0 0 0 379940 0 0 3633676 1 3372 5 0 0 0 0 10120
20120525 20:34:11 2 0 3 39 0 0 1 54 7 2907 2323 1 215 0 0.34 0.25 0.15 0 0 7885012 4787884 3097128 0 27712 4122456 154028 17088 205716 485012 0 0 0 0 0 0 330684 0 0 3756960 1 36282 13 0 0 0 0 10308
20120525 20:34:16 0 0 0 6 0 0 0 94 0 139 130 0 215 0 0.31 0.25 0.15 0 1 7885012 4787716 3097296 0 27720 4122456 153864 17088 205716 485012 0 0 0 0 0 0 327440 0 0 3755960 0 722 5 0 0 0 0 10144
20120525 20:34:21 1 0 1 23 0 0 1 74 2 2754 1961 0 215 0 0.29 0.24 0.15 0 0 7885012 4855676 3029336 0 27792 4188432 155764 17088 205736 485012 0 0 0 0 0 0 330244 0 0 3821144 0 12632 8 0 0 0 0 10148
20120525 20:34:26 1 0 1 14 0 0 0 83 3 1836 1568 1 217 0 0.58 0.30 0.17 0 0 7885012 4940660 2944352 0 27900 4270756 158308 17088 205744 483880 0 0 0 0 0 0 346648 0 0 3901688 1 13249 18 0 0 0 0 10204
20120525 20:34:31 0 0 1 11 0 0 0 88 1 1238 1350 0 219 2 0.54 0.30 0.16 1 0 7885012 4997220 2887792 0 27984 4325704 159832 17088 205668 482600 0 0 0 0 0 0 335680 0 0 3955172 0 13240 14 0 0 0 0 10184
20120525 20:34:36 1 0 1 0 0 0 1 97 3 1028 1295 0 217 0 0.49 0.29 0.16 0 0 7885012 5052076 2832936 0 28048 4378984 161432 17088 205648 482600 0 0 0 0 0 0 389004 0 0 4007008 1 34 5 0 0 0 0 10124
20120525 20:34:41 0 0 0 2 0 0 1 97 1 696 772 0 217 0 0.45 0.29 0.16 0 1 7885012 5072132 2812880 0 28080 4398264 162000 17088 205648 482600 0 0 0 0 0 0 382844 0 0 4025888 0 5083 10 0 0 0 0 10152
20120525 20:34:46 3 0 4 23 0 2 0 69 9 5339 4361 2 221 0 0.42 0.28 0.16 0 0 7885012 5319980 2565032 0 28364 4638564 169256 17088 205688 482600 0 0 0 0 0 0 516612 0 0 4259984 2 21406 22 0 0 0 0 10292
20120525 20:34:51 1 0 1 16 0 0 0 83 2 1602 1017 0 217 0 0.46 0.29 0.17 0 0 7885012 5383484 2501528 0 28428 4700424 171080 17092 205684 482600 0 0 0 0 0 0 512640 0 0 4320736 0 13233 8 0 0 0 0 10328
20120525 20:34:56 1 0 1 6 0 0 1 92 3 1544 1721 0 215 0 0.43 0.29 0.17 0 1 7885012 5469028 2415984 0 28808 4782984 173636 17092 205676 482600 0 0 0 0 0 0 583828 0 0 4402268 2 2276 10 0 0 0 0 10276
20120525 20:35:01 0 0 0 46 0 0 0 54 0 269 160 0 215 0 0.47 0.30 0.17 0 0 7885012 5469004 2416008 0 28816 4782984 173596 17092 205676 482600 0 0 0 0 0 0 462832 0 0 4402276 0 24365 8 0 0 0 0 10224
20120525 20:35:06 0 0 0 9 0 0 0 90 1 1121 712 0 217 0 0.43 0.30 0.17 0 1 7885012 5511116 2373896 0 28872 4823868 174836 17092 205696 482600 0 0 0 0 0 0 445776 0 0 4442612 0 11588 8 0 0 0 0 10264
20120525 20:35:11 1 0 1 2 0 0 0 96 2 1325 1334 0 217 1 0.40 0.29 0.17 1 0 7885012 5575108 2309904 0 28956 4885932 176492 17092 205584 482260 0 0 0 0 0 0 499820 0 0 4503952 1 1655 14 0 0 0 0 10136
20120525 20:35:16 1 0 1 10 0 0 0 88 3 2425 1930 0 215 0 0.37 0.29 0.17 0 0 7885012 5673140 2211872 0 29064 4981140 179312 17092 205564 482260 0 0 0 0 0 0 529104 0 0 4597984 0 13250 10 0 0 0 0 10092
20120525 20:35:21 1 0 1 36 0 0 0 62 2 2056 1366 0 215 0 0.42 0.30 0.17 0 1 7885012 5741364 2143648 0 29140 5047192 181376 17092 205568 482260 0 0 0 0 0 0 432960 0 0 4663184 1 32430 9 0 0 0 0 10208
20120525 20:35:26 1 0 1 28 0 0 0 70 2 1332 1612 0 215 0 0.38 0.29 0.17 0 0 7885012 5809468 2075544 0 29220 5113248 183324 17092 205568 482260 0 0 0 0 0 0 397076 0 0 4728416 0 20436 8 0 0 0 0 10200
20120525 20:35:31 1 0 2 21 0 1 1 75 4 2930 2713 1 215 0 0.43 0.30 0.17 0 1 7885012 5945524 1939488 0 29380 5245352 187224 17092 205572 481936 0 0 0 0 0 0 484160 0 0 4858888 2 9054 18 0 0 0 0 10196
