################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-85-37-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202730  Secs: 1337977650 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:30:01 5 0 3 0 0 1 1 90 10 3372 2249 0 217 0 0.16 0.07 0.08 0 0 7885012 1446272 6438740 0 23688 888956 58008 17088 198072 522456 0 0 0 0 0 0 389464 0 0 641340 1 60 368 0 0 0 0 9980
20120525 20:30:06 2 0 0 0 0 0 1 97 3 1768 1318 0 217 0 0.15 0.07 0.08 0 0 7885012 1481080 6403932 0 23740 922588 58968 17088 198192 522456 0 0 0 0 0 0 423148 0 0 671420 0 22 72 0 0 0 0 9980
20120525 20:30:11 2 0 1 0 0 0 1 96 4 2308 1636 1 221 2 0.13 0.07 0.08 2 0 7885012 1545408 6339604 0 23828 983548 60908 17092 198260 522456 0 0 0 0 0 0 481924 0 0 726244 0 1085 61 0 0 0 0 10076
20120525 20:30:16 1 0 2 14 0 0 0 83 3 1965 1227 0 219 0 0.20 0.08 0.08 0 0 7885012 1617288 6267724 0 23904 1053776 63204 17092 198240 522456 0 0 0 0 0 0 488460 0 0 789924 1 12177 39 0 0 0 0 10240
20120525 20:30:21 1 0 0 12 0 0 1 86 2 977 594 0 217 0 0.19 0.08 0.08 0 0 7885012 1653280 6231732 0 23936 1088596 64192 17092 198600 522456 0 0 0 0 0 0 457224 0 0 819080 0 13212 35 0 0 0 0 10208
20120525 20:30:26 4 0 2 22 0 0 1 71 7 2156 1325 1 217 0 0.17 0.08 0.08 0 1 7885012 1730952 6154060 0 24028 1163896 66596 17092 198864 520800 0 0 0 0 0 0 449280 0 0 888180 1 16695 604 0 0 0 0 10376
20120525 20:30:31 1 0 1 15 0 0 0 83 2 894 1045 0 217 0 0.24 0.10 0.09 0 0 7885012 1777448 6107564 0 24096 1208912 67752 17092 198912 520800 0 0 0 0 0 0 445580 0 0 927644 0 9774 10 0 0 0 0 10264
20120525 20:30:36 3 0 3 35 0 1 1 57 8 2792 2594 1 215 0 0.22 0.09 0.09 0 1 7885012 1931608 5953404 0 24268 1358420 72356 17092 198916 520668 0 0 0 0 0 0 532476 0 0 1068208 1 12598 18 0 0 0 0 10460
20120525 20:30:41 3 0 2 42 0 0 1 51 6 2436 1814 1 217 0 0.28 0.11 0.09 0 0 7885012 2033600 5851412 0 24404 1456988 75348 17092 199260 520668 0 0 0 0 0 0 495048 0 0 1160012 1 27232 278 0 0 0 0 10468
20120525 20:30:46 1 0 0 5 0 0 0 93 1 707 855 0 215 0 0.26 0.11 0.09 0 1 7885012 2068240 5816772 0 24444 1490608 76284 17092 199240 520668 0 0 0 0 0 0 492772 0 0 1188196 0 7239 25 0 0 0 0 10404
20120525 20:30:51 1 0 0 29 0 0 1 69 2 423 371 0 217 0 0.32 0.12 0.10 0 0 7885012 2078880 5806132 0 24464 1501032 76392 17092 199280 520668 0 0 0 0 0 0 407176 0 0 1193380 0 19208 23 0 0 0 0 10300
20120525 20:30:56 0 0 1 13 0 0 0 86 1 854 983 0 217 0 0.29 0.12 0.09 0 0 7885012 2122944 5762068 0 24516 1544036 77752 17092 199284 520668 0 0 0 0 0 0 384232 0 0 1230792 1 13226 15 0 0 0 0 10344
20120525 20:31:01 0 0 0 7 0 0 0 92 1 471 505 0 217 0 0.27 0.12 0.09 0 1 7885012 2140424 5744588 0 24540 1560804 78160 17092 199276 520668 0 0 0 0 0 0 358324 0 0 1242196 0 8518 11 0 0 0 0 10228
20120525 20:31:06 0 0 0 8 0 0 1 91 1 645 505 0 217 0 0.25 0.11 0.09 0 0 7885012 2161856 5723156 0 24588 1581564 78684 17092 199288 520668 0 0 0 0 0 0 355700 0 0 1257844 0 4731 8 0 0 0 0 10196
20120525 20:31:11 0 0 0 41 0 0 1 58 1 565 570 0 217 0 0.31 0.13 0.10 0 1 7885012 2182976 5702036 0 24612 1601956 79408 17092 199300 520668 0 0 0 0 0 0 304432 0 0 1276376 0 14364 7 0 0 0 0 10256
20120525 20:31:16 2 0 2 23 0 0 0 73 5 3216 2966 1 217 0 0.36 0.14 0.10 0 0 7885012 2334112 5550900 0 24792 1748600 83676 17092 199324 520668 0 0 0 0 0 0 390392 0 0 1420644 1 12209 17 0 0 0 0 10204
20120525 20:31:21 0 0 2 25 0 0 0 73 2 1340 864 0 217 0 0.33 0.14 0.10 0 1 7885012 2378768 5506244 0 24844 1792032 85064 17092 199308 520668 0 0 0 0 0 0 328372 0 0 1463388 1 21093 12 0 0 0 0 10280
20120525 20:31:26 1 0 2 34 0 0 0 64 2 1502 1242 1 219 1 0.39 0.15 0.10 1 0 7885012 2438528 5446484 0 24920 1849844 86716 17092 199324 520664 0 0 0 0 0 0 293560 0 0 1520360 0 18559 11 0 0 0 0 10268
20120525 20:31:31 3 0 3 0 0 0 1 94 6 3707 2733 1 223 4 0.35 0.15 0.10 4 0 7885012 2608680 5276332 0 25128 2015164 91656 17092 198244 520860 0 0 0 0 0 0 459032 0 0 1679368 1 39 34 0 0 0 0 10348
20120525 20:31:36 2 0 4 13 0 1 0 79 8 3928 2516 0 215 0 0.33 0.15 0.10 0 0 7885012 2816416 5068596 0 25352 2217192 97872 17092 198504 522976 0 0 0 0 0 0 595124 0 0 1875180 2 13296 40 0 0 0 0 10496
20120525 20:31:41 1 0 3 4 0 0 0 92 3 2099 1369 1 217 0 0.30 0.15 0.10 0 1 7885012 2899272 4985740 0 25468 2297204 100100 17092 198544 522976 0 0 0 0 0 0 674516 0 0 1954264 1 195 9 0 0 0 0 10380
20120525 20:31:46 3 0 4 21 0 0 0 73 7 4246 3519 1 217 2 0.27 0.14 0.10 2 1 7885012 3085608 4799404 0 25672 2477856 105564 17092 198524 522976 0 0 0 0 0 0 787156 0 0 2129248 1 13687 12 0 0 0 0 10484
20120525 20:31:51 0 0 0 58 0 0 0 41 0 357 228 0 215 0 0.33 0.16 0.10 0 1 7885012 3088768 4796244 0 25680 2481400 105596 17096 198528 522844 0 0 0 0 0 0 666516 0 0 2127588 0 24849 9 0 0 0 0 10412
20120525 20:31:56 1 0 1 50 0 0 1 47 3 2686 1760 1 219 1 0.39 0.17 0.11 1 1 7885012 3174976 4710036 0 25796 2564368 108028 17096 198568 522844 0 0 0 0 0 0 585056 0 0 2203808 1 32983 9 0 0 0 0 10396
20120525 20:32:01 0 0 0 50 0 0 1 49 1 1914 1234 0 217 0 0.43 0.18 0.11 0 1 7885012 3211272 4673740 0 25836 2600224 109028 17096 198548 522844 0 0 0 0 0 0 453300 0 0 2233948 0 33552 7 0 0 0 0 10388
20120525 20:32:06 0 0 0 52 0 0 1 46 2 1157 889 0 217 0 0.48 0.20 0.12 0 1 7885012 3241960 4643052 0 25884 2630056 109848 17096 198540 522844 0 0 0 0 0 0 336816 0 0 2258392 0 29230 10 0 0 0 0 10352
20120525 20:32:11 1 0 1 43 0 0 1 55 3 1047 1145 0 215 0 0.52 0.21 0.12 0 0 7885012 3292848 4592164 0 25944 2679556 111348 17096 198528 522844 0 0 0 0 0 0 252300 0 0 2302336 0 26884 6 0 0 0 0 10304
20120525 20:32:16 1 0 0 0 0 0 1 97 3 630 786 0 217 0 0.48 0.21 0.12 0 0 7885012 3324944 4560068 0 25988 2712224 112208 17096 196696 517872 0 0 0 0 0 0 285084 0 0 2329516 1 0 16 0 0 0 0 10264
20120525 20:32:21 1 0 0 6 0 0 0 92 1 668 781 0 215 1 0.44 0.20 0.12 1 2 7885012 3359128 4525884 0 26024 2745608 113156 17096 196688 517872 0 0 0 0 0 0 312256 0 0 2357496 0 1230 6 0 0 0 0 10164
20120525 20:32:26 0 0 0 13 0 0 0 87 1 441 480 0 217 0 0.56 0.23 0.13 0 0 7885012 3375720 4509292 0 26052 2761740 113548 17096 196712 517872 0 0 0 0 0 0 280480 0 0 2368384 0 9607 7 0 0 0 0 10088
20120525 20:32:31 1 0 1 29 0 0 1 69 2 1062 1198 0 215 0 0.60 0.25 0.13 0 0 7885012 3427224 4457788 0 26116 2811664 115144 17096 196692 517872 0 0 0 0 0 0 198308 0 0 2412588 2 26434 6 0 0 0 0 10200
20120525 20:32:36 0 0 0 0 0 0 0 100 0 148 169 0 215 0 0.55 0.24 0.13 0 0 7885012 3427056 4457956 0 26124 2811664 114976 17096 196728 517660 0 0 0 0 0 0 198380 0 0 2407484 0 18 19 0 0 0 0 10036
20120525 20:32:41 0 0 0 7 0 0 0 93 0 167 142 0 215 0 0.51 0.24 0.13 0 1 7885012 3427056 4457956 0 26132 2811664 115064 17096 196740 517660 0 0 0 0 0 0 150272 0 0 2402444 0 9642 5 0 0 0 0 10124
20120525 20:32:46 1 0 1 7 0 0 0 92 2 700 768 1 219 1 0.47 0.23 0.13 1 0 7885012 3462384 4422628 0 26200 2845860 116024 17096 196772 517660 0 0 0 0 0 0 166436 0 0 2430608 1 3582 17 0 0 0 0 10060
20120525 20:32:51 2 0 2 14 0 1 1 79 6 2617 2232 0 217 0 0.51 0.25 0.14 0 0 7885012 3568464 4316548 0 26320 2948192 119056 17096 196776 517660 0 0 0 0 0 0 202976 0 0 2528988 1 13251 8 0 0 0 0 10104
20120525 20:32:56 1 0 2 25 0 0 0 72 3 2830 2489 0 215 0 0.47 0.24 0.14 0 1 7885012 3699624 4185388 0 26464 3075872 122988 17096 196756 517660 0 0 0 0 0 0 264288 0 0 2655048 1 13308 9 0 0 0 0 10232
20120525 20:33:01 0 0 0 1 0 0 1 98 1 125 125 0 215 0 0.43 0.24 0.13 0 0 7885012 3699608 4185404 0 26468 3075876 122820 17096 196764 517660 0 0 0 0 0 0 264448 0 0 2655056 0 2 6 0 0 0 0 10060
20120525 20:33:06 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.39 0.23 0.13 0 0 7885012 3699440 4185572 0 26468 3075876 122728 17096 196772 517660 0 0 0 0 0 0 264440 0 0 2655056 0 0 8 0 0 0 0 9968
20120525 20:33:11 0 0 0 0 0 0 1 99 1 770 985 0 217 0 0.36 0.23 0.13 0 0 7885012 3739600 4145412 0 26516 3115088 123696 17096 196792 517660 0 0 0 0 0 0 303528 0 0 2693764 0 1 6 0 0 0 0 9848
20120525 20:33:16 0 0 2 2 0 0 1 96 3 1791 1570 0 217 1 0.33 0.22 0.13 1 1 7885012 3795088 4089924 0 26584 3168872 125652 17096 196796 517660 0 0 0 0 0 0 337652 0 0 2746792 0 3997 11 0 0 0 0 10160
20120525 20:33:21 0 0 1 13 0 0 0 86 1 3871 2813 0 217 0 0.31 0.22 0.13 0 0 7885012 3888568 3996444 0 26700 3257668 128152 17096 198432 517512 0 0 0 0 0 0 380376 0 0 2834612 1 9272 99 0 0 0 0 10036
20120525 20:33:26 0 0 0 35 0 0 0 65 1 945 616 0 215 0 0.36 0.23 0.13 0 0 7885012 3905416 3979596 0 26720 3274028 128796 17096 198428 517512 0 0 0 0 0 0 264588 0 0 2850724 0 26419 10 0 0 0 0 10180
20120525 20:33:31 1 0 0 4 0 0 1 95 1 144 130 0 215 0 0.33 0.23 0.13 0 1 7885012 3905400 3979612 0 26728 3274028 128612 17096 198428 517512 0 0 0 0 0 0 256032 0 0 2850732 0 1735 5 0 0 0 0 9996
20120525 20:33:36 1 0 1 23 0 0 1 75 3 1620 1070 0 217 0 0.47 0.26 0.14 0 0 7885012 3963960 3921052 0 26796 3329780 130340 17096 198420 515092 0 0 0 0 0 0 253952 0 0 2905848 1 11560 22 0 0 0 0 10060
20120525 20:33:41 1 0 1 0 0 0 0 98 2 1116 1008 0 217 0 0.43 0.25 0.14 0 0 7885012 3999536 3885476 0 26856 3364916 131284 17096 198412 515092 0 0 0 0 0 0 289216 0 0 2940620 0 22 6 0 0 0 0 10004
20120525 20:33:46 1 0 1 13 0 0 0 85 2 1607 1292 0 215 1 0.39 0.25 0.14 1 0 7885012 4041776 3843236 0 26900 3406140 132576 17096 198400 515092 0 0 0 0 0 0 264432 0 0 2981272 0 13239 7 0 0 0 0 10040
20120525 20:33:51 1 0 1 17 0 0 1 80 3 1648 1634 1 217 0 0.36 0.25 0.14 0 1 7885012 4130568 3754444 0 27004 3491368 135200 17096 198420 514960 0 0 0 0 0 0 273608 0 0 3065508 1 15215 10 0 0 0 0 10216
20120525 20:33:56 0 0 0 20 0 0 0 80 0 869 502 1 217 0 0.41 0.26 0.14 1 0 7885012 4160672 3724340 0 27048 3521412 136032 17096 198424 514892 0 0 0 0 0 0 247716 0 0 3094960 0 11246 278 0 0 0 0 10112
20120525 20:34:01 2 0 2 0 0 0 0 97 3 1544 1624 1 216 0 0.38 0.25 0.14 0 0 7885012 4246240 3638772 0 27152 3604288 138420 17096 198444 515020 0 0 0 0 0 0 330628 0 0 3176940 1 13 284 0 0 0 0 10044
20120525 20:34:06 0 0 1 0 0 0 0 99 1 1297 774 0 217 0 0.35 0.25 0.14 0 0 7885012 4302784 3582228 0 27232 3658876 139920 17096 198432 515020 0 0 0 0 0 0 385328 0 0 3230784 0 35 115 0 0 0 0 9952
20120525 20:34:11 0 0 0 16 0 0 0 83 1 414 272 0 215 1 0.32 0.24 0.14 1 0 7885012 4313984 3571028 0 27248 3670348 140364 17096 198412 515020 0 0 0 0 0 0 330780 0 0 3242156 0 13227 39 0 0 0 0 10016
20120525 20:34:16 1 0 1 16 0 0 1 82 3 3102 2205 1 217 1 0.29 0.24 0.14 1 1 7885012 4392608 3492404 0 27352 3746424 142748 17096 198440 515020 0 0 0 0 0 0 383868 0 0 3317408 1 4746 291 0 0 0 0 10172
20120525 20:34:21 0 0 1 14 0 0 0 84 2 1888 1104 0 217 2 0.27 0.24 0.14 2 0 7885012 4456136 3428876 0 27424 3808068 144404 17096 198348 513208 0 0 0 0 0 0 402128 0 0 3378240 0 8594 492 0 0 0 0 10036
20120525 20:34:26 1 0 1 35 0 0 0 63 2 1418 1473 0 217 0 0.33 0.25 0.14 0 0 7885012 4529712 3355300 0 27516 3879292 146656 17096 198356 513208 0 0 0 0 0 0 341320 0 0 3448512 1 26428 187 0 0 0 0 10136
20120525 20:34:31 3 0 6 3 0 1 1 86 10 4728 3272 1 219 5 0.38 0.26 0.15 4 1 7885012 4767464 3117548 0 27792 4109700 153500 17096 198380 513208 0 0 0 0 0 0 547340 0 0 3674240 2 4975 506 0 0 0 0 10256
20120525 20:34:36 1 0 1 11 0 0 1 86 3 1628 1641 1 219 0 0.35 0.26 0.15 0 0 7885012 4852128 3032884 0 27896 4192004 155860 17096 198400 513208 0 0 0 0 0 0 588328 0 0 3755304 0 8338 102 0 0 0 0 10172
20120525 20:34:41 2 0 2 14 0 0 1 80 5 2728 2442 0 215 0 0.56 0.30 0.16 0 0 7885012 4995304 2889708 0 28056 4330788 160140 17096 198408 513208 0 0 0 0 0 0 661148 0 0 3891228 1 13249 50 0 0 0 0 10280
20120525 20:34:46 1 0 1 14 0 0 1 83 3 1233 1506 0 215 0 0.52 0.30 0.16 0 0 7885012 5063368 2821644 0 28140 4396928 162136 17096 198400 513208 0 0 0 0 0 0 661368 0 0 3956544 1 13250 25 0 0 0 0 10288
20120525 20:34:51 1 0 1 13 0 0 0 86 1 833 764 1 219 2 0.48 0.29 0.16 2 1 7885012 5097912 2787100 0 28200 4429960 163072 17096 198452 512236 0 0 0 0 0 0 688976 0 0 3989160 0 1119 54 0 0 0 0 10240
20120525 20:34:56 2 0 3 43 0 0 0 51 6 3403 2936 0 215 0 0.60 0.32 0.17 0 0 7885012 5268144 2616868 0 28656 4595020 168036 17096 198416 512236 0 0 0 0 0 0 793124 0 0 4150736 2 12396 75 0 0 0 0 10256
20120525 20:35:01 2 0 2 15 0 0 1 79 6 2677 2361 1 217 0 0.55 0.31 0.17 0 3 7885012 5397792 2487220 0 28812 4720528 171944 17096 198396 512236 0 0 0 0 0 0 860712 0 0 4274520 1 11630 20 0 0 0 0 10436
20120525 20:35:06 1 0 0 95 0 0 1 3 2 466 307 1 219 0 0.83 0.37 0.19 0 3 7885012 5405424 2479588 0 28824 4727200 172140 17096 198420 512236 0 0 0 0 0 0 721812 0 0 4281112 0 29424 21 0 0 0 0 10432
20120525 20:35:11 1 0 3 52 0 0 1 43 5 3998 2616 0 219 0 0.84 0.38 0.19 0 2 7885012 5560776 2324236 0 29020 4878292 176516 17096 198428 512236 0 0 0 0 0 0 729520 0 0 4428068 2 28416 23 0 0 0 0 10424
20120525 20:35:16 1 0 2 51 0 1 0 45 5 3367 2106 1 217 0 1.09 0.44 0.21 0 1 7885012 5702904 2182108 0 29184 5016700 180684 17096 198436 512236 0 0 0 0 0 0 736244 0 0 4563140 1 26434 27 0 0 0 0 10456
20120525 20:35:21 1 0 2 50 0 0 1 46 4 2412 1491 0 217 0 1.08 0.45 0.22 0 1 7885012 5792728 2092284 0 29284 5103748 183260 17096 198372 511640 0 0 0 0 0 0 670312 0 0 4649196 0 30647 34 0 0 0 0 10444
20120525 20:35:26 0 0 0 50 0 0 0 50 1 771 423 0 215 0 1.08 0.46 0.22 0 1 7885012 5812920 2072092 0 29312 5123508 183864 17096 198344 511640 0 0 0 0 0 0 523524 0 0 4668752 1 33354 11 0 0 0 0 10444
20120525 20:35:31 0 0 0 23 0 0 0 77 0 212 154 0 215 0 1.15 0.49 0.23 0 0 7885012 5812872 2072140 0 29320 5123508 183772 17096 198344 511640 0 0 0 0 0 0 446524 0 0 4664540 0 15425 6 0 0 0 0 10352
