################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-32-26-24  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202727  Secs: 1337977647 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:28:23 0 0 0 0 0 0 0 100 0 122 124 0 216 0 0.00 0.07 0.07 0 0 7885012 1031640 6853372 0 23088 499464 46120 17064 185848 501676 0 0 0 0 0 0 48 0 0 258176 0 0 6 0 0 0 0 9572
20120525 20:28:28 0 0 0 0 0 0 0 100 0 125 126 0 215 0 0.00 0.07 0.07 0 0 7885012 1031632 6853380 0 23088 499464 46120 17064 185848 501676 0 0 0 0 0 0 36 0 0 258176 0 2 6 0 0 0 0 9572
20120525 20:28:33 0 0 0 0 0 0 1 99 1 120 125 0 215 0 0.00 0.07 0.07 0 0 7885012 1031624 6853388 0 23088 499464 46120 17064 185852 501676 0 0 0 0 0 0 32 0 0 258176 0 4 8 0 0 0 0 9568
20120525 20:28:38 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.00 0.07 0.07 0 0 7885012 1031624 6853388 0 23096 499464 46120 17064 185860 501676 0 0 0 0 0 0 36 0 0 258184 0 6 6 0 0 0 0 9568
20120525 20:28:43 0 0 0 0 0 0 0 100 0 125 132 0 215 0 0.00 0.07 0.07 0 0 7885012 1031624 6853388 0 23096 499464 46120 17064 185864 501676 0 0 0 0 0 0 36 0 0 258184 0 1 8 0 0 0 0 9568
20120525 20:28:48 1 0 0 0 0 0 1 99 1 134 132 0 215 0 0.00 0.07 0.07 0 0 7885012 1031624 6853388 0 23104 499464 46120 17064 185876 501676 0 0 0 0 0 0 40 0 0 258192 0 2 8 0 0 0 0 9572
20120525 20:28:53 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.00 0.07 0.07 0 0 7885012 1031624 6853388 0 23104 499464 46124 17064 185876 501676 0 0 0 0 0 0 44 0 0 258192 0 0 8 0 0 0 0 9572
20120525 20:28:58 0 0 0 0 0 0 0 100 0 121 133 0 215 0 0.00 0.06 0.07 0 0 7885012 1031624 6853388 0 23112 499464 46100 17064 185876 501676 0 0 0 0 0 0 44 0 0 258200 0 2 11 0 0 0 0 9552
20120525 20:29:03 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.00 0.06 0.07 0 0 7885012 1031624 6853388 0 23112 499464 46088 17064 185904 501676 0 0 0 0 0 0 44 0 0 258192 0 0 8 0 0 0 0 9544
20120525 20:29:08 0 0 0 0 0 0 1 99 1 117 122 0 215 0 0.00 0.06 0.07 0 0 7885012 1031624 6853388 0 23112 499464 46096 17064 185904 501676 0 0 0 0 0 0 36 0 0 258192 0 4 6 0 0 0 0 9548
20120525 20:29:13 2 0 0 0 0 0 1 97 3 133 133 0 216 0 0.00 0.06 0.07 0 0 7885012 1043344 6841668 0 23120 499464 46108 17068 197348 502704 0 0 0 0 0 0 44 0 0 258192 0 6 1014 0 0 0 0 9560
20120525 20:29:18 0 0 0 0 0 0 0 100 0 318 320 0 218 0 0.00 0.06 0.07 0 0 7885012 1036232 6848780 0 23132 501216 46176 17068 188152 499704 0 0 0 0 0 0 1800 0 0 259828 0 2 65 0 0 0 0 9580
20120525 20:29:23 1 0 0 0 0 0 0 99 1 964 707 1 217 1 0.00 0.06 0.07 1 0 7885012 1056160 6828852 0 23176 519976 46812 17068 188800 500732 0 0 0 0 0 0 20572 0 0 278316 1 8 132 0 0 0 0 9680
20120525 20:29:28 2 0 0 0 0 0 1 97 3 1184 824 0 217 0 0.00 0.06 0.07 0 0 7885012 1084112 6800900 0 23208 544680 47572 17076 190880 500732 0 0 0 0 0 0 45320 0 0 302752 0 16 286 0 0 0 0 9696
20120525 20:29:33 1 0 0 0 0 0 0 99 1 1098 821 0 215 0 0.00 0.06 0.07 0 0 7885012 1106424 6778588 0 23236 565704 48192 17080 191952 500732 0 0 0 0 0 0 66368 0 0 323476 0 12 75 0 0 0 0 9680
20120525 20:29:38 2 0 1 0 0 0 0 97 3 1130 1368 0 215 1 0.00 0.05 0.07 1 0 7885012 1175288 6709724 0 23316 631760 50160 17084 192604 500732 0 0 0 0 0 0 132460 0 0 388740 0 13 44 0 0 0 0 9696
20120525 20:29:43 5 0 2 0 0 1 1 92 8 2603 2490 1 217 1 0.00 0.05 0.06 2 0 7885012 1317440 6567572 0 23484 769384 54404 17084 192728 500732 0 0 0 0 0 0 270148 0 0 524304 1 30 29 0 0 0 0 9892
20120525 20:29:48 11 0 2 15 0 1 3 69 16 2144 1518 1 221 1 0.00 0.05 0.06 1 0 7885012 1432848 6452164 0 23608 859824 57416 17088 214332 502692 0 0 0 0 0 0 294716 0 0 611728 0 13258 1675 0 0 0 0 10248
20120525 20:29:53 2 0 2 0 0 0 0 95 4 2553 1677 0 217 0 0.00 0.05 0.06 0 0 7885012 1537088 6347924 0 23716 959828 60344 17092 215484 502692 0 0 0 0 0 0 394160 0 0 708780 1 176 206 0 0 0 0 10204
20120525 20:29:58 3 0 2 1 0 1 0 94 6 2356 2257 1 217 0 0.00 0.05 0.06 0 0 7885012 1657928 6227084 0 23860 1077168 63808 17092 215480 502692 0 0 0 0 0 0 511624 0 0 823372 1 31 100 0 0 0 0 10160
20120525 20:30:03 5 0 1 0 0 0 1 93 7 1475 1869 0 215 0 0.00 0.05 0.06 0 0 7885012 1743624 6141388 0 23960 1160180 66192 17092 215776 502692 0 0 0 0 0 0 594784 0 0 905368 1 41 47 0 0 0 0 10092
20120525 20:30:08 1 0 1 11 0 0 0 86 2 1210 1461 0 217 0 0.00 0.05 0.06 0 0 7885012 1808528 6076484 0 24040 1223092 68300 17092 215796 502692 0 0 0 0 0 0 591696 0 0 967476 0 13229 8 0 0 0 0 10340
20120525 20:30:13 1 0 2 2 0 0 0 93 4 2966 2232 1 219 1 0.00 0.05 0.06 1 1 7885012 1936704 5948308 0 24200 1346840 71816 17092 215820 502824 0 0 0 0 0 0 701412 0 0 1089072 1 2893 21 0 0 0 0 10276
20120525 20:30:18 1 0 1 29 0 0 1 68 3 2706 1715 0 219 0 0.08 0.06 0.07 0 0 7885012 2017128 5867884 0 24300 1425036 74216 17092 215844 502824 0 0 0 0 0 0 595744 0 0 1164288 1 36887 16 0 0 0 0 10316
20120525 20:30:23 1 0 0 21 0 0 1 77 2 2627 1698 0 217 0 0.07 0.06 0.07 0 1 7885012 2078672 5806340 0 24372 1484416 76056 17092 216120 502692 0 0 0 0 0 0 549040 0 0 1221396 0 21223 34 0 0 0 0 10384
20120525 20:30:28 3 0 1 4 0 0 1 92 4 2027 1343 0 215 0 0.07 0.06 0.07 0 0 7885012 2154792 5730220 0 24460 1556496 78112 17092 218052 502536 0 0 0 0 0 0 595280 0 0 1292560 1 5230 150 0 0 0 0 10284
20120525 20:30:33 0 0 0 45 0 0 0 55 0 318 162 0 215 0 0.14 0.08 0.07 0 1 7885012 2154760 5730252 0 24468 1556496 78132 17092 218052 502536 0 0 0 0 0 0 467144 0 0 1292568 0 25648 7 0 0 0 0 10308
20120525 20:30:38 1 0 1 1 0 0 1 97 2 1127 1423 0 215 0 0.13 0.07 0.07 0 0 7885012 2222712 5662300 0 24544 1622548 80016 17092 218056 502536 0 0 0 0 0 0 528468 0 0 1357756 0 927 9 0 0 0 0 10244
20120525 20:30:43 0 0 0 19 0 0 0 81 0 283 166 0 215 1 0.20 0.09 0.08 1 0 7885012 2222696 5662316 0 24552 1622548 79972 17092 218064 502536 0 0 0 0 0 0 396468 0 0 1357776 0 26443 7 0 0 0 0 10196
20120525 20:30:48 0 0 0 29 0 0 0 71 0 310 157 0 215 0 0.18 0.09 0.07 0 1 7885012 2222544 5662468 0 24552 1622548 80060 17092 218064 502536 0 0 0 0 0 0 256448 0 0 1357776 0 28026 6 0 0 0 0 10284
20120525 20:30:53 0 0 0 20 0 0 0 80 0 287 165 0 215 0 0.25 0.10 0.08 0 0 7885012 2222544 5662468 0 24560 1622548 80000 17092 218072 502536 0 0 0 0 0 0 132248 0 0 1357784 0 24826 7 0 0 0 0 10236
20120525 20:30:58 0 0 0 12 0 0 0 88 1 195 144 0 215 0 0.23 0.10 0.08 0 0 7885012 2222544 5662468 0 24560 1622548 79916 17092 218080 502536 0 0 0 0 0 0 66196 0 0 1357784 0 13212 7 0 0 0 0 10148
20120525 20:31:03 0 0 0 0 0 0 0 100 0 111 131 0 215 0 0.21 0.10 0.08 0 0 7885012 2222544 5662468 0 24568 1622548 79880 17092 218080 502536 0 0 0 0 0 0 66200 0 0 1357792 0 2 5 0 0 0 0 10112
20120525 20:31:08 0 0 0 16 0 0 1 84 1 167 145 0 215 0 0.19 0.10 0.08 0 0 7885012 2222544 5662468 0 24568 1622548 79888 17092 218080 502536 0 0 0 0 0 0 232 0 0 1357792 0 13210 5 0 0 0 0 10124
20120525 20:31:13 0 0 0 0 0 0 0 100 0 745 947 0 217 1 0.18 0.09 0.08 1 0 7885012 2258144 5626868 0 24612 1656776 80768 17092 218100 502536 0 0 0 0 0 0 34236 0 0 1391488 0 16 9 0 0 0 0 10000
20120525 20:31:18 0 0 0 0 0 0 0 100 0 426 408 0 217 0 0.16 0.09 0.08 0 0 7885012 2272280 5612732 0 24636 1670728 81112 17092 218104 502536 0 0 0 0 0 0 48308 0 0 1405356 1 18 4 0 0 0 0 9956
20120525 20:31:23 0 0 0 0 0 0 0 100 0 523 598 0 217 0 0.15 0.09 0.08 0 0 7885012 2292200 5592812 0 24664 1690344 81636 17092 218108 502536 0 0 0 0 0 0 67936 0 0 1424736 0 22 12 0 0 0 0 9896
20120525 20:31:28 0 0 1 0 0 0 2 97 3 2660 1990 0 219 2 0.14 0.09 0.08 2 0 7885012 2357432 5527580 0 24760 1753276 83468 17092 218132 502536 0 0 0 0 0 0 130948 0 0 1485024 0 24 9 0 0 0 0 9876
20120525 20:31:33 0 0 1 0 0 0 0 98 2 3098 2366 0 215 0 0.13 0.09 0.08 0 0 7885012 2426720 5458292 0 24832 1820724 85528 17092 218040 500892 0 0 0 0 0 0 198396 0 0 1549344 1 26 97 0 0 0 0 9948
20120525 20:31:38 0 0 0 0 0 0 0 100 0 127 131 0 215 0 0.12 0.09 0.08 0 0 7885012 2426688 5458324 0 24840 1820704 85552 17092 218020 500892 0 0 0 0 0 0 198444 0 0 1549316 0 2 5 0 0 0 0 9928
20120525 20:31:43 1 0 3 1 0 0 1 94 5 3749 2945 1 219 1 0.11 0.08 0.07 2 1 7885012 2570256 5314756 0 25016 1959340 89972 17092 218064 500892 0 0 0 0 0 0 329996 0 0 1684996 1 1453 15 0 0 0 0 10292
20120525 20:31:48 1 0 2 10 0 0 0 86 4 3415 2055 1 219 0 0.10 0.08 0.07 0 0 7885012 2696256 5188756 0 25160 2081760 93540 17092 218132 500760 0 0 0 0 0 0 393720 0 0 1804916 1 11828 20 0 0 0 0 10184
20120525 20:31:53 2 0 2 0 0 1 0 94 6 4437 3415 1 215 0 0.09 0.08 0.07 0 0 7885012 2903568 4981444 0 25384 2283076 99392 17092 218104 500760 0 0 0 0 0 0 594712 0 0 2001264 1 140 13 0 0 0 0 10080
20120525 20:31:58 0 0 1 13 0 0 0 86 2 1839 1190 0 215 0 0.32 0.13 0.09 0 0 7885012 2971960 4913052 0 25468 2349128 101504 17092 218104 500760 0 0 0 0 0 0 594816 0 0 2066496 1 13250 10 0 0 0 0 10236
20120525 20:32:03 0 0 0 20 0 0 0 80 0 226 144 0 215 0 0.30 0.13 0.09 0 0 7885012 2971784 4913228 0 25484 2349128 101488 17092 218104 500760 0 0 0 0 0 0 528844 0 0 2066528 0 13234 8 0 0 0 0 10224
20120525 20:32:08 1 0 2 0 0 0 1 95 5 2864 2723 1 215 0 0.27 0.12 0.09 0 0 7885012 3107832 4777180 0 25632 2481232 105340 17092 218104 500888 0 0 0 0 0 0 660948 0 0 2197004 1 0 11 0 0 0 0 10172
20120525 20:32:13 0 0 0 15 0 0 0 85 0 230 147 0 215 1 0.25 0.12 0.09 1 1 7885012 3107816 4777196 0 25640 2481232 105460 17092 218108 500888 0 0 0 0 0 0 592936 0 0 2197012 0 13663 6 0 0 0 0 10284
20120525 20:32:18 0 0 1 10 0 0 1 89 2 1096 722 0 217 0 0.23 0.12 0.09 0 0 7885012 3147208 4737804 0 25688 2518800 106488 17092 218132 500888 0 0 0 0 0 0 566556 0 0 2234080 0 12795 6 0 0 0 0 10208
20120525 20:32:23 0 0 1 40 0 0 0 59 1 1099 626 0 215 0 0.29 0.13 0.09 0 1 7885012 3175920 4709092 0 25720 2547284 107400 17092 218112 500756 0 0 0 0 0 0 336108 0 0 2262248 0 51823 8 0 0 0 0 10276
20120525 20:32:28 0 0 0 4 0 0 0 96 0 132 132 0 215 0 0.27 0.13 0.09 0 0 7885012 3175896 4709116 0 25720 2547284 107320 17092 218112 500756 0 0 0 0 0 0 330900 0 0 2262248 0 1042 5 0 0 0 0 10196
20120525 20:32:33 0 0 0 31 0 0 1 68 1 321 157 0 215 0 0.33 0.15 0.10 0 0 7885012 3175888 4709124 0 25720 2547284 107268 17092 218112 500756 0 0 0 0 0 0 198188 0 0 2262248 0 26548 6 0 0 0 0 10144
20120525 20:32:38 0 0 0 13 0 0 1 87 1 238 174 0 215 0 0.30 0.14 0.09 0 1 7885012 3175888 4709124 0 25728 2547284 107324 17092 218052 499656 0 0 0 0 0 0 106112 0 0 2262256 0 18427 11 0 0 0 0 10200
20120525 20:32:43 1 0 1 10 0 0 0 88 2 1823 1305 0 215 0 0.28 0.14 0.09 0 0 7885012 3244008 4641004 0 25804 2613336 109200 17092 218060 499656 0 0 0 0 0 0 132152 0 0 2327500 1 7986 12 0 0 0 0 10132
20120525 20:32:48 0 0 2 0 0 0 0 97 3 3168 1846 1 217 1 0.25 0.14 0.09 0 0 7885012 3355768 4529244 0 25952 2723208 112444 17092 216328 494696 0 0 0 0 0 0 242180 0 0 2435264 1 39 18 0 0 0 0 10196
20120525 20:32:53 0 0 0 9 0 0 1 90 1 933 476 0 215 0 0.23 0.14 0.09 0 0 7885012 3378520 4506492 0 25980 2745444 113116 17092 216316 494696 0 0 0 0 0 0 198452 0 0 2457156 0 13237 8 0 0 0 0 10132
20120525 20:32:58 0 0 0 0 0 0 0 100 0 119 131 0 215 0 0.21 0.13 0.09 0 0 7885012 3378352 4506660 0 25996 2745444 113032 17096 216336 494696 0 0 0 0 0 0 198460 0 0 2457172 2 10 8 0 0 0 0 10056
20120525 20:33:03 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.20 0.13 0.09 0 0 7885012 3378352 4506660 0 25996 2745444 112920 17096 216344 494696 0 0 0 0 0 0 198460 0 0 2457172 0 0 6 0 0 0 0 9944
20120525 20:33:08 2 0 4 0 0 1 1 92 8 4243 3368 1 217 0 0.18 0.13 0.09 0 0 7885012 3576328 4308684 0 26212 2936620 118684 17096 216364 494696 0 0 0 0 0 0 389628 0 0 2642220 1 8 18 0 0 0 0 10052
20120525 20:33:13 1 0 1 0 0 0 1 97 3 1532 1808 1 217 1 0.17 0.13 0.09 1 0 7885012 3659776 4225236 0 26328 3018324 121028 17096 216372 494696 0 0 0 0 0 0 471556 0 0 2722916 1 54 13 0 0 0 0 10012
20120525 20:33:18 1 0 1 32 0 0 0 65 2 2197 1627 1 221 0 0.23 0.14 0.09 0 1 7885012 3747368 4137644 0 26436 3102992 123876 17096 216412 494696 0 0 0 0 0 0 458536 0 0 2805996 1 19606 8 0 0 0 0 10400
20120525 20:33:23 1 0 1 18 0 0 0 79 3 2462 1876 0 215 0 0.21 0.14 0.09 0 0 7885012 3855224 4029788 0 26552 3207812 126912 17096 216352 494696 0 0 0 0 0 0 462692 0 0 2908920 1 20193 10 0 0 0 0 10252
20120525 20:33:28 1 0 2 0 0 0 0 97 3 2180 2155 2 221 0 0.20 0.14 0.09 0 0 7885012 3972200 3912812 0 26688 3319156 130084 17096 218116 496560 0 0 0 0 0 0 574144 0 0 3018516 0 27 106 0 0 0 0 10232
20120525 20:33:33 2 0 2 1 0 0 1 95 5 3645 3139 0 217 0 0.18 0.13 0.09 0 0 7885012 4112432 3772580 0 26848 3455632 134048 17096 218060 496560 0 0 0 0 0 0 710812 0 0 3150620 1 50 8 0 0 0 0 10116
20120525 20:33:38 1 0 2 37 0 0 0 59 3 2285 2244 1 217 0 0.25 0.15 0.10 0 1 7885012 4205008 3680004 0 26968 3545164 137036 17096 218056 496560 0 0 0 0 0 0 640420 0 0 3238320 1 32004 11 0 0 0 0 10404
20120525 20:33:43 0 0 0 49 0 0 1 50 1 1095 582 0 217 0 0.31 0.16 0.10 0 2 7885012 4235392 3649620 0 27000 3574104 137888 17096 217984 495988 0 0 0 0 0 0 433516 0 0 3266956 0 47303 13 0 0 0 0 10396
20120525 20:33:48 0 0 0 51 0 0 1 49 1 919 435 0 217 0 0.36 0.17 0.10 0 1 7885012 4259848 3625164 0 27040 3597724 138564 17096 217996 495988 0 0 0 0 0 0 189776 0 0 3290256 1 53487 6 0 0 0 0 10372
20120525 20:33:53 0 0 0 14 0 0 0 85 1 329 190 0 217 0 0.33 0.17 0.10 0 0 7885012 4263792 3621220 0 27052 3601692 138652 17096 218020 495988 0 0 0 0 0 0 121736 0 0 3294168 0 14418 10 0 0 0 0 10348
20120525 20:33:58 1 0 0 10 0 0 0 89 2 1336 1404 0 217 1 0.38 0.19 0.11 0 0 7885012 4325800 3559212 0 27128 3662104 140280 17096 218020 495988 0 0 0 0 0 0 124320 0 0 3353748 0 11580 8 0 0 0 0 10256
20120525 20:34:03 0 0 0 0 0 0 0 99 0 246 304 0 215 1 0.35 0.18 0.11 1 0 7885012 4333840 3551172 0 27148 3670180 140528 17096 218004 495988 0 0 0 0 0 0 132456 0 0 3361840 0 26 6 0 0 0 0 10196
20120525 20:34:08 0 0 0 0 0 0 1 99 1 782 513 0 217 0 0.32 0.18 0.11 0 0 7885012 4358336 3526676 0 27184 3694100 140984 17096 218024 495988 0 0 0 0 0 0 156376 0 0 3385468 0 0 8 0 0 0 0 10008
20120525 20:34:13 1 0 1 10 0 0 0 87 3 2705 1683 1 219 0 0.30 0.18 0.10 1 0 7885012 4463720 3421292 0 27312 3795348 144204 17096 218044 495988 0 0 0 0 0 0 191408 0 0 3485236 1 13304 14 0 0 0 0 10224
20120525 20:34:18 0 0 1 0 0 0 1 97 2 1451 950 0 219 0 0.27 0.17 0.10 0 0 7885012 4527088 3357924 0 27384 3856680 146016 17096 217980 494320 0 0 0 0 0 0 252808 0 0 3545168 1 27 92 0 0 0 0 10164
20120525 20:34:23 0 0 1 0 0 0 0 98 1 2548 1707 0 217 0 0.25 0.17 0.10 0 0 7885012 4604592 3280420 0 27488 3932704 148132 17096 217960 494320 0 0 0 0 0 0 328924 0 0 3620212 0 34 10 0 0 0 0 10132
20120525 20:34:28 2 0 2 0 0 0 0 96 4 3936 3392 1 219 0 0.23 0.17 0.10 0 0 7885012 4742928 3142084 0 27660 4067056 152132 17096 217980 494320 0 0 0 0 0 0 463448 0 0 3752336 1 43 12 0 0 0 0 10076
20120525 20:34:33 1 0 2 10 0 0 0 86 4 3036 2000 0 215 1 0.21 0.16 0.10 1 0 7885012 4878312 3006700 0 27800 4198592 156084 17096 217948 494188 0 0 0 0 0 0 529076 0 0 3881788 1 13254 10 0 0 0 0 10132
20120525 20:34:38 0 0 0 5 0 0 0 95 0 148 134 0 215 0 0.20 0.16 0.10 0 1 7885012 4878288 3006724 0 27800 4198600 156256 17096 217948 494188 0 0 0 0 0 0 503200 0 0 3881796 0 5194 5 0 0 0 0 10292
20120525 20:34:43 1 0 1 8 0 0 1 89 3 2873 1893 1 217 0 0.18 0.16 0.10 0 0 7885012 5005400 2879612 0 27944 4321860 159668 17096 217452 493756 0 0 0 0 0 0 586320 0 0 4003504 1 7991 16 0 0 0 0 10144
20120525 20:34:48 2 0 2 38 0 0 2 56 6 2807 2191 1 217 0 0.25 0.17 0.10 1 0 7885012 5134160 2750852 0 28104 4447164 163536 17096 217408 492492 0 0 0 0 0 0 579048 0 0 4126156 1 26642 15 0 0 0 0 10296
20120525 20:34:53 1 0 1 7 0 0 1 91 2 1385 1550 0 217 0 0.22 0.17 0.10 0 1 7885012 5208936 2676076 0 28192 4519836 165800 17096 217408 492492 0 0 0 0 0 0 600788 0 0 4197712 1 10282 10 0 0 0 0 10336
20120525 20:34:58 1 0 4 15 0 1 0 78 6 4328 2839 1 217 1 0.21 0.17 0.10 1 1 7885012 5405968 2479044 0 28704 4710636 171580 17096 217424 492492 0 0 0 0 0 0 718892 0 0 4385388 2 14572 21 0 0 0 0 10376
20120525 20:35:03 1 0 2 50 0 0 1 46 4 2298 2181 1 217 1 0.27 0.18 0.11 1 1 7885012 5516152 2368860 0 28844 4817328 174732 17096 217428 492488 0 0 0 0 0 0 664324 0 0 4490560 1 32477 11 0 0 0 0 10372
20120525 20:35:08 2 0 2 53 0 0 0 43 4 2257 2507 1 215 0 0.41 0.21 0.12 0 1 7885012 5627104 2257908 0 28968 4925180 177952 17096 217412 492516 0 0 0 0 0 0 520520 0 0 4596752 1 50414 215 0 0 0 0 10384
20120525 20:35:13 2 0 2 49 0 0 1 47 4 3034 2905 1 217 0 0.46 0.22 0.12 1 1 7885012 5726824 2158188 0 29100 5021756 180668 17096 217308 492120 0 0 0 0 0 0 358564 0 0 4692104 1 51754 467 0 0 0 0 10352
20120525 20:35:18 1 0 2 10 0 0 0 87 2 2558 2133 0 215 1 0.42 0.22 0.12 1 0 7885012 5831384 2053628 0 29212 5123340 183760 17096 217292 492120 0 0 0 0 0 0 397400 0 0 4792492 0 12593 277 0 0 0 0 10336
20120525 20:35:23 0 0 0 0 0 0 0 100 0 151 127 0 215 0 0.39 0.21 0.12 0 0 7885012 5831360 2053652 0 29224 5123340 183688 17096 217292 492120 0 0 0 0 0 0 397472 0 0 4792504 1 24 8 0 0 0 0 10264
20120525 20:35:28 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.35 0.21 0.12 0 0 7885012 5831344 2053668 0 29224 5123340 183604 17096 217292 492120 0 0 0 0 0 0 397460 0 0 4792504 0 7 9 0 0 0 0 10180
